Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,0,0,2,0,0,0,0,1,1,0,4,1,1,0,1,0,0,1, 0.0030198,-0.0010538,-0.00379140,-0.00180956,-0.000998,sell
2017-11-23,1,0,2,0,0,0,0,1,1,0,5,1,1,0,1,0,1,1,-0.0029916, 0.0018863,-0.00245141, 0.00350563,-0.000711,buy
2017-11-24,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-11-25,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-11-26,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-11-27,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-11-28,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-11-29,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-11-30,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-12-01,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-02,1,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0008582, 0.0000248,-0.00067746, 0.00035920,-0.001437,sell
2017-12-03,1,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0008582, 0.0000248,-0.00067746, 0.00035920,-0.001437,sell
2017-12-04,1,0,0,0,0,0,0,1,1,0,3,1,1,0,0,0,1,0, 0.0008582, 0.0000248,-0.00067746, 0.00035920,-0.001437,sell
2017-12-05,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-06,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-07,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-08,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-09,1,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,1,1,-0.0026931,-0.0011637,-0.00255694, 0.00262893, 0.001198,sell
2017-12-10,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,1, 0.0013181,-0.0005026, 0.00230786,-0.00035923,-0.004764,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035846,-0.0029438, 0.00082281, 0.00007467,-0.002510,sell
2017-12-12,0,0,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0,1, 0.0103803, 0.0103803, 0.00682429, 0.00538266, 0.001858,buy
2017-12-13,0,0,2,0,0,0,1,1,0,0,4,0,1,0,1,1,0,1,-0.0012061,-0.0023690,-0.00083398,-0.00060150,-0.001362,sell
2017-12-14,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0, 0.0034656, 0.0087796, 0.00957707, 0.00529836, 0.004692,buy
2017-12-15,0,0,1,0,0,0,2,1,0,0,4,1,1,0,1,1,0,0,-0.0046047,-0.0022639, 0.00161900,-0.00242917,-0.004402,sell
2017-12-16,0,0,1,0,0,0,2,1,0,0,4,1,1,0,1,1,0,0,-0.0046047,-0.0022639, 0.00161900,-0.00242917,-0.004402,sell
2017-12-17,0,0,1,0,0,0,2,1,0,1,5,1,1,1,1,1,0,0,-0.0017429,-0.0006522, 0.00001907,-0.00048799, 0.000289,sell
2017-12-18,0,0,1,0,0,0,2,0,0,1,4,1,0,1,1,1,0,0,-0.0001414, 0.0034887, 0.00364918, 0.00442258, 0.005822,buy
2017-12-19,0,0,1,0,0,0,2,0,0,1,4,1,0,1,1,1,0,0,-0.0001414, 0.0034887, 0.00364918, 0.00442258, 0.005822,buy
2017-12-20,0,0,1,1,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.0034198,-0.0016697,-0.00194254,-0.00090245,-0.001621,sell
2017-12-21,0,0,0,1,0,0,1,0,0,1,3,1,0,1,0,0,0,1,-0.0008980,-0.0004720,-0.00004864,-0.00008609, 0.000346,sell
2017-12-22,0,0,0,1,0,0,1,0,0,1,3,1,0,1,0,0,0,1,-0.0008980,-0.0004720,-0.00004864,-0.00008609, 0.000346,sell
2017-12-23,0,0,0,1,0,0,2,0,0,1,4,1,1,1,0,0,0,1,-0.0025979,-0.0022757,-0.00222108,-0.00279875,-0.002664,sell
2017-12-24,0,0,1,1,0,0,2,0,0,1,5,1,1,1,1,0,0,1,-0.0002994,-0.0021281,-0.00145628,-0.00126013,-0.000628,sell
2017-12-25,0,0,1,1,0,0,2,0,0,1,5,1,1,1,1,0,0,1,-0.0002994,-0.0021281,-0.00145628,-0.00126013,-0.000628,sell
2017-12-26,0,0,1,0,0,0,2,0,0,1,4,1,1,1,1,0,0,0, 0.0011000, 0.0078621, 0.00285449, 0.00446528, 0.003422,buy
2017-12-27,0,0,1,0,0,0,3,0,0,1,5,1,1,1,1,1,0,0,-0.0007086, 0.0004539, 0.00039816,-0.00068964, 0.000703,sell
2017-12-28,0,0,1,0,0,0,3,0,0,1,5,1,1,1,1,1,0,0,-0.0007086, 0.0004539, 0.00039816,-0.00068964, 0.000703,sell
2017-12-29,0,0,1,0,0,0,3,0,0,1,5,1,1,1,1,1,0,0,-0.0007086, 0.0004539, 0.00039816,-0.00068964, 0.000703,sell
2017-12-30,0,0,1,0,0,0,3,0,0,0,4,1,1,0,1,1,0,0,-0.0004385,-0.0004541,-0.00124457,-0.00196337,-0.000367,sell
2017-12-31,0,0,1,0,0,0,3,0,0,0,4,1,1,0,1,1,0,0,-0.0004385,-0.0004541,-0.00124457,-0.00196337,-0.000367,sell
2018-01-01,0,0,1,0,0,0,3,0,0,0,4,1,1,0,1,1,0,0,-0.0004385,-0.0004541,-0.00124457,-0.00196337,-0.000367,sell
2018-01-02,0,0,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0,0,-0.0036479,-0.0023243,-0.00291256,-0.00193731,-0.003047,sell
2018-01-03,0,0,2,0,0,0,2,0,0,0,4,1,0,0,1,1,0,1, 0.0047305, 0.0083839, 0.01019157, 0.00571855, 0.006442,buy
2018-01-04,0,0,1,0,0,0,2,0,0,0,3,1,0,0,0,1,0,1, 0.0092048, 0.0098374, 0.00855725, 0.00900162, 0.008462,buy
2018-01-05,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.0012944,-0.0043481,-0.00016762,-0.00140320,-0.000725,sell
2018-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035846,-0.0029438, 0.00082281, 0.00007467,-0.002510,sell
2018-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035846,-0.0029438, 0.00082281, 0.00007467,-0.002510,sell
2018-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035846,-0.0029438, 0.00082281, 0.00007467,-0.002510,sell
2018-01-09,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0045119, 0.0065418, 0.00490095, 0.00293581, 0.004737,buy
2018-01-10,1,0,1,1,0,0,0,1,0,0,4,1,0,0,1,0,1,1, 0.0006920, 0.0003808,-0.00277810,-0.00256945,-0.000509,sell
2018-01-11,1,0,0,1,0,0,0,1,0,0,3,1,0,0,1,0,1,0, 0.0013982, 0.0026691, 0.00385816, 0.00264054, 0.003706,buy
2018-01-12,1,0,0,1,0,0,0,1,0,0,3,1,0,0,1,0,1,0, 0.0013982, 0.0026691, 0.00385816, 0.00264054, 0.003706,buy
2018-01-13,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,0,1,0, 0.0037013, 0.0014867, 0.00345584, 0.00469458, 0.003202,buy
2018-01-14,1,0,0,1,0,0,0,2,0,0,4,1,1,0,1,0,1,0, 0.0037013, 0.0014867, 0.00345584, 0.00469458, 0.003202,buy
2018-01-15,1,0,0,0,0,0,0,2,0,0,3,1,1,0,0,0,1,0,-0.0000377, 0.0003311, 0.00157025, 0.00007016,-0.000782,sell
2018-01-16,1,1,0,0,0,0,0,2,0,0,4,1,1,0,0,0,1,1, 0.0045925, 0.0028759, 0.00402316, 0.00303630, 0.003139,buy
2018-01-17,0,1,0,0,0,0,0,2,1,0,4,1,1,1,0,0,0,1, 0.0019005, 0.0018836, 0.00133603, 0.00215132, 0.001530,buy
2018-01-18,0,1,0,0,0,0,0,1,1,0,3,0,1,1,0,0,0,1, 0.0008290, 0.0002601,-0.00175365,-0.00299654, 0.001191,sell
2018-01-19,0,1,0,0,1,0,0,1,1,0,4,0,1,1,1,0,0,1, 0.0098027, 0.0045902, 0.00034756, 0.00333971, 0.004192,buy
2018-01-20,0,1,0,0,1,0,0,1,1,0,4,0,1,1,1,0,0,1, 0.0098027, 0.0045902, 0.00034756, 0.00333971, 0.004192,buy
2018-01-21,0,1,0,0,1,0,0,1,1,0,4,0,1,1,1,0,0,1, 0.0098027, 0.0045902, 0.00034756, 0.00333971, 0.004192,buy
2018-01-22,1,1,0,0,1,0,0,1,2,0,6,1,1,1,1,1,0,1, 0.0042601, 0.0040593, 0.00407428, 0.00797031, 0.004260,buy
2018-01-23,1,0,0,0,1,0,0,1,1,0,4,1,1,0,1,1,0,0, 0.0045174, 0.0056849, 0.00377460, 0.00399301, 0.004575,buy
2018-01-24,1,0,0,0,1,0,0,0,1,0,3,1,0,0,1,1,0,0, 0.0068165, 0.0063084, 0.00321226, 0.00382687, 0.003894,buy
2018-01-25,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1, 0.0030812, 0.0027314,-0.00089904,-0.00213871,-0.000704,buy
2018-01-26,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1, 0.0030812, 0.0027314,-0.00089904,-0.00213871,-0.000704,buy
2018-01-27,1,0,0,0,0,0,0,1,1,1,4,1,0,1,0,1,0,1, 0.0033041, 0.0035152, 0.00204687, 0.00113866, 0.001994,buy
2018-01-28,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,1,-0.0003087, 0.0016992, 0.00147502,-0.00012190,-0.000225,buy
2018-01-29,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,-0.0000614, 0.0008036, 0.00055297, 0.00210245, 0.001150,buy
2018-01-30,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,0,0,1,-0.0003437,-0.0003927,-0.00049911,-0.00268393,-0.001658,sell
2018-01-31,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,-0.0124058,-0.0105943,-0.01059431,-0.00988493,-0.011560,sell
2018-02-01,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,1,0,-0.0005017,-0.0017319, 0.00302278, 0.00079847, 0.003023,buy
2018-02-02,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0031271,-0.0030907,-0.00253667,-0.00067495,-0.002022,sell
2018-02-03,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0031271,-0.0030907,-0.00253667,-0.00067495,-0.002022,sell
2018-02-04,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0031271,-0.0030907,-0.00253667,-0.00067495,-0.002022,sell
2018-02-05,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.0031271,-0.0030907,-0.00253667,-0.00067495,-0.002022,sell
2018-02-06,0,0,0,0,0,0,2,0,1,0,3,0,1,1,0,0,1,0,-0.0011970, 0.0010548, 0.00243775, 0.00316051, 0.000598,buy
2018-02-07,0,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,0,-0.0073062, 0.0037876,-0.00258215, 0.00489645, 0.002560,buy
2018-02-08,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,-0.0065829,-0.0051999,-0.00539285,-0.00612717,-0.006595,sell
2018-02-09,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,-0.0065829,-0.0051999,-0.00539285,-0.00612717,-0.006595,sell
2018-02-10,0,0,0,0,0,1,2,1,0,0,4,0,0,1,1,1,1,0, 0.0056606, 0.0022822, 0.00214236,-0.00048669, 0.002710,buy
2018-02-11,0,0,0,0,0,1,1,1,0,1,4,1,0,0,1,1,1,0, 0.0007973,-0.0009207,-0.00211651,-0.00365858, 0.002846,sell
2018-02-12,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,1,1,0,-0.0014938,-0.0017548,-0.00088324,-0.00124137,-0.001407,sell
2018-02-13,0,0,0,0,0,0,1,1,1,1,4,1,0,0,0,1,1,1,-0.0029263,-0.0029500,-0.00040786,-0.00015342,-0.001752,sell
2018-02-14,0,0,0,0,0,0,1,1,1,1,4,1,0,0,0,1,1,1,-0.0029263,-0.0029500,-0.00040786,-0.00015342,-0.001752,sell
2018-02-15,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1, 0.0005156, 0.0003550, 0.00195505, 0.00302173, 0.000440,buy
2018-02-16,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1, 0.0072562, 0.0056541, 0.00338096, 0.00581326, 0.005059,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0000828, 0.0069382, 0.00506845, 0.00273090, 0.005241,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0023266, 0.0038470,-0.00429372,-0.00192874,-0.006763,sell
2018-02-19,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,1,1,0, 0.0016633, 0.0010424, 0.00724574, 0.00616787, 0.006168,buy
2018-02-20,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,1,1,0, 0.0016633, 0.0010424, 0.00724574, 0.00616787, 0.006168,buy
2018-02-21,0,1,0,0,0,0,0,2,1,0,4,1,0,0,0,1,1,1,-0.0037551,-0.0016391,-0.00109100, 0.00124240, 0.000849,sell
2018-02-22,0,1,0,0,0,0,0,2,1,0,4,1,0,0,0,1,1,1,-0.0037551,-0.0016391,-0.00109100, 0.00124240, 0.000849,sell
2018-02-23,1,1,0,0,1,0,0,2,1,0,6,1,0,1,1,1,1,1, 0.0087480, 0.0120876, 0.00717444, 0.00529747, 0.005498,buy
2018-02-24,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,0,1,1, 0.0054571, 0.0036714, 0.00527590, 0.00235429, 0.004766,buy
2018-02-25,1,0,0,0,1,0,0,1,0,1,4,0,1,1,1,0,0,1, 0.0081826, 0.0088375, 0.00899323, 0.00871007, 0.005321,buy
2018-02-26,1,0,0,0,1,0,0,1,0,1,4,0,1,1,1,0,0,1, 0.0081826, 0.0088375, 0.00899323, 0.00871007, 0.005321,buy
2018-02-27,1,0,0,0,1,0,0,0,1,1,4,0,1,1,1,1,0,0, 0.0055155, 0.0058192, 0.00562298, 0.00781226, 0.001369,buy
2018-02-28,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,-0.0037682,-0.0081448,-0.00369905,-0.00424326,-0.003745,sell
2018-03-01,0,0,1,0,0,0,1,0,1,1,4,1,1,0,0,1,0,1,-0.0071810,-0.0072511, 0.00044449,-0.00725111,-0.006680,sell
2018-03-02,0,0,1,0,0,0,1,0,1,1,4,1,1,0,0,1,0,1,-0.0071810,-0.0072511, 0.00044449,-0.00725111,-0.006680,sell
2018-03-03,0,0,1,1,0,0,1,0,1,1,5,1,1,0,1,1,0,1,-0.0014504,-0.0005881,-0.00009677,-0.00058807,-0.000157,sell
2018-03-04,0,0,1,1,0,0,1,0,0,1,4,1,1,0,1,0,0,1, 0.0000325, 0.0021423,-0.00009696, 0.00073775,-0.000247,buy
2018-03-05,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1, 0.0018601,-0.0021762, 0.00186015,-0.00188701, 0.001929,sell
2018-03-06,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1, 0.0018601,-0.0021762, 0.00186015,-0.00188701, 0.001929,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042005,-0.0031192,-0.00354695,-0.00419195,-0.002163,sell
2018-03-08,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0, 0.0034402, 0.0078232, 0.00949133, 0.00740448, 0.008352,buy
2018-03-09,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0, 0.0034402, 0.0078232, 0.00949133, 0.00740448, 0.008352,buy
2018-03-10,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0, 0.0034402, 0.0078232, 0.00949133, 0.00740448, 0.008352,buy
2018-03-11,0,1,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0, 0.0034402, 0.0078232, 0.00949133, 0.00740448, 0.008352,buy
2018-03-12,0,1,1,1,0,0,1,0,0,1,5,1,1,1,1,0,1,0, 0.0009660, 0.0049482, 0.00193332, 0.00214603,-0.000466,buy
2018-03-13,0,1,1,1,0,0,1,0,0,1,5,1,1,1,1,0,1,0, 0.0009660, 0.0049482, 0.00193332, 0.00214603,-0.000466,buy
2018-03-14,0,1,1,1,0,0,1,0,0,1,5,1,1,1,1,0,1,0, 0.0009660, 0.0049482, 0.00193332, 0.00214603,-0.000466,buy
2018-03-15,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-16,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-17,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-18,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-19,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-20,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-21,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-22,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0037051, 0.0008540, 0.00550263, 0.00547706, 0.004740,buy
2018-03-23,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0037051, 0.0008540, 0.00550263, 0.00547706, 0.004740,buy
2018-03-24,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0037051, 0.0008540, 0.00550263, 0.00547706, 0.004740,buy
2018-03-25,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-26,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-27,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-28,0,1,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.0047308,-0.0047308,-0.00491197,-0.00417457,-0.003419,sell
2018-03-29,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0051278, 0.0017792, 0.00442611, 0.00281582, 0.000463,buy
2018-03-30,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0051278, 0.0017792, 0.00442611, 0.00281582, 0.000463,buy
2018-03-31,0,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0, 0.0034207, 0.0043998, 0.00187851, 0.00278581, 0.002200,buy
2018-04-01,0,0,1,0,0,0,1,0,0,2,4,0,1,1,1,0,1,0, 0.0051318, 0.0030493, 0.00357942, 0.00569025, 0.006564,buy
2018-04-02,0,0,1,1,0,0,1,0,0,2,5,1,1,1,1,0,1,0, 0.0030434, 0.0020548,-0.00008207, 0.00162552,-0.001496,buy
2018-04-03,0,0,1,1,0,0,0,0,0,2,4,1,1,0,1,0,1,0, 0.0040666,-0.0010137,-0.00226024,-0.00086821,-0.002110,sell
2018-04-04,0,0,1,1,0,0,0,0,0,2,4,1,1,0,1,0,1,0, 0.0040666,-0.0010137,-0.00226024,-0.00086821,-0.002110,sell
2018-04-05,0,0,1,1,0,0,0,0,0,2,4,1,1,0,1,0,1,0, 0.0040666,-0.0010137,-0.00226024,-0.00086821,-0.002110,sell
2018-04-06,0,0,1,1,0,0,0,0,0,2,4,1,1,0,1,0,1,0, 0.0040666,-0.0010137,-0.00226024,-0.00086821,-0.002110,sell
2018-04-07,0,0,1,1,0,0,0,0,0,2,4,1,1,0,1,0,1,0, 0.0040666,-0.0010137,-0.00226024,-0.00086821,-0.002110,sell
2018-04-08,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-09,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-10,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-11,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-12,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-13,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027678, 0.0026987, 0.00478575, 0.00269871, 0.002359,buy
2018-04-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027678, 0.0026987, 0.00478575, 0.00269871, 0.002359,buy
2018-04-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027678, 0.0026987, 0.00478575, 0.00269871, 0.002359,buy
2018-04-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027678, 0.0026987, 0.00478575, 0.00269871, 0.002359,buy
2018-04-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0027678, 0.0026987, 0.00478575, 0.00269871, 0.002359,buy
2018-04-18,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-19,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-20,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-21,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.0012166, 0.0042507, 0.00258378, 0.00084881, 0.005379,buy
2018-04-22,0,0,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,0, 0.0011933, 0.0005533, 0.00359364, 0.00035315,-0.001548,sell
2018-04-23,0,0,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,0, 0.0011933, 0.0005533, 0.00359364, 0.00035315,-0.001548,sell
2018-04-24,0,0,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,0, 0.0011933, 0.0005533, 0.00359364, 0.00035315,-0.001548,sell
2018-04-25,0,0,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,0, 0.0011933, 0.0005533, 0.00359364, 0.00035315,-0.001548,sell
2018-04-26,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.0033052, 0.0076294, 0.00579650, 0.00448864, 0.003286,buy
2018-04-27,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.0033052, 0.0076294, 0.00579650, 0.00448864, 0.003286,buy
2018-04-28,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0, 0.0033052, 0.0076294, 0.00579650, 0.00448864, 0.003286,buy
2018-04-29,0,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0, 0.0034207, 0.0043998, 0.00187851, 0.00278581, 0.002200,buy
2018-04-30,0,0,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0, 0.0034207, 0.0043998, 0.00187851, 0.00278581, 0.002200,buy
2018-05-01,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.0051278, 0.0017792, 0.00442611, 0.00281582, 0.000463,buy
2018-05-02,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0074667, 0.0050576, 0.00717483, 0.00868203, 0.007480,buy
2018-05-03,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0074667, 0.0050576, 0.00717483, 0.00868203, 0.007480,buy
2018-05-04,0,1,0,0,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.0010503, 0.0017112, 0.00259111, 0.00153206, 0.000841,buy
2018-05-05,0,1,0,0,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.0010503, 0.0017112, 0.00259111, 0.00153206, 0.000841,buy
2018-05-06,0,1,0,0,1,0,1,0,0,1,4,1,0,1,0,1,1,0, 0.0010503, 0.0017112, 0.00259111, 0.00153206, 0.000841,buy
2018-05-07,0,1,0,0,1,0,0,0,0,1,3,1,0,0,0,1,1,0,-0.0027983,-0.0018852,-0.00256437,-0.00117009,-0.002760,sell
2018-05-08,0,2,0,0,1,0,0,0,0,2,5,1,1,0,1,1,1,0, 0.0015777, 0.0016311, 0.00059718, 0.00091655, 0.001052,buy
2018-05-09,0,2,0,0,0,0,0,0,0,2,4,0,1,0,1,1,1,0, 0.0016673, 0.0005543, 0.00104432, 0.00035567, 0.000554,buy
2018-05-10,1,2,0,0,0,0,0,0,0,2,5,0,1,0,1,1,1,1, 0.0027015, 0.0026614, 0.00088868, 0.00195726, 0.002661,buy
2018-05-11,1,1,0,0,0,0,0,1,0,1,4,0,1,1,1,0,0,1, 0.0065767, 0.0062292, 0.00671713, 0.00735004, 0.003672,buy
2018-05-12,1,1,0,0,0,0,0,1,0,1,4,0,1,1,1,0,0,1, 0.0065767, 0.0062292, 0.00671713, 0.00735004, 0.003672,buy
2018-05-13,1,2,0,0,0,0,0,1,0,1,5,0,1,1,1,1,0,1, 0.0032831, 0.0036057, 0.00330209, 0.00478646, 0.003961,buy
