Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.815290515334104127,0.884639223180,0.831664976777,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.460456689797175578,0.477776175679,0.387514353168,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.340234922696830255,0.353671633386,0.217113969989,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.465226525795688461,0.537601414875,0.533111860775,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.465446368317491921,0.545684776404,0.493011625291,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.361090587471322333,0.395893433019,0.380244317387,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.528424950671624649,0.546092575814,0.626583544140,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.862745822511998051,0.836526081968,0.924188994455,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.494050418500312949,0.424094094842,0.698711025024,buy
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.633986438496405125,0.530333317754,0.675459853493,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.435282018311524355,0.409287535136,0.536929154300,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.064139468220926532,0.111160730537,0.059381860234,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.059597774641884531,0.107016242313,0.062767113683,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.315737995532563653,0.220110357245,0.286504530126,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.260638766588507653,0.145826097297,0.132248767421,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.403746282739009421,0.218112147421,0.244255193570,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.067047070666375469,0.084197964752,0.105903346211,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.078458609219833678,0.073586291687,0.104056872315,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.037915400335653528,0.039887898670,0.042246010330,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.056223677561112774,0.051475965187,0.087272989147,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.310795303865363304,0.183171786375,0.301311445858,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.444724304438216811,0.397333801543,0.509657728300,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.685991913546520338,0.510825663048,0.643919398421,buy
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.767752992592752981,0.803259050537,0.808792266365,buy
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.871665539293988156,0.868140011096,0.860770898974,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.777019637877190861,0.594790684158,0.716702495982,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.499110879595503210,0.509789680081,0.401327158961,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.425185017723648306,0.528921171646,0.509167004496,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.520812167169754536,0.536397776600,0.559587966089,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.607919407581959170,0.626050756698,0.647816763951,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.513660072277160817,0.499407604840,0.520578756013,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.786732168127862841,0.755509005387,0.668997594487,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.596902792101376867,0.596859650946,0.581130334822,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.488170477821413984,0.508137925159,0.421572217924,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.555631755148577433,0.543790731189,0.440915168541,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.507645218939113407,0.509727264991,0.462569134627,sell
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.749348529551098763,0.757803062351,0.852008124019,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.681408696850861917,0.526003579148,0.759139348999,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.392657649133500763,0.335985012508,0.479124407493,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.524888550114219976,0.580086509909,0.715316880604,buy
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.472072343918098714,0.577440589722,0.822047833042,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.135852304340471158,0.124190456163,0.074865352799,sell
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.901743144166790911,0.887927251494,0.893701908827,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.978653239525344554,0.986964921246,0.979186791278,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.944958718668945097,0.945023243405,0.908453576298,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.681987801019181550,0.665623797154,0.638969018504,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.564466000949370938,0.449692149629,0.516224982578,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.920357497260292590,0.932168550922,0.927092848677,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.912416146293748787,0.924765663484,0.887519098836,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.699442270568402691,0.725188073118,0.693277947762,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.173705322401547096,0.228082451189,0.249112420479,sell
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.290593157200494612,0.325528709276,0.266518489714,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.216269940957380946,0.188837302620,0.191364371179,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.246288267348356515,0.206272112796,0.207793741185,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.102769812471604438,0.163637782026,0.196302075761,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.099484892606921935,0.168960373368,0.156954325689,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.078848353521072695,0.136748735852,0.189212304767,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.325619218442824543,0.395713260645,0.401533806759,buy
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.285185365476582908,0.381262272226,0.403819311061,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.758929608306959880,0.760705835525,0.732420783019,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.844487725371793285,0.679305719050,0.815515994489,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.698996862089905968,0.728762059508,0.728368740743,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.970777704524349194,0.971036666526,0.958553482855,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.735671412422724713,0.846563364318,0.742845077977,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.726054652765417363,0.743444014109,0.806872806424,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.639798608299424698,0.635857326951,0.570156837274,buy
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.790346769408680094,0.797598064691,0.831772443449,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.755476720366727084,0.738079818789,0.735901292131,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.612365828962519232,0.626423716092,0.524811163524,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.311591304389003509,0.268637231873,0.211598424668,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.721200384697008423,0.455689592963,0.638848229877,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.386438526122453385,0.387087128714,0.377522457204,sell
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.728720348262553941,0.482204758860,0.601395929472,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.655780093056957059,0.453958896585,0.503587992096,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.798535634766802227,0.636057444801,0.780842887159,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.531167120130898063,0.538743842775,0.585434789393,sell
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.557187722465212421,0.485529387339,0.547133575218,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.231733521227335093,0.266557913533,0.229047296026,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.287924706852303092,0.367605369029,0.356078670277,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.185737116864410745,0.224193091652,0.207754183480,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.144645009956911652,0.196447456807,0.195271323726,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.618398369187602492,0.537503702733,0.603214722176,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.226468924629086271,0.277316615889,0.301407912514,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.793772106365520203,0.607716897596,0.639083404046,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.757602228220522034,0.624380869972,0.642492457066,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.750173686593241795,0.689055403663,0.753773539166,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.890746670917817229,0.759469667078,0.784952950167,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.229904292052069331,0.211427430645,0.216819093362,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.092908876844532945,0.153368630561,0.119160319283,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.589068180990709345,0.796760268304,0.745645544648,buy
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.888395251032966349,0.892885073544,0.862917018547,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.777796283094101759,0.853549590712,0.862970093893,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.400248001239882245,0.408055422253,0.209712829901,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.139494668913657444,0.227176776903,0.107412738755,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.260113160044600111,0.453657042436,0.144665191003,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.478240373345820535,0.656274917801,0.238804599563,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.730718042524066802,0.746766046340,0.498487938934,sell
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.912195536397716444,0.791943125570,0.794474658085,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.922037279852487068,0.917417983160,0.924195259841,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.718746948970976240,0.687048861250,0.576965641403,buy
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.452978962788056161,0.600970909691,0.553357234429,buy
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.512127531997154217,0.385700963244,0.462040325527,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.753617982400576758,0.847581109180,0.780041650960,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.800132523565441733,0.798426976505,0.684057032349,buy
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.471170050148564723,0.570760817271,0.584677475447,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.292453127176311500,0.427993235960,0.329124421685,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.536325442612898606,0.626458822795,0.598164688663,buy
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.736146919100304276,0.764068714902,0.667304900319,buy
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.639630904260563127,0.694737935745,0.627398036295,buy
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.399784749352564805,0.674123985410,0.548230548724,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.496834505232758294,0.638408054346,0.469204858064,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.624383109731864172,0.595241318426,0.613207575878,buy
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.922628988773542491,0.900066540853,0.970460879461,buy
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.953026198244762979,0.939494037938,0.976825037314,buy
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.883841806766026306,0.880580076525,0.950752036005,buy
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.864799163066748200,0.869438397637,0.937808084056,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.902025450129934403,0.841646430445,0.950661970220,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.380548180330346431,0.319093490446,0.327925134847,sell
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.387859667439808264,0.307223780330,0.312848998897,sell
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.361117195752738485,0.335185206642,0.432525065792,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.256749662061546702,0.359090521119,0.292615533208,sell
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.185536456892410467,0.331544349488,0.231705546156,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.288483252991904637,0.492294688732,0.466310313238,sell
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.538931727522731663,0.626999950901,0.609561635416,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.931144048568929739,0.910593766182,0.901026545911,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.899981616245477012,0.879405727538,0.930578411387,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.946958217451038364,0.950594224488,0.976716083323,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.866264284349169467,0.905354478425,0.888319954684,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.481495450762073118,0.374048820069,0.399895870756,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.624773755093756877,0.578923509965,0.681625294950,buy
