Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,1,1,0,1,0,1,2,2,3,3.52,2.36,2.82,3.24,3.39,4.61,2.56, 0.006535544, 0.00782052, 0.00855974, 0.0082227, 0.00499866,buy
2015-10-05,1,0,2,0,0,2,3,1,1,2.49,0,2.74,0.91,4.1,2.93,1.68,-0.009616534,-0.00135743,-0.00318229, 0.0009045,-0.00868576,sell
2015-10-06,1,1,0,1,0,4,1,3,1,2.87,2.92,2.87,4.48,5.72,2.51,2.72, 0.001031751, 0.00195591, 0.00476899, 0.0019559, 0.00195591,buy
2015-10-07,1,0,0,1,0,3,3,2,1,1.85,2.6,1.99,5.58,3.32,5.55,0.61, 0.006008956,-0.00056929, 0.00640303, 0.0036644,-0.00032226,buy
2015-10-08,2,0,0,0,0,4,2,1,2,0,2.67,0,7.29,5.33,5.65,4.51,-0.010238262,-0.01050540,-0.00290007,-0.0115457,-0.01050540,sell
2015-10-09,3,0,0,0,1,5,2,1,2,2.89,1.1,2.87,4.49,5.18,3.49,3.55, 0.003803129, 0.00557679, 0.00380313,-0.0014914, 0.00557679,buy
2015-10-10,1,0,0,0,0,3,1,1,1,0,0,0,2.51,4.28,4.75,2.65,-0.000627739,-0.00164549,-0.00164294,-0.0075555,-0.00515111,sell
2015-10-11,3,0,0,1,0,3,1,2,1,0,2.74,2.08,4.17,7.4,1.99,3.99,-0.009412486,-0.00770157, 0.00468989,-0.0087896,-0.00764827,sell
2015-10-12,2,0,0,1,1,3,3,1,1,2.47,0,2.89,1.03,6.43,3.68,3.37, 0.000586807,-0.00120436, 0.00058681,-0.0028733, 0.00037497,sell
2015-10-13,2,0,1,0,1,4,4,1,1,2.56,0.59,2.93,3.19,4.94,4.45,2.29,-0.000524272,-0.00306653,-0.00047154,-0.0006601,-0.00306653,sell
2015-10-14,1,1,0,0,1,4,2,3,1,2.58,2.95,3.02,1.61,5.5,1.43,3.29, 0.001741605,-0.00013919, 0.00483198,-0.0002079,-0.00013919,buy
2015-10-15,1,0,0,0,1,2,3,2,0,1.51,2.82,1.15,2.94,1.19,3.91,0.49, 0.004752202, 0.00259103, 0.00579105, 0.0052768, 0.00186570,buy
2015-10-16,1,0,0,1,1,2,2,3,2,0,2.72,5.44,2.56,3.41,2.43,3.22, 0.001999246, 0.00310111, 0.00691386, 0.0053227, 0.00121496,buy
2015-10-17,0,0,0,1,1,1,2,2,3,2.58,0.41,6.81,0,0.24,3.66,2.9, 0.007691800, 0.00197748, 0.00762722, 0.0072038, 0.00502374,buy
2015-10-18,0,0,0,1,1,2,1,1,1,0,0,4.4,3,1.94,3.83,0.88, 0.005600294, 0.00197082, 0.00197082, 0.0019708, 0.00558709,buy
2015-10-19,0,2,0,1,1,2,2,1,1,2.44,2.74,5.14,0,3.19,0.99,3.77, 0.002265596, 0.00226560,-0.00085520, 0.0062452,-0.00038605,buy
2015-10-20,0,2,2,1,1,1,3,0,1,2.64,0,3.59,1.34,2.67,3.35,4.77, 0.004828635, 0.00272095, 0.00582366, 0.0048286,-0.00289949,buy
2015-10-21,0,2,2,1,1,2,1,1,1,2.58,2.74,2.6,2.87,2.74,1.52,5.35, 0.010701049, 0.01070105, 0.00879400, 0.0041445, 0.01066693,buy
2015-10-22,0,2,2,2,0,1,1,0,0,2.95,1.8,0,2.62,0,1.09,4.33, 0.006901471, 0.00479966, 0.00620475, 0.0069999, 0.00633575,buy
2015-10-23,1,1,1,1,1,1,1,0,1,0,2.72,2.58,2.79,2.38,3.37,2.16, 0.013295754, 0.01364322, 0.01316196, 0.0127327, 0.01294950,buy
2015-10-24,1,0,1,1,3,2,2,0,0,3.12,2.42,0,0.1,0.52,3.82,3.54, 0.004825385, 0.00630885, 0.01113402, 0.0082469, 0.00594030,buy
2015-10-25,1,1,0,1,1,3,2,0,0,1.22,0,2.74,2.87,4.61,3.79,0.71,-0.001124767,-0.00541445,-0.00574455,-0.0057643,-0.00576430,sell
2015-10-26,1,0,2,2,1,2,3,0,0,5.22,2.44,2.81,0,5.69,0.83,3.24,-0.000886966,-0.00147545,-0.00088138,-0.0001954,-0.00019536,sell
2015-10-27,1,0,3,2,1,2,2,1,0,5.9,0,3.55,2.51,3.88,3.71,2.73,-0.014361899,-0.01511365,-0.01606555,-0.0155870,-0.01515290,sell
2015-10-28,1,2,2,1,0,1,2,0,0,4.29,2.74,3,2.32,0.29,0.85,2.47, 0.006733955, 0.01016186, 0.01523563, 0.0159173, 0.01502235,buy
2015-10-29,1,1,2,1,1,1,1,0,1,1.17,2.95,4.26,2.62,2.53,3.63,0, 0.011646768, 0.01214847, 0.00869617, 0.0139096, 0.01168709,buy
2015-10-30,1,1,3,0,0,2,1,0,2,3.6,1.67,0.35,0.26,0,3.41,2.74, 0.006399388, 0.00695754, 0.00473043, 0.0053301, 0.00533008,buy
2015-10-31,1,3,1,1,0,1,1,0,2,1.64,2.82,2.6,3.89,2.6,3.4,0, 0.001805343, 0.00712893,-0.00404806, 0.0017174, 0.00524677,buy
2015-11-01,1,2,2,0,0,1,1,2,0,2.33,0,2.11,2.97,2.47,3.56,0.56, 0.013272493, 0.01314086, 0.01532041, 0.0168415, 0.01306900,buy
2015-11-02,1,1,2,0,0,1,1,3,1,5.36,2.89,3,4,2.26,0.98,2.72, 0.006746784, 0.00505761, 0.00607293, 0.0064964, 0.00791764,buy
2015-11-03,2,1,0,1,0,2,4,0,1,5.39,0,2.58,3.32,3.65,3.56,2.77, 0.000209136, 0.00149835, 0.00141917, 0.0014686, 0.00117802,buy
2015-11-04,2,1,0,0,0,4,1,0,0,4.53,0,0.28,2.56,2.7,1.08,2.95, 0.001043152, 0.00664413, 0.00881172, 0.0080935, 0.00751702,buy
2015-11-05,2,1,0,0,1,3,1,2,1,1.38,2.79,3.74,3.38,5.51,1.36,0.27,-0.000964830,-0.00121753,-0.00117767, 0.0001143,-0.00092168,sell
2015-11-06,2,1,0,0,1,1,2,1,0,0.92,1.67,3.06,2.24,0.81,3.74,0, 0.006002210,-0.00090445, 0.00249037, 0.0041475, 0.00344396,buy
2015-11-07,5,1,0,0,0,0,4,1,0,3.42,2.56,1.59,5.76,1.17,4.29,2.77,-0.001886641,-0.00317760,-0.00138563,-0.0030796, 0.00155262,sell
2015-11-08,2,1,0,1,0,2,3,1,0,1.1,2.89,2.9,1.77,2.77,3.14,0, 0.006464794, 0.00372907, 0.00660912, 0.0066343, 0.00354540,buy
2015-11-09,2,0,1,0,0,3,4,0,0,3.54,0,2.97,3.44,2.95,4.07,0, 0.006534492,-0.00207578,-0.00364566,-0.0010188, 0.00066081,sell
2015-11-10,3,1,0,0,0,4,3,1,0,5.63,0,2.87,5.86,2.8,1.68,2.62,-0.018148610,-0.01798298,-0.01870763,-0.0169509,-0.00663957,sell
2015-11-11,4,1,0,0,0,0,7,1,0,5.09,2.79,0.21,3.64,0.64,4.6,2.82,-0.002920867,-0.00364135,-0.00276043,-0.0027820,-0.00304694,sell
2015-11-12,3,0,0,1,0,0,4,4,0,3.69,0,0.38,3.02,2.4,2.32,2.05, 0.002484837, 0.00326794, 0.00236631, 0.0023559, 0.00235592,buy
2015-11-13,2,0,0,1,0,1,3,2,1,0.33,0.31,3.74,0,5.69,2.47,3.14,-0.003195928,-0.01071309,-0.00369987,-0.0107131,-0.00387844,sell
2015-11-14,1,0,0,1,0,2,2,1,2,0.52,2.47,2.72,2.72,2.34,5.54,1,-0.021095233,-0.00365881,-0.02053805,-0.0201744,-0.00357178,sell
2015-11-15,1,0,0,1,0,1,4,2,3,2.79,2.58,5.39,0.65,3.92,6.54,4, 0.000866921, 0.00063791, 0.00063791, 0.0009371,-0.00900266,sell
2015-11-16,1,1,0,1,0,0,4,3,0,0,2.97,4.14,0.29,3.22,7.65,2.4,-0.006382559,-0.00705958,-0.00445722,-0.0063700,-0.00645051,sell
2015-11-17,1,3,0,1,0,1,2,4,0,2.51,0.53,3.41,3,2.77,6.68,3.73,-0.000902852, 0.00011416, 0.00380573, 0.0035175, 0.00339144,buy
2015-11-18,1,1,2,0,0,1,2,1,0,2.65,0,0.4,3.77,0,5.44,5.37, 0.006376846, 0.00664322, 0.00909103, 0.0063768, 0.00646594,buy
2015-11-19,2,0,1,2,0,0,2,1,3,2.34,2.58,1.42,5.5,2.79,6.64,4.17, 0.004396831, 0.01726749, 0.01143404, 0.0072613, 0.01603155,buy
2015-11-20,2,0,0,2,0,0,2,1,1,0.32,0,2.38,1.38,1.94,3.37,3.69, 0.003041043, 0.00612719, 0.00609996, 0.0018612, 0.00546859,buy
2015-11-21,1,3,0,0,2,1,2,1,0,1.58,2.47,0.38,2.66,0.6,5.24,0.71, 0.001774462, 0.01659385, 0.01798569, 0.0180071, 0.01672442,buy
2015-11-22,2,1,3,0,2,1,3,1,0,2.93,2.62,3.01,0,3.54,5.33,3.4, 0.000246439, 0.00161201, 0.00005835,-0.0011119,-0.00111191,sell
2015-11-23,2,0,2,5,1,0,3,2,1,0.97,2.16,3.03,2.42,3.59,4.59,0.41, 0.008697184, 0.00894763, 0.00244453, 0.0046089,-0.00101738,buy
2015-11-24,2,0,1,4,0,0,2,2,1,4.1,2.49,4.62,2.79,4.6,1.73,3.01, 0.002767120, 0.00172747, 0.00558306, 0.0011082, 0.00177496,buy
2015-11-25,1,1,3,1,2,0,2,1,1,5.57,0,3.24,2.65,3.39,4.05,2.47,-0.001722504, 0.00110423, 0.00294430, 0.0019694,-0.00186965,buy
2015-11-26,1,2,2,0,3,0,2,1,2,4.74,2.44,4.61,0,4.44,2.84,2.72, 0.003577122, 0.00404328, 0.00376736, 0.0037674, 0.00457539,buy
2015-11-27,1,1,1,0,0,0,2,1,2,0.97,0,2.33,2.95,2.06,1.13,2.47,-0.005151313,-0.00833206,-0.00856568,-0.0110118,-0.00853058,sell
2015-11-28,0,1,1,3,0,0,2,1,1,2.83,2.87,5.46,0,5.97,3.73,0,-0.002262300, 0.00709567,-0.00134570, 0.0026594, 0.00548706,buy
2015-11-29,0,0,5,0,0,0,2,1,1,0,2.38,4.14,2.77,4.78,3.75,2.7,-0.013045819,-0.01284572,-0.01296575,-0.0130152,-0.01024475,sell
2015-11-30,0,2,2,1,0,1,3,2,0,2.72,2.47,3.44,2.97,3.49,3.66,0, 0.002859188, 0.00592861, 0.00380197, 0.0060610, 0.00016227,buy
2015-12-01,0,1,0,0,0,2,4,2,0,1.21,2.62,0,4.15,0.31,0.67,0.54,-0.007149835,-0.00822206,-0.00480996,-0.0023780,-0.00415222,sell
2015-12-02,0,0,0,0,1,2,2,1,1,2.82,0,1.74,5.53,0.92,0.59,2.82,-0.001268784,-0.00307408,-0.00155769,-0.0015577,-0.00097882,sell
2015-12-03,0,0,0,0,1,2,2,0,3,2.44,0.47,2.72,2.26,2.62,3.13,2.79,-0.007367420,-0.01247760,-0.00966843,-0.0091010,-0.00795149,sell
2015-12-04,1,0,0,0,0,2,1,0,1,0,2.87,0,3.24,0,0.45,2.92, 0.012465053, 0.00856825, 0.01246505, 0.0116583, 0.00952660,buy
2015-12-05,2,0,0,1,0,2,1,2,0,0.67,0,2.97,0.37,2.87,1.19,1.32, 0.000897325,-0.00366713,-0.00031068,-0.0011435,-0.00350466,sell
2015-12-06,1,0,1,0,0,0,2,2,1,2.56,0.93,2.44,0.61,2.84,2.99,0, 0.008220445, 0.00286070,-0.00306140, 0.0030368, 0.00293920,buy
2015-12-07,1,1,1,0,0,2,3,1,1,0,2.95,1.33,5.23,1.49,2.79,2.53,-0.014501288,-0.00304000,-0.01184443,-0.0118444,-0.00022825,sell
2015-12-08,1,2,0,0,0,3,3,0,1,2.82,2.56,2.87,5.92,2.7,3.26,0.21, 0.011901796,-0.00534772, 0.00323197,-0.0024937,-0.00373262,sell
2015-12-09,0,1,0,0,0,4,2,1,1,1.8,2.82,0.77,3.52,0.21,0.79,0,-0.001490157,-0.00015987,-0.00461999,-0.0033385,-0.00461999,sell
2015-12-10,1,1,0,0,0,3,1,0,1,2.47,1.25,5.07,0,3.48,0,2.7, 0.004243351, 0.00054628, 0.00034072, 0.0014859, 0.00104458,buy
2015-12-11,1,1,0,0,0,1,1,1,1,2.72,0,2.97,1.36,1.38,2.42,2.6,-0.005926081,-0.00447303,-0.00595523,-0.0051420,-0.00708370,sell
2015-12-12,1,1,0,0,0,2,1,3,1,0,2.65,4.51,2.85,5.69,0,2.3, 0.006107080, 0.00767416, 0.00544800, 0.0078945, 0.00342919,buy
2015-12-13,0,1,0,0,0,3,3,3,1,2.7,0,4.76,1.04,4.99,2.87,2.51,-0.001811152, 0.00199574, 0.00199574, 0.0039265, 0.00315919,buy
2015-12-14,0,1,0,0,0,5,4,1,0,0,0.61,5.53,5.74,3.91,1.66,0,-0.011916389,-0.01355901,-0.00405455,-0.0114377,-0.01355901,sell
2015-12-15,0,1,1,0,0,4,2,2,1,2.49,2.44,5.06,5.27,4.99,2.72,2.44,-0.003497733,-0.00314817, 0.00127170,-0.0031898,-0.00314817,sell
2015-12-16,0,1,1,1,0,1,2,2,0,2.73,2.77,0.62,3.27,2.97,2.62,0,-0.009222134,-0.00058629,-0.00864389,-0.0112508,-0.00634997,sell
2015-12-17,1,1,1,0,0,1,1,1,1,2.56,2.49,2.53,0.3,3.84,0,2.58, 0.001136630, 0.00017124, 0.00108692, 0.0041871, 0.00012504,buy
2015-12-18,0,1,1,1,1,1,0,1,1,2.56,0,0,2.77,0.34,2.67,2.67,-0.001431436,-0.01133480,-0.01293066,-0.0091252,-0.00824102,sell
2015-12-19,0,1,1,1,0,1,0,1,1,0,2.6,2.77,0,2.95,0,3.31, 0.002697078, 0.00726563,-0.00216217, 0.0046400, 0.00910398,buy
2015-12-20,0,1,1,2,1,0,1,1,1,2.77,1.62,2.6,2.72,2.4,2.97,2.82, 0.008836615, 0.00211031,-0.00104165,-0.0001568, 0.00501728,buy
2015-12-21,0,1,2,1,0,1,0,2,0,0.21,0,2.32,2.87,2.95,2.21,0.43, 0.001465259, 0.00338133, 0.00070667,-0.0012400,-0.00185680,buy
2015-12-22,0,2,1,2,1,1,0,1,0,2.99,2.62,0,2.92,0,3.07,2.98, 0.002002814, 0.00117338, 0.00200281, 0.0041929, 0.00260799,buy
2015-12-23,0,1,2,1,1,1,1,1,1,3.01,2.44,3.44,0.35,2.62,2.74,0.58,-0.006198438,-0.00601879,-0.00329365,-0.0014697, 0.00126076,sell
2015-12-24,0,1,0,2,1,1,1,2,2,4.33,2.51,1.8,2.68,0.32,0,3.52, 0.000859186,-0.00118451, 0.00251555,-0.0015400, 0.00190423,buy
2015-12-25,0,3,1,1,1,1,2,2,2,2.95,0,5.55,2.68,2.52,2.74,3.26, 0.005520542, 0.00586089, 0.00352994, 0.0055205, 0.00561411,buy
2015-12-26,0,2,3,1,1,1,2,3,2,4.3,1.64,4.32,4.09,4.01,0,2.46,-0.011020721,-0.00400236,-0.00312557,-0.0033993,-0.01116198,sell
2015-12-27,0,2,2,2,1,1,2,3,2,6.8,2.58,2.84,7.82,4.86,2.84,3.21,-0.003266955,-0.00380546,-0.00496347,-0.0047207,-0.00453593,sell
2015-12-28,0,2,1,2,0,1,2,2,1,3.66,0,2.72,6.28,5.59,1.23,0.66,-0.007118153,-0.00530649,-0.00666459,-0.0069157,-0.00464993,sell
2015-12-29,0,1,1,1,0,2,1,3,2,6.23,2.44,0,4.36,1.48,2.67,3.17, 0.011067037, 0.00744957, 0.00989510, 0.0101847, 0.00840557,buy
2015-12-30,0,2,1,0,1,1,2,1,3,5.61,2.62,2.58,0.56,3.11,2.47,0.71,-0.002708966,-0.00195510,-0.00202930,-0.0023788,-0.00249640,sell
2015-12-31,1,1,1,0,0,2,2,1,1,3.17,0.98,0,2.98,0.33,0,0.37,-0.009562341,-0.00997750,-0.00975120,-0.0076179,-0.00997750,sell
2016-01-01,1,1,0,1,0,1,0,2,2,4.5,2.49,2.95,1.14,0,0.22,3.14, 0.001834871, 0.00585824, 0.00808024, 0.0061478, 0.00266358,buy
2016-01-02,0,0,1,1,0,0,1,1,2,1.47,0,1.53,0,2.51,2.47,2.87, 0.010989459, 0.01036776, 0.01036776, 0.0109895, 0.01021983,buy
2016-01-03,1,0,1,0,0,1,2,0,3,4.55,2.74,3.05,2.44,2.58,0,1.42, 0.007659421, 0.00662426, 0.00780146, 0.0076036, 0.00924067,buy
2016-01-04,1,1,0,0,0,2,1,1,3,2.9,0.89,4.43,2.4,2.7,2.22,2.87,-0.000529015, 0.00398516,-0.00989720,-0.0063908,-0.00194366,sell
2016-01-05,1,0,0,0,0,1,0,2,2,3,0,2.95,2.89,0.41,2.67,0,-0.005841772,-0.00233844,-0.00210782,-0.0021230,-0.00233844,sell
2016-01-06,3,0,0,0,0,1,1,2,3,5.19,2.77,4.53,1.15,0.48,2.67,1.33,-0.003133534,-0.01361876,-0.00387694,-0.0148926,-0.01519635,sell
2016-01-07,3,0,0,0,0,1,2,0,3,3.69,2.58,1.68,0,3.32,2.58,2.89,-0.008700267, 0.00822125,-0.00850327, 0.0103304,-0.00939507,sell
2016-01-08,1,0,0,0,0,1,1,1,3,3.09,2.56,0.23,2.47,2.64,0,0, 0.000790222, 0.00056900, 0.00056900, 0.0005690, 0.00056900,buy
2016-01-09,2,0,0,0,0,2,2,2,0,0.53,0,2.84,0,6.17,0.93,3.54, 0.003516554,-0.00683543, 0.00351655,-0.0075026,-0.00444288,sell
2016-01-10,3,1,0,0,0,0,5,0,1,0.32,2.47,2.67,2.77,4.92,2.38,5.39,-0.002525413,-0.00197913,-0.00177409, 0.0066357,-0.00171812,sell
2016-01-11,2,1,1,0,0,1,3,2,1,2.38,0.09,2.84,3.11,5.91,0,4.35, 0.009129723, 0.00938863, 0.00938863, 0.0093886, 0.00957219,buy
2016-01-12,2,1,0,1,0,2,1,1,0,0,2.3,0,3.76,2.67,2.54,1.84, 0.010059255, 0.00956184, 0.00986545, 0.0098655, 0.01103764,buy
2016-01-13,2,2,0,0,0,0,5,0,1,3.14,2.77,3.2,3,3.62,3.65,0,-0.016807684,-0.00352298,-0.01743265,-0.0057631,-0.01407505,sell
2016-01-14,1,1,1,0,1,0,3,2,2,2.94,2.74,2.06,5.08,0.89,5.35,2.87,-0.004531166,-0.00664458,-0.00417754,-0.0088844,-0.00360785,sell
2016-01-15,1,2,0,1,1,2,2,0,0,3.61,0,5.55,0.86,1.48,1.26,0.65,-0.006333954, 0.00275342,-0.00665733,-0.0056169,-0.00665733,sell
2016-01-16,1,3,1,1,0,1,3,0,2,1.61,2.65,3.99,3.08,3.1,2.58,5.45,-0.006180091,-0.00618009,-0.00194814,-0.0061801,-0.00588238,sell
2016-01-17,0,0,3,2,1,1,2,1,2,5.84,0,2.75,3.58,3.16,2.28,3.94,-0.002944152, 0.00432484, 0.00560040, 0.0052805,-0.00344695,buy
2016-01-18,0,2,2,2,1,0,1,1,1,3.15,2.92,0.28,4.71,2.77,0,3.03, 0.000170817, 0.00106633, 0.00188366, 0.0034345, 0.00249704,buy
2016-01-19,0,2,1,2,0,0,1,0,2,2.99,2.79,2.77,5.92,0,2.74,1.74, 0.014738768, 0.01451541, 0.00546609, 0.0141570, 0.01408100,buy
2016-01-20,0,0,2,2,1,0,1,0,3,3.49,2.42,1.96,1.92,2.87,2.79,0, 0.002249280,-0.00843767,-0.00770479,-0.0037589,-0.00375892,sell
2016-01-21,0,1,1,1,1,1,1,0,2,3.01,0,0.26,3.32,0.25,2.67,3, 0.008346861,-0.00095632,-0.00031404,-0.0004060,-0.00714992,sell
2016-01-22,0,2,0,1,1,1,1,0,0,2.89,2.6,2.82,0,3.27,0,0,-0.002016674, 0.00712190, 0.01732559, 0.0168631, 0.01732559,buy
2016-01-23,0,0,2,1,2,1,0,1,0,0,0.1,2.84,2.77,3.06,0.88,2.72,-0.009793041, 0.01533850, 0.00834124, 0.0081838,-0.00816864,buy
2016-01-24,0,1,1,3,1,1,1,0,1,2.77,2.82,2.36,2.53,3.3,2.7,1.19,-0.004785837, 0.00401008, 0.00404968, 0.0044042,-0.00044810,buy
2016-01-25,0,1,2,1,0,3,0,1,0,0.21,2.35,0,2.77,1.5,0.24,2.95, 0.006469862, 0.00394765, 0.00383984, 0.0064699, 0.00693661,buy
2016-01-26,0,1,1,1,1,2,0,2,0,0.62,2.51,2.82,0,0.98,2.83,2.82,-0.008786768,-0.00874824,-0.00719120,-0.0109880,-0.01103159,sell
2016-01-27,1,1,1,0,1,2,0,2,1,3.17,2.79,0.46,0.44,3.4,2.42,0,-0.024831940,-0.02139577,-0.02441548,-0.0227936, 0.00419911,sell
2016-01-28,1,0,1,0,0,2,1,2,1,3.06,0,0.47,2.65,0.86,3.32,0.38, 0.006234222, 0.00623422, 0.00610957, 0.0115339, 0.00202943,buy
2016-01-29,0,1,0,1,0,3,0,3,2,3.47,2.77,4.23,0,3.43,3.41,2.77, 0.013397249, 0.01358714, 0.01339725, 0.0162494, 0.00525695,buy
2016-01-30,0,0,1,0,0,4,1,3,1,0.9,2.12,5.41,2.67,1.74,0.64,0, 0.000617112, 0.00301338, 0.00232137,-0.0004284,-0.00061278,buy
2016-01-31,0,1,0,0,0,2,2,3,1,0.52,0,5.13,2.97,3.25,1.26,1.92,-0.000019519, 0.00099882, 0.01547990, 0.0154799, 0.01895291,buy
2016-02-01,1,1,0,0,0,4,1,5,1,2.94,2.97,1.54,1.56,2.94,3.42,2.84, 0.004824328, 0.00482433, 0.00579521, 0.0040767, 0.00642477,buy
2016-02-02,0,0,0,0,0,2,2,3,0,0.4,2.42,0.26,2.79,0.58,1.14,2.51,-0.004765611,-0.00935495,-0.00935495, 0.0001087,-0.00584001,sell
2016-02-03,1,0,0,0,0,4,1,3,1,3.02,1.58,2.47,0,4,3.91,2.65, 0.005703362, 0.00570613, 0.00483030, 0.0047569, 0.00575434,buy
2016-02-04,1,0,0,0,0,5,2,3,1,3.32,2.74,0,2.67,3.32,2.92,0.21, 0.006853406, 0.00595201, 0.00972687, 0.0097045, 0.00411269,buy
2016-02-05,1,1,0,0,0,3,3,2,0,3.45,0,2.77,0.29,2.31,5.04,0.1,-0.005483844,-0.00548384,-0.00250910,-0.0007372,-0.00548384,sell
2016-02-06,2,2,0,0,0,4,2,2,0,4.45,2.56,3.67,3.72,3.6,5.26,2.4,-0.000802700,-0.00080270,-0.00129261, 0.0004357,-0.00005253,buy
2016-02-07,0,2,1,0,0,3,3,1,0,3,0,4.72,4.63,2.8,3,0,-0.007935493,-0.00727330,-0.00328625,-0.0062777,-0.00144510,sell
2016-02-08,1,1,1,1,0,4,1,2,1,4.83,2.67,3.55,6.21,2.95,5.48,2.89,-0.000271062,-0.00027106,-0.00060182, 0.0069709,-0.00029418,buy
2016-02-09,1,2,0,1,0,2,4,1,0,1.19,2.43,5.25,2.95,0,2.42,2.77,-0.001748828,-0.00369566,-0.00209198,-0.0012204,-0.00210298,sell
2016-02-10,1,3,0,0,1,2,3,2,1,3.47,2.51,3.36,4.5,2.97,4.94,2.82, 0.000358128, 0.00286952,-0.00260682, 0.0025102, 0.00028252,buy
2016-02-11,0,2,1,0,1,3,4,3,0,2.74,2.42,3.9,5.05,0.36,4.39,0.72,-0.011172979,-0.01325216,-0.01395818,-0.0127639,-0.01046172,sell
2016-02-12,1,2,0,2,0,2,4,1,1,3,0,6.1,3.84,3.41,3.73,0.46, 0.002598094, 0.00234846,-0.00072705, 0.0026230, 0.00257289,buy
2016-02-13,1,1,2,2,0,1,3,2,2,0.38,2.38,4.15,3.92,5.38,3.84,2.76,-0.001806099,-0.00153518,-0.00172574,-0.0000207,-0.00153518,sell
2016-02-14,1,2,1,1,1,1,3,1,0,1.62,0,2.89,2.94,6.12,0.9,0.09,-0.008616232,-0.00552765, 0.00040622, 0.0009804,-0.00312189,sell
2016-02-15,0,3,0,0,1,1,2,0,1,2.67,2.49,0,2.84,1.69,3.4,2.84,-0.004532898,-0.00526345,-0.00453290,-0.0045329,-0.00549400,sell
2016-02-16,0,1,2,0,1,1,2,0,1,0,2.48,2.65,0,5.01,0.6,2.49,-0.007339393, 0.00704684, 0.00408540,-0.0168265, 0.00242479,buy
2016-02-17,0,1,2,2,1,1,1,0,1,2.6,2.56,0,3.13,3.07,3,2.92, 0.021814086, 0.01900991, 0.01924143, 0.0190099, 0.01838203,buy
2016-02-18,0,1,3,3,0,2,1,0,0,2.79,2.49,3.05,0.82,4.26,3.37,0.76, 0.005906083, 0.00616557, 0.00556965, 0.0057080, 0.00631646,buy
2016-02-19,0,1,4,2,0,2,1,1,0,2.47,0,3.51,5.62,3.07,1.88,0,-0.009198869,-0.00591660,-0.01035877,-0.0058554,-0.00894715,sell
2016-02-20,0,0,2,2,2,2,1,0,0,0,2.47,5.39,5.66,2.84,3.22,2.7,-0.002741668,-0.00323846,-0.00327507,-0.0029083,-0.00297454,sell
2016-02-21,0,1,2,1,1,3,0,0,1,1.08,0.45,2.86,3.83,2.4,0.22,0, 0.002705858, 0.00270586, 0.00429868, 0.0026673, 0.00308852,buy
2016-02-22,0,0,2,1,2,3,0,0,1,2.65,0,1.33,2.87,0,2.6,1.04, 0.001024939,-0.00166153,-0.00126506, 0.0001476, 0.00377279,buy
2016-02-23,0,0,1,2,2,2,0,1,1,0,2.95,3.94,2.95,3.47,0.28,2.56,-0.008918587,-0.00701675,-0.00715436,-0.0082841,-0.00728553,sell
2016-02-24,1,0,3,0,0,1,0,2,1,2.56,2.97,2.95,4.46,2.05,0,2.6,-0.000360958, 0.00049011, 0.00591800, 0.0003526,-0.00153310,sell
2016-02-25,0,1,2,2,0,1,1,1,0,2.6,2.01,4.75,0.52,3,2.62,2.67, 0.005712622, 0.00361930, 0.00853657, 0.0117492, 0.00894166,buy
2016-02-26,0,2,2,0,0,3,1,2,0,1.33,2.62,2.62,2.53,3.69,2.49,0.7, 0.008111890, 0.01050539, 0.00550173, 0.0100600, 0.00968052,buy
2016-02-27,0,0,2,1,0,3,2,2,0,2.74,0,3.14,1.42,3.56,0.75,0, 0.003815027, 0.00881371, 0.01002874, 0.0101846, 0.00456094,buy
2016-02-28,0,2,0,1,0,1,1,1,1,0,0,2.58,3.64,3.44,2.84,2.7, 0.005051480, 0.00961852, 0.00571866, 0.0070246, 0.00457353,buy
2016-02-29,1,0,0,1,0,1,0,2,1,2.89,2.49,0,5.79,3.15,0,0, 0.003560931,-0.00128191, 0.00328401,-0.0010729,-0.00136077,sell
2016-03-01,1,0,0,1,0,0,0,1,2,0.51,0,2.77,2.06,3,2.79,0, 0.008897047, 0.00897406, 0.00897406, 0.0089741, 0.00897406,buy
2016-03-02,1,0,0,1,0,0,0,3,4,0.24,0.6,0.28,2.86,3.76,2.14,2.44, 0.009852368, 0.01000129, 0.00988682, 0.0058395, 0.00988682,buy
2016-03-03,0,0,0,1,0,1,1,3,2,3.6,2.89,0.28,0.63,0.37,0,2.97,-0.001151627, 0.00140406, 0.00965777, 0.0015173,-0.00046573,buy
2016-03-04,0,1,0,1,0,2,3,2,1,4.71,2.7,2.92,1.29,2.44,2.44,2.01, 0.010630409, 0.01187651, 0.01088748, 0.0111373, 0.01536736,buy
2016-03-05,0,1,0,1,0,2,3,1,1,5.82,2.74,2.92,5.05,2.65,2.53,2.82, 0.010378282, 0.00977098, 0.01026959, 0.0067332, 0.00963330,buy
2016-03-06,0,0,1,1,0,2,0,1,1,1.25,0,2.72,5.62,2.95,2.95,0,-0.011798511, 0.00081321,-0.00167181,-0.0117274, 0.00081321,sell
2016-03-07,2,0,0,2,0,1,0,1,2,3.11,0.56,0,3.98,0.37,0.7,2.67,-0.005392450,-0.00669533,-0.00424523,-0.0042525,-0.00398346,sell
