Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-18,a60,a150,none,none,none,a150,none,a60,a150,a180,none,none,none,none,a30,200.654166666667,44.9508333333333,-0.0054367,-0.0026521,-0.0080013,-0.01266874,-0.0070475,sell
2016-05-19,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30,212.4725,44.69,-0.0064692, 0.0050808,-0.0010144,-0.00638639,-0.0030412,sell
2016-05-20,a60,a150,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,224.355,44.5016666666667, 0.0020659, 0.0130768, 0.0063093, 0.00443115, 0.0100961,buy
2016-05-21,a60,a150,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,236.336666666667,44.3841666666667,-0.0044645,-0.0092144,-0.0074291,-0.01014857,-0.0071721,sell
2016-05-22,a60,a150,none,none,a0,a150,a90,a0,a180,none,a180,none,none,none,none,248.440833333333,44.34125, 0.0207484, 0.0217411, 0.0194848, 0.01808897, 0.0197811,buy
2016-05-23,a60,a150,none,none,none,a150,a90,a0,none,a120,a180,none,none,a0,none,260.6875,44.3733333333333, 0.0192560, 0.0204364, 0.0199573, 0.01729567, 0.0199118,buy
2016-05-24,a60,a150,none,none,none,none,a60,none,a150,none,a180,none,none,a0,none,273.089583333333,44.48125, 0.0200835, 0.0202020, 0.0209417, 0.01886883, 0.0195601,buy
2016-05-25,a60,a150,none,none,none,a120,a60,none,none,a90,a180,none,none,a0,none,285.6625,44.6620833333333, 0.0154512, 0.0168070, 0.0154727, 0.01462935, 0.0167262,buy
2016-05-26,a60,a150,none,none,a60,none,none,none,a120,a90,a180,none,none,a0,none,298.428333333333,44.92125, 0.0170542, 0.0167203, 0.0178867, 0.01888368, 0.0177439,buy
2016-05-27,none,a150,none,none,none,a90,none,a60,a120,none,a180,none,none,a0,none,311.410833333333,45.2525, 0.0254416, 0.0230419, 0.0235203, 0.02333719, 0.0258498,buy
2016-05-28,none,a150,none,none,a90,a90,none,none,none,a60,none,none,none,a0,a45,324.642083333333,45.6554166666667, 0.0030295, 0.0035769,-0.0125736,-0.00485512,-0.0025054,sell
2016-05-29,none,a150,none,none,a90,a60,a0,a90,a90,none,none,none,none,a0,a45,338.16125,46.1295833333333,-0.0040242,-0.0109037,-0.0076994,-0.01739849,-0.0177158,sell
2016-05-30,none,a150,none,none,a120,a60,a0,a90,none,none,none,none,none,a0,a45,351.995416666667,46.6745833333333, 0.0082656, 0.0076707,-0.0153876,-0.00512839,-0.0061623,buy
2016-05-31,none,none,none,none,a120,none,none,a120,a60,none,none,a90,none,a0,a45,36.1616666666667,47.2854166666667,-0.0254550,-0.0210745,-0.0226707,-0.01384666,-0.0043909,sell
2016-06-01,none,none,none,none,a150,none,none,a120,a60,a0,none,a90,a180,a0,a45,20.6466666666667,47.9641666666667,-0.0168093,-0.0147630,-0.0170007,-0.01175611,-0.0007394,sell
2016-06-02,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a180,a0,a45,35.3979166666667,48.705,-0.0187101,-0.0188020,-0.0232388,-0.01875129,-0.0095452,sell
2016-06-03,none,none,none,none,a180,a0,a60,a150,none,none,none,a90,a180,a0,none,50.3183333333333,49.50875,-0.0090514,-0.0047022,-0.0104380,-0.00300988,-0.0077834,sell
2016-06-04,none,none,none,a30,a180,none,a90,a180,a0,none,none,a90,a180,a0,none,65.27625,50.3754166666667,-0.0017084,-0.0125254,-0.0023980,-0.00189949,-0.0028614,sell
2016-06-05,none,none,none,a30,a150,none,a90,a180,a0,a60,none,a90,a180,a0,none,80.1170833333334,51.3008333333333,-0.0003708,-0.0141698, 0.0001817,-0.00429584,-0.0028775,buy
2016-06-06,none,none,none,a30,a150,none,a120,a150,none,none,none,none,a180,a0,none,94.6933333333333,52.2829166666667, 0.0004700, 0.0027105, 0.0003019, 0.00166438, 0.0100510,buy
2016-06-07,none,none,none,a30,a120,a60,a120,a150,none,a90,none,none,a180,a0,none,108.892916666667,53.3233333333333, 0.0021549, 0.0044118, 0.0015513, 0.00413327, 0.0114608,buy
2016-06-08,none,none,none,a30,a120,a60,a150,none,none,a90,none,none,none,a0,none,122.64625,54.4179166666667, 0.0045134, 0.0079032, 0.0021908, 0.00762473, 0.0107786,buy
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,none,none,none,a0,none,135.937916666667,55.5691666666667, 0.0014868, 0.0050409, 0.0015508, 0.00439522, 0.0092524,buy
2016-06-10,none,none,none,a30,a90,a90,none,none,none,a120,none,none,none,a0,a60,148.794583333333,56.7716666666667, 0.0013662, 0.0047355,-0.0003824, 0.00580601, 0.0068850,buy
2016-06-11,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,a0,a60,161.275,58.0279166666667,-0.0049318,-0.0032100,-0.0089200,-0.00839962,-0.0093336,sell
2016-06-12,none,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,a0,a60,173.460416666667,59.335, 0.0018134, 0.0022538,-0.0047519,-0.00426902,-0.0043147,sell
2016-06-13,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,a0,a60,185.435416666667,60.6954166666667,-0.0072234,-0.0033066,-0.0075938,-0.00693505,-0.0110175,sell
2016-06-14,none,none,none,none,none,none,a150,a60,a120,a180,a150,none,none,a0,a60,197.292916666667,62.10625,-0.0067822,-0.0017989,-0.0070271,-0.00718686,-0.0078709,sell
2016-06-15,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,a0,a60,209.11375,63.5675,-0.0125890,-0.0112077,-0.0117985,-0.00839379,-0.0079078,sell
2016-06-16,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,a0,none,220.973333333333,65.0795833333333,-0.0083630, 0.0071622, 0.0090130, 0.01121845,-0.0006481,buy
2016-06-17,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none,a0,none,232.931666666667,66.6404166666667,-0.0106682,-0.0115798,-0.0081936,-0.01144832,-0.0099028,sell
2016-06-18,a90,a180,none,a45,none,a180,a90,a0,a150,none,none,none,none,a0,none,245.037083333333,68.2508333333333,-0.0188688,-0.0191625,-0.0110315,-0.02021077,-0.0185137,sell
2016-06-19,a90,a180,none,a45,none,a180,a90,a0,none,a120,none,none,none,a0,none,257.3175,69.9095833333333,-0.0145557,-0.0173459,-0.0023273,-0.01624523,-0.0106209,sell
2016-06-20,a90,a180,none,a45,none,none,none,none,a180,a120,none,none,none,a0,none,269.79125,71.6179166666667,-0.0049272,-0.0072978,-0.0029622,-0.00597284,-0.0172194,sell
2016-06-21,a90,a180,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,282.4625,73.3725, 0.0034066,-0.0024263, 0.0017382, 0.00368982, 0.0079764,buy
2016-06-22,a90,a180,none,none,a60,none,none,none,a150,a90,a135,none,none,none,none,295.32875,75.1754166666667,-0.0034224,-0.0016010, 0.0012672,-0.00327359,-0.0023982,sell
2016-06-23,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,308.386666666667,77.0225, 0.0113678, 0.0125348, 0.0121445,-0.00011873, 0.0127027,buy
2016-06-24,none,none,none,none,a90,a120,none,none,none,a60,a135,none,a150,none,none,321.63,78.9129166666667, 0.0002195,-0.0029245, 0.0022787, 0.00175198, 0.0003944,sell
2016-06-25,none,none,none,a60,none,none,a0,a90,a120,none,a135,a120,a150,none,none,335.066666666667,80.8495833333333,-0.0064221,-0.0106782,-0.0011672,-0.00540539, 0.0078446,sell
2016-06-26,none,none,none,a60,a120,a90,a0,a90,none,none,a135,a120,a150,none,none,348.700833333333,82.8233333333333,-0.0163284,-0.0165780, 0.0005089,-0.00169991, 0.0100783,buy
2016-06-27,none,none,none,a60,a120,a90,none,a120,a90,none,none,a120,a150,none,none,122.5475,84.8366666666667,-0.0154296,-0.0173207,-0.0085351,-0.01254241, 0.0000694,sell
2016-06-28,none,none,none,a60,a150,none,none,a120,none,a0,none,a120,a150,none,none,16.6066666666667,86.8820833333333,-0.0201403,-0.0203762,-0.0036706,-0.00558660,-0.0007926,sell
2016-06-29,none,none,none,none,a150,a60,none,none,a60,a0,none,a120,a150,none,none,30.8716666666667,88.96,-0.0114434,-0.0149662,-0.0114193,-0.00695180,-0.0098889,sell
2016-06-30,none,none,none,none,a180,none,a60,a150,a60,none,none,a120,none,none,none,45.3095833333333,91.0654166666667, 0.0080320, 0.0079902, 0.0058352, 0.00100621, 0.0060158,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,59.8558333333333,93.1933333333333, 0.0091811, 0.0144676, 0.0086735, 0.01014035, 0.0091221,buy
2016-07-02,none,none,none,none,a150,none,a90,a180,none,a60,none,none,none,none,none,74.42,95.3391666666667,-0.0010271, 0.0089983, 0.0050523, 0.00226119, 0.0012306,sell
2016-07-03,none,a150,a0,none,a150,a0,none,none,none,a60,none,none,none,none,none,88.8933333333333,97.4995833333333, 0.0027811, 0.0127821, 0.0066596, 0.00476172, 0.0029628,buy
2016-07-04,a120,a150,a0,none,none,a0,a120,a150,a0,none,a120,none,none,none,none,103.16375,99.6691666666667, 0.0012710, 0.0082899, 0.0064850, 0.00624665, 0.0043139,buy
2016-07-05,a120,a150,a0,none,a120,none,none,none,none,a90,a120,none,none,none,a90,117.136666666667,101.841666666667, 0.0047140, 0.0103822, 0.0067735, 0.00841098, 0.0056915,buy
2016-07-06,a120,a150,a0,none,none,none,a150,a120,none,none,a120,none,a135,none,a90,130.744583333333,104.01375,-0.0007098,-0.0004281, 0.0051505,-0.00167378, 0.0031570,buy
2016-07-07,none,none,a0,none,a90,none,none,none,none,a120,a120,a135,a135,none,a90,143.960416666667,106.183333333333, 0.0100432, 0.0073343, 0.0062933, 0.00435608,-0.0000129,buy
2016-07-08,none,none,a0,none,none,none,a180,a90,none,none,a120,a135,a135,none,a90,156.792083333333,108.33875, 0.0114185, 0.0079621, 0.0064184, 0.00389917, 0.0092356,buy
2016-07-09,none,none,a0,a90,a60,a60,a180,a90,a60,a150,a120,a135,a135,none,a90,169.279166666667,110.48375, 0.0128416, 0.0090840, 0.0087244, 0.01166882, 0.0105441,buy
2016-07-10,none,a135,a0,a90,a60,none,none,none,none,a150,none,a135,a135,none,a90,181.485,112.610416666667, 0.0146460, 0.0169219, 0.0131946, 0.02029654, 0.0120435,buy
2016-07-11,a135,a135,none,a90,none,none,a150,a60,a90,none,none,a135,a135,none,none,193.489166666667,114.719166666667, 0.0161563, 0.0158694, 0.0063442, 0.01687834, 0.0105471,buy
2016-07-12,a135,a135,none,a90,none,a90,none,none,a90,a180,none,a135,none,none,none,205.373333333333,116.805833333333, 0.0019333, 0.0007409,-0.0036066, 0.00536807,-0.0005408,sell
2016-07-13,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,217.225,118.867916666667,-0.0069042,-0.0061722,-0.0015500,-0.00284613,-0.0085775,sell
2016-07-14,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,229.125416666667,120.905416666667,-0.0093544,-0.0073712,-0.0033008,-0.00596410,-0.0078900,sell
2016-07-15,none,none,none,none,a0,a120,none,a0,a120,a150,none,none,none,none,none,241.149166666667,122.916666666667,-0.0151567,-0.0124147,-0.0176421,-0.01147809,-0.0110228,sell
2016-07-16,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,253.354583333333,124.898333333333, 0.0029228, 0.0045318, 0.0070410, 0.00421578, 0.0026160,buy
2016-07-17,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,265.78875,126.8525, 0.0087712, 0.0085599, 0.0054349, 0.00796080, 0.0078411,buy
2016-07-18,a150,a120,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,278.472916666667,128.777083333333, 0.0020917, 0.0031207, 0.0046960, 0.00447763, 0.0099777,buy
2016-07-19,a150,a120,none,none,a60,none,none,none,a180,a90,none,a150,a120,none,none,291.419166666667,130.671666666667,-0.0019246,-0.0000988, 0.0030754, 0.00215242,-0.0020829,buy
2016-07-20,a150,a120,none,none,a60,a180,none,a60,a180,none,none,a150,a120,none,none,304.617916666667,132.536666666667, 0.0029047, 0.0008813, 0.0052380, 0.00362033, 0.0031506,buy
2016-07-21,a150,none,none,none,a90,a180,none,a60,none,a60,none,a150,a120,none,none,318.04375,134.3725,-0.0006837,-0.0027758,-0.0002033, 0.00282571,-0.0006837,sell
2016-07-22,none,none,none,none,a90,none,a0,a90,a150,a60,none,a150,a120,none,none,331.670416666667,136.177916666667, 0.0021843,-0.0147183,-0.0136581, 0.00424845,-0.0025714,buy
2016-07-23,none,none,none,none,none,a150,a0,a90,none,none,none,a150,none,none,none,345.464166666667,137.953333333333,-0.0074014,-0.0083226,-0.0082165,-0.00784362,-0.0080081,sell
2016-07-24,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,194.394583333333,139.699583333333, 0.0004681,-0.0074749,-0.0025874,-0.00161835,-0.0027884,sell
2016-07-25,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,13.4375,141.416666666667,-0.0006441, 0.0012873, 0.0007356, 0.00004151, 0.0000415,buy
2016-07-26,none,none,none,a120,a150,a120,none,none,a90,a0,none,none,none,none,none,27.5666666666667,143.103333333333, 0.0019298,-0.0177513,-0.0187409,-0.02120841,-0.0177513,sell
2016-07-27,none,none,none,a120,none,none,a60,a150,a90,none,none,none,none,none,none,41.7591666666667,144.760833333333, 0.0010135, 0.0019073, 0.0037936,-0.00053297, 0.0036501,buy
2016-07-28,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,-0.0086536,-0.0102126,-0.0094394,-0.01022893,-0.0096127,sell
2016-07-29,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,a120,70.1941666666667,147.98875,-0.0093406,-0.0052561,-0.0008090,-0.00059010,-0.0035516,sell
2016-07-30,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,a120,84.34125,149.55875,-0.0019474,-0.0065261,-0.0012604,-0.00599760, 0.0003629,sell
2016-07-31,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,a120,98.3629166666667,151.1,-0.0174089,-0.0128524,-0.0116838,-0.00608585,-0.0176396,sell
2016-08-01,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,112.199166666667,152.610833333333,-0.0141885,-0.0167721,-0.0058998,-0.00973491,-0.0118245,sell
2016-08-02,none,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a120,125.79,154.0925, 0.0106074, 0.0112692, 0.0104654, 0.00997742, 0.0094974,buy
2016-08-03,none,none,none,none,none,none,a150,a120,a0,a120,a90,none,none,none,a120,139.098333333333,155.544166666667,-0.0122538,-0.0138374,-0.0141841,-0.01421582,-0.0157777,sell
2016-08-04,a180,a90,none,a135,a90,a0,a180,a90,none,a120,a90,none,none,none,none,152.0975,156.965416666667, 0.0024973,-0.0038173, 0.0013371,-0.00572317,-0.0044884,sell
2016-08-05,a180,a90,none,a135,none,a0,a180,a90,none,none,a90,none,none,none,none,164.793333333333,158.35625,-0.0013000,-0.0054342,-0.0032654,-0.00817280,-0.0065181,sell
2016-08-06,a180,a90,none,a135,a60,none,none,none,none,a150,a90,none,none,none,none,177.210416666667,159.715833333333,-0.0038689,-0.0074476,-0.0093017,-0.01053582,-0.0137697,sell
2016-08-07,a180,a90,none,a135,a60,none,a150,a60,a60,none,a90,none,none,none,none,189.38875,161.043333333333,-0.0042572,-0.0063027,-0.0050867,-0.01033071,-0.0074434,sell
2016-08-08,a180,a90,none,a135,none,none,none,none,a60,a180,a90,none,none,none,none,201.39,162.338333333333,-0.0084484,-0.0078060,-0.0046339,-0.01124575,-0.0125936,sell
2016-08-09,a180,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,213.28375,163.599166666667, 0.0052362, 0.0072275, 0.0017250, 0.00102904, 0.0003051,buy
2016-08-10,a180,none,none,none,none,a60,a120,none,a90,none,a90,none,none,none,a135,225.146666666667,164.824583333333, 0.0179481, 0.0166293, 0.0120280, 0.01766003, 0.0162417,buy
2016-08-11,none,none,none,none,a0,none,none,none,a90,a150,none,a180,a90,none,a135,237.06,166.0175, 0.0061530, 0.0069436, 0.0059079, 0.01021153, 0.0101212,buy
2016-08-12,none,none,a30,none,a0,a90,a90,a0,none,none,none,a180,a90,none,a135,249.103333333333,167.172083333333, 0.0067427, 0.0114339, 0.0086352, 0.01059950, 0.0100339,buy
2016-08-13,none,none,a30,none,none,a90,none,none,a120,a120,none,a180,a90,none,a135,261.346666666667,168.28875, 0.0006884, 0.0070783, 0.0029001, 0.00833028, 0.0069616,buy
2016-08-14,none,none,a30,none,none,none,a60,none,none,none,none,a180,a90,none,a135,273.8525,169.364166666667, 0.0060889, 0.0057353, 0.0053172, 0.00935155, 0.0121753,buy
2016-08-15,none,none,a30,none,none,a120,a60,none,a150,a90,none,a180,a90,none,a135,286.664583333333,170.39875, 0.0050026, 0.0082633, 0.0080488, 0.00959854, 0.0107238,buy
2016-08-16,none,none,a30,a150,a60,a120,none,none,a150,a90,none,a180,a90,none,none,299.8075,171.38875,-0.0052466, 0.0026109,-0.0044394,-0.00142883, 0.0080958,sell
2016-08-17,none,none,a30,a150,a60,a150,none,a60,none,none,none,a180,none,none,none,313.282083333333,172.335,-0.0325425,-0.0156715,-0.0317276,-0.01393250,-0.0063560,sell
2016-08-18,none,none,a30,a150,none,a150,none,none,a180,a60,none,none,none,none,none,327.064583333333,173.2325,-0.0267523,-0.0027675,-0.0221576,-0.02080839,-0.0025656,sell
2016-08-19,none,none,a30,a150,a90,none,a0,a90,none,none,none,none,none,none,none,341.10625,174.07875, 0.0019448, 0.0326673, 0.0021508,-0.02316645, 0.0166486,buy
2016-08-20,none,none,a30,a150,none,a180,none,none,a150,none,none,none,none,none,none,295.343333333333,174.870833333333,-0.0152880, 0.0056182,-0.0132924,-0.01461374, 0.0054316,buy
2016-08-21,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,9.70125,175.609166666667,-0.0155327,-0.0002522,-0.0147570,-0.01577076, 0.0027854,buy
2016-08-22,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,24.1079166666667,176.284166666667,-0.0234023,-0.0118633,-0.0253015,-0.02239804, 0.0035668,sell
2016-08-23,none,none,none,a150,a150,none,a60,a150,a120,none,none,none,none,none,a150,38.49,176.897083333333,-0.0129224,-0.0117334,-0.0122543,-0.01328544,-0.0100171,sell
2016-08-24,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,52.7916666666667,177.442916666667,-0.0210170,-0.0068382,-0.0216175,-0.01878989,-0.0098137,sell
2016-08-25,none,none,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,a150,66.9675,177.917916666667,-0.0068613, 0.0005417,-0.0086705,-0.00615617,-0.0062772,sell
2016-08-26,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,a150,80.9816666666667,178.3175,-0.0017002, 0.0011550,-0.0027466, 0.00403295, 0.0046819,buy
2016-08-27,none,none,none,none,a150,a90,a120,a150,a60,none,none,none,none,none,a150,94.805,178.635833333333, 0.0000664, 0.0185720, 0.0032857, 0.00332032,-0.0052628,buy
2016-08-28,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none,108.42625,178.872083333333,-0.0143098,-0.0130514,-0.0092211,-0.01394824,-0.0140358,sell
2016-08-29,none,none,none,none,none,a60,a150,a120,none,a90,none,none,none,none,none,121.823333333333,179.019583333333,-0.0166447,-0.0126239,-0.0114401,-0.00073419, 0.0089450,sell
2016-08-30,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,none,134.99375,179.074166666667, 0.0110504, 0.0112918, 0.0087856, 0.01047710, 0.0074667,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,147.9275,179.030833333333, 0.0070235, 0.0070863, 0.0008449, 0.01173605,-0.0001969,buy
2016-09-01,none,none,none,none,a90,none,a180,a90,a0,none,none,none,none,none,none,160.628333333333,178.887916666667,-0.0139834,-0.0112658,-0.0125611,-0.01189340,-0.0104373,sell
2016-09-02,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,173.105416666667,178.640833333333,-0.0013679,-0.0011622,-0.0038872,-0.00103258,-0.0021608,sell
2016-09-03,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,185.376666666667,178.290833333333, 0.0078604, 0.0113422, 0.0172435, 0.01388604, 0.0071105,buy
2016-09-04,none,none,none,none,a60,none,a150,a60,none,a180,none,none,a60,none,none,197.472083333333,177.834166666667,-0.0146327,-0.0156640,-0.0198594,-0.01939146,-0.0202060,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,209.43125,177.27625,-0.0146472,-0.0142668,-0.0189386,-0.01812110,-0.0160822,sell
2016-09-06,none,none,none,a150,none,none,a120,none,a60,none,none,a150,a60,none,none,221.306666666667,176.619166666667,-0.0043967, 0.0002241,-0.0033304,-0.01424581,-0.0113928,sell
2016-09-07,none,none,none,a150,none,a60,none,none,a60,a150,none,a150,a60,none,none,233.159583333333,175.867083333333,-0.0042691, 0.0004100,-0.0031038,-0.01238627,-0.0099798,sell
2016-09-08,none,none,none,a150,none,none,a90,a0,none,none,none,a150,a60,none,none,245.056666666667,175.0325, 0.0003539, 0.0025900, 0.0013478,-0.00377688,-0.0042982,sell
2016-09-09,none,none,none,a150,a0,a90,a90,a0,a90,a120,none,a150,a60,none,none,257.07375,174.124583333333, 0.0035241, 0.0003574, 0.0013331,-0.00200641,-0.0042645,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,a150,a60,none,none,269.285833333333,173.161666666667,-0.0069810,-0.0050386,-0.0086141,-0.01596361,-0.0089700,sell
