Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023, 0.000890820, 0.00376080, 0.0013592, 0.00359622, 0.0035328,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347,-0.000851156,-0.00178010,-0.0013843,-0.00197356,-0.0026785,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671, 0.001427588,-0.00015362, 0.0004204,-0.00078753,-0.0004422,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075, 0.002631465, 0.00198131, 0.0030961, 0.00162046, 0.0019731,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859,-0.000361408, 0.00024277,-0.0006571,-0.00126543,-0.0017644,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644, 0.001241984, 0.00002965, 0.0008843,-0.00009768, 0.0007263,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888, 0.000592462,-0.00127543,-0.0001563,-0.00110956,-0.0000784,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.004897181,-0.00451001,-0.0047713,-0.00497921,-0.0044821,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.005150740,-0.00461226,-0.0053541,-0.00432464,-0.0051647,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.004389052,-0.00297439,-0.0048340,-0.00398658,-0.0046068,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344, 0.002305722, 0.00230611, 0.0017559, 0.00199804, 0.0015556,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287, 0.005341771, 0.00181842, 0.0021177, 0.00230310, 0.0041047,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071, 0.004860298, 0.00296441, 0.0032341, 0.00354538, 0.0022051,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.005160446, 0.00296256, 0.0026736, 0.00271044, 0.0024187,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011, 0.005186247, 0.00240781, 0.0023916, 0.00242128, 0.0030532,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725, 0.002803482, 0.00035003, 0.0006696, 0.00068408, 0.0028185,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969, 0.001132710, 0.00046499, 0.0005724, 0.00050030, 0.0022184,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054, 0.001690226, 0.00083373, 0.0008244, 0.00058700, 0.0005195,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139, 0.003924167,-0.00070505,-0.0007562,-0.00096204, 0.0036075,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224,-0.000897343,-0.00002557,-0.0010634,-0.00151898, 0.0005153,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023,-0.001863063, 0.00202987,-0.0020119, 0.00132220,-0.0009312,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155,-0.002892492,-0.00058221,-0.0038220,-0.00130818,-0.0028517,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621,-0.002724989, 0.00011887,-0.0015171, 0.00023736,-0.0020108,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927, 0.000032643, 0.00209698, 0.0007896, 0.00155117, 0.0012795,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.003729001,-0.00392430,-0.0023181,-0.00308361,-0.0037056,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187,-0.007080704,-0.00675390,-0.0073095,-0.00561169,-0.0075293,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226, 0.001945505, 0.00236318, 0.0016929, 0.00177055, 0.0010560,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833, 0.003128526, 0.00141445, 0.0002450, 0.00209151, 0.0018599,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821, 0.003804031, 0.00294753, 0.0035811, 0.00484629, 0.0015512,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808, 0.008259813, 0.00807092, 0.0083388, 0.00955994, 0.0070525,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716,-0.001605123,-0.00114628,-0.0016079,-0.00186069,-0.0025291,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.002598883, 0.00203577, 0.0021015, 0.00210933, 0.0019716,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213, 0.000101535, 0.00047259, 0.0003658, 0.00066522,-0.0010832,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341, 0.001135049, 0.00247443, 0.0024636, 0.00033121, 0.0009239,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391, 0.001548366, 0.00450570, 0.0056148, 0.00402275, 0.0038790,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036, 0.000031816, 0.00516323, 0.0059041, 0.00630988, 0.0023821,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525,-0.002527375, 0.00018172,-0.0003702,-0.00130218,-0.0026320,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981, 0.003044384, 0.00405970, 0.0023149, 0.00149240, 0.0014924,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251, 0.000441807, 0.00091536, 0.0016502, 0.00013779, 0.0001848,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822, 0.004169363, 0.00062810, 0.0009453, 0.00138040, 0.0028607,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.000687754, 0.00160497, 0.0028760, 0.00133023, 0.0016425,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646,-0.001525391, 0.00061886, 0.0008643, 0.00188033,-0.0001960,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438, 0.001105823, 0.00336149, 0.0039742, 0.00322943,-0.0003375,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912,-0.000113599, 0.00242449, 0.0010133, 0.00176328,-0.0003622,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.001561669, 0.00082610, 0.0000212, 0.00118382, 0.0010363,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.001808643, 0.00206192, 0.0021924, 0.00201951, 0.0012080,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.001864932, 0.00174783, 0.0018727, 0.00183900, 0.0026438,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.000712911,-0.00119837, 0.0008586, 0.00097319, 0.0018561,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562,-0.002514456, 0.00041275,-0.0001487,-0.00008423,-0.0068367,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478, 0.009981339, 0.00736314, 0.0043106, 0.00701483, 0.0070527,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775, 0.001813792, 0.00012420, 0.0028753, 0.00247055, 0.0023941,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.002114116, 0.00051683, 0.0025056, 0.00232786, 0.0019052,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.001339058, 0.00131241, 0.0015856, 0.00104096, 0.0006015,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.001908464, 0.00260969, 0.0023103, 0.00211519, 0.0017141,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.002279793, 0.00185788, 0.0029516, 0.00372679, 0.0033600,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.000088880, 0.00026478, 0.0014527, 0.00125235, 0.0009822,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.003083731, 0.00368028, 0.0042507, 0.00342111, 0.0034396,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104, 0.001309754, 0.00112551, 0.0015414, 0.00081777, 0.0012221,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745, 0.003310228, 0.00208961, 0.0029132, 0.00373377, 0.0005001,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766, 0.002235472, 0.00278030, 0.0030623, 0.00372119, 0.0011662,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168, 0.001813250, 0.00264460, 0.0017678, 0.00308754, 0.0020919,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871,-0.003128612, 0.00094208,-0.0001798,-0.00043921, 0.0003331,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954, 0.001838442, 0.00447704, 0.0053422, 0.00511567, 0.0058148,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799, 0.004192449, 0.00506249, 0.0052240, 0.00501085, 0.0050089,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563, 0.001456250, 0.00128427, 0.0021669, 0.00216434, 0.0028711,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168,-0.001255300, 0.00042844, 0.0003889, 0.00038891, 0.0015732,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074,-0.000914956, 0.00101069,-0.0042898,-0.00414151,-0.0049422,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901,-0.000697770,-0.00050575,-0.0008076,-0.00021172, 0.0021228,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948,-0.003089725,-0.00325635,-0.0026246,-0.00293126,-0.0021679,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456, 0.000335917,-0.00087988, 0.0013277,-0.00046106, 0.0014633,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645, 0.001855697, 0.00180911, 0.0009754,-0.00014045, 0.0025240,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294, 0.001797569, 0.00222826, 0.0027817, 0.00250720, 0.0028524,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624, 0.001026118, 0.00145123, 0.0011732, 0.00145615, 0.0021045,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335, 0.000330320, 0.00070321, 0.0021713,-0.00003935, 0.0001492,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426, 0.002042289, 0.00301917, 0.0037229, 0.00197337, 0.0026293,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278, 0.000410139,-0.00028876,-0.0007636,-0.00107033, 0.0012951,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.631195689270431, 0.002349129, 0.00239231, 0.0027947, 0.00248163, 0.0021703,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.631464781706965, 0.003007969, 0.00363782, 0.0044433, 0.00238285, 0.0026661,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.631725670105799, 0.002326609, 0.00251059, 0.0025785, 0.00267534, 0.0024170,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.631979995274474, 0.000061735,-0.00248039,-0.0015467,-0.00215499,-0.0021897,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.63222611640545, 0.000089933,-0.00153349, 0.0020059,-0.00150684,-0.0015335,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235,0.632462392691187,-0.001873668,-0.00141963, 0.0022562,-0.00140511,-0.0018729,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233,0.632693746554304,-0.002353315,-0.00076576, 0.0002854,-0.00180921,-0.0018394,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537,0.632916896379722,-0.002826459,-0.00336418, 0.0007680,-0.00373486,-0.0037998,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,0.633128560552362,-0.001577301,-0.00130153, 0.0012571,-0.00178884,-0.0016925,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637,0.633335302302381,-0.003731286,-0.00225428, 0.0001111,-0.00316763,-0.0034141,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,0.633532199207162,-0.001082318, 0.00164306,-0.0004911,-0.00079810,-0.0012328,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,0.633720892074243, 0.001336304, 0.00165912, 0.0012977, 0.00135903, 0.0011555,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,0.633904662518705,-0.000769088, 0.00130439, 0.0006332, 0.00070507,-0.0005449,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,0.634078588117928, 0.002414365, 0.00175361, 0.0036769, 0.00265708, 0.0020326,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,0.634244309679452, 0.003123035, 0.00463425, 0.0054747, 0.00360121, 0.0042757,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,0.634401827203276, 0.004062975, 0.00427969, 0.0044865, 0.00449518, 0.0052923,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.634551140689402, 0.002021594, 0.00382839, 0.0031231, 0.00184744, 0.0028370,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.634692250137828,-0.000187068,-0.00128478, 0.0027920,-0.00281625,-0.0010454,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.634825155548555, 0.005234727, 0.00468920, 0.0037460,-0.00014321, 0.0027163,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.634951497729122, 0.001503342, 0.00196057, 0.0016146, 0.00093478, 0.0015769,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.635071276679531,-0.002022483,-0.00091443,-0.0011362,-0.00059184, 0.0012143,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.63517956997716, 0.007296764, 0.00776231,-0.0020453,-0.00187061,-0.0003687,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.63527801842955, 0.001136221, 0.00148528,-0.0015142,-0.00333062, 0.0009427,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,0.635371544459321,-0.002412242,-0.00255944,-0.0012446,-0.00253211, 0.0001978,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,0.635455225643853, 0.000140705, 0.00142610, 0.0024483,-0.00043515,-0.0012064,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,0.635527421175606, 0.003338564, 0.00331890, 0.0047532, 0.00333856, 0.0025327,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.635599616707359,-0.001392727,-0.00124602,-0.0012646,-0.00122441,-0.0020977,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.635652122548634, 0.000610739, 0.00101113, 0.0015751, 0.00081197, 0.0009053,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.635707910004988, 0.001418656, 0.00059601, 0.0041318, 0.00396339, 0.0022770,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.635745648578404, 0.000978284,-0.00076945, 0.0009859,-0.00027705,-0.0009777,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.635780105536741, 0.003008784, 0.00382906, 0.0030987, 0.00445759, 0.0019029,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.635812921687538, 0.002485539, 0.00434055, 0.0032075, 0.00435861, 0.0025150,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.635819484917697, 0.000280594, 0.00156818,-0.0007332, 0.00112335,-0.0013596,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.635819484917697, 0.003471543, 0.00311465, 0.0052482, 0.00512856, 0.0029482,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.635819484917697,-0.000469045, 0.00123418, 0.0000788, 0.00250488,-0.0004690,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.635819484917697, 0.001353348, 0.00161184, 0.0016536, 0.00278205, 0.0020203,buy
