Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,0,1,1,0,2,1,0,0,3,0.6,0.21,2.61,3.5,0,2.89,0.27,0, 0.0263778, 0.0022861, 0.02700912, 0.0270091, 0.01778818,buy
2017-09-27,0,2,1,1,2,1,0,0,4,5.55,2.79,0.3,3.11,0.62,4.17,0,0.73, 0.0432673, 0.0472134, 0.05459203, 0.0515054, 0.04701754,buy
2017-09-28,0,1,2,1,2,0,0,1,2,2.65,0,3.75,2.53,2.89,3.8,2.49,2.58, 0.0124638, 0.0249651, 0.03076407, 0.0341140, 0.03076407,buy
2017-09-29,0,1,2,2,2,0,1,1,1,3.37,0.26,5.66,2.44,0,6.62,2.97,0, 0.0031428, 0.0060912, 0.00546444, 0.0054644, 0.00413559,buy
2017-09-30,0,3,2,1,2,1,2,1,1,1.49,2.6,5.24,0,2.87,5.5,2.01,2.95, 0.0016954, 0.0043892, 0.01596005,-0.0029724, 0.00566511,sell
2017-10-01,1,1,4,1,2,1,1,0,0,2.65,2.58,3.36,2.77,1.03,1.08,2.62,2.99, 0.0342318, 0.0600179, 0.06187712, 0.0612469, 0.06187712,buy
2017-10-02,1,0,3,2,2,1,1,1,0,2.84,1.61,0.32,2.64,2.51,3.05,0,2.75, 0.0014989,-0.0017556,-0.00763318,-0.0219225, 0.00077625,buy
2017-10-03,3,0,0,3,2,0,2,0,0,0,2.44,2.75,2.95,2.59,2.79,2.47,4.06, 0.0257121, 0.0276996, 0.02608306, 0.0123713,-0.00260915,buy
2017-10-04,3,0,0,1,1,1,1,0,0,2.47,0,0,4.54,0.2,2.47,1,2.95,-0.0495696,-0.0215917,-0.02604860,-0.0536870,-0.05095741,sell
2017-10-05,2,0,1,1,3,2,1,0,0,0,2.97,3.24,3.78,2.97,0,0,4.45, 0.0074693,-0.0062320,-0.01732518,-0.0286924,-0.01279636,sell
2017-10-06,3,1,0,2,1,2,1,0,0,2.77,0,5.9,4.04,1.05,2.97,2.97,0.6, 0.0009464, 0.0014663, 0.01124836,-0.0015098, 0.00931108,buy
2017-10-07,3,0,1,4,1,1,1,1,0,2.88,2.26,4.89,2.97,2.84,0.21,2.4,2.84,-0.0080467, 0.0160024,-0.01132884,-0.0045962,-0.00578724,sell
2017-10-08,1,1,3,3,1,2,0,2,1,2.78,2.81,0.75,4.02,6.04,2.58,2.67,3,-0.0493846,-0.0484425,-0.04927626,-0.0492763,-0.00321700,sell
2017-10-09,1,1,2,1,1,2,1,0,1,1.06,2.74,2.38,0.53,5.14,3.17,0,2.6,-0.0103525,-0.0209386,-0.01275590,-0.0379886,-0.01972192,sell
2017-10-10,1,3,0,1,1,0,1,3,3,5.58,2.89,0.81,3.53,4.25,4.24,2.72,0.33, 0.0522973, 0.0360093, 0.03525902, 0.0377204, 0.04681197,buy
2017-10-11,1,1,0,1,1,0,1,2,3,3.01,0,2.01,5.54,0.75,4.29,0.47,1.96,-0.0147237,-0.0103899,-0.00766955,-0.0100738,-0.01182217,sell
2017-10-12,1,2,1,2,1,1,0,2,4,4.04,2.44,3.5,5.29,2.83,3.6,0.29,2.77,-0.0208969,-0.0075909,-0.00571901,-0.0147759, 0.00062616,sell
2017-10-13,1,1,3,3,2,0,0,2,1,4.36,0,3.17,0.66,0.21,3.96,3,0, 0.0043983, 0.0046997, 0.00439826, 0.0043983, 0.00243002,buy
2017-10-14,2,0,2,4,2,0,1,2,0,6.24,0,4.03,2.42,2.55,1.98,2.58,2.36, 0.0592007, 0.0658762, 0.07109157, 0.0617954, 0.06256405,buy
2017-10-15,1,1,1,2,1,1,2,2,0,4.3,2.84,2.97,0.3,1.59,5.35,2.82,3, 0.0198113, 0.0196111, 0.01961112, 0.0198113, 0.01981131,buy
2017-10-16,0,0,2,1,2,2,3,0,0,0.35,2.7,3.65,1.39,2.49,3.82,0,2.95,-0.0293884,-0.0055833,-0.01955647,-0.0389597,-0.00668523,sell
2017-10-17,1,0,1,1,2,3,2,0,0,2.92,2.95,0.29,3.99,2.7,2.73,0.82,0,-0.0069354,-0.0173531,-0.01461982,-0.0315308,-0.02047950,sell
2017-10-18,2,0,0,1,0,2,2,0,0,0,0.35,2.47,5.02,0,0,3.13,2.56,-0.0206211,-0.0212117,-0.02128235,-0.0249288,-0.02223520,sell
2017-10-19,2,0,1,1,1,1,1,1,0,2.58,0,2.44,5.6,2.74,2.89,0.29,1.41, 0.0053989,-0.0050956,-0.00561517,-0.0038206,-0.00320886,sell
2017-10-20,2,1,2,0,1,2,1,0,0,2.67,2.58,2.05,1.06,0.38,0.29,2.93,0,-0.0104432,-0.0150524,-0.01044322, 0.0048320,-0.00657414,sell
2017-10-21,0,2,2,2,0,2,2,0,1,1.75,0,3.03,2.82,0,0.21,1.85,2.97,-0.0057081,-0.0038484,-0.00077960,-0.0001901,-0.00496912,sell
2017-10-22,0,2,1,2,0,2,2,0,0,3.6,0,1.39,0,2.58,2.84,3.68,2.74,-0.0132265, 0.0011167,-0.00145816,-0.0014582,-0.00145816,sell
2017-10-23,0,1,2,1,0,2,1,2,1,2.92,2.92,6.73,0,3,2.51,3.7,1.84,-0.0125922,-0.0011643,-0.00831070,-0.0152845,-0.01259222,sell
2017-10-24,0,3,1,1,0,1,2,2,1,4.54,2.72,5.51,2.95,0.78,2.67,1.3,2.82, 0.0228829, 0.0222286, 0.01930312, 0.0223418, 0.02086814,buy
2017-10-25,0,1,2,1,0,1,1,3,0,0.44,0.61,4.68,2.62,2.84,0,1.7,0, 0.0305153, 0.0128442, 0.03238865, 0.0305153, 0.01741743,buy
2017-10-26,0,1,0,2,0,1,0,3,2,0.53,2.77,3.66,2.53,0,0,5.11,2.7,-0.0090174,-0.0115656,-0.00744016,-0.0113746,-0.01494331,sell
2017-10-27,1,0,0,0,0,1,1,1,2,2.89,0,2.67,0,2.58,2.53,2.87,0.16,-0.0044596,-0.0044596, 0.00862749,-0.0010889, 0.00037227,buy
2017-10-28,1,1,0,0,1,3,1,1,3,2.79,1.08,2.79,1.11,1.54,0,4.28,0.68,-0.0002971, 0.0080831, 0.01307966, 0.0028553, 0.00529893,sell
2017-10-29,1,2,0,0,1,3,0,2,2,2.92,2.53,0,6.38,0,2.53,5.39,4.37, 0.0117176, 0.0103538, 0.01458383, 0.0096461, 0.01035376,buy
2017-10-30,2,1,2,0,0,2,1,1,1,0,0,2.4,5.92,2.49,2.4,4.87,6.25, 0.0202596, 0.0208719,-0.00557738, 0.0208920,-0.00521054,buy
2017-10-31,3,2,1,3,0,3,1,1,1,2.92,2.56,0.91,5.79,2.65,2.7,3.94,7.61, 0.0251467, 0.0240824, 0.01871848, 0.0064615, 0.02514670,buy
2017-11-01,2,1,3,3,1,4,0,1,1,3.49,2.95,0.41,3.34,2.54,3.48,1.21,4.58,-0.0129191,-0.0306037,-0.01060265, 0.0032743,-0.00516915,sell
2017-11-02,2,2,2,4,3,4,0,0,0,5.93,2.24,3.13,2.74,2.56,3.72,2.42,5.1,-0.0138028,-0.0201989,-0.00864435,-0.0065877,-0.00747234,sell
2017-11-03,2,1,1,3,4,3,2,0,0,7.51,2.62,4.13,0,0.11,8.18,3.15,2.75, 0.0519547, 0.0485994, 0.05195475, 0.0519547, 0.05195475,buy
2017-11-04,1,1,1,3,2,2,1,2,1,4.9,0,5.48,2.62,2.47,4.03,0.65,1.45,-0.0154570, 0.0416573, 0.04726308, 0.0434472, 0.05940641,buy
2017-11-05,1,0,2,4,2,2,1,1,0,3.39,2.38,2.22,0,0,4.3,3.42,3.43, 0.0072044, 0.0024179, 0.00720442, 0.0068790, 0.01109100,buy
2017-11-06,1,1,3,1,1,1,1,1,2,0.54,0,3.64,2.6,2.79,3.08,3.15,3.17,-0.0099741,-0.0099741,-0.01010657, 0.0137665,-0.01010657,sell
2017-11-07,0,2,2,1,1,1,1,1,1,2.82,2.97,0.23,2.3,2.84,2.96,2.9,2.67, 0.0179362,-0.0340630,-0.03406303,-0.0384087,-0.03523569,sell
2017-11-08,0,3,1,0,0,2,0,0,0,0.29,2.42,2.4,2.72,2.4,0,0.31,0, 0.0451398,-0.0226805, 0.04423659, 0.0508885, 0.04277480,buy
2017-11-09,0,2,2,0,0,2,0,0,3,2.4,2.7,2.42,0.23,0,2.65,2.97,2.32, 0.0472308, 0.0472308, 0.03433780, 0.0357156, 0.03045717,buy
2017-11-10,1,1,1,1,0,1,0,0,1,2.87,1.56,2.7,2.58,2.51,0,0.23,0,-0.0211662,-0.0408312,-0.02011308,-0.0215891,-0.03814986,sell
2017-11-11,1,1,1,1,0,0,0,2,2,2.92,0,0.26,1.26,0.61,3.45,0.47,2.44,-0.0345727,-0.0290693,-0.00096336,-0.0017620,-0.02947286,sell
2017-11-12,0,0,3,0,1,1,1,1,2,0.27,2.42,3.39,0.27,0,4.69,2.84,2.38, 0.0405876,-0.0191920,-0.02215181,-0.0262201,-0.02256685,sell
2017-11-13,0,0,2,1,1,2,2,1,1,3.45,0,2.97,2.97,2.89,5.72,2.58,3.04,-0.0337162, 0.0178041, 0.01124887,-0.0015777,-0.00746240,sell
2017-11-14,0,1,2,1,0,2,3,1,1,2.65,2.32,6.25,2.6,2.74,1.21,2.6,1.61, 0.0084136, 0.0143310, 0.01055754, 0.0091648, 0.00916477,buy
2017-11-15,0,1,3,2,1,1,1,2,1,5.62,2.56,3.88,2.89,2.84,2.61,0,1.58,-0.0423156,-0.0344428,-0.01414341,-0.0419597,-0.03448416,sell
2017-11-16,1,1,3,1,1,1,2,0,1,2.65,2.56,5.63,0,0.57,2.49,0,5.39,-0.0084445,-0.0061953, 0.01681601,-0.0283299,-0.00785905,sell
2017-11-17,1,3,2,0,0,1,1,0,1,2.89,2.82,4.41,2.98,0,0,2.67,2.72, 0.0170721, 0.0158967, 0.01515648, 0.0034679, 0.01250298,buy
2017-11-18,1,3,0,1,0,1,1,0,1,3,0,0.65,2.13,2.67,2.82,0,4.08, 0.0173138, 0.0209391, 0.01646134, 0.0173138, 0.01863841,buy
2017-11-19,0,2,1,0,0,2,2,0,1,0,0,3.03,3,0,2.51,0.71,2.08,-0.0033478,-0.0247760,-0.00186461,-0.0018646,-0.02450642,sell
2017-11-20,1,3,0,0,0,2,2,0,2,2.92,2.58,0,5.8,0.23,2.65,2.56,3.25,-0.0068542,-0.0070919,-0.00146936,-0.0068053,-0.00873506,sell
2017-11-21,0,2,1,0,0,1,2,1,3,0.74,0,0,4.76,2.58,1.1,2.49,2.98, 0.0039654, 0.0136017,-0.00400574, 0.0039654,-0.00343814,sell
2017-11-22,0,2,0,1,0,0,1,2,2,0.64,0,2.47,6.04,2.7,0.3,2.65,0, 0.0033975, 0.0045492, 0.00339750, 0.0023371, 0.00389246,buy
2017-11-23,0,1,0,1,0,1,1,3,4,4.44,2.95,2.89,3.07,1.94,3.26,1.79,0.29, 0.0065868,-0.0162201,-0.01737135,-0.0172103,-0.02767734,sell
2017-11-24,0,2,0,0,0,2,2,1,3,6.1,2.77,2.53,0.6,2.92,1.96,0.25,2.47, 0.0271788, 0.0161366, 0.04990819, 0.0576034, 0.03463227,buy
2017-11-25,0,2,0,1,1,3,0,2,2,6.18,2.4,0.39,2.89,0,5.99,3.11,0, 0.0446063, 0.0281518, 0.04096608, 0.0459641, 0.04321295,buy
2017-11-26,1,3,0,1,0,2,1,2,3,4.66,2.47,0.11,0,2.95,5.46,0.77,2.47, 0.0160610, 0.0175454, 0.01631749, 0.0163175, 0.01582049,buy
2017-11-27,2,3,1,2,0,1,1,0,1,3.18,0,2.82,2.67,0,6.29,0.77,2.06, 0.0128220, 0.0144779, 0.02614625, 0.0173475, 0.00688744,buy
2017-11-28,1,3,2,3,0,2,0,0,2,3.81,2.82,0,3.28,0,4.51,3.93,3.06, 0.0093619, 0.0043628, 0.02623077, 0.0195057, 0.01797560,buy
2017-11-29,0,4,2,2,0,2,0,0,0,0.28,0,2.92,2.79,2.53,0.77,5.09,2.42,-0.0103505,-0.0037722,-0.00054923, 0.0158480,-0.00205819,sell
2017-11-30,1,2,1,1,0,2,1,0,0,2.84,2.47,2.6,2.58,2.42,2.62,5.44,0, 0.0114438,-0.0019409, 0.01240924, 0.0094868,-0.00010631,buy
2017-12-01,0,0,1,2,1,1,1,1,1,2.92,2.82,2.42,0.34,2.53,0,2.02,2.34, 0.0374825, 0.0354421, 0.00680316, 0.0072454, 0.03421969,buy
2017-12-02,0,0,1,1,1,2,0,1,1,2.53,2.99,0,2.89,0,2.49,2.01,0, 0.0253256, 0.0221125, 0.01884952, 0.0174542, 0.01602643,buy
2017-12-03,0,0,0,2,2,1,1,1,1,0,0.36,2.28,0.45,2.67,2.87,2.73,2.51,-0.0010903, 0.0249851, 0.00128170, 0.0193599, 0.03165784,buy
2017-12-04,0,0,1,1,1,0,1,2,1,2.49,2.67,0,3.1,0,2.4,0.21,2.58, 0.0347600, 0.0380346, 0.03883351, 0.0380346, 0.03018432,buy
2017-12-05,0,2,0,2,1,1,1,0,0,0,0.19,2.72,3.43,2.32,0,2.79,2.65, 0.0481330, 0.0514508, 0.05145082, 0.0509326, 0.05145082,buy
2017-12-06,0,1,4,1,0,1,1,0,1,2.42,2.65,2.92,2.44,2.36,2.79,2.67,0.32,-0.0106738,-0.0062980,-0.00917140,-0.0122268,-0.00815164,sell
2017-12-07,1,3,4,1,0,1,1,0,1,2.97,2.44,2.51,0.4,3.17,1.05,2.97,3.79, 0.0118649, 0.0149286,-0.01026566,-0.0049197, 0.01376809,buy
2017-12-08,1,4,1,1,0,1,1,0,2,2.99,2.47,0.5,2.74,2.08,5.68,0,3.41,-0.0005028,-0.0005028,-0.00253754,-0.0010585,-0.00253754,sell
2017-12-09,0,1,2,0,1,1,1,1,3,1.24,0,3.87,0,0,7.32,2.51,5.73,-0.0101607,-0.0233027,-0.02330271,-0.0301329,-0.02866772,sell
2017-12-10,0,1,1,1,2,2,2,1,4,5.39,2.4,3.28,2.79,2.82,6.59,0,4.23,-0.0067330, 0.0229391,-0.02585131,-0.0384731,-0.00749638,sell
2017-12-11,1,1,1,2,1,1,2,0,2,2.54,0,2.4,2.42,0.28,2.26,0,5.59,-0.0181237, 0.0190377, 0.01086526, 0.0052856, 0.02030504,buy
2017-12-12,1,1,0,2,1,2,0,4,2,1.17,2.36,3.17,2.62,4.92,0.8,2.65,5.42, 0.0074108, 0.0288338, 0.00700394, 0.0043236, 0.00432364,buy
2017-12-13,1,2,1,1,1,1,3,2,1,3.16,2.99,2.53,0.92,4,2.77,2.67,1.29, 0.0158357, 0.0252103, 0.01558488, 0.0158357, 0.01454384,buy
2017-12-14,3,3,1,0,0,3,2,0,1,2.72,3.13,2.56,4.26,3.07,0,3.2,3.1, 0.0176308, 0.0265814, 0.02350423, 0.0288018, 0.03373872,buy
2017-12-15,2,3,0,1,0,5,0,0,1,2.84,2.65,0,8.73,2.56,2.49,5.39,1, 0.0639160, 0.0639160, 0.06881873, 0.0653974, 0.02240780,buy
2017-12-16,1,2,1,0,0,1,0,0,1,0,0,1.58,3.84,0,2.44,1.21,1.73, 0.0072713,-0.0097286, 0.01751496, 0.0072713,-0.00972863,sell
2017-12-17,4,4,1,0,0,2,0,0,2,0.73,2.92,2.44,3.86,0.15,1.22,2.65,5.92, 0.0218625, 0.0210321, 0.02186255, 0.0205710, 0.02129378,buy
2017-12-18,2,3,1,0,0,1,1,0,3,3.16,0,0.24,3.15,2.44,3.01,0.35,3.9, 0.0296364, 0.0325441, 0.01534973, 0.0268332, 0.01440398,buy
2017-12-19,0,1,1,1,0,2,0,2,2,1.19,2.84,3.14,1.48,0,0.96,0,2.03, 0.0125578, 0.0125578, 0.01338270, 0.0130055, 0.00627365,buy
2017-12-20,0,1,0,1,0,2,2,2,3,5.76,2.74,3.39,2.79,1.25,5.5,2.67,2.47, 0.0129531,-0.0531348,-0.05712945,-0.0539680,-0.05342977,sell
2017-12-21,0,1,0,0,0,2,4,1,2,4.91,2.31,2.07,0,2.82,2.89,1.54,0, 0.0085600,-0.0009262, 0.02856700, 0.0374486, 0.00536556,buy
2017-12-22,0,1,0,0,1,2,3,2,3,2.19,2.84,3.76,2.51,2.65,1.25,2.65,2.77,-0.0598552,-0.0550309,-0.05230033,-0.0515862,-0.00164286,sell
2017-12-23,1,1,0,0,0,1,0,3,2,2.88,0,0.97,0,3.01,3.27,2.77,0, 0.0081433, 0.0097334, 0.00832802, 0.0049604, 0.00972274,buy
2017-12-24,2,0,1,1,0,0,1,1,2,0,2.42,3.57,1.9,0.47,2.44,0,0, 0.0270513, 0.0276937, 0.01013926, 0.0263372, 0.01113222,buy
2017-12-25,2,1,2,1,0,1,0,0,2,2.84,0,0.77,3.71,0.14,2.6,0.66,2.79, 0.0063423, 0.0088821, 0.01111973, 0.0064104, 0.00634230,buy
2017-12-26,1,1,3,0,0,1,0,0,3,0,0.59,3.36,5.35,2.75,0,2.42,2.44,-0.0208685,-0.0081822,-0.01660627,-0.0117489,-0.01660627,sell
2017-12-27,2,3,1,1,0,2,2,0,1,2.84,2.44,2.75,5.83,0.22,2.92,0,2.71,-0.0007526,-0.0073072, 0.00614869, 0.0044786, 0.00735044,buy
2017-12-28,2,3,2,0,0,1,3,1,1,3.23,2.77,3.47,1.54,2.97,0.63,2.49,0.54, 0.0128154,-0.0095358,-0.00167421,-0.0094530,-0.00905649,sell
2017-12-29,1,2,3,1,1,1,2,2,1,3.59,3,2.4,4.28,3.16,2.06,2.67,3.44, 0.0411542,-0.0146655,-0.01466545,-0.0146655,-0.02077914,sell
2017-12-30,1,1,1,2,1,1,2,1,1,2.58,0,0.23,3,3.38,4.35,2.82,2.37,-0.0424729,-0.0005622,-0.00056216,-0.0005622,-0.03636097,sell
2017-12-31,1,1,0,3,1,0,2,2,2,1.96,2.32,2.38,5.15,3.12,4.9,0.36,5.53, 0.0064471, 0.0118579, 0.01640018, 0.0160932, 0.02311204,buy
2018-01-01,1,2,1,1,2,0,2,2,1,2.6,0,0.75,4.02,1.13,2.44,2.36,5.22,-0.0076833, 0.0121054, 0.00598085, 0.0133751, 0.01143823,buy
2018-01-02,1,4,2,1,2,1,1,1,1,2.92,2.84,4.47,2.8,3.2,2.62,2.26,4.84, 0.0213354, 0.0124353, 0.01268119,-0.0011999, 0.01233563,buy
2018-01-03,1,2,3,2,0,0,1,1,1,4.54,2.34,5.71,0,0.97,1.5,0.33,1.53, 0.0413492, 0.0299745, 0.05758660, 0.0432428, 0.04083594,buy
2018-01-04,2,3,1,4,0,1,1,1,2,4.31,2.79,4.6,2.6,3.53,3.09,2.47,2.25,-0.0114697,-0.0197333,-0.01259663,-0.0179505,-0.01973333,sell
2018-01-05,1,3,3,2,1,1,0,1,2,3.08,0.23,0.9,0.57,4.36,4.32,2.53,3.39, 0.0062361, 0.0085296, 0.01028086, 0.0142289, 0.01028086,buy
2018-01-06,1,3,1,2,2,2,0,1,2,2.81,0.51,2.69,4.18,4.38,5.84,2.51,0.79, 0.0346038, 0.0275212, 0.02801125, 0.0275333, 0.02562232,buy
2018-01-07,1,1,0,2,1,1,1,1,2,5.92,2.79,0,5.92,2.26,5.35,0,4.04, 0.0166551, 0.0088654, 0.04341053, 0.0324521, 0.03913360,buy
2018-01-08,1,1,0,2,0,1,1,1,3,1.22,0,2.62,3.85,5.3,0.98,2.72,5.53,-0.0699303,-0.0080913,-0.06491830,-0.0642205,-0.06491830,sell
2018-01-09,1,1,1,2,1,2,0,2,3,3.02,2.77,2.44,0.66,4.51,2.99,1.42,5.76, 0.0005152,-0.0125143, 0.00051521,-0.0099562,-0.00995621,sell
2018-01-10,1,1,2,0,0,1,1,0,1,2.62,1.44,2.56,0.96,2.58,0,0,1.36,-0.0467909,-0.0562250,-0.04695199,-0.0463543,-0.05452511,sell
2018-01-11,2,2,1,1,0,1,1,3,2,3.25,2.77,0.42,5.21,4.7,3.01,2.87,0.98, 0.0796432, 0.0782540, 0.07511723, 0.0626711, 0.08862293,buy
2018-01-12,2,1,2,1,0,2,2,1,1,1.64,2.62,0,2.92,4.17,2.42,1.7,3.09, 0.0627150, 0.0494868, 0.05619961, 0.0648710, 0.00214805,buy
2018-01-13,1,1,2,0,0,0,3,1,2,2.53,0,2.92,3.8,3.01,5.51,2.51,0,-0.0009690, 0.0220312, 0.03047502,-0.0000847,-0.01998034,buy
2018-01-14,2,1,2,0,0,3,1,1,2,5.53,0.13,1.06,3.22,3.72,5.14,2.56,2.6,-0.0180737,-0.0185447,-0.01854471, 0.0106783,-0.01755564,sell
2018-01-15,2,0,1,1,0,1,2,2,1,1.15,2.95,5.55,1.57,0.88,0.79,0,0.96,-0.0131263, 0.0037612, 0.00374779, 0.0099109, 0.00082676,buy
2018-01-16,3,0,0,1,0,0,3,4,2,3.01,0,3.9,2.53,1.51,2.93,0.16,3.33, 0.0322363,-0.0085003,-0.00850026,-0.0085003,-0.00611065,sell
2018-01-17,3,0,0,0,0,1,3,4,1,1.89,0.43,3.99,0,3.25,1.11,2.47,3.44, 0.0034931, 0.0044898, 0.00033831, 0.0059220, 0.01351941,buy
2018-01-18,1,0,0,0,1,2,2,2,0,2.97,2.97,3.61,2.49,0.47,0,0,1.65,-0.0092168, 0.0482016, 0.04795911, 0.0470047, 0.03981435,buy
2018-01-19,1,0,0,0,1,3,1,3,1,3,2.95,2.67,0.11,3.17,2.92,1.16,4.26, 0.0125526, 0.0027706, 0.00491096,-0.0011730, 0.01179536,buy
2018-01-20,2,0,0,2,0,2,2,3,1,0,2.6,5.64,0.86,1.24,2.42,2.6,5.54, 0.0328355, 0.0153446,-0.00351499, 0.0282676, 0.00247048,sell
2018-01-21,3,0,0,2,0,1,3,3,0,2.44,2.3,1.56,4.36,2.95,2.44,2.79,1.51,-0.0144302,-0.0480628,-0.02345428,-0.0175670,-0.02895316,sell
2018-01-22,2,1,1,1,0,1,1,4,0,0.97,0,0.24,5.84,3.09,0.57,2.44,4.14,-0.0502639,-0.0284896,-0.03177440,-0.0318053,-0.03162676,sell
2018-01-23,2,1,1,1,0,1,1,1,1,0,2.44,2.77,3.86,0.16,0.22,0,4.39,-0.0112060,-0.0107592,-0.00998321,-0.0107592, 0.00669633,sell
2018-01-24,2,0,0,2,0,1,3,0,1,3.03,0,2.67,0.3,2.69,2.62,0,5.64, 0.0210260, 0.0267890, 0.03189127, 0.0250468, 0.03062050,buy
2018-01-25,1,1,0,1,0,1,3,1,3,4.58,0.41,3.02,2.89,1.48,0,2.49,3.54,-0.0028954, 0.0066409,-0.01394290,-0.0057692, 0.00608577,sell
2018-01-26,1,1,0,0,1,2,2,2,1,6.1,2.65,0.83,0,0.09,3.3,0,1.36,-0.0159505,-0.0159505,-0.02622503,-0.0159505,-0.01595047,sell
2018-01-27,0,2,1,0,2,1,3,2,2,2.6,2.44,4.97,2.67,2.65,4.76,2.36,3.38, 0.0059571, 0.0000067, 0.01002982, 0.0057777, 0.00098513,buy
2018-01-28,0,0,2,1,1,1,3,3,2,6.29,2.89,3.55,3.32,2.7,5.49,2.65,0, 0.0072753, 0.0073277,-0.00479720, 0.0008995,-0.00019418,buy
2018-01-29,0,1,0,3,1,2,2,1,1,2.24,0,6.07,4.67,2.82,1.15,2.32,2.34, 0.0103546, 0.0082437, 0.00312774, 0.0370028, 0.01189039,buy
2018-01-30,0,1,2,0,2,2,1,1,2,3.55,2.56,5.94,3.25,0,2.91,0,2.77,-0.0557976,-0.0533286, 0.00802490,-0.0533933,-0.06783453,sell
2018-01-31,1,1,1,1,3,0,1,0,0,2.95,0,3.46,3.84,2.38,0,2.7,2.72,-0.0173356,-0.0218837,-0.03830527,-0.0409310,-0.03567902,sell
2018-02-01,1,1,0,2,2,0,1,0,0,2.51,2.77,0.22,0.63,0,2.95,1.64,0,-0.0383445,-0.0354694,-0.03855356,-0.0352168,-0.00489830,sell
2018-02-02,0,0,2,2,2,1,0,0,1,0,2.18,2.32,2.57,2.74,2.56,0,2.84,-0.0496400, 0.0049531,-0.05073147,-0.0433550,-0.03950233,sell
2018-02-03,0,0,2,2,1,1,1,0,0,2.51,2.92,0,3.39,2.74,2.77,2.95,0, 0.0308653, 0.0013799, 0.01745660,-0.0002737,-0.00020410,buy
2018-02-04,0,2,2,1,0,0,1,4,0,0,2.42,2.47,2.52,1.65,0.3,2.56,2.89,-0.0431182,-0.0445283,-0.00340849,-0.0316183,-0.03398308,sell
2018-02-05,0,2,1,2,1,1,2,3,0,3.19,0,2.32,2.42,2.49,3.57,2.47,3.36, 0.0003041, 0.0024030, 0.00943302, 0.0030221, 0.00030405,sell
2018-02-06,0,1,2,1,1,3,2,2,1,4.66,2.22,3.36,0,0,2.91,0,5.26,-0.0192412,-0.0204210,-0.01770420,-0.0262497,-0.02042099,sell
2018-02-07,0,1,1,1,1,3,1,2,3,8.71,2.72,3.81,2.82,2.87,3.23,0,5.67, 0.0541437, 0.0528469,-0.01641865,-0.0063957, 0.05260946,buy
2018-02-08,0,1,0,1,1,2,1,2,1,6.48,0,2.92,1.17,0,3.73,2.7,0.98, 0.0139232, 0.0043228,-0.00245599, 0.0138610, 0.01386097,buy
2018-02-09,1,1,1,0,1,2,1,3,1,1.15,2.51,4.42,5.34,0,3.09,0,3.27, 0.0329569, 0.0368847, 0.04113211, 0.0353986, 0.00049936,buy
2018-02-10,0,2,1,0,1,2,0,3,1,2.95,0.81,0.34,2.81,2.74,2.56,0.7,0, 0.0235012, 0.0269523, 0.02751245, 0.0265674, 0.02751245,buy
2018-02-11,0,0,1,0,1,1,2,1,1,0.3,2.84,0,3.03,2.53,0,2.67,0.33,-0.0531442,-0.0531442,-0.03918711,-0.0326350,-0.05264908,sell
2018-02-12,1,0,0,1,0,3,2,1,0,0,2.84,2.82,2.79,0.89,0,2.82,2.74,-0.0023528,-0.0025776,-0.00257763,-0.0222644, 0.00573035,buy
2018-02-13,1,0,0,0,0,3,2,2,1,2.84,0.64,2.51,0,3.09,2.87,2.62,2.65, 0.0025537,-0.0030122, 0.00140703, 0.0025391, 0.00209539,buy
2018-02-14,1,0,0,0,1,3,1,2,0,3.27,0,2.65,2.72,0.5,1.06,1.76,2.82, 0.0433593, 0.0473770, 0.04311995, 0.0400039, 0.04746038,buy
2018-02-15,3,0,0,0,1,2,0,3,0,4.67,2.87,0,0.55,3.88,5.57,0,0.32, 0.0316299, 0.0314434, 0.03162993, 0.0306127, 0.03190901,buy
2018-02-16,5,0,0,0,0,2,2,1,0,3.38,0.3,0.23,0,2.89,4.77,2.53,0, 0.0349955, 0.0307249, 0.03435977, 0.0295236, 0.02280256,buy
2018-02-17,4,0,0,1,0,2,2,1,1,1.09,0,2.38,2.38,2.95,3.17,0.14,2.44, 0.0431322, 0.0444376, 0.03797287, 0.0447558, 0.00434049,buy
2018-02-18,3,0,1,0,0,3,1,0,0,2.67,2.6,0.14,2.74,4.68,4.37,0,0,-0.0295151,-0.0218940,-0.02843351,-0.0342395,-0.03511560,sell
2018-02-19,2,2,0,1,0,2,3,0,0,0,2.62,3.34,2.65,3.76,3,2.44,2.4,-0.0159950,-0.0084500,-0.01632361,-0.0027759,-0.01599500,sell
2018-02-20,3,0,1,1,0,1,4,2,0,2.53,1.36,3.64,0.66,3.14,4.26,2.77,2.53, 0.0118336,-0.0134754,-0.01537198,-0.0158818,-0.01192647,sell
2018-02-21,2,0,1,2,0,0,2,4,1,2.58,2.74,5.51,4.52,2.39,0.52,2.51,2.02,-0.0465480,-0.0267447, 0.01484756,-0.0269867,-0.03147588,sell
2018-02-22,2,0,0,2,0,1,1,3,2,2.62,0,2.64,3.44,0.11,3.01,0.36,3.21,-0.0245495,-0.0296756,-0.02301902,-0.0229425,-0.02994375,sell
