Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,none,none,none,none,a60,none,a120,a150,none,a45,none,none,a0,none,a120,a135,none,-0.005226521,-0.00135223,-0.0033392,-0.000548320,-0.0055422,sell
2018-04-19,none,none,none,none,a60,a90,a150,a150,none,a45,none,none,a0,none,a120,a135,none,-0.008871741,-0.01157322,-0.0086312,-0.003612363,-0.0149173,sell
2018-04-20,none,none,none,none,a90,none,a150,none,a60,a45,none,none,a0,none,a120,a135,none,-0.009696075,-0.01089637,-0.0090404,-0.012989543,-0.0204398,sell
2018-04-21,none,none,a90,none,a90,a120,a180,a180,none,a45,none,none,a0,none,none,a135,a30,-0.004001119,-0.00457396,-0.0045740,-0.004568183,-0.0045740,sell
2018-04-22,none,none,a90,none,none,none,a180,none,a90,a45,none,none,a0,none,none,a135,a30,-0.006937958,-0.00634307,-0.0072815,-0.007956314,-0.0081710,sell
2018-04-23,none,none,a90,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,a30,-0.009495560,-0.01046192,-0.0093486,-0.009348574,-0.0104619,sell
2018-04-24,none,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a30, 0.002483325,-0.00440914,-0.0007323, 0.002483325,-0.0036797,sell
2018-04-25,none,none,a90,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a30, 0.002229833,-0.00012093, 0.0006804, 0.001819226, 0.0005619,buy
2018-04-26,none,none,a90,none,none,a180,a120,none,a150,none,none,a120,none,none,none,none,a30,-0.000970035,-0.00185674, 0.0008015, 0.001084341,-0.0039650,buy
2018-04-27,none,none,a90,none,a180,none,none,a90,a150,none,none,a120,none,none,a135,none,none,-0.002976965,-0.00060559,-0.0026260, 0.006139699,-0.0022575,sell
2018-04-28,none,none,a90,none,a180,a150,a90,none,a180,none,none,a120,none,none,a135,none,none,-0.001017549,-0.00238346,-0.0012102, 0.008181849,-0.0020059,sell
2018-04-29,none,none,a90,none,none,none,none,a60,a180,none,none,a120,none,none,a135,a150,none,-0.000521029,-0.00052103, 0.0017093, 0.012225012, 0.0021354,sell
2018-04-30,a30,none,none,none,a150,a120,a60,a60,none,none,none,a120,none,none,a135,a150,none, 0.009402666, 0.00959709, 0.0105913, 0.010671001, 0.0095971,buy
2018-05-01,a30,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,a150,none, 0.011542840, 0.01153195, 0.0078613, 0.009259007, 0.0115319,buy
2018-05-02,a30,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,a135,a150,none, 0.012744240, 0.01153195, 0.0080882, 0.010914885, 0.0127442,buy
2018-05-03,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,a150,none, 0.007049329, 0.01196316,-0.0048710, 0.007621940,-0.0019472,buy
2018-05-04,a30,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a150,a45, 0.009293749, 0.00288888,-0.0238690, 0.009023418,-0.0056173,buy
2018-05-05,a30,a90,none,none,a90,a60,a0,a0,none,a60,none,none,none,a90,none,none,a45, 0.000912572, 0.01421058, 0.0142106, 0.014210583, 0.0154373,buy
2018-05-06,none,a90,none,none,none,none,a0,none,a90,a60,none,none,none,a90,none,none,a45, 0.002334769, 0.01245175, 0.0128238, 0.012823769, 0.0144562,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45, 0.003151301, 0.01458938, 0.0145894, 0.014047455, 0.0140475,buy
2018-05-08,none,a90,none,none,a60,none,none,none,a60,a60,a120,none,none,a90,none,none,a45,-0.001560135, 0.00292969, 0.0029297, 0.002929690, 0.0048189,buy
2018-05-09,none,a90,none,none,none,none,none,a60,a60,a60,a120,none,none,a90,a150,none,a45, 0.004074134, 0.00741482, 0.0074148, 0.007414825, 0.0080763,buy
2018-05-10,none,none,none,a0,none,a0,a60,a60,none,none,a120,none,none,a90,a150,none,none, 0.004252873, 0.00390550, 0.0039055, 0.003905498, 0.0005599,buy
2018-05-11,none,none,none,a0,none,none,a60,none,none,none,a120,a135,none,none,a150,none,none, 0.000755705, 0.00136456, 0.0013646, 0.001542180,-0.0098571,buy
2018-05-12,a45,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,a150,none,none,-0.002436529,-0.00134033,-0.0017141,-0.000084074,-0.0044231,sell
2018-05-13,a45,none,none,a0,a0,none,a90,none,a0,none,a120,a135,none,none,a150,none,none,-0.002316978,-0.00242826,-0.0030918,-0.000754579,-0.0046198,sell
2018-05-14,a45,none,none,a0,a0,a60,none,a120,a0,none,a120,a135,none,none,a150,none,none,-0.006247170,-0.00298526,-0.0033590,-0.000084074,-0.0046198,sell
2018-05-15,a45,none,none,a0,none,a60,a120,none,none,none,a120,a135,none,none,none,none,none,-0.005845325,-0.00750629,-0.0055644,-0.001015164,-0.0080070,sell
2018-05-16,a45,none,none,a0,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,-0.000481919, 0.00010295,-0.0007661, 0.000689735,-0.0000681,buy
2018-05-17,none,none,a120,none,none,a90,a150,none,a60,none,none,a135,none,none,none,none,a60,-0.000362847,-0.00036285,-0.0003628,-0.001075891,-0.0001541,sell
2018-05-18,none,none,a120,none,a60,a120,none,a180,a60,none,none,none,a30,none,none,none,a60,-0.000796293,-0.00007161,-0.0003961,-0.000844065, 0.0023268,sell
2018-05-19,none,none,a120,none,none,a120,a180,none,a90,none,none,none,a30,none,none,none,a60,-0.003658217, 0.00025394,-0.0020854,-0.002091015, 0.0061758,sell
2018-05-20,none,none,a120,none,a90,a150,none,a150,a90,none,none,none,a30,none,none,none,a60,-0.000113441, 0.00077152, 0.0009515,-0.000026727, 0.0041274,sell
2018-05-21,a60,none,none,none,a90,a150,a150,none,a120,none,none,none,a30,none,none,none,a60, 0.003144867, 0.00361884, 0.0046002, 0.003163632, 0.0034947,buy
2018-05-22,a60,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,a60, 0.001979681, 0.00218626, 0.0019797, 0.001007399, 0.0019797,buy
2018-05-23,a60,none,none,none,a120,a180,a120,none,none,none,none,none,a30,none,none,a180,none, 0.003421577, 0.00193503, 0.0018616, 0.007111456, 0.0028927,buy
2018-05-24,a60,a120,none,none,none,none,none,a90,a150,none,a135,none,a30,none,none,a180,none,-0.000160770, 0.00175937, 0.0017594, 0.003997088,-0.0001608,buy
2018-05-25,none,a120,a135,none,a150,a150,a90,a90,none,none,a135,none,none,none,none,a180,none, 0.001934201, 0.00226858, 0.0030547, 0.004119965, 0.0019342,buy
2018-05-26,none,a120,a135,none,a150,none,a90,a60,a180,none,a135,a150,none,none,none,a180,none, 0.000425751,-0.00101841, 0.0007108,-0.002743617, 0.0004258,sell
2018-05-27,none,a120,a135,none,none,a120,none,a60,none,none,a135,a150,none,none,none,a180,none, 0.002150533, 0.00085072, 0.0018261, 0.001976947, 0.0022316,buy
2018-05-28,none,none,a135,a30,a180,a120,a60,none,a150,none,a135,a150,none,none,none,a180,none,-0.005117860,-0.00205554,-0.0080260,-0.001093023,-0.0032076,sell
2018-05-29,none,none,none,a30,a180,none,none,none,a150,none,a135,a150,none,none,none,a180,none,-0.003859499,-0.00498169,-0.0049817,-0.004741965,-0.0033114,sell
2018-05-30,none,none,none,a30,none,a90,none,none,none,none,a135,a150,none,a120,none,none,none,-0.002387260,-0.00301664,-0.0038326,-0.002631452,-0.0021706,sell
2018-05-31,none,a135,none,a30,a150,none,none,a0,a120,none,none,a150,none,a120,none,none,none, 0.001676869, 0.00352957, 0.0047736, 0.000305583,-0.0016622,sell
2018-06-01,none,a135,a150,none,none,a60,a0,a0,none,none,none,a150,none,a120,none,none,none, 0.005574792, 0.00030572, 0.0009382, 0.001823548,-0.0100839,buy
2018-06-02,none,a135,a150,none,none,a60,a0,none,a90,none,none,none,none,a120,a180,none,none, 0.007976591, 0.00102399, 0.0040651, 0.001716667,-0.0025515,buy
2018-06-03,none,a135,a150,none,a120,none,none,none,a90,none,none,none,a45,a120,a180,none,none, 0.006331496, 0.01018155, 0.0113038, 0.003188299, 0.0086637,buy
2018-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,a120,a180,none,none, 0.000901335, 0.00548871, 0.0081117,-0.005465411, 0.0088694,buy
2018-06-05,a90,none,none,a45,none,none,none,a60,a60,a90,none,none,a45,none,a180,none,none, 0.002612424, 0.00452893, 0.0046297, 0.002029624, 0.0046627,buy
2018-06-06,a90,none,none,a45,a90,a0,a60,a60,none,a90,none,none,a45,none,a180,none,none, 0.002273111, 0.00298069, 0.0032429, 0.000571379, 0.0028838,buy
2018-06-07,a90,a150,none,a45,a90,a0,a60,none,none,a90,none,none,a45,none,a180,none,none, 0.000692335, 0.00117002, 0.0013179, 0.000544427, 0.0027426,buy
2018-06-08,none,a150,none,none,none,none,none,a90,none,a90,a150,none,a45,none,a180,none,none, 0.000947597, 0.00084719, 0.0010338, 0.000954345, 0.0155283,sell
2018-06-09,none,a150,none,none,a60,none,a90,none,none,a90,a150,none,a45,none,a180,none,none, 0.000176394, 0.00071616, 0.0008404, 0.000907723, 0.0106238,sell
2018-06-10,none,none,none,none,none,none,none,a120,a0,a90,a150,none,a45,none,none,none,none, 0.004360646,-0.00813231, 0.0037127, 0.003180724, 0.0056755,buy
2018-06-11,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.001875613, 0.00280457, 0.0019131, 0.001674132, 0.0010972,buy
2018-06-12,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,a135,none,none,a90,-0.002507676,-0.00250768, 0.0017374,-0.009526615,-0.0011279,buy
2018-06-13,none,none,none,a60,none,a90,a150,none,none,none,a150,none,none,a135,none,none,a90,-0.009155646,-0.00915565, 0.0000564,-0.023381179,-0.0028575,sell
2018-06-14,none,none,a180,a60,a0,none,none,a180,a60,none,a150,none,none,a135,none,none,a90,-0.001051102,-0.00269395,-0.0022863,-0.005376419,-0.0019333,sell
2018-06-15,none,none,a180,none,none,a120,a180,a180,none,none,none,none,none,a135,none,none,a90,-0.006433498,-0.00825932,-0.0013943,-0.008259318,-0.0084314,sell
2018-06-16,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a90,-0.006310818,-0.00429122,-0.0054107,-0.009252393,-0.0072695,sell
2018-06-17,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135,none,a150,a90,-0.011490035,-0.01091338,-0.0063986,-0.008294780,-0.0130388,sell
2018-06-18,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,-0.006031501,-0.00856291,-0.0076737,-0.006179372,-0.0065783,sell
2018-06-19,a120,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,a150,none,-0.009230138,-0.01027065,-0.0030292,-0.005706706,-0.0057067,sell
2018-06-20,a120,none,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a150,none,-0.003195366,-0.00975255, 0.0024806, 0.001849757, 0.0021974,buy
2018-06-21,a120,a180,none,none,a90,a150,a90,a90,none,none,none,none,a60,none,none,a150,none,-0.003791613,-0.00158135,-0.0003255,-0.001839092,-0.0006521,sell
2018-06-22,a120,a180,none,none,a90,none,a90,none,a180,none,none,none,a60,none,none,none,none,-0.002713252,-0.00074810,-0.0017221,-0.002074960,-0.0037149,sell
2018-06-23,none,a180,none,none,none,a120,none,a60,a180,none,none,a180,a60,none,none,none,none,-0.005969750,-0.00610147,-0.0071713,-0.005892400, 0.0035413,sell
2018-06-24,none,a180,none,none,a120,a120,a60,none,none,none,none,a180,a60,none,none,none,none,-0.006001003,-0.00381167,-0.0055173,-0.006626285, 0.0018958,sell
2018-06-25,none,a180,none,none,none,none,none,none,a150,none,none,a180,a60,a150,none,none,none,-0.007474905,-0.00449851,-0.0060333,-0.004650532, 0.0051534,sell
2018-06-26,none,none,none,none,none,a90,none,none,none,none,none,a180,a60,a150,none,none,none,-0.000777032, 0.00137768, 0.0023160, 0.002531204, 0.0056778,buy
2018-06-27,none,none,none,none,a150,none,none,a0,a120,none,none,a180,none,a150,none,none,none, 0.004424105, 0.01504707, 0.0044223, 0.004343633, 0.0084433,buy
2018-06-28,a135,none,none,a90,none,a60,none,a0,a120,none,none,a180,none,a150,a150,none,none,-0.001317543,-0.00052877, 0.0006080, 0.000608006, 0.0006080,sell
2018-06-29,a135,none,none,a90,a180,a60,a0,none,none,none,none,a180,none,a150,a150,a135,none,-0.000100816,-0.00036354, 0.0003364, 0.000336405, 0.0005357,sell
2018-06-30,a135,none,none,a90,a180,none,none,none,a90,none,none,a180,none,a150,a150,a135,none, 0.002343749, 0.00251310, 0.0025131, 0.001953823, 0.0000814,buy
2018-07-01,a135,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,-0.003718525, 0.00020959, 0.0005658,-0.001681758,-0.0015602,buy
2018-07-02,a135,none,a150,a90,a150,none,none,a60,a60,none,none,none,none,none,a150,a135,none, 0.002454851, 0.00267150, 0.0026909, 0.002140672, 0.0004042,buy
2018-07-03,none,none,a150,none,a150,a0,none,a60,a60,none,none,none,none,none,a150,a135,none, 0.001892537, 0.00220022, 0.0018925, 0.001727839, 0.0018925,buy
2018-07-04,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,a150,a135,none, 0.004773715, 0.00557153, 0.0052811, 0.005251217, 0.0052512,buy
2018-07-05,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.000254338,-0.00021241,-0.0002124,-0.000212409,-0.0002124,buy
2018-07-06,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.004540777, 0.00594704, 0.0050161, 0.005135008, 0.0051350,buy
2018-07-07,none,none,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none, 0.004559462, 0.00509101, 0.0039545, 0.005381181, 0.0043118,buy
2018-07-08,none,none,none,none,a90,a60,a120,a120,none,a120,a180,none,none,none,none,none,none, 0.013231393, 0.00778174, 0.0021488, 0.001049966, 0.0080457,buy
2018-07-09,a150,none,none,none,none,none,a120,a150,none,a120,a180,none,none,none,none,none,a120, 0.008091882, 0.00809188, 0.0083566, 0.008215802, 0.0077202,buy
2018-07-10,a150,none,none,none,a60,a90,a150,a150,none,a120,a180,none,none,none,none,none,a120, 0.005063692, 0.00496994, 0.0031592, 0.004214967, 0.0031592,buy
2018-07-11,a150,none,none,none,none,a90,a150,a180,a60,a120,a180,none,none,none,a135,a120,a120, 0.008770700, 0.00913790,-0.0023441,-0.001698079,-0.0024021,buy
2018-07-12,a150,none,a135,none,none,a120,a180,a180,a60,none,a180,none,none,none,a135,a120,a120, 0.005726831, 0.00660967, 0.0000089, 0.004889969, 0.0025374,buy
2018-07-13,a150,a150,a135,none,none,a120,a180,a150,a90,none,a180,none,none,none,a135,a120,a120, 0.006238479, 0.00534645, 0.0013230, 0.004455361, 0.0033039,buy
2018-07-14,a150,a150,a135,none,a0,a150,a150,a150,a90,none,a180,none,none,none,a135,a120,a120, 0.006815262, 0.00569619, 0.0016727, 0.004455361, 0.0038807,buy
2018-07-15,a150,a150,a135,none,a0,a150,a150,a120,a120,none,a180,none,none,none,a135,a120,none, 0.004114437, 0.00338030, 0.0029144, 0.003380298, 0.0080679,buy
2018-07-16,none,a150,a135,none,none,a180,a120,a120,a120,none,a180,none,none,none,a135,a120,none, 0.005081840, 0.00136927, 0.0013693, 0.001369272, 0.0017013,buy
2018-07-17,none,a150,a135,none,none,a180,a120,a90,a150,none,none,none,none,none,a135,none,none, 0.004750884, 0.00144978, 0.0005050, 0.000099416,-0.0007761,buy
2018-07-18,none,a150,a135,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.004694737, 0.00630885, 0.0051568, 0.004396833, 0.0016191,buy
2018-07-19,none,a150,a135,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none, 0.006697564, 0.00494514, 0.0161358, 0.004748080, 0.0066976,buy
2018-07-20,none,a150,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.003986517, 0.00558987, 0.0076971, 0.004246594, 0.0021244,buy
2018-07-21,none,a150,none,none,a90,a120,a60,none,none,a135,none,none,none,a180,none,none,none, 0.004325870, 0.00851213, 0.0092068, 0.008211342, 0.0092831,buy
2018-07-22,none,a150,none,none,a90,none,none,none,a150,a135,none,none,a90,a180,none,none,none, 0.001561082, 0.00698774, 0.0029552, 0.002339040, 0.0029192,buy
2018-07-23,none,none,none,none,none,a90,none,none,none,a135,none,a150,a90,a180,none,none,a135, 0.000852189, 0.00473215, 0.0018435, 0.001967302, 0.0018435,buy
2018-07-24,none,none,none,none,a120,a90,none,a0,a120,a135,none,a150,a90,a180,none,none,a135, 0.003367657, 0.00490329, 0.0044968, 0.005352620, 0.0044968,buy
2018-07-25,none,none,none,none,none,none,none,a0,a120,a135,none,a150,a90,a180,a120,none,a135,-0.002490109, 0.00176413, 0.0016677, 0.004943802, 0.0016677,buy
2018-07-26,none,none,none,none,a150,a60,a0,none,none,a135,none,a150,a90,a180,a120,none,a135, 0.000300021,-0.00174562, 0.0006575, 0.003828312, 0.0006575,buy
2018-07-27,none,none,none,none,a150,none,none,none,a90,a135,none,a150,a90,a180,a120,none,a135,-0.003327933,-0.00174562,-0.0029704, 0.003828312,-0.0029704,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,a135,-0.003632815, 0.00176413, 0.0010419, 0.004105978, 0.0010419,buy
2018-07-29,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,a120,none,none,-0.005693574,-0.00569357,-0.0048973,-0.003748638,-0.0037978,sell
2018-07-30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,-0.007645239, 0.00204780,-0.0076452,-0.004456684,-0.0075391,sell
2018-07-31,none,a150,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.001158448, 0.00395943,-0.0008716,-0.001158448,-0.0008716,sell
2018-08-01,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.001172725, 0.00512022,-0.0011727,-0.001064660,-0.0011727,sell
2018-08-02,none,a150,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.016421565, 0.01642156, 0.0174823, 0.016681524, 0.0152818,buy
2018-08-03,none,a150,a135,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.014955519, 0.01495552, 0.0146554, 0.014955519, 0.0135932,buy
2018-08-04,none,a150,a135,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.010539111, 0.01149841, 0.0101893, 0.010029022, 0.0091618,buy
2018-08-05,a150,a150,a135,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.005277051, 0.00261265, 0.0018865, 0.006563289, 0.0018865,buy
2018-08-06,a150,a150,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,-0.003490300,-0.00386890,-0.0032537,-0.009636161,-0.0043677,sell
2018-08-07,a150,a150,a135,none,a60,a90,a150,none,none,a150,none,a135,none,none,none,a90,a150,-0.001049670,-0.00053310,-0.0005331, 0.001748088,-0.0020297,sell
2018-08-08,a150,a150,a135,none,none,none,none,a180,a60,a150,none,a135,none,none,none,a90,a150,-0.001388130,-0.00307880,-0.0026125, 0.000829377,-0.0043062,sell
2018-08-09,a150,a150,a135,none,none,a120,a180,none,none,a150,a150,a135,none,none,none,a90,a150, 0.005154136, 0.00510266, 0.0051027, 0.007782662,-0.0018611,buy
2018-08-10,a150,none,a135,none,a0,none,none,a150,a90,a150,a150,a135,none,none,none,a90,a150, 0.006274411, 0.00063028, 0.0006303, 0.003188816,-0.0034483,buy
2018-08-11,a150,none,none,none,a0,a150,a150,none,none,a150,a150,a135,none,none,none,a90,a150, 0.012763942, 0.00121887, 0.0035939, 0.003832802,-0.0014774,buy
2018-08-12,a150,none,none,none,none,a180,none,a120,a120,none,a150,a135,none,none,none,a90,a150, 0.001372140,-0.00360360, 0.0015676, 0.001567643, 0.0018122,sell
2018-08-13,a150,none,none,none,none,a180,a120,none,none,none,a150,a135,none,none,none,none,none,-0.001144687,-0.01188110,-0.0018866,-0.000231842, 0.0000892,buy
2018-08-14,a150,none,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.002698758,-0.00003790, 0.0022925, 0.009596414,-0.0021186,sell
2018-08-15,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,-0.001330979, 0.00346965,-0.0012580,-0.002387648,-0.0008943,sell
2018-08-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none, 0.006882205, 0.00985801,-0.0031076, 0.007045384, 0.0072470,buy
2018-08-17,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.006709744, 0.00874930, 0.0071018, 0.007101817, 0.0067875,buy
2018-08-18,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.000201612,-0.00318157,-0.0064990,-0.007207756,-0.0072078,sell
2018-08-19,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a150,none,none,none, 0.004055171, 0.00435891, 0.0047608, 0.000843035, 0.0052234,buy
2018-08-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.005552133, 0.00541254, 0.0055521,-0.006136892, 0.0036479,buy
2018-08-21,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,a150,none,none,none, 0.004424105, 0.01534896, 0.0013636, 0.003578161, 0.0136338,buy
2018-08-22,none,none,none,none,a150,a60,a0,none,none,none,none,a120,a120,a150,none,none,none, 0.000741258, 0.00037041, 0.0007413, 0.000464726, 0.0003902,sell
