Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none, 0.0083065, 0.0038409,-0.002176,-0.0010779,-0.0054637,sell
2018-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0066717, 0.0165007, 0.010076, 0.0065193, 0.0087967,buy
2018-04-15,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none,-0.0025745,-0.0003489, 0.000257, 0.0021403, 0.0004763,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,a120,none,none,none,-0.0026353, 0.0001302, 0.001388, 0.0003333, 0.0020980,sell
2018-04-17,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,a0,a180,none,a120,none,none,none, 0.0008161, 0.0047409, 0.004638, 0.0070900, 0.0017478,buy
2018-04-18,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,a180,none,a120,a135,none,none, 0.0069673, 0.0066872, 0.004351, 0.0100065, 0.0076626,buy
2018-04-19,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,a0,none,none,a120,a135,none,none, 0.0183748, 0.0169593,-0.004029, 0.0169749, 0.0247692,buy
2018-04-20,none,none,none,none,none,a150,none,a150,none,a60,a60,none,none,none,none,a0,none,none,none,a135,none,none,-0.0008481,-0.0009163,-0.003380, 0.0025957, 0.0183184,sell
2018-04-21,none,none,none,none,none,a120,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0016557, 0.0031042,-0.004375, 0.0029026,-0.0000405,buy
2018-04-22,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0060999, 0.0068773, 0.003634,-0.0078048,-0.0056731,sell
2018-04-23,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0112708,-0.0112824,-0.004052,-0.0112824,-0.0133175,sell
2018-04-24,none,none,a90,none,none,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0108540,-0.0156486,-0.008992,-0.0170784,-0.0132162,sell
2018-04-25,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0128881,-0.0117278,-0.006701,-0.0117278,-0.0112764,sell
2018-04-26,none,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0099667, 0.0038395,-0.006721, 0.0048496, 0.0100633,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0017639,-0.0092498,-0.004614,-0.0046137,-0.0004273,sell
2018-04-28,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.0037762,-0.0048047,-0.000811,-0.0048047,-0.0046710,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,none,a135,a135,none,none,none,-0.0096698,-0.0068127,-0.006490,-0.0066363,-0.0102337,sell
2018-04-30,none,none,none,none,none,a0,a60,a60,a60,a180,none,none,none,none,a120,none,none,a135,a135,a150,none,none,-0.0109006,-0.0079944,-0.006523,-0.0080987,-0.0102019,sell
2018-05-01,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,a120,none,none,a135,a135,a150,none,none,-0.0099849,-0.0072111,-0.006356,-0.0062037,-0.0095611,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none, 0.0025477, 0.0012976, 0.004002, 0.0011471, 0.0061988,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,none, 0.0019965, 0.0024717,-0.001685,-0.0039514, 0.0133972,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a30,a45, 0.0057111, 0.0080861, 0.003302,-0.0095983, 0.0049498,buy
2018-05-05,none,a90,none,none,none,a60,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0028458,-0.0078456,-0.017084,-0.0020030,-0.0197210,buy
2018-05-06,none,a90,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.0061098,-0.0081669,-0.006317, 0.0003364,-0.0144551,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a45, 0.0090256, 0.0082983, 0.008645, 0.0084548, 0.0057729,buy
2018-05-08,none,a90,none,none,none,a90,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,none,a30,a45, 0.0107769, 0.0110653, 0.011065, 0.0055249, 0.0102223,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,a120,none,none,a150,none,none,none,a30,none, 0.0081531, 0.0117006, 0.011089, 0.0069534, 0.0110148,buy
2018-05-10,a90,none,none,none,none,a120,none,a60,a60,a60,none,a180,none,a120,none,none,a150,none,a150,none,a30,none, 0.0123396, 0.0088087, 0.008148, 0.0101214, 0.0060179,buy
2018-05-11,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a150,none,a150,none,a30,none, 0.0066058, 0.0026357,-0.005555, 0.0037041,-0.0043950,buy
2018-05-12,a90,none,none,none,a0,a150,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.0013439, 0.0017627,-0.006627, 0.0047732,-0.0065325,sell
2018-05-13,a90,none,none,none,a0,a150,a90,a90,none,none,a0,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.0005970, 0.0073824,-0.003431, 0.0096992,-0.0001424,sell
2018-05-14,a90,none,none,none,a0,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,-0.0002122, 0.0062601,-0.004154, 0.0042856,-0.0040077,sell
2018-05-15,none,none,none,none,none,a180,a120,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0010571, 0.0016173,-0.006406,-0.0014412,-0.0056343,sell
2018-05-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0042007, 0.0037549, 0.008253, 0.0091240, 0.0017801,buy
2018-05-17,none,none,a120,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0142030, 0.0152163, 0.016572, 0.0188611, 0.0180357,buy
2018-05-18,none,none,a120,none,none,a120,a150,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a30,a60, 0.0166998,-0.0004017, 0.006951, 0.0054694, 0.0073644,buy
2018-05-19,none,none,a120,none,none,a120,a180,a180,none,a60,a90,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.0079500, 0.0010236, 0.003323,-0.0044495, 0.0029052,buy
2018-05-20,none,none,none,none,none,none,a180,none,a150,a60,a90,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0063344, 0.0031358, 0.006616, 0.0064838, 0.0070065,buy
2018-05-21,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.0067485, 0.0029036, 0.004903, 0.0038882, 0.0065121,buy
2018-05-22,none,none,none,none,none,none,a150,none,a120,a90,a120,none,a120,none,none,a30,a135,a150,none,none,none,none,-0.0040436, 0.0012849,-0.006103, 0.0046439, 0.0057216,buy
2018-05-23,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none, 0.0028857, 0.0016763, 0.000997, 0.0014095, 0.0071638,buy
2018-05-24,none,a120,none,none,none,none,a120,none,a90,a120,a150,none,a120,none,none,none,none,none,none,a180,none,none,-0.0101581,-0.0144821,-0.013085,-0.0123087,-0.0123715,sell
2018-05-25,none,a120,a135,none,none,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none,none,a180,none,none, 0.0015042,-0.0039315,-0.006129,-0.0034040,-0.0028765,sell
2018-05-26,none,a120,a135,none,none,none,a90,a90,none,a150,a180,none,a120,a135,none,none,none,none,none,a180,none,none,-0.0014522,-0.0046657,-0.007351,-0.0067753,-0.0061434,sell
2018-05-27,none,none,a135,none,none,a0,a90,none,a60,a150,none,none,a120,a135,a150,none,none,none,none,a180,none,none,-0.0059881,-0.0047918,-0.005003,-0.0072705,-0.0044647,sell
2018-05-28,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,none,-0.0158411,-0.0182810,-0.013722,-0.0069634,-0.0103999,sell
2018-05-29,none,none,none,none,a30,none,a60,none,none,a180,a150,none,none,a135,a150,none,none,none,none,none,none,none,-0.0201253,-0.0203004,-0.013609,-0.0136030,-0.0127433,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0127347,-0.0134531,-0.013453,-0.0039139,-0.0021826,sell
2018-05-31,a120,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0162304,-0.0153207,-0.016661,-0.0092295,-0.0095354,sell
2018-06-01,a120,a135,a150,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0073558,-0.0059760,-0.004309,-0.0010507,-0.0027890,sell
2018-06-02,a120,a135,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0099336,-0.0049621,-0.005047,-0.0088812,-0.0041126,sell
2018-06-03,none,none,a150,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,a120,none,none,none,none,none,-0.0109094,-0.0102073,-0.007048,-0.0060158,-0.0134765,sell
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0061093, 0.0064359, 0.004887, 0.0080540, 0.0069778,buy
2018-06-05,none,none,none,a0,a45,none,none,none,a60,none,a60,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0086979, 0.0046399, 0.004496, 0.0012198,-0.0009558,buy
2018-06-06,none,none,none,a0,a45,a120,none,none,a60,a90,none,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0087063, 0.0048258, 0.000667, 0.0056286,-0.0034001,buy
2018-06-07,none,a150,none,a0,a45,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0091193, 0.0053443, 0.005010, 0.0071787, 0.0057365,buy
2018-06-08,a135,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0021253,-0.0031840,-0.000420,-0.0002630,-0.0022250,sell
2018-06-09,a135,a150,none,none,none,a150,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0072460,-0.0050038,-0.007194,-0.0020986,-0.0060537,sell
2018-06-10,a135,none,none,none,none,none,a90,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0045368, 0.0093134, 0.004850, 0.0052335, 0.0093134,buy
2018-06-11,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0026324, 0.0045840, 0.002237, 0.0116445, 0.0049882,buy
2018-06-12,none,none,none,none,a60,none,a120,none,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.0068485,-0.0091160,-0.007350,-0.0037767,-0.0080430,sell
2018-06-13,none,none,none,none,a60,a150,none,a150,none,a0,none,none,a135,a150,none,none,none,none,none,none,none,a90,-0.0084285,-0.0081580,-0.007553,-0.0034750,-0.0067209,sell
2018-06-14,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,none,a90,-0.0090789,-0.0145044,-0.009916,-0.0113407,-0.0120899,sell
2018-06-15,none,none,a180,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90, 0.0001951, 0.0026804,-0.006417,-0.0097421,-0.0085066,sell
2018-06-16,a150,none,a180,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,none,a90, 0.0026533, 0.0009559,-0.008245,-0.0095189,-0.0029881,sell
2018-06-17,a150,none,a180,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0041708,-0.0017534,-0.005159,-0.0048518, 0.0053920,sell
2018-06-18,a150,none,none,none,none,none,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,a150,none,none, 0.0028108, 0.0037143,-0.001987,-0.0073076, 0.0030746,buy
2018-06-19,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none, 0.0059187, 0.0053868, 0.005426, 0.0044991, 0.0101311,buy
2018-06-20,none,none,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a180,none,a150,none,none, 0.0010648, 0.0009989,-0.000109,-0.0006601, 0.0120767,sell
2018-06-21,none,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none, 0.0050223, 0.0047942, 0.005211, 0.0047942, 0.0081684,buy
2018-06-22,none,a180,none,none,none,none,none,a90,none,a120,a180,a135,none,none,none,a60,none,a180,none,none,none,none, 0.0065669, 0.0065802, 0.007403, 0.0074030, 0.0069990,buy
2018-06-23,none,a180,none,none,none,a0,a90,none,a60,a120,a180,none,none,none,none,a60,none,a180,none,none,none,none, 0.0086311, 0.0086311, 0.008596, 0.0094157, 0.0083059,buy
2018-06-24,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0051805, 0.0049551, 0.005066, 0.0049204, 0.0045238,buy
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a60,a90,none,none,none,none,none, 0.0103649, 0.0107727, 0.012468, 0.0107450,-0.0119968,buy
2018-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0086316,-0.0067966,-0.005101,-0.0068243,-0.0127372,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,-0.0084564,-0.0084981,-0.006570,-0.0082108,-0.0133617,sell
2018-06-28,none,none,none,none,none,a60,none,none,a0,a180,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.0052497, 0.0026307, 0.003618, 0.0029552, 0.0042802,buy
2018-06-29,none,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none, 0.0109043, 0.0025112, 0.009682, 0.0040868, 0.0082604,buy
2018-06-30,none,none,none,none,a90,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,a150,a135,none,none, 0.0125712, 0.0121917, 0.012188, 0.0106566, 0.0091205,buy
2018-07-01,none,none,a150,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.0156471, 0.0170390, 0.016133, 0.0121691, 0.0138957,buy
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,a135,none,none, 0.0098588, 0.0136884, 0.012061, 0.0036386, 0.0089681,buy
2018-07-03,none,none,a150,none,none,a120,none,none,a60,a120,a60,a120,none,none,none,none,none,none,a150,a135,none,none, 0.0032577,-0.0157555,-0.010381,-0.0162822,-0.0176268,sell
2018-07-04,a180,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0073624,-0.0068294,-0.005372,-0.0050833,-0.0063896,sell
2018-07-05,a180,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0066261,-0.0088319,-0.005372,-0.0047128,-0.0058086,sell
2018-07-06,a180,none,none,none,none,a150,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0041291,-0.0085385,-0.001753,-0.0017533,-0.0021903,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0027685, 0.0023263, 0.003775, 0.0010867, 0.0079681,buy
2018-07-08,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095758, 0.0114611, 0.010966, 0.0089101, 0.0127326,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052293,-0.0045103,-0.000861,-0.0006222, 0.0024276,sell
2018-07-10,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0049557, 0.0026893, 0.001003, 0.0028853, 0.0044241,buy
2018-07-11,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a120, 0.0059012, 0.0044371,-0.002279, 0.0018183, 0.0044789,buy
2018-07-12,none,none,none,none,none,a120,a150,a180,a180,none,a60,none,none,a180,none,none,none,none,a135,a120,none,a120,-0.0081149,-0.0061871,-0.011317,-0.0047906,-0.0081149,sell
2018-07-13,none,none,a135,none,none,none,none,a180,a150,a0,a90,none,none,a180,none,none,none,none,a135,a120,none,a120,-0.0074823,-0.0054577,-0.010874,-0.0041354,-0.0065144,sell
2018-07-14,none,a150,a135,none,none,a90,a180,a150,a150,none,a90,none,none,a180,none,none,none,a150,a135,a120,none,none,-0.0024327, 0.0006653,-0.002191, 0.0036294, 0.0021659,buy
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a150,a135,a120,a45,none, 0.0036862, 0.0018706, 0.004028, 0.0032822, 0.0153256,buy
2018-07-16,none,a150,a135,none,none,a60,a150,none,a120,none,a120,none,none,none,none,none,none,a150,a135,none,a45,none, 0.0022834, 0.0029202, 0.005628, 0.0013489, 0.0164860,buy
2018-07-17,none,a150,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.0065932, 0.0068826, 0.005842, 0.0067797, 0.0185796,buy
2018-07-18,none,a150,a135,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0112755, 0.0121399, 0.011274, 0.0101838, 0.0105216,buy
2018-07-19,none,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0073459, 0.0134536, 0.012030, 0.0080181, 0.0161757,buy
2018-07-20,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,none, 0.0007738, 0.0055456, 0.002498, 0.0016951, 0.0010773,buy
2018-07-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0034609, 0.0019382, 0.004154, 0.0034264, 0.0032861,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a45,none,-0.0010891, 0.0074047,-0.001098,-0.0027501,-0.0000890,buy
2018-07-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none, 0.0042339, 0.0083299, 0.004166, 0.0058338, 0.0064815,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a90,a60,none,none,none,a45,a135, 0.0112149, 0.0119614, 0.012669, 0.0079043, 0.0096384,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,a120,none,a180,none,a150,a90,none,none,none,none,a45,a135, 0.0119860, 0.0020640, 0.006979,-0.0014052, 0.0094883,buy
2018-07-26,none,none,none,none,none,a60,none,a0,none,none,none,none,a180,none,a150,a90,none,a135,a120,none,a45,a135, 0.0096824,-0.0065579,-0.004795,-0.0094665,-0.0008204,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,a90,none,a180,none,a150,a90,none,a135,a120,none,a45,a135, 0.0096824,-0.0024088,-0.004795,-0.0098061, 0.0036256,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,a150,none,none,a135,a120,none,a45,none, 0.0071551,-0.0018332,-0.011268,-0.0077972, 0.0007055,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a45,none, 0.0074450, 0.0061222, 0.007519, 0.0055203, 0.0059265,buy
2018-07-30,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0055881,-0.0041695,-0.017963,-0.0020237,-0.0090950,sell
2018-07-31,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0014087,-0.0035037, 0.007777, 0.0031270, 0.0004565,buy
