Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,none,none,none,none,a30,a45,a120,none,a120,none,none,none, 0.01331655, 0.0160415, 0.01477250, 0.0150181, 0.01308727,buy
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none,-0.00359496,-0.0047915,-0.00262708,-0.0034921,-0.00359839,sell
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,-0.00254091,-0.0066756,-0.00054292,-0.0019280,-0.00678062,sell
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,a180,none,none,-0.00024086,-0.0042642, 0.00008822,-0.0093447,-0.00426980,sell
2018-06-03,a120,none,a135,a150,none,none,a120,none,a120,a180,none,none,-0.00024086,-0.0042642, 0.00008822,-0.0093447,-0.00426980,sell
2018-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.00776045, 0.0043905, 0.00525051,-0.0005478, 0.01030571,buy
2018-06-05,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.00538162,-0.0015215, 0.00146014,-0.0008429, 0.00694783,buy
2018-06-06,none,a90,none,none,a45,none,none,none,none,a180,none,none, 0.00538162,-0.0015215, 0.00146014,-0.0008429, 0.00694783,buy
2018-06-07,a135,a90,a150,none,a45,none,none,none,none,a180,none,none, 0.00372337, 0.0034337, 0.00398442,-0.0006366, 0.00633518,buy
2018-06-08,a135,none,a150,none,none,a30,none,none,none,a180,none,none, 0.00585307, 0.0048913, 0.00498996, 0.0041877, 0.00643967,buy
2018-06-09,a135,none,a150,none,none,a30,none,none,none,a180,none,none, 0.00585307, 0.0048913, 0.00498996, 0.0041877, 0.00643967,buy
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.00039088, 0.0060634, 0.00386613,-0.0010419, 0.00977997,buy
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00069752, 0.0010243, 0.00155721, 0.0027620,-0.00001701,buy
2018-06-12,none,none,none,none,a60,a30,none,none,a135,none,none,a90,-0.00497470,-0.0025050,-0.00409808,-0.0053835,-0.00343264,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90,-0.00497470,-0.0025050,-0.00409808,-0.0053835,-0.00343264,sell
2018-06-14,none,none,none,a180,a60,a30,none,none,a135,none,none,a90,-0.00677205,-0.0059375,-0.00534064,-0.0067720,-0.00613818,sell
2018-06-15,a150,none,none,a180,none,none,none,none,a135,none,none,a90,-0.00636157,-0.0081551,-0.00568402,-0.0065093,-0.00491677,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,a90,-0.00636157,-0.0081551,-0.00568402,-0.0065093,-0.00491677,sell
2018-06-17,a150,none,none,a180,none,none,none,none,a135,none,a150,a90,-0.00606136,-0.0056423,-0.00515940,-0.0036165,-0.00382455,sell
2018-06-18,a150,none,none,a180,none,none,none,a180,none,none,a150,none,-0.00738565,-0.0056397,-0.00640361,-0.0084408,-0.00586766,sell
2018-06-19,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.00181109,-0.0039564,-0.00240488,-0.0042811,-0.00430676,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,-0.00181109,-0.0039564,-0.00240488,-0.0042811,-0.00430676,sell
2018-06-21,none,a120,a180,none,none,none,none,a180,none,none,a150,none,-0.00459829,-0.0056070,-0.00438072,-0.0060820,-0.00667926,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,-0.00235535,-0.0044649,-0.00416838,-0.0009910,-0.00099880,sell
2018-06-23,none,none,a180,none,none,none,a90,a180,none,none,none,none,-0.00434638,-0.0092807,-0.00987434, 0.0017023, 0.00207169,sell
2018-06-24,none,none,a180,none,none,none,a90,a180,none,none,none,none,-0.00434638,-0.0092807,-0.00987434, 0.0017023, 0.00207169,sell
2018-06-25,none,none,a180,none,none,none,a90,a180,a150,none,none,none,-0.00118445,-0.0032617,-0.00445222, 0.0089440, 0.00823431,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.00658206, 0.0121437, 0.00684281, 0.0118616, 0.01257210,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none, 0.00658206, 0.0121437, 0.00684281, 0.0118616, 0.01257210,buy
2018-06-28,none,a135,none,none,a90,none,a90,none,a150,a150,none,none, 0.00316677, 0.0029859,-0.00740331, 0.0019922, 0.00220412,buy
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a150,a135,none, 0.00236429, 0.0003848,-0.00025531, 0.0004149, 0.00041489,buy
2018-06-30,none,a135,none,none,a90,none,none,none,a150,a150,a135,none, 0.00236429, 0.0003848,-0.00025531, 0.0004149, 0.00041489,buy
2018-07-01,none,a135,none,a150,a90,none,none,none,none,a150,a135,none, 0.00122867,-0.0048707,-0.00006772,-0.0048707,-0.00429257,sell
2018-07-02,a180,a135,none,a150,a90,none,none,none,none,a150,a135,none, 0.00028480, 0.0003136, 0.00012106, 0.0008991, 0.00194703,buy
2018-07-03,a180,none,none,a150,none,none,none,none,none,a150,a135,none,-0.00521037,-0.0048751,-0.00574660,-0.0053423,-0.00244099,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,a150,a135,none,-0.00521037,-0.0048751,-0.00574660,-0.0053423,-0.00244099,sell
2018-07-05,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.00474732,-0.0048001,-0.00417176,-0.0038476,-0.00276586,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00464649, 0.0020987, 0.00400823, 0.0057522, 0.00654325,buy
2018-07-07,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00464649, 0.0020987, 0.00400823, 0.0057522, 0.00654325,buy
2018-07-08,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00464649, 0.0020987, 0.00400823, 0.0057522, 0.00654325,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.00768190, 0.0054423, 0.00572779, 0.0007226, 0.00464998,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.00768190, 0.0054423, 0.00572779, 0.0007226, 0.00464998,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,a135,a120,a120, 0.00642096, 0.0025878, 0.00077946,-0.0008443, 0.00039304,buy
2018-07-12,none,a150,none,a135,none,none,none,none,none,a135,a120,a120, 0.00718080, 0.0036853, 0.00323942, 0.0030402, 0.00286836,buy
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120, 0.00517661, 0.0007738, 0.00319754, 0.0025981, 0.00211951,buy
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,a120, 0.00461515, 0.0035530, 0.00461515, 0.0045730, 0.00395101,buy
2018-07-15,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none, 0.00430945, 0.0032207, 0.00413911, 0.0038634, 0.00407414,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,a120,none, 0.00296772, 0.0033285, 0.00354770, 0.0027551, 0.00372935,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,a135,none,none, 0.00365905, 0.0038905, 0.00402332, 0.0028401, 0.00202495,buy
2018-07-18,none,none,a150,a135,none,none,none,a150,none,none,none,none, 0.00262722, 0.0030976, 0.00406824, 0.0034368, 0.00359155,buy
2018-07-19,none,none,a150,a135,none,none,a60,none,none,none,none,none,-0.00095204, 0.0004273,-0.00106084,-0.0025490,-0.00041975,sell
2018-07-20,none,none,a150,a135,none,none,a60,none,none,none,none,none,-0.00095204, 0.0004273,-0.00106084,-0.0025490,-0.00041975,sell
2018-07-21,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00423905, 0.0016530,-0.00237123,-0.0011579,-0.00066736,sell
2018-07-22,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.00423905, 0.0016530,-0.00237123,-0.0011579,-0.00066736,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a135, 0.00120886, 0.0023853, 0.00528896, 0.0029491, 0.00211957,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a135, 0.00120886, 0.0023853, 0.00528896, 0.0029491, 0.00211957,buy
2018-07-25,none,none,none,none,none,none,a60,a135,a180,a120,none,a135, 0.00533058, 0.0044049, 0.00652040, 0.0044964, 0.00600157,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a135, 0.00019325, 0.0010049, 0.00065173,-0.0004821, 0.00317079,buy
2018-07-27,none,none,none,none,none,none,none,a135,a180,a120,none,a135, 0.00019325, 0.0010049, 0.00065173,-0.0004821, 0.00317079,buy
2018-07-28,none,none,none,none,none,a30,none,a135,a180,a120,none,a135, 0.00390540, 0.0009658, 0.00287202, 0.0012906, 0.00035296,buy
2018-07-29,none,none,none,none,none,a30,none,a135,none,a120,none,none,-0.00253302,-0.0015006,-0.00503484,-0.0030183,-0.00299989,sell
2018-07-30,none,none,a150,none,none,a30,none,none,none,a120,none,none, 0.00273956,-0.0032275, 0.00029364, 0.0012095,-0.00233422,buy
2018-07-31,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00273956,-0.0015758, 0.00569728, 0.0075688, 0.00195915,buy
2018-08-01,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.00273956,-0.0015758, 0.00569728, 0.0075688, 0.00195915,buy
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.00563590,-0.0046223,-0.00428011,-0.0046290,-0.00067387,sell
2018-08-03,none,none,a150,a135,none,none,a45,none,none,none,none,none,-0.00142061,-0.0009326,-0.00121045,-0.0011635, 0.00006246,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,none,-0.00142061,-0.0009326,-0.00121045,-0.0011635, 0.00006246,sell
2018-08-05,none,a150,a150,a135,none,none,a45,a120,none,none,none,none, 0.00369300, 0.0025713, 0.00220386, 0.0026928, 0.00395418,buy
2018-08-06,none,a150,a150,a135,none,none,a45,a120,none,none,none,a150, 0.00288870, 0.0029626, 0.00095667, 0.0017369, 0.00297527,buy
2018-08-07,none,a150,a150,a135,none,a45,a45,a120,none,none,a90,a150, 0.00087478, 0.0033647,-0.00254040, 0.0007840, 0.00087478,buy
2018-08-08,none,a150,a150,a135,none,a45,a45,a120,none,none,a90,a150, 0.00087478, 0.0033647,-0.00254040, 0.0007840, 0.00087478,buy
2018-08-09,none,a150,a150,a135,none,a45,a45,a120,none,none,a90,a150, 0.00087478, 0.0033647,-0.00254040, 0.0007840, 0.00087478,buy
2018-08-10,none,a150,none,a135,none,a45,none,a120,none,none,a90,a150,-0.00194693, 0.0015297,-0.00410441,-0.0029222,-0.00359044,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00499561,-0.0003060,-0.00025078,-0.0023964,-0.00004797,buy
2018-08-12,none,a150,none,none,none,none,none,none,none,none,a90,a150, 0.00499561,-0.0003060,-0.00025078,-0.0023964,-0.00004797,buy
2018-08-13,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00611311, 0.0006492, 0.00291253, 0.0004906, 0.00092949,buy
2018-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00611311, 0.0006492, 0.00291253, 0.0004906, 0.00092949,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none, 0.00639620, 0.0062638, 0.00669839,-0.0011248, 0.00695766,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00945304, 0.0099758, 0.00983100, 0.0042448, 0.01344170,buy
2018-08-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00945304, 0.0099758, 0.00983100, 0.0042448, 0.01344170,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00945304, 0.0099758, 0.00983100, 0.0042448, 0.01344170,buy
2018-08-19,none,none,none,none,none,a60,a30,none,a150,none,none,none, 0.00933131, 0.0040548, 0.00520526, 0.0056739, 0.00560049,buy
2018-08-20,none,none,none,none,none,a60,a30,none,a150,none,none,none, 0.00933131, 0.0040548, 0.00520526, 0.0056739, 0.00560049,buy
2018-08-21,none,none,none,none,none,a60,a30,none,a150,none,none,none, 0.00933131, 0.0040548, 0.00520526, 0.0056739, 0.00560049,buy
2018-08-22,none,none,none,none,none,a60,a30,none,a150,none,none,none, 0.00933131, 0.0040548, 0.00520526, 0.0056739, 0.00560049,buy
2018-08-23,none,a150,none,none,none,none,a30,none,a150,a90,none,none, 0.00127921,-0.0002979, 0.00052961, 0.0007239, 0.00057793,buy
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,none, 0.00333697, 0.0006605, 0.00157374,-0.0024063, 0.00089014,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,none, 0.00333697, 0.0006605, 0.00157374,-0.0024063, 0.00089014,buy
2018-08-26,none,a150,none,a135,none,none,a30,none,a150,a90,none,none, 0.00288635, 0.0014221, 0.00169812,-0.0017590, 0.00253135,buy
2018-08-27,none,a150,a150,a135,none,none,a30,none,none,a90,none,none, 0.00319699, 0.0000626, 0.00279449, 0.0005341, 0.00323029,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,none, 0.00181693,-0.0009145, 0.00174214,-0.0015158, 0.00193099,buy
2018-08-29,none,a150,a150,a135,none,none,none,none,none,a90,none,none, 0.00181693,-0.0009145, 0.00174214,-0.0015158, 0.00193099,buy
2018-08-30,none,none,a150,a135,none,a60,none,none,none,a90,none,none,-0.00222185,-0.0028604,-0.00316254,-0.0029272,-0.00186559,sell
2018-08-31,none,none,a150,a135,none,a60,none,none,none,none,none,none,-0.00532520,-0.0035527,-0.00420728,-0.0054238,-0.00384838,sell
2018-09-01,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00151810, 0.0031556, 0.00962628, 0.0120630,-0.00018336,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00945304, 0.0099758, 0.00983100, 0.0042448, 0.01344170,buy
2018-09-03,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00138161, 0.0034854, 0.00129434, 0.0006847, 0.00403157,buy
2018-09-04,a150,none,none,none,none,a60,none,a90,none,none,none,none, 0.00095038, 0.0019133, 0.00232793, 0.0007846,-0.00081648,buy
2018-09-05,a150,none,none,a120,a120,a60,none,a90,a135,none,none,none, 0.00138163, 0.0031762, 0.00332915, 0.0017731, 0.00184078,buy
2018-09-06,a150,none,a135,a120,a120,a60,none,a90,a135,none,none,a180,-0.00128718, 0.0013208, 0.00066680, 0.0017203, 0.00241335,buy
2018-09-07,a150,none,a135,a120,a120,none,none,a90,a135,none,none,a180,-0.00196486, 0.0039616,-0.00112437,-0.0008071, 0.00140720,buy
2018-09-08,none,none,a135,a120,a120,none,none,a90,a135,none,a60,a180, 0.00161012, 0.0029886,-0.00173480,-0.0011782, 0.00033875,sell
2018-09-09,none,none,a135,a120,none,none,none,a90,a135,none,a60,a180,-0.00224598, 0.0002013,-0.00185286,-0.0003660, 0.00303487,sell
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a180, 0.00175031, 0.0020910, 0.00145155, 0.0044427, 0.00222314,buy
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,a180, 0.00175031, 0.0020910, 0.00145155, 0.0044427, 0.00222314,buy
2018-09-12,a135,a180,none,none,none,none,none,a90,a135,none,a60,a180, 0.00410174, 0.0036024, 0.00410174, 0.0041017, 0.00213745,buy
2018-09-13,a135,a180,none,none,a135,none,none,a90,a135,none,a60,a180, 0.00341596, 0.0033559, 0.00399689, 0.0034160, 0.00104414,buy
2018-09-14,a135,a180,a120,none,a135,a45,none,a90,none,none,a60,a180,-0.00015441, 0.0010390, 0.00034741, 0.0000864,-0.00300481,sell
2018-09-15,a135,a180,a120,none,a135,a45,none,a90,none,none,a60,a180,-0.00015441, 0.0010390, 0.00034741, 0.0000864,-0.00300481,sell
2018-09-16,a135,a180,a120,none,a135,a45,none,none,none,none,a60,a180,-0.00015441, 0.0011691, 0.00042652,-0.0001544,-0.00321416,buy
2018-09-17,none,none,a120,none,none,a45,none,none,none,none,a60,a180,-0.00092063,-0.0014573,-0.00092063, 0.0038209, 0.00135335,buy
2018-09-18,none,none,none,none,none,a45,none,none,none,none,a60,a180, 0.00137576, 0.0004831, 0.00133130, 0.0055419, 0.00195952,buy
2018-09-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00526008,-0.0047543,-0.00737887,-0.0047430,-0.00423892,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00819354,-0.0098623,-0.00993964,-0.0089608,-0.00857801,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00723372,-0.0084340,-0.00856120,-0.0074593,-0.00759566,sell
2018-09-24,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.00723372,-0.0084340,-0.00856120,-0.0074593,-0.00759566,sell
2018-09-25,a120,none,none,a90,none,a30,none,none,none,none,none,none,-0.00783519,-0.0082536,-0.00861853,-0.0077836,-0.00780340,sell
2018-09-26,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00786678,-0.0072494,-0.00776846,-0.0074785,-0.00786471,sell
2018-09-27,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00038264,-0.0001903,-0.00020325, 0.0001213,-0.00037178,buy
2018-09-28,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.01068208, 0.0104057, 0.01272344, 0.0121594, 0.01208230,buy
2018-09-29,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.01068208, 0.0104057, 0.01272344, 0.0121594, 0.01208230,buy
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00900086, 0.0083426, 0.00947010, 0.0109660, 0.01056655,buy
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00338848, 0.0033872,-0.00220411, 0.0033519, 0.00820650,buy
2018-10-02,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00338848, 0.0033872,-0.00220411, 0.0033519, 0.00820650,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00027604,-0.0088117,-0.00174809, 0.0018533, 0.00115014,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00027604,-0.0088117,-0.00174809, 0.0018533, 0.00115014,sell
2018-10-05,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01188473, 0.0094849, 0.01043668,-0.0041214, 0.00623975,buy
2018-10-06,none,none,none,none,none,none,none,a90,none,none,none,none, 0.01188473, 0.0094849, 0.01043668,-0.0041214, 0.00623975,buy
2018-10-07,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.01001554, 0.0088066, 0.00816014,-0.0045571, 0.00799628,buy
2018-10-08,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.01237593,-0.0121064,-0.01210642,-0.0175034,-0.00906431,sell
2018-10-09,none,a135,none,none,a180,none,none,a90,none,none,none,none,-0.01237593,-0.0121064,-0.01210642,-0.0175034,-0.00906431,sell
2018-10-10,none,a135,none,a60,a180,none,none,a90,none,none,none,none,-0.02042842,-0.0170989,-0.01717724,-0.0247889,-0.00906431,sell
2018-10-11,none,a135,none,a60,a180,none,none,a90,none,none,none,none,-0.02042842,-0.0170989,-0.01717724,-0.0247889,-0.00906431,sell
2018-10-12,none,none,none,a60,a180,none,none,a90,none,none,none,none,-0.01866902,-0.0156720,-0.01523596,-0.0205736,-0.01183460,sell
2018-10-13,none,none,none,a60,a180,a0,none,a90,none,none,none,none,-0.01779655,-0.0153066,-0.01509619,-0.0208795,-0.01043593,sell
2018-10-14,none,none,none,a60,none,a0,none,a90,none,none,none,none,-0.00027050, 0.0035461, 0.00403784, 0.0005938, 0.00283905,buy
2018-10-15,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00278402, 0.0076086, 0.00733819, 0.0032949, 0.00179283,buy
2018-10-16,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.01255315,-0.0108782,-0.01233386,-0.0053494,-0.01081165,sell
2018-10-17,a90,a120,none,none,none,a0,none,none,none,none,none,none,-0.01330419,-0.0073804,-0.00778226,-0.0043172,-0.00793602,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.01273403,-0.0089562,-0.00973790,-0.0059414,-0.00632258,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,a60,none,-0.01131013,-0.0026496,-0.00319148,-0.0026850,-0.00156649,sell
2018-10-20,a90,a120,a60,a45,none,none,none,none,none,none,a60,none,-0.01235560,-0.0142499,-0.01228438,-0.0132449,-0.01398038,sell
2018-10-21,a90,a120,a60,a45,none,none,none,none,none,none,a60,none,-0.01235560,-0.0142499,-0.01228438,-0.0132449,-0.01398038,sell
2018-10-22,a90,none,a60,a45,none,none,none,none,none,none,a60,none,-0.00847138,-0.0171304,-0.01713227,-0.0199102,-0.01726329,sell
2018-10-23,a90,none,a60,a45,none,none,none,none,none,none,a60,none,-0.00847138,-0.0171304,-0.01713227,-0.0199102,-0.01726329,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,a60,a180, 0.00087458,-0.0221111,-0.01462289,-0.0119409,-0.01268849,sell
2018-10-25,none,none,none,a45,none,none,none,none,none,none,a60,a180, 0.00189506,-0.0168937,-0.00244425,-0.0003501,-0.00032033,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.00413693,-0.0104141,-0.00493442, 0.0064221, 0.00685158,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.00413693,-0.0104141,-0.00493442, 0.0064221, 0.00685158,sell
2018-10-28,none,none,none,none,none,none,none,none,a135,none,a60,a180,-0.00685159,-0.0048435,-0.00618462, 0.0068395, 0.00197723,sell
2018-10-29,none,none,none,none,a150,a30,none,none,a135,none,none,a180,-0.01718531,-0.0187070,-0.01408311,-0.0194439,-0.00865160,sell
2018-10-30,none,none,none,none,a150,a30,a30,none,a135,none,none,a180, 0.00531888,-0.0029832, 0.00566132, 0.0027663, 0.00798760,buy
2018-10-31,none,none,none,none,a150,a30,a30,none,a135,none,none,a180, 0.00531888,-0.0029832, 0.00566132, 0.0027663, 0.00798760,buy
