Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.005589, 0.0084622, 0.016156, 0.018604, 0.0010753,buy
2019-08-22,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.022976, 0.0220971, 0.032666, 0.034296, 0.0220294,buy
2019-08-23,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.009676, 0.0123205, 0.019425, 0.017955, 0.0202908,buy
2019-08-24,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.011153, 0.0177515, 0.011919, 0.012185, 0.0152597,buy
2019-08-25,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.010472,-0.0126731,-0.004277,-0.006442,-0.0081631,sell
2019-08-26,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.021497,-0.0174153,-0.012697,-0.016266,-0.0160313,sell
2019-08-27,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.014398,-0.0124406,-0.011596,-0.011390,-0.0070949,sell
2019-08-28,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.006853,-0.0204886,-0.009958,-0.015081,-0.0034439,sell
2019-08-29,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017916,-0.0110869, 0.012435,-0.007197,-0.0111141,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006239,-0.0007561, 0.000394, 0.001852,-0.0012559,buy
2019-08-31,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.007204, 0.0088621, 0.008294, 0.001990, 0.0020608,buy
2019-09-01,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.001294,-0.0014049,-0.006352,-0.008817,-0.0013791,sell
2019-09-02,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.012533, 0.0159870, 0.012446, 0.015528, 0.0262491,buy
2019-09-03,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.011514, 0.0165942, 0.012654, 0.010561, 0.0213745,buy
2019-09-04,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.017392, 0.0207343, 0.018286, 0.015255, 0.0228211,buy
2019-09-05,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.003255, 0.0008543,-0.000273, 0.003654,-0.0090521,sell
2019-09-06,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.006579, 0.0101696, 0.010072, 0.010610,-0.0033372,buy
2019-09-07,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.003252, 0.0087830, 0.006279,-0.001435, 0.0023910,buy
2019-09-08,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.014820, 0.0036967, 0.024213, 0.006387, 0.0051250,buy
2019-09-09,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.000164,-0.0059204, 0.006537, 0.007722, 0.0031488,buy
2019-09-10,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.000968,-0.0044246, 0.000864,-0.003753, 0.0093870,sell
2019-09-11,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.020918,-0.0214324,-0.022195,-0.028368,-0.0289335,sell
2019-09-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.020918,-0.0214324,-0.022195,-0.028368,-0.0289335,sell
2019-09-13,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.007073,-0.0102760,-0.002523,-0.006375,-0.0039508,sell
2019-09-14,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.019281, 0.0212509, 0.013119, 0.018486, 0.0197489,buy
2019-09-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.025847, 0.0389495, 0.022952, 0.031361, 0.0354275,buy
2019-09-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.008088,-0.0161134,-0.005024,-0.002879,-0.0160689,sell
2019-09-17,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.004236, 0.0124158, 0.028005, 0.024436, 0.0218578,buy
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.014608, 0.0067672, 0.030394, 0.030671, 0.0235800,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.001461, 0.0006106, 0.022653, 0.018610, 0.0167301,buy
2019-09-20,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.000260,-0.0003893, 0.002841,-0.000259, 0.0034557,buy
2019-09-21,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.014475,-0.0178230,-0.014185,-0.016628, 0.0322857,sell
2019-09-22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.024274,-0.0266161,-0.031947,-0.022981, 0.0075879,sell
2019-09-23,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.029009,-0.0226155,-0.032652,-0.036086,-0.0269439,sell
2019-09-24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.038084,-0.0418000,-0.044740,-0.047920,-0.0391835,sell
2019-09-25,0,0,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.025793,-0.0305051,-0.033539,-0.037291,-0.0304946,sell
2019-09-26,0,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.009292,-0.0123520,-0.014508,-0.019493,-0.0121613,sell
2019-09-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.015079, 0.0243617, 0.022301, 0.019129, 0.0249661,buy
2019-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000152, 0.0126277, 0.005942, 0.006178, 0.0117166,buy
2019-09-29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.007429,-0.0016185,-0.005985,-0.007585,-0.0026610,sell
2019-09-30,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.016188,-0.0167116,-0.005653,-0.020749, 0.0047344,sell
2019-10-01,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001653,-0.0193101, 0.000632,-0.012057, 0.0002011,sell
2019-10-02,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001653,-0.0193101, 0.000632,-0.012057, 0.0002011,sell
2019-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027136,-0.0155610,-0.016416,-0.016153,-0.0166646,sell
2019-10-04,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000973, 0.0010488, 0.000261,-0.007168,-0.0033476,buy
2019-10-05,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.000957,-0.0090660, 0.001416,-0.009572,-0.0047226,buy
2019-10-06,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001542,-0.0018336,-0.001432,-0.005818,-0.0130652,sell
2019-10-07,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.001542,-0.0018336,-0.001432,-0.005818,-0.0130652,sell
2019-10-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.008742, 0.0062471,-0.000981, 0.004405, 0.0074119,buy
2019-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003359,-0.0016910,-0.003138,-0.003477,-0.0007639,buy
2019-10-10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.010769,-0.0061401,-0.003622,-0.010260,-0.0114480,sell
2019-10-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.016859,-0.0076677,-0.001592,-0.004784,-0.0067626,sell
2019-10-12,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.002162, 0.0062566, 0.002993, 0.007786,-0.0003742,buy
2019-10-13,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.002162, 0.0062566, 0.002993, 0.007786,-0.0003742,buy
2019-10-14,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.009558,-0.0000647, 0.001126,-0.004085,-0.0016484,buy
2019-10-15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000586,-0.0042979,-0.002465, 0.003412,-0.0078941,sell
2019-10-16,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000586,-0.0042979,-0.002465, 0.003412,-0.0078941,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011363,-0.0042192,-0.055044,-0.017106,-0.0304877,sell
2019-10-18,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009893, 0.0013859, 0.000034, 0.001123,-0.0011016,buy
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009893, 0.0013859, 0.000034, 0.001123,-0.0011016,buy
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009392, 0.0074031, 0.002814, 0.007174, 0.0051546,buy
2019-10-21,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009392, 0.0074031, 0.002814, 0.007174, 0.0051546,buy
2019-10-22,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.001791,-0.0012331,-0.003116, 0.006898, 0.0096405,sell
2019-10-23,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.011220,-0.0025095,-0.003447, 0.011890,-0.0060354,sell
2019-10-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002776, 0.0143484, 0.029753, 0.000048, 0.0059741,buy
2019-10-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.002776, 0.0143484, 0.029753, 0.000048, 0.0059741,buy
2019-10-26,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.009275, 0.0223753, 0.028599, 0.008975, 0.0106277,buy
2019-10-27,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.011757, 0.0231833, 0.032533, 0.012721, 0.0189870,buy
2019-10-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.018128, 0.0165999, 0.014671, 0.014750, 0.0156768,buy
2019-10-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.030152,-0.0125191,-0.006498, 0.005064,-0.0181735,sell
2019-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2019-10-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021148,-0.0265863,-0.033045,-0.009530,-0.0229435,sell
2019-11-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.021148,-0.0265863,-0.033045,-0.009530,-0.0229435,sell
2019-11-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001728,-0.0084720,-0.007854,-0.010227,-0.0085932,sell
2019-11-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.009714, 0.0087985,-0.000320, 0.004481, 0.0080391,buy
2019-11-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.003177, 0.0027316, 0.013785,-0.005152, 0.0054826,buy
2019-11-05,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.007696, 0.0134959, 0.017199, 0.007499, 0.0175605,buy
2019-11-06,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.002314, 0.0081595, 0.009201, 0.002744, 0.0161948,buy
2019-11-07,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.007329,-0.0047460,-0.012463,-0.008765,-0.0159429,sell
2019-11-08,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.004683, 0.0380163, 0.000384,-0.002823, 0.0005306,buy
2019-11-09,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.002660, 0.0282555, 0.006207, 0.008510, 0.0149741,buy
2019-11-10,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003574, 0.0073109, 0.002836,-0.001089, 0.0017313,buy
2019-11-11,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.003574, 0.0073109, 0.002836,-0.001089, 0.0017313,buy
2019-11-12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000120, 0.0034414, 0.002258,-0.014014, 0.0042518,buy
2019-11-13,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.002384, 0.0077222,-0.001114, 0.009742, 0.0099126,sell
2019-11-14,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.002384, 0.0077222,-0.001114, 0.009742, 0.0099126,sell
2019-11-15,0,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.010311,-0.0078469,-0.005378, 0.000032,-0.0001454,buy
2019-11-16,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.015198, 0.0124518, 0.011872, 0.007607, 0.0132525,buy
2019-11-17,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.016547,-0.0334867,-0.010137,-0.015814,-0.0057109,sell
2019-11-18,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.016547,-0.0334867,-0.010137,-0.015814,-0.0057109,sell
2019-11-19,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030150,-0.0232938,-0.015176,-0.015751,-0.0169562,sell
2019-11-20,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030150,-0.0232938,-0.015176,-0.015751,-0.0169562,sell
2019-11-21,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022675,-0.0257781, 0.004570,-0.025437,-0.0257177,sell
2019-11-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018189,-0.0187754,-0.027400,-0.025683,-0.0280644,sell
2019-11-23,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018189,-0.0187754,-0.027400,-0.025683,-0.0280644,sell
2019-11-24,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018189,-0.0187754,-0.027400,-0.025683,-0.0280644,sell
2019-11-25,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.013649,-0.0276548,-0.026631,-0.011774,-0.0231911,sell
2019-11-26,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.044745, 0.0213186, 0.028324, 0.043800, 0.0277725,buy
2019-11-27,0,0,2,1,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.050374, 0.0419425, 0.047748, 0.048179, 0.0480071,buy
2019-11-28,0,0,2,1,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1, 0.034580, 0.0293117, 0.036483, 0.032460, 0.0323219,buy
2019-11-29,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.012550, 0.0172980, 0.016798, 0.006909, 0.0158309,buy
2019-11-30,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.004661,-0.0045818,-0.013685,-0.018483,-0.0035362,sell
2019-12-01,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.012122,-0.0176090,-0.021337,-0.019352,-0.0187538,sell
2019-12-02,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.012122,-0.0176090,-0.021337,-0.019352,-0.0187538,sell
2019-12-03,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008618,-0.0039132,-0.009204,-0.006970,-0.0077038,sell
2019-12-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008618,-0.0039132,-0.009204,-0.006970,-0.0077038,sell
2019-12-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004878,-0.0061438,-0.001700, 0.000619, 0.0039339,buy
2019-12-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.004878,-0.0061438,-0.001700, 0.000619, 0.0039339,buy
2019-12-07,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.008434, 0.0049645, 0.010041, 0.006846, 0.0084439,buy
2019-12-08,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.004426, 0.0097971, 0.008669, 0.006064, 0.0075109,buy
2019-12-09,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.000887,-0.0053116,-0.013502,-0.002130,-0.0054975,buy
2019-12-10,1,2,0,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.015924, 0.0178630,-0.002506, 0.016367,-0.0004310,sell
2019-12-11,1,2,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.005312, 0.0073310,-0.008104, 0.011109,-0.0067996,buy
2019-12-12,2,2,0,0,1,0,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.004865, 0.0018871,-0.002674,-0.003166,-0.0043352,sell
2019-12-13,2,1,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.003328, 0.0059139,-0.001751, 0.011773, 0.0062379,buy
2019-12-14,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.012477,-0.0137797,-0.016590,-0.012834,-0.0108578,sell
2019-12-15,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.012477,-0.0137797,-0.016590,-0.012834,-0.0108578,sell
2019-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.028878,-0.0230843,-0.022899,-0.015878,-0.0200576,sell
2019-12-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.028878,-0.0230843,-0.022899,-0.015878,-0.0200576,sell
2019-12-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.018167,-0.0172814,-0.009972,-0.011927,-0.0193159,sell
2019-12-19,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.000488,-0.0114921, 0.001335,-0.000953,-0.0010763,buy
2019-12-20,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.005844,-0.0048652,-0.004470,-0.005844,-0.0035349,sell
2019-12-21,0,1,0,1,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.001532,-0.0003461,-0.002960,-0.001926, 0.0002406,buy
2019-12-22,0,0,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.005593, 0.0019142, 0.010139, 0.008312, 0.0060713,buy
2019-12-23,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.016244, 0.0150316, 0.015973, 0.015792, 0.0150551,buy
2019-12-24,0,0,0,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.016244, 0.0150316, 0.015973, 0.015792, 0.0150551,buy
2019-12-25,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.024316, 0.0295562, 0.024232, 0.030595, 0.0278036,buy
2019-12-26,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011071,-0.0123121,-0.010411,-0.006987,-0.0140420,sell
2019-12-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004906,-0.0156892,-0.003512, 0.006114,-0.0120842,sell
2019-12-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.027782, 0.0046563, 0.039922, 0.038603, 0.0050245,buy
2019-12-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003899,-0.0018070,-0.011874,-0.001785,-0.0001777,buy
2019-12-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003899,-0.0018070,-0.011874,-0.001785,-0.0001777,buy
2019-12-31,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.004438,-0.0042836,-0.005321,-0.002773,-0.0015943,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007811,-0.0052328,-0.006054,-0.007338,-0.0043643,sell
2020-01-02,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013529, 0.0044529, 0.004155, 0.004700, 0.0049744,buy
2020-01-03,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013529, 0.0044529, 0.004155, 0.004700, 0.0049744,buy
2020-01-04,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.028458, 0.0076650, 0.021388, 0.014915, 0.0200927,buy
2020-01-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002031, 0.0083061,-0.002338,-0.002720,-0.0079423,sell
2020-01-06,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.019673, 0.0224350, 0.025887, 0.012389, 0.0287040,buy
2020-01-07,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.010951, 0.0182185, 0.010599, 0.013830, 0.0228106,buy
2020-01-08,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.001469, 0.0008453,-0.004914,-0.004382, 0.0018888,sell
2020-01-09,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.000015,-0.0078953,-0.003690,-0.001456,-0.0100081,sell
2020-01-10,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006884, 0.0084877, 0.014062, 0.012958, 0.0081049,buy
2020-01-11,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001494, 0.0006350, 0.002247,-0.004161,-0.0003015,buy
2020-01-12,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007656,-0.0016536,-0.001629,-0.006642,-0.0026670,sell
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000921, 0.0050725, 0.004714,-0.002316,-0.0009407,buy
2020-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003965, 0.0067457, 0.020639,-0.019362,-0.0139405,buy
2020-01-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.016544, 0.0133786, 0.019068, 0.009122, 0.0115146,buy
2020-01-16,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.015184, 0.0174619, 0.014732, 0.015894, 0.0242282,buy
2020-01-17,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.026604, 0.0320238, 0.024120, 0.031045, 0.0353651,buy
