Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.00030103,-0.0016748,-0.00033396,-0.0014986,-0.00043791,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.00297029, 0.0042282, 0.00316433,-0.0002913, 0.00410629,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.00080812, 0.0090398, 0.00111988, 0.0086040, 0.00835024,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.00218014, 0.0001810, 0.00101599, 0.0026268, 0.00141747,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.00252576,-0.0017877, 0.00284858, 0.0010611,-0.00185034,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.00136726,-0.0023487,-0.00123551,-0.0001761,-0.00080308,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.00270017, 0.0020777, 0.00234862, 0.0032667, 0.00485258,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00323897, 0.0038402, 0.00326230, 0.0034708, 0.00309518,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.00252677, 0.0032810, 0.00016083, 0.0045724, 0.00338423,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00178563,-0.0022289, 0.00042591, 0.0004259, 0.00015807,buy
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.00118577, 0.0011160, 0.00045453, 0.0014448, 0.00061272,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.00129861, 0.0010385, 0.00169474,-0.0000697, 0.00122531,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00151504,-0.0003677, 0.00070588,-0.0020365,-0.00033403,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.00035124, 0.0003312, 0.00121951, 0.0016854, 0.00092540,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.00270517,-0.0023193,-0.00213001,-0.0026606,-0.00204079,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.00515133,-0.0043997,-0.00488858,-0.0051513,-0.00462518,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.00448968,-0.0059580,-0.00395086, 0.0024886,-0.00411544,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.00311151,-0.0031834,-0.00361130,-0.0037733,-0.00141425,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1, 0.00199557, 0.0054221, 0.00172809, 0.0023518, 0.00240621,buy
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.00056109,-0.0011090, 0.00038108,-0.0011776,-0.00252403,sell
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.00272866,-0.0023613, 0.00279541,-0.0003539, 0.00272866,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.00073740,-0.0009267, 0.00009691,-0.0013516,-0.00053649,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.00082875, 0.0000523,-0.00012827, 0.0003655, 0.00082875,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.00206171,-0.0022767,-0.00165595,-0.0020617,-0.00206171,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3, 0.00210417, 0.0021042, 0.00210417, 0.0028447, 0.00165557,buy
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2, 0.00172846, 0.0017619, 0.00135225, 0.0018931, 0.00143075,buy
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.00153338,-0.0016615,-0.00153338,-0.0015636,-0.00093104,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.00210158,-0.0022657,-0.00155524,-0.0019561,-0.00136378,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.00098893, 0.0022832,-0.00086827, 0.0004908,-0.00086827,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.00108688, 0.0007408, 0.00020883, 0.0010924, 0.00092203,buy
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00142048,-0.0007721,-0.00159664, 0.0012417,-0.00186838,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2, 0.00406690, 0.0042123, 0.00379432, 0.0039787, 0.00043025,buy
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.00323335,-0.0032334,-0.00022374,-0.0008384,-0.00395390,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.00501382, 0.0056178, 0.00512155, 0.0050138, 0.00233093,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.00090918,-0.0068949, 0.00122535, 0.0002196, 0.00036053,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2, 0.00295862, 0.0035542, 0.00147537, 0.0032943, 0.00303575,buy
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.00175468,-0.0010806,-0.00302921,-0.0020898,-0.00108058,sell
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.00372016,-0.0006187,-0.00328616,-0.0024116,-0.00245439,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.00205753, 0.0020575, 0.00201018, 0.0020692, 0.00190415,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.00019756, 0.0001184,-0.00030570, 0.0001753,-0.00054754,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.00104691, 0.0013618, 0.00106468, 0.0011112, 0.00144657,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.00218093, 0.0017341, 0.00232345, 0.0026430, 0.00467222,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.00219757, 0.0031412, 0.00314119, 0.0073765, 0.00197331,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.00201138,-0.0013565, 0.00005804, 0.0017985,-0.00151663,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00397235,-0.0039545, 0.00143952,-0.0022034,-0.00245958,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.00094301, 0.0053939, 0.00094301, 0.0032456, 0.00428588,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00296820, 0.0018566, 0.00323339, 0.0049908, 0.00594679,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.00122634,-0.0031276,-0.00155536,-0.0037596,-0.00087135,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.00081381,-0.0015774,-0.00159809, 0.0007670,-0.00010670,sell
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.00068562,-0.0011377,-0.00173198,-0.0013054,-0.00200065,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.00011516,-0.0001152, 0.00395715,-0.0021691, 0.00002952,sell
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.00111880, 0.0011075, 0.00110746, 0.0009565, 0.00006807,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.00288346,-0.0028598,-0.00266758,-0.0015950,-0.00202693,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.00475124, 0.0047512, 0.00424417, 0.0043801, 0.00475124,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.00091945, 0.0011046, 0.00625729, 0.0014681, 0.00276072,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00346136,-0.0039080,-0.00174061,-0.0016108,-0.00384020,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.00049613,-0.0010301,-0.00085157,-0.0010696, 0.00068230,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.00105622, 0.0001639, 0.00184764,-0.0009001, 0.00087877,buy
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.00047976,-0.0003007,-0.00030071,-0.0015913,-0.00151395,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.00003857,-0.0005692,-0.00047827,-0.0017864,-0.00110520,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.00691670, 0.0048454, 0.00556169, 0.0060157, 0.00470087,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.00366914, 0.0044245, 0.00454908, 0.0023405, 0.00364580,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.00333228, 0.0013953, 0.00254238, 0.0025413, 0.00055387,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.00530270,-0.0034337,-0.00576457,-0.0056356,-0.00370725,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00424564,-0.0030762,-0.00370201,-0.0040557,-0.00358068,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.00268872, 0.0016757, 0.00338984, 0.0025966, 0.00122673,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00186694,-0.0030631,-0.00073727,-0.0026373,-0.00287256,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.00430869,-0.0043087,-0.00123045,-0.0016845,-0.00241787,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.00119488,-0.0011923,-0.00130964,-0.0007526,-0.00148709,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.00151779,-0.0013179,-0.00213427,-0.0014602,-0.00213427,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.00657829,-0.0018785,-0.00877332,-0.0004092,-0.00873151,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.00035333, 0.0010866, 0.00109744, 0.0013101, 0.00108662,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.00378410, 0.0033432, 0.00332833, 0.0041635, 0.00389201,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.00132286,-0.0012174,-0.00064949, 0.0009477, 0.00122621,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.00313566,-0.0001600, 0.00083416, 0.0035060, 0.00292531,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1,-0.00004993, 0.0039693,-0.00197368, 0.0052952, 0.00000093,buy
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.00229811,-0.0017609,-0.00144353, 0.0027428, 0.00441783,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.00273337, 0.0024712, 0.00209227, 0.0025674, 0.00187967,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.00044633, 0.0006287, 0.00095813, 0.0016489, 0.00059503,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.00348365, 0.0004276, 0.00052269, 0.0004731, 0.00580698,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.00090835, 0.0010567,-0.00001772, 0.0010509, 0.00084574,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.00247067,-0.0009029, 0.00164799,-0.0006115, 0.00199322,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.00070162,-0.0014327,-0.00180513,-0.0028615,-0.00236163,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.00016763,-0.0004373,-0.00029820, 0.0017709,-0.00014816,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2, 0.00502002, 0.0066501, 0.00367659, 0.0031945, 0.00366689,buy
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1,-0.00040012,-0.0013383,-0.00103718,-0.0006685,-0.00023990,sell
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1, 0.00022075, 0.0007111,-0.00002128, 0.0000737,-0.00005343,buy
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.00078154, 0.0030551, 0.00289735, 0.0039385, 0.00305506,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00262120, 0.0006450, 0.00063653,-0.0014176,-0.00030487,sell
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1,-0.00026937, 0.0007691, 0.00042051, 0.0022386, 0.00171288,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.00603931, 0.0024572, 0.00316589, 0.0025421, 0.00420159,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.00189358,-0.0010290,-0.00142343,-0.0010290,-0.00251727,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.00174056,-0.0009935,-0.00199914,-0.0020235,-0.00187700,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.00184158, 0.0037931,-0.00168100, 0.0021909, 0.00219094,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.00365086,-0.0013204,-0.00175820,-0.0038703,-0.00345393,sell
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.00431442,-0.0037962,-0.00435479,-0.0043144,-0.00456107,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2,-0.00096145,-0.0020967, 0.00176052,-0.0018185,-0.00181845,sell
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1,-0.00340167,-0.0000196,-0.00245013,-0.0007357,-0.00400352,sell
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.00035944, 0.0022153,-0.00146258,-0.0002488, 0.00334296,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.00041149, 0.0016543,-0.00224332,-0.0010450, 0.00139382,sell
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.00062493,-0.0000360, 0.00011649,-0.0002754,-0.00037778,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.00037324, 0.0000353, 0.00003525, 0.0004776,-0.00007677,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.00473020, 0.0058299, 0.00436767, 0.0043477, 0.00436767,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.00098556,-0.0006296,-0.00100869,-0.0004999, 0.00013642,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0, 0.00151200, 0.0032001, 0.00245384, 0.0039309, 0.00203184,buy
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.00040116,-0.0007905, 0.00392976,-0.0004012, 0.00229785,buy
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1,-0.01072549,-0.0077055,-0.00294437,-0.0105109,-0.00294879,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1, 0.00102598, 0.0007726,-0.00027973, 0.0009163,-0.00042237,buy
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.00038207, 0.0006183,-0.00133258, 0.0021811, 0.00330377,buy
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.00136095, 0.0007405, 0.00253950, 0.0019269, 0.00522282,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1, 0.00272662, 0.0030665, 0.00300688, 0.0036703, 0.00172049,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.00885701, 0.0081404, 0.00917799, 0.0088698, 0.00917799,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1, 0.00435586, 0.0054121, 0.00435586, 0.0039246, 0.00527881,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.00321339, 0.0037744, 0.00310677, 0.0033200, 0.00070069,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.00427529, 0.0061046, 0.00463421, 0.0056112, 0.00463421,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1, 0.00557271, 0.0006107,-0.00020038,-0.0001048,-0.00021624,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.00480254, 0.0027095, 0.00674828, 0.0063641, 0.00607590,buy
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1,-0.00115013, 0.0012212,-0.00090081, 0.0028512, 0.00220236,buy
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.00133048, 0.0000860, 0.00064546,-0.0001924,-0.00009589,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1, 0.00209624, 0.0005193, 0.00190744, 0.0012945, 0.00278470,buy
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.00193663, 0.0017648, 0.00032485, 0.0034708, 0.00179379,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2, 0.00142122, 0.0004596, 0.00174412, 0.0020670,-0.00027627,buy
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.00180637, 0.0050459, 0.00126949, 0.0065625, 0.00310260,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1, 0.00311168, 0.0035297, 0.00255812, 0.0043058, 0.00281053,buy
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2, 0.00315755, 0.0031575, 0.00295948, 0.0031000, 0.00176747,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3, 0.00055617, 0.0007452,-0.00091028,-0.0004107,-0.00035336,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.00588291, 0.0066337, 0.00530338, 0.0066297, 0.00492439,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.00125968, 0.0020505, 0.00183927, 0.0015523, 0.00540799,buy
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.00267973, 0.0029608, 0.00282288, 0.0033781, 0.00314564,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.00030146,-0.0004572,-0.00057672,-0.0007868,-0.00044788,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2, 0.00169400, 0.0015274, 0.00118977, 0.0017213, 0.00211693,buy
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1, 0.00333353, 0.0033308, 0.00236068, 0.0033693, 0.00334101,buy
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2, 0.00103245, 0.0020473, 0.00391137, 0.0017940, 0.00078381,buy
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2,-0.00167629, 0.0015523, 0.00239273, 0.0006949,-0.00048651,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.00144327,-0.0051164, 0.00023986,-0.0051164,-0.00161527,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.00639969,-0.0093489,-0.00292179,-0.0097403,-0.00332064,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.00034410, 0.0004635,-0.00030280, 0.0004635,-0.00004344,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.00022503, 0.0001981,-0.00132040, 0.0002210, 0.00119026,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.00125598, 0.0013400, 0.00123819, 0.0007992, 0.00005497,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.00078530, 0.0007042,-0.00093808, 0.0017308,-0.00092880,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.00237838, 0.0005606, 0.00093982,-0.0009618, 0.00116816,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.00212665,-0.0021655,-0.00140483,-0.0017574,-0.00038083,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.00085919, 0.0009375, 0.00069903, 0.0007299, 0.00029512,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.00298924, 0.0019039, 0.00249921, 0.0027258, 0.00267384,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1,-0.00201753,-0.0000572,-0.00201753,-0.0024025,-0.00167586,sell
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.00325924,-0.0031703,-0.00117549,-0.0007322,-0.00240352,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1, 0.00135519,-0.0016390, 0.00039686,-0.0012290,-0.00037055,sell
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.00093996, 0.0009330, 0.00115440, 0.0015260,-0.00087006,buy
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.00414506, 0.0037914, 0.00323165, 0.0034063, 0.00114982,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1, 0.00314590, 0.0029368, 0.00114165, 0.0031618, 0.00314590,buy
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2,-0.00146743, 0.0000703, 0.00007028,-0.0005693, 0.00007028,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1, 0.00545347,-0.0004419, 0.00500771, 0.0000405,-0.00098326,buy
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.00529550, 0.0042768, 0.00257118, 0.0044911,-0.00018454,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0,-0.00282877,-0.0021048,-0.00056306,-0.0010998,-0.00099823,sell
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.00412304, 0.0028288, 0.00118618, 0.0024571, 0.00286989,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.00093840, 0.0006579, 0.00311336,-0.0002035, 0.00192881,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1,-0.00205551,-0.0021421,-0.00164347, 0.0008680,-0.00282547,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.00337030,-0.0027494,-0.00271604,-0.0039079, 0.00000436,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.00014952,-0.0001924,-0.00019242,-0.0017669, 0.00392374,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.00018460,-0.0009005,-0.00023044,-0.0003843, 0.00061329,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.00407570,-0.0044013,-0.00412774,-0.0040757, 0.00128988,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.00158054,-0.0003990,-0.00047503,-0.0003990,-0.00147026,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.00267177, 0.0008613, 0.00190478, 0.0013849, 0.00308553,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1,-0.00001776, 0.0014546, 0.00022783,-0.0000178, 0.00361538,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.00093527, 0.0006777, 0.00064212, 0.0006421, 0.00142394,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1, 0.00048265, 0.0016555, 0.00024148, 0.0001426, 0.00131046,buy
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.00193988, 0.0032514, 0.00193988, 0.0021933, 0.00287670,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.00302151,-0.0030014,-0.00300143,-0.0030575,-0.00312104,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2,-0.00273068,-0.0024752,-0.00330640,-0.0023474,-0.00278515,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.00125354,-0.0009944,-0.00250428,-0.0028430,-0.00288592,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.00197785,-0.0045781,-0.00348115,-0.0036457,-0.00333859,sell
