Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,none,none,none,a30,none,a60,a0,none,a90,none,a90,none,a60,none,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0474119,-0.0678053,-0.0474119,-0.038326,-0.0486348,sell
2015-01-16,none,none,none,a30,none,a60,a0,none,none,a90,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,a30,none,a60,none,-0.0030829,-0.0115680,-0.0088405,-0.007432,-0.0023251,sell
2015-01-17,none,none,none,a30,none,a60,a0,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.0096812,-0.0226089,-0.0368245,-0.023823,-0.0103137,sell
2015-01-18,a180,none,none,a30,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.0084417,-0.0115304,-0.0084681,-0.005668,-0.0093143,sell
2015-01-19,a180,none,none,a30,none,none,a0,none,a150,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0009901, 0.0063330,-0.0213066, 0.008295, 0.0003807,buy
2015-01-20,a180,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0110762,-0.0141650,-0.0066509,-0.015175,-0.0155349,sell
2015-01-21,a180,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0050447,-0.0093223,-0.0124764,-0.010847,-0.0050447,sell
2015-01-22,a180,none,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30, 0.0004935,-0.0039652, 0.0111755, 0.012041,-0.0090867,buy
2015-01-23,a180,none,none,a30,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,a30,-0.0043300,-0.0278592,-0.0177845, 0.001442,-0.0023092,sell
2015-01-24,a180,none,none,a30,none,a60,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30,-0.0126310,-0.0158679,-0.0091471,-0.013160,-0.0157181,sell
2015-01-25,a180,none,none,a30,none,a60,none,none,a120,none,a60,none,a90,none,a0,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30, 0.0162934, 0.0116060, 0.0089011,-0.001742, 0.0146302,buy
2015-01-26,a180,none,none,a30,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,a90,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30,-0.0005690,-0.0138532, 0.0022970,-0.019152, 0.0025292,sell
2015-01-27,none,a30,none,a30,none,a60,none,none,a90,a60,a90,a60,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,a45,a30, 0.0045029,-0.0125566, 0.0052103,-0.004976,-0.0076443,sell
2015-01-28,none,a30,none,a30,none,a60,none,none,a90,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a45,a90,a45,a30,-0.0226746,-0.0138889,-0.0006225,-0.027672,-0.0114546,sell
2015-01-29,none,a30,none,a30,none,a60,none,none,none,a90,a120,a90,a150,a180,a60,a90,a120,none,none,a30,none,none,none,none,none,none,a0,a45,a90,none,a30,-0.0154762,-0.0036744,-0.0216584,-0.021658,-0.0120565,sell
2015-01-30,none,a30,none,none,none,a60,none,none,a60,a90,a120,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,a30, 0.0107862, 0.0083317, 0.0012032, 0.009211, 0.0119987,buy
2015-01-31,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,a120,a150,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none, 0.0060564,-0.0234038,-0.0069655, 0.006056, 0.0060564,buy
2015-02-01,none,none,a30,none,none,none,a30,none,none,a120,a150,a120,a180,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none, 0.0055474,-0.0067591,-0.0004890, 0.007020, 0.0055474,buy
2015-02-02,none,none,a30,none,a60,none,a30,a0,none,none,a180,none,none,a120,none,none,a180,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.0110860, 0.0230408, 0.0231304, 0.011288, 0.0136954,buy
2015-02-03,none,a45,a30,none,a60,none,a30,a0,a0,a150,a180,a150,a150,a120,a120,a150,a180,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none,-0.0099102,-0.0048778,-0.0109813,-0.011295,-0.0139945,sell
2015-02-04,none,a45,a30,none,a60,none,none,a0,a0,a150,none,none,a150,none,a120,none,none,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none,-0.0100773,-0.0043286, 0.0050760,-0.009190,-0.0074402,sell
2015-02-05,none,a45,a30,none,a60,none,none,a0,none,none,a150,a180,none,a90,none,a180,a150,a180,a30,none,a30,none,a60,none,none,none,a0,a60,none,a30,none,-0.0052444,-0.0044269,-0.0055935,-0.006413,-0.0076497,sell
2015-02-06,none,a45,none,none,a60,none,none,a0,none,a180,none,a180,a120,none,a150,a180,none,a180,a30,none,a30,none,none,none,none,none,none,a60,none,a30,none,-0.0033471, 0.0008297, 0.0023292,-0.001198, 0.0009816,buy
2015-02-07,none,a45,none,none,a60,none,none,a0,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.0348890,-0.0326396,-0.0375008,-0.037932,-0.0382394,sell
2015-02-08,none,none,none,none,a60,none,a45,a0,none,none,a120,a150,a90,a60,a180,a150,a120,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none,-0.0067012,-0.0204773,-0.0095453,-0.004552,-0.0003054,sell
2015-02-09,none,none,none,none,a60,none,a45,none,a60,a150,none,none,a90,none,a180,a150,none,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.0037345,-0.0129035,-0.0029232, 0.005068, 0.0035934,buy
2015-02-10,none,none,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,a90,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none,-0.0073355,-0.0171331, 0.0000693,-0.015511, 0.0002615,sell
2015-02-11,none,none,none,none,a60,none,a45,none,a90,none,none,a120,a60,none,a150,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0689426,-0.0764314,-0.0777050,-0.067056,-0.0689426,sell
2015-02-12,none,none,none,none,a60,none,a45,none,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0167911,-0.0587977,-0.0235121,-0.017937,-0.0167911,sell
2015-02-13,none,none,none,none,a60,none,none,none,a120,none,a60,a90,none,a0,a120,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0042350, 0.0165185, 0.0028168,-0.004235, 0.0067195,buy
2015-02-14,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,a45, 0.0107825,-0.0070430,-0.0466578,-0.006950, 0.0107825,sell
2015-02-15,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,a90,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0067152,-0.0058746,-0.0448594, 0.003059, 0.0055196,buy
2015-02-16,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a0,none,a90,a60,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0110242,-0.0043844,-0.0322550, 0.003140, 0.0130648,buy
2015-02-17,none,none,none,none,a60,none,none,none,a180,a60,a0,none,none,a60,a60,none,a0,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.0129862,-0.0182442,-0.0358834,-0.012567,-0.0129862,sell
2015-02-18,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45,-0.0047152,-0.0011051, 0.0009483, 0.000972, 0.0009687,buy
2015-02-19,none,none,a30,none,a60,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,a30,none,a45,none,a45,none,a135,a0,none,none,none,none,a45,-0.0571799,-0.0486846,-0.0571036,-0.054429,-0.0410682,sell
2015-02-20,none,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,a0,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,a45, 0.0696071, 0.0697226, 0.0697226, 0.069607, 0.0696071,buy
2015-02-21,none,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,a0,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,none, 0.0562444, 0.0555973, 0.0555973, 0.055482, 0.0543970,buy
2015-02-22,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,a0,none,a60,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.0516242, 0.0518929, 0.0565461, 0.051969, 0.0416036,buy
2015-02-23,none,none,a30,none,a60,none,none,none,a90,none,a90,a60,a120,a150,none,none,a90,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.0626739, 0.0715070, 0.0718398, 0.062760, 0.0649729,buy
2015-02-24,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none, 0.0482203, 0.0549692, 0.0578195, 0.048271, 0.0498485,buy
2015-02-25,none,none,a30,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a60,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none,-0.0298539,-0.0298539, 0.0479773,-0.020465,-0.0204645,sell
2015-02-26,a180,none,none,none,none,a60,none,a0,a60,none,a120,none,a150,none,a60,none,a120,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none,-0.0043672,-0.0127755,-0.0063396,-0.004354,-0.0127434,sell
2015-02-27,a180,none,none,a30,none,a60,none,a0,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,none,a0,a30,none,a120,none,none,-0.0137183,-0.0162787,-0.0131636,-0.011867,-0.0121411,sell
2015-02-28,a180,none,none,a30,none,a60,none,a0,none,a90,a150,a120,a180,a150,a90,a90,a150,none,a30,a0,none,none,none,none,none,a0,a30,none,none,none,none,-0.0253248,-0.0135333,-0.0291164,-0.028588,-0.0271032,sell
2015-03-01,a180,none,none,a30,none,a60,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,a30,none,none,a0,none,-0.0080630,-0.0110482,-0.0108898,-0.001279,-0.0110482,sell
2015-03-02,a180,none,none,a30,none,a60,none,a0,a0,a120,none,a150,none,a120,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a0,none,-0.0189804,-0.0180733,-0.0164807,-0.018073,-0.0169614,sell
2015-03-03,a180,none,none,a30,none,a60,none,a0,a0,none,a180,none,a150,none,a120,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,none, 0.0009493,-0.0072332,-0.0113105,-0.007138, 0.0028745,sell
2015-03-04,a180,none,none,a30,none,a60,none,a0,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,-0.0040277,-0.0084301,-0.0110112,-0.002302, 0.0036092,sell
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a150,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,a60, 0.0185405, 0.0207187, 0.0107508, 0.020380, 0.0113684,buy
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a0,a60,-0.0045747,-0.0083645,-0.0084296,-0.005934,-0.0078402,sell
2015-03-07,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,a180,none,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a0,a60,-0.0216745,-0.0332202,-0.0219238,-0.019037,-0.0185000,sell
2015-03-08,none,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a180,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a0,a60, 0.0121970,-0.0067993,-0.0380333,-0.003068, 0.0121970,buy
2015-03-09,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,none,a60,-0.0184940,-0.0315127,-0.0475125,-0.018494,-0.0184940,sell
2015-03-10,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.0132120,-0.0234866,-0.0117514,-0.059939,-0.0340646,sell
2015-03-11,none,a45,none,a45,none,a45,none,none,none,none,a90,none,a60,none,a150,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.0237616,-0.0202835,-0.0569464,-0.026571,-0.0268102,sell
2015-03-12,none,a45,none,a45,none,a45,none,none,a120,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,-0.0010330,-0.0010330, 0.0012060, 0.007279, 0.0013647,buy
2015-03-13,none,a45,none,a45,none,a45,none,none,a120,a120,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60, 0.0082639, 0.0208156, 0.0144266, 0.026953, 0.0282282,buy
2015-03-14,none,a45,none,a45,a90,a45,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0072266, 0.0074336,-0.0092694,-0.001498,-0.0082430,buy
2015-03-15,none,a45,a0,a45,a90,a45,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0158861, 0.0155389, 0.0183555, 0.016787, 0.0158861,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0126919, 0.0158783, 0.0094254, 0.007304, 0.0137088,buy
2015-03-17,none,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0106222, 0.0171030, 0.0172181, 0.010622, 0.0106222,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,none,a0,a0,none,a90,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0075286, 0.0174948, 0.0122422, 0.007992, 0.0079922,buy
2015-03-19,a150,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none,-0.0165027,-0.0586648,-0.0588345,-0.049558,-0.0513557,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0000636, 0.0223949,-0.0003498, 0.000061,-0.0005374,buy
2015-03-21,a150,none,none,a60,none,a30,none,none,a120,a0,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0044652, 0.0119559,-0.0290231,-0.004167, 0.0028385,sell
2015-03-22,a150,none,none,a60,none,a30,none,none,none,a0,none,a60,none,a150,none,a0,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none, 0.0011559, 0.0087802, 0.0030697, 0.006413, 0.0064131,buy
2015-03-23,a150,none,none,a60,none,a30,none,none,a90,none,a60,a60,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,-0.0027191,-0.0323722,-0.0206742,-0.001343,-0.0027191,sell
2015-03-24,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0009654,-0.0184587,-0.0150671, 0.002195, 0.0036028,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,-0.0098005,-0.0108757,-0.0012146, 0.009971, 0.0059391,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,-0.0025156,-0.0242029,-0.0702034, 0.004188, 0.0058058,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,-0.0231258, 0.0007474,-0.0393538,-0.021622,-0.0216221,sell
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,a120,none,a180,none,a90,a60,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,a30,none,-0.0146290,-0.0704084,-0.0484738,-0.014629,-0.0146290,sell
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,a120,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,a30,none,-0.0435396,-0.0501647,-0.0489916,-0.049436,-0.0435396,sell
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,none,a150,a150,none,a120,a90,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,a30,none,-0.0113161,-0.0113161,-0.0127754,-0.020276,-0.0193900,sell
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,a120,a150,none,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,-0.0415042,-0.0429015,-0.0306223,-0.034172,-0.0415042,sell
2015-04-01,none,a30,none,none,a120,none,a45,a30,none,a120,a150,a180,a120,a90,a150,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,-0.0087222,-0.0466756,-0.0636008,-0.036852,-0.0493606,sell
2015-04-02,none,a30,none,none,a120,none,a45,a30,none,none,none,none,a120,none,a150,a120,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,-0.0736021,-0.0679045,-0.0764559,-0.075802,-0.0774831,sell
2015-04-03,none,none,a30,none,a120,none,a45,none,none,a150,a180,a150,none,a60,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0494501,-0.0526496,-0.0517756,-0.036784,-0.0270530,sell
2015-04-04,none,none,a30,none,a120,none,a45,none,a60,none,a180,a150,a90,none,a180,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0442428,-0.0533007,-0.0577102,-0.029591,-0.0328617,sell
2015-04-05,a120,none,a30,none,none,none,a45,none,none,a180,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0067924, 0.0035897, 0.0029164, 0.009870, 0.0150774,buy
2015-04-06,a120,none,a30,a90,none,a0,none,none,a90,a180,a150,a120,a60,none,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,-0.0006404,-0.0027932,-0.0357885,-0.002793,-0.0006404,buy
2015-04-07,a120,none,none,a90,none,a0,none,none,a90,none,a150,none,a60,none,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,-0.0206082,-0.0230792,-0.0201121,-0.020608,-0.0240407,sell
2015-04-08,a120,none,none,a90,a135,a0,none,a45,none,a150,none,a90,none,a0,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none,-0.0106347,-0.0092074, 0.0176470,-0.010635,-0.0116161,sell
2015-04-09,none,none,none,a90,a135,a0,none,a45,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,a135,a0,a45,none,none,none,a135,none,none,none,-0.0028051,-0.0195576,-0.0552785,-0.017348,-0.0175406,sell
2015-04-10,none,none,a45,none,a135,a0,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,a45,none,-0.0265852, 0.0282664, 0.0521824,-0.013764,-0.0131310,sell
2015-04-11,none,none,a45,none,a135,none,none,a45,a150,a120,none,a60,a0,none,a90,none,a60,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,a45,none,-0.0373473,-0.0270966,-0.0157815,-0.037994,-0.0379945,sell
2015-04-12,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,a60,none,a120,none,none,none,a45,none,a135,none,a45,none,none,none,a135,a180,a45,none,-0.0470706,-0.0609610,-0.0584720,-0.048234,-0.0482343,sell
2015-04-13,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,a60,a60,a120,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,a45,none,-0.0301833,-0.0413878,-0.0795329,-0.032149,-0.0321493,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,a45,none,none,none,a45,none,none,none,a135,a180,a45,none,-0.0145406, 0.0051940,-0.0269286,-0.027269,-0.0129056,sell
2015-04-15,none,none,none,none,a150,none,a30,none,a150,a60,a60,a0,a60,a90,none,a90,a0,none,none,a45,none,none,none,a45,none,none,none,none,a180,a45,none,-0.0384347,-0.0574292,-0.0712779,-0.043173,-0.0431734,sell
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none,a180,none,a90,-0.0731699,-0.0712867,-0.0721909,-0.071508,-0.0731699,sell
