Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060363, 0.00801476, 0.0067827, 0.0069900, 0.006954,buy
2019-11-05,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0, 0.0054263, 0.01093774, 0.0106926, 0.0106121, 0.010612,buy
2019-11-06,1,0,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0, 0.0002571,-0.00984584,-0.0015770,-0.0111478,-0.001577,sell
2019-11-07,1,1,0,0,2,2,1,0,1,1,2,1,1,1,0,0,0,0,-0.0025888,-0.00107861,-0.0022938, 0.0023221,-0.002512,sell
2019-11-08,1,1,0,1,2,2,2,0,1,1,2,1,2,1,0,0,0,1,-0.0033659,-0.00204674,-0.0032960,-0.0028055,-0.000784,sell
2019-11-09,1,1,0,1,1,1,2,0,1,0,2,1,1,1,0,0,0,1,-0.0044276,-0.00365991,-0.0039119,-0.0036599,-0.003031,sell
2019-11-10,1,1,0,2,0,1,2,0,1,0,1,1,1,1,1,0,0,2, 0.0016617,-0.00171716, 0.0018443, 0.0016617, 0.001662,buy
2019-11-11,0,2,0,2,0,1,2,0,2,0,1,0,2,0,1,0,0,2, 0.0018654,-0.00164798, 0.0010199, 0.0013118, 0.001022,sell
2019-11-12,1,1,0,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2,-0.0008534,-0.00340989,-0.0004063,-0.0007371,-0.000851,sell
2019-11-13,1,1,0,1,2,0,2,1,1,0,0,2,1,2,0,0,1,1,-0.0066049,-0.00610114,-0.0061011,-0.0060309,-0.006449,sell
2019-11-14,1,1,0,0,2,0,2,1,1,0,0,2,1,2,0,0,1,0,-0.0079686,-0.00930971,-0.0093097,-0.0068994,-0.007573,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,0,2,1,2,0,1,1,1,-0.0065641,-0.00733568,-0.0078302,-0.0067078,-0.006480,sell
2019-11-16,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0168615,-0.01662437,-0.0108862,-0.0166647,-0.014385,sell
2019-11-17,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0027265,-0.00170259,-0.0012280,-0.0016216,-0.002726,sell
2019-11-18,0,1,1,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0027265,-0.00170259,-0.0012280,-0.0016216,-0.002726,sell
2019-11-19,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0002213,-0.00066367,-0.0006637, 0.0012682,-0.000664,sell
2019-11-20,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.0002213,-0.00066367,-0.0006637, 0.0012682,-0.000664,sell
2019-11-21,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,-0.0080787,-0.00591566,-0.0059157,-0.0079837,-0.006079,sell
2019-11-22,1,0,0,0,1,3,0,0,1,3,0,0,0,1,0,0,1,0,-0.0238278,-0.02382781,-0.0155096,-0.0171660,-0.023539,sell
2019-11-23,1,0,0,0,1,3,0,0,1,2,1,0,0,1,0,0,1,0,-0.0176163,-0.01761630,-0.0125471,-0.0074945,-0.017616,sell
2019-11-24,1,0,1,0,1,3,0,0,1,2,1,0,0,1,0,1,1,0,-0.0132619,-0.01321634,-0.0103108,-0.0067496,-0.013262,sell
2019-11-25,1,1,1,0,1,3,0,1,2,2,1,0,0,1,0,1,1,1,-0.0092934,-0.00929340,-0.0082509,-0.0030901,-0.009293,sell
2019-11-26,2,2,1,1,1,4,0,1,3,2,1,1,1,1,0,1,1,2, 0.0006047, 0.00060470,-0.0015502, 0.0006047, 0.000605,sell
2019-11-27,2,2,1,1,1,4,0,1,2,1,1,1,1,1,0,2,1,2, 0.0055794, 0.00557944, 0.0013086, 0.0055794, 0.005579,buy
2019-11-28,2,2,0,1,1,3,1,1,2,1,1,1,1,1,0,1,1,2, 0.0061297, 0.00612968, 0.0041199, 0.0061297, 0.006130,buy
2019-11-29,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0037503, 0.00358598, 0.0035860, 0.0035860, 0.006015,buy
2019-11-30,2,1,0,0,1,1,2,0,1,0,2,1,1,1,0,1,0,0, 0.0028264, 0.00152687, 0.0018607, 0.0017027, 0.002066,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,2,0,1,1,0,0,0,0, 0.0002483,-0.00228583, 0.0023438,-0.0016480,-0.002286,buy
2019-12-02,0,0,0,0,2,0,3,0,0,0,2,0,1,1,1,0,0,0,-0.0018405,-0.00578458,-0.0007161,-0.0055187,-0.005785,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,-0.0024930,-0.00625950,-0.0019572,-0.0053101,-0.006259,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,0,1,-0.0033096,-0.00560299,-0.0027738,-0.0047257,-0.006268,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0055309,-0.00654944,-0.0053926,-0.0069764,-0.004512,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2,-0.0036995,-0.00373976,-0.0019127,-0.0026111,-0.002611,sell
2019-12-07,1,0,1,0,1,1,2,1,0,0,1,2,0,0,1,0,1,2, 0.0007336, 0.00000023, 0.0001179, 0.0001179, 0.000118,sell
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,2,0,0,1,1,1,2, 0.0025148, 0.00238607, 0.0008006, 0.0028248, 0.002575,sell
2019-12-09,1,1,0,0,3,1,1,1,1,1,0,2,0,2,1,1,1,0, 0.0004724, 0.00090987, 0.0017863, 0.0022887, 0.001786,buy
2019-12-10,1,1,1,0,3,2,1,1,1,1,0,2,0,3,1,2,1,0, 0.0011341,-0.00187166,-0.0019601,-0.0019601,-0.001960,sell
2019-12-11,1,1,1,0,3,2,0,0,1,1,0,0,0,3,1,2,1,0, 0.0048824, 0.00093306, 0.0006076, 0.0006076, 0.000933,sell
2019-12-12,0,1,1,0,4,3,0,0,0,1,0,0,3,3,1,2,1,0,-0.0036883,-0.00397510,-0.0046098,-0.0019441,-0.003934,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,3,3,1,0,1,0,-0.0046848,-0.00468477,-0.0048717,-0.0058164,-0.005993,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,1,0, 0.0014338, 0.00219872, 0.0021505, 0.0014823, 0.003564,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,0,3,0,1,0,1,0, 0.0014338, 0.00219872, 0.0021505, 0.0014823, 0.003564,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0093812,-0.01047967,-0.0093812,-0.0122257,-0.010480,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.0200846,-0.02008460,-0.0192190,-0.0202072,-0.019948,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,-0.0164075,-0.01571305,-0.0156664,-0.0165181,-0.015713,sell
2019-12-19,0,1,1,0,1,2,1,1,1,0,0,2,0,0,1,0,1,2,-0.0043861,-0.00448629,-0.0038806,-0.0037436,-0.003744,sell
2019-12-20,0,2,0,0,1,2,1,2,1,0,0,2,0,0,1,2,1,1, 0.0079231, 0.00537783, 0.0062882, 0.0079231, 0.006459,buy
2019-12-21,0,2,0,0,1,2,1,3,2,0,0,2,0,1,0,2,1,1, 0.0068902, 0.00714851, 0.0068902, 0.0063132, 0.000956,buy
2019-12-22,0,1,0,0,4,2,1,2,2,1,1,1,1,1,0,2,1,0, 0.0087794, 0.00600632, 0.0080745, 0.0068796, 0.006114,buy
2019-12-23,1,0,0,0,4,0,1,2,2,1,1,0,1,1,0,2,0,0, 0.0079853, 0.01008375, 0.0079853, 0.0079853, 0.005478,buy
2019-12-24,1,0,0,0,4,0,0,2,1,1,1,0,1,1,0,2,0,0, 0.0086222, 0.01290403, 0.0086222, 0.0086222, 0.010006,buy
2019-12-25,1,0,0,0,3,0,0,1,1,2,1,0,1,0,0,1,0,0, 0.0074974, 0.01854360, 0.0074974, 0.0092283, 0.013934,buy
2019-12-26,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0010278, 0.00139068, 0.0011766, 0.0040855, 0.001071,sell
2019-12-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0080082,-0.00800822,-0.0089101,-0.0058154,-0.007875,sell
2019-12-28,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2, 0.0086159, 0.00926603, 0.0058631, 0.0051106, 0.007307,buy
2019-12-29,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.0067120, 0.00822563, 0.0027605, 0.0027605, 0.008290,buy
2019-12-30,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.0067120, 0.00822563, 0.0027605, 0.0027605, 0.008290,buy
2019-12-31,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.0013186,-0.00106328,-0.0004097, 0.0011804, 0.001319,sell
2020-01-01,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.0056665,-0.00070099,-0.0058028,-0.0061161,-0.005764,sell
2020-01-02,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0027572,-0.00124823,-0.0042188,-0.0037707,-0.004219,sell
2020-01-03,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0027572,-0.00124823,-0.0042188,-0.0037707,-0.004219,sell
2020-01-04,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,2, 0.0000775, 0.00225254,-0.0004399,-0.0006503,-0.000440,sell
2020-01-05,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,2, 0.0024061, 0.00111271, 0.0011127,-0.0003427, 0.002406,buy
2020-01-06,1,0,0,0,2,2,1,0,0,1,1,1,1,1,0,0,0,1, 0.0059640,-0.00089139, 0.0045353,-0.0015913, 0.004196,buy
2020-01-07,1,0,0,0,2,2,2,0,0,1,1,2,1,1,1,0,0,1, 0.0060594, 0.00605936, 0.0050245, 0.0040012, 0.005024,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0,0, 0.0046857, 0.00468569, 0.0044329, 0.0044329, 0.002684,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,2,2,1,1,1,0,0,0, 0.0046857, 0.00468569, 0.0044329, 0.0044329, 0.002684,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0, 0.0021005, 0.00189830, 0.0015854, 0.0026127, 0.002100,buy
2020-01-11,0,0,0,0,0,2,0,0,0,0,2,0,2,2,1,0,0,0, 0.0109632, 0.01108578, 0.0047271, 0.0109632, 0.010963,buy
2020-01-12,0,0,0,0,0,2,0,0,0,0,2,0,2,2,1,0,0,0, 0.0109632, 0.01108578, 0.0047271, 0.0109632, 0.010963,buy
2020-01-13,0,0,0,0,1,1,0,0,1,0,1,0,2,2,1,0,0,0, 0.0057838, 0.00644097, 0.0015335, 0.0057312, 0.005715,buy
2020-01-14,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0109347, 0.01257786, 0.0125959, 0.0104870, 0.010266,buy
2020-01-15,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0109347, 0.01257786, 0.0125959, 0.0104870, 0.010266,buy
2020-01-16,0,0,0,0,1,2,2,0,2,0,1,1,0,0,0,1,0,0, 0.0078997, 0.00562966,-0.0008565, 0.0056297,-0.001000,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,2,0,0, 0.0012879, 0.00128794, 0.0019881, 0.0021532, 0.001154,buy
2020-01-18,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0, 0.0105367, 0.01040814, 0.0104081, 0.0051323, 0.010537,buy
2020-01-19,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0, 0.0080288, 0.00604765, 0.0060477, 0.0028675, 0.006590,buy
2020-01-20,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,0,1,0,-0.0114318,-0.01374089,-0.0109206,-0.0082741,-0.013689,sell
2020-01-21,0,0,0,0,1,3,2,1,1,1,0,1,1,1,0,1,1,0,-0.0059426,-0.00611088,-0.0053680,-0.0059426,-0.006111,sell
2020-01-22,0,0,0,0,2,3,2,1,1,2,0,1,1,1,0,1,1,0, 0.0004663, 0.00144743,-0.0000052, 0.0005440, 0.002263,sell
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,0,0,1,1,2,-0.0048561,-0.00505802,-0.0051178,-0.0049098,-0.008362,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,0,0,1,1,2,-0.0048561,-0.00505802,-0.0051178,-0.0049098,-0.008362,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,0,0,1,1,2,-0.0064091,-0.00640907,-0.0077344,-0.0064091,-0.006409,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,0,0,1,1,2, 0.0098009, 0.01078098, 0.0112802, 0.0113052, 0.011280,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,0,0,1,1,1, 0.0108483, 0.01143930, 0.0115547, 0.0115547, 0.011555,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0, 0.0124080, 0.01198579, 0.0119858, 0.0109185, 0.011083,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0149926, 0.01499265, 0.0159790, 0.0134854, 0.015181,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0124325, 0.01217583, 0.0132175, 0.0135591, 0.013559,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0, 0.0207570, 0.01614095, 0.0215977, 0.0207474, 0.020194,buy
2020-02-01,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0,0, 0.0104078, 0.00806147, 0.0104078, 0.0112551, 0.010408,buy
2020-02-02,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,0,0,0, 0.0151487, 0.01567111, 0.0143197, 0.0150870, 0.014320,buy
2020-02-03,0,0,0,0,2,1,2,1,1,2,0,0,1,1,0,0,0,1, 0.0073683, 0.00577620, 0.0073132, 0.0077301, 0.007313,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,0,1,1,1,0,1,0,1,-0.0027057,-0.00164165,-0.0021971,-0.0034631,-0.001642,sell
2020-02-05,0,0,0,0,3,1,2,1,2,1,0,1,0,1,0,1,0,1, 0.0004160, 0.00052632,-0.0033827,-0.0039912, 0.000127,sell
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.0032091, 0.00320908,-0.0032720,-0.0011506, 0.003514,sell
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0036428,-0.00237830, 0.0017957, 0.0007533, 0.005548,buy
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,0,0,1,0,2, 0.0070586, 0.00709889, 0.0054116, 0.0069221, 0.004865,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,0,0,1,0,1, 0.0071233, 0.00651571, 0.0051392, 0.0064752, 0.004354,buy
2020-02-10,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1, 0.0041931, 0.00404203, 0.0030643, 0.0049304,-0.000828,buy
2020-02-11,0,0,0,0,2,3,0,0,1,0,0,0,2,1,0,1,0,1, 0.0039188, 0.00391882, 0.0017911, 0.0039188,-0.002004,buy
2020-02-12,0,0,0,0,2,3,0,0,1,0,0,0,2,1,0,1,0,1, 0.0039188, 0.00391882, 0.0017911, 0.0039188,-0.002004,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0101164, 0.00076220, 0.0089979, 0.0115997, 0.005743,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0101164, 0.00076220, 0.0089979, 0.0115997, 0.005743,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0101164, 0.00076220, 0.0089979, 0.0115997, 0.005743,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0024155,-0.00499376,-0.0026140,-0.0024397,-0.000079,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,-0.0081115,-0.01192654,-0.0098780,-0.0101883,-0.010188,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,1,0,0,2,1,0,1,0,-0.0079086,-0.00808302,-0.0062562,-0.0071110,-0.007111,sell
2020-02-19,0,0,0,0,1,3,1,0,0,1,1,0,0,1,1,0,1,0,-0.0027192,-0.00062020,-0.0006435,-0.0031675,-0.000643,sell
2020-02-20,0,0,0,0,2,3,2,0,1,1,1,0,0,1,1,1,1,0, 0.0012123,-0.00437754,-0.0044437,-0.0042996,-0.004444,sell
2020-02-21,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1,0,0,-0.0006126,-0.00014527, 0.0026447,-0.0030004, 0.006119,buy
2020-02-22,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1,0,0,-0.0006126,-0.00014527, 0.0026447,-0.0030004, 0.006119,buy
2020-02-23,0,0,0,0,2,3,2,1,1,2,1,1,1,0,1,1,0,0, 0.0080604, 0.00806037, 0.0058766, 0.0030734, 0.008851,buy
2020-02-24,0,0,0,0,3,3,2,1,1,2,1,1,1,0,1,1,0,1, 0.0071858, 0.00506874, 0.0057718, 0.0023972, 0.006550,buy
2020-02-25,0,0,0,0,2,3,2,1,0,1,2,1,1,0,2,0,1,1,-0.0087877,-0.00912624,-0.0106934,-0.0104546,-0.010355,sell
2020-02-26,0,0,0,0,1,4,2,0,0,1,2,0,1,0,2,0,1,1,-0.0153529,-0.01656271,-0.0164345,-0.0159577,-0.015958,sell
2020-02-27,0,0,0,0,2,4,3,1,1,1,2,0,2,0,2,1,1,1,-0.0186042,-0.01891704,-0.0187921,-0.0189170,-0.019109,sell
2020-02-28,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,0,1,-0.0070277,-0.00765506,-0.0047009,-0.0072489,-0.003037,sell
2020-02-29,0,0,0,0,2,3,2,1,1,1,1,0,2,0,1,1,0,1,-0.0070277,-0.00765506,-0.0047009,-0.0072489,-0.003037,sell
2020-03-01,0,0,0,0,1,4,2,2,1,1,1,0,2,2,1,1,0,0,-0.0058800,-0.00588002,-0.0013854,-0.0084984,-0.001239,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,1,0,0,2,1,1,0,0, 0.0009273, 0.00050201, 0.0005771, 0.0004864, 0.001370,sell
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,0,1,0, 0.0037462,-0.00215500, 0.0007870, 0.0017737, 0.001774,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,0,3,1,0,1,0, 0.0037462,-0.00215500, 0.0007870, 0.0017737, 0.001774,sell
2020-03-05,0,0,0,0,1,3,1,1,0,0,1,0,0,3,1,0,1,0, 0.0006239,-0.00225883, 0.0024251, 0.0010929, 0.000687,buy
2020-03-06,0,0,0,0,1,3,1,0,0,0,1,2,0,1,1,1,1,0, 0.0049488, 0.00395560, 0.0031317, 0.0034011, 0.003568,buy
2020-03-07,0,0,0,0,2,4,0,0,1,0,1,2,0,1,1,2,0,0,-0.0012183, 0.00170441,-0.0012183,-0.0012183,-0.001218,sell
2020-03-08,0,0,0,0,2,4,0,0,1,0,1,2,0,1,1,2,0,0,-0.0012183, 0.00170441,-0.0012183,-0.0012183,-0.001218,sell
2020-03-09,0,0,0,0,2,4,1,0,1,1,1,2,0,1,1,2,0,0,-0.0016598, 0.00172406,-0.0016598,-0.0016598,-0.001189,sell
2020-03-10,0,0,0,0,2,3,1,1,1,1,0,2,0,1,1,2,0,1,-0.0085257,-0.00807819,-0.0083183,-0.0043898,-0.004301,sell
2020-03-11,0,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,0,1,-0.0000013, 0.00096637,-0.0001384, 0.0031254, 0.002888,sell
2020-03-12,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1, 0.0121378, 0.01354816, 0.0135482, 0.0135425, 0.013548,buy
2020-03-13,0,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1, 0.0121378, 0.01354816, 0.0135482, 0.0135425, 0.013548,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0101662, 0.01016624, 0.0101662, 0.0090219, 0.009214,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1, 0.0101662, 0.01016624, 0.0101662, 0.0090219, 0.009214,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0,0,2,-0.0004674,-0.00022036,-0.0004674, 0.0002115,-0.000467,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,0,2,-0.0061775,-0.00615737,-0.0067569,-0.0067569,-0.006107,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.0000370, 0.00138582, 0.0000370, 0.0013928, 0.000037,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.0000370, 0.00138582, 0.0000370, 0.0013928, 0.000037,sell
2020-03-20,0,0,0,0,1,1,3,0,1,0,0,0,0,1,1,1,0,1, 0.0077213, 0.00781840, 0.0077213, 0.0055301, 0.007721,buy
2020-03-21,0,0,0,0,1,1,4,0,1,0,0,1,0,1,1,1,0,1, 0.0073745, 0.01376249, 0.0073745, 0.0078826, 0.007279,buy
2020-03-22,0,0,0,0,2,2,4,0,2,0,0,1,0,1,1,2,0,1,-0.0006361, 0.00599463,-0.0023850,-0.0010957,-0.001702,sell
2020-03-23,0,0,0,0,2,2,2,0,3,0,0,1,0,0,1,2,0,0, 0.0020795,-0.00094289,-0.0010668, 0.0028891,-0.001067,sell
2020-03-24,0,0,0,0,2,3,2,0,3,1,0,1,0,0,1,2,0,0, 0.0054190, 0.00275747, 0.0027575, 0.0051326, 0.002757,buy
2020-03-25,1,0,0,0,2,4,1,0,3,2,0,1,1,0,1,1,0,0, 0.0104775, 0.00966970, 0.0096697, 0.0094478, 0.011826,buy
2020-03-26,1,0,0,0,1,4,0,0,2,2,0,0,1,0,1,1,0,0, 0.0107500, 0.00608681, 0.0058323, 0.0060868, 0.011914,buy
2020-03-27,2,0,0,0,1,3,0,0,1,2,0,0,2,0,1,1,0,0, 0.0002346, 0.00337800,-0.0001849, 0.0006667,-0.001737,sell
2020-03-28,2,0,0,0,0,3,0,0,0,2,0,0,2,0,1,0,0,0,-0.0050855,-0.00063196,-0.0022621,-0.0020643,-0.005383,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,1,0,2,0,1,0,0,0,-0.0059064, 0.00089599,-0.0005606,-0.0005606,-0.005937,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0,0,-0.0015503, 0.00205950, 0.0006271, 0.0006271,-0.001850,sell
2020-03-31,1,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,0,0, 0.0026893, 0.00388843, 0.0021677, 0.0038482, 0.002438,buy
2020-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0, 0.0038557, 0.00408944, 0.0021192, 0.0043930, 0.003856,buy
2020-04-02,1,0,0,0,0,3,0,0,0,0,1,1,0,2,1,0,0,0, 0.0055848, 0.00691482, 0.0001200, 0.0035655, 0.005585,buy
2020-04-03,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0, 0.0075216, 0.00427364,-0.0035370, 0.0052983, 0.004941,buy
2020-04-04,1,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0, 0.0075216, 0.00427364,-0.0035370, 0.0052983, 0.004941,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0, 0.0035470,-0.00245997,-0.0053205,-0.0030750,-0.002298,sell
2020-04-06,1,0,0,0,1,2,2,0,0,1,0,1,1,1,1,1,0,0, 0.0136165, 0.01230304, 0.0112342, 0.0101206, 0.011234,buy
2020-04-07,2,0,0,0,2,1,2,0,0,1,1,1,1,1,1,1,0,0, 0.0161633, 0.01277486, 0.0161011, 0.0159555, 0.016101,buy
2020-04-08,1,0,0,0,2,1,3,0,1,1,1,1,1,0,1,1,0,0, 0.0193613, 0.01587593, 0.0182673, 0.0182673, 0.018267,buy
2020-04-09,1,0,0,0,2,2,3,0,1,1,1,1,1,0,1,1,0,2, 0.0096701,-0.00406824,-0.0019068,-0.0020623,-0.001907,sell
2020-04-10,1,0,0,0,2,2,2,0,1,0,1,1,0,1,1,1,0,2, 0.0035607,-0.00931717,-0.0065982,-0.0094424,-0.006598,sell
2020-04-11,1,0,0,0,2,2,2,0,1,0,1,1,0,1,1,1,0,2, 0.0035607,-0.00931717,-0.0065982,-0.0094424,-0.006598,sell
2020-04-12,1,0,0,0,1,2,2,1,1,0,1,0,1,1,1,1,0,2, 0.0017583,-0.00506373,-0.0068365,-0.0101492,-0.005375,sell
2020-04-13,1,1,0,0,1,2,2,2,1,1,1,0,2,1,1,1,0,2,-0.0071898,-0.00949095,-0.0071346,-0.0071898,-0.009663,sell
2020-04-14,1,2,0,0,1,2,0,2,1,2,1,0,2,0,1,1,0,2,-0.0061214,-0.00679588,-0.0061214,-0.0069705,-0.006796,sell
2020-04-15,1,2,0,0,1,2,1,2,1,2,1,0,2,0,1,1,0,3,-0.0060890,-0.00608174,-0.0060890,-0.0060890,-0.006815,sell
2020-04-16,1,2,0,0,1,2,2,2,1,2,1,0,2,0,1,1,1,3,-0.0043358,-0.00327579,-0.0039564,-0.0045641,-0.003276,sell
2020-04-17,1,2,0,0,0,1,3,1,0,2,2,0,1,0,1,0,1,2, 0.0041831, 0.00865148, 0.0078357, 0.0074632, 0.007836,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,2,0,1,0,1,0,1,2, 0.0054771, 0.01187143, 0.0095528, 0.0094187, 0.010023,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,1, 0.0047941, 0.01057921, 0.0048922, 0.0048836, 0.001275,buy
2020-04-20,1,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,1, 0.0047941, 0.01057921, 0.0048922, 0.0048836, 0.001275,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0014921, 0.00043390, 0.0004339, 0.0006983, 0.002322,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0,0, 0.0031687, 0.00109573, 0.0010957, 0.0009675, 0.003105,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,2,0,2,0,0,0,0, 0.0031687, 0.00109573, 0.0010957, 0.0009675, 0.003105,buy
2020-04-24,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0, 0.0135690, 0.01411359, 0.0141136, 0.0135690, 0.014114,buy
