Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,0,0,0,1,1,2,2,2,2,1,1,0,0,1,1,-0.0055706,-0.00052309,-0.00195494,-0.00201120,-0.001955,sell
2019-12-29,1,0,0,0,3,2,0,1,2,2,0,1,1,1,1,1, 0.0091887, 0.00612201, 0.00807382, 0.00905586, 0.007400,buy
2019-12-30,1,0,0,0,3,1,1,2,2,2,1,0,1,1,2,0, 0.0157054, 0.01151770, 0.01570543, 0.00608737, 0.006160,buy
2019-12-31,1,0,0,0,2,2,2,1,1,1,0,2,1,1,2,1,-0.0052336,-0.00439023,-0.00439023,-0.00439023,-0.004821,sell
2020-01-01,2,0,0,0,2,2,2,0,1,1,1,2,1,1,2,1, 0.0007531, 0.00003212, 0.00032858, 0.00032858, 0.000329,sell
2020-01-02,1,0,0,0,2,2,0,1,2,2,1,1,0,0,1,1, 0.0058440, 0.00251003, 0.00246352, 0.00766035, 0.003974,buy
2020-01-03,0,1,0,0,2,1,1,2,1,1,1,2,1,1,0,1,-0.0005299, 0.00116781, 0.00847964, 0.00034819, 0.000524,buy
2020-01-04,0,0,1,0,2,2,0,2,2,1,1,2,1,1,1,0,-0.0053360, 0.00598625, 0.00262140, 0.00337502, 0.003375,buy
2020-01-05,1,0,0,0,1,2,2,0,1,1,1,2,0,1,1,0, 0.0144917, 0.01426741, 0.01449168, 0.01932144, 0.014492,buy
2020-01-06,2,1,0,0,2,3,2,1,1,2,1,2,2,2,0,1, 0.0248478, 0.02553841, 0.02542107, 0.02133160, 0.022698,buy
2020-01-07,0,2,1,1,3,2,3,0,1,2,2,2,2,2,1,0, 0.0098582, 0.00962035, 0.01076129, 0.01208394, 0.012084,buy
2020-01-08,1,0,2,0,2,4,2,1,0,1,2,3,2,2,1,1, 0.0045864, 0.00458644, 0.00458644, 0.00458644, 0.004586,buy
2020-01-09,1,0,1,1,2,3,3,1,1,2,3,2,1,1,1,1,-0.0043862,-0.00139198,-0.00438617, 0.00101437,-0.003444,sell
2020-01-10,1,2,0,3,0,3,0,0,0,2,3,1,1,1,0,1,-0.0018301, 0.00026741,-0.00277161,-0.00277161,-0.002772,sell
2020-01-11,2,1,1,2,0,2,0,1,1,0,3,1,3,3,1,1, 0.0210152, 0.01954836, 0.02128109, 0.02101517, 0.021281,buy
2020-01-12,1,1,4,0,0,2,0,0,1,1,3,1,3,3,0,0, 0.0207181, 0.01950625, 0.01996365, 0.01997387, 0.020997,buy
2020-01-13,1,1,3,1,1,1,0,1,2,1,2,0,3,3,1,1, 0.0166298, 0.01662982, 0.01621484, 0.01662982, 0.016630,buy
2020-01-14,1,3,0,1,1,1,1,1,1,1,2,1,2,2,2,0, 0.0121668, 0.01695256, 0.01907480, 0.01905987, 0.021067,buy
2020-01-15,2,0,2,1,1,1,1,0,2,0,1,0,2,2,2,1,-0.0045395, 0.01027870,-0.00420835,-0.00362740, 0.010279,sell
2020-01-16,0,1,1,0,1,2,3,1,2,1,2,2,0,0,1,1, 0.0016347, 0.00014790, 0.00048012, 0.00038361, 0.000354,sell
2020-01-17,0,2,1,1,1,2,2,3,3,0,1,2,1,1,3,1, 0.0070354,-0.00120174, 0.00626652, 0.00677616, 0.006776,buy
2020-01-18,2,2,1,1,1,2,2,1,3,1,1,3,1,0,2,1,-0.0097003,-0.00970026,-0.00970026,-0.01034097,-0.009700,sell
2020-01-19,2,1,0,0,0,3,3,1,3,1,0,1,2,2,1,0,-0.0179855,-0.01798548,-0.01832376,-0.01798548,-0.019183,sell
2020-01-20,1,0,1,0,2,5,1,1,2,1,1,1,2,2,1,2,-0.0059536,-0.00595357,-0.00441751,-0.00696077,-0.003615,sell
2020-01-21,0,1,0,0,3,3,2,2,1,1,0,2,2,2,2,1, 0.0192974, 0.01736658, 0.01929738, 0.01676941, 0.018522,buy
2020-01-22,1,0,0,0,2,3,3,2,2,3,0,1,1,1,2,2, 0.0010046, 0.00100461, 0.00100461, 0.00100461,-0.000389,sell
2020-01-23,0,0,0,0,3,1,5,2,1,3,3,2,1,1,1,2,-0.0067783,-0.00677830,-0.00677830,-0.00574858,-0.010742,sell
2020-01-24,0,0,0,0,2,4,4,3,2,2,3,2,1,1,2,2,-0.0118688,-0.00953946,-0.01012908,-0.01012908,-0.009594,sell
2020-01-25,0,0,0,0,6,2,3,2,2,3,3,2,0,0,1,2, 0.0009175, 0.00179275, 0.00185611, 0.01117321, 0.009623,buy
2020-01-26,0,0,0,0,5,4,1,1,2,1,2,3,1,1,1,1, 0.0161686, 0.01698647, 0.01631000, 0.01698647, 0.023358,buy
2020-01-27,0,0,0,0,3,4,3,1,2,1,2,2,1,1,2,1, 0.0060266, 0.00645977, 0.00645977, 0.00573018, 0.006028,buy
2020-01-28,0,0,0,0,0,3,3,2,1,1,2,2,1,1,2,1, 0.0089802, 0.00985926, 0.00995806, 0.01225253, 0.003444,buy
2020-01-29,0,0,0,0,2,1,2,1,1,0,1,1,2,1,2,0, 0.0022576,-0.00065040, 0.00225764, 0.00212025, 0.002576,buy
2020-01-30,1,0,0,0,3,1,0,2,0,1,2,1,1,1,1,0, 0.0059567, 0.00540632, 0.00616836, 0.00606416, 0.005957,buy
2020-01-31,1,0,0,0,4,0,1,2,0,0,1,1,3,2,0,1,-0.0025461,-0.00240935,-0.00240935,-0.00173999,-0.002546,sell
2020-02-01,0,1,0,0,3,3,1,0,1,2,1,1,1,1,1,1,-0.0020675,-0.00472741,-0.00465159,-0.00242518,-0.005629,sell
2020-02-02,3,0,1,0,1,2,4,0,1,3,1,1,2,2,0,1, 0.0073830, 0.00733732, 0.00733732, 0.00726441, 0.017397,buy
2020-02-03,2,1,0,0,3,1,4,0,2,3,0,0,2,2,1,1,-0.0021874, 0.00041102,-0.00250508,-0.00079695,-0.003776,sell
2020-02-04,0,2,1,0,3,2,3,1,1,3,0,2,2,2,2,0, 0.0038294, 0.00049369, 0.00620879, 0.00128019, 0.004616,buy
2020-02-05,0,0,2,1,3,2,3,2,3,1,1,1,1,2,3,1, 0.0019484, 0.00420231, 0.00194840, 0.00194840, 0.001948,buy
2020-02-06,1,0,0,1,3,1,2,1,3,2,0,2,0,0,2,0,-0.0004180, 0.00299067, 0.00594965, 0.00251427, 0.004049,buy
2020-02-07,2,0,1,3,1,1,0,0,1,1,1,2,1,1,0,1, 0.0053345, 0.00533454, 0.00541799, 0.00520091, 0.005335,buy
2020-02-08,2,3,1,0,2,2,0,1,3,1,1,2,1,0,2,2, 0.0007388, 0.00073877, 0.00073877,-0.00222255, 0.000739,sell
2020-02-09,1,3,4,0,1,2,0,0,3,2,1,1,2,1,1,1, 0.0089473, 0.01070295, 0.01070295, 0.01080029, 0.010703,buy
2020-02-10,2,3,2,0,1,2,0,0,2,2,0,0,2,2,2,1, 0.0037030, 0.00761021, 0.00654365, 0.00636815, 0.006544,buy
2020-02-11,3,1,0,1,2,2,0,1,1,1,1,1,3,2,2,0,-0.0044272,-0.00442721,-0.00567192,-0.00442721,-0.004895,sell
2020-02-12,0,0,1,2,2,2,0,1,2,1,0,0,2,1,2,1,-0.0026203,-0.00900024,-0.00236664,-0.00196841,-0.012224,sell
2020-02-13,0,0,1,0,2,1,1,3,0,1,1,1,2,3,0,0, 0.0089341, 0.01317664, 0.00893406, 0.00990513, 0.010576,buy
2020-02-14,0,1,2,1,2,2,1,0,1,0,2,1,1,2,1,1,-0.0024713,-0.00082881,-0.00104671,-0.00423545,-0.002901,sell
2020-02-15,1,2,0,0,2,2,3,0,1,1,1,1,2,3,0,1, 0.0037231, 0.00321994, 0.00019344,-0.00289086,-0.000893,sell
2020-02-16,2,0,1,0,2,4,1,0,1,1,1,0,1,4,1,1,-0.0151403,-0.01552310,-0.00117742,-0.01498802,-0.012816,sell
2020-02-17,1,1,0,0,4,2,0,1,0,1,0,1,1,3,1,2,-0.0249589,-0.02432508,-0.01163043,-0.01763787,-0.025551,sell
2020-02-18,1,0,0,0,4,1,1,1,1,0,2,0,1,3,1,1,-0.0133843,-0.01375294,-0.01291298,-0.01480496,-0.012994,sell
2020-02-19,0,0,0,0,1,2,2,1,0,2,1,1,0,1,0,2, 0.0048486, 0.00394553, 0.00101371, 0.00285574, 0.004849,buy
2020-02-20,0,0,0,0,3,3,3,1,2,1,2,1,1,2,2,1, 0.0035789, 0.00214886, 0.00214886, 0.00214886, 0.002149,buy
2020-02-21,0,0,0,0,3,4,3,2,2,2,2,2,1,1,2,0, 0.0021376, 0.00374988, 0.00374988, 0.00374988, 0.003750,buy
2020-02-22,0,0,0,0,6,5,3,1,2,3,2,2,2,2,1,1, 0.0020606, 0.00521981, 0.00243918, 0.00551263, 0.010173,buy
2020-02-23,0,0,0,0,4,5,4,1,2,3,2,1,2,1,2,1, 0.0001636, 0.00071071, 0.00112811, 0.00073101, 0.003483,sell
2020-02-24,0,0,0,0,3,5,3,1,1,3,1,2,2,1,2,1, 0.0020182, 0.00173214, 0.00173214, 0.00173214, 0.003792,buy
2020-02-25,0,0,0,0,3,2,4,1,1,1,2,1,2,1,1,2,-0.0063064,-0.00791081,-0.00308769, 0.00091205,-0.003590,sell
2020-02-26,0,0,0,0,1,3,2,1,1,1,3,0,1,0,1,1,-0.0023965,-0.01622130,-0.01492411,-0.00292226,-0.016150,sell
2020-02-27,0,0,0,0,2,3,3,3,1,2,2,1,3,0,1,2,-0.0129631,-0.01372002,-0.01372002,-0.01322777,-0.013720,sell
2020-02-28,1,0,0,0,2,3,2,2,2,1,2,1,2,1,2,0, 0.0113289, 0.01132891, 0.00746271, 0.01132891, 0.005857,buy
2020-02-29,2,0,0,0,1,3,3,1,2,2,2,1,2,0,1,0, 0.0017325, 0.00199056, 0.00024051, 0.00024051, 0.000172,sell
2020-03-01,3,1,0,0,3,4,2,2,2,2,2,0,3,3,2,1, 0.0030618, 0.00218295, 0.00514002, 0.00285368, 0.005688,buy
2020-03-02,0,3,1,0,1,2,3,1,1,1,2,0,1,3,2,1,-0.0070370,-0.00398809,-0.01044835,-0.00103594,-0.000804,sell
2020-03-03,0,1,3,0,1,2,2,2,0,1,0,1,1,5,1,2, 0.0055038, 0.00598479, 0.00779498, 0.00598479, 0.006027,buy
2020-03-04,0,0,1,1,1,1,3,2,1,0,1,0,0,4,1,2,-0.0001275, 0.00298690, 0.00077863, 0.00130894, 0.000963,sell
2020-03-05,1,0,0,3,1,2,1,1,0,1,2,1,1,3,0,1, 0.0128607, 0.00848404, 0.00785017, 0.00785017, 0.007535,buy
2020-03-06,1,1,0,2,1,2,1,2,1,0,1,3,1,2,2,2, 0.0063664, 0.00639089, 0.00580231, 0.00639089, 0.006391,buy
2020-03-07,0,1,4,0,2,3,0,0,2,1,2,3,1,1,2,0,-0.0058167,-0.00088582,-0.00561196,-0.00514108,-0.005141,sell
2020-03-08,2,3,3,0,2,3,0,0,2,1,2,2,2,2,3,1,-0.0038788,-0.00164543,-0.00155352,-0.00387877,-0.001645,sell
2020-03-09,3,4,0,1,2,3,1,0,1,2,2,3,2,2,3,1,-0.0082227,-0.00760883,-0.00760883, 0.00434075, 0.004618,sell
2020-03-10,2,0,2,1,2,2,1,0,2,1,0,2,1,2,3,1,-0.0211457,-0.01737046,-0.01855171,-0.02114570,-0.021447,sell
2020-03-11,0,0,1,0,2,1,1,3,1,2,1,1,1,1,1,0,-0.0046589,-0.00350511,-0.00500936,-0.00622042,-0.006679,sell
2020-03-12,0,1,1,2,1,0,2,2,1,1,0,1,2,2,1,1,-0.0236181,-0.02361806,-0.02361806,-0.02361806,-0.023618,sell
2020-03-13,1,1,0,1,1,0,5,0,1,2,1,1,2,1,0,1,-0.0038740,-0.00332579,-0.00709727,-0.00387396,-0.002021,sell
2020-03-14,1,0,1,0,1,2,4,0,1,2,1,0,2,2,1,0,-0.0060619,-0.00849500,-0.01040190,-0.00849500,-0.009484,sell
2020-03-15,0,1,1,0,3,3,1,1,0,2,1,1,2,2,1,1, 0.0224124, 0.01909915, 0.01909915, 0.01909915, 0.011183,buy
2020-03-16,1,2,0,0,5,0,1,1,1,1,1,0,2,2,2,1,-0.0049594,-0.00381377,-0.00495937,-0.00526529,-0.004060,sell
2020-03-17,2,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,-0.0130294,-0.01302941,-0.01302941,-0.01271300,-0.013029,sell
2020-03-18,0,0,0,0,1,0,2,0,0,1,1,1,1,3,0,0, 0.0038124,-0.01582849,-0.01412350, 0.00286102, 0.002861,sell
2020-03-19,0,0,0,0,1,1,2,1,1,0,0,1,0,3,1,0,-0.0052986,-0.00634384,-0.00529858,-0.00504999,-0.005354,sell
2020-03-20,0,0,0,0,5,1,2,1,2,1,1,1,1,1,1,1, 0.0064879, 0.00692215, 0.00648790, 0.00637040, 0.001005,buy
2020-03-21,0,0,0,0,6,0,4,0,2,1,1,1,1,2,2,0, 0.0188620, 0.01886196, 0.01988200, 0.01886196, 0.018925,buy
2020-03-22,0,0,0,0,3,5,5,0,3,1,1,2,1,2,3,1, 0.0059216, 0.00865185, 0.00592155, 0.00627133, 0.005922,buy
2020-03-23,0,0,0,0,2,2,7,0,3,1,1,2,1,1,3,1,-0.0078804,-0.00770749,-0.00759866,-0.00564797,-0.006690,sell
2020-03-24,0,0,0,0,3,3,3,0,4,1,0,1,0,1,3,1,-0.0017729,-0.00418479,-0.00183267,-0.00170239,-0.001608,sell
2020-03-25,1,0,0,0,4,3,1,2,3,3,0,2,2,0,1,1, 0.0085892, 0.00858918, 0.00951182, 0.00858918, 0.009512,buy
2020-03-26,1,0,0,0,3,4,0,4,3,3,1,1,2,1,2,1, 0.0129607, 0.00835505, 0.00488207, 0.00835123, 0.008351,buy
2020-03-27,2,0,0,0,2,3,0,0,2,2,0,1,2,0,2,0, 0.0103745, 0.01014829, 0.01070896, 0.01101766, 0.010709,buy
2020-03-28,6,0,0,0,0,3,1,0,1,3,1,1,3,1,0,1,-0.0014922,-0.00149218,-0.00149218,-0.00149218,-0.000450,sell
2020-03-29,4,2,0,0,1,2,1,0,1,2,2,0,3,1,1,0,-0.0093332,-0.01031119,-0.00911521,-0.01031119,-0.010311,sell
2020-03-30,2,3,2,0,0,3,0,1,0,2,2,1,3,2,1,0, 0.0207246, 0.00255442, 0.00855332, 0.00825607, 0.008553,buy
2020-03-31,1,0,4,0,1,2,1,1,1,1,2,0,2,2,1,1,-0.0176030,-0.00702771,-0.00642208,-0.00798078,-0.004792,sell
2020-04-01,1,0,0,0,0,3,1,1,1,0,1,1,0,1,1,1,-0.0045357, 0.00283208,-0.00486712, 0.00153547, 0.001535,sell
2020-04-02,2,1,0,4,0,2,1,0,0,1,2,3,1,3,0,1, 0.0059204, 0.00422414, 0.00419191, 0.00495306, 0.004286,buy
2020-04-03,2,1,0,1,0,2,0,1,1,0,2,2,0,1,2,0, 0.0002267, 0.00066409, 0.00022671,-0.00010310, 0.000227,sell
2020-04-04,1,1,4,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.0033727, 0.00314652, 0.00334400, 0.00254169, 0.002542,buy
2020-04-05,2,3,3,0,0,1,0,1,1,1,1,1,1,3,2,1,-0.0038200,-0.00543181,-0.00631309,-0.00382004,-0.006455,sell
2020-04-06,5,3,0,1,1,1,2,0,0,2,1,2,2,3,2,1, 0.0071330, 0.01086353, 0.00750694, 0.00995860, 0.008430,buy
2020-04-07,5,0,1,1,2,0,2,0,1,1,2,1,1,2,2,1, 0.0089177, 0.00906841, 0.00853378, 0.00891515, 0.008381,buy
2020-04-08,1,1,1,0,2,0,3,3,1,2,1,2,2,1,1,1, 0.0086206, 0.00551626, 0.00579713, 0.00505621, 0.005289,buy
2020-04-09,1,1,2,1,2,0,3,2,2,1,2,2,1,1,2,1,-0.0030168,-0.00301677,-0.00301677,-0.00277356,-0.003017,sell
2020-04-10,2,1,0,0,2,0,5,0,2,1,1,2,1,2,1,0, 0.0140053, 0.00801253, 0.01237511, 0.01141802, 0.012211,buy
2020-04-11,2,0,1,1,2,3,4,0,2,1,2,1,1,3,2,1,-0.0030295,-0.00116986,-0.00118214, 0.00038160,-0.001182,sell
2020-04-12,1,1,0,0,4,2,2,2,1,1,2,1,2,3,2,0,-0.0048678,-0.00621874,-0.00431046,-0.00839227,-0.006705,sell
2020-04-13,2,1,1,0,3,0,2,3,2,1,2,0,2,2,2,1, 0.0002673,-0.00168406,-0.00155895,-0.00177633,-0.001776,sell
2020-04-14,1,3,0,0,1,0,1,2,1,3,1,1,3,0,1,1,-0.0014542,-0.00520313,-0.00602386,-0.00520313,-0.002234,sell
2020-04-15,1,3,0,0,1,1,1,3,2,3,1,1,3,1,2,1,-0.0124515,-0.00809233,-0.00819526,-0.00809233,-0.008418,sell
2020-04-16,2,2,0,0,2,1,2,2,3,2,2,1,2,0,1,2, 0.0075294, 0.00772683, 0.00643449, 0.00642205, 0.006422,buy
2020-04-17,1,2,0,0,4,1,2,1,1,3,2,1,2,1,0,1, 0.0100628, 0.00858373, 0.00675640, 0.00927088, 0.008606,buy
2020-04-18,1,2,0,0,3,2,3,1,1,2,3,0,2,1,1,2, 0.0115370, 0.00950966, 0.00981552, 0.01074632, 0.012626,buy
2020-04-19,1,1,0,0,1,2,4,1,0,2,3,1,1,2,1,1, 0.0067336, 0.00747188, 0.00747188, 0.00347904, 0.007309,buy
2020-04-20,1,1,0,0,1,1,5,1,1,2,3,0,1,2,1,1, 0.0033410, 0.00305845, 0.00334104,-0.00221190, 0.003067,buy
2020-04-21,1,0,0,0,2,0,2,1,1,0,2,2,0,1,0,1,-0.0154990,-0.01492922,-0.01549898,-0.01549898,-0.015476,sell
2020-04-22,1,1,0,0,2,2,0,4,0,1,1,3,1,3,0,1,-0.0047666,-0.00442078,-0.00490644,-0.00117602,-0.004906,sell
2020-04-23,1,1,0,0,3,2,0,2,1,0,1,3,0,3,1,1, 0.0041901, 0.00383210, 0.00419010, 0.00540770, 0.004190,buy
2020-04-24,3,1,0,0,2,2,1,2,2,1,2,2,2,1,1,1,-0.0020423,-0.00282282, 0.00138796,-0.00114765,-0.002914,sell
2020-04-25,4,2,0,0,2,1,1,2,2,2,1,1,3,2,2,0, 0.0143420, 0.01609775, 0.01576478, 0.01609775, 0.016098,buy
2020-04-26,2,4,0,0,2,2,1,3,2,2,2,2,2,2,3,1,-0.0020052,-0.00089928,-0.00072911, 0.00062329, 0.000623,sell
2020-04-27,2,2,3,0,1,1,0,3,1,2,3,1,1,3,2,0,-0.0095191,-0.01059577,-0.00980053,-0.00980053,-0.009801,sell
2020-04-28,1,2,1,0,1,1,1,3,2,0,2,1,0,3,2,1,-0.0039670, 0.00100202, 0.00323494, 0.00329709, 0.003235,buy
2020-04-29,1,1,1,2,2,2,0,2,1,1,1,3,1,2,0,2, 0.0016670, 0.00166701, 0.00166701, 0.00141437, 0.001370,buy
2020-04-30,1,2,0,1,1,3,0,2,2,0,0,3,0,2,2,2, 0.0088865, 0.00866954, 0.00875582, 0.00892416, 0.008756,buy
2020-05-01,0,1,3,1,1,1,1,1,2,1,1,3,1,0,1,1, 0.0010486, 0.00750817, 0.00104864, 0.00104864,-0.007813,sell
2020-05-02,1,2,4,0,1,0,0,1,2,2,0,1,2,1,2,0, 0.0089987, 0.00730383, 0.00899874, 0.00899874, 0.002630,buy
2020-05-03,1,4,1,1,0,1,0,2,0,1,1,2,2,1,2,1, 0.0065393,-0.00220757, 0.00653935, 0.00653935,-0.002212,buy
2020-05-04,3,1,2,1,0,1,0,1,1,1,2,1,1,1,2,0,-0.0045668,-0.00456684,-0.00421209,-0.00456684,-0.006457,sell
2020-05-05,2,1,1,0,0,1,0,2,0,0,2,2,1,0,1,1,-0.0040664,-0.00406644,-0.00676811,-0.00239932,-0.004383,sell
2020-05-06,1,2,1,1,1,1,1,4,1,1,1,3,1,1,2,2, 0.0020170, 0.00116495, 0.00203964, 0.00353075, 0.001987,buy
2020-05-07,1,1,1,0,1,2,2,2,2,0,1,3,1,0,1,2,-0.0054690,-0.00602706,-0.00602706,-0.00096322,-0.006027,sell
2020-05-08,2,0,1,0,1,3,5,2,2,1,1,3,3,1,2,1, 0.0081150, 0.00483352, 0.00228664, 0.00483352, 0.002564,buy
2020-05-09,2,1,0,1,1,5,1,3,1,2,1,3,3,1,2,1,-0.0033848,-0.00259844, 0.00062812,-0.00259844,-0.003291,sell
2020-05-10,3,0,0,0,3,1,2,3,1,2,2,2,2,1,2,0, 0.0020716, 0.00207158, 0.00429949, 0.00207158, 0.002374,buy
2020-05-11,3,0,1,0,0,3,2,3,2,1,2,3,0,1,2,1,-0.0227789,-0.01239317,-0.01368808,-0.01251005,-0.022779,sell
2020-05-12,1,0,1,0,1,3,2,2,1,1,2,4,1,2,1,1,-0.0008772,-0.00087721,-0.00087721,-0.00028908,-0.003636,sell
2020-05-13,2,1,0,0,0,3,1,2,2,0,0,2,1,1,2,1, 0.0034363, 0.00219632, 0.00219632, 0.00201457, 0.002196,buy
2020-05-14,2,0,0,0,4,3,1,1,3,1,0,2,2,0,2,1, 0.0008125, 0.00081247, 0.00320803, 0.00273882, 0.003208,buy
2020-05-15,2,1,0,0,3,4,2,1,3,2,1,1,3,1,3,0, 0.0113237, 0.01129592, 0.02076735, 0.01065285, 0.014675,buy
2020-05-16,2,2,0,0,1,5,1,2,1,3,0,2,3,1,3,1, 0.0028818, 0.00002748,-0.00010637,-0.00010637, 0.000027,sell
2020-05-17,2,2,0,0,1,2,3,2,0,3,1,1,3,1,2,1, 0.0045535, 0.00058960, 0.00058960, 0.00058960, 0.002928,sell
2020-05-18,1,1,0,0,2,1,0,1,1,2,1,1,0,0,2,0, 0.0063769, 0.00796174, 0.00541931, 0.00806964, 0.007448,buy
2020-05-19,1,2,0,0,1,2,1,3,0,3,1,2,1,1,1,1, 0.0018421, 0.00280582, 0.00280582, 0.00280582, 0.002642,buy
2020-05-20,1,1,0,0,1,3,1,3,1,1,1,2,0,3,2,1, 0.0057096, 0.01417978, 0.00390033, 0.00570957, 0.003900,buy
2020-05-21,1,1,0,0,1,1,1,2,1,0,0,3,0,2,0,2, 0.0005060, 0.00036168, 0.00050597,-0.00053234,-0.000532,sell
2020-05-22,4,0,0,0,0,2,0,3,1,1,1,2,1,2,1,1,-0.0042307, 0.00130096,-0.00422079,-0.00038348,-0.003404,sell
2020-05-23,1,3,1,0,1,1,1,3,1,1,1,2,2,2,2,1, 0.0048517, 0.00589190, 0.00485168, 0.00485168, 0.001694,buy
2020-05-24,1,1,4,0,0,2,0,2,0,1,0,2,2,3,2,1,-0.0054070,-0.00540700,-0.00814763,-0.00540700,-0.000695,sell
2020-05-25,1,1,3,0,0,1,1,2,1,1,1,1,1,2,2,0,-0.0029311,-0.00293110,-0.00293110,-0.00293110,-0.002036,sell
2020-05-26,1,2,2,2,1,0,0,0,0,2,1,1,2,1,0,1,-0.0092352,-0.01092605,-0.00793713,-0.01176571,-0.009326,sell
2020-05-27,1,2,2,3,1,1,1,1,2,2,1,1,1,2,2,1,-0.0021266, 0.00246417,-0.00083675, 0.00055533,-0.001671,sell
2020-05-28,1,3,4,0,1,0,2,1,3,1,1,1,1,2,2,1, 0.0019131, 0.00194530, 0.00540481, 0.00059952, 0.001913,buy
2020-05-29,1,3,4,0,1,0,1,0,2,1,0,0,2,3,2,0, 0.0019360,-0.00371439,-0.00501619, 0.00209215,-0.003714,sell
2020-05-30,1,6,2,2,1,0,1,1,2,2,1,1,2,3,2,1, 0.0069062, 0.00954951, 0.00860264, 0.00860264, 0.009230,buy
2020-05-31,3,4,1,1,1,0,1,1,1,2,1,1,2,3,2,0, 0.0087843, 0.01142797, 0.00898386, 0.00864481, 0.008362,buy
2020-06-01,1,3,3,1,0,0,0,2,1,1,3,1,1,1,1,1, 0.0015445, 0.00154453, 0.00191828,-0.00204541, 0.001674,buy
2020-06-02,0,5,1,0,0,0,0,5,0,2,3,2,1,2,0,1, 0.0007764, 0.00085555, 0.00084428, 0.00099891, 0.000844,sell
2020-06-03,2,3,2,1,0,0,1,3,2,2,3,2,0,0,2,1,-0.0076600,-0.00470367,-0.00766004,-0.01146752,-0.009610,sell
2020-06-04,1,3,0,0,0,0,4,3,2,2,2,1,1,2,1,0,-0.0050238,-0.00533877,-0.00454107,-0.00430252,-0.004303,sell
2020-06-05,1,2,1,1,0,3,1,3,2,2,2,0,1,2,2,1, 0.0024556, 0.00284911, 0.00143882, 0.00143882, 0.000767,sell
2020-06-06,0,4,0,0,4,1,1,3,1,2,1,1,2,3,2,1,-0.0016378,-0.00117152,-0.00163785,-0.00086912,-0.001638,sell
2020-06-07,1,3,1,0,2,0,2,3,2,1,2,0,1,2,2,2,-0.0052395,-0.00571447,-0.00483534,-0.00513875,-0.005139,sell
2020-06-08,0,4,0,0,2,0,4,2,2,2,2,1,2,1,2,2,-0.0065698,-0.00656977,-0.00524852,-0.00518434,-0.006529,sell
2020-06-09,1,2,0,0,2,2,2,3,2,1,2,2,1,1,2,2, 0.0005972, 0.00157280, 0.00157280, 0.00187167, 0.001573,buy
2020-06-10,0,2,0,0,5,1,1,2,2,2,2,2,2,0,1,0, 0.0037452, 0.00152667, 0.00378238, 0.00076925, 0.001527,buy
2020-06-11,0,2,0,0,4,1,1,3,2,2,1,1,2,1,1,1, 0.0032654,-0.00077680, 0.00326536,-0.00041827,-0.000804,buy
2020-06-12,0,1,0,0,2,4,2,3,2,1,2,2,2,1,3,1,-0.0069383,-0.00693832,-0.00693832,-0.00693832,-0.000878,sell
2020-06-13,0,1,1,0,1,2,4,2,1,1,2,2,3,1,3,0,-0.0008185,-0.00195755,-0.00349825,-0.00195755,-0.001181,sell
2020-06-14,0,1,2,0,2,1,3,0,2,1,0,0,2,1,3,1, 0.0003153, 0.00354849,-0.00133993,-0.00536529, 0.000724,sell
2020-06-15,0,0,2,0,3,2,1,2,1,2,1,1,2,0,2,1,-0.0106271,-0.01062710,-0.00992012,-0.00934109,-0.010627,sell
2020-06-16,0,0,2,0,1,3,0,3,0,2,1,1,2,1,1,1,-0.0084699,-0.00846991,-0.00401487,-0.00846991,-0.008814,sell
2020-06-17,0,0,2,0,2,3,0,0,1,1,1,1,1,0,2,1, 0.0017092, 0.00085624, 0.00085624, 0.00085624, 0.001245,sell
2020-06-18,3,0,1,0,0,1,2,0,1,2,1,1,1,1,0,0,-0.0009360,-0.00115396,-0.00108199,-0.00115396,-0.005614,sell
2020-06-19,1,2,1,0,1,0,1,0,1,1,0,0,1,2,1,1,-0.0022867,-0.00176744,-0.00176744,-0.00156551,-0.003646,sell
2020-06-20,0,1,3,0,0,1,0,2,0,1,1,1,1,2,1,0,-0.0062288,-0.00622877,-0.00622877,-0.00622877,-0.002669,sell
2020-06-21,0,0,3,0,1,0,1,2,1,1,1,0,0,2,1,1, 0.0093632, 0.00936323, 0.00929499, 0.00416123, 0.009364,buy
2020-06-22,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1, 0.0000075, 0.00250076,-0.00146134,-0.00146134,-0.001461,sell
2020-06-23,1,1,1,3,0,0,1,0,0,1,1,1,1,2,0,1, 0.0050909, 0.00586312, 0.00443722, 0.00443722, 0.004062,buy
2020-06-24,1,2,1,0,0,0,1,1,1,0,1,2,0,0,1,1, 0.0132759, 0.01116553, 0.01277164, 0.01116553, 0.011166,buy
2020-06-25,0,1,5,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0062166,-0.00621659,-0.00621659,-0.00661013,-0.005827,sell
2020-06-26,1,3,1,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0081987,-0.00850814,-0.00819869,-0.00770518,-0.008968,sell
