Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0131550,-0.02043189,-0.0349909, 0.0214383, 0.02041711,sell
2017-02-05,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0405201,-0.01974558,-0.0418075,-0.0304310,-0.04642573,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0406305,-0.03438665,-0.0620564,-0.0395247,-0.02262772,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0202165,-0.03517932,-0.0480941,-0.0386028,-0.02491423,sell
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0108622, 0.02147878, 0.0217782,-0.0051736,-0.06173232,buy
2017-02-09,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0481736, 0.05349047, 0.0987506, 0.0761362, 0.04428285,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0531028,-0.00236698, 0.1089484, 0.0831970, 0.05363877,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0166339,-0.01663388, 0.0660433, 0.0389230, 0.00753192,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0083013,-0.02414553, 0.0067204, 0.0175430,-0.00954086,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001282,-0.08606013,-0.0620783,-0.0627398,-0.06308358,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0216064,-0.00027547, 0.0029764,-0.0003379,-0.00320789,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0216064,-0.00027547, 0.0029764,-0.0003379,-0.00320789,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112532, 0.03187451,-0.0415608,-0.0494186,-0.04723006,sell
2017-02-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0578013, 0.01345773, 0.0040913, 0.0321290, 0.09771331,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049020,-0.00884826, 0.0153775, 0.0062125, 0.01447793,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015016,-0.00047346,-0.0164838, 0.0162844,-0.00061712,buy
2017-02-20,1,0,1,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0419204,-0.05856508, 0.0578564, 0.0555451, 0.05958688,buy
2017-02-21,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0610328,-0.05998957,-0.0940468,-0.0811757,-0.06148614,sell
2017-02-22,1,1,0,0,1,3,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0915835, 0.01202785,-0.0031461, 0.0117951, 0.00699841,buy
2017-02-23,0,1,0,0,1,4,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0046551,-0.03876690,-0.0525918,-0.0525918,-0.03524405,sell
2017-02-24,0,2,0,0,1,4,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0063041,-0.03147312,-0.0373680,-0.0315861,-0.06285570,sell
2017-02-25,0,2,0,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0262756,-0.01785850,-0.0281767,-0.0255219,-0.04164366,sell
2017-02-26,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0493162,-0.00265896,-0.0752402,-0.0522142,-0.05610705,sell
2017-02-27,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0563285,-0.04322716,-0.0904627,-0.0578404,-0.08445622,sell
2017-02-28,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0050941, 0.02834771, 0.0070836,-0.0036893,-0.00098100,buy
2017-03-01,0,2,0,0,2,3,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.1039258, 0.06342247, 0.0478780, 0.0451458, 0.08848637,buy
2017-03-02,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.1398179, 0.11822113, 0.1120737, 0.0652271, 0.11789131,buy
2017-03-03,0,1,0,0,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0739567, 0.07329042, 0.1133685, 0.0460478, 0.07101275,buy
2017-03-04,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0151143,-0.00475512,-0.0139514, 0.0124001, 0.00015542,buy
2017-03-05,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0090594,-0.01214028,-0.0151143, 0.0130645, 0.00055254,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043103,-0.05449840, 0.0205928, 0.0235402, 0.00521407,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0170939,-0.01874143,-0.0273400,-0.0319425,-0.00943084,sell
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0349555, 0.03238779, 0.0370779, 0.0284287, 0.03274589,buy
2017-03-09,2,0,1,0,3,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0149104, 0.01510836, 0.0227419,-0.0129320,-0.00770284,buy
2017-03-10,1,0,2,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0130124,-0.01301244,-0.0163982, 0.0282695, 0.00162452,buy
2017-03-11,1,0,1,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0017275, 0.00445194,-0.0100205, 0.0077034, 0.01217063,buy
2017-03-12,1,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0390735, 0.00127722,-0.0398530,-0.0299878,-0.03157787,sell
2017-03-13,0,0,1,0,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0501704, 0.00807775,-0.0365260,-0.0254823,-0.04287791,sell
2017-03-14,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0308213,-0.03685065,-0.0158524,-0.0114206,-0.01820144,sell
2017-03-15,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0278580,-0.04967444, 0.0213428,-0.0329437,-0.08714217,sell
2017-03-16,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0958181,-0.05624249,-0.1011723,-0.0973983,-0.09867067,sell
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0851310, 0.02023737, 0.0171231, 0.0115987,-0.07427761,buy
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0312804,-0.08837781,-0.0933256,-0.1034462,-0.10139612,sell
2017-03-19,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0457687, 0.02452424, 0.0158688, 0.0299284, 0.00880844,buy
2017-03-20,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0394421,-0.01643052,-0.0269497,-0.0395763,-0.04607959,sell
2017-03-21,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0394421,-0.01643052,-0.0269497,-0.0395763,-0.04607959,sell
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0435169, 0.05215997, 0.0527563, 0.0524882, 0.01336911,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128358,-0.01620500, 0.0167198, 0.0907897, 0.08638625,buy
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0423530,-0.05305880,-0.0197402,-0.0490298,-0.04796370,sell
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0387787,-0.04486863, 0.0017145,-0.0460724,-0.03752758,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103031,-0.01299907, 0.0306143,-0.0113395,-0.03554552,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037492,-0.02812255,-0.0107363,-0.0247319,-0.01096934,sell
2017-03-28,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0542936,-0.06880429,-0.0479625,-0.0470728,-0.01500677,sell
2017-03-29,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0233458,-0.01342680,-0.0205911,-0.0284552, 0.01674485,sell
2017-03-30,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0100083, 0.00336830,-0.0050068,-0.0050068,-0.04103699,buy
2017-03-31,1,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0180083, 0.01414085, 0.0141242, 0.0181258,-0.00002895,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0570164,-0.07274280,-0.0801339,-0.0658175,-0.06385852,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0570164,-0.07274280,-0.0801339,-0.0658175,-0.06385852,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125152,-0.01327501,-0.0177321,-0.0368913,-0.01964907,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125152,-0.01327501,-0.0177321,-0.0368913,-0.01964907,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0281944,-0.05159026,-0.0611765,-0.0459193, 0.00106488,sell
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075590, 0.00084861, 0.0000562, 0.0053633, 0.01777497,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0432379,-0.04537522,-0.0541120,-0.0453752,-0.04050795,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0432379,-0.04537522,-0.0541120,-0.0453752,-0.04050795,sell
2017-04-09,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0278966,-0.02974003,-0.0278966,-0.0297400,-0.04064812,sell
2017-04-10,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0299502, 0.02007303, 0.0316914, 0.0288402, 0.03199230,buy
2017-04-11,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0299502, 0.02007303, 0.0316914, 0.0288402, 0.03199230,buy
2017-04-12,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0179572, 0.01316703, 0.0250188,-0.0364592, 0.08527666,buy
2017-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0179572, 0.01316703, 0.0250188,-0.0364592, 0.08527666,buy
2017-04-14,1,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0077741, 0.01158707, 0.0265937,-0.0007209, 0.01803980,buy
2017-04-15,2,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0207333, 0.01260143, 0.0352126, 0.0086021, 0.02853373,buy
2017-04-16,2,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0362391,-0.08981873,-0.0142428,-0.0430355, 0.00701486,sell
2017-04-17,2,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0291504, 0.03317732, 0.0265577, 0.0312823, 0.02500247,buy
2017-04-18,2,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0346536, 0.03799077, 0.0322592, 0.0347762, 0.03415499,buy
2017-04-19,2,0,0,0,3,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0039490,-0.03093140,-0.0311200,-0.0317870,-0.01270192,sell
2017-04-20,1,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0143209,-0.01022577,-0.0064576,-0.0175428,-0.00257857,sell
2017-04-21,2,0,0,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0088250,-0.00367952, 0.0167949, 0.0289715, 0.00157549,buy
2017-04-22,2,0,0,0,4,1,1,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0218916, 0.01166244,-0.0517293,-0.0406566,-0.03553441,sell
2017-04-23,2,0,0,0,3,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0225127,-0.02386814,-0.0602430,-0.0590316,-0.04162495,sell
2017-04-24,2,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0027106,-0.04853223,-0.0519012,-0.0482789,-0.02562849,sell
2017-04-25,2,0,0,0,2,1,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0038257,-0.05592980,-0.0513597,-0.0587177,-0.02646972,sell
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0156218,-0.01871981, 0.0014879, 0.0055219,-0.00459619,sell
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0399549, 0.01688114, 0.0126685, 0.0233421, 0.05470338,buy
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0288621, 0.02140982, 0.0326253, 0.0063966, 0.04361056,buy
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0074064, 0.00391792, 0.0081392,-0.0219773, 0.01128896,sell
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0036161,-0.00711754, 0.0101386, 0.0013327, 0.00789838,buy
2017-05-01,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0184526,-0.01421932,-0.0112209,-0.0151198,-0.01394530,sell
2017-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0371284, 0.02791729, 0.0190793,-0.0428749, 0.01936727,buy
2017-05-03,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023835, 0.00051302,-0.0119026,-0.0398417,-0.01114324,sell
2017-05-04,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023835, 0.00051302,-0.0119026,-0.0398417,-0.01114324,sell
2017-05-05,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0303616, 0.05560666,-0.0332779,-0.0366350,-0.03055533,sell
2017-05-06,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0303616, 0.05560666,-0.0332779,-0.0366350,-0.03055533,sell
2017-05-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0526577, 0.05754245, 0.0506452, 0.0544318, 0.06609188,buy
2017-05-08,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0575526,-0.01770759,-0.0633989,-0.0633989,-0.02489969,sell
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0731438,-0.07144803,-0.0778162,-0.0778162,-0.07534467,sell
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0160916, 0.00107386,-0.0303122,-0.0313448,-0.01236976,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0567069,-0.09046688,-0.0641304,-0.0895784,-0.07099017,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0339799,-0.03414248,-0.0359025,-0.0337426,-0.01958019,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0339799,-0.03414248,-0.0359025,-0.0337426,-0.01958019,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023075,-0.00569959,-0.0072101, 0.0019383,-0.01060659,buy
2017-05-15,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0042037,-0.00258192,-0.0394076,-0.0651667,-0.00466643,sell
2017-05-16,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0042037,-0.00258192,-0.0394076,-0.0651667,-0.00466643,sell
2017-05-17,0,1,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0543566, 0.01763656, 0.0298663, 0.0385648, 0.00914401,buy
2017-05-18,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0669716, 0.04705174, 0.0615717, 0.0339832, 0.07240960,buy
2017-05-19,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0456871, 0.06009662, 0.0516117,-0.0018125, 0.05213248,buy
2017-05-20,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0349274, 0.05013479, 0.0507864, 0.0438023, 0.05001357,buy
2017-05-21,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0349274, 0.05013479, 0.0507864, 0.0438023, 0.05001357,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0270713, 0.00601490, 0.0070472, 0.0032727, 0.00550451,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0106297,-0.02025233,-0.0438667, 0.0034878, 0.06333299,sell
2017-05-24,0,2,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0380219, 0.03802186, 0.0035540, 0.0509164, 0.07509179,buy
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0364925,-0.03635025,-0.0401222, 0.0237639, 0.06764794,sell
2017-05-26,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0601091, 0.06333117, 0.0729114, 0.0707794, 0.08077759,buy
2017-05-27,0,2,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0412278, 0.05063170, 0.0331639, 0.0479472, 0.03316387,buy
2017-05-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044664, 0.01872281, 0.0572777, 0.0289360, 0.00487090,buy
2017-05-29,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044664, 0.01872281, 0.0572777, 0.0289360, 0.00487090,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0215051, 0.02150507, 0.0503474, 0.0580681, 0.02954896,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0548696, 0.05825344, 0.0415972, 0.0470679, 0.03870155,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0295116, 0.05400768, 0.0405774,-0.0164305, 0.03616370,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0086456, 0.00030886,-0.0241172,-0.0000602,-0.00463891,buy
2017-06-03,2,0,1,0,0,4,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0089343, 0.00134056,-0.0276635, 0.0001391,-0.01087341,buy
