Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,1,0,0,4,0,0,3,2,0,5.89,0.6,0,0,2.18,0,2.88,3.55,0.81,-0.0065598,-0.0071571,-0.0071571,-0.00384591,-0.0061791,sell
2016-06-18,2,0,2,2,2,0,3,0,2,5.14,0,2.77,1.3,2.87,1.36,0.7,5.94,2.72, 0.0017405, 0.0032748, 0.0017405, 0.00072896, 0.0037238,buy
2016-06-19,2,2,1,0,2,1,2,0,3,3.34,2.67,0.39,3.63,2.7,3.88,0.16,4.41,0,-0.0022112,-0.0002735,-0.0029198,-0.00107761, 0.0001533,buy
2016-06-20,1,2,0,0,3,0,2,0,1,1.68,0,0,2.95,0,2.97,3.07,3.29,2.82, 0.0025971, 0.0025971, 0.0021506, 0.00221368, 0.0015255,buy
2016-06-21,2,1,0,2,2,1,0,1,2,0,3.63,2.44,4.52,2.98,4.26,0.1,0,0.34, 0.0003714,-0.0003943,-0.0002680, 0.00290676,-0.0026030,buy
2016-06-22,1,0,2,2,1,0,2,0,4,2.49,5.89,2.92,2.92,2.2,3.15,2.16,2.95,0,-0.0023201,-0.0034413,-0.0003967,-0.00184067,-0.0012075,sell
2016-06-23,0,0,2,4,0,2,0,1,1,0,4.82,1.26,2.84,3.53,2.38,2.65,0,2.56,-0.0016526,-0.0017226,-0.0017226,-0.00195606,-0.0017226,sell
2016-06-24,0,1,2,3,0,1,0,2,1,2.56,3.17,2.77,0,3.35,0.25,2.74,2.7,2.49,-0.0101525,-0.0101525,-0.0113525,-0.01040473,-0.0113525,sell
2016-06-25,1,3,0,1,0,0,3,2,1,2.7,0,0,2.54,2.7,3.62,2.84,2.78,2.97, 0.0018483, 0.0020903, 0.0023358, 0.00134690, 0.0014078,buy
2016-06-26,1,2,0,1,1,2,1,3,2,3.87,2.44,2.89,4.19,2.51,4.2,0,5.11,0.47,-0.0017921, 0.0011877, 0.0000248, 0.00002479,-0.0025459,buy
2016-06-27,0,2,0,1,1,3,0,2,2,4.3,0,0.5,3.23,0.09,3.45,2.58,3.49,0,-0.0031741,-0.0031637,-0.0026828,-0.00258717,-0.0026150,sell
2016-06-28,2,2,1,2,1,1,0,2,2,2.14,2.62,0,4.42,2.91,3.79,0,2.19,2.97, 0.0063401, 0.0062487, 0.0064422, 0.00359555, 0.0055943,buy
2016-06-29,2,1,2,1,1,0,1,4,0,2.76,3.2,2.7,3.62,0.79,3.11,1.43,2.7,0, 0.0046947, 0.0046763, 0.0043380, 0.00433238, 0.0043380,buy
2016-06-30,0,3,0,1,1,1,2,4,0,0,3.82,2.97,3.18,4.98,2.65,2.75,0.55,2.92, 0.0065372, 0.0080599, 0.0080098, 0.00694495, 0.0038772,buy
2016-07-01,0,0,1,0,1,3,3,1,0,2.51,2.97,2.92,0,5.89,0,2.95,3.16,2.95, 0.0041558, 0.0022254, 0.0061031, 0.01087408, 0.0059516,buy
2016-07-02,0,0,0,1,2,2,2,2,2,2.3,5.11,0,2.4,3.67,2.92,2.36,3.06,2.97, 0.0000098, 0.0003258,-0.0002208,-0.00064782, 0.0003258,buy
2016-07-03,2,0,0,1,1,0,0,3,0,2.67,0.94,0.25,0,0.38,0.33,0.1,2.58,0,-0.0041121, 0.0003575,-0.0035326,-0.00359923,-0.0044924,sell
2016-07-04,4,2,0,2,2,0,0,2,0,0,3.31,2.4,3.46,2.82,5.12,3.25,0,1.09,-0.0010321,-0.0038972,-0.0006131,-0.00157003,-0.0018520,sell
2016-07-05,2,1,2,1,1,0,1,1,3,2.49,2.81,0,5.76,0.15,5.36,0.83,2.85,2.79, 0.0011742, 0.0015894,-0.0001589, 0.00073058,-0.0010442,buy
2016-07-06,1,2,1,3,1,3,1,1,1,0,2.51,2.47,3.55,3.58,3.45,4.97,1.5,0, 0.0021391,-0.0003234,-0.0013031, 0.00213914, 0.0036916,sell
2016-07-07,1,2,3,1,1,4,2,1,1,2.47,3.86,0.79,0.45,4.98,1.18,4.48,5.79,2.82, 0.0028065, 0.0004096, 0.0009148, 0.00316194, 0.0038774,buy
2016-07-08,1,1,5,0,2,0,3,1,3,3.05,2.97,2.58,4.11,4.05,5.92,4.01,4.54,2.92,-0.0020041,-0.0021077,-0.0022796,-0.00211801,-0.0035015,sell
2016-07-09,2,1,3,1,2,0,1,4,4,3.52,3.41,2.65,3.75,2.58,2.61,3.28,3.41,0.87, 0.0014218, 0.0008060, 0.0020133, 0.00201330, 0.0020133,buy
2016-07-10,1,0,3,2,0,0,0,1,3,5.15,0,0,2.1,0,1.24,0.14,2.69,2.49, 0.0032038, 0.0048654, 0.0046027, 0.00354394, 0.0035439,buy
2016-07-11,1,0,4,1,0,1,0,1,4,2.95,2.89,0,4.59,2.72,5.8,1.42,2.89,0.09, 0.0020564, 0.0005725, 0.0023111, 0.00239580, 0.0025936,buy
2016-07-12,1,0,4,0,2,1,3,0,6,5.17,1.68,2.97,5.65,0,5.34,2.82,3.26,2.79,-0.0016084,-0.0048038,-0.0077303,-0.00065379,-0.0053032,sell
2016-07-13,1,1,2,0,1,1,2,0,3,3.78,3.19,0,3.89,0,3.2,0,0,2.16, 0.0012617, 0.0015344, 0.0014941, 0.00126173, 0.0009553,buy
2016-07-14,1,2,0,1,0,1,2,2,2,1.93,4.41,0,0.71,2.6,0.22,2.72,2.84,0.8,-0.0061313, 0.0031923, 0.0023339, 0.00256043, 0.0023384,buy
2016-07-15,2,3,2,2,0,0,3,0,1,2.83,5.01,2.7,0,2.67,0.14,0.9,1.63,4.31,-0.0009476,-0.0011427,-0.0011427,-0.00178985,-0.0011989,sell
2016-07-16,2,1,5,0,0,1,2,0,2,2.42,7.71,0.74,2.47,2.56,2.67,2.95,2.79,4,-0.0095070,-0.0027480,-0.0075526,-0.00723405, 0.0000978,sell
2016-07-17,1,3,2,1,0,0,2,0,1,2.74,3.95,2.53,0,0,0.31,2.44,2.92,5.51,-0.0024486,-0.0029469,-0.0015421,-0.00328117,-0.0029469,sell
2016-07-18,2,3,0,3,0,1,1,1,0,0.43,0.33,2.77,2.98,0.93,5.18,0,0,4.35,-0.0010003, 0.0005061, 0.0000512,-0.00020529, 0.0004872,buy
2016-07-19,2,3,0,2,1,0,2,0,2,0.23,2.53,0,5.79,2.47,6.83,2.92,2.84,0.82, 0.0001912, 0.0034563,-0.0005672,-0.00038981,-0.0023059,sell
2016-07-20,1,2,1,3,3,1,2,1,1,2.56,2.6,0.35,6.59,0.33,6.44,1.85,0,2.95, 0.0025085, 0.0019856, 0.0028181, 0.00311621, 0.0026203,buy
2016-07-21,1,1,0,4,2,2,0,2,0,0,2.44,2.95,6.25,4.29,2.69,0,2.84,1.75,-0.0004503,-0.0028065,-0.0009346,-0.00492373, 0.0002505,sell
2016-07-22,2,1,0,4,0,0,2,2,1,2.34,0,0,2.38,6.12,1.15,2.38,2.7,0.16,-0.0015658,-0.0018411,-0.0015658,-0.00000244,-0.0018411,sell
2016-07-23,2,0,1,5,1,2,2,1,1,2.97,3,2.47,3.57,4.61,2.6,2.42,3.13,2.6, 0.0016460, 0.0016907, 0.0016704, 0.00293389, 0.0016704,buy
2016-07-24,0,1,2,2,1,3,0,0,0,2.74,2.82,2.84,0.24,2.62,0,2.62,2.87,2.67, 0.0024688,-0.0027880, 0.0003246, 0.00266357,-0.0027849,sell
2016-07-25,0,4,1,2,0,2,0,0,1,0,4.4,1.63,2.44,5.32,2.65,0,0.4,2.72, 0.0001441, 0.0001441, 0.0007910, 0.00014413, 0.0001441,sell
2016-07-26,2,2,2,2,0,1,1,0,1,2.84,4.02,2.89,2.74,1.08,2.67,3,4.32,0,-0.0094874,-0.0058291,-0.0078261,-0.00914950,-0.0052050,sell
2016-07-27,1,3,1,2,0,2,0,1,2,0.21,3.87,0,2.74,3.05,2.36,1.84,2.97,1.52,-0.0027394,-0.0040686,-0.0055069,-0.00360165,-0.0044394,sell
2016-07-28,0,2,1,0,0,3,0,0,2,2.74,3.87,2.65,0,2.34,0,0,4.1,2.49, 0.0018867, 0.0018867, 0.0010488, 0.00630126, 0.0079101,sell
2016-07-29,0,2,2,1,1,2,2,1,1,3.09,3,0,2.62,3.48,2.84,2.6,3.04,0, 0.0030798, 0.0027728, 0.0016907, 0.00293107, 0.0022775,buy
2016-07-30,0,2,1,1,0,1,2,4,1,3.9,5.51,2.4,0,2.73,0,2.38,3.46,2.89, 0.0044548, 0.0017065, 0.0044492, 0.00161107, 0.0079378,buy
2016-07-31,0,3,1,1,1,2,2,2,0,3.84,1.06,1.54,2.77,4.68,2.77,2.89,2.36,2.95,-0.0035421,-0.0042479,-0.0024101,-0.00421303, 0.0011221,sell
2016-08-01,0,2,3,0,1,2,1,1,1,2.97,2.83,2.4,2.89,3.93,2.72,0,5.31,2.53,-0.0011103,-0.0008174, 0.0010764, 0.00139028, 0.0013903,buy
2016-08-02,1,3,2,1,0,1,1,0,1,4.5,2.6,2.89,2.65,0.25,2.7,2.65,1.21,0,-0.0034469,-0.0002010,-0.0026449,-0.00367408,-0.0023599,sell
2016-08-03,2,4,1,2,0,1,0,0,0,0.65,2.79,0,0.9,3.18,0.23,0.67,2.89,0.31, 0.0002732, 0.0000295, 0.0002460, 0.00116879, 0.0005916,buy
2016-08-04,2,3,4,0,2,0,0,0,2,3,0,2.7,0.29,3.36,1.13,0,2.41,2.72, 0.0006260, 0.0013300,-0.0010679, 0.00062599,-0.0001005,sell
2016-08-05,2,1,4,0,2,1,0,0,2,2.58,0.42,1.17,3.29,5.49,4.41,2.67,4.47,0,-0.0012025,-0.0010495,-0.0004728,-0.00227598,-0.0003633,sell
2016-08-06,1,1,3,2,1,1,1,0,1,2.46,2.56,0,1.26,2.95,2.95,2.77,5.69,2.74, 0.0009876,-0.0007135, 0.0015027,-0.00071354,-0.0015670,sell
2016-08-07,0,1,2,2,1,2,1,2,2,3.94,0,2.79,5.57,3.32,4.36,1.64,1.31,0.82,-0.0018016,-0.0024019,-0.0010346,-0.00066039, 0.0008641,sell
2016-08-08,0,2,3,0,2,1,3,1,2,2.95,2.7,1.41,4.64,3.23,3.1,2.47,3.02,2.97,-0.0045433,-0.0044994,-0.0044514,-0.00445139,-0.0025085,sell
2016-08-09,0,3,1,0,3,1,3,1,0,5.62,2.49,2.89,1.96,0.98,1.68,0,0.18,2.7,-0.0040084,-0.0030872,-0.0036132,-0.00381667,-0.0036132,sell
2016-08-10,0,3,1,0,1,1,1,2,1,0.98,1.62,2.74,2.74,5.84,2.6,2.6,0.22,0, 0.0047141, 0.0032561, 0.0019583, 0.00196619, 0.0037473,buy
2016-08-11,0,2,2,2,1,0,1,1,2,1.4,2.56,0,0.14,5.64,0.5,0.3,3.34,0,-0.0014028,-0.0004915, 0.0021724,-0.00119110,-0.0007415,sell
2016-08-12,1,1,3,1,1,2,1,0,4,3.62,0,0.25,2.99,3.21,4.3,0.22,4.82,2.95, 0.0020284, 0.0015645, 0.0020284, 0.00167929, 0.0004844,buy
2016-08-13,0,3,3,0,1,2,0,0,3,4.36,2.53,2.97,1.29,3.2,2.95,3.14,5.34,0,-0.0047919,-0.0045537,-0.0045537,-0.00540464,-0.0045903,sell
2016-08-14,0,2,3,0,1,2,0,1,1,5.79,0,0,4.01,0,4.56,3.06,1.41,0.79,-0.0037170,-0.0037170,-0.0028017, 0.00181983,-0.0012765,sell
2016-08-15,1,4,3,1,1,2,1,1,2,2.32,0.5,3,4.88,3.17,2.84,2.26,1.27,2.87, 0.0028068, 0.0021014, 0.0007142, 0.00231803, 0.0016117,buy
2016-08-16,1,3,3,2,1,1,2,0,3,3.42,2.81,2.01,3.45,0.85,2.66,3.01,2.91,2.44, 0.0001385, 0.0019538, 0.0001907, 0.00019071, 0.0023230,sell
2016-08-17,1,1,3,3,1,3,0,1,1,0.97,3.2,2.92,2.72,5.47,2.51,0.29,0.73,2.92, 0.0037940, 0.0032156, 0.0058386, 0.00379398, 0.0032156,buy
2016-08-18,1,1,1,3,1,1,1,2,0,1.26,3.07,2.42,0,5.89,0,2.72,4.38,0, 0.0024607, 0.0024607, 0.0011767, 0.00236169, 0.0002989,buy
2016-08-19,2,1,1,1,1,1,2,2,1,3.75,0.98,0,2.49,3.47,2.53,0.26,5.34,2.47, 0.0016085, 0.0027709,-0.0006554,-0.00204480, 0.0002104,sell
2016-08-20,1,1,1,2,3,3,1,0,0,3.57,4.12,2.56,0,0.36,0,3.14,5.28,1.38,-0.0001097,-0.0000651,-0.0002908, 0.00098362,-0.0002933,buy
2016-08-21,1,1,2,1,0,2,0,0,1,5.44,2.51,0,2.42,2.58,2.58,2.82,1.29,0,-0.0031568,-0.0025398,-0.0001940,-0.00020543,-0.0006126,sell
2016-08-22,2,1,3,4,0,0,1,0,1,2.97,5.84,2.58,2.34,0.52,2.6,2.76,3.34,2.67, 0.0008068, 0.0035783,-0.0017497, 0.00144034, 0.0084154,sell
2016-08-23,2,2,4,3,0,0,0,1,0,4.11,4.7,2.4,2.34,2.6,2.67,0.93,0.99,2.44,-0.0033877,-0.0033877,-0.0033877,-0.00320460,-0.0011622,sell
2016-08-24,3,4,2,2,0,1,0,0,1,0.39,4.74,2.49,0,3.32,0,0.3,4.98,2.93, 0.0019720, 0.0008100, 0.0019720, 0.00340010, 0.0008451,buy
2016-08-25,3,1,1,2,1,1,1,0,2,2.49,1.8,0.32,2.87,3.77,2.32,2.56,5.5,0.18,-0.0059527,-0.0034602,-0.0039941,-0.00401550,-0.0045140,sell
2016-08-26,3,0,0,2,0,0,1,1,3,2.49,5.05,1.42,0,2.34,0,0,4.43,3.12, 0.0006925,-0.0037626, 0.0007139,-0.00089986,-0.0020717,sell
2016-08-27,3,1,0,2,1,0,0,2,3,2.4,5.06,2.34,2.97,0.1,2.34,2.82,0.5,1.38,-0.0049110,-0.0084649,-0.0083143,-0.00729648,-0.0084649,sell
2016-08-28,3,1,2,1,1,0,1,1,1,0,3.99,0,2.44,2.51,3.28,2.51,2.58,2.22,-0.0032117, 0.0007015,-0.0031889,-0.00358697,-0.0031282,sell
2016-08-29,3,1,2,1,0,1,0,3,2,2.92,4.97,2.47,2.71,0,2.56,2.65,0.95,5.48,-0.0040406,-0.0032503,-0.0036643,-0.00312751,-0.0031836,sell
2016-08-30,3,2,0,2,0,1,3,0,0,0,4.03,2.72,2.53,2.56,2.56,0.68,0.23,3.87,-0.0023699,-0.0027794,-0.0036527,-0.00199253,-0.0019925,sell
2016-08-31,3,2,1,0,0,3,0,0,0,0.9,4.43,2.4,0,2.4,0,0,2.56,3.08,-0.0039525,-0.0038163,-0.0025373,-0.00326884,-0.0067926,sell
2016-09-01,3,2,1,1,1,1,0,0,1,2.99,2.14,0,2.42,3,2.47,2.95,2.38,0.56,-0.0038548,-0.0018994,-0.0018994,-0.00189942,-0.0026769,sell
2016-09-02,3,1,1,2,0,0,0,0,0,4.4,5.74,2.97,0,0.47,0,0,2.62,0, 0.0013754, 0.0003943,-0.0029715,-0.00019669, 0.0016807,buy
2016-09-03,4,0,0,3,0,1,0,1,0,5.39,3.96,1.18,2.74,0,2.89,1.68,0,2.44,-0.0005699, 0.0013606, 0.0012153, 0.00296947, 0.0012153,buy
2016-09-04,1,0,1,2,1,1,1,2,1,1.67,1.51,0,1.49,2.58,1.48,2.53,1.54,0,-0.0077898,-0.0087205,-0.0087205,-0.00619412,-0.0040713,sell
2016-09-05,1,0,1,2,2,2,2,1,0,3.13,3.68,2.53,3.07,0,3.55,2.89,2.4,0, 0.0036681, 0.0051798, 0.0026304,-0.00066086, 0.0024600,buy
2016-09-06,1,1,0,2,1,2,2,3,0,2.24,3.12,2.84,4.25,2.97,4.31,2.89,0.37,2.56, 0.0042312, 0.0054225, 0.0052001, 0.00444272, 0.0045916,buy
2016-09-07,1,0,0,3,0,0,2,5,0,0,1.6,2.53,2.95,1.4,2.95,0.28,3.73,2.67, 0.0030371, 0.0028062, 0.0031059, 0.00192145, 0.0028854,buy
2016-09-08,1,0,1,3,0,0,1,3,2,2.72,2.65,0,4.61,2.8,4.6,0,4.36,0.94,-0.0009838,-0.0011132,-0.0001729,-0.00038880,-0.0005433,sell
2016-09-09,1,1,2,2,0,1,0,2,4,2.44,0,1.5,2.08,3.17,1.89,2.77,4.64,2.87,-0.0055670,-0.0048755,-0.0054794,-0.00904555,-0.0091079,sell
2016-09-10,0,2,1,2,0,0,0,1,3,2.87,2.56,2.44,0.22,2.01,0.21,0,5.33,0,-0.0025809, 0.0022297, 0.0020935, 0.00109007,-0.0052005,buy
2016-09-11,2,2,1,1,0,1,0,1,2,2.27,0,0,2.87,5.44,2.97,1.1,1.07,2.6, 0.0019099,-0.0007722, 0.0033811, 0.00406248,-0.0013837,buy
2016-09-12,2,3,1,1,0,0,2,0,3,1.54,2.77,2.44,2.95,1.57,2.7,5.33,3.45,0.3,-0.0016647, 0.0003986, 0.0037224,-0.00321588,-0.0042980,sell
2016-09-13,1,1,4,0,0,3,0,1,2,5.53,2.34,2.84,2.87,2.03,2.34,5.54,0,0.84, 0.0041982, 0.0013633, 0.0029934, 0.00136328, 0.0035225,buy
2016-09-14,1,1,2,2,0,2,1,1,0,2.47,2.84,2.82,0,3.09,0,3.27,2.34,5.53,-0.0060892,-0.0060561,-0.0043548,-0.00451959,-0.0060854,sell
2016-09-15,2,1,2,1,1,2,2,2,1,3.63,2.36,0,2.62,3.06,2.4,0.32,3.18,4.34, 0.0024742, 0.0059301, 0.0014785, 0.00098162, 0.0020349,buy
2016-09-16,1,1,1,1,3,3,1,1,1,3.16,0,2.6,0.31,2.88,0.45,3.16,3.48,2.79,-0.0009422,-0.0022384,-0.0022384,-0.00003048,-0.0033455,sell
2016-09-17,0,2,2,0,3,3,1,0,0,2.81,2.82,0,3.45,0.93,3.11,0.61,1.96,0, 0.0001775, 0.0017764, 0.0019501, 0.00218343, 0.0021834,buy
2016-09-18,1,2,2,2,2,2,2,0,1,0,0,2.3,4.64,4.02,4.34,3.12,5.29,2.34, 0.0033742, 0.0002357, 0.0013724, 0.00026950, 0.0010666,buy
2016-09-19,2,1,4,3,2,1,2,1,0,2.77,2.42,2.74,5.99,2.3,5.72,3.53,1.57,0.3, 0.0025468, 0.0029009,-0.0086126, 0.00029939,-0.0019362,buy
2016-09-20,0,4,3,2,1,2,1,1,0,0,2.84,2.3,2.79,5.69,4.36,3.66,3.26,1.32, 0.0058120, 0.0043793, 0.0024398, 0.00246489, 0.0040340,buy
2016-09-21,0,3,3,1,2,3,3,0,1,2.32,2.82,0,3.23,5.65,2.99,3.24,3.2,3.41, 0.0007251, 0.0014895, 0.0010239, 0.00072511, 0.0008519,buy
2016-09-22,0,1,2,1,1,1,4,1,2,2.34,0,2.47,1.73,5.56,3.15,1.07,3.06,4.56, 0.0077827, 0.0088717, 0.0088717, 0.00822273, 0.0088717,buy
2016-09-23,0,3,0,1,1,2,1,2,2,3.16,2.99,0,0.62,3,0.24,4.21,0.7,5.89,-0.0005174,-0.0015147,-0.0005174,-0.00151468,-0.0015147,sell
2016-09-24,0,2,0,1,2,2,1,1,1,0.55,0.66,2.65,2.84,5.22,2.97,1.64,0.78,2.12, 0.0032713, 0.0041863,-0.0025987, 0.00418625, 0.0041863,buy
2016-09-25,0,1,3,0,1,2,2,2,3,5.24,4.28,2.72,2.7,1.89,2.92,4.5,2.58,3.51, 0.0014615,-0.0002916, 0.0032135, 0.00017923,-0.0000082,sell
2016-09-26,0,2,1,2,1,3,3,2,2,4.12,4.93,2.58,2.77,3.76,2.44,3.85,0,0.82,-0.0028679,-0.0047980, 0.0019064,-0.00428353,-0.0069029,sell
2016-09-27,0,3,2,0,1,3,3,0,0,3.43,4.58,0.58,0,3.11,0,5.58,2.84,0.33,-0.0022432,-0.0014753,-0.0024853,-0.00447471,-0.0031948,sell
2016-09-28,0,3,3,0,2,4,1,1,1,5.72,3.39,0,2.7,1.9,2.6,5.31,2.53,2.96, 0.0032975, 0.0048955, 0.0032975, 0.00310797, 0.0038257,buy
2016-09-29,1,2,2,1,2,2,1,0,1,4.9,0.37,2.92,0.53,2.49,0.41,2.34,2.49,3,-0.0006805,-0.0041755,-0.0036622,-0.00056352,-0.0042899,sell
2016-09-30,2,1,1,4,0,3,0,0,0,3.57,2.87,0,1.71,0,0.28,3.73,0.57,0.94,-0.0004092,-0.0005152,-0.0005152,-0.00175486,-0.0005521,sell
2016-10-01,2,1,0,2,1,4,0,1,1,0,0.13,0.41,5.46,2.42,3.66,4.31,1.26,2.84, 0.0003224, 0.0007309,-0.0031403, 0.00133093, 0.0003224,buy
2016-10-02,0,1,1,1,2,3,1,0,0,1.85,0,2.97,4.76,0,4.98,1.25,5.6,0, 0.0018034,-0.0008587,-0.0008483, 0.00201038, 0.0022684,sell
2016-10-03,1,2,0,1,1,5,2,2,0,2.92,2.95,2.7,3.2,1.2,5.53,3.8,2.22,3.18,-0.0016936,-0.0024425, 0.0021139,-0.00293639,-0.0015339,sell
2016-10-04,1,1,0,2,0,4,3,3,0,0,2.97,1.36,0.24,4,1.9,1.67,3.43,1.2, 0.0011630, 0.0011249, 0.0012248,-0.00073370,-0.0026038,sell
2016-10-05,0,0,1,2,0,2,3,3,1,2.79,2.92,2.92,0.3,5.55,0.53,3.63,1.84,0.41, 0.0011822, 0.0027420, 0.0010475, 0.00754735, 0.0011581,sell
2016-10-06,1,0,2,1,0,3,1,3,1,3.01,0.52,0,2.77,5.2,2.65,3.52,2.51,3.1, 0.0011015,-0.0009363, 0.0009353,-0.00124551,-0.0006768,sell
2016-10-07,0,2,0,1,0,1,2,1,1,5.62,0,2.62,0,0.9,0,0.44,2.47,1.8, 0.0036113, 0.0041192, 0.0017225, 0.00453454, 0.0036315,buy
2016-10-08,2,1,0,1,0,2,3,2,3,4.86,3.32,1.77,2.7,1.08,2.56,0.64,0,4.04, 0.0046012, 0.0009527, 0.0054404, 0.00451183, 0.0031054,buy
2016-10-09,2,0,0,2,0,2,4,1,2,0.6,1.1,0,2.42,2.95,1.57,2.79,3.03,4.71, 0.0035346, 0.0034218, 0.0035346, 0.00183959, 0.0035346,buy
2016-10-10,1,2,0,1,0,2,4,0,1,2.74,6.17,2.84,2.07,0,2.38,0.24,0.73,3, 0.0013639, 0.0016547, 0.0032222, 0.00321356, 0.0032136,buy
2016-10-11,1,2,2,2,0,2,2,2,1,0,8.79,1.7,3.01,2.87,2.4,2.97,4.23,5.62,-0.0026339,-0.0066106,-0.0061263,-0.00583289,-0.0026339,sell
2016-10-12,2,0,3,3,0,0,4,2,1,2.89,6.02,2.62,2.93,2.58,0,2.58,6.4,4.01, 0.0012944, 0.0005207, 0.0022089,-0.00031353, 0.0023569,buy
2016-10-13,2,0,1,5,0,1,4,2,1,2.58,3.97,2.97,5.6,2.51,3.42,2.24,4.33,1.19, 0.0010435, 0.0005867, 0.0008567, 0.00062928, 0.0005867,buy
2016-10-14,1,1,0,3,1,2,2,1,1,2.56,0.7,0,0.62,0.51,2.97,2.36,3.3,3.44, 0.0005486, 0.0017618, 0.0035727, 0.00466073, 0.0038874,buy
2016-10-15,1,1,1,1,3,1,2,1,2,0.4,2.36,2.82,2.47,5.13,4.83,0.18,0.28,3.06, 0.0061695, 0.0058865, 0.0058865, 0.00620421, 0.0059227,buy
2016-10-16,2,0,1,2,1,0,3,1,1,4.38,0,0,2.28,3.61,3.08,2.44,2.7,2.76, 0.0011394, 0.0020271, 0.0007547, 0.00099446, 0.0008741,buy
2016-10-17,0,1,0,4,0,1,1,1,1,2.97,2.74,2.42,2.79,5.43,2.28,0,0.43,0,-0.0023210,-0.0034533,-0.0023210,-0.00181890,-0.0018189,sell
2016-10-18,0,0,3,3,2,2,2,0,0,4.14,2.79,2.81,0,5.36,0,2.89,3.21,2.79, 0.0013524, 0.0011934,-0.0008909, 0.00151699, 0.0000916,buy
2016-10-19,0,2,3,2,2,0,3,1,1,2.82,2.72,2.07,2.89,4.11,2.49,2.72,4.67,0,-0.0007003, 0.0025426, 0.0024888,-0.00069772, 0.0017541,buy
2016-10-20,0,2,1,1,1,0,1,2,0,2.67,0,2.95,1.13,0.5,0,2.62,5.5,2.62, 0.0054791, 0.0042022, 0.0039457, 0.00831616,-0.0022011,buy
2016-10-21,1,1,3,2,3,0,0,0,1,0.21,2.53,0,5.33,2.67,2.7,0.1,1.3,1.81,-0.0001896, 0.0007130, 0.0002523, 0.00195290, 0.0004976,buy
2016-10-22,1,0,5,0,3,0,1,0,4,3.92,0,2.42,4.19,0.09,3.38,2.88,3.57,2.97, 0.0000228,-0.0026581,-0.0042385,-0.00186516,-0.0047178,sell
2016-10-23,1,2,2,2,1,0,1,2,2,3,2.93,0,3.3,2.72,5.3,0.67,2.28,2.44, 0.0027947, 0.0014857, 0.0018218,-0.00065539, 0.0021245,buy
2016-10-24,1,3,2,1,1,0,2,2,1,3.91,3.44,0.35,0.88,2.42,3.44,0.6,5.5,0, 0.0051960, 0.0036351, 0.0055711, 0.00396025, 0.0046982,buy
2016-10-25,1,1,5,0,2,1,1,3,2,2.33,4.11,2.7,5.11,2.4,0.75,3.74,4.11,2.89,-0.0044356,-0.0006253,-0.0006253,-0.00352020,-0.0035429,sell
2016-10-26,2,1,3,1,1,1,2,1,3,3.38,4.43,2.84,3.92,2.47,3.07,4.49,3.28,0.84, 0.0001731, 0.0006275, 0.0012927, 0.00104074, 0.0012927,buy
2016-10-27,2,0,1,2,0,2,0,1,1,5.44,2.16,1.85,1.1,0,0.39,5.2,1.26,0,-0.0017186,-0.0008699,-0.0005007, 0.00356193,-0.0018189,sell
2016-10-28,3,1,1,1,0,3,0,3,2,2.89,3.54,2.72,3.14,3.16,3.92,5.23,0,2.72,-0.0009270,-0.0000274,-0.0024055,-0.00240554,-0.0024055,sell
2016-10-29,2,1,2,0,2,2,2,1,1,3.23,0.74,0,3.85,1.66,4.46,1.39,2.72,1.79, 0.0022292,-0.0067665,-0.0067665,-0.00813750, 0.0018389,sell
2016-10-30,4,2,1,0,1,3,2,0,0,0.49,3.06,2.79,5.92,2.95,5.53,3.37,0,2.65, 0.0021758,-0.0041735,-0.0041735,-0.00442915,-0.0020341,sell
2016-10-31,4,2,0,1,0,6,0,1,0,0,5.67,1.52,2.29,5.44,4.38,0.68,2.72,2.89,-0.0002733,-0.0009051,-0.0002733, 0.00002319,-0.0005729,buy
2016-11-01,2,1,1,2,0,3,2,1,0,2.82,4.71,0,0.36,4.16,1.45,0.26,1.64,0,-0.0004151,-0.0003363,-0.0004000, 0.00134583, 0.0011028,sell
2016-11-02,4,1,2,0,0,6,0,2,1,2.89,3.5,2.58,2.49,4.87,5.87,3.07,2.67,0.22,-0.0003729,-0.0008432, 0.0003403,-0.00084324, 0.0005542,sell
2016-11-03,3,3,0,0,0,3,1,1,0,2.47,0,0.75,0,3.99,2.75,2.88,3.2,2.49,-0.0007554,-0.0014552,-0.0000861,-0.00314236,-0.0026668,sell
2016-11-04,0,1,0,0,0,1,2,3,1,0,0.52,2.89,2.49,1,0.59,1.04,2.14,0,-0.0064821,-0.0064821,-0.0051579,-0.00614150,-0.0064821,sell
2016-11-05,1,2,0,1,0,3,1,4,3,0.72,2.89,2.87,1.49,2.73,2.42,2.65,6.18,2.63, 0.0026408, 0.0022421, 0.0028970, 0.00289695, 0.0012705,buy
2016-11-06,0,2,0,1,0,2,2,0,2,4.11,0,0,2.89,0,2.82,0,4.51,2.79,-0.0078554,-0.0109917,-0.0094507,-0.00909548,-0.0074901,sell
2016-11-07,0,3,0,2,0,3,1,1,1,3.68,2.53,0,2.47,2.97,2.38,2.82,3.41,3.1, 0.0054210, 0.0047433, 0.0059252, 0.00472104, 0.0054210,buy
