Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.043696,-0.020234,-0.011041, 0.036026,-0.006963,buy
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.056844,-0.040997,-0.045851, 0.071588, 0.007330,buy
2016-01-20,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005798,-0.005988,-0.055902, 0.125595,-0.032550,sell
2016-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018953, 0.025471,-0.014442,-0.010823,-0.012460,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018953, 0.025471,-0.014442,-0.010823,-0.012460,sell
2016-01-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026171, 0.029254, 0.002963, 0.007169, 0.004692,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.083333, 0.052143, 0.051627, 0.085110, 0.064470,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.083333, 0.052143, 0.051627, 0.085110, 0.064470,buy
2016-01-26,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.090420, 0.080136, 0.042866, 0.084194, 0.090688,buy
2016-01-27,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.090420, 0.080136, 0.042866, 0.084194, 0.090688,buy
2016-01-28,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.090420, 0.080136, 0.042866, 0.084194, 0.090688,buy
2016-01-29,0,1,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.045367, 0.053373, 0.037019, 0.095444, 0.034313,buy
2016-01-30,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.016239,-0.003724, 0.001250, 0.056392,-0.003724,buy
2016-01-31,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.031849, 0.038830, 0.034711, 0.068911, 0.036277,buy
2016-02-01,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.040127, 0.052800, 0.061164, 0.050469, 0.045649,buy
2016-02-02,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.051466,-0.013140, 0.018974,-0.005416,-0.013838,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.022256,-0.021693,-0.023370,-0.011906,-0.016225,sell
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.021198, 0.049146, 0.047937, 0.033313, 0.028482,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.037706, 0.030881, 0.033331, 0.034890, 0.039228,buy
2016-02-06,1,0,0,0,3,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.041032, 0.050275, 0.058236, 0.046326, 0.031988,buy
2016-02-07,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.039323, 0.062486, 0.050065, 0.058654, 0.040501,buy
2016-02-08,2,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.002029, 0.023196, 0.016190, 0.025374, 0.033569,buy
2016-02-09,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.014148, 0.024596, 0.044857, 0.046267, 0.039969,buy
2016-02-10,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.014148, 0.024596, 0.044857, 0.046267, 0.039969,buy
2016-02-11,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.036050, 0.023543, 0.011354,-0.012158, 0.022815,sell
2016-02-12,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.092481,-0.001377, 0.082696, 0.080241,-0.053463,buy
2016-02-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.091286, 0.055072, 0.013882, 0.029647, 0.053365,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.091286, 0.055072, 0.013882, 0.029647, 0.053365,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.038534, 0.014500,-0.039930,-0.006789, 0.020350,buy
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.017449, 0.056937, 0.004218, 0.086820, 0.072885,buy
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049549,-0.001244, 0.001475, 0.040887, 0.032897,buy
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008698, 0.038420,-0.025138, 0.001969, 0.052211,sell
2016-02-19,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008698, 0.038420,-0.025138, 0.001969, 0.052211,sell
2016-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.039371,-0.017247, 0.016748, 0.005246, 0.026244,buy
2016-02-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.039371,-0.017247, 0.016748, 0.005246, 0.026244,buy
2016-02-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.039371,-0.017247, 0.016748, 0.005246, 0.026244,buy
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017149,-0.024124, 0.021213, 0.023705,-0.004116,buy
2016-02-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045101, 0.017169, 0.003612, 0.024623,-0.022072,buy
2016-02-25,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045101, 0.017169, 0.003612, 0.024623,-0.022072,buy
2016-02-26,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000688,-0.008958,-0.011146,-0.004939, 0.001575,sell
2016-02-27,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002769, 0.003100, 0.011796, 0.013476, 0.008096,buy
2016-02-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.005865, 0.055106,-0.010375,-0.039978,-0.017702,sell
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.018051, 0.053985,-0.001535,-0.013808,-0.021991,buy
2016-03-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.018173, 0.048678, 0.006642,-0.003989,-0.037309,buy
2016-03-02,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.022438,-0.019946,-0.011177,-0.074625,-0.024711,sell
2016-03-03,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.029330, 0.000972, 0.005818,-0.023505, 0.031776,buy
2016-03-04,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.048243, 0.017117, 0.043699, 0.038281, 0.048243,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.034169, 0.042461, 0.031067,-0.002676, 0.071822,buy
2016-03-06,0,0,0,1,0,2,2,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.011050, 0.037803, 0.023130, 0.028892, 0.027810,buy
2016-03-07,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.016006, 0.012727, 0.022318, 0.125715, 0.008738,buy
2016-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.006599, 0.022349, 0.012516, 0.107430,-0.002880,buy
2016-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.038482, 0.006037, 0.027602, 0.026034,-0.078748,buy
2016-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062905, 0.021640, 0.033377,-0.000367,-0.030470,buy
2016-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.083021,-0.080580,-0.071806,-0.029002,-0.083796,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.053126,-0.078762,-0.078504,-0.052455,-0.069223,sell
2016-03-14,0,0,0,1,0,2,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.049030,-0.045145,-0.064765,-0.031790,-0.063816,sell
2016-03-15,0,0,0,1,0,2,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.049030,-0.045145,-0.064765,-0.031790,-0.063816,sell
2016-03-16,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.033704, 0.006750,-0.025025,-0.004483,-0.049698,sell
2016-03-17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.025726, 0.015481, 0.030530, 0.039951,-0.010735,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008548, 0.027929, 0.006623,-0.009158, 0.010273,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008548, 0.027929, 0.006623,-0.009158, 0.010273,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.026161, 0.054007, 0.013838, 0.034980, 0.034628,buy
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.010013,-0.039610,-0.030992,-0.023583,-0.030992,sell
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.001570,-0.061225,-0.037577,-0.045200,-0.034145,sell
2016-03-26,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.025928,-0.035376,-0.047878,-0.058137,-0.040265,sell
2016-03-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.001788, 0.018387, 0.062991, 0.050459,-0.015273,buy
2016-03-28,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.000734, 0.003261,-0.012307,-0.001705,-0.004917,sell
2016-03-29,2,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008604,-0.019552,-0.017387,-0.003676, 0.008410,sell
2016-03-30,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000038, 0.004011, 0.011219, 0.041988, 0.017018,buy
2016-03-31,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.009014, 0.018508, 0.008475, 0.032364, 0.004153,buy
2016-04-01,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.016367, 0.021667, 0.013883, 0.003856, 0.046996,buy
2016-04-02,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.069188, 0.035518, 0.003959, 0.035517, 0.062924,buy
2016-04-03,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.052256, 0.052405, 0.015009, 0.038063, 0.070980,buy
2016-04-04,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.032861, 0.055930, 0.054146, 0.039764, 0.104285,buy
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.030863,-0.005260,-0.003507,-0.002731, 0.065911,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.030863,-0.005260,-0.003507,-0.002731, 0.065911,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.003558, 0.003721, 0.021607,-0.003963,-0.005863,buy
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.048678,-0.044269,-0.012362,-0.040791,-0.086658,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069348,-0.064280,-0.071012,-0.073120,-0.052014,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069348,-0.064280,-0.071012,-0.073120,-0.052014,sell
2016-04-11,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003810,-0.025391, 0.009960,-0.006955, 0.017905,sell
2016-04-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003810,-0.025391, 0.009960,-0.006955, 0.017905,sell
2016-04-13,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.033279, 0.015119, 0.014000, 0.022313,-0.010923,buy
2016-04-14,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.027280,-0.027366,-0.009608,-0.021655,-0.059266,sell
2016-04-15,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.027594,-0.014753,-0.020697,-0.027197,-0.025970,sell
2016-04-16,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.008835,-0.031473,-0.014494,-0.019409,-0.025130,sell
2016-04-17,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.020746, 0.010754,-0.011618,-0.009974,-0.015618,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,-0.020242,-0.009427,-0.046996,-0.008528, 0.005070,sell
2016-04-19,2,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.011040,-0.017293, 0.005731, 0.008773, 0.012422,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.011384,-0.015557, 0.025439, 0.016568, 0.010382,buy
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.001208, 0.023108,-0.012456,-0.012081,-0.005805,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.039792, 0.015632, 0.044949, 0.033129, 0.046925,buy
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.015278,-0.016317,-0.012549,-0.016935,-0.019262,sell
2016-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020581,-0.003467, 0.026885, 0.024148, 0.034715,buy
2016-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020581,-0.003467, 0.026885, 0.024148, 0.034715,buy
2016-04-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.031570,-0.024662,-0.038314,-0.036361,-0.056506,sell
2016-04-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.007330,-0.011934, 0.007223, 0.003724, 0.011790,buy
2016-04-28,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.020308, 0.005599, 0.013270, 0.003198, 0.021658,buy
2016-04-29,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.020308, 0.005599, 0.013270, 0.003198, 0.021658,buy
2016-04-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.006572, 0.014226, 0.017493, 0.001489, 0.010715,buy
2016-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.006355,-0.008591,-0.019558, 0.033294,-0.001272,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.021960,-0.025873,-0.006523, 0.007065,-0.003415,buy
2016-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.021099,-0.022548,-0.022548,-0.038589,-0.018319,sell
2016-05-04,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.025335,-0.025335,-0.028416,-0.045077,-0.023016,sell
2016-05-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.024679,-0.017283,-0.017283,-0.026865,-0.038460,sell
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.001804, 0.005269, 0.028385,-0.003844,-0.030078,buy
2016-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.012452,-0.026411, 0.038063,-0.006944,-0.038786,sell
2016-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004264, 0.012508,-0.000552,-0.017476,-0.024880,sell
2016-05-09,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.023797,-0.001462, 0.007754,-0.003785,-0.025057,sell
2016-05-10,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.006288, 0.028432, 0.007986, 0.003476, 0.033817,buy
2016-05-11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.070573, 0.047167, 0.049087, 0.034788, 0.029027,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.008001,-0.001737,-0.019321,-0.005171,-0.008420,sell
2016-05-13,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014460,-0.003573, 0.009769,-0.009280, 0.002176,buy
2016-05-14,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001622, 0.001952, 0.008343,-0.008486,-0.021009,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001622, 0.001952, 0.008343,-0.008486,-0.021009,sell
2016-05-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013233,-0.018592,-0.034532,-0.024683,-0.032582,sell
2016-05-17,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017625,-0.030117,-0.000934,-0.015406,-0.025077,sell
2016-05-18,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053760,-0.040640,-0.013183,-0.007168,-0.013676,sell
2016-05-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053760,-0.040640,-0.013183,-0.007168,-0.013676,sell
2016-05-20,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.001463, 0.007565, 0.013252,-0.011149, 0.017806,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.001463, 0.007565, 0.013252,-0.011149, 0.017806,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.001463, 0.007565, 0.013252,-0.011149, 0.017806,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.019640,-0.000201,-0.008429,-0.008702, 0.026520,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.023063,-0.022438,-0.003761, 0.008603, 0.001375,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.024039,-0.019083,-0.014477, 0.000608,-0.006746,sell
2016-05-26,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.003245,-0.008088,-0.014570,-0.000199,-0.010253,sell
2016-05-27,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.053766, 0.032843, 0.046240, 0.038132, 0.045180,buy
2016-05-28,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.022167,-0.007656, 0.026433, 0.010588, 0.027168,buy
2016-05-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034412, 0.048124, 0.031685,-0.011076,-0.001013,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022574, 0.030144, 0.014375, 0.005982, 0.022582,buy
2016-05-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022574, 0.030144, 0.014375, 0.005982, 0.022582,buy
2016-06-01,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.044612,-0.040615,-0.057892,-0.045590,-0.049841,sell
2016-06-02,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.012933,-0.014775,-0.015040,-0.060368,-0.009429,sell
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.013187, 0.002250,-0.004940,-0.051023,-0.013081,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.013187, 0.002250,-0.004940,-0.051023,-0.013081,sell
2016-06-05,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.004451, 0.024628,-0.010157,-0.018937,-0.007222,sell
2016-06-06,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.023890, 0.022782, 0.029574, 0.028335, 0.027760,buy
2016-06-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.046705,-0.064635,-0.033725,-0.059582,-0.070807,sell
2016-06-08,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.029460, 0.009259, 0.026820, 0.025319, 0.009021,buy
2016-06-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.015098, 0.027098, 0.023973, 0.009784,-0.037721,buy
2016-06-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017917,-0.005204, 0.008066, 0.003002,-0.074059,sell
2016-06-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017917,-0.005204, 0.008066, 0.003002,-0.074059,sell
2016-06-12,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.066913, 0.046876, 0.026794, 0.049857, 0.050459,buy
2016-06-13,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004895, 0.014451,-0.009622, 0.014451, 0.039895,buy
2016-06-14,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004895, 0.014451,-0.009622, 0.014451, 0.039895,buy
2016-06-15,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.042965, 0.052494,-0.034616, 0.006198,-0.012353,buy
2016-06-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019745, 0.037060, 0.021734,-0.055468,-0.049818,sell
2016-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001991, 0.029392,-0.009286,-0.018755,-0.021179,sell
2016-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001991, 0.029392,-0.009286,-0.018755,-0.021179,sell
2016-06-21,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.057599, 0.071027, 0.022637, 0.040550,-0.038398,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026500, 0.001376,-0.019798,-0.047151,-0.029678,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011916, 0.036334,-0.014093,-0.036540,-0.007326,sell
2016-06-24,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011916, 0.036334,-0.014093,-0.036540,-0.007326,sell
