Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,3,1,5,2,0,0,0,0,3,5.76,0.58,4.91,2.98,2.32,0.93,2.99,-0.0010877,-0.00203865,-0.00108769, 0.0001531,-0.00191999,sell
2018-02-28,1,4,3,2,0,0,0,0,3,3.97,4.35,5.91,2.62,2.62,2.65,3.27,-0.0025230, 0.00069452,-0.00212449,-0.0021317, 0.00069452,sell
2018-03-01,1,4,3,0,1,2,0,0,2,6.11,4.1,3.36,0.13,2.74,4,0.68,-0.0017112,-0.00174997,-0.00233645,-0.0022977,-0.00174997,sell
2018-03-02,1,2,3,1,2,2,1,1,3,3.44,7.21,3.53,2.95,0,5.24,3.18,-0.0015087, 0.00283919, 0.00310965, 0.0024090, 0.00200706,buy
2018-03-03,1,2,0,1,1,2,1,2,2,2.95,4.85,0.31,0,2.53,7.63,4.76, 0.0023316, 0.00058575, 0.00241766, 0.0024177, 0.00226670,buy
2018-03-04,1,1,0,1,0,3,1,1,1,0,2.75,1.85,2.4,0.77,5.41,3,-0.0004588,-0.00033177,-0.00045880,-0.0017821,-0.00132560,sell
2018-03-05,1,0,1,1,1,3,1,2,1,2.7,2.92,3.19,2.36,0.35,4.18,5.39,-0.0016730, 0.00164560, 0.00036955, 0.0013434,-0.00158548,buy
2018-03-06,1,1,1,0,0,1,1,1,1,2.04,0,2.65,2.51,2.4,0.29,4.11, 0.0038497, 0.00242839, 0.00384969, 0.0039686, 0.00457689,buy
2018-03-07,2,2,0,1,0,1,1,0,0,0.36,2.89,2.42,0,2.97,2.62,2.63, 0.0021771, 0.00449876, 0.00231939, 0.0023194, 0.00231939,buy
2018-03-08,1,4,1,0,0,1,0,0,1,4.78,0,0,0.83,2.49,2.67,3.22,-0.0003447,-0.00034465,-0.00034465, 0.0010821,-0.00010885,sell
2018-03-09,2,3,3,0,0,1,0,0,2,6.57,3.21,1.36,2.82,0.55,1.23,0.5, 0.0001076,-0.00089364,-0.00366584,-0.0036855,-0.00098877,sell
2018-03-10,3,3,1,1,0,1,1,0,2,7.06,2.79,2.87,0,2.77,2.44,2.86, 0.0026783, 0.00267829, 0.00273736, 0.0021725, 0.00273736,buy
2018-03-11,2,2,2,1,0,0,1,1,3,3.75,5.91,0,2.65,6.46,0,0.82, 0.0024171,-0.00003772, 0.00143322, 0.0009793, 0.00162529,buy
2018-03-12,1,1,2,0,0,1,1,1,3,0.92,6,2.89,2.72,2.94,2.51,0.26, 0.0015666, 0.00148646, 0.00205582, 0.0007087, 0.00195304,buy
2018-03-13,1,1,2,0,1,3,2,1,2,2.69,3.43,1.54,1.55,6.26,0,2.84,-0.0002671, 0.00330052,-0.00026710,-0.0004628, 0.00028584,buy
2018-03-14,1,0,1,0,0,2,3,1,2,0,4.73,2.51,3.19,4.74,0.38,1.96, 0.0004639,-0.00172529,-0.00160255, 0.0000689, 0.00036700,sell
2018-03-15,1,0,1,1,0,1,2,3,2,2.49,1.34,2.44,1.48,2.09,2.47,2.86, 0.0021266, 0.00212658,-0.00050027,-0.0005083, 0.00035756,buy
2018-03-16,2,0,1,1,0,3,1,1,1,2.34,0,0,6.17,3.04,2.47,2.97,-0.0033366,-0.00190419,-0.00383697,-0.0034061,-0.00282725,sell
2018-03-17,1,2,1,0,0,3,0,0,1,3.13,2.74,2.92,4.25,0,2.82,0.75, 0.0013928, 0.00133317, 0.00029744, 0.0014059, 0.00029744,buy
2018-03-18,2,1,1,0,0,3,0,0,2,2.51,2.7,0.31,7.01,2.58,0,4.26,-0.0021560,-0.00048022,-0.00102353,-0.0022713,-0.00226790,sell
2018-03-19,3,1,0,1,0,3,1,0,0,0,2.65,0.33,5.37,0,2.36,3.77,-0.0005675,-0.00151565,-0.00382162,-0.0038648,-0.00077591,sell
2018-03-20,2,2,0,0,0,2,1,1,1,2.38,0,2.47,4.41,2.89,0.31,3, 0.0006987, 0.00100475,-0.00069004, 0.0006987,-0.00022864,buy
2018-03-21,1,0,2,0,1,4,0,1,0,0,2.51,2.92,3.27,2.53,1.61,4.03,-0.0027088,-0.00339476, 0.00007621,-0.0022649,-0.00255540,sell
2018-03-22,1,0,0,2,1,2,2,1,0,2.58,0.1,2.79,0.4,2.58,3.29,3.48, 0.0023254, 0.00201843,-0.00068286,-0.0008324, 0.00130601,buy
2018-03-23,1,0,0,3,0,1,2,2,1,2.36,3.24,0,2.92,0.44,3.03,3.05, 0.0004706, 0.00105853, 0.00075016, 0.0004465, 0.00042089,buy
2018-03-24,0,0,1,2,2,2,0,1,0,2.84,5.1,2.44,0.52,2.18,2.82,0,-0.0011332,-0.00070422,-0.00070422,-0.0007835,-0.00070422,sell
2018-03-25,1,2,1,1,1,1,0,0,1,0,6.44,0,3.49,2.44,0.12,1.17, 0.0039588,-0.00207785, 0.00257973, 0.0028147, 0.00008773,buy
2018-03-26,2,1,1,3,0,1,0,0,2,2.87,3.81,2.36,3.59,0.47,3.29,2.95,-0.0028421,-0.00059140,-0.00061260,-0.0027803,-0.00284206,sell
2018-03-27,2,0,2,4,0,1,0,0,1,0.38,1.06,3.4,4.35,2.58,0.98,0, 0.0020609,-0.00133722, 0.00158931, 0.0013332, 0.00146688,buy
2018-03-28,1,3,2,0,0,2,1,0,1,2.84,2.87,2.63,3.29,2.97,5.61,2.4,-0.0027189,-0.00534558,-0.00526440,-0.0040966,-0.00311413,sell
2018-03-29,1,2,2,0,1,2,2,0,0,3.05,0,2.44,6.41,2.32,5.31,2.36,-0.0019766,-0.00197664, 0.00136320,-0.0023544,-0.00192259,sell
2018-03-30,1,0,0,2,0,1,2,2,0,3.19,2.97,0,3.99,0,3.56,2.72, 0.0014882, 0.00130888,-0.00190106, 0.0010769, 0.00125380,buy
2018-03-31,1,0,0,1,0,1,2,1,2,2.95,2.82,2.72,6.72,2.49,0.38,0, 0.0065399, 0.00588423, 0.00597138, 0.0058842, 0.00588423,buy
2018-04-01,1,0,1,1,2,2,1,0,1,0,2.65,0,4.86,0.24,2.49,0.45, 0.0006374, 0.00201176, 0.00114510, 0.0009841, 0.00154093,buy
2018-04-02,0,1,1,0,2,0,1,2,4,3.25,0,3.19,2.72,3.09,0.2,2.65, 0.0000790, 0.00003969, 0.00000863,-0.0004137, 0.00081473,sell
2018-04-03,1,1,1,1,0,0,2,0,3,1.26,3.06,4.52,2.44,3.56,0.61,0,-0.0036371,-0.00334673,-0.00236148,-0.0029285,-0.00279367,sell
2018-04-04,0,1,1,2,0,2,2,0,3,5.81,0.43,4.21,0,4.24,2.44,2.65,-0.0016489,-0.00164890,-0.00004905,-0.0020208,-0.00216180,sell
2018-04-05,0,2,4,1,0,4,0,0,4,5.01,1.54,4.14,2.6,6.03,2.56,1.76,-0.0006930,-0.00070087,-0.00056234,-0.0006674,-0.00091306,sell
2018-04-06,0,4,3,0,0,2,0,0,3,4.04,4.26,0.61,0,3.45,2.51,5.46,-0.0018936,-0.00190895,-0.00199637,-0.0021577,-0.00052545,sell
2018-04-07,2,4,1,1,0,1,1,1,2,4.36,5.3,3.01,1.39,6.54,0,4.63, 0.0007442, 0.00032841, 0.00071472, 0.0004110, 0.00032841,buy
2018-04-08,1,3,1,0,0,1,0,2,2,2.12,5.72,0.94,2.67,2.43,0.61,0.34,-0.0001675,-0.00016748,-0.00146215,-0.0004300,-0.00053042,sell
2018-04-09,0,3,1,0,1,1,1,0,2,5.53,2.47,1.34,2.62,2.1,2.58,0, 0.0006539,-0.00165179,-0.00118905,-0.0003308,-0.00181470,sell
2018-04-10,0,3,1,0,1,3,0,1,2,2.76,2.41,5.18,2.97,2.94,0,2.92, 0.0045777, 0.00391935, 0.00465471, 0.0018354, 0.00287604,buy
2018-04-11,0,2,1,0,0,0,2,2,1,1.39,4.05,5.6,1.38,2.84,2.92,0, 0.0012783, 0.00130584, 0.00057300, 0.0016645, 0.00149418,buy
2018-04-12,1,2,1,1,0,0,1,4,0,3.45,1,4.29,4.71,2.62,3,1.31, 0.0005117, 0.00044595, 0.00104188, 0.0006424, 0.00064244,buy
2018-04-13,1,3,2,0,0,1,2,3,0,3.09,3.28,2.52,4.95,0,2.17,3.13,-0.0000655,-0.00006550, 0.00059101,-0.0009319,-0.00036712,sell
2018-04-14,0,3,2,0,1,1,2,1,1,3.04,3.75,0.54,0.74,2.97,2.77,3.3,-0.0021087,-0.00305763,-0.00210873,-0.0021087,-0.00311224,sell
2018-04-15,1,2,1,1,1,2,1,1,2,0.37,4.03,2.96,2.91,0.41,0.09,4.59,-0.0006692,-0.00131500,-0.00127474,-0.0007176,-0.00202384,sell
2018-04-16,1,2,1,0,1,0,2,0,1,2.94,3.11,0,2.49,1.29,2.97,2.95, 0.0005284, 0.00046846,-0.00106192, 0.0005399, 0.00052836,buy
2018-04-17,1,3,3,0,2,0,1,1,1,1.25,6.95,2.72,2.38,3.41,0,4.43, 0.0036733, 0.00314750, 0.00320191, 0.0021370, 0.00360277,buy
2018-04-18,1,1,4,1,2,1,1,1,0,1.22,3.79,2.82,0,4.15,2.36,1.82, 0.0008991, 0.00054714, 0.00182033, 0.0005471, 0.00135233,buy
2018-04-19,0,1,2,3,1,0,3,1,1,3.34,5.99,2.65,2.72,5.33,2.7,0.26,-0.0005919,-0.00122260,-0.00061079,-0.0006421,-0.00012683,sell
2018-04-20,0,1,3,1,1,1,1,1,0,3.15,6.63,0,0,2.67,2.89,2.62,-0.0025452,-0.00254520,-0.00298644,-0.0035371, 0.00071935,sell
2018-04-21,0,3,3,0,2,2,1,0,1,2.99,5.67,2.44,2.62,3.91,0.5,2.84, 0.0043633, 0.00356547, 0.00215203, 0.0015000, 0.00121349,buy
2018-04-22,0,2,3,0,1,1,0,1,2,0.75,4,1.47,2.65,0.79,4.36,2.56,-0.0005096,-0.00107446, 0.00041988,-0.0008812,-0.00336700,sell
2018-04-23,1,1,1,3,0,1,0,0,2,3.97,0.86,0.29,2.92,3.46,2.95,0,-0.0031761,-0.00115151,-0.00140457,-0.0020770,-0.00131115,sell
2018-04-24,0,2,2,2,0,1,0,0,3,1.62,2.93,2.56,0.37,3.91,4.71,2.92, 0.0008295, 0.00006585, 0.00247256,-0.0000031,-0.00043348,buy
2018-04-25,0,2,2,0,1,2,0,0,2,5.18,0,2.44,1.74,5.29,3.59,0.75,-0.0012411,-0.00191555, 0.00034502,-0.0012411,-0.00276790,sell
2018-04-26,0,2,1,1,1,1,1,1,1,5.42,2.36,2.7,2.89,2.79,3.38,0,-0.0037519,-0.00432181,-0.00169604,-0.0031328,-0.00366463,sell
2018-04-27,0,2,0,1,0,0,1,1,2,4.41,2.65,0,0,3.84,2.2,2.74,-0.0062538,-0.00435421,-0.00238260,-0.0057721,-0.00552459,sell
2018-04-28,0,1,2,1,1,1,0,1,2,1.37,2.44,3.01,2.47,0.61,0.12,2.58, 0.0050891, 0.00203309, 0.00081206, 0.0020331, 0.00208315,buy
2018-04-29,0,1,2,2,1,0,0,1,2,1.32,0,0.75,2.58,2.59,2.38,2.44,-0.0024789,-0.00159297,-0.00116238,-0.0012651,-0.00171443,sell
2018-04-30,1,2,1,2,0,1,1,3,1,3.35,2.72,1.96,2.83,3.93,0,0.28, 0.0010616, 0.00016077,-0.00086003, 0.0006770,-0.00120226,sell
2018-05-01,1,0,1,2,0,1,1,2,0,0.54,0.3,5.76,1.1,5.45,2.79,0,-0.0039262,-0.00235404,-0.00064037,-0.0007735,-0.00235404,sell
2018-05-02,0,1,2,1,1,3,1,1,1,3.85,0.25,5.79,5.68,5.51,3,2.6,-0.0011678,-0.00113712,-0.00045480,-0.0028599,-0.00113712,sell
2018-05-03,0,1,3,2,0,3,0,1,1,5.41,2.94,4.05,4.28,1.12,1.64,0,-0.0022555,-0.00214729,-0.00054029,-0.0021473,-0.00179329,sell
2018-05-04,1,1,2,4,0,1,2,1,0,4.3,4.65,0.81,1.11,3.34,3.29,0.48, 0.0004846, 0.00048461, 0.00179268, 0.0004064, 0.00037945,buy
2018-05-05,2,0,1,3,0,1,1,3,1,3.87,6,0.55,3.44,0.52,1.46,2.58,-0.0002412, 0.00101700, 0.00126784,-0.0000494, 0.00039448,buy
2018-05-06,1,0,2,1,0,0,2,1,2,0.54,1.55,2.81,3.86,0,5.77,2.53,-0.0010007,-0.00390430,-0.00436840,-0.0037762,-0.00370894,sell
2018-05-07,0,1,0,2,1,2,1,1,2,2.76,1.1,0,5.67,2.72,2.14,2.56,-0.0007745,-0.00128306,-0.00128306,-0.0008848,-0.00088480,sell
2018-05-08,0,1,0,1,0,2,2,1,2,0,3.88,2.74,4.92,2.84,1.4,2.38,-0.0033122,-0.00327544,-0.00079713,-0.0006121,-0.00327544,sell
2018-05-09,0,0,0,2,0,1,2,2,2,0.26,2.95,1.54,0.95,2.53,2.69,0,-0.0031758,-0.00246868, 0.00165229, 0.0059059, 0.00148319,buy
2018-05-10,2,1,0,2,0,0,2,1,3,2.47,4.74,3.22,2.77,0.57,2.91,2.7, 0.0004410, 0.00044101,-0.00136720,-0.0012170, 0.00045145,sell
2018-05-11,1,0,2,1,0,1,0,1,1,2.4,3.4,4.63,0,0,3.08,0,-0.0005412, 0.00096908,-0.00054118, 0.0021013,-0.00054118,buy
2018-05-12,1,1,0,2,0,1,1,0,2,2.42,3.16,2.92,3.4,2.44,1.56,0,-0.0033087,-0.00269317,-0.00008620,-0.0026932,-0.00275323,sell
2018-05-13,2,0,0,1,0,0,2,1,2,0,0.66,4.32,4.63,0,5.84,2.97, 0.0002602,-0.00264693,-0.00171269,-0.0015433,-0.00179233,sell
2018-05-14,2,1,0,0,1,0,3,1,2,2.34,1.64,0.71,5.94,2.95,1.58,2.56,-0.0017214,-0.00122894, 0.00078515,-0.0026239, 0.00065611,sell
2018-05-15,1,1,1,0,1,2,1,1,1,0,2.79,2.57,1.98,2.89,2.98,2.67,-0.0044806,-0.00463767,-0.00467652,-0.0044806,-0.00432367,sell
2018-05-16,1,1,1,2,0,1,2,1,1,2.79,0.92,3.12,2.85,2.56,2.99,0,-0.0052814,-0.00447137,-0.00440220,-0.0045198,-0.00465482,sell
2018-05-17,1,1,2,3,0,0,3,3,1,3.89,3.58,4.05,2.01,0.94,4.2,2.58,-0.0001454,-0.00119132, 0.00059240,-0.0013090,-0.00130903,sell
2018-05-18,1,3,2,2,1,1,2,2,0,4.75,3.29,2.29,1.42,5.31,2.37,0.17, 0.0000864,-0.00033395, 0.00004482, 0.0019708, 0.00110407,buy
2018-05-19,0,3,2,1,1,2,1,1,1,4.19,3.46,2.06,3.33,1.87,5.17,1.76,-0.0018967,-0.00261943,-0.00183613,-0.0019834,-0.00301187,sell
2018-05-20,1,1,2,3,1,1,2,1,2,3.46,2.86,5.21,3.07,3.2,4.66,3.19, 0.0027771, 0.00403100, 0.00116140, 0.0013464, 0.00185637,buy
2018-05-21,1,1,2,2,1,0,2,2,2,4.62,5.58,2.97,2.83,2.32,1.28,2.51, 0.0018128,-0.00017620,-0.00018777,-0.0005392,-0.00019687,sell
2018-05-22,0,2,1,2,1,0,1,3,1,2.37,2.82,4.44,2.4,2.56,2.79,2.72, 0.0030992, 0.00301299, 0.00342949, 0.0030992, 0.00339346,buy
2018-05-23,0,0,3,1,3,1,2,2,1,5.72,6.26,3.54,5.29,0.23,2.84,0.37,-0.0042198, 0.00010569,-0.00301232, 0.0001057,-0.00007201,sell
2018-05-24,0,1,0,2,2,0,3,1,3,4.32,3.15,2.91,0.66,3.06,2.56,3.66,-0.0045372,-0.00450973,-0.00410128,-0.0026112,-0.00454244,sell
2018-05-25,0,0,1,1,2,1,1,1,3,3.15,2.57,0,2.42,3.94,0,1.62,-0.0005195, 0.00146734, 0.00202888,-0.0007866, 0.00146734,buy
2018-05-26,0,0,2,0,2,0,1,1,1,0,0,2.7,2.79,6.08,2.62,2.87, 0.0000515, 0.00005149, 0.00540823, 0.0000515, 0.00302709,buy
2018-05-27,1,2,1,0,1,0,1,1,2,1.62,2.72,0.67,2.51,5.15,0,5.86,-0.0009646,-0.00107633,-0.00088768,-0.0009668,-0.00096464,sell
2018-05-28,1,1,2,1,1,1,2,0,1,2.53,0.41,0,0.55,3.47,2.32,4.02, 0.0000791,-0.00013852,-0.00062836,-0.0005063, 0.00007914,sell
2018-05-29,0,0,0,2,1,2,1,1,0,0,0,2.58,0,2.75,4.19,3.16,-0.0016861,-0.00174620,-0.00363089,-0.0031813,-0.00144200,sell
2018-05-30,0,3,1,1,0,2,2,0,1,2.79,3.12,2.47,2.72,0,5.71,1.95, 0.0010378, 0.00024504, 0.00094142, 0.0001649, 0.00094142,buy
2018-05-31,1,4,1,0,0,2,1,0,0,2.92,4.1,3.93,0.7,1.3,3.86,0, 0.0038754,-0.00042707, 0.00404229,-0.0005068, 0.00377498,buy
2018-06-01,1,3,1,2,1,1,0,2,0,1.13,5.55,3.52,4.41,3.74,0,2.95, 0.0003445,-0.00025136,-0.00054060,-0.0005038,-0.00050378,sell
2018-06-02,0,3,0,2,1,0,1,1,1,2.84,1.9,1.52,4.47,2.95,1.96,0.18,-0.0016485,-0.00232407,-0.00265346,-0.0015836,-0.01045938,sell
2018-06-03,1,3,0,1,0,2,1,0,1,0.31,0.61,2.86,4.52,3.67,2.97,0,-0.0018420,-0.00207542,-0.00101146,-0.0035242,-0.00461850,sell
2018-06-04,0,1,0,2,1,2,1,0,1,3.63,3.15,0,2.98,2.67,0,2.67, 0.0010035, 0.00148958, 0.00152231, 0.0010569, 0.00105691,buy
2018-06-05,0,0,1,1,1,2,2,2,1,1.53,2.89,1.8,0.87,1.38,4.19,2.87, 0.0002676, 0.00016277, 0.00055544, 0.0008003, 0.00010722,buy
2018-06-06,1,1,1,1,0,2,2,1,1,2.87,5.35,2.82,5.46,2.49,5.62,1.39, 0.0023006, 0.00200315, 0.00191807, 0.0012831, 0.00272465,buy
2018-06-07,1,1,2,2,0,2,3,1,1,5.97,2.99,3.24,1.7,0,3.53,2.51, 0.0019472, 0.00205206, 0.00314657, 0.0010382, 0.00314657,buy
2018-06-08,0,0,3,1,0,4,0,2,1,5.26,1.99,4.57,0.27,2.95,2.47,0.31, 0.0005481, 0.00075582,-0.00019345,-0.0002095,-0.00011940,buy
2018-06-09,0,1,1,1,0,3,0,1,1,6.08,2.89,3,2.92,0,0,3.28,-0.0033535,-0.00000315,-0.00096261,-0.0003506, 0.00028151,sell
2018-06-10,1,1,1,0,1,2,1,1,2,1.66,0.11,3.36,2.49,2.51,2.67,2.25,-0.0002415,-0.00011831,-0.00013584,-0.0001307,-0.00014076,sell
2018-06-11,0,0,2,0,1,1,0,3,1,2.67,3.5,0,2.47,2.47,0,3.28, 0.0006649, 0.00236742, 0.00236742, 0.0006654, 0.00217734,buy
2018-06-12,0,1,2,1,0,2,0,2,2,0.46,2.89,3,0.3,2.67,4.36,4.33,-0.0008431,-0.00180007, 0.00044275,-0.0004409,-0.00070517,sell
2018-06-13,0,1,3,1,0,1,2,2,2,2.34,3.78,2.7,3.32,0,6.13,3.8,-0.0014047,-0.00155509,-0.00158216,-0.0004365,-0.00019559,sell
2018-06-14,0,0,3,1,2,2,1,3,1,4.27,2.49,2.9,2.36,3.11,6.05,3.19,-0.0002547,-0.00040689,-0.00061445, 0.0011600, 0.00024769,buy
2018-06-15,0,2,1,2,2,1,1,0,1,3.88,2.74,0.96,5.42,2.53,2.95,0, 0.0000082, 0.00052395,-0.00692057,-0.0001231,-0.00718902,sell
2018-06-16,1,0,2,2,2,1,1,0,2,2.92,0,5.16,3.9,5.79,3.87,2.65,-0.0001610,-0.00106748,-0.00087280,-0.0003610,-0.00039943,sell
2018-06-17,1,0,2,3,2,0,1,0,2,2.51,2.44,3.66,3.16,3.55,0.47,0, 0.0025204,-0.00388494,-0.00377338, 0.0012883, 0.00135788,buy
2018-06-18,1,3,0,3,2,1,1,0,0,5.92,0.66,2.99,0,4.32,2.53,2.72, 0.0012336, 0.00206392, 0.00312444, 0.0033114, 0.00220882,buy
2018-06-19,0,3,2,2,2,0,2,1,0,1.15,5.28,3.81,3.13,3.31,2.97,2.51,-0.0002008, 0.00012009,-0.00024861, 0.0000614,-0.00092840,sell
2018-06-20,0,2,1,2,1,1,3,1,1,3.17,4.71,4.13,2.14,3.66,2.42,1.81,-0.0006573,-0.00016412, 0.00014471, 0.0015750, 0.00065148,sell
2018-06-21,0,3,0,2,1,1,1,1,1,2.42,2.8,5.48,5.72,3.27,0,2.42,-0.0011067,-0.00141991,-0.00143488,-0.0015145,-0.00151325,sell
2018-06-22,0,1,1,0,2,0,0,1,0,2.97,0,2.26,3.72,0,2.47,0, 0.0014346, 0.00105834, 0.00119365, 0.0008413, 0.00186565,buy
2018-06-23,1,1,1,0,2,0,0,1,3,0,3.19,3.34,1.76,2.7,1.41,2.51,-0.0001400, 0.00204511,-0.00014593,-0.0000854,-0.00013998,buy
2018-06-24,1,1,0,0,1,0,1,0,2,0.8,2.12,0.31,2.51,2.74,0,0,-0.0061524,-0.00417769,-0.00159479,-0.0068062,-0.00417769,sell
2018-06-25,0,0,0,2,1,1,0,1,2,2.97,2.97,2.54,0.31,2.74,2.97,0,-0.0000236, 0.00064422, 0.00191877, 0.0009784, 0.00102031,buy
2018-06-26,0,1,1,1,0,2,1,1,2,0.21,4.86,1.82,3.75,0,2.53,2.77, 0.0002483, 0.00104866, 0.00052028,-0.0001229, 0.00138373,buy
2018-06-27,1,2,1,1,0,1,2,0,1,3.28,3.66,2.62,2.47,0.39,2.58,2.87,-0.0042044,-0.00387575,-0.00387575,-0.0038758,-0.00359175,sell
2018-06-28,1,1,3,2,0,2,0,2,2,4.22,2.99,2.51,4.71,2.47,0.83,0.78,-0.0009289,-0.00220083,-0.00115525,-0.0022008,-0.00220083,sell
2018-06-29,0,0,3,2,0,1,0,2,1,4.57,0.36,0,6.33,0.44,1.41,2.56, 0.0006760, 0.00083034,-0.00045121, 0.0004635,-0.00222642,buy
2018-06-30,1,0,2,2,0,2,1,0,2,4.69,0,2.79,5.91,4.19,5.53,0,-0.0022664,-0.00146212,-0.00374608,-0.0019543,-0.00126293,sell
2018-07-01,1,0,2,1,1,2,1,0,2,0.71,2.92,2.08,3.92,6.26,1.67,2.92, 0.0037953, 0.00443649, 0.00195385, 0.0012471, 0.00195385,buy
2018-07-02,0,0,2,1,3,1,1,2,1,3.13,0,0.12,0.29,6.84,3.04,1.97,-0.0015337, 0.00182169, 0.00173388, 0.0020073, 0.00089099,buy
2018-07-03,1,1,1,1,2,1,1,2,0,0.88,2.56,2.89,0.67,6.21,1.44,0, 0.0004570, 0.00008758, 0.00021154,-0.0000050,-0.00000498,sell
2018-07-04,1,1,2,2,1,0,2,0,0,0,1.44,4.34,2.6,1.09,2.51,2.95, 0.0018655, 0.00257859, 0.00344776, 0.0055640, 0.00373817,buy
2018-07-05,0,0,2,2,1,1,0,1,1,2.67,2.62,5.35,0,3.13,2.84,1.43,-0.0008976,-0.00059460, 0.00050223,-0.0000508, 0.00043780,sell
2018-07-06,0,0,2,1,1,1,0,1,1,2.38,2.89,2.53,2.92,0,0,2.65, 0.0039625, 0.00410122, 0.00600403, 0.0041012, 0.00510141,buy
2018-07-07,1,3,0,0,1,0,1,0,2,2.53,0.71,0.74,2.51,2.97,2.65,2.82, 0.0016924, 0.00230376, 0.00125332, 0.0011455, 0.00123234,buy
2018-07-08,0,2,1,0,2,0,0,1,2,0.36,4.31,2.94,2.7,2.82,0,0,-0.0010080, 0.00066489,-0.00037228,-0.0006340,-0.00063403,sell
2018-07-09,0,1,1,2,0,1,0,0,3,1.17,2.97,0,0.35,3.86,2.89,2.77, 0.0003287, 0.00005745,-0.00109823,-0.0026981,-0.00265170,sell
2018-07-10,0,2,0,3,0,1,1,0,3,2.74,4.56,2.36,3.89,2.65,3.81,0, 0.0006182, 0.00143892, 0.00072410, 0.0035630, 0.00153445,buy
2018-07-11,1,2,2,1,1,0,1,3,2,0.51,3.14,2.44,2.53,0.94,5.64,2.77, 0.0002360,-0.00031661, 0.00053048, 0.0013508, 0.00053048,buy
2018-07-12,1,4,1,2,1,0,2,3,1,3.29,2.97,2.49,5.87,3.44,3.75,3.42,-0.0019723,-0.00197281,-0.00054558,-0.0003987,-0.00014140,sell
2018-07-13,1,3,2,2,1,2,2,0,1,3.33,0,0.09,4.43,3.75,4.02,3.06,-0.0036095,-0.00255328,-0.00265361,-0.0025656,-0.00165153,sell
2018-07-14,1,2,3,4,1,2,0,0,2,3.4,2.58,3.29,3.36,8.24,1.1,2.42,-0.0001317, 0.00188688, 0.00042058, 0.0005737,-0.00008006,buy
2018-07-15,3,3,2,3,0,0,0,0,0,1.78,0,1.94,0.6,7.72,2.49,0.18,-0.0048769,-0.00347111,-0.00378214,-0.0000849,-0.00036215,sell
2018-07-16,3,3,2,2,1,0,0,1,0,5.39,2.38,5.82,2.42,6.34,3.38,2.42, 0.0009458, 0.00195742, 0.00223769, 0.0022377, 0.00229574,buy
2018-07-17,1,0,3,2,1,0,1,0,1,2.82,2.97,3.7,0.45,1.94,3.13,0, 0.0003411, 0.00094131, 0.00040977, 0.0009784, 0.00065510,buy
2018-07-18,1,1,1,3,0,3,0,0,1,4.43,2.67,3.33,1.61,3.41,2.74,2.89, 0.0004008,-0.00275635,-0.00180962, 0.0008542,-0.00182792,sell
2018-07-19,1,0,2,1,1,1,2,1,0,3.36,0.58,0,2.96,0.48,0.12,2.72,-0.0044453,-0.00363305,-0.00403459,-0.0038959,-0.00403459,sell
2018-07-20,2,0,2,0,1,0,0,4,1,3.08,1.37,2.7,2.36,3.15,2.58,2.26,-0.0012019,-0.00135843, 0.00056893,-0.0012019,-0.00135843,sell
2018-07-21,2,1,0,0,1,0,1,3,0,0.47,4.39,0,2.71,2.65,0,2.6, 0.0006893, 0.00126915, 0.00169478, 0.0006285, 0.00068929,buy
2018-07-22,1,0,0,1,1,1,0,2,0,0.14,2.95,2.51,0.5,2.72,3,0, 0.0010731,-0.00417758,-0.00018096,-0.0001810,-0.00127439,sell
2018-07-23,0,0,2,0,1,2,1,2,3,2.65,4.65,1.48,4.18,0.21,3.01,2.53, 0.0029050, 0.00292177, 0.00290496, 0.0028639,-0.00180574,buy
2018-07-24,1,1,2,0,1,0,2,1,1,0,3.59,2.62,3.19,0.15,2.32,0,-0.0032277,-0.00319028,-0.00322771,-0.0031903,-0.00410305,sell
2018-07-25,1,2,2,0,1,1,1,2,0,2.67,1.6,3.17,2.49,2.7,5.56,0,-0.0017555,-0.00165828,-0.00134395,-0.0026078,-0.00138139,sell
2018-07-26,0,2,3,0,1,0,0,2,0,1.06,2.44,1.54,3.36,0,2.97,2.95, 0.0000681, 0.00018164, 0.00025505, 0.0001050, 0.00019180,buy
2018-07-27,1,0,4,0,1,1,1,0,1,2.58,0,5.69,3.27,2.51,3.96,2.56,-0.0017874,-0.00367620,-0.00396406,-0.0014815,-0.00152919,sell
2018-07-28,1,0,3,2,1,3,1,0,1,3,2.72,1.97,2.69,1.66,0.47,1.1,-0.0004200,-0.00138613,-0.00102055,-0.0016526,-0.00098150,sell
2018-07-29,0,0,1,1,0,2,1,1,0,0,0,0.51,0.39,2.62,0.26,3.98, 0.0003108,-0.00048114, 0.00034551, 0.0003108,-0.00080473,buy
2018-07-30,0,1,0,0,1,2,0,2,0,0.62,0.42,2.84,0,2.74,2.44,2.95,-0.0040941,-0.00132362,-0.00208998,-0.0002519,-0.00318216,sell
2018-07-31,1,1,0,0,2,1,2,0,0,2.53,2.56,2.56,2.4,0,2.44,5.01, 0.0019200, 0.00187185, 0.00242492, 0.0005561, 0.00242492,buy
