Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,3,0,0,2,0,3,0,2,5,2.93,2.32,5.92,2.38,1.62,3.24,5.38,3.38,2.79, 0.0015189, 0.0026946, 0.00091267, 0.001521607, 0.00157469,buy
2016-06-06,1,1,0,1,0,1,1,3,2,0.39,0.66,1.35,2.82,1.99,2.36,2.97,1.68,0,-0.0016686,-0.0036607,-0.00202153,-0.001714539,-0.00117214,sell
2016-06-07,1,2,1,1,1,3,0,4,3,3.7,3.76,3.24,2.65,3.48,5.82,5.59,5.5,2.4,-0.0061217,-0.0023238,-0.00333659, 0.005018880,-0.00533356,sell
2016-06-08,1,1,2,2,0,1,3,3,1,1.96,5.05,3,0.4,2.62,1.2,4.88,2.34,2.77, 0.0012207, 0.0012207, 0.00223558, 0.001802363, 0.00145400,buy
2016-06-09,1,2,1,4,0,2,0,4,0,5.53,5.96,2.84,0,2.56,3.11,4.38,1.67,2.7,-0.0018398,-0.0025447,-0.00279188,-0.000150167,-0.00287026,sell
2016-06-10,1,2,2,1,0,1,0,4,1,4.34,3.55,0,2.72,0,2.62,1.42,3.22,0.38,-0.0009106,-0.0035038,-0.00383444, 0.000363106,-0.00269794,sell
2016-06-11,2,1,2,0,1,0,0,3,1,3.57,0.76,2.4,0,2.95,2.58,1.12,4.16,0,-0.0026872, 0.0017715, 0.00085923,-0.000498714,-0.00037771,sell
2016-06-12,2,2,1,2,1,0,0,2,3,3.17,3.89,0.25,1.54,0,2.01,3.7,5.74,2.53,-0.0010976, 0.0010344,-0.00092926, 0.001330916, 0.00479344,buy
2016-06-13,1,1,1,1,0,0,0,1,1,0,2.97,0,2.67,1.33,2.06,0.68,2.03,0,-0.0042168,-0.0019128,-0.00470796,-0.004485390,-0.00302164,sell
2016-06-14,1,1,2,2,2,1,0,1,2,2.84,3.06,2.95,2.95,2.79,5.46,1.46,2.24,0,-0.0049499,-0.0031111,-0.00611693,-0.003111064,-0.00303744,sell
2016-06-15,1,2,2,2,2,0,2,1,1,0.84,3.31,2.74,2.82,2.65,1.13,3.37,2.68,3,-0.0035444,-0.0052430,-0.00699880,-0.003185529,-0.00488444,sell
2016-06-16,1,1,4,1,0,0,2,2,1,0.99,3.22,2.58,1.31,2.58,3.21,3.33,0.21,2.84,-0.0000164,-0.0002198,-0.00031194,-0.000219750,-0.00002689,buy
2016-06-17,1,1,0,4,0,0,3,2,0,5.89,2.92,0.6,0,0,2.18,2.88,3.55,0.81,-0.0029369,-0.0051688,-0.00293694,-0.002936944,-0.00407233,sell
2016-06-18,1,0,2,2,1,0,3,0,2,5.14,0,0,2.77,1.3,2.87,0.7,5.94,2.72, 0.0022883, 0.0041503,-0.00548968,-0.002450457,-0.00086672,sell
2016-06-19,1,2,1,0,1,1,2,0,4,3.34,0.52,2.67,0.39,3.63,2.7,0.16,4.41,0, 0.0000971, 0.0028471, 0.00116378, 0.000605939, 0.00004717,buy
2016-06-20,1,2,0,0,2,0,2,0,2,1.68,2.72,0,0,2.95,0,3.07,3.29,2.82,-0.0003486,-0.0010881,-0.00108806, 0.000915564, 0.00085108,sell
2016-06-21,2,1,0,2,1,0,0,1,2,0,0,3.63,2.44,4.52,2.98,0.1,0,0.34, 0.0010151, 0.0010151, 0.00079125, 0.001015077, 0.00101508,buy
2016-06-22,1,0,2,2,0,0,1,1,4,2.49,2.53,5.89,2.92,2.92,2.2,2.16,2.95,0, 0.0058390, 0.0065405, 0.00565193, 0.009448618, 0.00565193,buy
2016-06-23,0,0,2,4,0,2,1,0,1,0,2.84,4.82,1.26,2.84,3.53,2.65,0,2.56, 0.0074392, 0.0075126, 0.00625715, 0.006286000, 0.00701775,buy
2016-06-24,0,1,2,2,0,2,0,2,1,2.56,2.97,3.17,2.77,0,3.35,2.74,2.7,2.49, 0.0056987, 0.0029935, 0.00580390, 0.008241890, 0.00267697,buy
2016-06-25,1,3,0,0,0,0,3,2,0,2.7,0,0,0,2.54,2.7,2.84,2.78,2.97, 0.0017856, 0.0018477, 0.00139900, 0.002673477, 0.00337134,buy
2016-06-26,2,2,0,0,1,2,1,3,2,3.87,3.68,2.44,2.89,4.19,2.51,0,5.11,0.47, 0.0034177, 0.0037765,-0.00138248, 0.004082794, 0.00521856,buy
2016-06-27,1,1,0,0,1,3,0,2,3,4.3,4.63,0,0.5,3.23,0.09,2.58,3.49,0,-0.0020389,-0.0128405,-0.01210352,-0.011094414,-0.01107422,sell
2016-06-28,2,1,0,1,1,2,0,2,3,2.14,2.26,2.62,0,4.42,2.91,0,2.19,2.97, 0.0050006, 0.0049969, 0.00500065, 0.004778526, 0.00500065,buy
2016-06-29,2,1,1,0,1,1,2,4,1,2.76,3.44,3.2,2.7,3.62,0.79,1.43,2.7,0, 0.0060116, 0.0072386,-0.00252720, 0.010225989, 0.00890618,buy
2016-06-30,0,3,0,0,1,1,3,5,0,0,3,3.82,2.97,3.18,4.98,2.75,0.55,2.92, 0.0059842, 0.0052389, 0.00523890, 0.005836460, 0.00001669,buy
2016-07-01,0,0,1,0,1,3,3,2,0,2.51,2.84,2.97,2.92,0,5.89,2.95,3.16,2.95, 0.0027463,-0.0017273,-0.00123437, 0.002727407,-0.00157767,buy
2016-07-02,0,0,0,1,1,2,2,2,2,2.3,0,5.11,0,2.4,3.67,2.36,3.06,2.97,-0.0000824, 0.0013354,-0.00002995, 0.001335352, 0.00133164,buy
2016-07-03,2,0,0,0,1,0,0,3,1,2.67,2.42,0.94,0.25,0,0.38,0.1,2.58,0, 0.0021248,-0.0012470, 0.00233891, 0.001297879,-0.00213192,buy
2016-07-04,4,2,0,0,2,0,0,2,0,0,0,3.31,2.4,3.46,2.82,3.25,0,1.09,-0.0007833,-0.0009543,-0.00059346, 0.004529067,-0.00095433,sell
2016-07-05,2,3,1,0,1,0,1,1,3,2.49,3.01,2.81,0,5.76,0.15,0.83,2.85,2.79, 0.0047954, 0.0064928,-0.00003044,-0.000931167,-0.00003044,sell
2016-07-06,1,2,1,2,1,3,1,1,1,0,3.02,2.51,2.47,3.55,3.58,4.97,1.5,0,-0.0028337,-0.0022108,-0.00003371, 0.000721049,-0.00170142,sell
2016-07-07,1,3,2,2,1,4,2,1,1,2.47,4.68,3.86,0.79,0.45,4.98,4.48,5.79,2.82,-0.0013514, 0.0037689, 0.00332609, 0.003768897, 0.00378811,buy
2016-07-08,1,2,4,0,2,0,3,1,2,3.05,2.97,2.97,2.58,4.11,4.05,4.01,4.54,2.92, 0.0036655, 0.0034909, 0.00518674, 0.003593660, 0.00289098,buy
2016-07-09,2,2,2,1,3,0,1,4,3,3.52,4.39,3.41,2.65,3.75,2.58,3.28,3.41,0.87,-0.0007460, 0.0024146, 0.00048947, 0.002261011, 0.00123583,buy
2016-07-10,1,2,1,2,1,0,0,1,3,5.15,3.14,0,0,2.1,0,0.14,2.69,2.49, 0.0012312, 0.0012264, 0.00038926, 0.000920842, 0.00123115,buy
2016-07-11,1,1,2,1,0,1,0,0,4,2.95,2.89,2.89,0,4.59,2.72,1.42,2.89,0.09, 0.0058866, 0.0043052, 0.00597120, 0.008185020, 0.00614765,buy
2016-07-12,1,1,3,1,2,1,2,0,6,5.17,4.63,1.68,2.97,5.65,0,2.82,3.26,2.79, 0.0019612, 0.0025808, 0.00184424, 0.001324148, 0.00184424,buy
2016-07-13,1,2,2,0,1,0,2,0,3,3.78,2.79,3.19,0,3.89,0,0,0,2.16,-0.0000496, 0.0009825,-0.00218995,-0.002176300,-0.00218995,sell
2016-07-14,1,3,0,1,0,0,2,2,2,1.93,2.38,4.41,0,0.71,2.6,2.72,2.84,0.8, 0.0009742, 0.0002924,-0.00112996, 0.001035682, 0.00097417,buy
2016-07-15,1,4,2,2,0,0,3,0,1,2.83,2.4,5.01,2.7,0,2.67,0.9,1.63,4.31, 0.0013624, 0.0011373, 0.00187514, 0.002002749, 0.00110111,buy
2016-07-16,1,1,5,0,0,1,2,0,2,2.42,0,7.71,0.74,2.47,2.56,2.95,2.79,4,-0.0009943,-0.0012445,-0.00124453,-0.001244535,-0.00030536,sell
2016-07-17,1,2,3,1,0,0,2,0,2,2.74,3.16,3.95,2.53,0,0,2.44,2.92,5.51, 0.0003467, 0.0007170, 0.00021130, 0.000167466, 0.00032285,buy
2016-07-18,2,1,2,3,0,0,1,1,0,0.43,2.79,0.33,2.77,2.98,0.93,0,0,4.35, 0.0029551, 0.0021710, 0.00256615, 0.002431252, 0.00221989,buy
2016-07-19,2,1,2,2,1,0,1,1,2,0.23,7.61,2.53,0,5.79,2.47,2.92,2.84,0.82,-0.0011135,-0.0013454,-0.00134538, 0.000340449,-0.00134538,sell
2016-07-20,1,0,3,3,3,1,2,0,1,2.56,6.4,2.6,0.35,6.59,0.33,1.85,0,2.95, 0.0063873, 0.0036577, 0.00419609, 0.006647210, 0.00374640,buy
2016-07-21,1,0,1,4,2,3,1,1,0,0,4.27,2.44,2.95,6.25,4.29,0,2.84,1.75, 0.0057101, 0.0056294, 0.00547391, 0.004699211, 0.00140564,buy
2016-07-22,2,0,1,4,0,1,2,2,0,2.34,3.2,0,0,2.38,6.12,2.38,2.7,0.16,-0.0050567,-0.0052469,-0.00190650,-0.001920919, 0.00002849,sell
2016-07-23,3,0,1,5,1,2,2,1,0,2.97,0.24,3,2.47,3.57,4.61,2.42,3.13,2.6,-0.0002670,-0.0030694, 0.00389475,-0.002944557,-0.00017643,sell
2016-07-24,1,1,2,2,1,3,0,0,0,2.74,2.79,2.82,2.84,0.24,2.62,2.62,2.87,2.67,-0.0023310,-0.0008079,-0.00112957, 0.000087379,-0.00195756,sell
2016-07-25,0,3,1,3,0,2,0,0,1,0,0.28,4.4,1.63,2.44,5.32,0,0.4,2.72, 0.0043991, 0.0060992, 0.00416418, 0.004542283, 0.00426280,buy
2016-07-26,2,2,1,3,0,2,1,0,1,2.84,4.21,4.02,2.89,2.74,1.08,3,4.32,0, 0.0030815, 0.0025565, 0.00412039, 0.002956858, 0.00228908,buy
2016-07-27,1,3,1,2,0,2,1,1,2,0.21,5.58,3.87,0,2.74,3.05,1.84,2.97,1.52,-0.0024143, 0.0025301, 0.00041501, 0.001537222, 0.00291586,buy
2016-07-28,0,2,1,1,0,3,0,1,2,2.74,3.92,3.87,2.65,0,2.34,0,4.1,2.49, 0.0019671, 0.0019671, 0.00104552, 0.001953424, 0.00196713,buy
2016-07-29,0,2,2,2,0,2,2,1,1,3.09,0.35,3,0,2.62,3.48,2.6,3.04,0, 0.0045889, 0.0054427, 0.00440151, 0.003817530, 0.00484103,buy
2016-07-30,0,2,1,2,0,1,2,4,2,3.9,3.27,5.51,2.4,0,2.73,2.38,3.46,2.89,-0.0025713,-0.0025713,-0.00257126,-0.002354665,-0.00257126,sell
2016-07-31,0,3,1,1,1,2,2,2,0,3.84,1.92,1.06,1.54,2.77,4.68,2.89,2.36,2.95,-0.0074011,-0.0040839,-0.00295081,-0.006390768,-0.00262575,sell
2016-08-01,0,3,2,1,1,2,1,1,1,2.97,5.79,2.83,2.4,2.89,3.93,0,5.31,2.53, 0.0062585, 0.0073945, 0.00562597, 0.007834063, 0.00268262,buy
2016-08-02,1,2,3,2,0,1,1,0,1,4.5,3.86,2.6,2.89,2.65,0.25,2.65,1.21,0, 0.0034173,-0.0007231,-0.00079562,-0.000723077,-0.00184524,sell
2016-08-03,2,3,1,4,0,1,0,0,0,0.65,3,2.79,0,0.9,3.18,0.67,2.89,0.31, 0.0019876, 0.0019876, 0.00233621, 0.003348552, 0.00426786,buy
2016-08-04,2,3,4,1,2,0,0,0,0,3,0.97,0,2.7,0.29,3.36,0,2.41,2.72,-0.0130867,-0.0067549,-0.00604157,-0.003351064,-0.00538624,sell
2016-08-05,2,1,4,0,3,1,0,0,0,2.58,0.1,0.42,1.17,3.29,5.49,2.67,4.47,0, 0.0038140, 0.0055168, 0.00386675, 0.002719103, 0.00471275,buy
2016-08-06,1,1,3,2,2,1,1,0,0,2.46,2.56,2.56,0,1.26,2.95,2.77,5.69,2.74, 0.0028802, 0.0032902, 0.00202094, 0.002071997, 0.00211057,buy
2016-08-07,0,1,2,2,1,2,1,1,1,3.94,0,0,2.79,5.57,3.32,1.64,1.31,0.82, 0.0040015, 0.0021426, 0.00214255, 0.004001499, 0.00276718,buy
2016-08-08,0,2,3,1,2,1,2,1,1,2.95,2.7,2.7,1.41,4.64,3.23,2.47,3.02,2.97,-0.0028551, 0.0000802,-0.00302592,-0.003004680,-0.00276599,sell
2016-08-09,0,3,2,0,3,0,2,1,0,5.62,1.94,2.49,2.89,1.96,0.98,0,0.18,2.7, 0.0011604, 0.0011175, 0.00121684, 0.000098365, 0.00116035,buy
2016-08-10,0,3,2,0,1,0,1,2,1,0.98,2.97,1.62,2.74,2.74,5.84,2.6,0.22,0,-0.0012047,-0.0003566,-0.00022080, 0.002216570,-0.00082760,sell
2016-08-11,0,3,2,2,1,0,1,1,1,1.4,2.77,2.56,0,0.14,5.64,0.3,3.34,0, 0.0013021, 0.0022216, 0.00137770, 0.001152999,-0.00159430,buy
2016-08-12,0,1,3,1,1,2,1,0,3,3.62,0,0,0.25,2.99,3.21,0.22,4.82,2.95, 0.0004773, 0.0014314, 0.00143140, 0.001660831, 0.00331268,buy
2016-08-13,0,3,3,0,1,2,0,0,3,4.36,2.65,2.53,2.97,1.29,3.2,3.14,5.34,0,-0.0072431,-0.0035680,-0.00827099,-0.008270993,-0.00827099,sell
2016-08-14,0,2,3,0,1,1,0,1,0,5.79,0,0,0,4.01,0,3.06,1.41,0.79, 0.0030350, 0.0016746, 0.00214003, 0.004317910, 0.00542971,buy
2016-08-15,1,4,3,1,2,1,0,2,1,2.32,1.07,0.5,3,4.88,3.17,2.26,1.27,2.87, 0.0044972, 0.0016933, 0.00399884, 0.003998837, 0.00143631,buy
2016-08-16,1,3,3,2,2,1,2,1,2,3.42,3,2.81,2.01,3.45,0.85,3.01,2.91,2.44,-0.0014401, 0.0001421,-0.00237270,-0.001354770,-0.00023313,sell
2016-08-17,1,1,3,3,2,3,1,0,1,0.97,3.45,3.2,2.92,2.72,5.47,0.29,0.73,2.92, 0.0027383,-0.0010230, 0.00087440, 0.000798081,-0.00179420,buy
2016-08-18,1,1,1,3,2,2,1,2,0,1.26,4.31,3.07,2.42,0,5.89,2.72,4.38,0, 0.0009817, 0.0032155, 0.00288662, 0.002499873, 0.00224187,buy
2016-08-19,2,1,1,1,2,1,2,2,0,3.75,3,0.98,0,2.49,3.47,0.26,5.34,2.47, 0.0019828, 0.0003552, 0.00114645, 0.001110846, 0.00100753,buy
2016-08-20,2,1,1,2,4,3,1,0,0,3.57,4.53,4.12,2.56,0,0.36,3.14,5.28,1.38,-0.0024181,-0.0024181, 0.00227335,-0.002418137,-0.00543237,sell
2016-08-21,1,0,2,1,2,2,0,0,1,5.44,1.1,2.51,0,2.42,2.58,2.82,1.29,0,-0.0005890,-0.0018530,-0.00070741,-0.000909165,-0.00087943,sell
2016-08-22,2,1,2,4,2,1,1,0,1,2.97,3.37,5.84,2.58,2.34,0.52,2.76,3.34,2.67,-0.0034164,-0.0011943,-0.00119431, 0.001186314,-0.00007526,sell
2016-08-23,2,2,4,2,2,0,1,1,0,4.11,3.73,4.7,2.4,2.34,2.6,0.93,0.99,2.44, 0.0024122, 0.0030115, 0.00326013, 0.001327388, 0.00360773,buy
2016-08-24,3,4,2,2,2,1,0,1,1,0.39,5.23,4.74,2.49,0,3.32,0.3,4.98,2.93,-0.0002799,-0.0002664, 0.00003937, 0.004240159,-0.00195289,buy
2016-08-25,3,1,1,2,2,1,1,0,2,2.49,3.07,1.8,0.32,2.87,3.77,2.56,5.5,0.18, 0.0012012, 0.0055709, 0.00594268,-0.004551610, 0.00096529,sell
2016-08-26,3,0,0,2,1,0,1,1,4,2.49,3.57,5.05,1.42,0,2.34,0,4.43,3.12, 0.0055087, 0.0020746, 0.00631649, 0.005508678, 0.00550868,buy
2016-08-27,3,1,0,1,2,0,0,2,3,2.4,0.35,5.06,2.34,2.97,0.1,2.82,0.5,1.38, 0.0005585, 0.0005585, 0.00044546, 0.007589481, 0.00081463,buy
2016-08-28,3,2,1,0,2,0,1,1,1,0,2.95,3.99,0,2.44,2.51,2.51,2.58,2.22,-0.0020545, 0.0025811, 0.00332558,-0.002054542, 0.00345718,buy
2016-08-29,3,1,2,1,0,1,0,3,2,2.92,2.56,4.97,2.47,2.71,0,2.65,0.95,5.48, 0.0032893, 0.0048876, 0.00328929, 0.003289289, 0.00250290,buy
2016-08-30,3,1,1,3,0,1,3,0,0,0,3.2,4.03,2.72,2.53,2.56,0.68,0.23,3.87, 0.0000030, 0.0002578,-0.00044553,-0.000129891, 0.00000295,buy
2016-08-31,3,2,1,1,0,3,0,0,0,0.9,2.42,4.43,2.4,0,2.4,0,2.56,3.08,-0.0001557,-0.0004001,-0.00015575,-0.000677072,-0.00168060,sell
2016-09-01,3,2,1,1,1,1,0,0,0,2.99,0,2.14,0,2.42,3,2.95,2.38,0.56,-0.0106856,-0.0051811,-0.00941446,-0.005181062, 0.00140045,sell
2016-09-02,3,1,1,2,1,0,0,0,0,4.4,2.65,5.74,2.97,0,0.47,0,2.62,0, 0.0038149, 0.0041188, 0.00421429, 0.004284777, 0.00381122,buy
2016-09-03,4,0,0,3,0,1,0,0,0,5.39,0,3.96,1.18,2.74,0,1.68,0,2.44, 0.0055957, 0.0061130, 0.00662453, 0.006112987, 0.00611299,buy
2016-09-04,1,0,1,3,1,1,0,0,1,1.67,2.56,1.51,0,1.49,2.58,2.53,1.54,0,-0.0044767,-0.0028278,-0.00272991,-0.004126973,-0.00581998,sell
2016-09-05,1,0,1,3,3,2,1,0,0,3.13,2.38,3.68,2.53,3.07,0,2.89,2.4,0, 0.0009826, 0.0012374, 0.00207001, 0.001237418,-0.00180683,buy
2016-09-06,1,1,1,2,2,1,2,2,0,2.24,2.63,3.12,2.84,4.25,2.97,2.89,0.37,2.56, 0.0023900, 0.0039396, 0.00305735, 0.002014730, 0.00238999,buy
2016-09-07,1,1,0,3,1,0,2,4,0,0,3.13,1.6,2.53,2.95,1.4,0.28,3.73,2.67, 0.0069386, 0.0128256, 0.00125096, 0.006329965, 0.00847466,buy
2016-09-08,0,0,1,3,1,0,1,2,2,2.72,0.87,2.65,0,4.61,2.8,0,4.36,0.94, 0.0019171, 0.0001790, 0.00293024,-0.002828936, 0.00008717,sell
2016-09-09,0,1,2,2,1,1,0,1,5,2.44,4.26,0,1.5,2.08,3.17,2.77,4.64,2.87, 0.0054776,-0.0038475,-0.00547291,-0.005472911, 0.00106744,sell
2016-09-10,0,2,1,2,1,0,0,0,4,2.87,5.41,2.56,2.44,0.22,2.01,0,5.33,0, 0.0024147, 0.0043482, 0.00570731, 0.004348155, 0.00173419,buy
2016-09-11,2,2,1,1,1,0,0,1,2,2.27,1.94,0,0,2.87,5.44,1.1,1.07,2.6, 0.0013735, 0.0033551, 0.00140808, 0.001955194, 0.00248274,buy
2016-09-12,2,3,1,1,1,0,1,1,3,1.54,3.44,2.77,2.44,2.95,1.57,5.33,3.45,0.3, 0.0045838, 0.0003875, 0.00038752, 0.001154373, 0.00038752,buy
2016-09-13,1,1,4,0,1,3,1,0,2,5.53,3.27,2.34,2.84,2.87,2.03,5.54,0,0.84,-0.0006062,-0.0002815, 0.00065970,-0.000094606,-0.00025279,sell
2016-09-14,1,1,2,2,1,3,1,1,0,2.47,2.75,2.84,2.82,0,3.09,3.27,2.34,5.53, 0.0019397, 0.0019012, 0.00119985, 0.001967544, 0.00235790,buy
2016-09-15,2,1,2,2,1,2,2,2,0,3.63,0.4,2.36,0,2.62,3.06,0.32,3.18,4.34,-0.0012645,-0.0012645,-0.00186813,-0.001217072,-0.00909901,sell
2016-09-16,2,1,1,2,3,3,1,1,0,3.16,3.76,0,2.6,0.31,2.88,3.16,3.48,2.79, 0.0018683, 0.0020474, 0.00095241, 0.002610030,-0.00894943,buy
2016-09-17,0,1,2,1,3,3,0,0,0,2.81,2.95,2.82,0,3.45,0.93,0.61,1.96,0, 0.0001560, 0.0001560, 0.00276122, 0.000156010, 0.00020057,buy
2016-09-18,1,1,1,3,2,3,1,0,1,0,4.78,0,2.3,4.64,4.02,3.12,5.29,2.34, 0.0118123, 0.0119627, 0.00710028, 0.009970541, 0.00458987,buy
2016-09-19,2,1,3,3,2,1,2,1,0,2.77,3.04,2.42,2.74,5.99,2.3,3.53,1.57,0.3, 0.0046729, 0.0050104, 0.00694562, 0.006393091, 0.00460398,buy
2016-09-20,0,4,3,2,1,2,0,2,0,0,2.97,2.84,2.3,2.79,5.69,3.66,3.26,1.32,-0.0023759,-0.0025250,-0.00252498,-0.000561041,-0.00236936,sell
2016-09-21,0,3,3,1,1,3,2,0,1,2.32,0,2.82,0,3.23,5.65,3.24,3.2,3.41, 0.0004789, 0.0007969,-0.00157736, 0.000796858, 0.00079686,buy
2016-09-22,0,1,2,1,0,1,3,1,3,2.34,2.7,0,2.47,1.73,5.56,1.07,3.06,4.56, 0.0111236, 0.0116375, 0.00703321, 0.007033212, 0.00240358,buy
2016-09-23,0,3,0,0,1,2,1,2,3,3.16,0.34,2.99,0,0.62,3,4.21,0.7,5.89,-0.0037108,-0.0035869,-0.00371077,-0.001450405,-0.00291019,sell
2016-09-24,0,3,0,0,2,2,1,1,1,0.55,1.64,0.66,2.65,2.84,5.22,1.64,0.78,2.12,-0.0001778,-0.0003204, 0.00015197, 0.000334631,-0.00004877,buy
2016-09-25,0,2,3,0,1,2,2,2,3,5.24,3.05,4.28,2.72,2.7,1.89,4.5,2.58,3.51,-0.0047000, 0.0018565,-0.00260668,-0.003399516,-0.00585992,sell
2016-09-26,0,1,2,2,1,3,3,2,2,4.12,2.47,4.93,2.58,2.77,3.76,3.85,0,0.82,-0.0072511,-0.0063843,-0.00864087,-0.007772537,-0.00848411,sell
2016-09-27,0,3,3,1,1,3,3,0,0,3.43,3.1,4.58,0.58,0,3.11,5.58,2.84,0.33,-0.0019137,-0.0019341, 0.00050945, 0.000510531,-0.00011529,sell
2016-09-28,0,3,4,0,3,4,1,1,0,5.72,1.56,3.39,0,2.7,1.9,5.31,2.53,2.96, 0.0081446, 0.0081446, 0.01055420, 0.006251743, 0.00862521,buy
2016-09-29,1,2,3,1,4,2,1,0,0,4.9,5.87,0.37,2.92,0.53,2.49,2.34,2.49,3, 0.0015023, 0.0017149,-0.00122564, 0.001502256,-0.00453084,buy
2016-09-30,2,1,2,4,2,2,0,0,0,3.57,2.74,2.87,0,1.71,0,3.73,0.57,0.94,-0.0026294,-0.0059533, 0.00031187,-0.002491741,-0.00397679,sell
2016-10-01,2,1,1,3,2,3,0,0,1,0,3.34,0.13,0.41,5.46,2.42,4.31,1.26,2.84,-0.0002389,-0.0007368,-0.00151813, 0.000201564,-0.00283810,sell
2016-10-02,0,1,1,2,3,2,0,0,0,1.85,5.9,0,2.97,4.76,0,1.25,5.6,0,-0.0026203, 0.0021693,-0.00283001,-0.001904608,-0.00337217,sell
2016-10-03,1,2,1,1,2,3,2,2,0,2.92,3.93,2.95,2.7,3.2,1.2,3.8,2.22,3.18, 0.0014155, 0.0014641, 0.00247403, 0.001006342, 0.00141548,buy
2016-10-04,1,2,0,2,1,2,3,3,0,0,2.85,2.97,1.36,0.24,4,1.67,3.43,1.2, 0.0048321, 0.0034192, 0.00783556, 0.002280533, 0.00341918,buy
2016-10-05,0,0,1,2,0,1,3,3,1,2.79,0,2.92,2.92,0.3,5.55,3.63,1.84,0.41, 0.0020953, 0.0044654, 0.00377641, 0.002879531, 0.00412134,buy
2016-10-06,0,0,2,1,0,3,1,3,2,3.01,0.24,0.52,0,2.77,5.2,3.52,2.51,3.1,-0.0042590,-0.0027617,-0.00276165,-0.000569889,-0.00056989,sell
2016-10-07,0,2,0,1,0,1,2,1,2,5.62,2.58,0,2.62,0,0.9,0.44,2.47,1.8,-0.0002163, 0.0004433,-0.00021628,-0.001007397,-0.00034132,sell
2016-10-08,2,1,0,1,0,1,3,2,3,4.86,0,3.32,1.77,2.7,1.08,0.64,0,4.04,-0.0049325,-0.0012208,-0.00222029,-0.002956967,-0.00217234,sell
2016-10-09,2,1,0,2,0,1,3,2,2,0.6,3.32,1.1,0,2.42,2.95,2.79,3.03,4.71, 0.0014869, 0.0010111,-0.00321466, 0.003720190, 0.00101106,buy
2016-10-10,1,3,0,1,0,2,4,0,1,2.74,4.34,6.17,2.84,2.07,0,0.24,0.73,3, 0.0054222, 0.0054222, 0.00542220, 0.005457881, 0.00541388,buy
2016-10-11,1,3,2,2,0,3,3,1,1,0,5.93,8.79,1.7,3.01,2.87,2.97,4.23,5.62,-0.0002922,-0.0039218, 0.00076538,-0.003921778,-0.00324565,sell
2016-10-12,2,1,3,3,0,1,4,2,1,2.89,2.98,6.02,2.62,2.93,2.58,2.58,6.4,4.01, 0.0035455, 0.0035455, 0.01054414,-0.001466579, 0.01055792,buy
2016-10-13,3,1,1,5,0,1,4,1,0,2.58,1.36,3.97,2.97,5.6,2.51,2.24,4.33,1.19,-0.0027098,-0.0037618,-0.00055694,-0.003761788,-0.00265661,sell
2016-10-14,2,1,0,3,1,2,2,0,1,2.56,2.32,0.7,0,0.62,0.51,2.36,3.3,3.44, 0.0040778, 0.0042487, 0.00394007, 0.003997978, 0.00399798,buy
2016-10-15,1,0,1,1,3,2,2,0,2,0.4,0.62,2.36,2.82,2.47,5.13,0.18,0.28,3.06,-0.0056130,-0.0037020,-0.00410324,-0.003702034,-0.00510347,sell
2016-10-16,2,0,0,2,1,1,4,0,1,4.38,3.43,0,0,2.28,3.61,2.44,2.7,2.76, 0.0006030, 0.0016267, 0.00151314, 0.000785067, 0.00151529,buy
2016-10-17,0,1,0,3,0,1,2,2,1,2.97,3.31,2.74,2.42,2.79,5.43,0,0.43,0,-0.0052152,-0.0016470,-0.00383149,-0.000982172,-0.00202908,sell
2016-10-18,0,0,3,4,2,2,2,1,0,4.14,3.71,2.79,2.81,0,5.36,2.89,3.21,2.79, 0.0025536,-0.0002944, 0.00326968, 0.000968924, 0.00252645,buy
2016-10-19,0,2,3,3,1,0,3,1,2,2.82,3.88,2.72,2.07,2.89,4.11,2.72,4.67,0,-0.0006704,-0.0000087,-0.00054379,-0.000136687,-0.00000869,sell
2016-10-20,0,2,1,2,1,0,1,2,1,2.67,4.92,0,2.95,1.13,0.5,2.62,5.5,2.62, 0.0063094,-0.0058211, 0.00280901, 0.000166604,-0.00006609,buy
2016-10-21,1,2,3,2,3,0,0,0,1,0.21,0.7,2.53,0,5.33,2.67,0.1,1.3,1.81, 0.0082682, 0.0031846, 0.00351148, 0.005231588, 0.00553988,buy
2016-10-22,1,1,4,0,3,0,0,0,4,3.92,2.65,0,2.42,4.19,0.09,2.88,3.57,2.97, 0.0028161, 0.0048946, 0.00482142,-0.000646127, 0.00462389,buy
2016-10-23,1,1,3,2,1,0,0,2,2,3,2.89,2.93,0,3.3,2.72,0.67,2.28,2.44,-0.0036207,-0.0036720,-0.00151333,-0.001365327,-0.00902455,sell
2016-10-24,1,2,2,2,1,0,1,2,1,3.91,2.72,3.44,0.35,0.88,2.42,0.6,5.5,0,-0.0004074, 0.0046535, 0.00488937, 0.005113039, 0.00437110,buy
2016-10-25,1,1,5,0,2,1,0,3,2,2.33,0,4.11,2.7,5.11,2.4,3.74,4.11,2.89,-0.0017272,-0.0016926, 0.00063348,-0.001696887,-0.00049012,sell
2016-10-26,1,1,4,1,2,1,2,1,2,3.38,2.68,4.43,2.84,3.92,2.47,4.49,3.28,0.84, 0.0021365, 0.0008628, 0.00715460,-0.000300117, 0.00234658,buy
