Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,a180,a0,a120,a90,a135,none,none,none,none,none,none,a60,none,none,none, 0.0085507, 0.0078721, 0.0063741,-0.00913846,-0.0151840,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a0,a120,a90,none,a60,none,none,a150,none,none,a60,none,none,none,-0.0349615,-0.0427933,-0.0430836,-0.02628435,-0.0232369,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a90,a180,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none,-0.0153500,-0.0047715,-0.0133449, 0.00777687,-0.0133449,sell
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none,-0.0025372,-0.0079757,-0.0073260, 0.02648618,-0.0061305,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,a90,none,a0,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0045935, 0.0039766, 0.0112420, 0.01595637, 0.0080313,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0357181,-0.0393202,-0.0394354,-0.00882329,-0.0394354,sell
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.0055792,-0.0155605,-0.0160512, 0.02554483, 0.0002667,sell
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.0104803,-0.0151149,-0.0264813, 0.00585518, 0.0031439,sell
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90, 0.0033703, 0.0164756,-0.0001367,-0.00000032, 0.0085123,buy
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.0137314, 0.0005228, 0.0017064, 0.00146213,-0.0004116,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90, 0.0318470, 0.0295160, 0.0320700, 0.03494579, 0.0295160,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.0455030, 0.0303007, 0.0263867, 0.04034679, 0.0361117,buy
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.0458462, 0.0391544, 0.0309195, 0.03777417, 0.0411764,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.0253169, 0.0253169, 0.0245084, 0.03593689, 0.0253169,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.0190908, 0.0256448,-0.0090285, 0.01581155,-0.0177439,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0460609, 0.0119781, 0.0106314, 0.05384207, 0.0012657,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0111693,-0.0182158,-0.0157842,-0.01016870,-0.0062283,sell
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0163630, 0.0219699, 0.0219699, 0.02732829, 0.0219699,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.0120331,-0.0187886,-0.0259986,-0.01396571,-0.0257614,sell
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.0057389,-0.0143908, 0.0146598,-0.00700389,-0.0176510,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none, 0.0201029,-0.0030797, 0.0000361, 0.02187370, 0.0048787,buy
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0069671,-0.0081253,-0.0092178, 0.02171434,-0.0025530,buy
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0005146,-0.0135876,-0.0205814,-0.00112508,-0.0135876,sell
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0026189, 0.0046263,-0.0045910, 0.01347144, 0.0129480,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0121510,-0.0169719,-0.0203219,-0.00530933,-0.0162937,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,-0.0086785,-0.0063323,-0.0027167,-0.00796963,-0.0099771,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0035171, 0.0078619,-0.0013863, 0.00223854, 0.0117799,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0024761, 0.0050750,-0.0057338, 0.00164601, 0.0089930,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0005387,-0.0000468,-0.0072042, 0.00601139, 0.0046360,sell
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0102896, 0.0054711,-0.0010924, 0.00238163, 0.0054711,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0210055, 0.0128288,-0.0129512, 0.01875423,-0.0061341,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none, 0.0190121, 0.0011157, 0.0194830, 0.00110467, 0.0194863,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.0076836,-0.0007515, 0.0055184,-0.00181390, 0.0073322,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.0030506, 0.0030506, 0.0033214, 0.00144223, 0.0030347,buy
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none, 0.0138635,-0.0045701, 0.0177887,-0.00683983, 0.0175539,buy
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.0028544,-0.0023045,-0.0208188, 0.00878113, 0.0085795,buy
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none,-0.0071626,-0.0113326,-0.0237175,-0.00386002,-0.0040266,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.0011605, 0.0064816, 0.0099318, 0.00488292,-0.0102592,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0095006, 0.0120692, 0.0240489, 0.01104924, 0.0064300,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0118773, 0.0116406, 0.0342790, 0.00302066, 0.0120305,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120,-0.0111410,-0.0181910,-0.0333666,-0.01910033,-0.0183754,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0068799,-0.0028996,-0.0007294,-0.00452880,-0.0044073,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0160451,-0.0190638,-0.0212985,-0.02671608,-0.0285193,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0132834, 0.0064111,-0.0124214, 0.00697419, 0.0069431,buy
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0147281,-0.0018447, 0.0014336, 0.00003140, 0.0033909,sell
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0020886, 0.0036721, 0.0047527, 0.00462981, 0.0059865,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.0014644, 0.0029642,-0.0020552, 0.00790844, 0.0101398,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.0134746,-0.0456676,-0.0250478,-0.00833335,-0.0057717,sell
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.0011553, 0.0017882, 0.0030906, 0.01446703, 0.0167994,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.0238132, 0.0169490, 0.0152056, 0.02474662, 0.0297180,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0248365, 0.0275593, 0.0289686, 0.03378851, 0.0322560,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0182891, 0.0165475, 0.0191055, 0.02724967, 0.0272497,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none, 0.0144805,-0.0032410, 0.0197521, 0.02956329, 0.0257679,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.0225372, 0.0284762, 0.0305388, 0.03329608, 0.0300019,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.0073933,-0.0073196, 0.0014232, 0.00206048,-0.0015748,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.0111978,-0.0079264,-0.0306281,-0.01182154,-0.0319687,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0030957,-0.0033765,-0.0299165,-0.01573381,-0.0314172,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0157635,-0.0157635,-0.0296165,-0.02189105,-0.0349852,sell
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0006054, 0.0148715,-0.0305219,-0.01251707,-0.0262247,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0021054, 0.0070521,-0.0242703,-0.00122010,-0.0191407,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0108089,-0.0108089,-0.0138924,-0.00103173,-0.0140605,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0678006,-0.0601714,-0.0550005,-0.06501253,-0.0630685,sell
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0623360,-0.0619842,-0.0632085,-0.05302238,-0.0615081,sell
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0683897,-0.0685607,-0.0538707,-0.03894639,-0.0651418,sell
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0755467,-0.0824460,-0.0829137,-0.07325505,-0.0824460,sell
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0862444,-0.0855928,-0.0830532,-0.06405287,-0.0855928,sell
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0659345,-0.0642164,-0.0647355,-0.03225515,-0.0597690,sell
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none, 0.0033765, 0.0033765, 0.0055127, 0.00615070, 0.0175035,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0007829, 0.0057812, 0.0149131, 0.00101111, 0.0264452,buy
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0143665, 0.0055309, 0.0293024, 0.03278170, 0.0046675,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0042423,-0.0056458,-0.0296522,-0.00859797,-0.0041358,sell
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0021356,-0.0064972,-0.0266144, 0.00247013,-0.0064972,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0033954,-0.0058314,-0.0253853,-0.00385806,-0.0061915,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.0315023,-0.0358354,-0.0476487,-0.03583544,-0.0250794,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0304316,-0.0337489,-0.0475668,-0.03043159,-0.0335926,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0521928,-0.0633125,-0.0633125,-0.05082503,-0.0586019,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0467440,-0.0679452,-0.0697166,-0.05072238,-0.0697166,sell
