Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,2,5,1,1,3,1,2,2,2,1,-0.0084542,-0.0014743,-0.0017157, 0.0001210,-0.001941,sell
2019-12-04,0,1,1,0,0,0,2,2,4,1,0,3,1,3,1,2,1,-0.0062134,-0.0006397, 0.0000344,-0.0018788, 0.000175,sell
2019-12-05,0,1,1,1,0,0,3,1,4,1,1,3,1,2,1,2,2,-0.0050310, 0.0028936, 0.0022472, 0.0022940, 0.002259,sell
2019-12-06,0,1,1,2,1,0,3,0,2,1,2,3,1,1,0,2,2, 0.0033860, 0.0014529, 0.0053642, 0.0022888, 0.001427,buy
2019-12-07,1,1,1,2,2,0,4,0,1,2,2,3,2,1,3,2,1, 0.0034253, 0.0139286, 0.0103994, 0.0056673, 0.003322,buy
2019-12-08,2,2,1,2,2,0,4,0,1,0,2,2,1,1,3,2,3,-0.0020225, 0.0084472, 0.0075754, 0.0082074, 0.007172,buy
2019-12-09,1,2,2,2,2,1,4,1,1,0,2,3,0,2,4,2,3,-0.0048683,-0.0151433,-0.0008983,-0.0034065,-0.010918,sell
2019-12-10,2,1,2,3,3,1,6,1,1,0,2,2,1,4,5,2,4,-0.0111590,-0.0126547,-0.0105321,-0.0062607,-0.011462,sell
2019-12-11,2,1,0,3,4,2,5,3,0,0,2,1,1,4,5,2,5,-0.0083612,-0.0084297,-0.0083612,-0.0051548,-0.008361,sell
2019-12-12,2,1,0,2,4,2,4,3,1,0,2,2,0,4,4,2,5,-0.0062935,-0.0054543,-0.0044950,-0.0046526,-0.003008,sell
2019-12-13,2,1,1,2,2,1,4,2,1,0,2,2,1,3,3,1,4, 0.0000826,-0.0000991, 0.0003386, 0.0050241, 0.011219,buy
2019-12-14,2,1,1,2,2,2,3,2,0,0,0,1,1,4,4,2,3,-0.0045252,-0.0046051,-0.0031660,-0.0027574, 0.002146,sell
2019-12-15,1,2,1,1,1,0,3,2,0,1,1,1,1,3,2,2,2, 0.0035533,-0.0003215,-0.0000925, 0.0033733, 0.001751,buy
2019-12-16,1,2,2,2,2,0,2,1,0,1,1,1,2,4,1,3,1,-0.0145300,-0.0184804,-0.0166900,-0.0110399,-0.016767,sell
2019-12-17,0,2,3,2,1,0,2,0,0,1,1,0,2,3,1,3,1,-0.0189684,-0.0221832,-0.0209153,-0.0074586,-0.007851,sell
2019-12-18,0,2,2,3,0,0,2,0,1,2,1,1,1,3,1,3,2, 0.0098013, 0.0026431, 0.0030153,-0.0061825, 0.004879,buy
2019-12-19,0,3,1,1,1,0,1,1,0,3,2,1,0,2,1,2,3, 0.0219276, 0.0187957, 0.0251735, 0.0214986, 0.022832,buy
2019-12-20,0,2,0,1,0,0,5,1,1,3,1,3,1,2,3,1,2,-0.0062615,-0.0116734,-0.0037243,-0.0112586,-0.006863,sell
2019-12-21,0,0,1,1,0,1,6,1,2,3,2,2,1,2,2,2,4, 0.0263646, 0.0052440, 0.0263646, 0.0142457, 0.013451,buy
2019-12-22,2,0,1,1,0,1,6,3,3,1,4,2,2,2,2,2,4, 0.0083167,-0.0003274, 0.0005869, 0.0107571, 0.002714,buy
2019-12-23,2,0,1,1,1,0,8,3,2,1,4,2,1,3,3,2,4, 0.0128002, 0.0176785, 0.0180357, 0.0089420, 0.008942,buy
2019-12-24,1,0,1,1,1,0,8,2,0,1,3,1,0,2,3,2,4, 0.0034866, 0.0102326, 0.0203663,-0.0029509, 0.001376,buy
2019-12-25,3,0,2,1,0,0,8,0,0,1,2,2,1,2,2,2,4,-0.0035610,-0.0010404, 0.0085062,-0.0035610,-0.003282,sell
2019-12-26,3,0,2,0,0,0,4,1,0,0,3,2,0,1,0,2,2,-0.0143451,-0.0107723,-0.0107597,-0.0079647,-0.010514,sell
2019-12-27,3,1,1,0,0,0,4,0,1,0,2,2,1,1,1,1,2,-0.0072067,-0.0098580,-0.0265415,-0.0041595,-0.007616,sell
2019-12-28,1,0,2,0,0,0,6,0,1,1,3,2,1,0,0,2,3, 0.0015707, 0.0011589, 0.0007588, 0.0033167, 0.001168,buy
2019-12-29,1,0,1,0,0,0,6,3,0,0,3,1,1,1,1,3,1, 0.0134629, 0.0067656, 0.0056417, 0.0046655, 0.002770,buy
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,-0.0175354,-0.0072610,-0.0151186,-0.0179110,-0.027326,sell
2019-12-31,2,1,1,0,0,0,0,4,4,0,3,2,1,1,1,1,3,-0.0004083,-0.0030691,-0.0019542, 0.0032409,-0.003636,sell
2020-01-01,2,0,2,0,0,0,0,2,2,0,2,2,0,1,1,0,2,-0.0031341,-0.0073158,-0.0073158,-0.0103869,-0.011406,sell
2020-01-02,1,0,2,0,0,0,1,1,0,3,2,2,1,0,0,1,2,-0.0006866,-0.0006866, 0.0097182,-0.0012453,-0.003263,sell
2020-01-03,2,2,0,1,0,0,1,1,0,5,3,2,2,1,2,2,0, 0.0047501, 0.0091422, 0.0025390, 0.0047501, 0.001302,buy
2020-01-04,3,5,0,0,1,0,2,2,0,2,3,2,1,3,3,2,1, 0.0118678, 0.0118651, 0.0030254,-0.0085960, 0.009985,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1, 0.0029750,-0.0008449, 0.0029750, 0.0033991, 0.007737,buy
2020-01-06,1,1,4,3,0,0,2,3,0,0,2,2,2,2,2,3,1, 0.0145575, 0.0213359, 0.0154616, 0.0154616, 0.013509,buy
2020-01-07,1,1,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2, 0.0275185, 0.0125211, 0.0247701, 0.0113397, 0.029383,buy
2020-01-08,1,2,0,0,5,0,2,4,0,0,2,2,1,2,2,2,3, 0.0028548, 0.0051099, 0.0026611, 0.0026611, 0.001629,buy
2020-01-09,5,2,0,0,3,1,2,3,1,0,2,3,0,4,4,1,3, 0.0253144, 0.0119374, 0.0057619, 0.0243202, 0.005585,buy
2020-01-10,5,2,0,1,0,5,2,3,0,0,2,3,1,4,4,2,2, 0.0079208, 0.0054587, 0.0093746, 0.0075537, 0.007791,buy
2020-01-11,5,2,1,1,1,4,1,3,0,1,2,4,1,4,3,2,3, 0.0032992, 0.0013851, 0.0068691, 0.0070869, 0.005954,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4, 0.0192780, 0.0155022, 0.0147292,-0.0056844, 0.015502,buy
2020-01-13,5,2,1,4,4,0,0,2,1,1,1,4,1,4,4,3,3, 0.0071681, 0.0057354, 0.0057354, 0.0066357, 0.005735,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4, 0.0138713, 0.0162365, 0.0140215, 0.0282188, 0.016236,buy
2020-01-15,4,1,4,1,1,0,0,1,1,0,1,1,1,2,3,2,3, 0.0057467, 0.0217396, 0.0118329, 0.0237464, 0.021740,buy
2020-01-16,3,4,0,0,1,0,0,1,2,2,1,2,1,2,2,2,3,-0.0093425,-0.0092046,-0.0192739,-0.0096145,-0.008557,sell
2020-01-17,2,1,0,0,0,1,0,4,1,5,0,2,2,3,3,1,3, 0.0009533, 0.0173052, 0.0200929,-0.0047997, 0.007008,buy
2020-01-18,1,0,0,0,0,1,1,3,2,2,1,2,1,1,2,0,3, 0.0110380, 0.0034738, 0.0110380, 0.0060617, 0.007249,buy
2020-01-19,0,0,0,0,1,0,0,4,5,3,2,2,0,2,2,1,4, 0.0260747, 0.0147269, 0.0160105, 0.0160105, 0.014689,buy
2020-01-20,1,0,0,0,1,0,1,6,3,3,2,3,1,2,2,2,3,-0.0169319,-0.0145868, 0.0042894,-0.0148832,-0.016162,sell
2020-01-21,1,0,0,1,0,0,4,5,2,2,3,4,1,2,2,1,2,-0.0003212,-0.0004015, 0.0030957,-0.0001794, 0.005224,buy
2020-01-22,1,0,1,0,0,0,5,4,2,2,3,4,2,1,2,1,2, 0.0013388, 0.0005828, 0.0045051, 0.0015985, 0.006810,buy
2020-01-23,3,1,0,0,0,0,3,2,2,2,3,3,1,2,2,0,2,-0.0055973,-0.0055973,-0.0085759, 0.0000747,-0.007916,sell
2020-01-24,3,1,0,0,0,0,1,2,2,3,2,3,0,1,2,1,3,-0.0181652,-0.0192748,-0.0190025,-0.0167429,-0.022468,sell
2020-01-25,2,0,0,0,0,0,2,1,3,3,3,3,1,0,0,1,3, 0.0028591, 0.0049943, 0.0035292, 0.0089289, 0.001118,buy
2020-01-26,1,0,0,0,0,0,3,2,4,2,3,3,1,1,1,0,3, 0.0070026, 0.0073093, 0.0082811, 0.0098043, 0.004353,buy
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,1,3, 0.0203676, 0.0032941, 0.0162352, 0.0153503, 0.015592,buy
2020-01-28,0,0,0,0,0,0,3,5,4,2,1,3,1,3,3,1,2, 0.0200041, 0.0155321, 0.0183602, 0.0182752, 0.013013,buy
2020-01-29,0,1,0,0,0,0,5,3,5,1,1,3,2,3,2,2,2, 0.0062379, 0.0010982, 0.0078551, 0.0096065, 0.009439,buy
2020-01-30,0,0,1,0,0,0,4,2,2,2,2,2,1,2,1,1,2, 0.0135296, 0.0018259, 0.0045563, 0.0013333, 0.007680,buy
2020-01-31,1,1,1,0,0,0,3,2,3,3,3,2,1,3,3,0,2, 0.0019415, 0.0031988, 0.0346568, 0.0198118, 0.020076,buy
2020-02-01,1,3,1,1,0,0,3,1,3,2,4,2,1,3,3,1,1,-0.0057609,-0.0017591,-0.0009215,-0.0014023,-0.004443,sell
2020-02-02,0,2,3,0,1,0,2,1,3,2,3,2,0,2,4,2,1,-0.0063398,-0.0032089, 0.0096303,-0.0006473,-0.011750,sell
2020-02-03,0,1,2,2,1,0,3,1,3,2,3,2,1,3,3,1,2,-0.0234717,-0.0214505,-0.0107107,-0.0151932,-0.021450,sell
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3, 0.0046058, 0.0000147, 0.0089696, 0.0009433,-0.002454,buy
2020-02-05,0,0,2,1,2,1,1,3,4,0,2,1,1,2,2,3,3, 0.0104314, 0.0141918, 0.0139742,-0.0052886, 0.004547,buy
2020-02-06,0,0,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3, 0.0133382, 0.0162649, 0.0162897,-0.0052482, 0.005863,buy
2020-02-07,0,0,0,1,2,3,2,2,2,1,2,1,1,2,2,2,3, 0.0062846, 0.0088037, 0.0088938, 0.0077318, 0.008700,buy
2020-02-08,0,1,0,1,2,0,2,3,1,1,2,1,1,1,1,1,4, 0.0102839, 0.0102839, 0.0216553, 0.0095411, 0.010402,buy
2020-02-09,0,1,2,1,3,1,2,3,0,0,2,1,0,3,2,2,3, 0.0146762, 0.0097742, 0.0097742, 0.0123310, 0.004311,buy
2020-02-10,0,1,2,4,0,1,2,3,0,0,2,1,1,3,2,1,3,-0.0019765,-0.0028137, 0.0047503,-0.0029146,-0.005520,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3, 0.0181782, 0.0110135, 0.0110135, 0.0099632, 0.009736,buy
2020-02-12,0,3,1,1,2,0,3,3,1,2,2,2,1,3,4,2,2, 0.0103958, 0.0076038, 0.0106801, 0.0149132, 0.019727,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1, 0.0002996,-0.0151356, 0.0057432, 0.0003738, 0.002917,sell
2020-02-14,0,2,1,1,0,1,2,4,3,1,1,4,2,2,3,2,1,-0.0030369, 0.0042355,-0.0028745,-0.0025743,-0.003482,sell
2020-02-15,0,3,1,0,0,0,3,4,4,1,1,4,2,3,3,3,0,-0.0057505,-0.0046119,-0.0069640,-0.0065299,-0.003788,sell
2020-02-16,0,2,0,0,1,0,3,6,3,2,1,3,2,4,4,2,1,-0.0108916,-0.0094849,-0.0108916,-0.0103095,-0.012388,sell
2020-02-17,0,1,0,1,0,0,5,6,1,1,2,2,1,4,4,1,1,-0.0111532,-0.0040659, 0.0017218, 0.0016866,-0.001564,sell
2020-02-18,1,1,1,0,0,0,3,4,3,0,1,3,0,2,3,2,2, 0.0038719, 0.0044045, 0.0046843, 0.0018373, 0.006979,buy
2020-02-19,1,2,1,0,0,0,1,5,3,1,3,2,1,1,2,2,3, 0.0042718, 0.0093481, 0.0093128, 0.0093128, 0.009254,buy
2020-02-20,3,2,0,0,0,0,3,6,2,2,3,3,1,2,3,3,3,-0.0086552,-0.0084561,-0.0037518,-0.0042697, 0.009437,sell
2020-02-21,0,1,0,0,0,0,3,4,2,2,2,3,1,1,1,2,2, 0.0030027,-0.0037354,-0.0003557,-0.0062426,-0.003336,sell
2020-02-22,0,1,0,0,0,0,4,5,2,1,3,3,1,2,2,1,1, 0.0053804, 0.0031994, 0.0031502, 0.0025695, 0.006669,buy
2020-02-23,2,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,2,-0.0056746,-0.0037565,-0.0023645,-0.0037565,-0.003952,sell
2020-02-24,3,1,0,0,0,0,0,8,6,1,3,4,1,4,2,3,2,-0.0113702,-0.0113669,-0.0111015,-0.0114967,-0.011497,sell
2020-02-25,1,1,0,0,0,0,1,6,7,2,4,3,0,4,1,2,4,-0.0096654,-0.0101064,-0.0101064,-0.0103161,-0.010106,sell
2020-02-26,1,1,0,0,0,0,3,5,4,3,3,4,1,3,0,3,3,-0.0170169,-0.0135469,-0.0154893,-0.0158235,-0.016037,sell
2020-02-27,1,2,0,0,0,0,0,7,3,5,4,4,1,4,1,3,1,-0.0209284,-0.0248942,-0.0250056,-0.0206379,-0.021021,sell
2020-02-28,1,4,1,0,0,0,0,5,5,4,2,4,1,4,4,3,2,-0.0135836,-0.0170454,-0.0177887,-0.0147627,-0.016495,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,-0.0018612,-0.0030090,-0.0129417,-0.0020536,-0.002054,sell
2020-03-01,0,1,3,2,0,0,2,4,2,3,3,3,1,3,4,1,2, 0.0125320, 0.0105758, 0.0049472, 0.0114448, 0.018003,buy
2020-03-02,0,2,0,3,1,0,2,4,2,4,2,3,2,3,4,2,2, 0.0050114,-0.0051639,-0.0007140, 0.0027731,-0.003170,sell
2020-03-03,0,3,1,1,3,0,1,6,2,3,2,3,2,3,5,3,2, 0.0047799,-0.0015733,-0.0009404, 0.0062563, 0.007899,buy
2020-03-04,0,2,1,0,2,1,1,3,3,1,1,3,1,1,4,2,2, 0.0015670, 0.0053713, 0.0009194, 0.0009263, 0.002927,buy
2020-03-05,1,1,1,1,0,3,1,4,1,1,2,3,1,1,3,2,2, 0.0193691, 0.0126817, 0.0139482, 0.0115446, 0.011853,buy
2020-03-06,1,1,0,1,1,2,1,4,2,2,2,2,1,1,4,2,3, 0.0183453, 0.0165625, 0.0159040, 0.0162526, 0.012710,buy
2020-03-07,1,2,0,0,4,0,1,4,2,1,3,3,0,1,3,2,3, 0.0019517, 0.0111401, 0.0005224, 0.0101558, 0.001952,buy
2020-03-08,1,2,1,3,3,1,2,3,2,0,4,3,1,4,2,1,3,-0.0220805,-0.0183088,-0.0218898,-0.0103353,-0.024843,sell
2020-03-09,1,2,3,4,0,1,2,3,1,0,4,2,0,4,2,2,3,-0.0076826,-0.0282542,-0.0275037,-0.0235554,-0.022964,sell
2020-03-10,1,5,3,0,2,1,2,3,2,0,4,2,1,5,2,2,3,-0.0039082,-0.0072175,-0.0072432, 0.0021455,-0.008743,sell
2020-03-11,1,5,0,1,1,0,2,3,2,3,4,2,1,5,2,2,2, 0.0113980, 0.0112208, 0.0109271, 0.0073873, 0.012078,buy
2020-03-12,1,3,1,1,1,1,2,3,2,3,3,1,1,4,3,3,3,-0.0198440, 0.0027445, 0.0003771, 0.0026816,-0.018246,sell
2020-03-13,0,4,1,1,0,0,1,2,5,0,3,1,1,3,2,3,1, 0.0063696, 0.0053962, 0.0053962, 0.0036902, 0.002797,buy
2020-03-14,0,2,1,0,1,0,1,4,5,1,3,1,1,4,3,2,1, 0.0058168, 0.0045270, 0.0061366, 0.0061366, 0.004883,buy
2020-03-15,0,3,0,1,1,0,4,5,3,0,3,2,0,3,4,3,2, 0.0061085, 0.0083496, 0.0083496, 0.0095848, 0.008898,buy
2020-03-16,0,1,1,1,0,0,6,1,4,1,2,1,1,2,4,3,2,-0.0228916,-0.0269281,-0.0184334, 0.0131970,-0.015019,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,0,2,1,3,2,2,-0.0233928,-0.0277459,-0.0142520,-0.0185453,-0.013405,sell
2020-03-18,4,2,0,0,0,0,3,2,4,0,1,1,2,2,4,3,2, 0.0122796, 0.0122796, 0.0153960, 0.0122796, 0.012449,buy
2020-03-19,1,1,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,-0.0101195,-0.0071991, 0.0023124,-0.0061547,-0.007199,sell
2020-03-20,0,1,0,0,0,0,6,2,2,0,1,1,0,1,3,3,2,-0.0258447,-0.0151274,-0.0120040,-0.0054576,-0.010223,sell
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,-0.0080928,-0.0096916,-0.0049297, 0.0200637, 0.014952,sell
2020-03-22,1,0,0,0,0,0,3,7,3,0,2,1,1,1,2,3,4, 0.0122483, 0.0126068, 0.0126068,-0.0058495, 0.012610,buy
2020-03-23,0,0,1,0,0,0,2,5,6,0,3,1,0,2,3,2,3, 0.0058224, 0.0054413, 0.0058224, 0.0074584, 0.006963,buy
2020-03-24,1,0,2,0,0,0,4,4,3,0,2,1,1,2,2,3,3, 0.0377500, 0.0388117, 0.0395933, 0.0010317, 0.038417,buy
2020-03-25,0,0,2,0,0,0,2,5,1,3,3,2,1,3,0,2,2,-0.0083260,-0.0054247,-0.0030874, 0.0007042,-0.011260,sell
2020-03-26,1,2,2,0,0,0,3,5,1,4,4,2,1,4,1,3,3, 0.0096027, 0.0062683, 0.0144098, 0.0186028, 0.018660,buy
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2, 0.0045190,-0.0013089,-0.0012644, 0.0066821,-0.001244,buy
2020-03-28,0,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,-0.0189761,-0.0090143,-0.0019221,-0.0184232,-0.021725,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2, 0.0022174,-0.0027644,-0.0027519, 0.0038131, 0.003813,sell
2020-03-30,0,1,3,4,2,0,1,6,1,1,4,3,2,4,2,3,1,-0.0144190,-0.0029536,-0.0045792,-0.0029536,-0.006911,sell
2020-03-31,0,1,4,0,4,0,1,4,1,0,2,3,1,2,3,2,2, 0.0236086, 0.0145289, 0.0244017, 0.0211113, 0.025212,buy
2020-04-01,0,0,5,0,0,0,1,4,1,1,1,2,1,1,2,3,2, 0.0122948, 0.0212660, 0.0104455, 0.0076454, 0.013495,buy
2020-04-02,0,1,5,1,0,4,1,4,0,1,2,3,2,2,3,3,2, 0.0233802, 0.0246108, 0.0244041, 0.0235826, 0.022848,buy
2020-04-03,0,1,3,1,1,2,0,4,0,1,0,3,2,0,3,2,3, 0.0165489, 0.0155340, 0.0078532, 0.0094953, 0.016549,buy
2020-04-04,0,1,3,1,5,0,0,4,0,0,1,3,1,1,3,3,2, 0.0176175, 0.0033115, 0.0101174, 0.0101174, 0.009781,buy
2020-04-05,0,0,3,5,3,0,1,3,2,0,2,4,0,2,3,3,3, 0.0110674, 0.0109128, 0.0286805, 0.0143132, 0.001416,buy
2020-04-06,0,0,6,3,1,1,1,3,2,0,2,4,1,2,3,2,3,-0.0035118, 0.0211606, 0.0038247, 0.0038945,-0.006570,buy
2020-04-07,0,3,4,0,1,1,1,3,2,0,2,3,0,2,3,2,3,-0.0108069, 0.0077617, 0.0106948, 0.0107403, 0.007326,buy
2020-04-08,0,2,2,0,1,2,1,1,2,3,2,2,1,2,3,2,2, 0.0109241, 0.0039549, 0.0091905, 0.0200037, 0.016663,buy
2020-04-09,0,0,2,1,1,1,1,1,3,2,1,2,1,1,3,2,2, 0.0041132, 0.0061933, 0.0073667, 0.0062504, 0.005590,buy
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,-0.0125629,-0.0206476,-0.0178163,-0.0124813,-0.016066,sell
2020-04-11,0,1,2,3,1,0,1,4,3,2,3,2,2,3,3,2,2,-0.0043018,-0.0045827,-0.0053933,-0.0045827,-0.003394,sell
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3, 0.0119412, 0.0063591, 0.0130580, 0.0063591, 0.006359,buy
2020-04-13,0,1,2,2,0,0,4,1,1,3,2,2,1,2,2,2,3, 0.0276709,-0.0110269,-0.0066824,-0.0097202,-0.009906,sell
2020-04-14,2,2,1,2,0,0,3,1,1,3,3,2,0,3,1,3,3,-0.0080344,-0.0088882,-0.0008866,-0.0046969,-0.013605,sell
2020-04-15,4,1,1,2,0,0,2,1,2,4,3,3,1,3,1,2,4,-0.0129911,-0.0032022,-0.0210997,-0.0126720, 0.003732,sell
2020-04-16,1,0,1,2,0,0,1,1,2,3,2,3,1,2,0,1,2,-0.0007016,-0.0105211,-0.0025743, 0.0005179,-0.011244,sell
2020-04-17,0,0,1,2,0,0,4,2,3,3,3,2,1,3,2,2,2, 0.0062400, 0.0073497, 0.0137646, 0.0073497, 0.007350,buy
2020-04-18,0,0,1,2,0,0,3,5,2,3,3,3,1,3,3,2,1, 0.0070767, 0.0064432, 0.0088249, 0.0067039, 0.005011,buy
2020-04-19,0,0,1,3,0,0,2,6,3,2,4,4,1,2,3,2,1, 0.0109726, 0.0088684, 0.0013741, 0.0078966,-0.001059,buy
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,3,2,1,-0.0247449,-0.0319385,-0.0216874,-0.0265168,-0.026308,sell
2020-04-21,1,0,1,3,0,0,1,1,2,1,1,3,1,1,2,1,1,-0.0010071,-0.0064759,-0.0108542, 0.0018071, 0.001168,sell
2020-04-22,3,0,1,2,0,0,0,1,1,4,2,2,1,1,3,2,1, 0.0136295, 0.0160520, 0.0128325, 0.0133284, 0.013328,buy
2020-04-23,3,4,1,2,0,0,0,1,0,4,2,2,0,3,4,2,2, 0.0286373, 0.0270700, 0.0290466, 0.0255435, 0.028530,buy
2020-04-24,1,2,3,2,0,0,1,1,0,4,3,2,1,3,3,1,1, 0.0272030, 0.0283732, 0.0259252, 0.0272030, 0.027687,buy
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2, 0.0111668, 0.0112389, 0.0198783, 0.0120201, 0.011239,buy
2020-04-26,1,2,2,4,0,0,2,3,0,3,3,2,1,3,3,2,3, 0.0028028, 0.0069112, 0.0040230, 0.0016410, 0.001813,buy
2020-04-27,1,2,2,2,3,0,0,3,2,3,3,3,1,3,3,1,4, 0.0222257, 0.0188988, 0.0202776, 0.0308087, 0.029961,buy
2020-04-28,1,2,1,2,1,0,0,1,3,2,2,2,1,1,3,1,3, 0.0107490, 0.0029548, 0.0113225, 0.0068964, 0.010358,buy
2020-04-29,2,3,1,1,1,3,0,1,0,1,2,2,0,3,3,0,3, 0.0268600, 0.0242209, 0.0258240, 0.0258240, 0.025787,buy
2020-04-30,2,5,1,1,0,2,0,1,0,4,3,1,1,2,4,1,4, 0.0288913, 0.0192153, 0.0271926, 0.0228435, 0.006635,buy
2020-05-01,2,8,1,1,2,1,0,1,0,1,3,2,1,3,2,3,3,-0.0140984,-0.0050686,-0.0097042,-0.0078887,-0.007684,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3, 0.0028177, 0.0002860,-0.0011995,-0.0027808,-0.002986,sell
2020-05-03,2,5,6,7,1,0,0,1,0,0,4,2,2,3,4,3,4,-0.0053543, 0.0004310,-0.0075955,-0.0025477,-0.002425,sell
2020-05-04,1,5,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3, 0.0085858, 0.0096969, 0.0091789,-0.0003491, 0.012682,buy
2020-05-05,1,5,2,2,3,0,0,1,0,2,2,3,1,2,4,2,2,-0.0098493, 0.0062270,-0.0026521,-0.0022430,-0.003435,sell
2020-05-06,1,3,1,1,1,1,0,1,0,3,1,2,0,2,4,1,2,-0.0000931,-0.0012504, 0.0037669, 0.0059410, 0.007450,buy
2020-05-07,1,2,1,0,1,3,1,1,2,1,1,2,1,3,1,3,2, 0.0297817, 0.0313542, 0.0295456, 0.0257833, 0.031105,buy
2020-05-08,1,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,2, 0.0127525, 0.0114503, 0.0126195, 0.0100087, 0.000349,buy
2020-05-09,0,1,2,1,4,0,3,4,1,1,3,2,1,4,2,2,3,-0.0050079,-0.0066178,-0.0025654,-0.0029981,-0.006366,sell
2020-05-10,0,0,4,2,2,0,4,1,1,1,2,2,1,3,2,2,3,-0.0174501,-0.0141675,-0.0079965, 0.0153342,-0.021300,sell
2020-05-11,1,1,6,2,1,0,1,2,0,1,1,2,1,4,1,3,3,-0.0043743,-0.0008902,-0.0115289, 0.0226018, 0.007835,sell
2020-05-12,3,1,5,0,1,0,2,1,0,2,2,2,1,3,2,2,3, 0.0159992, 0.0157658, 0.0159992, 0.0166810, 0.015999,buy
2020-05-13,1,1,4,0,1,0,2,1,0,2,1,1,1,2,2,2,3, 0.0224223, 0.0225367, 0.0224223, 0.0174796, 0.022422,buy
2020-05-14,1,1,3,1,1,0,5,1,0,2,2,2,1,4,2,2,2,-0.0009788,-0.0010577,-0.0009788, 0.0035651,-0.006079,sell
2020-05-15,1,0,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,-0.0289813,-0.0176970,-0.0176970,-0.0176970,-0.017612,sell
2020-05-16,0,0,2,2,1,0,2,5,3,1,3,0,1,5,1,2,4,-0.0076326, 0.0023182,-0.0044889,-0.0047574,-0.002841,sell
2020-05-17,0,0,2,2,1,0,3,2,4,0,3,1,0,4,1,1,4,-0.0000651,-0.0027172,-0.0028691,-0.0021645,-0.006059,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2, 0.0271620, 0.0185263, 0.0216910, 0.0308611, 0.026101,buy
2020-05-19,0,2,3,2,1,0,1,4,1,3,3,3,2,3,3,2,1,-0.0063756,-0.0054245,-0.0061519,-0.0058303,-0.008878,sell
2020-05-20,1,4,2,3,1,0,1,2,1,2,4,3,1,2,4,1,2, 0.0010513, 0.0088919, 0.0055708, 0.0120644, 0.006325,buy
2020-05-21,1,5,3,2,0,0,1,2,0,0,2,2,1,2,4,0,3,-0.0018370,-0.0162217,-0.0147448, 0.0011279,-0.016222,sell
2020-05-22,1,2,4,2,1,0,2,2,0,1,1,3,1,2,4,1,3,-0.0041014,-0.0054772,-0.0015391,-0.0054772,-0.005776,sell
2020-05-23,1,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3, 0.0009992,-0.0112728, 0.0010230,-0.0016119,-0.004537,sell
2020-05-24,1,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,-0.0103634,-0.0047035,-0.0074285,-0.0103643,-0.006075,sell
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,-0.0106379,-0.0024221,-0.0089037, 0.0013221,-0.009929,sell
2020-05-26,0,1,1,3,2,2,2,2,0,1,2,3,1,3,2,1,2, 0.0013953, 0.0012018, 0.0031071, 0.0028323, 0.010487,buy
2020-05-27,0,0,0,3,4,3,2,0,1,2,2,3,1,3,3,1,2, 0.0112398, 0.0107768, 0.0110440, 0.0117560, 0.011044,buy
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,1,3, 0.0075534, 0.0271491, 0.0176298, 0.0180178, 0.018516,buy
