Date,MECH,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,none,a180,a30,none,none,none,none,a90,a60,none,a90,none,a150,a60,none,none,none,none,a135,a90,a135,-0.679642,-0.501860,-0.33688,-0.431786,-0.50186,sell
2015-08-11,none,a180,a30,none,none,none,none,a120,a60,a120,none,a180,none,none,a90,none,none,none,a135,a90,a135,-0.664344,-0.859526,-0.79309,-0.708172,-0.85953,sell
2015-08-12,none,a180,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.000044,-0.112446,-0.12316,-0.118068,-0.12316,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none,-0.525305,-0.778658,-0.60589,-0.620823,-0.43988,sell
2015-08-14,none,a180,none,a120,none,none,a150,a150,none,none,none,a150,a90,a0,a120,a150,none,none,none,none,none,-0.443455,-0.325895,-0.12433,-0.435517,-0.43039,sell
2015-08-15,none,a180,none,a120,none,none,a150,none,none,a180,none,none,a90,a0,none,a150,none,none,none,none,none,-0.120318, 0.039407, 0.45721,-0.005993,-0.14724,buy
2015-08-16,none,none,none,a120,none,none,a150,a180,a0,a180,none,a120,none,none,a150,a150,none,none,none,none,none, 0.288966, 0.112154, 0.30981, 0.288966,-0.02713,buy
2015-08-17,a180,none,none,a120,none,none,a150,a180,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,-0.166854,-0.006874,-0.05194, 0.088339, 0.07642,buy
2015-08-18,a180,none,none,none,none,a30,none,none,none,a150,a0,a90,none,none,a180,a150,none,a45,none,none,none,-1.057856,-0.372497,-1.05786,-1.080741,-1.05766,sell
2015-08-19,a180,none,none,none,none,a30,none,a150,none,none,none,a90,none,a60,a180,a150,none,a45,none,none,none,-0.879774,-0.248104,-0.89117,-0.989124,-0.87000,sell
2015-08-20,a180,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,-0.306061, 0.888523,-0.27275, 0.313102, 0.75226,buy
2015-08-21,a180,none,none,none,none,a30,none,a120,none,a120,none,a60,none,a90,a150,a150,none,a45,none,none,none,-0.347901, 0.399696,-0.34624, 0.355636, 0.28778,buy
2015-08-22,a180,none,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,a150,none,a45,none,none,none,-0.617738,-0.341341,-0.62313,-0.403612, 0.05666,sell
2015-08-23,a180,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,a120,a150,none,a45,none,none,none,-0.581672, 0.017285,-0.56893,-0.082130,-0.04660,sell
2015-08-24,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a120,a120,a150,none,a45,none,none,none,-0.769597,-1.312498,-1.30009,-1.346904,-1.31250,sell
2015-08-25,none,none,none,none,a60,none,none,none,a90,a60,a90,a0,none,none,a90,a150,none,a45,none,none,none,-0.347274,-1.036605,-1.08047,-0.862667,-0.90227,sell
2015-08-26,none,none,a0,none,a60,a45,none,a60,none,a60,none,a0,none,a150,a90,none,none,a45,none,none,none, 0.387789, 0.364186,-0.73766, 0.387789, 0.39815,buy
2015-08-27,none,none,a0,none,a60,a45,none,none,a120,none,a120,none,a60,none,none,none,none,a45,a150,none,none,-0.415423,-0.458976,-0.16248,-0.348825,-0.41542,sell
2015-08-28,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,a180,a60,none,none,a45,a150,none,none,-0.321997,-0.364273,-0.57071,-0.332615,-0.32200,sell
2015-08-29,none,none,a0,none,a60,a45,none,none,a150,a0,a150,none,a90,none,none,none,none,a45,a150,none,none,-0.209571,-0.551732,-0.48702,-0.249333,-0.24877,sell
2015-08-30,none,none,a0,none,none,a45,none,a0,none,a0,none,a60,none,a150,none,none,none,a45,a150,none,none,-0.477451,-0.401616,-0.51112, 0.041933,-0.54283,sell
2015-08-31,none,none,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a0,none,none,a45,a150,none,none,-0.235785,-0.446948,-0.31018,-0.198893,-0.23579,sell
2015-09-01,none,a150,a0,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,a45,a150,none,none,-0.551003,-0.747985,-0.54095,-0.543613,-0.52908,sell
2015-09-02,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a45,a150,none,a120,-0.039695, 0.086253,-0.02535, 0.066208,-0.04342,buy
2015-09-03,none,a150,none,none,none,none,a180,a60,a150,a60,none,a120,none,a90,none,none,none,a45,a150,none,none,-0.007367, 0.086497, 0.08762, 0.024953,-0.12632,buy
2015-09-04,none,a150,none,none,none,none,a180,none,a120,a90,a120,none,a180,none,none,none,none,a45,a150,none,none, 0.150203, 0.070746, 0.06693, 0.059211, 0.04044,buy
2015-09-05,none,a150,none,none,none,none,a180,a90,a120,a90,none,a150,none,a60,a60,none,none,a45,a150,none,none, 0.143730, 0.193762, 0.15632, 0.193762, 0.03396,buy
2015-09-06,none,a150,none,a90,none,none,a180,a90,none,none,a90,none,a150,none,none,none,none,a45,a150,none,none, 0.211103, 0.367276, 0.38916, 0.389743, 0.33690,buy
2015-09-07,none,a150,none,a90,a45,a60,a180,none,a90,a120,a90,a180,none,none,a90,none,none,a45,a150,none,none, 0.092680, 0.138705, 0.13128, 0.173127, 0.17941,buy
2015-09-08,none,none,none,a90,a45,a60,a180,a120,none,none,none,a180,a120,none,none,none,none,a45,a150,none,none,-0.035893,-0.002702,-0.24646,-0.033843,-0.03589,buy
2015-09-09,none,none,none,a90,a45,a60,a180,none,a60,a150,a60,a150,a120,none,a120,none,none,a45,a150,none,none,-0.032715, 0.095012,-0.09030,-0.059947,-0.05319,buy
2015-09-10,none,none,none,a90,a45,a60,a180,a150,a60,a150,none,a150,none,a0,a120,none,none,a45,a150,none,none,-0.165463, 0.158706,-0.12997,-0.064216,-0.25529,buy
2015-09-11,none,none,none,a90,a45,a60,a180,none,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,-0.305896,-0.272692,-0.48101,-0.239899,-0.30590,sell
2015-09-12,none,none,none,a90,a45,a60,none,a180,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,-0.583753,-0.583753,-0.58795,-0.611358,-0.63364,sell
2015-09-13,none,none,none,a90,a45,a60,none,a180,none,none,a0,none,a60,none,none,none,none,a45,a150,none,none,-0.411036,-0.403090,-0.41104,-0.605029,-0.62932,sell
2015-09-14,none,none,none,a90,a45,a60,none,none,none,a150,a0,none,a60,none,a180,none,none,a45,a150,none,none, 0.159743, 0.177144, 0.17714,-0.129308,-0.54869,buy
2015-09-15,none,none,none,a90,a45,a60,none,a150,a0,a150,none,a90,none,a60,a180,a150,none,a45,a150,none,none, 0.640333, 0.619281, 0.63397, 0.433210,-0.40587,buy
2015-09-16,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.338596,-0.311484,-0.32199,-0.287217,-0.35235,sell
2015-09-17,none,none,none,a90,a45,a60,none,none,none,a120,none,a60,none,a90,a150,a150,none,a45,none,none,none,-0.207725,-0.184359,-0.29895,-0.176067,-0.32335,sell
2015-09-18,none,none,none,a90,a45,a60,none,a120,none,none,none,none,a0,a90,none,a150,none,a45,none,none,none,-0.298137,-0.267066,-0.29288,-0.266479,-0.32631,sell
2015-09-19,none,none,none,a90,a45,a60,none,none,none,a90,a60,none,a0,none,a120,a150,none,a45,none,none,none,-0.333673,-0.131895,-0.15370,-0.176045,-0.24298,sell
2015-09-20,none,none,none,a90,a45,a60,none,a90,a60,a90,none,none,none,a120,a120,a150,none,a45,none,none,none,-0.324546,-0.249962,-0.30605,-0.259803,-0.35599,sell
2015-09-21,none,none,none,a90,a45,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,a45,none,none,none,-0.331279,-0.301312,-0.33107,-0.289717,-0.35547,sell
2015-09-22,none,none,none,a90,a45,none,none,a60,a90,a60,none,a0,none,a150,a90,a150,none,a45,none,none,none,-0.528933,-0.455711,-0.60513,-0.603820,-0.60382,sell
2015-09-23,none,none,none,a90,a45,none,none,a60,none,none,a120,none,a60,a150,none,a150,none,none,none,none,a135,-0.353289,-0.351902,-0.34825,-0.361514,-0.41294,sell
2015-09-24,none,none,none,a90,a45,none,none,none,a120,none,a120,none,none,a180,a60,a150,none,none,none,none,a135,-0.165825,-0.211803,-0.21180,-0.146061,-0.24828,sell
2015-09-25,none,none,none,a90,a45,none,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,none,a135,-0.227880,-0.227880,-0.22788,-0.168550,-0.26946,sell
2015-09-26,none,none,none,a90,none,none,none,a0,a150,a0,a150,a60,a90,none,none,a150,none,none,none,none,a135,-0.210062,-0.210062,-0.39497,-0.357213,-0.35018,sell
2015-09-27,none,a150,none,a90,none,a45,none,a0,none,none,a180,none,a120,a150,a0,a150,none,none,none,none,a135,-0.336083,-0.190964,-0.43437,-0.320918,-0.34716,sell
2015-09-28,none,a150,none,a90,none,a45,a180,none,a180,none,a180,a90,a120,none,a0,none,none,none,none,none,a135,-0.287583,-0.309134,-0.57939,-0.314785,-0.31719,sell
2015-09-29,none,a150,none,none,none,a45,a180,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a135,-0.519210,-0.518619,-0.61080,-0.579153,-0.55042,sell
2015-09-30,none,a150,none,none,none,a45,a180,a60,a150,a60,a150,a120,a150,none,none,none,none,none,none,none,a135,-0.841684,-0.850697,-0.86625,-0.823239,-0.84168,sell
2015-10-01,none,a150,none,none,none,a45,a180,a60,none,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.001894,-0.090331,-0.14029,-0.000846, 0.01066,buy
2015-10-02,none,a150,none,none,none,none,a180,a90,a120,a90,a120,a150,a180,none,a60,none,none,none,a135,none,none, 0.037567,-0.017087,-0.01442,-0.023958,-0.05498,buy
2015-10-03,none,none,a0,none,a60,none,a180,a90,none,none,a90,none,a150,a60,none,none,none,none,a135,none,none,-0.044678, 0.048865,-0.01227,-0.005916,-0.09868,buy
2015-10-04,none,none,a0,none,a60,none,a180,none,a90,a120,a90,a180,a150,none,a90,none,none,none,a135,none,none,-0.217810,-0.048013,-0.12093,-0.065630,-0.13864,sell
2015-10-05,none,none,a0,none,a60,none,a180,a120,none,none,none,a180,none,none,none,none,none,a30,a135,none,none,-0.442575,-0.058881,-0.23622,-0.236215,-0.25845,sell
2015-10-06,none,none,a0,none,a60,a30,a180,none,a60,a150,a60,none,a120,none,a120,none,none,a30,a135,a90,none,-0.098259, 0.016266,-0.09118,-0.091184,-0.48594,buy
2015-10-07,none,none,a0,none,a60,a30,a180,a150,none,a150,none,a150,none,none,none,none,none,a30,a135,a90,none,-0.409875,-0.178957,-0.38058,-0.380582,-0.45512,sell
2015-10-08,none,none,a0,none,a60,a30,a180,a150,none,none,none,none,a90,a0,a150,none,none,a30,a135,a90,none,-0.386608,-0.229430,-0.39376,-0.393759,-0.43184,sell
2015-10-09,none,none,a0,none,a60,a30,a180,none,none,a180,none,a120,a90,a0,a150,none,none,a30,a135,a90,a150,-0.329404,-0.225615,-0.30490,-0.290525,-0.29052,sell
2015-10-10,none,none,a0,none,a60,a30,a180,a180,none,none,none,a120,none,none,none,none,none,a30,none,a90,a150,-0.268073,-0.171984,-0.20469,-0.204692,-0.26432,sell
2015-10-11,none,none,a0,none,a60,a30,a180,none,a0,a150,a0,none,a60,none,a180,none,none,a30,none,a90,a150,-0.147528,-0.154650,-0.19797,-0.197968,-0.17899,sell
2015-10-12,none,none,a0,none,a60,a30,a180,a150,none,a150,none,a90,none,none,none,none,a180,a30,none,a90,a150,-0.034986, 0.012734, 0.00200, 0.006439,-0.13590,buy
2015-10-13,none,none,a0,none,a60,a30,a180,a150,none,none,none,none,none,none,a150,none,a180,none,none,a90,a150,-0.008575,-0.031900,-0.03190,-0.031900,-0.12879,buy
2015-10-14,none,none,a0,none,a60,a30,a180,none,none,a120,none,a60,none,a60,a150,none,a180,none,none,a90,a150,-0.004540,-0.083558,-0.08356,-0.083558,-0.17793,sell
2015-10-15,none,none,a0,none,a60,a30,a180,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,none, 0.339875, 0.007501, 0.04310, 0.293797, 0.52826,buy
2015-10-16,none,a150,none,none,a60,a30,a180,none,a60,a90,a60,none,a0,a90,a120,none,a180,none,none,none,none, 0.474703,-0.114387, 0.21402, 0.510219, 0.35973,buy
2015-10-17,none,a150,none,none,a60,a30,a180,a90,a60,a90,none,none,none,a90,none,none,a180,none,none,none,none, 0.673596, 0.023646, 0.29043, 0.734673, 0.54687,buy
2015-10-18,none,a150,none,none,none,a30,none,a90,none,none,a90,none,none,none,a90,none,a180,none,none,none,none, 0.048174,-0.347365,-0.25890, 0.551279,-0.16171,sell
2015-10-19,none,a150,none,none,none,a30,none,a60,a90,a60,none,a0,none,a120,a90,none,a180,none,none,none,none, 0.170342,-0.368033,-0.21389, 0.183584,-0.34679,sell
2015-10-20,none,a150,none,a90,none,a30,none,a60,none,none,a120,a0,none,none,a60,none,a180,none,a120,none,none,-0.291545,-0.381592,-0.37072,-0.291545,-0.19573,sell
2015-10-21,none,none,none,a90,none,a30,none,none,a120,none,a120,none,a60,a150,a60,none,a180,none,a120,none,none,-0.167891,-0.135458,-0.34413,-0.148430,-0.02124,sell
2015-10-22,none,none,none,a90,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.013920, 0.014616,-0.11397, 0.014616,-0.03403,buy
2015-10-23,a150,none,none,a90,none,a30,none,none,none,a0,a150,a60,a90,a180,none,a180,none,none,a120,none,none, 0.002491,-0.020009, 0.15766,-0.089285, 0.06183,buy
2015-10-24,a150,none,none,a90,a45,a30,none,a0,a150,none,a180,a60,none,a180,none,a180,none,none,a120,none,none,-0.141177,-0.143843, 0.18095,-0.127735, 0.14269,sell
2015-10-25,a150,none,none,none,a45,a30,none,none,none,none,a180,a90,a120,none,a0,a180,none,none,a120,none,none, 0.097710, 0.097710, 0.35710, 0.100529, 0.19551,buy
2015-10-26,a150,a135,none,none,a45,a30,none,none,a180,none,none,a90,none,a150,none,a180,none,none,a120,none,none,-0.030090,-0.030090, 0.57466,-0.007985, 0.22345,buy
2015-10-27,a150,a135,none,none,a45,a30,none,none,none,a60,a150,a120,a150,none,none,a180,none,none,none,none,none, 0.214273, 0.487062, 0.64495, 0.282030, 0.81847,buy
2015-10-28,none,a135,none,none,a45,none,none,a60,a150,none,none,a120,none,a120,none,a180,none,none,none,none,none, 0.821687, 0.828994, 0.73304, 0.855419, 0.76021,buy
2015-10-29,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,a60,a180,none,none,none,none,none, 0.120970, 0.033327, 0.03133,-0.007705,-0.34165,buy
2015-10-30,none,a135,a30,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a180,none,none,none,none,none, 0.203892, 0.309088, 0.18059, 0.445443, 0.00522,buy
2015-10-31,none,none,a30,none,none,none,a150,none,a120,a120,a90,none,a150,none,a90,a180,none,none,none,none,none, 0.031010, 0.279639, 0.05190, 0.278764,-0.04397,buy
2015-11-01,a135,none,a30,none,none,none,a150,a120,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.304572,-0.126244,-0.14111,-0.134852,-0.57060,sell
2015-11-02,a135,none,a30,none,none,none,a150,none,a90,none,a60,none,a120,a60,a120,none,none,none,none,none,none,-0.101249, 0.287175, 0.31718, 0.281438,-0.25480,buy
2015-11-03,a135,none,a30,none,a30,none,a150,a150,none,a150,none,a150,a120,none,none,none,none,a0,none,none,a180, 0.513893, 0.694142, 0.83590, 0.794866, 0.57875,buy
2015-11-04,a135,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,a180, 0.538471, 0.841229, 1.22683, 0.570288, 0.57331,buy
2015-11-05,a135,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,none,a150,none,none,a0,none,none,a180,-0.217639, 0.067797, 1.21633,-0.187386,-0.18739,sell
2015-11-06,none,a120,none,none,a30,none,none,a180,none,a180,none,a120,none,none,none,none,none,a0,none,none,a180,-0.212683, 1.030014, 1.49500,-0.261477,-0.22135,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,a0,a180,none,none,a0,none,none,a180, 0.540985, 0.736591, 0.86341, 0.470993, 0.55929,buy
2015-11-08,none,a120,a45,a60,none,none,a135,a150,none,a150,none,a90,a60,none,none,none,none,a0,none,none,a180, 0.655589, 0.650295, 0.65116, 0.651156, 0.83879,buy
2015-11-09,none,none,a45,a60,none,none,a135,a150,none,none,none,a90,none,none,a150,none,none,a0,none,none,a180, 0.730728, 0.665525, 0.23900, 0.145754, 0.30315,buy
2015-11-10,a120,none,a45,a60,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a0,none,a60,a180,-0.118180,-0.371468,-0.48089,-0.494882,-0.14433,sell
2015-11-11,a120,none,a45,a60,none,a45,a135,a120,a0,a120,none,a60,none,none,none,none,none,none,none,a60,a180,-0.205595,-0.489814,-0.59924,-0.599239,-0.13384,sell
2015-11-12,a120,none,a45,a60,none,a45,a135,none,none,none,a60,none,a0,a60,a120,none,a150,none,none,a60,none,-0.323669,-0.315189,-0.71858,-0.359510,-0.41580,sell
2015-11-13,a120,none,none,none,none,a45,none,a90,none,a90,none,none,a0,a60,none,none,a150,none,none,a60,none,-0.112642,-0.112642,-0.11210,-0.205309,-0.20531,sell
2015-11-14,a120,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,a90,none,a150,none,none,a60,none,-0.261854,-0.256687,-0.04581,-0.169897,-0.16990,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,a60,a90,a0,none,a90,a90,none,a150,none,none,a60,none,-0.388058,-0.400540,-0.30809,-0.438347,-0.46156,sell
2015-11-16,none,none,none,none,none,a45,none,a60,a60,none,a120,a0,none,none,none,none,a150,none,none,a60,none,-0.116141,-0.000857, 0.12424,-0.179289,-0.30442,sell
2015-11-17,none,none,a60,none,none,a45,none,none,a60,none,a120,none,a60,a120,a60,none,a150,none,none,none,none, 0.164469, 0.225280, 0.09716, 0.093760, 0.02995,buy
2015-11-18,none,none,a60,a45,none,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.598061,-0.521923,-0.61036,-0.493193,-0.60211,sell
2015-11-19,none,none,a60,a45,none,a45,a120,none,a90,a0,a150,none,a90,none,none,none,none,none,a90,none,none,-0.309026,-0.499820,-0.52740,-0.297570,-0.51629,sell
2015-11-20,none,none,a60,a45,none,a45,a120,a0,none,a0,none,a60,a90,a150,none,none,none,none,a90,none,none,-0.571457,-0.530272,-0.66844,-0.491083,-0.58961,sell
2015-11-21,none,none,a60,a45,none,a45,a120,a0,a120,none,a180,none,a120,none,a0,a150,none,none,a90,none,none,-0.361585,-0.517314,-0.43058,-0.322394,-0.36159,sell
2015-11-22,none,none,none,none,a0,a45,none,none,none,none,none,a90,a120,a180,none,a150,none,none,a90,none,none,-0.005377,-0.111770,-0.12785,-0.169790,-0.08624,sell
2015-11-23,none,a90,none,none,a0,a45,none,none,a150,a60,a150,none,a150,a180,none,a150,none,none,a90,none,none,-0.072777,-0.047791,-0.05357,-0.072777,-0.09101,sell
2015-11-24,none,a90,none,none,a0,a45,none,a60,a150,a60,none,a120,a150,a150,none,a150,none,none,none,none,none,-0.036621, 0.033835, 0.02008,-0.059327,-0.10066,buy
2015-11-25,none,a90,none,none,a0,none,none,a60,none,none,a120,none,a180,a150,a60,a150,a135,none,none,a45,none,-0.270388,-0.077482,-0.16152,-0.068688,-0.07748,sell
2015-11-26,none,a90,none,none,a0,none,none,a90,a180,a90,none,a150,a180,a120,none,a150,a135,none,none,a45,none,-0.199019, 0.102330,-0.03227, 0.102330, 0.10233,buy
2015-11-27,none,a90,none,a30,a0,none,none,a90,none,none,a90,none,none,a120,a90,none,a135,none,none,a45,none,-0.203226,-0.090559,-0.15493,-0.078471,-0.07847,sell
2015-11-28,none,none,none,a30,none,none,none,a120,a150,a120,none,a180,a150,none,none,none,a135,none,none,a45,none,-0.008800, 0.123413, 0.10781, 0.146831, 0.11044,buy
2015-11-29,a90,none,none,a30,none,none,none,a120,none,none,a60,a180,none,a90,a120,none,a135,none,none,a45,none,-0.154162,-0.050754, 0.08928, 0.035474, 0.07767,buy
2015-11-30,a90,none,none,a30,none,none,none,none,none,a150,a60,a150,a120,none,a120,none,a135,a30,none,a45,none,-0.250171,-0.045113,-0.00152,-0.009103,-0.00910,buy
2015-12-01,a90,none,none,a30,none,none,none,a150,a120,none,none,a150,none,a60,none,none,none,a30,none,a45,none,-0.237634,-0.574959,-0.54487,-0.464057,-0.46958,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a150,none,none,a30,none,none,a150,-0.479560,-0.228053,-0.42963,-0.446615,-0.45127,sell
2015-12-03,a90,none,none,none,none,none,none,a180,a90,a180,none,a120,a90,none,none,none,none,a30,none,none,a150,-0.341163,-0.293860,-0.30691,-0.340297,-0.36988,sell
2015-12-04,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,a180,a135,none,a30,none,none,a150, 0.510975, 0.554701, 0.40347, 0.613053, 0.58411,buy
2015-12-05,none,none,none,none,none,none,none,none,none,a150,a0,a90,a60,none,a180,a135,none,a30,none,none,a150, 1.056038, 1.027375, 1.00148, 1.045408, 1.04541,buy
2015-12-06,none,none,a90,none,none,none,none,a150,a60,none,none,a90,none,none,none,a135,none,none,none,none,a150, 0.592313, 1.188745, 0.47690, 0.538339, 0.64006,buy
2015-12-07,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,a0,a150,a135,none,none,none,none,a150,-0.310420, 0.426853,-0.28316,-0.151120,-0.31042,sell
2015-12-08,none,none,a90,none,none,none,a90,a120,none,a120,none,a60,none,a0,none,a135,a120,none,none,none,a150,-0.191950, 0.650796,-0.19787,-0.191950,-0.17113,sell
2015-12-09,none,none,a90,none,none,none,a90,a120,none,none,a60,none,none,none,a120,a135,a120,none,none,a30,none, 0.182774, 0.180883, 0.15056, 0.151094, 0.42831,buy
