Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-19,none,none,a150,none,none,none,none,none,a120,a120,a90,a60,none,a0,none,a90,a90,none,none,a180,none,none,a45,none,none,-0.0001649,-0.0001938,-0.00019378,-0.00352556, 0.00058465,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a120,a120,none,none,a120,a0,a90,a90,a60,a0,none,a180,none,a120,a45,none,none, 0.0000829, 0.0000829, 0.00072114,-0.00098442, 0.00190782,sell
2015-10-21,none,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,a90,none,a60,a0,none,a180,none,a120,a45,none,none, 0.0024240, 0.0013558, 0.00216201, 0.00243755, 0.00267668,buy
2015-10-22,a30,none,none,none,a90,none,none,none,a150,a150,a120,none,none,none,a120,a60,none,a0,none,none,none,a120,a45,none,none, 0.0053280,-0.0051353, 0.00414884, 0.00414884,-0.00513534,buy
2015-10-23,a30,none,none,none,a90,none,a180,none,none,none,none,a0,a150,a60,a120,none,none,a0,none,none,none,a120,a45,none,none, 0.0108267, 0.0067565, 0.00716455, 0.00991302, 0.00662532,buy
2015-10-24,a30,a30,none,none,a90,none,a180,none,a180,a180,a150,none,a180,a60,none,none,none,a0,a0,none,none,a120,a45,none,none, 0.0069476,-0.0008482, 0.00609557, 0.00710170,-0.00118739,buy
2015-10-25,a30,a30,none,none,none,none,a180,none,none,none,none,none,a180,a90,a150,none,a0,a0,a0,none,none,a120,a45,a150,none, 0.0052609, 0.0003430, 0.00526093, 0.00502654, 0.00260116,buy
2015-10-26,a30,a30,a135,none,none,none,a180,none,a150,a150,a180,none,none,a90,none,a0,none,a0,a0,none,none,a120,a45,a150,none, 0.0031393, 0.0023945, 0.00311945, 0.00337035, 0.00225877,buy
2015-10-27,none,a30,a135,none,none,none,a180,none,none,none,none,a60,a150,a120,a180,none,none,a0,a0,none,none,none,a45,a150,none, 0.0004220, 0.0004220, 0.00103190,-0.00014442, 0.00323309,buy
2015-10-28,none,a30,a135,none,none,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a0,a0,none,none,none,a45,a150,none, 0.0022559, 0.0022559, 0.00213584, 0.00052034, 0.00227735,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a60,a0,a0,none,none,none,a45,a150,none,-0.0018236,-0.0030823,-0.00266008,-0.00266008,-0.00034272,sell
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,a150,none,a60,none,a0,a0,none,none,none,a45,a150,none,-0.0038290,-0.0038997,-0.00378876,-0.00382897,-0.00390513,sell
2015-10-31,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,a90,none,a120,none,a90,none,a0,none,none,none,a45,none,none,-0.0003026,-0.0015186, 0.00048245,-0.00060972,-0.00042649,sell
2015-11-01,a45,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,a180,a120,a90,none,none,a0,none,none,none,a45,none,none, 0.0014846, 0.0007097, 0.00174245, 0.00110995, 0.00066143,buy
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,none,none,none,a120,none,a0,none,none,none,a45,none,none,-0.0030264, 0.0009896, 0.00100989,-0.00698686,-0.00347423,buy
2015-11-03,a45,none,none,a30,none,none,none,a150,none,none,none,a150,none,a150,a90,a120,none,none,a0,none,a0,none,a45,none,a180, 0.0036378, 0.0012898, 0.00266712, 0.00206131, 0.00250519,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a0,none,a45,none,a180, 0.0027100, 0.0007287, 0.00089968,-0.00062721,-0.00237517,buy
2015-11-05,a45,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a150,none,a0,none,a0,none,a45,none,a180, 0.0028157,-0.0002453,-0.00024530,-0.00062850,-0.00190906,sell
2015-11-06,none,none,a120,none,none,none,none,none,a0,none,none,a180,none,a120,a60,a150,none,none,a0,none,a0,none,a45,none,a180, 0.0062133, 0.0032372, 0.00395791, 0.00447493, 0.00019442,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,a0,none,a0,none,a45,none,a180, 0.0025806, 0.0020915, 0.00195092, 0.00087487,-0.00193759,buy
2015-11-08,none,a45,a120,a45,a60,none,none,a135,none,none,none,a150,none,a90,none,a180,none,none,a0,none,a0,none,a45,none,a180,-0.0052772,-0.0054120,-0.00204186,-0.00565252,-0.00607718,sell
2015-11-09,none,a45,none,a45,a60,none,none,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,a0,none,a45,none,a180,-0.0063120,-0.0063814,-0.00398072,-0.00728862,-0.00728862,sell
2015-11-10,none,a45,none,a45,a60,a0,none,a135,none,none,none,a120,none,none,none,none,a150,none,a0,none,a0,none,a45,none,a180,-0.0054897,-0.0061511,-0.00382361,-0.00635551,-0.00635551,sell
2015-11-11,a60,a45,none,a45,a60,a0,a150,a135,a60,none,a0,a120,none,a60,a0,a150,none,none,a0,none,none,none,a45,none,a180,-0.0045016,-0.0047237,-0.00421583,-0.00483929,-0.00450156,sell
2015-11-12,a60,a45,none,a45,a60,a0,a150,a135,none,a60,none,none,a60,none,a0,none,a120,none,none,a150,none,none,a45,none,none,-0.0076538,-0.0078716,-0.00616156,-0.00776531,-0.00787163,sell
2015-11-13,a60,a45,none,none,none,a0,a150,none,a90,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.0037719,-0.0041662, 0.00128228,-0.00481207,-0.00409384,sell
2015-11-14,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,none,a45,none,none,-0.0062082,-0.0061140, 0.00108985,-0.00579621,-0.00579621,sell
2015-11-15,a60,none,none,none,none,a0,none,none,none,a90,none,a60,a90,a0,none,none,a90,none,none,a150,none,none,a45,none,none, 0.0029702, 0.0052529, 0.00326623, 0.00340759, 0.00276779,buy
2015-11-16,none,none,none,none,none,a0,none,none,a120,none,a60,none,a120,a0,a60,a90,none,none,none,a150,none,none,a45,none,none,-0.0003122, 0.0047426, 0.00433302,-0.00141886,-0.00003352,buy
2015-11-17,none,none,none,a60,none,a0,none,none,none,a120,a60,none,a120,none,a60,none,a60,none,none,a150,none,none,a45,none,none, 0.0025781, 0.0047986, 0.00510986,-0.00056214, 0.00349024,buy
2015-11-18,none,none,none,a60,a45,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,none, 0.0050959, 0.0117207, 0.00940735, 0.00291088, 0.00604588,buy
2015-11-19,none,none,none,a60,a45,a0,none,a120,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.0088101,-0.0089760, 0.00399558,-0.00126624, 0.00374716,buy
2015-11-20,none,none,none,a60,a45,a0,a135,a120,a180,a150,none,a0,none,a60,none,none,none,none,none,none,none,a90,a45,a180,none, 0.0036764, 0.0052350, 0.00728526, 0.00156037, 0.00579956,buy
2015-11-21,none,none,none,a60,a45,a0,a135,a120,a180,a180,a120,none,a180,none,a120,none,a0,none,none,none,none,a90,a45,a180,none, 0.0063547, 0.0109225, 0.00797608, 0.00468387, 0.00530736,buy
2015-11-22,none,a60,none,none,none,a0,a135,none,a150,a180,none,none,none,a90,none,a0,none,none,none,none,none,a90,a45,a180,none,-0.0018036, 0.0020249,-0.00182384,-0.00118526,-0.00182384,sell
2015-11-23,none,a60,a90,none,none,a0,a135,none,a150,a150,a150,a60,a150,none,a150,a0,none,none,none,none,none,a90,a45,a180,none,-0.0019687,-0.0043032,-0.00364514,-0.00364514,-0.00374150,sell
2015-11-24,none,a60,a90,none,none,a0,a135,none,a120,a150,a150,a60,none,a120,none,none,none,a30,none,none,none,none,a45,a180,none,-0.0052626,-0.0037385,-0.00548755,-0.00556804,-0.00556804,sell
2015-11-25,none,a60,a90,none,none,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a30,none,a135,none,none,a45,a180,none, 0.0003970, 0.0003970, 0.00075719, 0.00030628, 0.00214921,buy
2015-11-26,none,a60,a90,none,none,none,none,none,a90,a120,a180,a90,none,a150,a180,a60,none,a30,none,a135,none,none,a45,a180,none, 0.0015991, 0.0020848, 0.00170641, 0.00208477, 0.00230241,buy
2015-11-27,none,a60,a90,none,a30,none,none,none,a90,none,none,none,a90,none,none,a60,a90,a30,none,a135,none,none,a45,a180,none, 0.0001654,-0.0009934, 0.00219523, 0.00016537,-0.00043176,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,a30,none,a135,none,none,a45,none,none,-0.0063980,-0.0066129,-0.00585417,-0.00616630, 0.00132615,sell
2015-11-29,none,none,none,none,a30,none,a120,none,a60,none,none,none,a60,a180,none,a90,a120,a30,none,a135,none,none,a45,none,none,-0.0013564, 0.0072728, 0.00132104, 0.00383299, 0.00488150,buy
2015-11-30,none,none,none,none,a30,none,a120,none,none,a60,none,a150,a60,a150,a120,none,a120,none,none,a135,a30,none,a45,none,none,-0.0003385, 0.0000991,-0.00015700,-0.00256472,-0.00037903,sell
2015-12-01,none,none,none,none,a30,none,a120,none,none,a60,a120,none,none,a150,none,a120,none,none,none,none,a30,none,a45,none,none,-0.0017118,-0.0040842,-0.00171185,-0.00186229,-0.00108204,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,a45,none,a150,-0.0056475,-0.0053366,-0.00663586,-0.00527574,-0.00496712,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,none,a120,a90,a150,none,none,none,none,a30,none,a45,none,a150,-0.0055302,-0.0063989,-0.00541464,-0.00469956,-0.00639894,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a150,a180,none,none,none,a30,none,a45,none,a150,-0.0031600,-0.0031600,-0.00194474,-0.00539990,-0.00363913,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,none,a180,none,none,none,a30,none,a45,none,a150,-0.0034998,-0.0034998,-0.00370512,-0.00517253,-0.00327489,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,a60,a180,none,none,none,none,none,none,a45,none,a150,-0.0008278,-0.0007117,-0.00082779,-0.00076168, 0.00173417,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,a150,-0.0007298,-0.0005197,-0.00091838,-0.00295337,-0.00204384,sell
2015-12-08,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,a60,none,a150,none,a45,none,a120,none,none,a45,none,a150,-0.0052542,-0.0063601,-0.00504907,-0.00676602,-0.00541975,sell
2015-12-09,none,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,none,a150,a120,a45,none,a120,none,none,a45,none,none,-0.0002932,-0.0036246,-0.00035451,-0.00635994,-0.00075971,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a45,none,a120,none,none,none,none,none, 0.0004154,-0.0025794, 0.00050331,-0.00287894, 0.00048407,sell
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,a0,a120,none,a45,none,a120,none,none,none,none,none, 0.0019428,-0.0056980, 0.00137931,-0.00492261, 0.00153036,sell
2015-12-12,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,a90,a45,none,a120,a45,none,none,none,none, 0.0052862,-0.0005724, 0.00472212,-0.00032064, 0.00518583,buy
2015-12-13,none,none,a60,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,a90,none,a45,none,a120,a45,none,none,none,none,-0.0018793,-0.0041518,-0.00099794,-0.00040048,-0.00072917,sell
2015-12-14,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,a45,a60,none,none,none, 0.0029668, 0.0029748, 0.00244685, 0.00244685, 0.00239046,buy
2015-12-15,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0081479, 0.0081400, 0.00859307, 0.00867011, 0.00757623,buy
2015-12-16,none,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,a60,none,none,none,none,none,a45,a60,none,a150,none, 0.0076541, 0.0076541, 0.00765412, 0.00765412, 0.00752999,buy
2015-12-17,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a45,a60,none,a150,a135,-0.0074607,-0.0075582,-0.00617325,-0.00649081,-0.00746066,sell
2015-12-18,none,none,none,none,a0,none,none,none,a180,a150,none,none,a180,a60,a90,none,a0,none,none,none,none,a60,none,a150,a135,-0.0153845,-0.0141135,-0.01487073,-0.01433987,-0.01538447,sell
2015-12-19,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a90,none,a0,a0,none,none,none,none,a60,none,a150,a135,-0.0047925,-0.0070704,-0.00420214,-0.00426516,-0.00479251,sell
2015-12-20,none,none,none,none,a0,none,a90,none,a150,a180,a90,none,a150,a90,a120,a0,none,none,none,none,none,a60,none,a150,a135,-0.0024132,-0.0041488,-0.00393690,-0.00393690,-0.00395716,sell
2015-12-21,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a120,a120,none,none,a60,a30,none,none,none,none,a150,a135, 0.0015348, 0.0017185, 0.00171846, 0.00061660, 0.00443011,buy
2015-12-22,none,none,none,none,a0,none,a90,none,a120,a150,a120,none,a120,a120,a150,none,none,a60,a30,none,none,none,none,none,a135, 0.0039365, 0.0042750, 0.00397363, 0.00225817, 0.00483077,buy
2015-12-23,a120,none,a45,none,none,none,a90,none,none,none,none,a90,a120,a150,a150,none,a60,a60,a30,none,none,none,none,none,a135, 0.0056460, 0.0059660, 0.00585730, 0.00141014, 0.00545000,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a90,a120,a150,none,a90,a150,none,a60,none,a60,a30,none,a60,none,none,none,none, 0.0032873, 0.0028511, 0.00201023, 0.00177661, 0.00177661,buy
2015-12-25,a120,a90,a45,a120,none,none,none,none,none,a120,none,a120,a90,none,a180,none,a90,a60,a30,none,a60,none,none,none,none, 0.0046709, 0.0028580, 0.00720145, 0.00485178, 0.00485178,buy
2015-12-26,a120,a90,a45,a120,none,none,none,none,a60,a90,a180,none,a60,a180,none,a90,none,a60,a30,none,a60,none,none,none,none, 0.0075934, 0.0019831, 0.00759078, 0.00597449, 0.00597449,buy
2015-12-27,a120,a90,a45,a120,none,none,none,none,a60,a90,a180,a150,a60,none,a150,none,a120,a60,a30,none,a60,a45,none,none,none, 0.0026547, 0.0001754, 0.00316010, 0.00316010, 0.00316010,buy
2015-12-28,a120,a90,none,a120,none,none,none,none,none,none,none,a150,none,a150,a150,a120,a120,none,a30,none,a60,a45,none,none,none,-0.0005391,-0.0021988, 0.00446382, 0.00415320, 0.00504460,buy
2015-12-29,none,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,a60,a45,none,a135,none, 0.0015871,-0.0037034, 0.00167257, 0.00158708, 0.00296230,buy
2015-12-30,none,a90,none,a120,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a150,none,a30,none,none,a45,none,a135,none,-0.0005341, 0.0041793, 0.00024491,-0.00031966, 0.00351843,sell
2015-12-31,none,a90,none,a120,none,none,none,none,a0,none,none,none,a0,a120,none,a150,none,none,a30,none,none,a45,none,a135,none,-0.0024819,-0.0010590,-0.00248195,-0.00248195, 0.00164226,sell
2016-01-01,none,a90,none,none,none,none,none,none,a0,none,a120,a150,a0,none,a90,none,a180,none,none,none,none,a45,none,a135,none,-0.0028922,-0.0032580,-0.00285466,-0.00233492,-0.00022024,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a180,none,none,none,none,none,none,a135,a120,-0.0056208,-0.0052028,-0.00867627,-0.00957990,-0.00520274,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,a120,-0.0109702,-0.0241117,-0.00871460,-0.01100691,-0.01097021,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,a60,a150,a150,none,none,a90,none,none,none,none,a120,-0.0225780,-0.0226149,-0.01951860,-0.02253895,-0.02253895,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,-0.0154004,-0.0181160,-0.01363924,-0.01544684,-0.01544684,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a120,none,none,a90,none,none,none,none,a120,-0.0179948,-0.0206509,-0.01218291,-0.01799475,-0.01790078,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a120,none,none,a90,none,none,none,none,a120,-0.0166884,-0.0196261,-0.01251470,-0.01668838,-0.01668838,sell
2016-01-08,none,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0085590,-0.0182640,-0.00658981,-0.00815456,-0.00840121,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,a90,none,none,none,none,a30,none,none,none,-0.0021962,-0.0027725,-0.00068574,-0.00079756,-0.00188206,sell
2016-01-10,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,a0,a0,a90,none,none,none,none,none,a30,none,a120,none,-0.0042583,-0.0042583,-0.00425828,-0.00048901,-0.00633637,sell
2016-01-11,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,a60,a60,none,none,none,none,a30,none,a120,none,-0.0002014, 0.0016703, 0.00167027, 0.00167027, 0.00159850,buy
2016-01-12,a120,none,none,a120,none,a0,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,a120,none,-0.0065035, 0.0008325, 0.00091619, 0.00306547, 0.00083248,buy
2016-01-13,a120,none,a45,a120,none,a0,none,none,none,a120,none,a0,none,a60,none,none,none,none,a45,none,none,a30,none,a120,none,-0.0100974,-0.0084382,-0.00692294,-0.00070112,-0.00843824,sell
2016-01-14,a120,none,a45,a120,none,a0,none,none,a180,none,a60,none,a180,a60,a60,none,none,none,a45,none,none,a30,none,a120,none,-0.0072583,-0.0065488,-0.00942867,-0.00244908,-0.00643448,sell
2016-01-15,a120,none,a45,a120,none,a0,none,none,none,a150,none,none,a180,none,none,none,a0,a90,a45,none,none,none,none,a120,none,-0.0086934,-0.0084762,-0.00676060,-0.00408401,-0.00833418,sell
2016-01-16,a120,none,a45,a120,none,a0,none,none,a150,none,a90,none,a150,a90,a90,a0,a0,a90,a45,none,none,none,none,none,none,-0.0059929,-0.0069246,-0.00599294,-0.00531302,-0.00613821,sell
2016-01-17,a120,none,a45,none,a0,none,a90,none,none,a180,none,a60,a150,none,a90,none,none,a90,a45,none,a90,none,none,none,none, 0.0013451, 0.0049251, 0.00493565, 0.00494063, 0.00492506,buy
2016-01-18,none,none,none,none,a0,none,a90,none,a120,a180,a120,a60,a120,a120,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0047433, 0.0054562, 0.00239742, 0.00511501, 0.00401330,buy
2016-01-19,none,none,none,none,a0,none,a90,none,a120,a150,none,a90,a120,none,a120,none,none,a90,a45,none,a90,none,none,none,none, 0.0031146, 0.0034473, 0.00400111, 0.00361035, 0.00309605,buy
2016-01-20,none,none,none,none,a0,none,a90,none,a90,a150,a150,a90,a90,a150,none,a60,a60,a90,a45,none,a90,none,none,none,none, 0.0025717,-0.0001542,-0.00026386,-0.00026386,-0.00026386,buy
2016-01-21,none,none,none,none,a0,none,a90,none,a90,none,none,a120,a90,none,a150,none,none,none,a45,none,a90,none,none,none,none, 0.0007870, 0.0065378, 0.00582097, 0.00582097, 0.00667850,buy
2016-01-22,none,none,none,none,a0,none,a90,a90,none,a120,a180,a120,none,a180,none,a90,a90,none,a45,none,none,none,none,none,none, 0.0055249, 0.0020916, 0.00569349, 0.00716991, 0.00125119,buy
2016-01-23,none,none,none,none,a0,none,a90,a90,a60,none,a180,none,a60,a180,a180,a90,none,none,none,none,none,none,none,none,none,-0.0006155, 0.0010345, 0.00191825,-0.00032042,-0.00303680,buy
2016-01-24,none,none,none,none,a0,none,a90,a90,none,a90,a150,a150,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,-0.0118696,-0.0129020,-0.01043307,-0.01149787,-0.01186963,sell
2016-01-25,none,a60,none,none,a0,none,a90,a90,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a30,none,none,-0.0209389,-0.0197295,-0.01329228,-0.01981840,-0.02042648,sell
2016-01-26,none,a60,none,none,a0,none,a90,a90,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0127263,-0.0075263,-0.00242759,-0.00427563,-0.01264017,sell
2016-01-27,none,a60,none,none,a0,none,a90,a90,a0,a60,a120,a180,a0,a120,none,a150,a150,none,none,none,none,none,a30,none,none,-0.0116893,-0.0065173,-0.00344786,-0.00614968,-0.01194465,sell
2016-01-28,none,a60,none,none,a0,none,a90,a90,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0158509,-0.0139618,-0.00329692,-0.01337731,-0.01739452,sell
2016-01-29,none,a60,none,none,a0,none,a90,a90,none,none,a90,a150,none,a90,a120,a180,a180,none,none,a60,none,none,a30,none,none,-0.0157673,-0.0105556,-0.00588725,-0.01073058,-0.01140423,sell
2016-01-30,none,a60,none,none,a0,none,a90,a90,none,none,a90,none,none,a90,none,a180,a180,none,none,a60,none,none,a30,none,none,-0.0157673,-0.0105556,-0.00588725,-0.01073058,-0.01140423,sell
