Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a45,none,a120,none,a30,none,none,-0.005002004,-0.004366353,-0.0037497,-0.0042260, 0.0009485,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.006257766, 0.006257766, 0.0066388, 0.0080655, 0.0065074,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a60,a30,none,none, 0.006766733, 0.006693154, 0.0067667, 0.0073370, 0.0079608,buy
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150, 0.008257719, 0.008013364, 0.0083496, 0.0090218, 0.0080134,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,a60,none,none,a150,-0.002601512,-0.008478852,-0.0090571,-0.0027318,-0.0087272,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,-0.004418253,-0.009465675,-0.0105874,-0.0040588,-0.0101206,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a150, 0.007869608, 0.009078691, 0.0052639, 0.0090787, 0.0080817,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,a60,none,none,a150, 0.001902753, 0.002151988, 0.0063255, 0.0102447, 0.0019028,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,a60,a30,none,none,none,none,a150, 0.003820560, 0.001880095, 0.0038206, 0.0039010, 0.0024468,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,a60,a30,none,none,none,none,none, 0.005214561, 0.005981808, 0.0057643, 0.0057643, 0.0027113,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,a60,a30,none,none,none,none,none,-0.000897136,-0.001917211,-0.0017076, 0.0006395,-0.0019172,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,a60,a30,none,none,none,none,none,-0.004051898,-0.003135769,-0.0025671,-0.0031494,-0.0028092,sell
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,none,-0.007253036,-0.002912648,-0.0036742,-0.0014691,-0.0053295,sell
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,a60,a30,none,none,none,none,none, 0.000063957, 0.001998123,-0.0024528, 0.0065440,-0.0030129,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,a60,a30,none,a45,none,none,none,-0.004817913,-0.000367854,-0.0069594, 0.0031045,-0.0050177,buy
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,a30,none,a45,none,none,none,-0.007252086,-0.002750959,-0.0078096,-0.0027526,-0.0041880,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,a30,none,a45,none,none,a135, 0.000018030,-0.001317369,-0.0083940, 0.0014548,-0.0012497,buy
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,a30,none,a45,none,none,a135,-0.003685239,-0.002554993,-0.0059929,-0.0016733, 0.0011513,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,a30,none,a45,none,none,a135,-0.004923912,-0.004086056,-0.0071654,-0.0028457,-0.0000127,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,none,a45,none,none,a135,-0.001464287,-0.002047870,-0.0019106,-0.0024491, 0.0014474,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,none,a135, 0.002470307,-0.007943174,-0.0074169,-0.0085735, 0.0008089,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.016111845,-0.011869923,-0.0182624,-0.0137626,-0.0185593,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.012638815,-0.006352860,-0.0072541,-0.0056699,-0.0124676,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a0,none,none,-0.005732747,-0.005517868,-0.0071973,-0.0070644,-0.0055838,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none,-0.014869577,-0.012386310,-0.0183726,-0.0140202,-0.0188096,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.014676408,-0.015062126,-0.0191432,-0.0158284,-0.0195802,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.012725848,-0.012301801,-0.0147804,-0.0120804,-0.0151359,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a30,a0,none,none,-0.012684870,-0.002235104, 0.0007962,-0.0126644, 0.0006554,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a30,a0,none,a120,-0.013033601,-0.012537276,-0.0127029,-0.0110456,-0.0120457,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,a120,-0.014091080,-0.012832447,-0.0125373,-0.0142024,-0.0125373,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,a0,none,a120,-0.011456307,-0.011375620,-0.0113756,-0.0098310,-0.0110220,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a45,none,a30,none,none,a120,-0.002424731,-0.003946390,-0.0036505,-0.0074339,-0.0062966,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a45,none,a30,none,none,a120,-0.004081979,-0.002487018,-0.0023278,-0.0097133,-0.0072836,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120, 0.013806029,-0.011104420,-0.0053464,-0.0043945,-0.0056354,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.004368075,-0.014405410,-0.0137203,-0.0140485,-0.0140485,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,a90,a45,none,none,none,none,none,-0.001402990,-0.012603447,-0.0126282,-0.0129092,-0.0126282,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,a90,a45,none,none,none,none,none,-0.002813289,-0.000055677,-0.0028133,-0.0019856,-0.0028133,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none,-0.007553675,-0.003478450,-0.0054937,-0.0066886,-0.0075730,sell
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,a90,a45,none,none,none,none,none,-0.013338883,-0.000676506,-0.0131058,-0.0119813,-0.0133389,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,a45,none,none,none,none,none, 0.003127412, 0.004958701, 0.0116844, 0.0114959,-0.0015243,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,none,-0.003298488,-0.002696289, 0.0025604, 0.0008320,-0.0039954,sell
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none, 0.009962582, 0.015766187, 0.0140801, 0.0099626, 0.0001381,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none, 0.005488236, 0.004678569, 0.0013360,-0.0019207,-0.0023753,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none, 0.001635447, 0.003129545, 0.0016354,-0.0037151, 0.0028920,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.001458384, 0.002292559, 0.0027101,-0.0004735, 0.0019376,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,none,none,none,none,none,a30,none,-0.002231601, 0.000850749,-0.0022316,-0.0044664,-0.0010778,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.006328427,-0.008671085,-0.0074567,-0.0079159, 0.0054962,sell
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.006712537,-0.007713622, 0.0016129, 0.0018325, 0.0072763,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,none,none,a60,none,none,a30,none, 0.006619268,-0.009915581, 0.0014347, 0.0010701, 0.0069641,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a30,none, 0.004731774,-0.000713083,-0.0069924, 0.0010176, 0.0058770,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,a30,a30,none, 0.006482886,-0.001055202,-0.0083310, 0.0005409, 0.0076882,buy
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,none, 0.008112102,-0.006672239,-0.0075734,-0.0097221, 0.0070468,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,none, 0.006372905, 0.003210693, 0.0089978, 0.0016060, 0.0128661,buy
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a60,none,a0,a30,a30,a90, 0.008893914, 0.004638063, 0.0101339, 0.0029314, 0.0098303,buy
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a60,none,a0,a30,a30,a90, 0.002174592,-0.006634632, 0.0082541, 0.0004679, 0.0082134,buy
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.013069582,-0.012585142, 0.0016468, 0.0004679, 0.0005520,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.010626045,-0.010626045, 0.0023750, 0.0017480, 0.0028537,buy
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,a0,none,a30,a90,-0.014055057,-0.010597865,-0.0112727,-0.0112727,-0.0065686,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90,-0.012737773,-0.012157138,-0.0093779,-0.0106814,-0.0052114,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none,-0.012466568,-0.012217659,-0.0103952,-0.0124666,-0.0105169,sell
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a120,a60,a45,none,none,a30,none,-0.005428084,-0.007325472,-0.0006792,-0.0086289,-0.0050534,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a120,none,a45,none,none,a30,none, 0.008598890, 0.008398046, 0.0083980,-0.0057277, 0.0085989,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.009933996, 0.009620829, 0.0096208,-0.0025990, 0.0096875,buy
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,a45,none,a45,a30,none, 0.001344853, 0.002274942, 0.0169612, 0.0007815, 0.0007815,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.000107510,-0.001817405, 0.0141356,-0.0008998,-0.0012783,sell
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.001718016, 0.000825095, 0.0098014,-0.0019735,-0.0017180,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,none,a45,a30,none,-0.002230825,-0.002241999,-0.0042263,-0.0045113,-0.0009284,sell
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,none,a45,a30,none,-0.014708204,-0.007466133,-0.0016652,-0.0074413,-0.0072524,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,a135,none,none,none,a45,a30,none,-0.013318723,-0.011537004, 0.0039564,-0.0133121,-0.0115370,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,a30,none,-0.000237220, 0.003591561, 0.0056233, 0.0053124, 0.0061446,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,a135,none,none,none,none,a30,none, 0.001611498, 0.009069557, 0.0011606, 0.0014056, 0.0016115,sell
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,a135,none,a30,none,none,none,none, 0.012151228,-0.000681357, 0.0075266,-0.0002425, 0.0117490,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,a135,none,a30,none,none,none,none, 0.006553449,-0.003175299, 0.0079502,-0.0021988, 0.0035354,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a30,none,none,none,none,-0.009455400, 0.006396380,-0.0065344,-0.0138193,-0.0063281,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.001462767, 0.006811919, 0.0039005,-0.0134037, 0.0039005,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none, 0.010344233, 0.013481298, 0.0103442, 0.0031629, 0.0105672,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.010118800, 0.012797288, 0.0107583, 0.0030477, 0.0107583,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a30,a60,none,none,-0.001193403,-0.007882092,-0.0009826,-0.0028002, 0.0001654,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,a60, 0.005082079, 0.008361838, 0.0056419, 0.0037411, 0.0057707,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a30,a60,none,a60, 0.014181264, 0.013773811, 0.0116176, 0.0167312, 0.0157123,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60, 0.012941281, 0.012990633, 0.0080043, 0.0128986, 0.0134060,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.016453409, 0.017135314, 0.0120376, 0.0188300, 0.0186375,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.014610554, 0.017334611, 0.0054144, 0.0206527, 0.0232861,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60, 0.015829597, 0.011780413, 0.0085803, 0.0197830, 0.0212874,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.004159543, 0.004838974, 0.0038537, 0.0050757, 0.0125982,buy
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,none,none,none,none,none,none,none, 0.004159543, 0.004838974, 0.0023451, 0.0028783, 0.0066317,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.004503175,-0.002240082,-0.0088666,-0.0106050,-0.0089780,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.000537313,-0.002597349,-0.0065263,-0.0065263,-0.0072081,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.001149016,-0.001149016,-0.0012669,-0.0024652,-0.0013229,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,a90,none,a45,none,none,none, 0.006689857, 0.007253355, 0.0068706, 0.0068042, 0.0055598,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.005651664, 0.006755374, 0.0070500, 0.0075474, 0.0076284,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,a45, 0.007423841,-0.002624456, 0.0040253, 0.0050886, 0.0040253,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45, 0.001353628,-0.003026221, 0.0022957, 0.0022957, 0.0022957,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45, 0.001811465,-0.006632793,-0.0016328,-0.0016328,-0.0016328,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,a45, 0.010112708,-0.008968386, 0.0113678, 0.0078656, 0.0113678,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,a90,a0,none,none,none,a45, 0.017376022, 0.005406543, 0.0116654, 0.0176298, 0.0115158,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,a90,a0,none,none,none,a45, 0.004239870, 0.008800661, 0.0058495,-0.0018205, 0.0041488,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none, 0.001267671, 0.005051670, 0.0020992, 0.0002033, 0.0012277,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.005226681,-0.003394499, 0.0027409, 0.0036596, 0.0007292,buy
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,a0,none,none,none,none,-0.001214169,-0.000253551,-0.0020260,-0.0021978,-0.0013305,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,a180,none,a0,none,none,none,none,-0.002503212,-0.000880380,-0.0024066, 0.0004043,-0.0028293,sell
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,a180,none,a0,none,a90,none,none,-0.014238227,-0.005761469,-0.0128358,-0.0147969,-0.0109306,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,a0,a60,a90,none,none,-0.007662603,-0.004191287,-0.0076626,-0.0112799,-0.0064647,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,a30,-0.008704978,-0.000384458,-0.0087081,-0.0130012,-0.0060410,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30,-0.007138942, 0.008731013,-0.0071389,-0.0101262,-0.0031578,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,a180,none,none,a60,a90,none,a30, 0.009622781, 0.009622781, 0.0096228, 0.0068256, 0.0099819,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,a90,none,a30, 0.010300361, 0.011376159, 0.0074882, 0.0117092, 0.0113762,buy
