Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,0,0,2,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050800, 0.00507998, 0.00480395, 0.00488322, 0.0044286,buy
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045517, 0.00431340, 0.00475006, 0.00474185, 0.0049475,buy
2018-05-10,0,0,0,2,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049171, 0.00491712, 0.00546933, 0.00491712, 0.0040454,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049728, 0.00630729, 0.00455931, 0.00648669, 0.0011124,buy
2018-05-12,0,0,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0035579, 0.00239519, 0.00407830, 0.00277983,-0.0002794,buy
2018-05-13,0,0,0,1,1,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013430, 0.00161761, 0.00179365, 0.00165291, 0.0017159,buy
2018-05-14,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0020417, 0.00123645, 0.00364071, 0.00183774, 0.0056072,buy
2018-05-15,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.0001647,-0.00062916, 0.00235304, 0.00088266, 0.0023530,buy
2018-05-16,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0, 0.0029638, 0.00415205, 0.00239700, 0.00357808, 0.0042012,buy
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0040585, 0.00416861, 0.00372271, 0.00412034, 0.0042571,buy
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0, 0.0011743, 0.00058246, 0.00196710,-0.00062398,-0.0004328,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,-0.0005921,-0.00059209,-0.00059209,-0.00079404, 0.0006766,sell
2018-05-20,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,-0.0002553, 0.00136097, 0.00136097,-0.00016087, 0.0011533,buy
2018-05-21,0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1, 0.0001786, 0.00054470, 0.00189862, 0.00072994, 0.0001423,buy
2018-05-22,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0037973,-0.00341990, 0.00001256,-0.00303913,-0.0008636,sell
2018-05-23,0,1,0,0,1,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,2,-0.0026647,-0.00154547,-0.00106160,-0.00287192,-0.0014218,sell
2018-05-24,0,1,0,0,1,1,2,0,0,0,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,2,-0.0008117, 0.00022215,-0.00002597,-0.00127464, 0.0011193,sell
2018-05-25,0,1,0,0,1,1,2,0,0,0,0,0,0,3,3,0,1,1,0,0,1,0,0,0,0,0,0,1,2,-0.0020987,-0.00036779, 0.00046323,-0.00226533,-0.0009818,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0028827,-0.00290461, 0.00341205,-0.00307781,-0.0005455,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0029153,-0.00038162,-0.00270618,-0.00224717,-0.0037186,sell
2018-05-28,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0031053, 0.00293699, 0.00285811, 0.00289374, 0.0028581,buy
2018-05-29,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,-0.0030777,-0.00398485,-0.00398485,-0.00375662,-0.0059990,sell
2018-05-30,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0000772,-0.00029190, 0.00003379, 0.00007721, 0.0000338,buy
2018-05-31,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0010173, 0.00056451, 0.00101734, 0.00101734,-0.0008373,buy
2018-06-01,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0035242, 0.00273704, 0.00303520, 0.00339303, 0.0008710,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0051301, 0.00482387, 0.00604923, 0.00381910, 0.0046262,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003119, 0.00064116, 0.00075125, 0.00337856, 0.0007985,buy
2018-06-04,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024235, 0.00235392, 0.00207041, 0.00568396,-0.0005314,buy
2018-06-05,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025979, 0.00130061, 0.00291706, 0.00332601, 0.0023145,buy
2018-06-06,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004739,-0.00016261, 0.00062908, 0.00547267,-0.0054127,buy
2018-06-07,1,0,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0009784, 0.00091967, 0.00062456, 0.00097321,-0.0004597,buy
2018-06-08,1,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002197,-0.00025696,-0.00069711,-0.00037371,-0.0002570,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012495,-0.00098785,-0.00206646,-0.00076794,-0.0012751,sell
2018-06-10,1,0,0,0,0,0,1,1,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028500, 0.00050311,-0.00285001, 0.00207457,-0.0023778,buy
2018-06-11,1,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004506,-0.00049468,-0.00049468,-0.00067178,-0.0004947,sell
2018-06-12,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0028558,-0.00006277, 0.00107231, 0.00283672, 0.0026490,buy
2018-06-13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0015575,-0.00100890,-0.00107154, 0.00156957, 0.0014651,buy
2018-06-14,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0, 0.0046529, 0.00406255, 0.00407763, 0.00452161, 0.0033948,buy
2018-06-15,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0, 0.0059897, 0.00572254, 0.00643855, 0.00605147, 0.0057238,buy
2018-06-16,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0, 0.0049577, 0.00318163, 0.00443901, 0.00543660, 0.0048053,buy
2018-06-17,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.0065161, 0.00615160, 0.00625178, 0.00651607, 0.0065037,buy
2018-06-18,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.0022609, 0.00029006, 0.00388599, 0.00523487,-0.0010446,buy
2018-06-19,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1, 0.0022587,-0.00347524, 0.00190715, 0.00262880,-0.0030460,buy
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0058187, 0.00201554, 0.00580437, 0.00598019, 0.0024669,buy
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0012978,-0.00089243, 0.00113267, 0.00133860,-0.0017046,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0003279,-0.00182848, 0.00024977, 0.00036863,-0.0008362,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0035357,-0.00364420,-0.00072126,-0.00091740,-0.0009559,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058549,-0.00585491,-0.00003542,-0.00049973, 0.0002759,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0039475,-0.00339455, 0.00370168, 0.00420090, 0.0018299,buy
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043485,-0.00621464,-0.00655450,-0.00822645,-0.0052827,sell
2018-06-27,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0019956,-0.00628977,-0.00539092,-0.00559256,-0.0051894,sell
2018-06-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0006344,-0.00301684,-0.00125797,-0.00251533,-0.0019120,sell
2018-06-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016399,-0.00421331,-0.00111534,-0.00352075,-0.0018082,sell
2018-06-30,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0052054,-0.00598532,-0.00520775,-0.00476409,-0.0053737,sell
2018-07-01,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0054487,-0.00605517,-0.00554754,-0.00471286,-0.0054436,sell
2018-07-02,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0045260, 0.00465723, 0.00473824, 0.00452596, 0.0046572,buy
2018-07-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0014897, 0.00143691, 0.00126850, 0.00124201, 0.0012685,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0005538, 0.00023358, 0.00019311,-0.00052650,-0.0001907,sell
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0034461,-0.00238342,-0.00282335,-0.00335627,-0.0023404,sell
2018-07-06,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0066629,-0.00548055,-0.00622160,-0.00494942,-0.0071839,sell
2018-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0075688,-0.00590800,-0.00676965,-0.00464584,-0.0082144,sell
2018-07-08,1,0,0,0,0,0,1,0,1,0,0,0,1,2,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073321,-0.00608485,-0.00645017,-0.00544340,-0.0076193,sell
2018-07-09,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.0030837, 0.00264199, 0.00302344, 0.00259039, 0.0061226,buy
2018-07-10,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0013692, 0.00163711, 0.00136917, 0.00079971, 0.0013692,buy
2018-07-11,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0, 0.0046971, 0.00146839, 0.00420173, 0.00486726, 0.0046576,buy
2018-07-12,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,-0.0021107,-0.00032041,-0.00079392,-0.00086079, 0.0003818,sell
2018-07-13,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,1,0,-0.0006471, 0.00132787, 0.00173124, 0.00120362, 0.0023511,buy
2018-07-14,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0, 0.0005815, 0.00130716, 0.00211880, 0.00209808, 0.0020437,buy
2018-07-15,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,2,2,2,0,0,0,1,0,0,1,1,1,1,0, 0.0004343,-0.00036275,-0.00003067, 0.00026103,-0.0004775,buy
2018-07-16,1,0,0,0,0,1,1,1,0,1,1,1,0,0,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0,-0.0004138,-0.00158119,-0.00021861,-0.00021861,-0.0010754,sell
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009933,-0.00064300, 0.00098378, 0.00069462,-0.0017308,sell
2018-07-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0004004,-0.00003133, 0.00108678, 0.00082043,-0.0010930,sell
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0000484,-0.00003590, 0.00202904, 0.00294630,-0.0000843,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000836,-0.00090913, 0.00074723, 0.00177081,-0.0002448,buy
2018-07-21,0,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007896,-0.00186717, 0.00059089, 0.00107905,-0.0004012,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013547, 0.00110298, 0.00118860, 0.00317635, 0.0010518,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013900, 0.00077426, 0.00152645, 0.00272084, 0.0013430,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0006943,-0.00015754,-0.00240829,-0.00108723,-0.0009160,sell
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0000013,-0.00236991,-0.00229280,-0.00075932,-0.0001063,sell
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0013245,-0.00299399,-0.00262319,-0.00135689,-0.0013245,sell
2018-07-27,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0021202,-0.00299698,-0.00283695,-0.00202222,-0.0021202,sell
2018-07-28,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0021202,-0.00305210,-0.00282862,-0.00210782,-0.0021202,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0040470,-0.00333979,-0.00452737,-0.00404699,-0.0040470,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0071186,-0.00711781,-0.00701487,-0.00711857,-0.0070620,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0072346,-0.00654117,-0.00700546,-0.00671285,-0.0057300,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,0,0,1,2,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,-0.0027569,-0.00275690,-0.00513797,-0.00222621,-0.0020665,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039976, 0.00399755, 0.00146418, 0.00391435, 0.0052904,buy
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,0,0,2,3,3,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0041978, 0.00419779, 0.00318457, 0.00387736, 0.0043208,buy
2018-08-04,0,0,0,0,0,1,1,1,0,0,0,0,0,2,4,1,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038786, 0.00334716, 0.00207820, 0.00394215, 0.0038286,buy
2018-08-05,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.0047454, 0.00481896, 0.00296354, 0.00560284, 0.0049764,buy
2018-08-06,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0, 0.0019956, 0.00309105, 0.00276736, 0.00315843, 0.0031584,buy
2018-08-07,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0030829, 0.00339057, 0.00472854, 0.00359812, 0.0035981,buy
2018-08-08,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0023998, 0.00243165, 0.00374485, 0.00352699, 0.0035270,buy
2018-08-09,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,-0.0009313, 0.00222134, 0.00189098, 0.00288981, 0.0031464,buy
2018-08-10,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0016470, 0.00299911, 0.00371296, 0.00354156, 0.0035416,buy
2018-08-11,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0, 0.0038405, 0.00433403, 0.00379842, 0.00349146, 0.0030647,buy
2018-08-12,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.0030928, 0.00315750, 0.00320535, 0.00264523, 0.0031370,buy
2018-08-13,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0025011,-0.00008547,-0.00158807,-0.00031329,-0.0006830,buy
2018-08-14,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0023031, 0.00416437, 0.00331232, 0.00308980, 0.0000242,buy
2018-08-15,0,0,1,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043793,-0.00415911,-0.00401964,-0.00452302,-0.0035757,sell
2018-08-16,0,0,1,0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046723,-0.00454819,-0.00503663,-0.00531113,-0.0020499,sell
2018-08-17,0,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012879,-0.00208975,-0.00207241,-0.00389405,-0.0003211,sell
2018-08-18,0,0,1,0,0,0,1,0,0,0,2,3,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068227,-0.00305500,-0.00535820,-0.00458961,-0.0010366,sell
2018-08-19,0,0,1,0,0,0,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001221,-0.00093303,-0.00131030,-0.00425680,-0.0000368,sell
2018-08-20,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0006798,-0.00049329,-0.00099500,-0.00271141,-0.0013195,sell
2018-08-21,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0023797, 0.00281373, 0.00256150, 0.00284754, 0.0025231,buy
2018-08-22,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0039836, 0.00448461, 0.00402275, 0.00345380, 0.0051973,buy
2018-08-23,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0044242, 0.00460415, 0.00445543, 0.00238009, 0.0035304,buy
2018-08-24,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0024885, 0.00201285, 0.00242395,-0.00085846, 0.0018922,buy
2018-08-25,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0023184, 0.00198579, 0.00228029,-0.00177866, 0.0024323,buy
2018-08-26,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0030231, 0.00177747, 0.00283152, 0.00090158, 0.0040413,buy
2018-08-27,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.0040445, 0.00419721, 0.00477794, 0.00299336, 0.0037231,buy
2018-08-28,0,0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0020720, 0.00372696, 0.00302154, 0.00270532, 0.0036714,buy
2018-08-29,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0039585, 0.00386112, 0.00385666, 0.00466509, 0.0038119,buy
2018-08-30,0,0,1,0,0,0,1,1,0,0,0,0,0,2,2,3,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0044710, 0.00447098, 0.00321811, 0.00412080, 0.0044710,buy
2018-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0049488, 0.00494882, 0.00421304, 0.00461612, 0.0048918,buy
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,3,2,2,0,0,0,1,1,0,0,0,0,0,0, 0.0048122, 0.00481220, 0.00407296, 0.00468036, 0.0048122,buy
2018-09-02,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,3,0,0,0,1,1,1,0,0,0,0,0,-0.0018944,-0.00051711,-0.00100832,-0.00185428, 0.0000464,sell
2018-09-03,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0, 0.0032633, 0.00057765, 0.00061153, 0.00172385, 0.0012912,buy
2018-09-04,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,1,1,0,0,0,0,0, 0.0020779,-0.00137557, 0.00025785, 0.00012177, 0.0006009,buy
2018-09-05,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0004968,-0.00347888,-0.00071780,-0.00291347,-0.0005292,sell
2018-09-06,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,-0.0053215,-0.00665052,-0.00212071,-0.00582251,-0.0026761,sell
2018-09-07,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,0,-0.0031815,-0.00423899,-0.00018072,-0.00584900,-0.0028161,sell
2018-09-08,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0, 0.0000337,-0.00117146, 0.00220030, 0.00384541,-0.0007853,buy
2018-09-09,0,0,0,0,0,1,1,0,0,2,0,1,0,0,2,2,2,0,0,0,0,1,2,1,0,0,0,0,0,-0.0020756,-0.00231193,-0.00218897,-0.00172271,-0.0015904,sell
2018-09-10,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0008447,-0.00142692,-0.00022382,-0.00070969,-0.0008034,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.0019899,-0.00188319, 0.00135480, 0.00135480, 0.0011701,buy
2018-09-12,0,0,0,0,1,0,1,0,0,1,1,2,2,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0020244,-0.00128156,-0.00217576,-0.00128156,-0.0020244,sell
2018-09-13,0,1,0,0,1,0,1,0,0,1,0,3,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0010109,-0.00029321,-0.00126502,-0.00042738,-0.0006821,sell
2018-09-14,0,1,0,0,2,1,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0020683,-0.00106592,-0.00232293,-0.00197237,-0.0019724,sell
2018-09-15,0,1,0,0,2,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0041569,-0.00364681,-0.00381455,-0.00543469,-0.0040302,sell
2018-09-16,0,1,0,0,2,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0043530,-0.00386611,-0.00550917,-0.00472460,-0.0046791,sell
2018-09-17,0,1,0,0,2,1,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0068675,-0.00540314,-0.00399325,-0.00545917,-0.0067961,sell
2018-09-18,0,1,0,0,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060349,-0.00325704,-0.00130610,-0.00336537,-0.0055282,sell
