Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0068381, 0.00603278, 0.00601178,-0.0081123, 0.011097,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.0124410, 0.01148553, 0.01084433, 0.0004046, 0.014471,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677, 0.0226342, 0.02744320, 0.02300918, 0.0260638, 0.026905,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.0265662,-0.02792242,-0.02725637,-0.0179890,-0.025771,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.0182881, 0.01654952, 0.02487023, 0.0110728, 0.006540,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0247408, 0.02552491, 0.02885906, 0.0173905, 0.019202,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917, 0.0065044, 0.00325462, 0.00418023, 0.0024511, 0.002616,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.0200768, 0.01461808, 0.02531497, 0.0190988, 0.018213,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568, 0.0214019, 0.01735581, 0.01791479, 0.0214044, 0.019432,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0292656, 0.03090805, 0.03657829, 0.0337025, 0.034370,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.0013241, 0.01367924, 0.00522462,-0.0040676, 0.006980,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0437076, 0.04844936, 0.04336169,-0.0003896, 0.026342,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.0557225, 0.05142605, 0.05907221, 0.0058576, 0.006355,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.0508524, 0.04774317, 0.04694058, 0.0001583, 0.002349,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.0168308, 0.01804121, 0.03703332, 0.0019924,-0.012567,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0122504, 0.00515773, 0.01596265, 0.0059744, 0.007139,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.0275246, 0.02093370, 0.02595179, 0.0185652, 0.016841,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.0617848, 0.04565650, 0.05887051, 0.0374152, 0.040930,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.0553149, 0.05888768, 0.05407424, 0.0553659, 0.054698,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.0350692, 0.03932744, 0.04168538, 0.0332794, 0.039201,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.0350619, 0.03244731, 0.03411787, 0.0328236, 0.033598,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529, 0.0310965, 0.02896630, 0.02959399, 0.0401134, 0.031014,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.0168261, 0.01292713, 0.01332102, 0.0128817, 0.009950,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.0323386,-0.02090666,-0.03029680,-0.0248351,-0.023973,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,-0.0260896,-0.02711044,-0.02651602,-0.0281807,-0.027913,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.0103308,-0.01449278,-0.01029132,-0.0126772,-0.010331,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,-0.0027176,-0.00173655,-0.00034853,-0.0092591, 0.001901,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.0326511,-0.03184500,-0.02772805,-0.0286442,-0.027816,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,-0.0213232,-0.01349848,-0.01781184,-0.0134920,-0.013498,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,-0.0322458,-0.03246650,-0.03373203,-0.0453194,-0.003168,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,-0.0501017,-0.05206553,-0.05084977,-0.0516413,-0.007828,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,-0.0223635,-0.02603580,-0.03827930,-0.0260778,-0.027759,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.0038980,-0.04108404,-0.03918060,-0.0361889,-0.035674,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.0213373,-0.02155491,-0.02178781,-0.0212425,-0.020514,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.0108185, 0.00940240, 0.00832927, 0.0033938, 0.010345,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,-0.0141251,-0.01655671,-0.01842950,-0.0136958,-0.008088,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.0253050, 0.02946967, 0.02637079,-0.0093169, 0.004068,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.0171463,-0.00859649,-0.01481430,-0.0188011,-0.017425,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0498166, 0.04844207, 0.04745549, 0.0340646, 0.031053,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,-0.0044937,-0.01078864,-0.02496650,-0.0061868,-0.022615,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.0059330, 0.00949618,-0.00107684, 0.0018079,-0.002853,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,-0.0083901,-0.00505902,-0.00517500, 0.0043445,-0.005752,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.0112461,-0.01209367,-0.01836969,-0.0054049, 0.010654,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.0001450,-0.01137864,-0.01655151,-0.0069546, 0.000886,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.0041705,-0.00175882,-0.00031865,-0.0065876,-0.002346,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.0090581, 0.00417349, 0.00390438, 0.0027775, 0.002003,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,-0.0290876,-0.01442956,-0.02820114,-0.0129190,-0.027381,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.0192855,-0.00499860,-0.02050090,-0.0109573,-0.019726,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.0091114,-0.00565902,-0.00963843,-0.0068980,-0.003488,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0000426, 0.00007061,-0.00662764,-0.0001468, 0.000062,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599, 0.0183680, 0.00847022, 0.01854029, 0.0155923, 0.018368,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,-0.0108526,-0.00241053,-0.01005375,-0.0105533,-0.010853,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,-0.0000341,-0.01773023,-0.01609322,-0.0206622,-0.027588,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.0082162,-0.02310127,-0.01190612,-0.0143835,-0.012720,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.0125603, 0.02347777, 0.01393123, 0.0212646, 0.025205,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.0099123, 0.03247981, 0.02295994, 0.0169450, 0.031898,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.0045742, 0.02165390, 0.01047107,-0.0055779, 0.022833,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.0047531, 0.02005870, 0.02181399, 0.0087756, 0.036091,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.0120396,-0.00864143, 0.00139067,-0.0057671,-0.007004,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.0201498,-0.00045643, 0.00334369,-0.0005144,-0.000862,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.0052707, 0.00652071, 0.01295535, 0.0072666, 0.005702,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.0179525,-0.02422518,-0.02384703,-0.0196316,-0.027339,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.0234960,-0.02376832,-0.02101124,-0.0249653,-0.029389,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.0117106,-0.02009652,-0.02648258,-0.0302637,-0.024243,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.0037338, 0.00060778,-0.00233126,-0.0050655,-0.003106,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,-0.0034339,-0.00716327,-0.00165015,-0.0031775,-0.002241,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.0166235,-0.02052341,-0.02077534,-0.0140419,-0.018735,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.0177028,-0.01887283,-0.01770279,-0.0177028,-0.026696,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.0088778, 0.00647258, 0.00635388,-0.0037290, 0.007914,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,-0.0030662,-0.00752628,-0.00419587,-0.0077398,-0.007218,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.0180537, 0.00498048,-0.00163153, 0.0124726, 0.012179,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.0059182,-0.01117119,-0.01459696,-0.0102077,-0.009850,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.0108448,-0.01370438,-0.01334120,-0.0100900,-0.008332,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.0165459,-0.01114700,-0.02056778,-0.0009373,-0.000452,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.0026540,-0.01703206,-0.02211995,-0.0185815,-0.017393,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872, 0.0018167,-0.00966747,-0.01658401,-0.0129157,-0.006857,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.0375028,-0.03750284,-0.01920383,-0.0075770,-0.036400,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.0494597,-0.01542427,-0.04716872,-0.0370777,-0.047093,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.0161810, 0.00327039,-0.03393522,-0.0305569,-0.014233,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.0156886, 0.00181695, 0.01241053, 0.0076824, 0.011366,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.0277217,-0.00986349,-0.02428291,-0.0165997,-0.022178,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.0041121,-0.00295794,-0.01704014,-0.0207107,-0.032499,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,-0.0277500,-0.01308779,-0.02006476,-0.0243307,-0.011840,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,-0.0004239,-0.00082579,-0.00284281,-0.0053419, 0.000470,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.0395841, 0.03902417, 0.03888984, 0.0415693, 0.035139,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.0105484, 0.00081432, 0.00061273, 0.0051780, 0.001816,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.0092960, 0.01046261, 0.00481751, 0.0054712, 0.004087,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.0135277, 0.02364147, 0.01580145, 0.0107331,-0.000365,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.0162872, 0.00725964, 0.01602419, 0.0019458, 0.007252,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.0151913, 0.01286289, 0.01184002, 0.0130439, 0.012050,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.0210209, 0.02160072, 0.01156020, 0.0142382, 0.020064,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.0307224,-0.02425403,-0.01452437,-0.0199208,-0.020460,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.0227150,-0.02697470,-0.01722283,-0.0187079,-0.021708,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,-0.0054135,-0.00574049,-0.00652812,-0.0131989,-0.001072,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,-0.0038678, 0.00205324,-0.00412460, 0.0049915, 0.002619,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,-0.0157613,-0.01398150,-0.01386610,-0.0097459,-0.021253,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.0188938,-0.02663059,-0.01183716,-0.0099479,-0.017699,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857, 0.0012381,-0.00285404, 0.00050501,-0.0025939,-0.000437,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.0101965, 0.01621230, 0.02179344, 0.0168045, 0.017323,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,-0.0063118,-0.01036238,-0.00430499, 0.0003127, 0.000927,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.0017630,-0.00097492,-0.00227998, 0.0064474, 0.002831,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.0035811, 0.00343712,-0.00161798, 0.0045302, 0.002880,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,-0.0113551, 0.00577801, 0.00427851, 0.0051787,-0.007149,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,-0.0027000, 0.00864440,-0.00194768, 0.0106887,-0.016564,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.0035309, 0.00225289, 0.00248873, 0.0129974,-0.003374,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.0053684,-0.01408636,-0.00992155, 0.0022323, 0.005473,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.0030132, 0.00827440,-0.01541479, 0.0017157,-0.013736,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.0006960,-0.00996635,-0.01445558, 0.0030136,-0.017175,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,-0.0012967,-0.00120591,-0.00753925,-0.0025934,-0.010300,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,-0.0149867,-0.01498230,-0.01431747,-0.0145570,-0.009097,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,-0.0231265,-0.02315538,-0.02312653,-0.0146792,-0.010038,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,-0.0087023,-0.00926450,-0.01114693,-0.0054554,-0.007485,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.0245987,-0.02512391,-0.02410155,-0.0216400,-0.020129,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,-0.0119316,-0.01134855,-0.01158671,-0.0048974,-0.006747,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,-0.0087130,-0.00747282,-0.00747282,-0.0078611,-0.005390,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.0028814,-0.00687155,-0.00234872, 0.0041191,-0.002743,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,-0.0100904,-0.01119098,-0.01250459,-0.0051104,-0.010691,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.0040308, 0.01282759, 0.00882886, 0.0109762, 0.008578,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004, 0.0423355, 0.04508508, 0.04114871, 0.0493775, 0.041105,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.0531842, 0.04157865, 0.02792783, 0.0480866, 0.051682,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.0455420, 0.04407177, 0.03939804, 0.0431447, 0.044166,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,-0.0128150,-0.01281171, 0.00250947,-0.0124683,-0.007061,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.0456353,-0.04148408,-0.01516702,-0.0454520,-0.042052,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.0039328, 0.00034695, 0.01439026,-0.0037361,-0.003358,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.0040779, 0.01489782, 0.00727921, 0.0015976, 0.008304,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.0385609, 0.05589354, 0.03671894, 0.0361203, 0.038008,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.0112522, 0.00906652, 0.01422963, 0.0147525,-0.005921,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.0144246,-0.00390641, 0.01283296, 0.0150810, 0.011239,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.0470842, 0.03081411, 0.04433573, 0.0376960, 0.027099,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046, 0.0018700,-0.00373358,-0.00249244, 0.0120677, 0.001659,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.0189895,-0.01384484,-0.02182986,-0.0039896,-0.020766,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.0178015,-0.02450427,-0.02288319,-0.0140932,-0.019432,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.0171513,-0.02544571,-0.02811264,-0.0237055,-0.023213,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.0062300,-0.00530418,-0.01244973,-0.0075677,-0.007611,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.0121897, 0.01190591, 0.01183748, 0.0159533, 0.015153,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.0204208, 0.01142500, 0.01696205, 0.0166993, 0.016452,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.0149792,-0.01637210,-0.01986582,-0.0193529,-0.017913,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.0063482,-0.01323402,-0.01431692,-0.0157355,-0.014846,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.0057170,-0.00948938,-0.00929910,-0.0224089,-0.012509,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.0095038, 0.00464011, 0.00701168, 0.0015249, 0.006614,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.0035399,-0.00619084, 0.00458093, 0.0003839,-0.000403,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.0206969,-0.03773036,-0.03651202,-0.0390059,-0.035950,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.0076326,-0.02837361,-0.02673234,-0.0167787,-0.024966,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126, 0.0016515,-0.03451848,-0.02937656,-0.0310173,-0.029338,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,-0.0233112,-0.00524136,-0.00273702,-0.0051678,-0.005211,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.0060881, 0.01094063, 0.00306161,-0.0022678, 0.005583,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.0162450, 0.03402122, 0.02810031, 0.0293159, 0.032796,buy
