Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0396179, 0.0296162, 0.0329425, 0.0378728, 0.02425332,buy
2015-12-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0040613, 0.0200790,-0.0017943,-0.0022450,-0.00289391,sell
2015-12-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0030151, 0.0097391, 0.0062286, 0.0014354, 0.00730324,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0017663, 0.0031705, 0.0035866, 0.0033206,-0.00028408,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0041506, 0.0003861,-0.0011918,-0.0039243,-0.01274706,sell
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0052899, 0.0188989, 0.0052899,-0.0068121, 0.00007442,buy
2015-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0, 0.0040559, 0.0074476, 0.0041846,-0.0018437, 0.00426800,buy
2015-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0073165,-0.0102357,-0.0041801,-0.0072631,-0.01151982,sell
2015-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0049661,-0.0056956,-0.0072787,-0.0066974,-0.01660860,sell
2015-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0112903,-0.0100823,-0.0160641,-0.0060968,-0.02255048,sell
2015-12-13,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0187821,-0.0179714,-0.0168348,-0.0198814,-0.01771262,sell
2015-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0241180,-0.0166396,-0.0182701,-0.0163817,-0.02340456,sell
2015-12-15,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0082964,-0.0071685,-0.0071685,-0.0053190,-0.00607591,sell
2015-12-16,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149817,-0.0191514,-0.0191514,-0.0123439,-0.01308898,sell
2015-12-17,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013038, 0.0015366, 0.0006353,-0.0004528, 0.00078081,buy
2015-12-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037809, 0.0054208, 0.0006782,-0.0019343,-0.00130394,buy
2015-12-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044087, 0.0035229, 0.0035925, 0.0051168, 0.00370300,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0099672, 0.0068590,-0.0094680, 0.0003253, 0.00062340,buy
2015-12-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0003800,-0.0065283,-0.0041289,-0.0049019,-0.00848296,sell
2015-12-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.0013904,-0.0061112,-0.0010993,-0.0048396,-0.00381610,sell
2015-12-23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0024225,-0.0033103,-0.0011876,-0.0025771,-0.00144080,sell
2015-12-24,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.0003465, 0.0035662, 0.0044327, 0.0021626, 0.00182857,buy
2015-12-25,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,1,1,1,0,0,0,0, 0.0056959, 0.0004710, 0.0107668, 0.0023664, 0.00102860,buy
2015-12-26,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,3,1,1,0,0,0,1,1,1,0,0,0,0, 0.0090563,-0.0027715, 0.0025884, 0.0015708, 0.01092337,buy
2015-12-27,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,0,0,0,1,1,1,0,0,0,0, 0.0054398,-0.0077629, 0.0010700, 0.0007587,-0.00046093,sell
2015-12-28,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,1,0,1,1,1,0,0,0,0, 0.0135613, 0.0075507, 0.0184218, 0.0142698, 0.01200737,buy
2015-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,1,0,1,1,1,0,0,0,0, 0.0057544, 0.0019541, 0.0087758, 0.0088590, 0.00698774,buy
2015-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,2,2,1,0,1,0,1,1,0,0,0,0,0, 0.0161158, 0.0124239, 0.0141058, 0.0139827, 0.01301151,buy
2015-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0035581, 0.0021306, 0.0031696, 0.0005278, 0.00175877,buy
2016-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0048729,-0.0009537,-0.0057185,-0.0026896, 0.00004354,sell
2016-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0, 0.0005949, 0.0040233,-0.0041699,-0.0026556, 0.00590510,sell
2016-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0098526,-0.0161054,-0.0147269, 0.0110811,-0.00593659,sell
2016-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,-0.0074452,-0.0184313,-0.0194425,-0.0091890,-0.01167725,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0265749, 0.0207299, 0.0188120, 0.0284268,-0.00344695,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076216,-0.0026160,-0.0027570, 0.0076707,-0.00439895,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046966, 0.0137587, 0.0095525, 0.0087590, 0.01154690,buy
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131047, 0.0168459, 0.0172133, 0.0173913, 0.01310475,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0025121, 0.0155793, 0.0163189, 0.0160031,-0.00379039,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0141911, 0.0093608, 0.0141911, 0.0141911, 0.01577652,buy
2016-01-11,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0068755, 0.0054179, 0.0138706, 0.0122749, 0.00876763,buy
2016-01-12,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0173837, 0.0336341, 0.0207874, 0.0135807, 0.01795015,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016923, 0.0066106, 0.0039617, 0.0029844,-0.00321526,sell
2016-01-14,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0245305, 0.0225015, 0.0223396, 0.0198386, 0.02147684,buy
2016-01-15,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0104114, 0.0105412,-0.0006741, 0.0069244, 0.00678559,buy
2016-01-16,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0018717,-0.0020498,-0.0020498,-0.0018717,-0.00204976,sell
2016-01-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,2,1,1,0,0,2,0,0,0,0,0,0,0,-0.0108556,-0.0109501,-0.0108556,-0.0108556,-0.01095008,sell
2016-01-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0201009,-0.0204491,-0.0121704,-0.0121465,-0.01045129,sell
2016-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0024024,-0.0073691,-0.0112853,-0.0071284,-0.00604779,sell
2016-01-20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,-0.0158094,-0.0165512,-0.0162530,-0.0164708,-0.00873865,sell
2016-01-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0142957,-0.0142957,-0.0189235,-0.0142957,-0.01396143,sell
2016-01-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025597,-0.0025597,-0.0019914,-0.0025597, 0.00321250,sell
2016-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0203993,-0.0039822, 0.0039020, 0.0228960, 0.02515891,buy
2016-01-24,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0, 0.0138222, 0.0108505, 0.0076221, 0.0128131, 0.01347173,buy
2016-01-25,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.0109947,-0.0104221,-0.0083637,-0.0135202, 0.00511507,sell
2016-01-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0, 0.0154394, 0.0184415, 0.0037818, 0.0089489, 0.00639233,buy
2016-01-27,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0, 0.0137013, 0.0173772, 0.0071534, 0.0161082, 0.00969553,buy
2016-01-28,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0177946, 0.0015673, 0.0137792, 0.0130456, 0.01230471,buy
2016-01-29,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0149348,-0.0024289,-0.0010436, 0.0107540,-0.01021909,buy
2016-01-30,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0, 0.0110110,-0.0112140,-0.0107700, 0.0005516,-0.00679030,sell
2016-01-31,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0132830, 0.0056573, 0.0114326, 0.0065940, 0.01024995,buy
2016-02-01,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,0,2,1,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0, 0.0193659, 0.0000960, 0.0103507, 0.0072394, 0.00120183,buy
2016-02-02,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,3,1,0,0,0,0,0, 0.0083610, 0.0111365, 0.0066137, 0.0092014, 0.00947189,buy
2016-02-03,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,3,1,1,1,0,2,2,0,0,0,0,0,3,1,0,0,0,0,0, 0.0005841, 0.0016488,-0.0067788,-0.0021859,-0.00063448,sell
2016-02-04,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,3,2,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.0056581,-0.0088798,-0.0095241,-0.0094279,-0.00982027,sell
2016-02-05,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.0067398, 0.0072949, 0.0042576,-0.0091603,-0.00851879,sell
2016-02-06,0,1,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.0053840,-0.0002667, 0.0019500,-0.0055555,-0.00652229,sell
2016-02-07,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.0006718, 0.0015002,-0.0052573,-0.0068532, 0.00147987,sell
2016-02-08,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,3,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,-0.0065611, 0.0028148, 0.0000017,-0.0024784, 0.00063177,sell
2016-02-09,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0068777,-0.0072177,-0.0086132,-0.0098683,-0.00622631,sell
2016-02-10,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,3,2,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0079031,-0.0008213,-0.0071048,-0.0083416,-0.00375090,sell
2016-02-11,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057777,-0.0055864, 0.0013703,-0.0064347, 0.00382200,sell
2016-02-12,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0046882,-0.0093917,-0.0060380,-0.0106352,-0.00602178,sell
2016-02-13,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0032005,-0.0005796, 0.0020503, 0.0020503, 0.00182356,buy
2016-02-14,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0042296,-0.0021805, 0.0041029, 0.0029999, 0.00702438,sell
2016-02-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072219, 0.0012190,-0.0072219,-0.0058707, 0.00235613,sell
2016-02-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0055169,-0.0031643, 0.0002179, 0.0084391,-0.00031875,buy
2016-02-17,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0, 0.0377719, 0.0294523, 0.0253892, 0.0248356, 0.02371269,buy
2016-02-18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,0,0,0,1,0,0,0,0,0,0,0, 0.0239445, 0.0325173, 0.0238673, 0.0238775, 0.01484098,buy
2016-02-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0, 0.0346772, 0.0221074, 0.0345484, 0.0333591, 0.03273313,buy
2016-02-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.0172517, 0.0140750, 0.0149662, 0.0148420, 0.01462449,buy
2016-02-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0167009, 0.0202956, 0.0178806, 0.0158105, 0.01251776,buy
2016-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.0065907, 0.0114360, 0.0065968, 0.0065968,-0.00130441,buy
2016-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,1,0,0,1,0,0,0,0, 0.0210373, 0.0213874, 0.0201085, 0.0210373, 0.01166682,buy
2016-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0, 0.0143671, 0.0069677, 0.0028349, 0.0178985, 0.01557003,buy
2016-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0,0, 0.0194660, 0.0000287, 0.0015197, 0.0060621, 0.01647183,buy
2016-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,2,1,0,2,0,0,1,0,0,0,0, 0.0159048, 0.0122245, 0.0142888, 0.0149967, 0.01544270,buy
2016-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,1,1,0,1,0,0,1,0,0,0,0,-0.0034922,-0.0011392,-0.0030607, 0.0161177,-0.00644379,sell
2016-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0211173, 0.0151145, 0.0106445, 0.0179814, 0.02389297,buy
2016-02-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.0197881, 0.0087278, 0.0109939, 0.0107318, 0.00975176,buy
2016-03-01,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0, 0.0243518, 0.0155770, 0.0174376, 0.0192638, 0.02043422,buy
2016-03-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,2,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0023572,-0.0018068, 0.0019925, 0.0088047, 0.00304437,buy
2016-03-03,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0001447,-0.0027536,-0.0021749, 0.0104497, 0.00046838,sell
2016-03-04,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,3,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0211962,-0.0203524,-0.0232381,-0.0164062,-0.02203843,sell
2016-03-05,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0105958,-0.0129188,-0.0117998,-0.0081210,-0.02253497,sell
2016-03-06,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0045669,-0.0147609, 0.0012059, 0.0147224,-0.00641389,sell
2016-03-07,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0107909,-0.0143371,-0.0062858, 0.0032885,-0.00352703,sell
2016-03-08,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,3,1,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0117971,-0.0009558, 0.0145116, 0.0136907, 0.01349284,buy
2016-03-09,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0046301,-0.0033046,-0.0059939,-0.0059939,-0.00900367,sell
2016-03-10,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0079937, 0.0061322,-0.0086644,-0.0084713,-0.00168313,sell
2016-03-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060491,-0.0045856,-0.0187245,-0.0113788,-0.00644695,sell
2016-03-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0059640,-0.0201273,-0.0166946,-0.0144688,-0.01343894,sell
2016-03-13,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0155254,-0.0220422,-0.0190684,-0.0206041,-0.01763831,sell
2016-03-14,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0103966, 0.0027545, 0.0074674, 0.0151737, 0.01510184,buy
2016-03-15,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0257541,-0.0080416, 0.0238613, 0.0200522, 0.02220644,buy
2016-03-16,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007483,-0.0159576,-0.0068120, 0.0103950, 0.00056992,sell
2016-03-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0, 0.0125772, 0.0006924, 0.0092484, 0.0092747, 0.01217811,buy
2016-03-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0, 0.0303287, 0.0231984, 0.0306612, 0.0303743, 0.02811475,buy
2016-03-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0190295, 0.0186983, 0.0158740, 0.0102925, 0.01933415,buy
2016-03-20,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0311225, 0.0113910, 0.0283182, 0.0274961, 0.03030613,buy
2016-03-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,-0.0045017,-0.0157642, 0.0012937,-0.0160964,-0.00615990,sell
