Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2016-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007305, 0.0040031, 0.0039507, 0.006829, 0.00475916,buy
2016-01-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000206, 0.0083290, 0.0030160, 0.001044,-0.00070105,sell
2016-01-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004617,-0.0053715,-0.0023390,-0.012716,-0.00326711,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015181,-0.0096042,-0.0023390,-0.006059,-0.00918597,sell
2016-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056977, 0.0230989, 0.0518141, 0.050491, 0.03555623,buy
2016-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056950, 0.0412714, 0.0515675, 0.063382, 0.04779992,buy
2016-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056950, 0.0412714, 0.0515675, 0.063382, 0.04779992,buy
2016-01-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013949, 0.0152741, 0.0315254, 0.044465, 0.03573443,buy
2016-01-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011654, 0.0052608, 0.0014380,-0.006815,-0.00576107,sell
2016-01-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005518, 0.0020418,-0.0024158,-0.000073,-0.00515570,buy
2016-01-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005518, 0.0020418,-0.0024158,-0.000073,-0.00515570,buy
2016-01-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001549, 0.0056899, 0.0056899, 0.002141,-0.00032243,buy
2016-01-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001549, 0.0056899, 0.0056899, 0.002141,-0.00032243,buy
2016-01-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001549, 0.0056899, 0.0056899, 0.002141,-0.00032243,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011812, 0.0040653, 0.0107830, 0.001656,-0.00569370,buy
2016-01-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011812, 0.0040653, 0.0107830, 0.001656,-0.00569370,buy
2016-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055038, 0.0557848, 0.0559005, 0.039953, 0.04255794,buy
2016-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.048615, 0.0486153, 0.0355775, 0.042411, 0.03374514,buy
2016-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.026880, 0.0322641, 0.0331620, 0.021317, 0.02310833,buy
2016-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.026880, 0.0322641, 0.0331620, 0.021317, 0.02310833,buy
2016-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.028620, 0.0340041, 0.0340041, 0.023766, 0.02631549,buy
2016-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034581, 0.0371925, 0.0371925, 0.030721, 0.02723135,buy
2016-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006576, 0.0063837, 0.0084534, 0.007368, 0.00776946,buy
2016-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006576, 0.0063837, 0.0084534, 0.007368, 0.00776946,buy
2016-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006728, 0.0091502, 0.0065122, 0.008251, 0.01113754,buy
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054604, 0.0107251, 0.0201761, 0.020958, 0.01489389,buy
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.054604, 0.0120705, 0.0201761, 0.020958, 0.01857218,buy
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002721,-0.0486312,-0.0197078,-0.014133,-0.01841248,sell
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002721,-0.0486312,-0.0197078,-0.014133,-0.01841248,sell
2016-02-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035538, 0.0331006, 0.0338455, 0.027063, 0.01033073,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0129106, 0.0284500, 0.008682, 0.03445609,buy
2016-02-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0129106, 0.0284500, 0.008682, 0.03445609,buy
2016-02-20,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0129106, 0.0284500, 0.008682, 0.03445609,buy
2016-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-02-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001651,-0.0034109, 0.0000369, 0.000567,-0.00466435,sell
2016-03-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001651,-0.0034109, 0.0000369, 0.000567,-0.00466435,sell
2016-03-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003724, 0.0007274, 0.0048154,-0.000574, 0.00208183,buy
2016-03-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003724, 0.0007274, 0.0048154,-0.000574, 0.00208183,buy
2016-03-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016579,-0.0254947,-0.0126602,-0.030731,-0.03523394,sell
2016-03-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.016579,-0.0130244,-0.0120336,-0.015211,-0.01749579,sell
2016-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.016579,-0.0130244,-0.0120336,-0.015211,-0.01749579,sell
2016-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.016547,-0.0126243,-0.0073251,-0.016126,-0.01725807,sell
2016-03-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007758,-0.0018968,-0.0081032,-0.008103,-0.01425006,sell
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005355,-0.0000071,-0.0033490, 0.000461,-0.01024956,buy
2016-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007758,-0.0018968,-0.0081032,-0.008103,-0.01425006,sell
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010599,-0.0008868,-0.0147668,-0.016516,-0.01168680,sell
2016-03-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007758,-0.0018968,-0.0081032,-0.008103,-0.01425006,sell
2016-03-13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007758,-0.0019447,-0.0090787,-0.011272,-0.01689265,sell
2016-03-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011188, 0.0074512,-0.0033334, 0.000615, 0.01902893,sell
2016-03-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011188, 0.0074512,-0.0033334, 0.000615, 0.01902893,sell
2016-03-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011188, 0.0074512,-0.0033334, 0.000615, 0.01902893,sell
2016-03-17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007758,-0.0019447,-0.0090787,-0.011272,-0.01689265,sell
2016-03-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2016-03-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002738,-0.0031366,-0.0007668,-0.002233,-0.00221110,sell
2016-03-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018469, 0.0186908,-0.0139209, 0.005425, 0.02690540,buy
2016-03-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018469, 0.0186908,-0.0139209, 0.005425, 0.02690540,buy
2016-03-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018469, 0.0186908,-0.0139209, 0.005425, 0.02690540,buy
2016-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018840, 0.0187240,-0.0142728, 0.005425, 0.02640101,buy
2016-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018840, 0.0187240,-0.0142728, 0.005425, 0.02640101,buy
2016-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001493, 0.0088000,-0.0040534,-0.013887,-0.00765983,sell
2016-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004752, 0.0018137,-0.0110137,-0.010723,-0.00960329,sell
2016-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036020,-0.0435817,-0.0223476,-0.021409,-0.02117857,sell
2016-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036020,-0.0435817,-0.0223476,-0.021409,-0.02117857,sell
2016-03-31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011232,-0.0422282,-0.0269798,-0.035231,-0.00568282,sell
2016-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000746,-0.0002883,-0.0076202,-0.003231,-0.00321705,sell
2016-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012755,-0.0100761,-0.0084215, 0.009983,-0.00939713,sell
2016-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029660,-0.0151390,-0.0289161, 0.013457,-0.02705348,sell
2016-04-04,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029660,-0.0151390,-0.0289161, 0.013457,-0.02705348,sell
2016-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035538, 0.0331006, 0.0338455, 0.027063, 0.01033073,buy
2016-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-04-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000194,-0.0051140, 0.0000369, 0.000977,-0.00350075,sell
2016-04-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008100, 0.0095816, 0.0056959, 0.005696, 0.00569594,buy
2016-04-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008100, 0.0095816, 0.0056959, 0.005696, 0.00569594,buy
2016-04-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008100, 0.0095816, 0.0056959, 0.005696, 0.00569594,buy
2016-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036020,-0.0435817,-0.0223476,-0.021409,-0.02117857,sell
2016-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036020,-0.0435817,-0.0223476,-0.021409,-0.02117857,sell
2016-04-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.043912,-0.0458925, 0.0117503, 0.019914,-0.03518802,sell
2016-04-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.043912,-0.0458925, 0.0117503, 0.019914,-0.03518802,sell
2016-04-23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000746,-0.0002883,-0.0076202,-0.003231,-0.00321705,sell
2016-04-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012755,-0.0100761,-0.0084215, 0.009983,-0.00939713,sell
2016-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000192, 0.0030996, 0.0000458, 0.004270,-0.00371770,buy
2016-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000192, 0.0030996, 0.0000458, 0.004270,-0.00371770,buy
2016-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029660,-0.0151390,-0.0289161, 0.013457,-0.02705348,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035538, 0.0331006, 0.0338455, 0.027063, 0.01033073,buy
2016-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035538, 0.0331006, 0.0338455, 0.027063, 0.01033073,buy
2016-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035538, 0.0331006, 0.0338455, 0.027063, 0.01033073,buy
2016-05-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2016-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001850, 0.0054757, 0.0074081, 0.019074, 0.00989751,buy
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
2016-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.044959,-0.0486312,-0.0256768,-0.015712,-0.02260010,sell
