Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,none,none,none,a30,a60,a150,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0014735,-0.0048259,-0.0018924,-0.00115371,-0.0038891,sell
2016-09-15,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0017071, 0.0020670, 0.0010965, 0.00719134, 0.0077768,buy
2016-09-16,none,none,none,none,a90,a180,a60,none,a180,a150,a90,none,none,a60,none,none,none, 0.0012187, 0.0010859,-0.0035449,-0.00391993,-0.0053532,sell
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,-0.0168643,-0.0158626,-0.0212369,-0.02120286,-0.0200673,sell
2016-09-18,a120,none,none,none,a120,a150,a90,a120,a150,a180,a90,none,none,a60,none,a45,none,-0.0031749,-0.0054420,-0.0047471,-0.00375329,-0.0099910,sell
2016-09-19,a120,none,none,none,none,none,none,a150,a150,none,a90,none,none,a60,none,a45,a30,-0.0073519,-0.0081006,-0.0089162,-0.00834334,-0.0194986,sell
2016-09-20,a120,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,a60,none,a45,a30,-0.0019509,-0.0030599,-0.0030599,-0.00290667,-0.0058300,sell
2016-09-21,a120,none,none,a45,a150,none,none,a180,a120,a150,none,none,none,a60,none,a45,a30,-0.0028727,-0.0034808,-0.0034808,-0.00548724,-0.0035189,sell
2016-09-22,a120,none,none,a45,none,a90,a150,a180,none,none,none,none,none,a60,none,none,a30, 0.0002399, 0.0004869, 0.0013455,-0.00507993,-0.0004173,buy
2016-09-23,a120,none,none,a45,a180,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.0072361,-0.0071305,-0.0066833,-0.00622731,-0.0072209,sell
2016-09-24,a120,none,none,a45,none,a60,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0011977,-0.0021144, 0.0023183,-0.00380576,-0.0037544,sell
2016-09-25,a120,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,none,none,a30,-0.0010805,-0.0008885,-0.0004406,-0.00509130,-0.0014199,buy
2016-09-26,a120,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0034926,-0.0016105, 0.0011459,-0.00247584,-0.0032562,sell
2016-09-27,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0018434,-0.0011665,-0.0010314,-0.00411818,-0.0015381,sell
2016-09-28,none,none,none,none,a120,none,a120,a90,none,a60,none,none,none,none,none,none,a30,-0.0051416,-0.0018494,-0.0028062,-0.00282835,-0.0046373,sell
2016-09-29,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,-0.0009635,-0.0022946, 0.0005811,-0.00155772, 0.0007645,sell
2016-09-30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0009876,-0.0110687, 0.0013060,-0.01073705,-0.0088837,buy
2016-10-01,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,a30, 0.0023165, 0.0017050, 0.0005903, 0.00113068, 0.0002647,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.0078224,-0.0078419,-0.0082488,-0.00641788,-0.0077703,sell
2016-10-03,none,none,none,none,a60,none,a60,none,none,a0,none,none,a60,none,none,a30,a30,-0.0088155,-0.0088155,-0.0088155,-0.00695917,-0.0084139,sell
2016-10-04,none,none,none,none,none,a60,a60,none,none,a0,none,none,a60,none,a60,a30,a30,-0.0042875,-0.0048656,-0.0047471,-0.00235488,-0.0030919,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a60,a30,a30,-0.0021449,-0.0023387,-0.0023387,-0.00389724,-0.0024413,sell
2016-10-06,none,none,none,a45,none,none,none,a0,a60,none,none,a90,a60,none,a60,none,a30,-0.0089391,-0.0046218,-0.0068737,-0.00646090,-0.0071838,sell
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,-0.0081728, 0.0008519,-0.0081780,-0.00898229,-0.0079924,sell
2016-10-08,none,none,none,a45,a0,a90,a0,none,none,none,none,a90,none,none,none,none,none,-0.0082138,-0.0000759,-0.0077735,-0.00795290,-0.0082615,sell
2016-10-09,none,none,none,a45,none,none,a0,none,a90,a60,none,a90,none,none,none,none,none,-0.0004181,-0.0004004, 0.0015699,-0.00074756,-0.0004307,buy
2016-10-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0050236,-0.0047579,-0.0056409,-0.00290238,-0.0026264,sell
2016-10-11,none,none,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.0058343,-0.0066596,-0.0070696,-0.00336946,-0.0058728,sell
2016-10-12,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0098628,-0.0086193,-0.0085489,-0.00708587,-0.0086622,sell
2016-10-13,none,a60,none,a45,a60,a150,a60,a90,a150,none,none,none,none,a45,none,none,none,-0.0080113,-0.0054006,-0.0070491,-0.00814501,-0.0073646,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,-0.0082690,-0.0069378,-0.0070507,-0.00776826,-0.0079325,sell
2016-10-15,a90,a60,none,none,a90,a180,a90,a120,none,none,none,none,none,a45,none,none,none,-0.0044006,-0.0034624,-0.0039630,-0.00588034,-0.0048763,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a150,none,none,none,a45,a45,none,none,-0.0057896,-0.0030849,-0.0028252,-0.00578655,-0.0059262,sell
2016-10-17,a90,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a45,a45,none,none, 0.0013493,-0.0026798,-0.0014669,-0.00179197,-0.0009871,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,a45,none,none, 0.0026887, 0.0010962, 0.0024574, 0.00115076, 0.0024574,buy
2016-10-19,none,none,none,none,a150,a120,a150,a180,none,none,none,none,a45,a45,a45,none,none,-0.0047646,-0.0049751,-0.0012241,-0.00472454,-0.0043929,sell
2016-10-20,none,none,none,none,none,a120,none,none,a120,a150,none,none,a45,a45,a45,none,none,-0.0061381,-0.0062393,-0.0038555,-0.00623931,-0.0055976,sell
2016-10-21,none,none,none,none,a180,none,a180,a150,none,a150,none,none,a45,none,none,none,none,-0.0055544,-0.0032697,-0.0049272,-0.00537959,-0.0045763,sell
2016-10-22,none,a45,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,-0.0032915,-0.0010794,-0.0038253,-0.00400844,-0.0024165,sell
2016-10-23,none,a45,none,none,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none, 0.0024392, 0.0015463, 0.0010076, 0.00002569, 0.0019754,buy
2016-10-24,none,a45,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0009054, 0.0004243,-0.0021366, 0.00038629,-0.0019866,sell
2016-10-25,none,a45,a0,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,-0.0019093,-0.0006441,-0.0027032,-0.00270319,-0.0026570,sell
2016-10-26,none,none,a0,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0012320, 0.0008659,-0.0007555,-0.00059549,-0.0008888,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094733,-0.0049458,-0.0078630,-0.00393047,-0.0055614,sell
2016-10-28,none,none,a0,none,none,none,a90,a60,none,a60,none,none,none,none,none,a0,none,-0.0037056,-0.0010085, 0.0022687, 0.00010733,-0.0009807,sell
2016-10-29,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a0,none,-0.0013869,-0.0031859,-0.0034596,-0.00129133, 0.0014690,sell
2016-10-30,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,a30,a0,none,-0.0009105,-0.0035588,-0.0000427, 0.00019071, 0.0008332,sell
2016-10-31,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0011418,-0.0023446,-0.0012411,-0.00035134, 0.0020627,sell
2016-11-01,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0081389, 0.0094197, 0.0045180, 0.00591161, 0.0087944,buy
2016-11-02,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0100082, 0.0102682, 0.0054945, 0.00753392, 0.0105796,buy
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0109690, 0.0112290, 0.0054945, 0.00753392, 0.0115404,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0080252, 0.0082852, 0.0036257, 0.00598216, 0.0082040,buy
2016-11-05,none,none,none,none,none,a60,a0,none,a60,none,none,a60,a30,none,none,none,none,-0.0079081,-0.0089972,-0.0023111,-0.00393327,-0.0073210,sell
2016-11-06,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.0026507,-0.0043350, 0.0005835, 0.00012038,-0.0011284,sell
2016-11-07,none,none,none,none,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,-0.0014212,-0.0009583, 0.0021923, 0.00219232,-0.0005080,buy
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,a60,a30,none,none,none,none, 0.0006314, 0.0022489, 0.0030953, 0.00334353, 0.0024189,buy
2016-11-09,none,none,none,a30,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none, 0.0027655, 0.0058494, 0.0068170, 0.00605964, 0.0072687,buy
2016-11-10,none,none,none,a30,none,a120,a60,a90,a120,a90,none,none,none,none,none,none,none, 0.0008945, 0.0041763, 0.0046148, 0.00463960, 0.0062463,buy
2016-11-11,a45,none,none,a30,a60,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0025055, 0.0075005, 0.0061320,-0.00017688, 0.0057192,buy
2016-11-12,a45,none,none,a30,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none, 0.0100103, 0.0162912, 0.0157984, 0.01059623, 0.0161594,buy
2016-11-13,a45,none,none,a30,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none, 0.0013053, 0.0021317,-0.0001506, 0.00196542, 0.0019137,buy
2016-11-14,a45,none,none,a30,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,-0.0091847,-0.0045510,-0.0077813,-0.00760403,-0.0091861,sell
2016-11-15,none,none,none,a30,a120,a180,a150,none,none,a150,none,none,none,a30,none,none,none, 0.0016402, 0.0030514,-0.0024643,-0.00246426,-0.0035188,sell
2016-11-16,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,a30,none,none,none, 0.0003143, 0.0013279, 0.0022133, 0.00127216, 0.0007820,buy
2016-11-17,none,none,none,a30,a150,a150,none,none,none,a180,none,none,none,a30,none,none,none, 0.0005959, 0.0000769,-0.0003104,-0.00003123,-0.0003104,sell
2016-11-18,none,none,none,a30,none,none,a180,a150,a120,none,none,none,none,a30,none,none,none,-0.0048106,-0.0042700,-0.0028125,-0.00527053,-0.0049851,sell
2016-11-19,none,none,none,a30,a180,a120,none,none,a120,a150,none,none,none,a30,none,none,none,-0.0022064, 0.0019323,-0.0006092,-0.00232478,-0.0020270,sell
2016-11-20,none,none,none,a30,none,a120,a150,a120,none,none,none,a45,none,a30,none,none,none,-0.0007466,-0.0009930, 0.0037211, 0.00118072,-0.0008184,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,none, 0.0079642, 0.0083362, 0.0078975, 0.00840254, 0.0080453,buy
2016-11-22,a30,a0,none,none,a150,a90,a120,a90,none,a120,none,a45,none,none,none,none,none, 0.0021300,-0.0024484,-0.0022973,-0.00093356,-0.0030310,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,a0,none,none, 0.0020877, 0.0008850, 0.0019734, 0.00196501, 0.0021217,buy
2016-11-24,a30,a0,none,none,a120,none,none,none,a60,a90,none,a45,none,none,a0,a30,none, 0.0042644, 0.0038524, 0.0034239, 0.00486931, 0.0034239,buy
2016-11-25,none,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a0,a30,none,-0.0011762,-0.0027549,-0.0040842,-0.00176669,-0.0016568,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,-0.0014713,-0.0046054,-0.0066175,-0.00623176, 0.0002803,sell
2016-11-27,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a0,a30,none, 0.0020887,-0.0038006,-0.0037502,-0.00375427, 0.0020488,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0083679,-0.0095259,-0.0093877,-0.00982062,-0.0074759,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0068053, 0.0058066, 0.0017772, 0.00228671, 0.0056391,buy
2016-11-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0021445,-0.0032197,-0.0023441,-0.00214448, 0.0000367,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0103403, 0.0078435, 0.0097119, 0.00975095, 0.0099183,buy
2016-12-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0092815, 0.0078735, 0.0079155, 0.00744715, 0.0081914,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.0028937, 0.0027255, 0.0022883,-0.00219451,-0.0018649,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0041365, 0.0037665, 0.0037492, 0.00208611,-0.0021504,buy
2016-12-05,none,none,none,none,a0,none,none,a60,a60,none,none,a30,none,none,none,none,a45, 0.0023313, 0.0011427, 0.0028524, 0.00537113, 0.0072520,buy
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a45,-0.0047241,-0.0033953, 0.0007657, 0.00111153, 0.0014323,buy
2016-12-07,none,none,none,none,none,none,a60,a90,a90,none,none,a30,none,none,none,none,a45,-0.0017710,-0.0010753,-0.0006221, 0.00468581, 0.0053345,sell
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,none,a45, 0.0036798, 0.0059951, 0.0051316, 0.00080997, 0.0068703,buy
2016-12-09,none,none,none,none,a60,a90,a90,a120,a120,none,none,a30,a0,none,none,a45,a45, 0.0039938, 0.0039111, 0.0046647, 0.00197782, 0.0040668,buy
2016-12-10,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,a45,a45, 0.0022299, 0.0017024,-0.0001429, 0.00390952, 0.0022918,buy
2016-12-11,none,none,none,none,none,a120,a120,a150,a150,none,none,none,a0,none,none,a45,a45, 0.0038742, 0.0057146, 0.0037103, 0.00534053, 0.0028879,buy
2016-12-12,none,none,none,none,a90,none,none,none,a150,a120,none,none,a0,none,none,a45,a45, 0.0037501, 0.0056932, 0.0049829, 0.00642358, 0.0055789,buy
2016-12-13,none,none,none,none,none,a150,a150,a180,a180,a120,none,none,none,none,none,none,a45, 0.0005393, 0.0037992, 0.0011980,-0.00032886,-0.0002463,sell
2016-12-14,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,a45, 0.0072979, 0.0077309, 0.0060775, 0.00801789, 0.0065886,buy
2016-12-15,none,none,none,none,none,a180,a180,a150,none,a150,none,none,none,none,none,none,a45, 0.0001994, 0.0026148, 0.0049805,-0.00494139, 0.0019415,buy
2016-12-16,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0036007, 0.0035261, 0.0024214, 0.00308198,-0.0034921,buy
2016-12-17,a0,none,none,none,none,a150,a150,a120,none,a180,none,none,none,none,none,none,a45, 0.0029081, 0.0003683,-0.0006469, 0.00323714,-0.0013906,sell
2016-12-18,a0,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a45,-0.0093358,-0.0083346,-0.0057388,-0.00541014,-0.0087607,sell
2016-12-19,a0,none,none,a30,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0031801, 0.0030267,-0.0044135,-0.00366054,-0.0034429,sell
2016-12-20,a0,none,none,a30,none,a120,a120,a90,a90,a150,a60,none,none,none,a30,none,a45,-0.0055444, 0.0008129,-0.0056827,-0.00482096,-0.0054104,sell
2016-12-21,a0,none,none,a30,a150,none,none,none,a90,none,a60,none,none,none,a30,none,a45,-0.0039272,-0.0041621,-0.0053144,-0.00323813,-0.0052346,sell
2016-12-22,none,none,none,a30,none,a90,a90,a60,none,a120,a60,none,none,none,a30,none,a45,-0.0034484,-0.0007945,-0.0033709,-0.00253352,-0.0028109,sell
2016-12-23,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a30,a60,a45, 0.0012905, 0.0011226, 0.0006905, 0.00098091, 0.0010020,buy
2016-12-24,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,none,a60,a45, 0.0024747, 0.0029852, 0.0019067, 0.00176350, 0.0023876,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a60,a45, 0.0046362, 0.0033553, 0.0030849, 0.00335917, 0.0035072,buy
2016-12-26,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.0041237, 0.0022742, 0.0026269, 0.00327042, 0.0009736,buy
2016-12-27,none,none,a0,a45,none,none,none,a0,none,a60,a60,none,none,none,none,a60,a45,-0.0023356,-0.0027553,-0.0025423,-0.00172385,-0.0028282,sell
2016-12-28,none,none,a0,a45,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,-0.0035094,-0.0018733,-0.0019329,-0.00187327, 0.0013430,sell
2016-12-29,none,none,a0,none,a60,a0,a0,none,a0,none,a60,none,none,none,none,none,a45,-0.0006190,-0.0000223,-0.0000109,-0.00044766, 0.0017145,buy
2016-12-30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.0046292, 0.0009593, 0.0009319, 0.00285303, 0.0019600,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0046292, 0.0009593, 0.0006475, 0.00317528, 0.0016281,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.0044934, 0.0030425, 0.0007372, 0.00382927, 0.0039895,buy
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,a60,none,none,none,none,none,a45,-0.0001678, 0.0011263, 0.0009305,-0.00159495,-0.0008623,sell
2017-01-03,none,none,none,a60,a0,none,a60,a90,a60,none,a60,none,none,none,a45,none,a45,-0.0048927,-0.0026000,-0.0052529,-0.00585539,-0.0027755,sell
2017-01-04,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a45,none,a45, 0.0015171, 0.0017251, 0.0020456, 0.00170167, 0.0021037,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,none,a45, 0.0017533,-0.0070796, 0.0005547, 0.00055703, 0.0005852,buy
2017-01-06,none,none,none,none,none,a120,a90,a120,none,none,none,a0,none,none,a45,none,a45,-0.0014155,-0.0055914,-0.0024371,-0.00183036,-0.0019611,sell
2017-01-07,none,none,none,none,a60,none,a120,none,a120,a60,none,a0,none,none,a45,none,none,-0.0024388,-0.0042328,-0.0038235,-0.00382353,-0.0024388,sell
2017-01-08,none,none,none,none,a60,a150,a120,a150,a120,none,none,a0,none,none,none,none,none,-0.0060248,-0.0049756,-0.0051114,-0.00604573,-0.0047260,sell
2017-01-09,none,none,none,none,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none,-0.0052695,-0.0079560,-0.0092439,-0.00954862,-0.0089527,sell
2017-01-10,none,none,none,none,a90,a180,a150,a180,a150,none,none,none,a30,none,none,none,none,-0.0088010,-0.0084538,-0.0054464,-0.00568173,-0.0075213,sell
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,-0.0061218,-0.0052248,-0.0019558,-0.00344977,-0.0047139,sell
2017-01-12,none,none,none,none,a120,a150,a180,a150,a180,none,none,none,a30,none,none,none,none, 0.0027107, 0.0041085, 0.0081081, 0.00533589, 0.0037855,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,-0.0008660,-0.0008679, 0.0021085,-0.00418029,-0.0001885,buy
2017-01-14,none,none,none,none,a150,none,a150,a120,a150,none,none,none,a30,none,none,none,none, 0.0061697, 0.0061286, 0.0111969, 0.01073562, 0.0059988,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0004234, 0.0010437, 0.0005777, 0.00097145, 0.0025025,buy
2017-01-16,none,none,none,none,a180,none,a120,a90,none,a180,none,none,none,none,none,none,none, 0.0036060, 0.0035333,-0.0052745, 0.00099226, 0.0024213,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none, 0.0081054, 0.0095747, 0.0079622, 0.01067753,-0.0058793,buy
2017-01-18,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,a45,-0.0042000,-0.0030136,-0.0027446,-0.00345439,-0.0031565,sell
2017-01-19,none,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a60,none,a45,-0.0005075,-0.0005871,-0.0004752, 0.00026150,-0.0004220,buy
2017-01-20,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0004285,-0.0025116,-0.0073117, 0.00311638,-0.0052468,sell
