Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
2017-05-18,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
2017-05-19,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
2017-05-20,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.004149, 0.00079059,-0.00073079, 0.0065872, 0.004793,buy
2017-05-21,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.000876, 0.00193342,-0.00020391, 0.0020335, 0.001574,buy
2017-05-22,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.000876, 0.00193342,-0.00020391, 0.0020335, 0.001574,buy
2017-05-23,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.000876, 0.00193342,-0.00020391, 0.0020335, 0.001574,buy
2017-05-24,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.000876, 0.00193342,-0.00020391, 0.0020335, 0.001574,buy
2017-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.005835, 0.00402512, 0.00185021, 0.0037179, 0.002045,buy
2017-05-26,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.005835, 0.00402512, 0.00185021, 0.0037179, 0.002045,buy
2017-05-27,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.005835, 0.00402512, 0.00185021, 0.0037179, 0.002045,buy
2017-05-28,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.003105,-0.00463101, 0.00147987,-0.0048295,-0.009178,sell
2017-05-29,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.003105,-0.00463101, 0.00147987,-0.0048295,-0.009178,sell
2017-05-30,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.003105,-0.00463101, 0.00147987,-0.0048295,-0.009178,sell
2017-05-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.000906, 0.00044837, 0.00183635, 0.0017624,-0.000078,buy
2017-06-01,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.001150,-0.00205132, 0.00208928, 0.0029944,-0.001461,sell
2017-06-02,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.001150,-0.00205132, 0.00208928, 0.0029944,-0.001461,sell
2017-06-03,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.001150,-0.00205132, 0.00208928, 0.0029944,-0.001461,sell
2017-06-04,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.002664, 0.00041507,-0.00063254, 0.0016778, 0.002725,buy
2017-06-05,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.002664, 0.00041507,-0.00063254, 0.0016778, 0.002725,buy
2017-06-06,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.002664, 0.00041507,-0.00063254, 0.0016778, 0.002725,buy
2017-06-07,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.002664, 0.00041507,-0.00063254, 0.0016778, 0.002725,buy
2017-06-08,0,2,1,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.002664, 0.00041507,-0.00063254, 0.0016778, 0.002725,buy
2017-06-09,0,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.002600, 0.00618616,-0.00069771, 0.0019694, 0.002984,buy
2017-06-10,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.006051,-0.00199343,-0.00627436,-0.0036021,-0.003919,sell
2017-06-11,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.006051,-0.00199343,-0.00627436,-0.0036021,-0.003919,sell
2017-06-12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.005868,-0.00285390,-0.00764816,-0.0060421,-0.003363,sell
2017-06-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-06-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.003324,-0.00335635,-0.00293500,-0.0036993, 0.004469,sell
2017-06-16,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.002448,-0.00013551, 0.00387307, 0.0038487, 0.005777,buy
2017-06-17,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.002448,-0.00013551, 0.00387307, 0.0038487, 0.005777,buy
2017-06-18,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.002448,-0.00013551, 0.00387307, 0.0038487, 0.005777,buy
2017-06-19,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.001461,-0.00226382,-0.00253254,-0.0027208,-0.001377,sell
2017-06-20,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.000446,-0.00073582,-0.00135608,-0.0003622,-0.000514,sell
2017-06-21,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.000446,-0.00073582,-0.00135608,-0.0003622,-0.000514,sell
2017-06-22,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.000446,-0.00073582,-0.00135608,-0.0003622,-0.000514,sell
2017-06-23,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.000446,-0.00073582,-0.00135608,-0.0003622,-0.000514,sell
2017-06-24,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.002278, 0.00168035, 0.00227087, 0.0016504, 0.003984,buy
2017-06-25,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000690,-0.00227884,-0.00240988,-0.0016580, 0.000171,sell
2017-06-26,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000690,-0.00227884,-0.00240988,-0.0016580, 0.000171,sell
2017-06-27,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.000690,-0.00227884,-0.00240988,-0.0016580, 0.000171,sell
2017-06-28,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1, 0.000083,-0.00102869,-0.00050953,-0.0015049, 0.000506,sell
2017-06-29,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,-0.002262, 0.00281251, 0.00656468,-0.0041326,-0.002412,sell
2017-06-30,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1, 0.001571,-0.00053637, 0.00324548,-0.0000662, 0.002986,buy
2017-07-01,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1, 0.001571,-0.00053637, 0.00324548,-0.0000662, 0.002986,buy
2017-07-02,0,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1, 0.001571,-0.00053637, 0.00324548,-0.0000662, 0.002986,buy
2017-07-03,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.000427,-0.00593716,-0.00665697,-0.0067575,-0.005310,sell
2017-07-04,0,0,0,2,0,0,0,1,0,1,1,0,1,1,1,0,-0.002075,-0.00432216,-0.00442638,-0.0028929,-0.004737,sell
2017-07-05,0,0,0,2,0,0,0,1,0,1,1,0,1,1,1,0,-0.002075,-0.00432216,-0.00442638,-0.0028929,-0.004737,sell
2017-07-06,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.001245,-0.00101420,-0.00270100, 0.0012846,-0.000426,sell
2017-07-07,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.001245,-0.00101420,-0.00270100, 0.0012846,-0.000426,sell
2017-07-08,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,-0.001245,-0.00101420,-0.00270100, 0.0012846,-0.000426,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2017-07-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.003830, 0.00743827, 0.00290613, 0.0017120, 0.004946,buy
2017-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2017-07-14,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2017-07-15,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2017-07-16,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2017-07-17,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.003624, 0.00379556, 0.00384181, 0.0047555, 0.003905,buy
2017-07-18,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.003624, 0.00379556, 0.00384181, 0.0047555, 0.003905,buy
2017-07-19,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.002396, 0.00344566, 0.00429235, 0.0042763, 0.002441,buy
2017-07-20,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.002396, 0.00344566, 0.00429235, 0.0042763, 0.002441,buy
2017-07-21,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.002396, 0.00344566, 0.00429235, 0.0042763, 0.002441,buy
2017-07-22,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003881, 0.00211820, 0.00493431, 0.0014936, 0.005739,buy
2017-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006461, 0.00168005, 0.00034651, 0.0025235, 0.002599,sell
2017-07-24,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.003234,-0.00177347, 0.00046185,-0.0056455,-0.000160,sell
2017-07-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-26,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-29,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-30,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004852, 0.00209691, 0.00242797, 0.0023519, 0.000827,buy
2017-07-31,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001484, 0.00025340, 0.00141727, 0.0010884,-0.000701,buy
2017-08-01,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001484, 0.00025340, 0.00141727, 0.0010884,-0.000701,buy
2017-08-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001957,-0.00501462,-0.00620019,-0.0063492,-0.004703,sell
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001957,-0.00501462,-0.00620019,-0.0063492,-0.004703,sell
2017-08-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.000969, 0.00162319,-0.00105229, 0.0016357, 0.001159,buy
2017-08-05,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.000538,-0.00131797,-0.00437027,-0.0020439,-0.002044,sell
2017-08-06,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.000538,-0.00131797,-0.00437027,-0.0020439,-0.002044,sell
2017-08-07,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.000538,-0.00131797,-0.00437027,-0.0020439,-0.002044,sell
2017-08-08,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.000443, 0.00205328, 0.00157389,-0.0019632,-0.002034,sell
2017-08-09,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.006314, 0.00796844, 0.00672129, 0.0070265, 0.006585,buy
2017-08-10,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.006314, 0.00796844, 0.00672129, 0.0070265, 0.006585,buy
2017-08-11,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.006314, 0.00796844, 0.00672129, 0.0070265, 0.006585,buy
2017-08-12,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.000862, 0.00098325,-0.00025633, 0.0004072, 0.001263,buy
2017-08-13,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.004761,-0.00518471,-0.00137927,-0.0021425,-0.003361,sell
2017-08-14,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.004761,-0.00518471,-0.00137927,-0.0021425,-0.003361,sell
2017-08-15,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.004761,-0.00518471,-0.00137927,-0.0021425,-0.003361,sell
2017-08-16,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.001347,-0.00499948, 0.00219974,-0.0001837, 0.000156,sell
2017-08-17,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.001376,-0.00094136, 0.00011956, 0.0026430, 0.003729,buy
2017-08-18,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.001376,-0.00094136, 0.00011956, 0.0026430, 0.003729,buy
2017-08-19,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.000359, 0.00069704,-0.00002457, 0.0005967, 0.000080,sell
2017-08-20,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.000359, 0.00069704,-0.00002457, 0.0005967, 0.000080,sell
2017-08-21,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.004755,-0.00461166, 0.00039494,-0.0035309,-0.001669,sell
2017-08-22,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.001630,-0.00156596, 0.00052675,-0.0008267, 0.000160,sell
2017-08-23,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.001630,-0.00156596, 0.00052675,-0.0008267, 0.000160,sell
2017-08-24,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,-0.001630,-0.00156596, 0.00052675,-0.0008267, 0.000160,sell
2017-08-25,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.001165,-0.00087214, 0.00037261,-0.0002789,-0.000272,sell
2017-08-26,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.001165,-0.00087214, 0.00037261,-0.0002789,-0.000272,sell
2017-08-27,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,-0.001165,-0.00087214, 0.00037261,-0.0002789,-0.000272,sell
2017-08-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2017-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2017-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2017-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2017-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2017-09-02,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.007132, 0.00589159, 0.00209101, 0.0019098, 0.007302,buy
2017-09-03,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.007132, 0.00589159, 0.00209101, 0.0019098, 0.007302,buy
2017-09-04,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.007132, 0.00589159, 0.00209101, 0.0019098, 0.007302,buy
2017-09-05,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.007132, 0.00589159, 0.00209101, 0.0019098, 0.007302,buy
2017-09-06,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2017-09-07,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2017-09-08,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2017-09-09,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0, 0.005907, 0.00335981, 0.00414406, 0.0035369, 0.004396,buy
2017-09-10,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.004983, 0.00625188, 0.00751670, 0.0062454, 0.007366,buy
2017-09-11,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.003314,-0.00397839,-0.00266782,-0.0014460,-0.003207,sell
2017-09-12,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.003314,-0.00397839,-0.00266782,-0.0014460,-0.003207,sell
2017-09-13,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.001265,-0.00101838,-0.00212834,-0.0008826,-0.001084,sell
2017-09-14,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.001265,-0.00101838,-0.00212834,-0.0008826,-0.001084,sell
2017-09-15,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.001486,-0.00137052,-0.00177387,-0.0018605,-0.001558,sell
2017-09-16,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.001486,-0.00137052,-0.00177387,-0.0018605,-0.001558,sell
2017-09-17,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.001486,-0.00137052,-0.00177387,-0.0018605,-0.001558,sell
2017-09-18,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,-0.002540, 0.00127926, 0.00256037,-0.0035658, 0.004040,buy
2017-09-19,0,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,-0.002540, 0.00127926, 0.00256037,-0.0035658, 0.004040,buy
2017-09-20,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.003630, 0.00312792,-0.00205836,-0.0009374,-0.001486,sell
2017-09-21,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.003630, 0.00312792,-0.00205836,-0.0009374,-0.001486,sell
2017-09-22,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.003630, 0.00312792,-0.00205836,-0.0009374,-0.001486,sell
2017-09-23,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.003630, 0.00312792,-0.00205836,-0.0009374,-0.001486,sell
2017-09-24,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.003630, 0.00312792,-0.00205836,-0.0009374,-0.001486,sell
2017-09-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.009041, 0.00209244,-0.00770997,-0.0042515,-0.005576,sell
2017-09-26,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.000032, 0.00044196, 0.00017076, 0.0002234, 0.000930,sell
2017-09-27,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.002606, 0.00257326, 0.00066684, 0.0017754, 0.000185,buy
2017-09-28,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.002606, 0.00257326, 0.00066684, 0.0017754, 0.000185,buy
2017-09-29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.002606, 0.00257326, 0.00066684, 0.0017754, 0.000185,buy
2017-09-30,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.007255,-0.00526384,-0.00411174,-0.0044936,-0.003486,sell
2017-10-01,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.007255,-0.00526384,-0.00411174,-0.0044936,-0.003486,sell
2017-10-02,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.007255,-0.00526384,-0.00411174,-0.0044936,-0.003486,sell
2017-10-03,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.007255,-0.00526384,-0.00411174,-0.0044936,-0.003486,sell
2017-10-04,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.002004, 0.00330479, 0.00108418, 0.0003006, 0.000906,buy
2017-10-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006051, 0.00593811, 0.00167512, 0.0032924, 0.005641,buy
2017-10-06,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006051, 0.00593811, 0.00167512, 0.0032924, 0.005641,buy
2017-10-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006051, 0.00593811, 0.00167512, 0.0032924, 0.005641,buy
2017-10-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2017-10-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2017-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006667, 0.00521532, 0.00513499,-0.0001859, 0.001879,buy
2017-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2017-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2017-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004334,-0.00308325,-0.00565088,-0.0017365,-0.002459,sell
2017-10-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007646, 0.00172864, 0.00381169, 0.0035042, 0.002598,buy
2017-10-15,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007646, 0.00172864, 0.00381169, 0.0035042, 0.002598,buy
2017-10-16,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.000003,-0.00368987,-0.00077691,-0.0031927, 0.000027,sell
2017-10-17,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.000003,-0.00368987,-0.00077691,-0.0031927, 0.000027,sell
2017-10-18,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.000003,-0.00368987,-0.00077691,-0.0031927, 0.000027,sell
2017-10-19,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.000003,-0.00368987,-0.00077691,-0.0031927, 0.000027,sell
2017-10-20,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.004188,-0.00070210,-0.00007067,-0.0050798,-0.003924,sell
2017-10-21,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.006910, 0.00176997, 0.00170155, 0.0073673, 0.006853,buy
2017-10-22,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.006910, 0.00176997, 0.00170155, 0.0073673, 0.006853,buy
2017-10-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004787,-0.00459636,-0.00173933,-0.0045922,-0.004340,sell
2017-10-24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2017-10-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2017-10-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003295,-0.00441733,-0.00156944,-0.0020619,-0.004848,sell
2017-10-27,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.000357, 0.00071555,-0.00189758, 0.0013678, 0.000185,buy
2017-10-28,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2017-10-29,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2017-10-30,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2017-10-31,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.001007, 0.00314886, 0.00274337, 0.0031265, 0.003366,buy
2017-11-01,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.000198,-0.00396515,-0.00142769, 0.0001394,-0.000810,sell
2017-11-02,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.000198,-0.00396515,-0.00142769, 0.0001394,-0.000810,sell
2017-11-03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000801,-0.00075105,-0.00176087,-0.0011009,-0.001085,sell
2017-11-04,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000801,-0.00075105,-0.00176087,-0.0011009,-0.001085,sell
2017-11-05,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000801,-0.00075105,-0.00176087,-0.0011009,-0.001085,sell
2017-11-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000801,-0.00075105,-0.00176087,-0.0011009,-0.001085,sell
2017-11-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.007437, 0.00703127, 0.00411425, 0.0058065, 0.002722,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2017-11-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004811, 0.00281381, 0.00090147, 0.0006045, 0.001460,buy
2017-11-13,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002501, 0.00155401, 0.00080728, 0.0013402, 0.001458,buy
2017-11-14,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002501, 0.00155401, 0.00080728, 0.0013402, 0.001458,buy
2017-11-15,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002501, 0.00155401, 0.00080728, 0.0013402, 0.001458,buy
2017-11-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002501, 0.00155401, 0.00080728, 0.0013402, 0.001458,buy
2017-11-17,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002501, 0.00155401, 0.00080728, 0.0013402, 0.001458,buy
2017-11-18,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.006632, 0.00576407, 0.00635842, 0.0047451, 0.004527,buy
