Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a120,-0.64092,-0.69703,-0.69232,-0.67083,-0.665150,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.26609, 0.03564, 0.03600,-0.08632, 0.106792,buy
2016-08-04,none,none,none,a135,none,a90,a0,none,a90,a120,none,a90,none,none,none,-0.16152,-0.18348,-0.25156,-0.23677,-0.149047,buy
2016-08-05,none,none,a90,a135,none,none,a0,a180,a90,none,none,a90,none,none,none,-0.00648,-0.07262,-0.05934,-0.04659, 0.060615,buy
2016-08-06,none,a180,a90,a135,a0,a60,none,none,none,a150,none,a90,none,none,none,-0.63071,-0.63071,-0.47933,-0.46988,-0.470216,sell
2016-08-07,none,a180,a90,a135,none,a60,none,a150,a60,none,none,a90,none,none,none,-0.60199,-0.60199,-0.48250,-0.48824,-0.482495,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.40086,-0.38814,-0.29030,-0.20980,-0.284747,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.38543,-0.27824,-0.17166,-0.15276,-0.159687,buy
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.43732,-0.24070,-0.35486,-0.47322,-0.368498,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a135,-0.20005,-0.07468,-0.08416,-0.35647,-0.110336,buy
2016-08-12,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a90,a135,-0.09046,-0.31994,-0.43796,-0.19729,-0.315494,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,a120,none,none,a180,a90,a135, 0.06766,-0.17208, 0.16335, 0.32583, 0.001403,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,a135,-0.10883,-0.36075,-0.06967,-0.11004,-0.098992,buy
2016-08-15,none,none,none,none,none,none,a120,a60,none,a90,none,none,a180,a90,none,-0.25555,-0.29158,-0.21375,-0.43414,-0.434352,sell
2016-08-16,none,none,none,none,a120,a60,none,none,none,a90,none,none,a180,none,none,-0.39070,-0.45607,-0.34429,-0.43344,-0.381707,sell
2016-08-17,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,-0.49932,-0.18836,-0.58710,-0.48460,-0.219929,buy
2016-08-18,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,-0.20865,-0.21519,-0.19766,-0.22976,-0.074039,buy
2016-08-19,none,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,none,-0.39615,-0.22071,-0.39784,-0.35855,-0.220715,sell
2016-08-20,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none, 0.04034,-0.09567,-0.05127, 0.00722, 0.280237,buy
2016-08-21,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,-0.48293,-0.33548,-0.48293,-0.47984,-0.397194,sell
2016-08-22,none,none,none,a150,a150,none,a150,none,none,a0,none,none,none,none,none,-0.33027,-0.39659,-0.37546,-0.36635,-0.159469,sell
2016-08-23,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a150,-0.28117,-0.56487,-0.27521,-0.49395,-0.432139,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,-0.36369,-0.33924,-0.26807,-0.38711,-0.303139,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a150,-0.28832,-0.06853,-0.28832,-0.34877,-0.331005,buy
2016-08-26,none,none,none,none,a90,none,a90,none,none,a60,a0,none,none,none,a150,-0.46375,-0.27335,-0.47504,-0.46187,-0.109964,sell
2016-08-27,none,none,none,none,a90,a150,a90,a120,a150,none,a0,none,none,none,none, 0.02922,-0.08649,-0.05740,-0.17091,-0.173494,buy
2016-08-28,none,none,none,none,none,a150,none,a120,a150,a90,a0,none,none,none,none,-0.81594,-0.67866,-0.80839,-0.89194,-0.752418,sell
2016-08-29,none,none,none,none,a60,none,a60,none,a120,a90,a0,none,none,none,none,-0.97642,-0.54018, 0.01766,-0.98812,-0.509994,sell
2016-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.37333,-0.30798,-0.36462,-0.31885,-0.224351,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.27204,-0.11684,-0.25933,-0.34400,-0.244897,buy
2016-09-01,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none, 0.04546, 0.06022,-0.22381, 0.02885,-0.222688,buy
2016-09-02,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,-0.21459,-0.24818,-0.07137,-0.36805,-0.390119,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,none,-0.35575,-0.28008,-0.35575,-0.19733,-0.379750,sell
2016-09-04,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none, 0.00962, 0.02885, 0.00962, 0.02240, 0.132145,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.38242,-0.05544, 0.05546,-0.30447,-0.068198,buy
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,-0.54017,-0.35611,-0.49021,-0.52432,-0.370961,sell
2016-09-07,none,none,none,a150,a60,none,a60,none,none,a150,none,none,a150,a60,none,-0.54750,-0.68468,-0.63194,-0.67389,-0.746202,sell
2016-09-08,none,none,none,a150,a60,none,none,a90,a0,none,none,none,a150,a60,none,-0.57345,-0.68475,-0.75951,-0.75951,-0.773896,sell
2016-09-09,none,none,none,a150,none,a0,a90,a90,a0,a120,none,none,a150,a60,none,-0.59730,-0.92087,-0.97180,-0.97180,-0.932857,sell
2016-09-10,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,-0.20236,-0.55859,-0.61577,-0.16369,-0.190977,buy
2016-09-11,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.05951, 0.24118, 0.09461, 0.07385, 0.192076,buy
2016-09-12,a90,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,-0.17836, 0.00074,-0.11993,-0.03637,-0.025675,buy
2016-09-13,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.33064,-0.44321,-0.30128, 0.16208,-0.281147,sell
2016-09-14,a90,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,-0.39546,-0.01685,-0.32497,-0.01726,-0.368259,buy
2016-09-15,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none, 0.54171, 0.49413, 0.68700, 0.50681, 0.562878,buy
2016-09-16,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,a180,-0.41251,-0.91607,-0.80938,-0.73733,-0.383598,sell
2016-09-17,none,none,none,none,a180,none,none,none,a120,none,none,a60,none,none,a180,-0.88432,-1.04901,-0.71411,-0.90012,-0.879055,sell
2016-09-18,none,none,none,none,none,a120,a150,none,a120,a0,none,a60,a135,a45,a180, 0.03281, 0.00141,-0.22829, 0.18454,-0.013263,buy
2016-09-19,none,none,none,none,a150,none,none,a60,a150,none,none,a60,a135,a45,a180, 0.12981, 0.04172,-0.27337, 0.15432, 0.129810,buy
2016-09-20,none,none,none,none,none,a150,a120,a60,a150,none,none,a60,a135,a45,none,-0.11128,-0.23120,-0.14975,-0.19579,-0.019867,buy
2016-09-21,none,none,none,none,a120,a150,none,a90,a180,none,none,a60,a135,a45,none, 0.04440, 0.02878,-0.32025, 0.05205, 0.041810,buy
2016-09-22,none,none,none,none,none,none,a90,a90,a180,a60,none,a60,none,none,none,-0.21639,-0.33749,-0.23393,-0.21933,-0.197721,buy
2016-09-23,none,none,none,none,a90,a180,none,a120,none,a60,none,none,none,none,none,-0.52337,-0.08438,-0.28488,-0.39956,-0.156230,sell
2016-09-24,none,none,none,none,none,none,a60,a120,a150,a90,a30,none,none,none,none,-0.10997,-0.07426,-0.04643,-0.21891, 0.064731,buy
2016-09-25,none,none,none,none,a60,a150,none,none,none,a90,a30,none,none,none,none, 0.02209, 0.17383,-0.19224,-0.23933,-0.082991,buy
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,-0.14898,-0.20749,-0.23004,-0.29887, 0.101642,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none, 0.31040, 0.23656, 0.16908, 0.27258, 0.240076,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a90,none,a30,none,none,none,none, 0.07443, 0.07443, 0.02372, 0.07822, 0.023717,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.52844,-0.56202,-0.28646,-0.64326,-0.665327,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none, 0.35759, 0.33201, 0.22297, 0.19513, 0.127520,buy
2016-10-01,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a30,none,-0.21578,-0.33642,-0.16504,-0.31566,-0.408409,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,a30,none,-0.05348,-0.21429,-0.06672, 0.01733,-0.313641,buy
2016-10-03,none,none,none,a150,none,a60,none,a120,none,none,none,none,a120,a30,none,-0.15823,-0.33796,-0.15823,-0.22474,-0.485108,sell
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a30,none,-0.35615,-0.39965,-0.32460,-0.13197,-0.518276,sell
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none, 0.06603, 0.05883, 0.06381,-0.38077, 0.163850,buy
2016-10-06,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,-0.12242,-0.03890,-0.36512,-0.17979,-0.352475,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.39313,-0.55818,-0.48012,-0.39313,-0.458811,sell
2016-10-08,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,none,-0.73478,-0.70653,-0.58415,-0.46843,-0.769815,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.12999,-0.15651,-0.12962,-0.38106,-0.467183,buy
2016-10-10,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a150,-0.27913,-0.24158,-0.19919,-0.22599,-0.528653,buy
2016-10-11,a90,a150,none,none,none,none,none,none,a60,a60,a45,none,none,none,a150,-0.68174,-0.64438, 0.09149,-0.57662,-0.708126,sell
2016-10-12,a90,a150,none,none,a150,none,none,none,none,a60,a45,a45,none,none,a150,-0.37931,-0.86849, 0.09099,-0.49052,-0.404206,sell
2016-10-13,a90,a150,a60,none,a150,a60,a150,a0,a90,none,a45,a45,none,none,a150,-0.49541,-0.66882, 0.22816,-0.55381,-0.524371,sell
2016-10-14,a90,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.04014,-0.06147, 0.12324,-0.01133, 0.174418,buy
2016-10-15,a90,none,a60,none,a180,a90,a180,none,a120,none,none,a45,none,none,none, 0.29086,-0.57611,-0.41512, 0.28687, 0.422703,sell
2016-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.06137,-0.12115, 0.24979,-0.12504,-0.128390,buy
2016-10-17,none,none,none,none,a150,a120,a150,a60,a150,none,none,a45,none,none,none,-0.18589,-0.41048,-0.26376,-0.42800,-0.509531,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.07997,-0.16844,-0.21757,-0.19063,-0.214992,buy
2016-10-19,none,none,none,a180,a120,a150,a120,a90,a180,none,none,a45,none,none,none,-0.17694,-0.20600,-0.20721,-0.24501,-0.246629,buy
2016-10-20,none,a135,none,a180,none,none,a120,none,none,a60,none,a45,none,none,none, 0.03788,-0.26704,-0.26704,-0.22315,-0.265067,sell
2016-10-21,none,a135,none,a180,a90,a180,none,a120,a150,none,none,none,none,none,none,-0.24186,-0.31482,-0.32262,-0.13850,-0.322618,buy
2016-10-22,none,a135,a45,none,none,none,a90,none,none,a90,none,none,none,none,a135, 0.02694, 0.03153,-0.30628, 0.09354, 0.045242,buy
2016-10-23,none,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,a135,-0.77633,-0.83711,-1.07937,-0.92658,-0.498025,sell
2016-10-24,none,none,a45,none,none,a150,none,none,a120,a120,a60,none,a90,none,a135,-0.06435,-0.21930,-0.23848,-0.14802,-0.192192,buy
2016-10-25,none,none,a45,none,none,none,a60,a180,none,none,a60,none,a90,none,a135,-0.29277,-0.35134,-0.34961,-0.32573,-0.216717,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a90,a150,a60,none,a90,none,none,-0.52294,-0.32326,-0.28687,-0.20231,-0.181320,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,-0.49890,-0.43880,-0.43801,-0.32120,-0.438492,sell
2016-10-28,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a0,none, 0.03260, 0.08970,-0.44854,-0.36106,-0.324982,buy
2016-10-29,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,-0.19393,-0.52973,-0.45999,-0.55251,-0.691871,sell
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a0,none,-0.13538,-0.24649,-0.25568,-0.12921,-0.220446,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,none,a150,none,none,none,a0,none,-0.35496,-0.31680,-0.40365,-0.17814,-0.363140,sell
2016-11-01,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.18664,-0.54861,-0.62647,-0.64550,-0.436257,sell
2016-11-02,none,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none,none, 0.07678,-0.45335,-0.57185,-0.62764,-0.377917,sell
2016-11-03,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,a120,-0.19732,-0.20280,-0.18082, 0.21340,-0.208962,buy
2016-11-04,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a120,-0.00514,-0.01078,-0.01078, 0.25638,-0.206691,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,a120,-0.63768,-0.58547,-0.16195,-0.54028,-0.695045,sell
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.48407,-0.40462,-0.37999,-0.15826,-0.391052,sell
2016-11-07,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,-0.50771,-0.01486,-0.48943,-0.31527, 0.004236,buy
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,-0.03639,-0.41850,-0.34227, 0.02233,-0.001135,buy
2016-11-09,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none, 0.54171, 0.49413, 0.68700, 0.50681, 0.562878,buy
2016-11-10,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,-0.19952,-0.20373,-0.19952,-0.20244,-0.197128,buy
2016-11-11,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.66065,-0.64504,-0.68185,-0.73122,-0.640657,sell
2016-11-12,none,none,none,none,a180,none,none,none,a120,a0,none,a30,none,none,none,-0.15102,-0.29182,-0.37657,-0.45366,-0.341356,sell
2016-11-13,a60,none,none,none,a150,a90,a150,a60,none,none,none,a30,none,none,none,-0.39032,-0.45280,-0.33140,-0.46966,-0.560128,sell
2016-11-14,a60,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,-0.13499,-0.38356,-0.35141,-0.35749,-0.473852,sell
2016-11-15,a60,none,none,a135,a120,a120,a180,a90,none,none,none,a30,none,none,none,-0.11571,-0.23911,-0.13554,-0.19162,-0.191625,buy
2016-11-16,a60,none,none,a135,a120,none,none,none,a180,a60,none,a30,none,none,none,-0.31493,-0.38174,-0.15002,-0.32254,-0.322544,sell
2016-11-17,a60,a90,none,a135,a90,a150,a150,a120,none,none,none,a30,none,none,none,-0.10219,-0.01485,-0.32976,-0.10219, 0.006166,buy
2016-11-18,a60,a90,none,a135,a90,none,none,none,a150,a90,none,a30,a60,none,none,-0.12983,-0.17296,-0.36817,-0.16383, 0.001135,buy
2016-11-19,none,a90,none,none,none,a180,a120,a150,none,none,none,a30,a60,none,none,-0.34332,-0.37286,-0.42558,-0.38791,-0.400864,sell
2016-11-20,none,none,none,none,a60,none,a120,none,a120,a120,none,a30,a60,none,none,-0.09923,-0.10951, 0.00630,-0.05281,-0.113022,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.33741,-0.64691,-0.30825,-0.30673,-0.409936,buy
2016-11-22,none,none,a0,none,none,a150,a90,a180,a90,a150,none,none,none,none,none,-0.67184,-0.57958,-0.57615,-0.54495,-0.554776,sell
2016-11-23,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.37050,-0.13952,-0.34984,-0.23116,-0.272313,buy
2016-11-24,none,none,a0,none,none,a120,none,a150,none,none,a90,none,none,a30,none, 0.13438, 0.14741, 0.11407, 0.05267, 0.038071,buy
2016-11-25,none,none,a0,a120,a0,none,a60,none,a60,a180,a90,none,none,a30,none,-0.05243,-0.16296,-0.19562,-0.17882,-0.259588,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a30,none, 0.10636,-0.05186,-0.08612,-0.25336,-0.334490,buy
2016-11-27,none,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,a30,none,-0.46378, 0.05146,-0.24353,-0.32050,-0.339859,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a90,-0.43992,-0.43992,-0.43992,-0.25113,-0.399885,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.28386,-0.29812,-0.20345,-0.15493,-0.347486,buy
2016-11-30,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,a90, 0.12165, 0.12165, 0.12191, 0.15148,-0.031056,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a90,-0.62826,-0.58802,-0.51917,-0.48751,-0.628310,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,none,none,-0.40205,-0.42849,-0.26300,-0.49801,-0.517718,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.14230,-0.23654,-0.05697,-0.67736,-0.632599,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.13957,-0.08777,-0.07366,-0.44354,-0.816072,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,-0.12973,-0.44049,-0.06042,-0.36290,-0.171365,sell
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.20224,-0.58184,-0.43455,-0.47416,-0.298451,sell
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none, 0.63018, 0.58318, 0.66407, 0.55137, 0.664070,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02647,-0.12528,-0.48677,-0.20857,-0.434877,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,a0,none,none,none,a45,none,-0.22412,-0.18364,-0.31693,-0.41349,-0.316497,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.33114,-0.33114,-0.43536,-0.40868,-0.286335,sell
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,a45,none,-0.39029,-0.30500,-0.52333,-0.48591,-0.160745,sell
2016-12-12,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.39669,-0.34926,-0.54956,-0.53142,-0.493435,sell
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a60,none,none,none,none,none,-0.04424,-0.36368,-0.11674,-0.17235,-0.209449,buy
2016-12-14,a45,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,-0.44308,-0.49657,-0.44308,-0.14175,-0.514184,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,a150,a90,none,none,a30,none,none,-0.02247,-0.27595,-0.02379,-0.02224,-0.033497,buy
2016-12-16,a45,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,-0.63819,-0.63819,-0.60638,-0.43238,-0.537671,sell
2016-12-17,a45,none,none,none,a60,none,a150,a150,a120,a120,none,none,a30,none,none,-0.54949,-0.56923,-0.53584,-0.60135,-0.695771,sell
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,-0.46165,-0.49553,-0.19839,-0.62087,-0.548364,sell
2016-12-19,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.07842,-0.15259,-0.21302,-0.15453,-0.165515,buy
2016-12-20,a45,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.27565,-0.06884,-0.20913,-0.21057,-0.448843,buy
2016-12-21,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.44976,-0.40848,-0.45148,-0.41077,-0.447794,sell
2016-12-22,none,none,none,none,a0,none,a90,a150,a60,a180,none,none,none,none,none,-0.14013, 0.08448,-0.12549,-0.08976,-0.117828,buy
2016-12-23,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,-0.55829,-0.00094,-0.02242, 0.06825,-0.000941,buy
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,a60,a60,-0.60551,-0.13022,-0.16533,-0.10650,-0.165329,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a60,a60,-0.48105,-0.04904,-0.03294, 0.08062, 0.008837,buy
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,a60,a60,-0.37976,-0.01900,-0.01833, 0.13422, 0.108442,buy
2016-12-27,none,a60,none,none,a60,none,none,a90,a0,a120,a120,none,none,a60,a60,-0.56064,-0.00752, 0.04157, 0.03586,-0.033220,buy
2016-12-28,a60,a60,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,-0.69978,-0.55364,-0.77420,-0.66224,-0.614881,sell
2016-12-29,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.43908,-0.70049,-0.81271,-0.50260,-0.418236,sell
2016-12-30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.16284,-0.44793, 0.04267,-0.43706,-0.437961,sell
2017-01-01,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,-0.13092,-0.21654,-0.09582,-0.12388, 0.208153,buy
