Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,none,a45,none,a45,none,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,none,none, 0.0020296, 0.00253886, 0.01116302, 0.00099139, 0.0010660,buy
2017-03-01,none,a45,none,a45,none,a0,none,a90,none,a0,a0,none,a0,none,none,none,a30,none,a30,none, 0.0020766, 0.00212637, 0.00661012,-0.00208751, 0.0021264,buy
2017-03-02,none,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0019373, 0.00156742, 0.00833779, 0.00183513, 0.0014694,buy
2017-03-03,a0,none,none,a45,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0039158, 0.00369282, 0.00810464, 0.00404300, 0.0041953,buy
2017-03-04,a0,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.0033108, 0.00193565, 0.00874228,-0.00213193,-0.0030023,buy
2017-03-05,a0,none,a0,none,a30,none,a90,a150,a90,a60,a60,none,none,none,none,none,a30,none,a30,none, 0.0030287, 0.00551707, 0.00140866,-0.00076156, 0.0075724,buy
2017-03-06,none,none,a0,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0113260, 0.00354417, 0.00469350, 0.00120416,-0.0038393,buy
2017-03-07,none,a60,a0,none,none,none,a120,a180,a120,none,a90,none,none,a60,none,none,a30,none,none,none, 0.0051067, 0.00510669, 0.00492867, 0.00447037, 0.0043809,buy
2017-03-08,none,a60,a0,none,none,a90,none,a180,none,a90,none,none,none,a60,none,none,a30,none,none,none, 0.0045888, 0.00445966, 0.00487150, 0.00326807, 0.0043901,buy
2017-03-09,none,a60,a0,a30,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none,none,none,-0.0001958,-0.00019575,-0.00019427,-0.00067175,-0.0005589,buy
2017-03-10,none,none,none,a30,none,a120,none,a150,a150,a120,none,none,none,a60,none,none,a30,none,none,none, 0.0049626, 0.00143433, 0.00137137,-0.00022055,-0.0015143,buy
2017-03-11,none,none,none,a30,none,a120,a180,none,none,none,a150,none,none,a60,a30,none,a30,none,none,none, 0.0038549, 0.00500798, 0.00087403, 0.00482166, 0.0003366,buy
2017-03-12,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,a30,none,none,none,-0.0004979, 0.00263540,-0.00049794, 0.00023955,-0.0047138,buy
2017-03-13,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,a30,none,none,none,-0.0019830, 0.00637904,-0.00179492,-0.00187918, 0.0020191,buy
2017-03-14,none,none,none,none,none,none,a150,a90,none,a180,a180,none,none,none,a30,none,a30,none,none,none,-0.0020858,-0.00020701,-0.00016270, 0.00016413,-0.0004978,sell
2017-03-15,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a30,none,a30,none,none,none, 0.0031997, 0.00202981, 0.00496697, 0.00291615, 0.0017380,buy
2017-03-16,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0084824, 0.00266063, 0.00786613, 0.00144880, 0.0034350,buy
2017-03-17,none,none,none,none,a0,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0025190, 0.00359113,-0.00066370,-0.00034830, 0.0023811,buy
2017-03-18,none,none,none,none,a0,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0035777, 0.00450328,-0.00455402,-0.00621239,-0.0019624,sell
2017-03-19,a30,none,none,none,a0,none,a90,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,-0.0031808, 0.00099717,-0.01021412,-0.00411446,-0.0041145,sell
2017-03-20,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,-0.0076297,-0.00104385,-0.01086190,-0.00378753,-0.0052419,sell
2017-03-21,a30,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.0027703,-0.00014950,-0.00911677,-0.00871096,-0.0095478,sell
2017-03-22,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0000690,-0.00659320,-0.00071034, 0.00080356,-0.0004826,buy
2017-03-23,none,a90,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0001630,-0.00584621,-0.00695188,-0.00674514, 0.0022775,sell
2017-03-24,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0039471,-0.00200052,-0.00242952,-0.00792579,-0.0020375,sell
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0044182,-0.00217706, 0.00194987,-0.00863306,-0.0012051,sell
2017-03-26,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0064440, 0.00676356, 0.00620602, 0.00679291, 0.0062692,buy
2017-03-27,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0050153,-0.00159768, 0.00273740, 0.00296963, 0.0027656,buy
2017-03-28,a45,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0034914, 0.00490717, 0.00375888, 0.00234690, 0.0014539,buy
2017-03-29,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034335, 0.00474295, 0.00384414, 0.00303568, 0.0023902,buy
2017-03-30,a45,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0029422, 0.00292005, 0.00774265, 0.00283788, 0.0026454,buy
2017-03-31,a45,none,none,none,a30,none,none,a120,none,none,a60,none,a30,none,none,a45,none,none,none,none,-0.0008609,-0.00045396,-0.00049673, 0.00246286,-0.0007763,buy
2017-04-01,none,none,none,none,a30,none,a90,a150,a60,none,none,none,a30,none,none,a45,none,none,none,none,-0.0145687,-0.01434426,-0.01689710,-0.00500835,-0.0147427,sell
2017-04-02,none,none,none,none,a30,none,none,a150,none,a60,a90,none,a30,none,none,a45,none,none,none,none,-0.0110719,-0.01169959,-0.00997053,-0.00025749,-0.0107560,sell
2017-04-03,none,none,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0056255,-0.01075700,-0.00206498,-0.00130085,-0.0064952,sell
2017-04-04,none,none,none,none,none,a60,none,a180,none,a90,a120,none,a30,none,none,none,none,none,none,none, 0.0000086, 0.00221031, 0.00193475, 0.00409910, 0.0038842,buy
2017-04-05,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0086673,-0.00949113,-0.01145840,-0.00965648,-0.0101063,sell
2017-04-06,none,none,none,none,none,a90,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none, 0.0068098, 0.00665821, 0.00626068, 0.00568076, 0.0060441,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0001720,-0.00108021,-0.00196379,-0.00205806,-0.0011880,sell
2017-04-08,none,none,none,none,none,a120,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none, 0.0041793, 0.00157929,-0.00117498, 0.00365770,-0.0012285,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,a180,a30,none,a90,none,none,none,none,none,none, 0.0010769,-0.00017431,-0.00108669,-0.00652066, 0.0000020,buy
2017-04-10,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.0019963,-0.00092290,-0.00217324,-0.00760721,-0.0026523,sell
2017-04-11,none,none,none,none,none,a150,none,a90,a180,a180,a150,a30,none,a90,none,none,none,none,none,none, 0.0030388, 0.00299064,-0.00326019,-0.00337304,-0.0028238,sell
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0060877,-0.00507754,-0.00512351,-0.00402554,-0.0068969,sell
2017-04-13,none,none,none,none,none,a180,a120,a60,a150,a150,none,a30,none,none,a0,none,none,none,none,none, 0.0034608, 0.00195437, 0.00195437, 0.00326662, 0.0019544,buy
2017-04-14,none,none,none,none,none,a180,none,none,a150,a150,a120,a30,none,none,a0,a60,none,none,a30,none, 0.0023749, 0.00221529, 0.00024379,-0.00093058,-0.0014502,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60,none,none,a30,none,-0.0059809,-0.00550144,-0.00619496,-0.00598091,-0.0062336,sell
2017-04-16,none,none,none,none,none,a150,none,none,a120,a120,a90,a30,a45,none,a0,a60,none,none,a30,none, 0.0025631, 0.00271449, 0.00310012, 0.00366128,-0.0031629,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,none,a60,none,none,a30,none, 0.0005373, 0.00011611, 0.00009469, 0.00011611,-0.0077934,buy
2017-04-18,none,none,none,none,none,none,a60,a0,none,a90,none,a30,a45,none,none,a60,none,none,a30,none, 0.0022489, 0.00289492, 0.00246655, 0.00246655,-0.0010174,buy
2017-04-19,none,none,a0,none,none,a120,none,none,a90,a90,a60,a30,a45,none,none,a60,none,none,a30,none, 0.0064748, 0.00647482, 0.00641712, 0.00667868, 0.0056431,buy
2017-04-20,a45,none,a0,none,none,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,none,none, 0.0067231, 0.00706360, 0.00693826, 0.00665290, 0.0084901,buy
2017-04-21,a45,none,a0,none,a30,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,-0.0073540,-0.00514914,-0.00163851,-0.00389498,-0.0086588,sell
2017-04-22,a45,none,none,none,a30,a90,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.0071103,-0.00563768,-0.00250990,-0.00563768,-0.0067838,sell
2017-04-23,a45,none,none,none,a30,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0033960,-0.00184112,-0.00232985,-0.00218604,-0.0021839,sell
2017-04-24,a45,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0046121, 0.00226547, 0.00147691, 0.00433877, 0.0019129,buy
2017-04-25,a45,none,none,a0,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0037297, 0.00497361, 0.00389283, 0.00346650, 0.0025641,buy
2017-04-26,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0003879,-0.00177996,-0.00051483, 0.00114137,-0.0000549,buy
2017-04-27,none,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0026918,-0.00248899,-0.00248899, 0.00320082, 0.0056624,buy
2017-04-28,none,none,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0021600,-0.00476481,-0.00215999, 0.00083193, 0.0056015,sell
2017-04-29,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0025724, 0.00764012, 0.00260068,-0.00350925, 0.0060029,buy
2017-04-30,none,none,none,a0,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0013635,-0.00070439,-0.01065027,-0.01333478,-0.0107320,sell
2017-05-01,none,none,none,a0,none,none,a120,a180,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0036024, 0.00772621, 0.00573232, 0.00772621, 0.0080998,buy
2017-05-02,none,none,none,a0,none,a60,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.0042171,-0.00306554,-0.00293812,-0.00267536,-0.0033707,sell
2017-05-03,none,none,none,a0,none,none,a150,a150,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0055062,-0.00365292,-0.00233223,-0.00653169,-0.0036090,sell
2017-05-04,none,none,none,a0,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,-0.0018084,-0.00296170,-0.00183629,-0.00092212,-0.0030339,sell
2017-05-05,none,none,none,a0,none,a90,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0006018,-0.00223538,-0.00374349,-0.00471120,-0.0036842,sell
2017-05-06,none,none,none,a0,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0029887,-0.00429004,-0.00394757,-0.00354205,-0.0036062,sell
2017-05-07,none,none,none,a0,none,a120,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0015249,-0.00120405, 0.00351654,-0.00065695, 0.0028785,buy
2017-05-08,none,none,none,a0,none,none,a150,a90,a150,a180,none,none,none,a120,none,none,none,none,none,none,-0.0057197,-0.00482727,-0.00510077,-0.00303805,-0.0048656,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none, 0.0004065,-0.00020394, 0.00011882, 0.00037494, 0.0001188,buy
2017-05-10,none,none,none,a0,none,a150,a120,a60,a180,none,none,none,none,a120,none,none,none,none,a45,none, 0.0076199,-0.00235406,-0.00282568,-0.00008441,-0.0016149,sell
2017-05-11,none,none,none,a0,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a45,none,-0.0042077,-0.00423470,-0.00395187,-0.00660115,-0.0056153,sell
2017-05-12,a45,none,none,a0,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0014046,-0.00233398,-0.00229569,-0.00264902,-0.0029002,sell
2017-05-13,a45,none,none,a0,none,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.0029152, 0.00049458, 0.00016548, 0.00125481,-0.0000261,buy
2017-05-14,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a45,none, 0.0039923, 0.00358146, 0.00017075, 0.00288496, 0.0027760,buy
2017-05-15,a45,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,a30,none,none,none,a45,none,-0.0016676,-0.00166762,-0.00057384,-0.00170275,-0.0010495,sell
2017-05-16,a45,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a30,none,none,none,a45,none,-0.0034004,-0.00340042,-0.00085721,-0.00247407,-0.0034004,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,a45,none,-0.0056923,-0.00569229, 0.00149144,-0.00651188,-0.0063689,sell
2017-05-18,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,none,a30,none,a45,none, 0.0067719, 0.00677194, 0.00646842, 0.00677194, 0.0054347,buy
2017-05-19,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,a30,none,a45,none, 0.0058859, 0.00653208, 0.00761264, 0.00622812, 0.0065801,buy
2017-05-20,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0049926, 0.00364553, 0.00713816, 0.00279611, 0.0026527,buy
2017-05-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0075275, 0.00752751, 0.00656148, 0.00172183, 0.0020637,buy
2017-05-22,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.0060969, 0.00919140, 0.00565861, 0.00449864,-0.0001755,buy
2017-05-23,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a135,none,none,none,a90,a45,none,-0.0021014,-0.00233812,-0.00493223,-0.00185522,-0.0048757,sell
2017-05-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,a90,a45,none,-0.0009280, 0.00117120,-0.00074291,-0.00088848,-0.0025712,buy
2017-05-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,a45,none,-0.0004289,-0.00191607,-0.00154629,-0.00042892,-0.0054434,sell
2017-05-26,a60,none,none,none,none,none,a90,a150,none,none,a60,none,none,a135,none,none,none,a90,a45,none,-0.0026031,-0.00041403,-0.00512180,-0.00260210,-0.0037384,sell
2017-05-27,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a90,a45,none,-0.0038335,-0.00208015,-0.00571585,-0.00383354,-0.0047669,sell
2017-05-28,a60,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0028929,-0.00237431,-0.00131559,-0.00216386,-0.0010932,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.0024487,-0.00316176,-0.00274172,-0.00334961,-0.0039327,sell
2017-05-30,none,a120,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0019713,-0.00306912,-0.00205375,-0.00423570,-0.0006731,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,none,a120,a120,none,none,none,a45,none,none,none,a45,none,-0.0034243,-0.00274223,-0.00274223,-0.00153498,-0.0012881,sell
2017-06-01,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,a45,a0, 0.0018844, 0.00412645, 0.00412645, 0.00118649, 0.0027686,buy
2017-06-02,none,none,none,none,none,a90,none,a120,none,a150,a150,none,a90,none,a45,none,none,none,a45,a0, 0.0003712,-0.00366307, 0.00169692, 0.00460891,-0.0024459,buy
2017-06-03,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a45,a60,a45,none,a45,a0, 0.0050073, 0.00300264, 0.00430062, 0.00521661, 0.0037847,buy
2017-06-04,none,none,none,a30,none,none,a150,a90,a120,none,none,none,a90,none,a45,a60,a45,none,a45,a0,-0.0009163,-0.00077325,-0.00025642,-0.00505002, 0.0031302,buy
2017-06-05,none,none,none,a30,a30,a120,none,none,none,a180,a180,none,a90,none,none,a60,a45,none,a45,a0,-0.0008617, 0.00149037,-0.00144207, 0.00188097, 0.0031342,buy
2017-06-06,none,none,none,a30,a30,none,a120,a60,a150,none,none,none,a90,none,none,a60,a45,none,a45,none, 0.0028790, 0.00275510, 0.00234847, 0.00047194, 0.0033350,buy
2017-06-07,none,a135,none,none,a30,none,none,a60,none,a150,a150,none,none,a150,none,a60,a45,none,a45,none,-0.0066068,-0.00621855,-0.00755270,-0.00670677,-0.0061843,sell
2017-06-08,none,a135,none,none,a30,a150,none,none,none,none,a150,none,none,a150,none,a60,none,none,a45,none, 0.0013425,-0.00066560,-0.00136744,-0.00187049,-0.0009785,sell
2017-06-09,none,a135,none,none,a30,none,a90,none,a180,none,none,none,none,a150,none,a60,none,none,a45,none,-0.0014781,-0.00154413,-0.00123472,-0.00195155,-0.0005277,sell
2017-06-10,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,a150,none,a60,none,none,a45,none, 0.0058272, 0.00375574, 0.00352078, 0.00456774, 0.0013300,buy
2017-06-11,none,none,none,none,none,a180,a60,a0,none,none,a120,none,none,a150,none,a60,none,none,a45,none, 0.0021360, 0.00204325, 0.00009473, 0.00280026,-0.0007625,buy
2017-06-12,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,a60,none,none,a45,none,-0.0025528,-0.00108705,-0.00599644,-0.00123404,-0.0074167,sell
2017-06-13,a90,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,-0.0053703,-0.00404809,-0.00657134,-0.00441425,-0.0077157,sell
2017-06-14,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.0070981,-0.00587059,-0.00701718,-0.00555372,-0.0097456,sell
2017-06-15,a90,a150,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a60,none,none,a45,none,-0.0003836,-0.00167354,-0.00032711, 0.00303299,-0.0051061,buy
2017-06-16,none,a150,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a60,none,none,none,a45,none,-0.0005242, 0.00899912,-0.00028446,-0.00073292, 0.0047549,sell
2017-06-17,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a45,none, 0.0001709, 0.00759802,-0.00108920, 0.00124827, 0.0072565,sell
2017-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none, 0.0018093, 0.00204829,-0.00176233, 0.00012061, 0.0003480,buy
2017-06-19,none,none,none,a60,none,none,none,a90,a60,a0,none,none,none,none,a60,none,a60,none,a45,none, 0.0034994, 0.00031255,-0.00557662, 0.00047307, 0.0001201,buy
2017-06-20,none,none,a0,a60,a45,a60,a60,none,none,none,a0,none,none,none,a60,none,a60,none,a45,none, 0.0098053, 0.00035231,-0.00028982, 0.00623358, 0.0003648,buy
2017-06-21,none,none,a0,a60,a45,none,a60,a120,none,none,a0,none,none,none,none,none,a60,none,a45,none, 0.0061503, 0.00303523, 0.00299763, 0.00615034, 0.0036621,buy
2017-06-22,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a45,none, 0.0001866, 0.00310389, 0.00191841, 0.00203249, 0.0018235,buy
