Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,3,2,1,1,3,0,0,1,1,0,1,3,2,1,1,2, 0.010094, 0.01776765, 0.0063737, 0.018833,-0.0087514,buy
2019-11-17,0,0,3,3,2,1,3,0,0,1,2,2,0,4,2,1,1,1,-0.002568,-0.00623809,-0.0079739,-0.003464,-0.0027886,sell
2019-11-18,0,0,0,5,1,1,3,0,0,2,2,1,1,3,1,0,3,1,-0.005092,-0.00509160,-0.0017828, 0.009352, 0.0085635,sell
2019-11-19,0,0,2,1,2,1,2,0,0,1,2,1,0,2,1,1,1,1,-0.007201,-0.01250955,-0.0169714,-0.006072,-0.0105180,sell
2019-11-20,1,0,2,2,0,2,2,0,0,1,3,1,0,2,1,1,2,0,-0.008377,-0.00584044,-0.0007858, 0.001031, 0.0161684,sell
2019-11-21,1,0,1,2,0,2,2,0,0,2,3,1,0,2,1,0,2,1, 0.004610,-0.01519480,-0.0117913,-0.019982, 0.0123125,sell
2019-11-22,1,0,0,1,1,1,4,0,0,1,3,2,1,1,0,0,2,0,-0.044445,-0.02601174,-0.0228638,-0.022864,-0.0234348,sell
2019-11-23,1,0,0,1,1,1,4,1,0,1,2,1,1,2,1,1,1,1, 0.018382,-0.00351965, 0.0002815,-0.003081,-0.0127467,sell
2019-11-24,3,0,1,1,1,2,4,0,1,0,2,2,1,2,0,2,3,1,-0.030964,-0.03608450,-0.0242177,-0.031031,-0.0294798,sell
2019-11-25,2,0,2,0,1,1,3,2,0,0,3,1,1,2,1,1,2,0,-0.002576,-0.01538097, 0.0018062,-0.000149,-0.0161210,sell
2019-11-26,2,0,2,0,2,1,5,0,0,0,2,2,0,1,0,2,4,1, 0.014321, 0.01431729, 0.0194935, 0.014321, 0.0221822,buy
2019-11-27,1,0,2,1,1,1,4,0,0,1,1,1,1,2,1,1,4,0, 0.008992, 0.00982934, 0.0046202, 0.006077, 0.0079859,buy
2019-11-28,3,0,3,0,0,1,3,0,0,0,2,1,0,1,0,2,3,1, 0.014400, 0.01777876,-0.0243648, 0.012617, 0.0206761,buy
2019-11-29,2,0,3,0,0,1,3,0,0,0,0,1,0,1,1,2,3,1, 0.038387, 0.01982810,-0.0115565, 0.036574, 0.0299604,buy
2019-11-30,1,0,2,0,0,1,3,1,0,1,1,1,0,2,1,1,3,0, 0.021272, 0.01454844, 0.0191842, 0.014361, 0.0185485,buy
2019-12-01,0,0,2,0,0,0,5,0,0,2,1,2,0,2,0,1,2,1,-0.002038,-0.01730267,-0.0058688,-0.005869,-0.0179585,sell
2019-12-02,0,0,0,0,0,0,4,0,0,1,0,1,1,1,1,1,0,0, 0.064527, 0.04373599, 0.0405419, 0.029990, 0.0715205,buy
2019-12-03,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.015565,-0.01072070,-0.0131031,-0.018510,-0.0147540,sell
2019-12-04,1,0,1,0,0,0,2,0,0,1,0,2,0,1,0,2,0,0,-0.009461,-0.00511576,-0.0109187,-0.011777,-0.0129332,sell
2019-12-05,0,0,1,1,0,0,3,0,0,1,1,2,1,0,0,1,1,0, 0.001584, 0.00271309, 0.0031390,-0.009417,-0.0142820,sell
2019-12-06,0,0,1,1,1,0,4,0,0,3,1,2,1,2,0,2,1,1,-0.001088, 0.00549407,-0.0012315, 0.006469, 0.0010084,buy
2019-12-07,1,0,1,0,0,0,5,0,0,3,1,1,0,2,3,2,0,1, 0.030728, 0.01925186, 0.0317448, 0.024604, 0.0257675,buy
2019-12-08,2,0,2,2,1,0,4,0,0,1,2,1,1,2,2,2,2,0, 0.008738, 0.02378493, 0.0087592, 0.005631, 0.0090421,buy
2019-12-09,1,0,3,2,1,1,4,0,0,1,2,2,0,2,3,2,1,1,-0.016925,-0.02154608,-0.0173671,-0.011564,-0.0233196,sell
2019-12-10,1,0,2,3,2,1,5,0,0,1,2,1,1,2,4,1,3,1,-0.011609,-0.01160873,-0.0035386, 0.005892,-0.0091304,sell
2019-12-11,1,0,1,3,2,2,4,0,0,1,1,1,1,2,3,2,3,1,-0.009247,-0.00421605,-0.0037366,-0.001829,-0.0048496,sell
2019-12-12,1,0,1,2,4,2,3,0,0,1,2,2,0,2,3,2,2,1, 0.000900,-0.00054843,-0.0039489,-0.000548, 0.0017184,sell
2019-12-13,1,0,3,1,1,1,3,0,0,0,2,2,1,2,2,1,0,0,-0.002271,-0.00950791,-0.0022707, 0.003555,-0.0022707,sell
2019-12-14,1,0,3,1,1,2,2,0,0,0,0,1,1,2,3,2,0,1,-0.001753,-0.00997725, 0.0021636, 0.001750,-0.0005053,sell
2019-12-15,0,0,2,2,1,0,2,1,0,1,1,0,1,2,1,2,1,1, 0.000441,-0.00095549, 0.0137696,-0.000955,-0.0009555,buy
2019-12-16,0,0,3,1,3,0,1,0,0,1,1,1,1,2,1,2,0,1,-0.017389,-0.01557535,-0.0165189,-0.015575,-0.0180734,sell
2019-12-17,0,0,4,1,1,0,1,0,0,0,1,0,0,1,1,2,1,1,-0.036468,-0.03972742,-0.0319286,-0.043980,-0.0090999,sell
2019-12-18,0,0,2,2,0,1,1,0,0,2,0,0,1,3,1,1,1,1,-0.018132,-0.00222855,-0.0179295,-0.009140,-0.0098758,sell
2019-12-19,0,0,1,0,1,0,1,0,1,3,1,0,0,1,1,2,1,1, 0.017865, 0.01506365, 0.0005164, 0.012502, 0.0032748,buy
2019-12-20,0,0,0,1,1,0,5,0,0,3,1,2,0,2,2,1,2,0, 0.033026, 0.03323766, 0.0256647, 0.069147, 0.0126476,buy
2019-12-21,0,0,0,2,0,1,5,2,0,3,1,2,1,3,1,1,3,1, 0.000017, 0.00907453, 0.0081909, 0.005793,-0.0009166,buy
2019-12-22,2,0,2,1,0,1,5,0,0,1,2,2,1,1,1,1,4,0, 0.004442,-0.00088691,-0.0022487, 0.001104,-0.0008869,sell
2019-12-23,2,0,1,0,1,0,7,0,0,1,3,2,1,0,1,2,3,0, 0.002853,-0.00613402,-0.0068390, 0.009047,-0.0070222,sell
2019-12-24,1,0,1,1,1,0,7,0,0,2,3,1,0,1,2,2,4,0,-0.017774,-0.02006673,-0.0090979,-0.015587,-0.0230180,sell
2019-12-25,3,0,2,1,0,0,6,0,0,1,2,2,1,1,2,2,3,0,-0.000258,-0.01220336,-0.0135473, 0.003296,-0.0122034,sell
2019-12-26,3,0,2,0,0,0,4,0,0,0,3,1,0,0,0,2,2,1, 0.002297, 0.01328435, 0.0016702, 0.002891, 0.0233506,buy
2019-12-27,2,0,1,0,0,0,4,0,0,0,2,1,1,0,1,1,1,0, 0.007303, 0.01978914, 0.0049997, 0.007303, 0.0059034,buy
2019-12-28,2,0,0,0,0,0,6,0,0,1,3,1,1,0,0,2,1,1, 0.044309, 0.02913983, 0.0192801, 0.025946, 0.0260268,buy
2019-12-29,2,0,1,0,0,0,6,0,0,0,2,1,0,1,1,2,1,1, 0.030736, 0.02939290, 0.0071122, 0.007415, 0.0119989,buy
2019-12-30,2,0,1,0,0,0,3,0,0,1,2,1,0,1,1,1,1,0,-0.001610,-0.00227248,-0.0032120,-0.012818,-0.0080261,sell
2019-12-31,3,0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,1,1,-0.020194,-0.01908619, 0.0006716,-0.015341,-0.0116085,sell
2020-01-01,3,0,2,0,0,0,2,0,0,0,2,1,0,2,0,0,1,1,-0.013901,-0.01495417,-0.0032619,-0.003845,-0.0094920,sell
2020-01-02,1,0,1,0,0,0,2,0,0,2,2,1,1,1,0,0,1,0,-0.012749,-0.01124351,-0.0112435,-0.006462,-0.0058079,sell
2020-01-03,2,1,0,1,0,0,3,0,0,2,2,1,0,2,2,2,0,0, 0.002340,-0.00171029, 0.0011922, 0.000012, 0.0042193,sell
2020-01-04,3,0,0,0,2,0,2,0,0,1,1,1,0,1,2,1,2,0, 0.020066, 0.02022966, 0.0273676, 0.020230,-0.0130260,buy
2020-01-05,3,0,3,0,1,0,2,0,0,0,2,0,1,1,1,2,2,0, 0.049053, 0.01806367, 0.0498987, 0.047845, 0.0496254,buy
2020-01-06,1,0,2,2,1,0,1,0,0,1,1,0,1,0,2,2,1,1, 0.048742, 0.04406415, 0.0495135, 0.046732, 0.0524234,buy
2020-01-07,1,0,0,3,2,1,2,0,0,0,1,1,1,0,2,2,2,0,-0.005727, 0.00957949, 0.0037793, 0.002283, 0.0023720,buy
2020-01-08,1,0,1,0,4,0,1,0,1,1,0,0,1,2,2,2,1,1, 0.001234,-0.00861370, 0.0002822, 0.002823,-0.0083071,sell
2020-01-09,3,0,1,0,2,1,1,0,0,0,1,1,0,0,3,1,1,1,-0.009975,-0.01120341,-0.0104765, 0.013143,-0.0133427,sell
2020-01-10,3,1,1,2,1,4,2,0,0,0,2,1,1,1,4,2,2,1, 0.038792, 0.03423558, 0.0287837, 0.013855, 0.0208460,buy
2020-01-11,3,0,1,1,1,3,1,0,0,1,1,1,1,1,3,2,1,1, 0.035235, 0.03351105,-0.0346350, 0.032431,-0.0305279,buy
2020-01-12,3,0,1,0,4,0,1,0,0,0,2,1,0,1,3,2,0,0, 0.031113, 0.03046704, 0.0448275, 0.038114,-0.0009988,buy
2020-01-13,3,0,1,1,3,1,1,0,0,1,2,1,1,0,3,2,1,1, 0.009435, 0.00872870, 0.0036310, 0.017463, 0.0029757,buy
2020-01-14,3,0,1,4,0,1,1,0,0,1,2,1,1,1,3,2,1,0,-0.014847,-0.00909993,-0.0027934,-0.009052,-0.0225827,sell
2020-01-15,3,0,3,0,2,1,1,1,0,0,1,0,1,1,4,2,1,1,-0.005912,-0.00591173,-0.0023712,-0.001403,-0.0091226,sell
2020-01-16,2,0,0,1,1,0,2,0,0,1,2,0,0,1,1,1,0,2,-0.022104, 0.04106543, 0.0404843, 0.037250, 0.0382996,buy
2020-01-17,1,0,1,2,0,1,2,1,0,4,1,0,1,2,2,1,2,3,-0.003979,-0.02143515,-0.0087564,-0.023021,-0.0049640,sell
2020-01-18,1,0,2,1,0,1,3,0,0,2,1,1,1,2,1,0,2,2,-0.011367,-0.04786932,-0.0533012,-0.002431,-0.0500596,sell
2020-01-19,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.018423,-0.00748809,-0.0193009,-0.007488,-0.0074881,sell
2020-01-20,1,0,0,0,1,0,3,0,0,1,2,1,0,0,0,0,1,2, 0.012969, 0.01347176, 0.0097294, 0.012615,-0.0110538,buy
2020-01-21,1,0,0,1,0,0,5,0,0,2,3,1,0,1,1,0,2,1, 0.030020, 0.02638783, 0.0285529, 0.028254, 0.0285529,buy
2020-01-22,1,0,1,0,0,0,7,0,0,1,3,1,1,0,1,1,2,1, 0.024384, 0.01067271,-0.0030966, 0.004670, 0.0058749,buy
2020-01-23,2,0,0,0,0,0,5,0,1,2,4,2,1,0,1,0,1,1,-0.007870,-0.02551473,-0.0255147,-0.025515,-0.0389775,sell
2020-01-24,3,0,0,0,0,0,4,0,0,3,2,1,0,2,1,1,2,1, 0.014937,-0.00218650,-0.0059660,-0.004036,-0.0054647,sell
2020-01-25,3,0,0,0,0,0,7,0,0,3,3,1,1,4,0,1,1,2, 0.021762, 0.01471468, 0.0220182, 0.029816, 0.0220956,buy
2020-01-26,2,0,0,1,0,0,7,0,0,2,2,1,1,4,1,0,1,2, 0.029610, 0.00188799, 0.0044171, 0.023820,-0.0076812,buy
2020-01-27,1,0,0,1,0,0,4,0,0,2,1,1,0,3,0,1,1,1, 0.044000, 0.03574874, 0.0301043, 0.043756, 0.0122563,buy
2020-01-28,3,0,0,1,0,0,5,0,0,3,1,2,1,4,1,0,1,2, 0.028021,-0.01138253, 0.0090131, 0.010647,-0.0107796,buy
2020-01-29,1,0,0,1,0,0,6,0,0,2,1,1,1,3,1,0,2,1, 0.035878, 0.02919464, 0.0242445, 0.037644, 0.0189343,buy
2020-01-30,1,0,1,1,0,0,6,0,0,3,2,2,0,3,1,0,2,2, 0.008050, 0.00059228,-0.0061717, 0.005681,-0.0025608,buy
2020-01-31,2,0,1,1,0,0,5,0,0,2,1,1,0,3,2,0,2,2,-0.006558,-0.02603258,-0.0359777,-0.006639,-0.0256158,sell
2020-02-01,1,0,1,2,0,0,2,0,0,1,2,1,0,0,1,1,2,0,-0.011462,-0.01377716,-0.0005914,-0.009339,-0.0066713,sell
2020-02-02,0,0,2,0,1,0,3,0,0,1,2,1,0,1,2,1,0,0,-0.037439,-0.03706001,-0.0039788,-0.037590,-0.0521415,sell
2020-02-03,0,0,1,1,0,0,5,0,1,1,2,0,1,1,4,0,1,0, 0.019002, 0.01450341, 0.0135613, 0.034586, 0.0019851,buy
2020-02-04,0,0,1,1,1,1,4,0,0,1,2,1,0,2,2,1,1,0,-0.003513,-0.00319246,-0.0019826,-0.001075,-0.0020241,sell
2020-02-05,0,0,1,1,1,1,3,0,0,1,1,1,1,1,2,1,0,1,-0.002438,-0.01519748, 0.0006433,-0.000939, 0.0023719,sell
2020-02-06,0,0,2,1,1,1,4,0,0,0,2,0,1,2,1,2,1,0,-0.000800, 0.01279446, 0.0134740, 0.011763, 0.0106202,buy
2020-02-07,0,0,2,1,2,2,4,0,0,0,2,1,1,2,2,1,1,1,-0.014871,-0.01864826,-0.0155970,-0.017398,-0.0175304,sell
2020-02-08,0,0,1,3,2,0,4,0,0,1,2,1,1,2,1,0,2,2, 0.006011, 0.00475812, 0.0042458, 0.002996, 0.0045904,buy
2020-02-09,0,0,1,2,3,1,3,0,0,0,2,1,0,2,2,1,1,1, 0.006021, 0.00602057,-0.0165211, 0.007320, 0.0060206,buy
2020-02-10,0,0,2,2,1,2,3,0,0,0,2,0,1,2,2,0,2,1,-0.010082,-0.00882183,-0.0092025,-0.009202,-0.0090802,sell
2020-02-11,0,0,2,1,1,1,3,0,0,1,1,1,0,1,3,1,2,0,-0.001549,-0.00601007, 0.0001391,-0.014347,-0.0016479,sell
2020-02-12,0,0,0,1,2,1,3,0,0,1,1,0,1,0,2,1,2,1, 0.023178, 0.02294860, 0.0227954,-0.000481, 0.0164544,buy
2020-02-13,0,0,1,1,1,0,3,0,0,2,1,0,1,1,3,1,1,0, 0.002135, 0.00213525,-0.0188524, 0.002661, 0.0021352,sell
2020-02-14,0,0,1,1,1,1,2,0,0,0,0,0,1,1,2,0,1,1, 0.003062, 0.02103740,-0.0297498,-0.028008,-0.0326544,sell
2020-02-15,0,0,2,1,0,0,4,0,0,1,0,1,1,1,2,1,0,2,-0.009411,-0.01152892,-0.0047516,-0.008074, 0.0039531,sell
2020-02-16,0,0,2,0,1,0,4,0,0,1,0,1,0,0,2,1,2,2, 0.020576, 0.02599196,-0.0182609,-0.026188,-0.0173370,sell
2020-02-17,0,0,2,1,0,0,5,0,0,2,1,0,1,1,3,0,2,2,-0.024571,-0.03983437,-0.0322707,-0.029480,-0.0333665,sell
2020-02-18,1,0,2,0,0,0,3,0,0,0,0,1,0,0,2,0,2,1,-0.014285, 0.00478694, 0.0052383,-0.015579, 0.0047869,buy
2020-02-19,1,0,1,0,0,0,3,0,0,1,1,0,0,1,1,0,1,2,-0.017989,-0.01264256,-0.0175463,-0.015014,-0.0145202,sell
2020-02-20,2,0,1,0,0,0,5,0,0,1,1,1,0,1,2,1,2,1, 0.020458, 0.00255227,-0.0048073,-0.007317, 0.0035505,buy
2020-02-21,0,0,1,0,0,0,6,0,0,2,1,1,1,2,0,1,2,1, 0.017541, 0.01663806, 0.0106575, 0.022220, 0.0104141,buy
2020-02-22,0,0,1,0,0,0,5,1,1,1,3,0,1,2,1,0,2,0,-0.007026,-0.00683485,-0.0085500,-0.003486,-0.0063725,sell
2020-02-23,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0, 0.028919, 0.01671200, 0.0214349, 0.025052, 0.0470792,buy
2020-02-24,4,0,1,0,0,0,2,0,0,1,1,0,1,2,0,2,1,1, 0.012680, 0.01312914, 0.0174688, 0.013674, 0.0129335,buy
2020-02-25,2,0,1,0,0,0,3,0,1,1,1,1,0,2,0,1,2,1,-0.027051,-0.03469001,-0.0206379,-0.034690,-0.0352303,sell
2020-02-26,1,0,0,0,0,0,4,0,1,1,0,2,1,1,0,2,1,0,-0.057789,-0.06394337,-0.0513545,-0.060205,-0.0611206,sell
2020-02-27,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.019496, 0.00059712,-0.0003347,-0.006964,-0.0152765,sell
2020-02-28,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.026729, 0.02672917, 0.0267292, 0.022697, 0.0315924,buy
2020-02-29,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.001215, 0.00121532, 0.0030405,-0.000482, 0.0086556,buy
2020-03-01,0,0,2,1,0,0,3,0,0,2,1,1,1,0,3,0,1,1,-0.015113,-0.00872516,-0.0206303,-0.020630,-0.0207181,sell
2020-03-02,0,0,0,2,1,0,2,0,0,3,1,1,1,0,3,1,1,0, 0.010385, 0.01003484, 0.0189198, 0.010035, 0.0103853,buy
2020-03-03,0,0,0,1,2,0,1,0,0,3,1,0,0,1,4,1,0,0, 0.014666, 0.01461397, 0.0102748, 0.021156, 0.0146657,buy
2020-03-04,1,0,1,0,1,1,1,0,0,1,0,1,1,1,3,0,0,0, 0.016617, 0.01764600, 0.0155042, 0.043377, 0.0124318,buy
2020-03-05,2,0,2,1,0,2,1,1,0,1,1,1,1,2,2,2,1,0, 0.011757, 0.01175718, 0.0160455, 0.032078, 0.0232945,buy
2020-03-06,2,0,0,2,1,1,1,0,0,2,0,0,1,2,2,1,2,1,-0.022338,-0.00546163,-0.0066271,-0.005525,-0.0024627,sell
2020-03-07,2,0,0,0,4,0,1,0,0,0,1,1,0,2,1,1,1,0, 0.016577, 0.00559919, 0.0014303, 0.002107,-0.0039682,buy
2020-03-08,2,0,2,2,1,1,1,0,0,0,1,1,1,1,2,0,2,1,-0.060922,-0.05988819,-0.0458982,-0.059888,-0.0477080,sell
2020-03-09,2,0,2,3,0,2,1,0,0,0,1,1,0,2,2,1,2,1,-0.066737,-0.04146153,-0.0174035,-0.037226,-0.0414615,sell
2020-03-10,2,0,2,0,3,1,1,0,0,0,1,0,1,1,2,1,2,1, 0.003235, 0.00474193, 0.0047419, 0.004742,-0.0005001,buy
2020-03-11,2,0,0,1,2,0,1,0,0,2,1,1,1,2,1,1,1,0, 0.002865, 0.00528372,-0.0259537, 0.002282, 0.0020808,sell
2020-03-12,2,0,1,2,0,2,1,0,0,1,0,0,1,2,2,1,2,1,-0.019698,-0.00536577,-0.0008780,-0.005366,-0.0001235,sell
2020-03-13,1,0,2,1,0,1,1,0,1,0,1,1,0,1,1,2,0,1, 0.001237,-0.00172560,-0.0120310,-0.001726, 0.0012374,sell
2020-03-14,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.034138, 0.02716868, 0.0348011, 0.037055, 0.0385527,buy
2020-03-15,1,0,0,1,1,0,4,0,0,1,2,1,0,1,1,1,1,1, 0.022203, 0.01817926, 0.0100624, 0.006348, 0.0066374,buy
2020-03-16,1,0,1,2,0,0,5,0,0,1,2,1,0,0,2,2,2,1,-0.032821,-0.02929171,-0.0096780,-0.028427,-0.0328215,sell
2020-03-17,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,-0.007460,-0.00208475, 0.0024973,-0.007460,-0.0008599,sell
2020-03-18,4,1,0,0,0,0,3,0,0,0,2,1,1,0,2,1,1,0, 0.022146, 0.05688722, 0.0030449, 0.029073, 0.0034918,buy
2020-03-19,2,0,0,0,0,0,3,0,0,1,1,0,1,0,2,1,1,0, 0.006175,-0.00645538,-0.0097203, 0.006175, 0.0128024,sell
2020-03-20,1,0,0,0,0,0,6,0,0,1,2,1,0,1,1,1,1,1, 0.038488, 0.02760878,-0.0014191,-0.001419,-0.0014191,buy
2020-03-21,2,0,0,0,0,0,7,0,0,0,2,1,1,0,2,2,1,0, 0.021870, 0.02249870, 0.0189741, 0.021728, 0.0216038,buy
2020-03-22,3,0,0,0,0,0,3,0,0,0,1,0,1,1,0,2,1,0,-0.008697,-0.00675404, 0.0309375,-0.008697,-0.0067540,sell
2020-03-23,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.013176, 0.00941222, 0.0237953,-0.011464, 0.0043067,buy
2020-03-24,2,0,1,0,0,0,4,0,0,0,2,0,1,0,0,2,2,0, 0.013920, 0.01327225, 0.0281987, 0.014517, 0.0169581,buy
2020-03-25,2,0,1,0,0,0,4,0,0,1,3,0,0,1,1,1,1,1,-0.009604,-0.00614778,-0.0154127,-0.020073,-0.0200975,sell
2020-03-26,3,0,1,0,0,0,4,1,0,3,4,1,0,0,2,2,2,1,-0.000271, 0.00611274, 0.0070010, 0.000362,-0.0110432,buy
2020-03-27,3,0,1,0,0,0,3,0,0,0,2,0,0,0,1,2,2,0, 0.013991, 0.02893059, 0.0275822, 0.013991, 0.0289306,buy
2020-03-28,2,0,4,0,0,0,2,0,0,0,2,1,0,0,2,1,1,1,-0.022779,-0.02539754,-0.0251407,-0.024815,-0.0188394,sell
2020-03-29,1,0,3,1,0,0,3,0,0,1,2,1,1,0,2,1,2,0,-0.007190,-0.00896753,-0.0180715,-0.017032,-0.0125991,sell
2020-03-30,1,0,1,2,1,0,2,0,0,2,2,1,1,1,2,1,0,1, 0.002082, 0.00191649, 0.0023264, 0.002511,-0.0015828,sell
2020-03-31,1,0,1,0,3,0,2,0,0,0,2,1,0,0,2,1,0,1,-0.000503, 0.00478538, 0.0047854, 0.005605, 0.0054185,buy
2020-04-01,2,0,3,0,0,0,1,1,0,1,0,1,1,2,2,2,0,0, 0.004130, 0.00131389, 0.0057626, 0.012970, 0.0066695,buy
2020-04-02,2,0,3,2,0,3,1,0,0,0,1,2,1,3,3,1,0,0, 0.002253, 0.00904135, 0.0124614, 0.007118, 0.0134760,buy
2020-04-03,2,0,3,2,0,2,0,0,0,1,0,2,1,2,3,1,1,0, 0.017302, 0.02082453, 0.0171678, 0.023331, 0.0045158,buy
2020-04-04,2,0,3,1,4,0,1,0,0,2,1,1,1,3,3,2,1,1,-0.002097,-0.00159175,-0.0315652,-0.001592,-0.0001216,sell
2020-04-05,2,0,3,3,3,1,2,0,0,2,1,2,0,3,4,2,3,1,-0.012367,-0.01188399,-0.0106646,-0.012720,-0.0120900,sell
2020-04-06,2,0,5,3,1,2,2,0,0,1,1,2,1,3,4,1,3,1, 0.014947, 0.01677415, 0.0175903, 0.018933, 0.0175903,buy
2020-04-07,1,0,5,0,1,1,2,0,0,1,0,2,0,1,3,1,3,1, 0.008125, 0.01299703, 0.0056376, 0.012294,-0.0090684,buy
2020-04-08,0,0,2,1,2,2,2,0,0,3,1,1,1,2,2,1,3,1, 0.006646, 0.00067756, 0.0011901, 0.003810, 0.0016077,buy
2020-04-09,0,0,2,2,1,1,2,1,0,3,0,2,1,3,1,1,3,1, 0.013314, 0.03183933, 0.0347343, 0.021154, 0.0144200,buy
2020-04-10,0,0,3,0,1,0,2,0,0,1,0,1,1,2,0,1,2,0,-0.017610,-0.00485040,-0.0094725,-0.005809,-0.0028152,sell
2020-04-11,0,0,2,1,1,1,2,0,0,0,0,1,1,1,0,1,2,1,-0.016640,-0.00000033,-0.0161463,-0.002122,-0.0075275,sell
2020-04-12,0,0,2,1,0,0,5,0,1,1,1,1,0,2,2,1,3,0,-0.006648,-0.00664822, 0.0000653,-0.006262,-0.0131227,sell
2020-04-13,0,0,2,0,1,0,5,0,0,2,1,2,1,1,1,0,3,1, 0.005847, 0.00584662, 0.0058466, 0.022451,-0.0148652,buy
2020-04-14,1,0,1,2,0,0,3,0,0,2,3,2,0,0,0,1,2,1,-0.009663,-0.00835943,-0.0041007,-0.005111,-0.0096627,sell
2020-04-15,3,0,2,2,0,0,2,0,0,3,3,2,0,0,1,1,3,2,-0.018011,-0.00601555,-0.0145430,-0.015835,-0.0149952,sell
2020-04-16,1,0,2,1,0,0,2,0,0,1,2,2,0,1,0,0,1,1, 0.007089, 0.00717321,-0.0050647, 0.017333, 0.0110417,buy
2020-04-17,0,0,1,1,0,0,4,0,0,1,3,1,0,1,1,0,1,0, 0.016422, 0.01948685, 0.0303839, 0.030264, 0.0173077,buy
2020-04-18,0,0,1,1,0,0,3,0,0,1,1,2,1,0,1,0,0,1, 0.038555, 0.04582650, 0.0385548, 0.010083, 0.0008522,buy
2020-04-19,1,0,1,1,0,0,2,0,0,1,1,2,1,1,1,0,0,0, 0.019798, 0.02025930, 0.0233752, 0.018524, 0.0265620,buy
2020-04-20,0,0,1,1,0,0,3,0,0,1,1,1,0,1,1,1,1,0,-0.025858,-0.03863843, 0.0312870,-0.025858,-0.0079262,sell
2020-04-21,1,0,1,0,0,0,3,0,0,1,0,1,1,2,1,0,1,0, 0.009025, 0.00753011, 0.0075301, 0.009368, 0.0409374,buy
2020-04-22,3,0,1,1,0,0,3,0,0,3,1,1,1,3,3,1,1,0, 0.019596, 0.03945175, 0.0181028, 0.037764, 0.0376428,buy
2020-04-23,3,0,1,1,0,0,3,0,0,2,0,1,0,2,3,1,2,1, 0.010310, 0.01727501, 0.0086717, 0.017021, 0.0164623,buy
2020-04-24,1,0,2,1,0,0,4,1,0,1,1,2,1,3,1,0,1,1,-0.003472,-0.01078356,-0.0057990,-0.006997,-0.0077649,sell
2020-04-25,1,0,3,1,0,0,4,0,0,1,2,1,1,1,2,1,2,0, 0.001709, 0.00313973,-0.0229726,-0.008887, 0.0027820,sell
2020-04-26,2,0,2,3,0,0,3,0,0,2,2,2,0,2,2,1,2,1, 0.002703, 0.02033119, 0.0115379, 0.010502, 0.0330783,buy
2020-04-27,2,0,2,2,2,0,1,0,1,3,2,3,1,2,3,0,1,1, 0.002411, 0.00053781,-0.0002245, 0.000538, 0.0111736,sell
2020-04-28,1,0,1,2,1,0,2,0,0,2,0,2,0,2,3,0,1,1, 0.026323, 0.02669937, 0.0253195, 0.026323, 0.0263229,buy
2020-04-29,2,0,2,1,1,2,2,0,0,2,1,2,0,3,3,0,2,1, 0.015209, 0.02133202, 0.0271355, 0.027629, 0.0071051,buy
2020-04-30,2,0,1,2,0,2,1,0,0,4,1,1,1,3,2,1,3,0,-0.013236,-0.02614249,-0.0163382,-0.010847,-0.0143517,sell
2020-05-01,2,0,1,0,2,1,1,0,0,2,1,2,0,3,0,2,1,0,-0.025968,-0.02051349,-0.0107453,-0.020513,-0.0246520,sell
2020-05-02,2,0,4,1,2,0,1,0,0,1,2,1,1,2,1,2,2,0, 0.019526, 0.00821691, 0.0185671, 0.019126, 0.0224298,buy
2020-05-03,2,0,3,3,1,1,2,0,0,2,3,1,1,3,1,2,2,1,-0.001187,-0.00187123,-0.0198288,-0.004362, 0.0186507,sell
2020-05-04,1,1,2,3,2,0,2,0,0,1,2,2,1,2,2,2,1,0,-0.003366, 0.01682140, 0.0002106,-0.024889,-0.0133172,sell
2020-05-05,1,0,2,1,3,0,2,0,0,1,1,2,1,2,0,2,0,2,-0.007296,-0.01442382,-0.0072960,-0.013810,-0.0144304,sell
2020-05-06,1,0,1,2,0,1,2,0,0,3,2,1,0,2,1,1,1,2,-0.014981,-0.00920635,-0.0104203,-0.009391,-0.0116069,sell
2020-05-07,1,0,1,0,1,3,3,0,0,2,1,1,1,2,0,3,1,2,-0.000128,-0.00452644,-0.0041558, 0.010176, 0.0006526,sell
2020-05-08,1,0,0,0,1,1,3,0,0,2,1,1,1,1,0,2,1,1, 0.013186, 0.00930719,-0.0003140, 0.025064, 0.0115885,buy
