Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,1,0,2,0,0,0,2,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0066288,-0.00647379,-0.00685427, 0.0029946,-0.0056033,sell
2017-03-09,1,0,2,0,0,0,2,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0066288,-0.00647379,-0.00685427, 0.0029946,-0.0056033,sell
2017-03-10,1,0,2,0,0,0,2,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0066288,-0.00647379,-0.00685427, 0.0029946,-0.0056033,sell
2017-03-11,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0006301, 0.00146840, 0.00041809, 0.0087604, 0.0006911,buy
2017-03-12,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0170317, 0.00225053, 0.01703167, 0.0183586, 0.0167276,buy
2017-03-13,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0279315,-0.00019647, 0.02620742, 0.0240507, 0.0252169,buy
2017-03-14,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0206562,-0.00111642, 0.01939529, 0.0206562, 0.0206562,buy
2017-03-15,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0015977,-0.00371175, 0.00186420,-0.0005676,-0.0005676,sell
2017-03-16,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0015977,-0.00371175, 0.00186420,-0.0005676,-0.0005676,sell
2017-03-17,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0006713,-0.01018544,-0.01016766,-0.0111556,-0.0111556,sell
2017-03-18,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0062641,-0.01549260,-0.01668600,-0.0120460,-0.0155996,sell
2017-03-19,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0062641,-0.01549260,-0.01668600,-0.0120460,-0.0155996,sell
2017-03-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0098051,-0.00550137,-0.00314158,-0.0045504,-0.0033835,sell
2017-03-21,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0101532, 0.01043816, 0.01003035, 0.0104610, 0.0110534,buy
2017-03-22,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0074597, 0.00576439,-0.00263251,-0.0064384,-0.0017966,sell
2017-03-23,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0074597, 0.00576439,-0.00263251,-0.0064384,-0.0017966,sell
2017-03-24,2,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0025190, 0.01148372, 0.00754096,-0.0010189,-0.0084983,buy
2017-03-25,2,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0025190, 0.01148372, 0.00754096,-0.0010189,-0.0084983,buy
2017-03-26,2,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0025190, 0.01148372, 0.00754096,-0.0010189,-0.0084983,buy
2017-03-27,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0041131, 0.00105777,-0.00031942,-0.0013020, 0.0025773,buy
2017-03-28,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0151595, 0.01115374, 0.01115374, 0.0006855, 0.0041354,buy
2017-03-29,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0008139, 0.00180164, 0.00119083, 0.0062723,-0.0060207,buy
2017-03-30,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0246197, 0.05806261, 0.03923908, 0.0246924, 0.0388938,buy
2017-03-31,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0246197, 0.05806261, 0.03923908, 0.0246924, 0.0388938,buy
2017-04-01,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0265638, 0.04850759, 0.02722026, 0.0239682, 0.0485076,buy
2017-04-02,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0265638, 0.04850759, 0.02722026, 0.0239682, 0.0485076,buy
2017-04-03,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0265638, 0.04850759, 0.02722026, 0.0239682, 0.0485076,buy
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0070442,-0.00462087,-0.00704419,-0.0036319,-0.0064510,sell
2017-04-05,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011325, 0.00330333, 0.00847340, 0.0071351, 0.0020130,buy
2017-04-06,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011325, 0.00330333, 0.00847340, 0.0071351, 0.0020130,buy
2017-04-07,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0199570,-0.02570979,-0.02057244,-0.0260770,-0.0258120,sell
2017-04-08,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0199570,-0.02570979,-0.02057244,-0.0260770,-0.0258120,sell
2017-04-09,1,1,1,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0237688,-0.02474500,-0.02344551,-0.0164197,-0.0306090,sell
2017-04-10,1,1,1,0,0,0,2,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0237688,-0.02474500,-0.02344551,-0.0164197,-0.0306090,sell
2017-04-11,1,1,1,0,0,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0068558, 0.00564922, 0.00179582,-0.0028603,-0.0300563,sell
2017-04-12,1,1,1,0,0,0,3,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.0280853, 0.01998086, 0.01716242, 0.0079863,-0.0067819,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.0280853, 0.01998086, 0.01716242, 0.0079863,-0.0067819,buy
2017-04-14,1,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0133135,-0.00010090, 0.01551194, 0.0023120, 0.0125776,buy
2017-04-15,1,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0133135,-0.00010090, 0.01551194, 0.0023120, 0.0125776,buy
2017-04-16,1,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0133135,-0.00010090, 0.01551194, 0.0023120, 0.0125776,buy
2017-04-17,2,1,1,0,0,0,3,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.0026742, 0.00028651, 0.00002578, 0.0023327, 0.0021364,buy
2017-04-18,2,2,1,0,0,0,4,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.0000417,-0.00600387,-0.00522413,-0.0143034,-0.0143034,sell
2017-04-19,1,2,1,0,0,0,4,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0048769,-0.00680838,-0.00133773,-0.0115564,-0.0095347,sell
2017-04-20,1,2,1,0,0,0,4,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.0281648, 0.00151462, 0.01809947, 0.0116373, 0.0102192,buy
2017-04-21,1,2,1,0,0,0,4,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.0256094, 0.00671309, 0.02920308, 0.0222764, 0.0228354,buy
2017-04-22,2,2,1,0,0,0,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0400263, 0.00869480, 0.03513403, 0.0253409, 0.0260800,buy
2017-04-23,1,2,1,0,0,0,3,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0428961, 0.03496379, 0.04672084, 0.0376645, 0.0383669,buy
2017-04-24,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0312634, 0.03861725, 0.03805699, 0.0015975, 0.0150370,buy
2017-04-25,1,1,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0312634, 0.03861725, 0.03805699, 0.0015975, 0.0150370,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0224340, 0.02391195, 0.03027819,-0.0042593,-0.0006633,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0052509, 0.01427376,-0.01226039, 0.0003212, 0.0004488,sell
2017-04-28,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0052509, 0.01427376,-0.01226039, 0.0003212, 0.0004488,sell
2017-04-29,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0028228, 0.02226808, 0.00895581, 0.0115122, 0.0141881,buy
2017-04-30,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0003949, 0.02019411, 0.00368286, 0.0187842, 0.0208442,buy
2017-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120160, 0.01730429, 0.02100346, 0.0273239, 0.0327338,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120160, 0.01730429, 0.02100346, 0.0273239, 0.0327338,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120160, 0.01730429, 0.02100346, 0.0273239, 0.0327338,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0127523, 0.01238178, 0.01899013, 0.0268325, 0.0314332,buy
2017-05-05,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0295855, 0.00879297, 0.04130358, 0.0287780, 0.0444117,buy
2017-05-06,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0295855, 0.00879297, 0.04130358, 0.0287780, 0.0444117,buy
2017-05-07,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0295855, 0.00879297, 0.04130358, 0.0287780, 0.0444117,buy
2017-05-08,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0295855, 0.00879297, 0.04130358, 0.0287780, 0.0444117,buy
2017-05-09,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0295855, 0.00879297, 0.04130358, 0.0287780, 0.0444117,buy
2017-05-10,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0411510,-0.01668778,-0.04202682,-0.0005250,-0.0403265,sell
2017-05-11,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0411510,-0.01668778,-0.04202682,-0.0005250,-0.0403265,sell
2017-05-12,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0404998,-0.00889525,-0.03866413, 0.0029555,-0.0402907,sell
2017-05-13,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0404998,-0.00889525,-0.03866413, 0.0029555,-0.0402907,sell
2017-05-14,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0178941, 0.00545353,-0.02190802, 0.0071409,-0.0097911,buy
2017-05-15,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0178941, 0.00545353,-0.02190802, 0.0071409,-0.0097911,buy
2017-05-16,1,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0218072, 0.01209658, 0.00479455,-0.0137502, 0.0092718,buy
2017-05-17,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0097731, 0.01709047,-0.00637806, 0.0100046, 0.0068090,buy
2017-05-18,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0097731, 0.01709047,-0.00637806, 0.0100046, 0.0068090,buy
2017-05-19,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0097731, 0.01709047,-0.00637806, 0.0100046, 0.0068090,buy
2017-05-20,0,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0097731, 0.01709047,-0.00637806, 0.0100046, 0.0068090,buy
2017-05-21,0,1,0,1,0,0,1,2,0,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.0220697, 0.00404444,-0.02170229,-0.0202371,-0.0193548,sell
2017-05-22,0,1,0,1,0,0,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0198985, 0.00160686,-0.02510315,-0.0253891,-0.0251010,sell
2017-05-23,0,0,0,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0224617,-0.01000202,-0.02725030,-0.0272471,-0.0274623,sell
2017-05-24,0,0,0,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0174814, 0.01549853,-0.03109711,-0.0084794,-0.0084516,sell
2017-05-25,0,0,0,1,0,0,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0174814, 0.01549853,-0.03109711,-0.0084794,-0.0084516,sell
2017-05-26,0,0,0,1,0,0,0,2,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0041989, 0.01500038,-0.01474346, 0.0141633, 0.0141633,buy
2017-05-27,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0088848, 0.01637815,-0.00194420, 0.0145610, 0.0145610,buy
2017-05-28,0,1,1,1,0,0,0,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.0352935, 0.03700952, 0.01717274, 0.0355636, 0.0363874,buy
2017-05-29,1,1,1,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1, 0.0082295, 0.00016184, 0.00499618, 0.0118546,-0.0011370,buy
2017-05-30,1,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.0135610, 0.00138280, 0.01603292, 0.0213467,-0.0007908,buy
2017-05-31,1,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0110765, 0.00203873, 0.01089243, 0.0283751, 0.0001981,buy
2017-06-01,1,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0110765, 0.00203873, 0.01089243, 0.0283751, 0.0001981,buy
2017-06-02,1,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.0110765, 0.00203873, 0.01089243, 0.0283751, 0.0001981,buy
2017-06-03,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.0111493,-0.01886538,-0.01076976,-0.0078148,-0.0174266,sell
2017-06-04,1,2,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.0122089, 0.00998751,-0.00100815, 0.0122089, 0.0239438,buy
2017-06-05,1,2,0,0,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1, 0.0325904, 0.02544314, 0.01159352, 0.0325904, 0.0262254,buy
2017-06-06,1,2,0,1,1,0,2,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0170767,-0.00047442, 0.00277065, 0.0160694, 0.0344866,buy
2017-06-07,1,2,0,1,1,0,2,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.0058151, 0.00287849,-0.00649186, 0.0044243, 0.0344110,buy
2017-06-08,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102090, 0.01336545, 0.01234317, 0.0166290, 0.0168850,buy
2017-06-09,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102090, 0.01336545, 0.01234317, 0.0166290, 0.0168850,buy
2017-06-10,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1, 0.0102090, 0.01336545, 0.01234317, 0.0166290, 0.0168850,buy
2017-06-11,0,2,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0265414, 0.02690796, 0.02401122, 0.0278219, 0.0107138,buy
2017-06-12,0,1,0,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0056935,-0.00034775,-0.01897533,-0.0191858,-0.0176987,sell
2017-06-13,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0138130,-0.02368311,-0.02207596,-0.0239598,-0.0213640,sell
2017-06-14,0,0,0,0,1,0,0,2,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0221232, 0.01732730, 0.01496896, 0.0141561, 0.0146742,buy
2017-06-15,0,0,0,0,1,0,0,2,3,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0221232, 0.01732730, 0.01496896, 0.0141561, 0.0146742,buy
2017-06-16,0,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0121298,-0.01813344,-0.01325660,-0.0013347, 0.0066352,sell
2017-06-17,0,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0121298,-0.01813344,-0.01325660,-0.0013347, 0.0066352,sell
2017-06-18,1,0,0,0,1,0,0,1,3,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0388174, 0.03386651, 0.03097219, 0.0349657, 0.0384605,buy
2017-06-19,1,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.0230684, 0.02183276,-0.00645619, 0.0209853,-0.0016839,buy
2017-06-20,1,0,1,0,0,0,0,2,3,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0112948, 0.01070956,-0.00408948, 0.0130459,-0.0014624,buy
2017-06-21,1,0,1,0,0,0,0,3,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0102139,-0.00906652,-0.01141989,-0.0040045,-0.0002749,sell
2017-06-22,1,0,1,0,0,0,0,3,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0102139,-0.00906652,-0.01141989,-0.0040045,-0.0002749,sell
2017-06-23,1,0,1,0,0,0,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0104792,-0.01550118,-0.01800711,-0.0104792,-0.0084781,sell
2017-06-24,1,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0203201,-0.02575250,-0.02298884,-0.0209935,-0.0119765,sell
2017-06-25,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0344784,-0.03383942,-0.03658791,-0.0298976,-0.0324140,sell
2017-06-26,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0340050,-0.03173935,-0.02326808,-0.0142347,-0.0268412,sell
2017-06-27,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0340050,-0.03173935,-0.02326808,-0.0142347,-0.0268412,sell
2017-06-28,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,-0.0408699,-0.04821802,-0.00722809,-0.0063249,-0.0097967,sell
2017-06-29,1,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0219938,-0.01343642,-0.02141175,-0.0021984,-0.0149220,sell
2017-06-30,1,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0219938,-0.01343642,-0.02141175,-0.0021984,-0.0149220,sell
2017-07-01,1,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.0219938,-0.01343642,-0.02141175,-0.0021984,-0.0149220,sell
2017-07-02,0,0,0,0,0,0,2,2,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0060920, 0.00351780, 0.02715758, 0.0214176, 0.0112797,buy
2017-07-03,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0269012, 0.02753005, 0.02307808, 0.0153377,-0.0023836,buy
2017-07-04,0,0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0368396, 0.02977871, 0.04301402, 0.0458096, 0.0296369,buy
2017-07-05,0,0,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0368396, 0.02977871, 0.04301402, 0.0458096, 0.0296369,buy
2017-07-06,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.0296031,-0.03886401,-0.02617028,-0.0225211,-0.0431478,sell
2017-07-07,0,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0289845,-0.04559232,-0.01834991,-0.0188912,-0.0445393,sell
2017-07-08,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0058474,-0.00416659, 0.00805298, 0.0078312,-0.0047685,buy
2017-07-09,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0058474,-0.00416659, 0.00805298, 0.0078312,-0.0047685,buy
2017-07-10,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0261744,-0.02904548,-0.00836055,-0.0099016,-0.0290455,sell
2017-07-11,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0261744,-0.02904548,-0.00836055,-0.0099016,-0.0290455,sell
2017-07-12,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0104643, 0.00014044, 0.01029820, 0.0056395, 0.0001404,buy
2017-07-13,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0244802,-0.01015537,-0.00408036,-0.0090699,-0.0103585,sell
2017-07-14,1,1,0,0,1,1,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0441194,-0.04103450,-0.04199949,-0.0425271,-0.0193657,sell
2017-07-15,1,1,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-0.0492965,-0.04909394,-0.04197296,-0.0479294,-0.0262942,sell
2017-07-16,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,-0.0090032,-0.00667273, 0.01289711,-0.0066727,-0.0005982,sell
2017-07-17,1,0,0,0,2,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.0045303, 0.02660039, 0.02560782, 0.0238473, 0.0050007,buy
2017-07-18,1,0,0,0,2,0,1,3,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0055165, 0.01878078, 0.02573477, 0.0179397, 0.0067428,buy
2017-07-19,1,0,0,0,2,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0020689, 0.00746208, 0.02436313, 0.0061605,-0.0024509,buy
2017-07-20,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0098468, 0.00291543, 0.02773385, 0.0124094, 0.0113900,buy
2017-07-21,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0196944,-0.01345321, 0.01451252, 0.0168156, 0.0125783,buy
2017-07-22,1,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0016049,-0.00406188, 0.00034479, 0.0066099, 0.0010065,sell
2017-07-23,1,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0016049,-0.00406188, 0.00034479, 0.0066099, 0.0010065,sell
2017-07-24,1,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.0026987,-0.01183637,-0.01269255,-0.0119697,-0.0171753,sell
2017-07-25,2,0,1,1,0,0,3,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0176363,-0.01346822,-0.01761883,-0.0040126,-0.0053986,sell
2017-07-26,2,0,1,1,0,0,3,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0169304,-0.01246739,-0.01720395,-0.0094155,-0.0085530,sell
2017-07-27,2,0,1,1,0,0,3,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0169304,-0.01246739,-0.01720395,-0.0094155,-0.0085530,sell
2017-07-28,2,0,1,1,0,0,3,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0169304,-0.01246739,-0.01720395,-0.0094155,-0.0085530,sell
2017-07-29,2,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0070044, 0.00788159, 0.00166617, 0.0142642, 0.0022667,buy
2017-07-30,2,1,0,1,0,0,3,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.0110804, 0.01207280, 0.01320660, 0.0135425, 0.0080433,buy
2017-07-31,2,1,0,1,0,0,3,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.0110804, 0.01207280, 0.01320660, 0.0135425, 0.0080433,buy
2017-08-01,2,1,0,1,0,0,3,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0, 0.0110804, 0.01207280, 0.01320660, 0.0135425, 0.0080433,buy
2017-08-02,2,1,0,0,0,0,3,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0075851, 0.00569299, 0.00478001, 0.0059351, 0.0029159,buy
2017-08-03,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0094210, 0.00664371, 0.00544045, 0.0066437, 0.0043966,buy
