Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.032356,-0.0275821,-0.012570,-0.01441614,-0.03409924,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.005861,-0.0095294,-0.009991,-0.01067787, 0.00308716,sell
2016-06-11,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-12,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-13,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-14,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-15,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-16,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-17,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.014592,-0.0120889,-0.014699,-0.02306002, 0.00060008,sell
2016-06-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032426, 0.0439451, 0.038353, 0.03037386, 0.02550363,buy
2016-06-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.032426, 0.0439451, 0.038353, 0.03037386, 0.02550363,buy
2016-06-20,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.003656,-0.0023934,-0.003500, 0.00184799,-0.00534564,sell
2016-06-21,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.003656,-0.0023934,-0.003500, 0.00184799,-0.00534564,sell
2016-06-22,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.003656,-0.0023934,-0.003500, 0.00184799,-0.00534564,sell
2016-06-23,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.003180,-0.0137287,-0.010878,-0.00559369,-0.01179505,sell
2016-06-24,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.037721,-0.0116938,-0.013213,-0.02324161,-0.01400756,sell
2016-06-25,1,1,1,0,0,0,0,0,0,1,1,2,0,1,-0.045223,-0.0279027,-0.046679,-0.03162750,-0.04660037,sell
2016-06-26,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.018311,-0.0107343,-0.015995,-0.01599455,-0.00730070,sell
2016-06-27,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.018311,-0.0107343,-0.015995,-0.01599455,-0.00730070,sell
2016-06-28,0,1,1,0,0,0,0,0,1,0,1,2,0,0,-0.040390,-0.0341276,-0.040453,-0.04249538,-0.01895251,sell
2016-06-29,0,1,1,0,0,0,0,0,1,0,1,2,0,0,-0.040390,-0.0341276,-0.040453,-0.04249538,-0.01895251,sell
2016-06-30,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.025059,-0.0249328,-0.029720,-0.02612966, 0.00013716,sell
2016-07-01,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-07-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-07-03,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.025059,-0.0249328,-0.029720,-0.02612966, 0.00013716,sell
2016-07-04,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.025059,-0.0249328,-0.029720,-0.02612966, 0.00013716,sell
2016-07-05,0,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.025059,-0.0249328,-0.029720,-0.02612966, 0.00013716,sell
2016-07-06,0,0,1,1,0,0,1,0,1,0,1,2,0,1,-0.013122,-0.0051936,-0.007615,-0.00877436,-0.01099000,sell
2016-07-07,0,0,1,1,0,0,1,0,1,0,1,2,0,1,-0.013122,-0.0051936,-0.007615,-0.00877436,-0.01099000,sell
2016-07-08,0,0,0,1,0,0,2,0,1,0,1,1,0,2,-0.002911, 0.0046431,-0.003895,-0.00039778,-0.00275633,sell
2016-07-09,0,0,0,1,0,0,2,0,1,0,1,1,0,2,-0.002911, 0.0046431,-0.003895,-0.00039778,-0.00275633,sell
2016-07-10,0,0,0,2,0,0,2,0,1,0,1,2,0,2, 0.030801, 0.0489114, 0.049383, 0.03347747, 0.05132347,buy
2016-07-11,1,0,0,2,0,0,1,0,0,0,0,2,1,1,-0.002390, 0.0038414, 0.005394, 0.00238948, 0.00126851,buy
2016-07-12,1,0,0,2,0,0,1,1,0,0,1,2,1,1,-0.011905, 0.0013545,-0.000941, 0.00008058, 0.00009516,sell
2016-07-13,1,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.003086,-0.0035939,-0.003086,-0.00546250,-0.00076853,sell
2016-07-14,1,0,0,1,0,0,0,2,0,0,2,1,1,0,-0.024300,-0.0251219,-0.028597,-0.01969539,-0.02442385,sell
2016-07-15,1,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.028015,-0.0203290,-0.015818,-0.01563153,-0.01714675,sell
2016-07-16,1,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.028015,-0.0203290,-0.015818,-0.01563153,-0.01714675,sell
2016-07-17,1,0,0,0,1,0,0,3,0,0,2,1,1,1,-0.013777,-0.0163901,-0.010633,-0.01063258,-0.01296520,sell
2016-07-18,1,0,0,0,2,0,0,4,0,0,2,2,1,2,-0.002081, 0.0024527, 0.003473,-0.00011331,-0.00199160,buy
2016-07-19,1,0,0,0,2,0,0,3,0,0,1,2,1,2,-0.037297,-0.0336566,-0.014986,-0.03372805,-0.00212705,sell
2016-07-20,1,0,0,0,2,0,0,2,0,0,0,2,1,2,-0.041646,-0.0190404,-0.015134,-0.05762051,-0.00607879,sell
2016-07-21,1,0,0,0,2,0,0,2,0,0,0,2,1,2,-0.041646,-0.0190404,-0.015134,-0.05762051,-0.00607879,sell
2016-07-22,1,0,0,0,2,0,1,2,0,0,1,2,1,2,-0.018468,-0.0164970,-0.026420,-0.01410785,-0.01683467,sell
2016-07-23,1,0,0,0,1,0,1,2,0,0,1,1,1,2,-0.019584,-0.0188605,-0.005848,-0.01099843,-0.01881186,sell
2016-07-24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.035181,-0.0336227,-0.010537,-0.01478281,-0.01352234,sell
2016-07-25,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.018796,-0.0073186,-0.015249,-0.02119925,-0.01391694,sell
2016-07-26,0,0,0,0,0,0,2,1,0,0,2,0,0,1,-0.015628,-0.0179583,-0.018412,-0.02086413,-0.01281380,sell
2016-07-27,0,0,0,0,0,0,2,1,0,0,2,0,0,1,-0.015628,-0.0179583,-0.018412,-0.02086413,-0.01281380,sell
2016-07-28,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.018796,-0.0073186,-0.015249,-0.02119925,-0.01391694,sell
2016-07-29,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-07-30,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-07-31,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-08-01,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-08-02,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.035576,-0.0396434,-0.037615,-0.03223215,-0.01028330,sell
2016-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.007111, 0.0178724,-0.004976, 0.00978553, 0.00883565,buy
2016-08-04,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-06,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-07,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-08,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-09,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-11,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-13,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-14,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-15,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.026250,-0.0150567,-0.021445,-0.01554479, 0.00395665,sell
2016-08-16,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.017082,-0.0219276,-0.021547,-0.00881331,-0.01155873,sell
2016-08-17,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.017082,-0.0219276,-0.021547,-0.00881331,-0.01155873,sell
2016-08-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-25,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-26,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-27,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-28,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-29,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-30,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-08-31,3,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.024016, 0.0202997, 0.017555, 0.01048686,-0.01500389,buy
2016-09-01,2,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019053, 0.0243652, 0.013541, 0.01905320, 0.00189285,buy
2016-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-09-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024958, 0.0249244, 0.019555, 0.01999562, 0.02538225,buy
2016-09-04,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012676, 0.0055082, 0.004604, 0.01083095,-0.00960909,sell
2016-09-05,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012676, 0.0055082, 0.004604, 0.01083095,-0.00960909,sell
2016-09-06,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012676, 0.0055082, 0.004604, 0.01083095,-0.00960909,sell
2016-09-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012676, 0.0055082, 0.004604, 0.01083095,-0.00960909,sell
2016-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2016-09-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.003979,-0.0200255, 0.004258, 0.01643707,-0.01374615,sell
2016-09-10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.013464,-0.0092711,-0.016159, 0.01180817,-0.00727523,sell
2016-09-11,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.004766, 0.0495660, 0.036381, 0.00317891, 0.03644691,buy
2016-09-12,0,0,0,0,0,0,1,0,1,1,0,0,1,2,-0.016969,-0.0146054,-0.011688,-0.00554509,-0.01494001,sell
2016-09-13,0,0,0,0,0,0,1,0,1,1,0,0,1,2,-0.016969,-0.0146054,-0.011688,-0.00554509,-0.01494001,sell
2016-09-14,0,0,0,0,0,0,1,0,1,1,0,0,1,2,-0.016969,-0.0146054,-0.011688,-0.00554509,-0.01494001,sell
2016-09-15,0,0,0,0,0,0,1,0,1,1,0,0,1,2,-0.016969,-0.0146054,-0.011688,-0.00554509,-0.01494001,sell
2016-09-16,0,0,0,1,0,0,1,0,1,1,0,1,1,2,-0.026919,-0.0202786,-0.021432,-0.02451434,-0.02292948,sell
2016-09-17,0,0,0,1,0,0,0,0,1,1,0,1,0,2,-0.024806, 0.0109708,-0.010909,-0.01093468,-0.00604904,sell
2016-09-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.016426,-0.0211125,-0.011217,-0.01038449,-0.02146286,sell
2016-09-19,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.016426,-0.0211125,-0.011217,-0.01038449,-0.02146286,sell
2016-09-20,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.016394,-0.0350074,-0.020875,-0.02455853,-0.01894162,sell
2016-09-21,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.016394,-0.0350074,-0.020875,-0.02455853,-0.01894162,sell
2016-09-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.011928, 0.0103767, 0.008576,-0.00937262, 0.01832181,buy
2016-09-23,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2016-09-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031623, 0.0166121, 0.023318, 0.02984051, 0.03098727,buy
2016-09-25,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2016-09-26,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2016-09-27,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.060048,-0.0600043,-0.000575,-0.04689716,-0.05561949,sell
2016-09-28,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.027078, 0.0109957, 0.033333, 0.01509261, 0.02705825,buy
2016-09-29,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.027078, 0.0109957, 0.033333, 0.01509261, 0.02705825,buy
2016-09-30,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.027078, 0.0109957, 0.033333, 0.01509261, 0.02705825,buy
2016-10-01,0,1,1,0,0,0,0,1,1,0,0,1,1,2, 0.026474, 0.0143112, 0.029026, 0.03509721, 0.02921699,buy
2016-10-02,0,1,1,0,0,0,0,1,1,0,0,1,1,2, 0.026474, 0.0143112, 0.029026, 0.03509721, 0.02921699,buy
2016-10-03,0,1,1,0,0,0,0,1,1,0,0,1,1,2, 0.026474, 0.0143112, 0.029026, 0.03509721, 0.02921699,buy
2016-10-04,0,1,1,0,0,0,0,1,1,0,0,1,1,2, 0.026474, 0.0143112, 0.029026, 0.03509721, 0.02921699,buy
2016-10-05,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2016-10-06,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.010402,-0.0169311,-0.010231,-0.01696217,-0.01696217,sell
2016-10-07,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.005404,-0.0041799,-0.006470,-0.00778594,-0.01364911,sell
2016-10-08,1,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.028015,-0.0203290,-0.015818,-0.01563153,-0.01714675,sell
2016-10-09,1,0,0,0,0,0,0,2,0,0,2,0,1,0,-0.028015,-0.0203290,-0.015818,-0.01563153,-0.01714675,sell
2016-10-10,1,0,0,0,1,0,0,2,0,0,2,1,1,0,-0.022619,-0.0274606,-0.026868,-0.02537740,-0.02464489,sell
2016-10-11,1,0,0,0,1,0,0,2,0,0,2,1,1,0,-0.022619,-0.0274606,-0.026868,-0.02537740,-0.02464489,sell
2016-10-12,1,1,0,0,1,0,0,2,0,0,2,2,1,0,-0.002703,-0.0018968, 0.000491, 0.00384883,-0.00472503,sell
2016-10-13,1,1,1,0,1,0,0,2,0,0,2,2,1,1,-0.037868,-0.0055712,-0.024863,-0.02815367,-0.03737825,sell
2016-10-14,1,1,1,0,1,0,0,2,0,0,2,2,1,1,-0.037868,-0.0055712,-0.024863,-0.02815367,-0.03737825,sell
2016-10-15,0,1,1,0,1,0,0,2,0,0,1,2,1,1,-0.028558,-0.0123389,-0.023806,-0.03003771,-0.01811115,sell
2016-10-16,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.007356, 0.0171553,-0.001282,-0.00365650, 0.00884866,buy
2016-10-17,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.007356, 0.0171553,-0.001282,-0.00365650, 0.00884866,buy
2016-10-18,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.007356, 0.0171553,-0.001282,-0.00365650, 0.00884866,buy
2016-10-19,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.000085, 0.0043971, 0.006165, 0.00332736, 0.00410752,buy
2016-10-20,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.000085, 0.0043971, 0.006165, 0.00332736, 0.00410752,buy
2016-10-21,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.000085, 0.0043971, 0.006165, 0.00332736, 0.00410752,buy
2016-10-22,0,0,0,1,0,0,0,0,1,2,1,2,0,1,-0.001044, 0.0155399,-0.002309, 0.01218507, 0.01222237,buy
2016-10-23,0,0,0,1,0,0,0,0,1,2,1,2,0,1,-0.001044, 0.0155399,-0.002309, 0.01218507, 0.01222237,buy
2016-10-24,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.013563, 0.0262105, 0.022645, 0.01440291, 0.01743852,buy
2016-10-25,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.013563, 0.0262105, 0.022645, 0.01440291, 0.01743852,buy
2016-10-26,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.013563, 0.0262105, 0.022645, 0.01440291, 0.01743852,buy
2016-10-27,0,0,0,0,0,0,0,0,1,2,1,1,0,1, 0.013563, 0.0262105, 0.022645, 0.01440291, 0.01743852,buy
2016-10-28,0,0,1,0,0,0,1,0,1,2,2,2,0,1, 0.000558, 0.0120124,-0.009044, 0.00662485, 0.02278620,buy
2016-10-29,0,0,1,1,0,0,1,0,1,1,2,2,0,1,-0.042078, 0.0114078,-0.008564,-0.04621262, 0.01893411,sell
2016-10-30,0,0,1,1,0,0,1,0,1,0,2,1,0,1, 0.020315, 0.0178640, 0.008957, 0.00841203, 0.01107791,buy
2016-10-31,0,1,1,1,0,0,1,0,0,0,1,1,0,2,-0.012125, 0.0093018, 0.023059,-0.00702796,-0.00702796,buy
2016-11-01,0,1,1,1,0,0,1,0,0,0,1,1,0,2,-0.012125, 0.0093018, 0.023059,-0.00702796,-0.00702796,buy
2016-11-02,0,1,0,1,0,0,1,0,0,0,1,0,0,2, 0.003069,-0.0116402, 0.006080, 0.00931076, 0.00352401,buy
2016-11-03,0,1,0,1,0,0,2,0,0,0,1,0,1,2, 0.025537, 0.0068389,-0.000467, 0.00101233, 0.00101126,buy
2016-11-04,0,1,0,1,0,0,1,0,0,0,0,0,1,2, 0.064529, 0.0213623, 0.007523, 0.01496424, 0.02069928,buy
2016-11-05,0,1,0,1,0,0,1,0,0,0,0,0,1,2, 0.064529, 0.0213623, 0.007523, 0.01496424, 0.02069928,buy
2016-11-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.039076, 0.0531569, 0.050444, 0.04567784, 0.05037072,buy
2016-11-07,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.051980, 0.0517669, 0.045647, 0.04679000, 0.05088217,buy
2016-11-08,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2016-11-09,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2016-11-10,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2016-11-11,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.039610,-0.0394711,-0.001072,-0.03358474,-0.05691458,sell
2016-11-12,0,1,1,0,1,0,1,1,0,0,1,1,1,2,-0.027434,-0.0182468,-0.037081,-0.02998339,-0.02537605,sell
2016-11-13,0,0,1,0,1,0,1,1,0,0,1,0,1,2,-0.013984,-0.0031957,-0.011047,-0.01108364,-0.00867921,sell
2016-11-14,0,0,1,0,1,0,1,1,0,0,1,0,1,2,-0.013984,-0.0031957,-0.011047,-0.01108364,-0.00867921,sell
2016-11-15,0,0,1,0,1,0,1,0,0,0,0,0,1,2,-0.008150,-0.0052964,-0.007548,-0.00403842,-0.00823890,sell
2016-11-16,0,0,1,0,1,0,1,0,1,1,0,2,1,2,-0.010253,-0.0342120,-0.035429,-0.03114036,-0.02083983,sell
2016-11-17,0,0,1,0,1,0,1,0,1,1,0,2,1,2,-0.010253,-0.0342120,-0.035429,-0.03114036,-0.02083983,sell
2016-11-18,0,0,1,0,1,0,1,0,1,1,0,2,1,2,-0.010253,-0.0342120,-0.035429,-0.03114036,-0.02083983,sell
2016-11-19,0,0,0,0,1,0,1,0,2,1,1,2,1,1, 0.006457, 0.0044216,-0.004886, 0.00024643,-0.00238320,sell
2016-11-20,0,0,0,0,0,0,1,0,2,1,1,2,1,0,-0.018020,-0.0176137,-0.014921,-0.00974554,-0.01405676,sell
2016-11-21,0,0,0,0,0,0,1,0,2,2,2,2,1,0,-0.041366,-0.0413656,-0.040782,-0.00297652,-0.00267338,sell
2016-11-22,0,0,0,0,0,0,1,0,2,1,2,1,1,0,-0.016385,-0.0163854,-0.014437, 0.00322562, 0.00487100,sell
2016-11-23,0,0,0,1,0,0,1,0,2,1,2,1,1,1, 0.003029, 0.0313422, 0.042326, 0.03137920, 0.03274577,buy
2016-11-24,0,0,0,1,0,0,1,0,1,1,2,0,1,1,-0.005461, 0.0366666, 0.035684, 0.03666656, 0.03899019,buy
2016-11-25,0,0,0,1,0,0,1,0,1,1,2,0,1,1,-0.005461, 0.0366666, 0.035684, 0.03666656, 0.03899019,buy
2016-11-26,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.003616, 0.0055555, 0.010798, 0.00514941, 0.01486159,buy
2016-11-27,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.001672,-0.0263832,-0.019934,-0.01577536,-0.01577536,sell
2016-11-28,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.001672,-0.0263832,-0.019934,-0.01577536,-0.01577536,sell
2016-11-29,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.012807,-0.0068677,-0.000426, 0.00279384, 0.00192835,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2016-12-04,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.029442,-0.0108695,-0.029837,-0.01163550,-0.01182258,sell
2016-12-05,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.029442,-0.0108695,-0.029837,-0.01163550,-0.01182258,sell
2016-12-06,0,1,0,0,1,0,0,1,1,0,1,2,0,1,-0.013779,-0.0076006,-0.013779, 0.01688353, 0.01395911,sell
2016-12-07,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.028462, 0.0256958, 0.027836, 0.03037845, 0.01086686,buy
2016-12-08,0,1,0,0,1,1,0,0,1,0,1,1,0,2,-0.014236, 0.0055748,-0.021674,-0.02098658, 0.00039884,sell
2016-12-09,0,1,0,0,1,1,0,0,1,0,1,1,0,2,-0.014236, 0.0055748,-0.021674,-0.02098658, 0.00039884,sell
2016-12-10,0,1,0,0,1,1,0,0,1,0,1,1,0,2,-0.014236, 0.0055748,-0.021674,-0.02098658, 0.00039884,sell
2016-12-11,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.002951,-0.0034143, 0.002455,-0.00412089,-0.00282004,sell
2016-12-12,0,1,0,0,0,1,1,0,1,0,1,2,0,1,-0.002946,-0.0028551,-0.002125,-0.00628197,-0.00652972,sell
2016-12-13,0,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.029146,-0.0185277,-0.029146,-0.02000131,-0.00235811,sell
2016-12-14,0,0,0,0,0,1,1,0,1,0,0,2,0,1,-0.029146,-0.0185277,-0.029146,-0.02000131,-0.00235811,sell
2016-12-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.027856,-0.0293699,-0.029022,-0.02893822, 0.00295569,sell
2016-12-16,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.020111,-0.0264029,-0.035693,-0.01958753,-0.03696479,sell
2016-12-17,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.020111,-0.0264029,-0.035693,-0.01958753,-0.03696479,sell
2016-12-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.020111,-0.0264029,-0.035693,-0.01958753,-0.03696479,sell
2016-12-19,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.020111,-0.0264029,-0.035693,-0.01958753,-0.03696479,sell
2016-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006720, 0.0030148,-0.001319, 0.00481958,-0.00269523,sell
