Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,2,1,1,1,0,2,0,2,1,2,3,0,2,1,2,-0.0157409,-0.01167120,-0.012689,-0.012907,-0.013034,sell
2016-11-19,0,2,0,1,1,0,2,0,2,1,2,3,0,2,1,1,-0.0099659,-0.01079641,-0.010028,-0.009352,-0.012361,sell
2016-11-20,1,2,0,0,0,0,2,0,2,1,2,3,1,1,1,0, 0.0051665, 0.00373079, 0.004843, 0.004688,-0.001147,buy
2016-11-21,1,2,0,0,0,0,2,0,1,1,1,3,1,1,1,0, 0.0076833, 0.00461313, 0.004096, 0.006279, 0.002337,buy
2016-11-22,1,2,0,0,0,0,3,0,1,0,1,2,2,1,1,0, 0.0067132, 0.00788658, 0.015167, 0.014277, 0.000170,buy
2016-11-23,1,0,2,2,0,0,3,0,1,0,1,1,2,2,1,2,-0.0088957,-0.00955486,-0.011724,-0.010034,-0.001451,sell
2016-11-24,1,0,2,2,0,0,3,0,0,0,1,0,2,2,1,2,-0.0191276,-0.02150826,-0.019702,-0.018163,-0.010565,sell
2016-11-25,1,0,2,2,0,0,3,0,0,0,1,0,2,2,1,2,-0.0191276,-0.02150826,-0.019702,-0.018163,-0.010565,sell
2016-11-26,1,0,2,2,0,0,3,0,0,1,1,0,2,3,1,2,-0.0124610,-0.01433274,-0.014122,-0.010023,-0.005467,sell
2016-11-27,0,0,2,2,0,0,1,0,0,2,0,1,1,3,0,2,-0.0184167,-0.01407865,-0.021921,-0.019168,-0.012453,sell
2016-11-28,0,0,2,2,0,0,1,0,0,2,0,1,1,3,0,2,-0.0184167,-0.01407865,-0.021921,-0.019168,-0.012453,sell
2016-11-29,0,0,2,2,0,0,1,1,0,2,0,2,1,3,0,2,-0.0279515,-0.02376551,-0.029061,-0.028344,-0.023701,sell
2016-11-30,0,0,1,1,0,0,1,2,0,2,1,2,1,2,0,1,-0.0006329, 0.00039446,-0.000896, 0.000407,-0.001465,sell
2016-12-01,0,0,1,1,0,0,0,2,0,2,1,2,0,2,0,1, 0.0031648, 0.00163636, 0.001621, 0.002584, 0.000807,buy
2016-12-02,0,0,0,0,0,0,0,2,0,2,1,2,0,1,0,0,-0.0157015,-0.02820735,-0.029532,-0.005691,-0.017242,sell
2016-12-03,0,0,0,0,0,0,0,2,0,2,1,2,0,1,0,0,-0.0157015,-0.02820735,-0.029532,-0.005691,-0.017242,sell
2016-12-04,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,1,-0.0159994,-0.02270991,-0.026722,-0.007200,-0.018707,sell
2016-12-05,0,1,0,0,1,0,0,2,0,1,1,2,0,1,0,1,-0.0204996,-0.02368461,-0.027026,-0.014503,-0.021764,sell
2016-12-06,1,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1, 0.0205464, 0.01854811, 0.027279, 0.005769, 0.019724,buy
2016-12-07,1,1,0,0,1,0,0,2,1,0,1,1,2,1,0,1, 0.0264902, 0.02427260, 0.034697, 0.013813, 0.026726,buy
2016-12-08,1,1,1,1,1,1,0,2,1,0,1,1,2,2,0,3, 0.0061036, 0.01073062, 0.010378, 0.003980, 0.010570,buy
2016-12-09,1,1,1,1,1,1,0,2,1,0,1,1,2,2,0,3, 0.0061036, 0.01073062, 0.010378, 0.003980, 0.010570,buy
2016-12-10,1,1,1,1,1,1,0,2,1,0,1,1,2,2,0,3, 0.0061036, 0.01073062, 0.010378, 0.003980, 0.010570,buy
2016-12-11,1,1,1,1,0,1,0,2,1,0,1,1,2,2,0,2,-0.0033423, 0.00500596, 0.001122,-0.001269, 0.000147,sell
2016-12-12,1,1,1,1,0,1,1,2,2,0,2,2,2,2,0,2, 0.0012758, 0.00728667, 0.009579, 0.010046, 0.006750,buy
2016-12-13,1,0,1,1,0,1,1,2,2,0,2,2,2,1,0,2,-0.0020930, 0.00408083, 0.004043, 0.003473, 0.006020,buy
2016-12-14,1,0,1,1,0,1,1,2,2,0,2,2,2,1,0,2,-0.0020930, 0.00408083, 0.004043, 0.003473, 0.006020,buy
2016-12-15,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0,2,-0.0230173,-0.01112672,-0.022662,-0.009292,-0.020217,sell
2016-12-16,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,0,-0.0055880, 0.00179691,-0.009320,-0.007437,-0.006044,sell
2016-12-17,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,-0.0037236, 0.00549478,-0.012262,-0.001677,-0.000606,sell
2016-12-18,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,-0.0037236, 0.00549478,-0.012262,-0.001677,-0.000606,sell
2016-12-19,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,-0.0037236, 0.00549478,-0.012262,-0.001677,-0.000606,sell
2016-12-20,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,-0.0089637,-0.00680879,-0.015019,-0.006066,-0.005062,sell
2016-12-21,0,0,0,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.0007343,-0.00135091,-0.013507,-0.000179, 0.001067,sell
2016-12-22,0,0,0,0,1,0,1,1,3,0,2,0,1,1,1,1, 0.0011496,-0.01175276,-0.017167,-0.004632, 0.002432,sell
2016-12-23,0,0,0,0,1,0,1,1,4,0,2,1,1,1,1,1,-0.0059048,-0.01317891,-0.019269,-0.003633, 0.006388,sell
2016-12-24,0,1,0,0,1,0,0,0,4,0,1,1,1,2,0,1, 0.0267838, 0.01213288, 0.006887, 0.036015, 0.022037,buy
2016-12-25,0,2,0,0,1,0,0,0,4,0,1,1,1,3,0,1, 0.0080278, 0.00079116,-0.007994, 0.012196, 0.003102,buy
2016-12-26,0,2,0,0,1,0,0,1,5,0,1,2,1,3,1,1, 0.0199693, 0.01198955, 0.009667, 0.024508, 0.016893,buy
2016-12-27,0,2,0,0,1,0,0,1,6,0,2,2,1,3,1,1, 0.0192771, 0.02148794, 0.028956, 0.017099, 0.033075,buy
2016-12-28,0,2,0,0,1,0,0,1,6,0,2,2,1,3,1,1, 0.0192771, 0.02148794, 0.028956, 0.017099, 0.033075,buy
2016-12-29,0,2,0,0,1,0,0,1,6,0,2,2,1,3,1,1, 0.0192771, 0.02148794, 0.028956, 0.017099, 0.033075,buy
2016-12-30,0,2,0,0,1,0,0,0,4,0,2,2,0,2,0,1, 0.0301070, 0.01478498, 0.000194, 0.023279, 0.015637,buy
2016-12-31,0,2,0,0,1,0,0,0,2,0,1,1,0,2,0,1, 0.0000504,-0.00794708,-0.021004,-0.007564,-0.012874,sell
2017-01-01,0,1,0,0,2,0,0,0,3,0,1,1,0,1,1,2, 0.0234582, 0.01902133, 0.024049, 0.027249, 0.009049,buy
2017-01-02,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,2, 0.0408268, 0.03902981, 0.037467, 0.040892, 0.011455,buy
2017-01-03,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,2, 0.0408268, 0.03902981, 0.037467, 0.040892, 0.011455,buy
2017-01-04,0,0,0,0,2,0,0,1,2,0,1,0,0,1,1,2, 0.0084931,-0.00168201, 0.014883, 0.008103, 0.007235,buy
2017-01-05,0,0,0,0,2,0,0,1,2,0,1,0,0,1,1,2, 0.0084931,-0.00168201, 0.014883, 0.008103, 0.007235,buy
2017-01-06,0,0,0,0,2,0,0,1,2,1,1,0,0,2,1,2,-0.0098687,-0.01372698,-0.004835,-0.009222, 0.003820,sell
2017-01-07,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,2,-0.0159310,-0.00603064,-0.017883,-0.006284,-0.008736,sell
2017-01-08,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1, 0.0070883, 0.00037914, 0.002394, 0.006125, 0.009998,buy
2017-01-09,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1, 0.0070883, 0.00037914, 0.002394, 0.006125, 0.009998,buy
2017-01-10,1,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1, 0.0070883, 0.00037914, 0.002394, 0.006125, 0.009998,buy
2017-01-11,1,0,0,0,1,0,1,2,1,1,1,2,1,2,0,1,-0.0008084,-0.01078732,-0.000667,-0.014347,-0.001323,sell
2017-01-12,1,0,0,0,1,0,1,2,0,1,0,2,1,2,0,1, 0.0054987,-0.00981482,-0.002588,-0.016176, 0.006163,sell
2017-01-13,1,0,0,1,1,0,1,1,0,1,0,2,1,1,0,2, 0.0012847,-0.00303652,-0.000601,-0.003448,-0.005360,sell
2017-01-14,1,0,0,1,1,1,1,1,0,1,0,2,1,1,0,3, 0.0046002, 0.00001136, 0.000011, 0.004600, 0.002356,buy
2017-01-15,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,3,-0.0013896, 0.00471357, 0.002004, 0.004650,-0.001747,buy
2017-01-16,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,3,-0.0013896, 0.00471357, 0.002004, 0.004650,-0.001747,buy
2017-01-17,1,1,0,1,0,1,1,1,0,0,0,2,1,1,0,2, 0.0147464, 0.01115043, 0.011968, 0.014779, 0.011567,buy
2017-01-18,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2, 0.0132885, 0.01516356, 0.015702, 0.012147, 0.012530,buy
2017-01-19,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,2, 0.0089507, 0.01107901, 0.011611, 0.009147, 0.012331,buy
2017-01-20,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0106142, 0.01081181, 0.016961, 0.013209, 0.016119,buy
2017-01-21,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0106142, 0.01081181, 0.016961, 0.013209, 0.016119,buy
2017-01-22,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,-0.0008720, 0.00159417, 0.000478, 0.001974, 0.003021,buy
2017-01-23,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,-0.0008720, 0.00159417, 0.000478, 0.001974, 0.003021,buy
2017-01-24,0,1,0,0,0,0,1,1,1,1,0,1,2,2,0,0,-0.0035749,-0.00270607,-0.006259,-0.005005,-0.003579,sell
2017-01-25,0,1,1,0,0,0,1,1,1,1,0,1,2,2,0,1,-0.0024773,-0.00086543,-0.001551,-0.002640,-0.002552,sell
2017-01-26,0,0,1,0,0,0,2,1,1,1,0,2,2,1,0,1, 0.0002824, 0.00198044, 0.000513,-0.000033, 0.002824,sell
2017-01-27,0,0,1,0,0,0,2,1,1,1,0,2,2,1,0,1, 0.0002824, 0.00198044, 0.000513,-0.000033, 0.002824,sell
2017-01-28,0,0,1,0,0,0,2,1,0,1,0,1,2,1,0,1, 0.0054700, 0.00028619, 0.003691, 0.003706, 0.006614,buy
2017-01-29,0,0,1,0,0,0,1,1,0,2,0,1,2,1,0,1,-0.0016516,-0.00183610,-0.000220,-0.000345, 0.000172,sell
2017-01-30,0,0,1,0,0,0,1,1,0,2,0,1,2,1,0,1,-0.0016516,-0.00183610,-0.000220,-0.000345, 0.000172,sell
2017-01-31,0,0,1,0,0,1,2,1,0,2,0,1,3,1,0,2, 0.0046626, 0.00466257, 0.005134, 0.005134, 0.005335,buy
2017-02-01,0,0,1,0,0,1,2,2,0,2,0,2,3,1,0,2, 0.0044597, 0.00476232, 0.004899, 0.004722, 0.005007,buy
2017-02-02,0,0,0,0,0,1,2,2,0,2,0,2,3,1,0,1, 0.0043017, 0.00210595, 0.004729, 0.004334, 0.002596,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,0,2,1,1,0,1, 0.0143943, 0.01954418, 0.015076, 0.006065, 0.013609,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.0091327,-0.00179804,-0.005628,-0.006905, 0.001572,sell
2017-02-05,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1, 0.0015519, 0.00597062, 0.005971, 0.005568, 0.002889,buy
2017-02-06,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.0004013, 0.00004974,-0.005014,-0.008736,-0.007135,sell
2017-02-07,0,0,0,0,1,0,0,2,2,0,1,1,0,1,1,1, 0.0035188, 0.00074539, 0.000555,-0.002793, 0.002026,sell
2017-02-08,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0003067,-0.00263199,-0.000524,-0.001270, 0.002002,sell
2017-02-09,0,1,0,0,1,0,0,1,3,0,1,0,2,1,1,1,-0.0122073,-0.00970350,-0.014956,-0.012532,-0.008351,sell
2017-02-10,0,1,0,0,1,0,0,1,3,0,1,0,2,1,1,1,-0.0122073,-0.00970350,-0.014956,-0.012532,-0.008351,sell
2017-02-11,0,2,0,0,1,0,0,2,3,0,1,0,3,1,1,2, 0.0045937, 0.00561339, 0.003120, 0.003945, 0.007188,buy
2017-02-12,0,2,0,0,1,0,1,2,4,0,2,1,3,1,1,2, 0.0164265, 0.01703312, 0.016427, 0.005624, 0.016874,buy
2017-02-13,0,2,0,0,1,0,2,2,4,0,2,2,3,1,1,2, 0.0233471, 0.02153653, 0.021053, 0.010463, 0.023475,buy
2017-02-14,0,2,0,0,1,0,2,2,3,0,2,2,3,0,1,2, 0.0335398, 0.03347371, 0.033349, 0.009998, 0.033581,buy
2017-02-15,0,2,0,0,0,0,2,2,3,0,2,2,3,0,1,1, 0.0313839, 0.03209935, 0.036410, 0.021506, 0.032422,buy
2017-02-16,0,2,0,0,0,0,2,2,2,0,2,2,3,0,0,1, 0.0215533, 0.02132337, 0.021256, 0.024400, 0.030769,buy
2017-02-17,0,2,0,0,0,0,2,2,2,0,2,2,3,0,0,1, 0.0215533, 0.02132337, 0.021256, 0.024400, 0.030769,buy
2017-02-18,0,2,0,0,1,0,1,1,3,0,2,1,2,1,0,2,-0.0056616,-0.00581125,-0.003090,-0.005662,-0.005046,sell
2017-02-19,0,2,0,0,1,0,1,1,2,0,2,1,1,1,0,2,-0.0000236,-0.00157088,-0.007331, 0.000185,-0.001000,sell
2017-02-20,0,2,0,1,1,0,1,1,2,0,2,1,1,1,0,3,-0.0089875,-0.00900620,-0.014902,-0.008260,-0.010159,sell
2017-02-21,0,2,0,1,1,0,1,3,3,0,2,1,2,2,1,3, 0.0023455, 0.00132883, 0.003686, 0.002257, 0.002345,buy
2017-02-22,0,2,0,1,1,0,1,3,2,0,1,1,2,2,1,3, 0.0079339, 0.00821780, 0.005580, 0.008199, 0.007912,buy
2017-02-23,0,2,0,1,0,0,1,3,2,0,1,1,2,2,1,2, 0.0124832, 0.01443199, 0.014225, 0.012617, 0.013275,buy
2017-02-24,0,1,0,1,0,0,1,3,1,0,1,1,2,1,1,1, 0.0113181, 0.01265541, 0.013943, 0.005669, 0.010055,buy
2017-02-25,0,1,0,1,0,0,1,3,1,0,1,1,2,1,1,1, 0.0113181, 0.01265541, 0.013943, 0.005669, 0.010055,buy
2017-02-26,1,1,0,2,0,0,1,3,1,0,1,2,2,1,1,2, 0.0254820, 0.02653601, 0.026917, 0.006602, 0.026140,buy
2017-02-27,1,1,0,2,0,0,1,3,0,0,1,2,1,2,0,2, 0.0467078, 0.04429571, 0.044484, 0.032080, 0.043568,buy
2017-02-28,1,1,0,1,0,0,1,4,0,0,2,2,1,2,0,1, 0.0389040, 0.03665248, 0.040743, 0.032428, 0.027962,buy
2017-03-01,1,1,0,1,0,0,1,4,0,0,2,2,1,2,0,1, 0.0389040, 0.03665248, 0.040743, 0.032428, 0.027962,buy
2017-03-02,2,1,0,1,0,0,1,3,0,0,2,3,1,1,0,1, 0.0551748, 0.05023642, 0.051629, 0.055003, 0.035006,buy
2017-03-03,2,1,0,1,0,0,2,3,0,0,2,3,1,1,1,1, 0.0527587, 0.04050531, 0.045630, 0.049765, 0.053772,buy
2017-03-04,2,1,0,0,0,0,2,3,0,0,2,3,1,1,1,0, 0.0293443, 0.01795599, 0.034370, 0.031248, 0.033628,buy
2017-03-05,2,1,0,0,0,0,2,2,0,0,2,3,1,0,1,0, 0.0321227, 0.01552953, 0.032826, 0.030677, 0.038788,buy
2017-03-06,2,1,2,0,0,0,2,2,0,0,2,3,1,0,1,2, 0.0273844, 0.01431202, 0.037287, 0.027246, 0.036175,buy
2017-03-07,0,1,2,0,0,0,2,2,0,0,2,1,1,0,1,2,-0.0057730,-0.00524562,-0.007309, 0.007332,-0.007169,sell
2017-03-08,0,1,2,0,0,0,3,0,0,0,0,1,1,2,0,2, 0.0009754, 0.01038658,-0.005679, 0.000975, 0.021843,buy
2017-03-09,0,1,2,0,0,0,3,0,0,0,0,1,1,2,0,2, 0.0009754, 0.01038658,-0.005679, 0.000975, 0.021843,buy
2017-03-10,0,1,2,0,0,0,3,0,0,1,0,1,2,2,0,2, 0.0265809, 0.03530618,-0.000874, 0.029391, 0.042407,buy
2017-03-11,0,1,1,0,0,0,3,0,0,1,0,1,2,2,0,1, 0.0558610, 0.04262770, 0.040997, 0.055486, 0.058648,buy
2017-03-12,0,1,1,0,0,0,4,0,0,1,1,1,2,2,0,1, 0.0540291, 0.05233247, 0.053093, 0.064501, 0.068708,buy
2017-03-13,0,2,1,0,0,0,3,0,0,2,1,1,3,1,0,2, 0.0225089, 0.04769033, 0.048553, 0.041845, 0.038694,buy
2017-03-14,0,2,1,0,0,0,3,0,0,2,1,1,3,1,0,2, 0.0225089, 0.04769033, 0.048553, 0.041845, 0.038694,buy
2017-03-15,0,3,0,0,0,0,3,0,0,1,1,1,2,1,0,2, 0.0119789, 0.01015103, 0.013292, 0.003519, 0.004557,buy
2017-03-16,1,3,0,0,0,0,3,0,0,1,1,1,2,1,1,2, 0.0293676, 0.01129994, 0.010900, 0.011300, 0.023191,buy
2017-03-17,1,4,0,0,0,0,4,0,0,1,2,1,3,1,1,2, 0.0121632, 0.00922952, 0.009230, 0.009230, 0.014365,buy
2017-03-18,1,4,0,0,0,0,4,0,0,1,2,2,3,0,1,2, 0.0111716, 0.01393371, 0.013018, 0.013018, 0.015291,buy
2017-03-19,1,4,0,0,0,0,4,0,0,1,2,2,3,0,1,2, 0.0111716, 0.01393371, 0.013018, 0.013018, 0.015291,buy
2017-03-20,1,3,0,0,0,0,2,0,0,1,1,1,3,0,1,1, 0.0313784, 0.01644201, 0.018217, 0.016168, 0.015952,buy
2017-03-21,0,3,0,0,0,0,2,0,0,1,1,1,3,0,0,1,-0.0025954, 0.01467519, 0.017263, 0.004358, 0.005615,buy
2017-03-22,0,2,0,0,0,0,2,0,0,2,1,1,2,0,0,2, 0.0027426, 0.01385958, 0.022489, 0.008260, 0.008260,buy
2017-03-23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2, 0.0256135, 0.00867993, 0.019318, 0.016799, 0.028643,buy
2017-03-24,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,3, 0.0216978, 0.02212026, 0.022672, 0.023411, 0.019950,buy
2017-03-25,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,3, 0.0216978, 0.02212026, 0.022672, 0.023411, 0.019950,buy
2017-03-26,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,3,-0.0172351,-0.01262011,-0.023736,-0.012133,-0.020844,sell
2017-03-27,1,2,1,0,0,0,0,1,0,1,0,1,2,1,0,2,-0.0060506,-0.00140412,-0.010743,-0.005213,-0.007953,sell
2017-03-28,1,2,1,0,0,0,0,1,0,1,0,1,2,1,0,2,-0.0060506,-0.00140412,-0.010743,-0.005213,-0.007953,sell
2017-03-29,1,2,1,0,0,0,1,2,0,0,1,2,2,1,0,1, 0.0061890, 0.01159100,-0.002162,-0.015102, 0.010885,buy
2017-03-30,0,2,1,0,0,0,2,2,0,1,1,2,3,0,1,1, 0.0072781,-0.01523153,-0.009595,-0.003909,-0.017821,sell
2017-03-31,0,2,1,0,0,0,2,2,0,1,1,2,3,0,1,1, 0.0072781,-0.01523153,-0.009595,-0.003909,-0.017821,sell
2017-04-01,0,2,1,0,0,0,3,2,0,1,2,2,3,0,1,1, 0.0000667,-0.01429789,-0.015984,-0.005466,-0.018812,sell
2017-04-02,0,2,1,0,0,0,3,2,0,1,2,2,3,0,1,1, 0.0000667,-0.01429789,-0.015984,-0.005466,-0.018812,sell
2017-04-03,0,2,0,0,0,0,3,1,0,1,2,1,2,0,1,1,-0.0264747,-0.03470399,-0.031910,-0.015859,-0.035511,sell
2017-04-04,0,1,0,0,0,0,3,1,0,1,2,1,2,0,1,0,-0.0286853,-0.04007566,-0.028035,-0.021337,-0.039734,sell
2017-04-05,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0067798,-0.00957021, 0.010732, 0.003152, 0.002804,buy
2017-04-06,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.0067798,-0.00957021, 0.010732, 0.003152, 0.002804,buy
2017-04-07,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,-0.0023340,-0.00547834, 0.010844,-0.008851,-0.002572,sell
2017-04-08,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,-0.0023340,-0.00547834, 0.010844,-0.008851,-0.002572,sell
2017-04-09,1,0,1,0,0,0,2,0,0,2,1,0,1,2,0,2, 0.0172981, 0.01518181, 0.017031, 0.021690, 0.017490,buy
2017-04-10,1,0,1,0,0,0,2,0,0,2,1,0,1,2,0,2, 0.0172981, 0.01518181, 0.017031, 0.021690, 0.017490,buy
2017-04-11,1,0,1,0,0,0,2,0,1,2,2,0,1,2,0,2, 0.0219595, 0.01676860, 0.024684, 0.013234, 0.017140,buy
2017-04-12,1,0,1,0,0,0,2,0,1,2,2,0,1,2,0,2, 0.0219595, 0.01676860, 0.024684, 0.013234, 0.017140,buy
2017-04-13,1,0,2,0,0,0,2,0,1,2,2,0,2,2,0,2, 0.0293252, 0.02844586, 0.030677, 0.029788, 0.030700,buy
2017-04-14,1,0,2,0,0,0,2,1,1,2,2,1,2,2,0,2, 0.0102541, 0.01145228, 0.012676, 0.019671, 0.012745,buy
2017-04-15,1,0,2,0,0,0,2,1,1,2,2,1,2,2,0,2, 0.0102541, 0.01145228, 0.012676, 0.019671, 0.012745,buy
2017-04-16,1,0,2,0,0,0,2,1,1,2,2,1,2,2,0,2, 0.0102541, 0.01145228, 0.012676, 0.019671, 0.012745,buy
2017-04-17,1,0,2,0,0,0,2,2,1,2,2,2,2,2,0,2, 0.0077520, 0.00467147, 0.006317, 0.015650, 0.009542,buy
2017-04-18,1,0,3,0,0,0,3,2,1,2,3,2,3,2,0,2, 0.0062611, 0.00686075, 0.006861, 0.010286, 0.005341,buy
2017-04-19,0,0,3,0,0,0,4,2,1,2,3,2,3,1,1,2,-0.0007711, 0.00174865, 0.000108,-0.001020,-0.000929,sell
2017-04-20,0,0,3,0,0,0,4,2,1,3,3,2,3,1,1,3,-0.0011912, 0.00209731,-0.000606,-0.001440,-0.001349,sell
2017-04-21,0,0,3,0,0,0,4,2,1,2,3,2,3,1,1,2,-0.0007711, 0.00174865, 0.000108,-0.001020,-0.000929,sell
2017-04-22,1,0,2,0,0,0,4,2,1,2,3,2,2,2,1,2,-0.0006463, 0.00140956, 0.000672, 0.001412, 0.001579,sell
2017-04-23,1,0,2,0,0,0,4,1,1,2,3,1,2,2,1,2, 0.0044008, 0.00733550, 0.006367, 0.007511, 0.006865,buy
2017-04-24,1,0,2,0,0,0,3,1,1,2,2,1,2,2,1,2, 0.0117241, 0.01331026, 0.012373, 0.013668, 0.012908,buy
2017-04-25,1,0,2,0,0,0,3,1,1,2,2,1,2,2,1,2, 0.0117241, 0.01331026, 0.012373, 0.013668, 0.012908,buy
2017-04-26,1,0,2,0,0,0,3,1,0,2,1,1,2,2,1,2, 0.0183169, 0.01715335, 0.017386, 0.019066, 0.017975,buy
2017-04-27,1,0,2,0,0,0,2,1,0,2,1,1,2,1,1,2, 0.0184290, 0.01909497, 0.019380, 0.016626, 0.020157,buy
2017-04-28,1,0,2,1,0,0,1,1,0,2,1,1,3,1,0,2, 0.0311049, 0.03407319, 0.039465, 0.039935, 0.031840,buy
2017-04-29,1,0,2,1,0,0,1,2,1,2,2,2,3,1,0,2, 0.0260094, 0.02234457, 0.033814, 0.036651, 0.013907,buy
2017-04-30,1,0,2,1,0,0,1,2,1,1,2,2,3,1,0,1, 0.0335176, 0.03353579, 0.041460, 0.044309, 0.028307,buy
2017-05-01,1,0,2,1,0,0,0,1,1,1,1,1,3,1,0,1, 0.0161064, 0.02406272, 0.028256, 0.034170, 0.035634,buy
2017-05-02,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.0101176, 0.01747058, 0.007555, 0.024944, 0.032552,buy
2017-05-03,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.0101176, 0.01747058, 0.007555, 0.024944, 0.032552,buy
2017-05-04,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.0101176, 0.01747058, 0.007555, 0.024944, 0.032552,buy
2017-05-05,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.0101176, 0.01747058, 0.007555, 0.024944, 0.032552,buy
2017-05-06,1,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1, 0.0101176, 0.01747058, 0.007555, 0.024944, 0.032552,buy
2017-05-07,1,0,2,0,0,0,0,2,1,0,1,2,1,1,0,1, 0.0103292, 0.00608720,-0.011562,-0.001433,-0.008771,sell
2017-05-08,1,0,2,0,0,0,0,2,1,0,1,2,1,1,0,1, 0.0103292, 0.00608720,-0.011562,-0.001433,-0.008771,sell
2017-05-09,1,1,2,0,0,0,0,2,0,0,1,1,2,1,0,1,-0.0065745,-0.00411596,-0.020156,-0.012358,-0.010732,sell
2017-05-10,1,1,1,0,0,0,0,2,0,0,1,1,2,1,0,0, 0.0071090, 0.00483736, 0.002100, 0.002310, 0.009143,buy
2017-05-11,1,1,1,0,0,0,0,2,0,0,1,1,2,1,0,0, 0.0071090, 0.00483736, 0.002100, 0.002310, 0.009143,buy
2017-05-12,1,1,1,0,0,0,1,2,0,0,1,1,2,2,0,0, 0.0046470,-0.00251976,-0.006066,-0.006498,-0.001359,sell
2017-05-13,1,1,1,0,1,0,1,2,0,0,1,1,3,2,0,0, 0.0042799,-0.00108285, 0.002841, 0.000159, 0.001991,buy
2017-05-14,1,1,1,0,1,0,2,2,0,0,1,2,3,2,0,0, 0.0079627, 0.00167320, 0.017131, 0.002236, 0.005117,buy
2017-05-15,1,1,1,0,1,0,2,2,0,0,1,2,3,2,0,0, 0.0079627, 0.00167320, 0.017131, 0.002236, 0.005117,buy
2017-05-16,1,1,1,0,1,0,2,2,0,1,1,2,3,2,0,1, 0.0040415, 0.00077982, 0.016131, 0.001376, 0.002390,buy
2017-05-17,0,1,0,0,1,0,2,2,0,1,1,2,2,1,0,1, 0.0222420, 0.01984581, 0.058991, 0.023046, 0.024441,buy
2017-05-18,0,1,0,0,1,0,2,2,0,1,1,2,2,1,0,1, 0.0222420, 0.01984581, 0.058991, 0.023046, 0.024441,buy
2017-05-19,0,1,0,0,1,0,2,2,0,1,1,2,2,1,0,1, 0.0222420, 0.01984581, 0.058991, 0.023046, 0.024441,buy
2017-05-20,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,1, 0.0050197, 0.00818135, 0.006944, 0.004101, 0.003794,buy
2017-05-21,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,1, 0.0050197, 0.00818135, 0.006944, 0.004101, 0.003794,buy
2017-05-22,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0062495, 0.00024794, 0.009677, 0.005817,-0.004851,buy
2017-05-23,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.0127721, 0.00091417, 0.003494, 0.007173, 0.008159,buy
