Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,0,1,2,2,1,4,1,3,1, 0.0070553, 0.0068397, 0.0076405, 0.0061020, 0.0077334,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,2, 0.0144599, 0.0126524, 0.0139466, 0.0116188, 0.0145939,buy
2020-02-16,0,2,1,1,0,0,3,2,2,0,3,1,4,3, 0.0170100, 0.0133277, 0.0151290, 0.0127975, 0.0160883,buy
2020-02-17,0,1,1,0,0,0,3,2,1,1,2,1,4,2, 0.0150533, 0.0118251, 0.0136796, 0.0118066, 0.0148622,buy
2020-02-18,1,2,0,0,0,0,3,1,1,0,3,0,3,2, 0.0137151, 0.0115683, 0.0124528, 0.0115270, 0.0116392,buy
2020-02-19,0,1,0,0,0,0,3,1,2,1,2,2,2,2, 0.0081157, 0.0074644, 0.0085780, 0.0066114, 0.0064306,buy
2020-02-20,1,1,0,0,0,0,4,2,2,0,3,3,3,1, 0.0180506, 0.0145254, 0.0168291, 0.0130245, 0.0162934,buy
2020-02-21,0,1,0,0,0,0,4,2,2,0,3,3,1,2, 0.0095806, 0.0086167, 0.0098694, 0.0067251, 0.0077430,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1, 0.0112839, 0.0098244, 0.0110185, 0.0087104, 0.0101543,buy
2020-02-23,0,1,0,0,0,0,2,2,3,0,4,1,2,1, 0.0116637, 0.0116817, 0.0119068, 0.0102817, 0.0111343,buy
2020-02-24,1,1,0,0,0,0,2,3,3,0,4,2,2,2, 0.0125307, 0.0123439, 0.0127021, 0.0101489, 0.0121745,buy
2020-02-25,1,1,0,0,0,0,2,1,3,0,3,2,1,2, 0.0059137, 0.0071640, 0.0068706, 0.0055610, 0.0044654,buy
2020-02-26,0,1,0,0,0,0,1,1,2,1,4,1,0,1,-0.0028096, 0.0008387,-0.0001292, 0.0001645,-0.0035829,sell
2020-02-27,1,2,0,0,0,0,1,1,2,1,4,1,1,2, 0.0012477, 0.0034301, 0.0027760, 0.0028892,-0.0006080,buy
2020-02-28,1,2,1,0,0,0,0,3,2,2,4,1,4,2, 0.0101716, 0.0093335, 0.0099497, 0.0092522, 0.0103499,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,1,3,0, 0.0044200, 0.0037728, 0.0040876, 0.0049146, 0.0035817,buy
2020-03-01,0,1,1,1,0,0,2,1,2,1,3,1,4,1, 0.0125886, 0.0104442, 0.0121237, 0.0105942, 0.0125851,buy
2020-03-02,0,1,0,1,1,0,1,2,2,2,3,1,4,2, 0.0086789, 0.0078121, 0.0091390, 0.0072177, 0.0093700,buy
2020-03-03,0,1,0,1,1,0,1,3,3,2,3,1,5,3, 0.0151138, 0.0132790, 0.0148634, 0.0118597, 0.0163109,buy
2020-03-04,1,1,0,0,1,1,1,3,3,1,3,3,4,2, 0.0137883, 0.0113841, 0.0127625, 0.0096684, 0.0134342,buy
2020-03-05,1,0,1,0,0,1,1,3,2,1,3,3,3,1, 0.0092288, 0.0081400, 0.0092624, 0.0071077, 0.0101121,buy
2020-03-06,1,0,0,1,0,1,1,3,2,2,2,3,4,2, 0.0098237, 0.0081557, 0.0103703, 0.0070682, 0.0105932,buy
2020-03-07,1,1,0,0,2,0,1,3,2,1,3,3,3,2, 0.0068519, 0.0057915, 0.0065384, 0.0040269, 0.0073874,buy
2020-03-08,1,0,1,1,1,0,1,2,1,0,3,2,2,1, 0.0016038, 0.0019336, 0.0022049, 0.0012301, 0.0035759,sell
2020-03-09,1,0,1,2,0,1,1,2,0,0,2,3,2,1,-0.0018204,-0.0026868,-0.0011729,-0.0024467,-0.0005974,sell
2020-03-10,1,1,1,1,1,0,1,2,0,0,2,2,2,2,-0.0014854,-0.0020333,-0.0015888,-0.0019305,-0.0005682,sell
2020-03-11,1,1,0,0,2,0,1,2,0,1,2,3,2,1,-0.0022556,-0.0028327,-0.0021159,-0.0031130,-0.0021803,sell
2020-03-12,1,1,0,1,0,1,1,2,0,1,1,3,3,1, 0.0016427,-0.0007656, 0.0014000,-0.0000086, 0.0008832,sell
2020-03-13,0,1,1,0,0,1,1,0,1,0,1,1,2,1, 0.0004051,-0.0001006,-0.0000787, 0.0011286,-0.0007098,sell
2020-03-14,0,2,0,0,1,0,1,1,1,0,1,1,3,1, 0.0040969, 0.0018726, 0.0025223, 0.0027935, 0.0028277,buy
2020-03-15,0,2,0,0,1,0,2,2,1,1,2,2,4,1, 0.0108680, 0.0070152, 0.0090991, 0.0072796, 0.0095062,buy
2020-03-16,0,1,0,1,0,0,3,0,1,1,1,1,4,1, 0.0114037, 0.0081961, 0.0106482, 0.0089756, 0.0100556,buy
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,1,3,1, 0.0049946, 0.0035578, 0.0038913, 0.0046261, 0.0043760,buy
2020-03-18,2,2,1,0,0,0,1,0,2,0,1,1,4,2, 0.0105590, 0.0080653, 0.0085192, 0.0088969, 0.0088315,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,2,4,1, 0.0100548, 0.0063188, 0.0077871, 0.0071577, 0.0080597,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,2,3,1, 0.0102867, 0.0081246, 0.0098761, 0.0081501, 0.0081400,buy
2020-03-21,0,1,0,0,0,0,3,1,2,0,2,1,4,0, 0.0178574, 0.0140482, 0.0160387, 0.0140720, 0.0166182,buy
2020-03-22,1,0,0,0,0,0,0,2,3,0,1,2,2,1, 0.0036648, 0.0045488, 0.0042389, 0.0036221, 0.0045642,buy
2020-03-23,1,0,0,0,0,0,0,1,5,0,1,2,3,1, 0.0101514, 0.0105008, 0.0102523, 0.0090861, 0.0104809,buy
2020-03-24,0,0,0,0,0,0,0,2,3,0,1,1,2,1, 0.0035934, 0.0047113, 0.0041919, 0.0040576, 0.0048263,buy
2020-03-25,0,0,0,0,0,0,2,1,1,1,2,2,0,1,-0.0038023,-0.0012317,-0.0012978,-0.0018147,-0.0040919,sell
2020-03-26,0,0,0,0,0,0,1,2,1,2,2,2,1,1,-0.0030527,-0.0007677,-0.0004798,-0.0011633,-0.0024497,sell
2020-03-27,0,2,0,0,0,0,0,2,2,0,2,3,1,0,-0.0026621,-0.0026392,-0.0024308,-0.0023583,-0.0041933,sell
2020-03-28,1,1,2,0,0,0,0,2,1,0,2,1,3,1, 0.0041667, 0.0032550, 0.0031225, 0.0041682, 0.0054811,buy
2020-03-29,0,0,3,1,0,0,0,2,0,0,4,0,2,0,-0.0013244,-0.0001279,-0.0006865, 0.0010831, 0.0023535,sell
2020-03-30,0,0,1,2,0,0,1,2,0,1,3,1,2,1,-0.0018192,-0.0009192, 0.0000461,-0.0005267, 0.0005260,sell
2020-03-31,0,1,2,0,2,0,1,2,0,0,3,1,3,1, 0.0032208, 0.0016272, 0.0017037, 0.0021117, 0.0050521,buy
2020-04-01,1,0,3,0,0,0,0,3,0,0,2,2,2,1,-0.0012804,-0.0012095,-0.0015469,-0.0005316, 0.0018631,sell
2020-04-02,1,0,3,1,0,2,0,2,1,0,3,3,3,1, 0.0025844, 0.0011395, 0.0018531, 0.0016370, 0.0043037,buy
2020-04-03,1,0,2,1,1,2,0,2,1,0,3,3,3,1, 0.0019212, 0.0005510, 0.0012410, 0.0005210, 0.0035045,buy
2020-04-04,1,0,2,0,3,0,1,2,0,1,3,3,3,1, 0.0006824,-0.0002834, 0.0001491,-0.0008287, 0.0033340,sell
2020-04-05,1,1,2,2,2,1,1,1,0,1,4,3,3,2,-0.0014880,-0.0026597,-0.0013998,-0.0025616,-0.0005479,sell
2020-04-06,1,1,5,2,0,1,1,1,0,0,4,3,3,2, 0.0005678,-0.0013710,-0.0004015,-0.0000190, 0.0023226,sell
2020-04-07,0,1,5,1,1,0,1,1,0,0,3,2,3,2,-0.0001878,-0.0018240,-0.0016762,-0.0003861, 0.0023885,sell
2020-04-08,0,2,2,2,2,0,1,0,0,1,2,3,3,2,-0.0052572,-0.0071941,-0.0057409,-0.0059148,-0.0054009,sell
2020-04-09,0,0,3,1,1,0,1,0,1,2,2,3,3,1,-0.0018184,-0.0020067,-0.0009989,-0.0012018,-0.0001032,sell
2020-04-10,0,0,2,0,0,0,1,0,2,0,1,2,2,0, 0.0014245, 0.0014258, 0.0014035, 0.0021215, 0.0020824,sell
2020-04-11,0,1,1,0,0,1,1,1,3,1,2,3,3,1, 0.0073569, 0.0058993, 0.0069647, 0.0057209, 0.0060901,buy
2020-04-12,0,0,1,0,0,0,2,2,1,1,2,2,3,0, 0.0083682, 0.0067153, 0.0082484, 0.0068089, 0.0092819,buy
2020-04-13,0,0,1,0,1,0,3,0,1,0,2,1,2,1, 0.0059523, 0.0054932, 0.0058276, 0.0052348, 0.0061319,buy
2020-04-14,0,0,1,1,0,0,1,0,3,0,2,1,1,2,-0.0005215, 0.0021744, 0.0012836, 0.0014632, 0.0001918,sell
2020-04-15,2,0,2,1,0,0,0,1,2,0,3,1,1,3,-0.0026969, 0.0009175,-0.0007993, 0.0001075,-0.0006175,sell
2020-04-16,1,0,2,0,0,0,1,1,2,0,3,2,0,2,-0.0032355, 0.0001740,-0.0013625,-0.0007832,-0.0022046,sell
2020-04-17,0,1,1,0,0,0,2,0,2,1,2,1,2,2, 0.0044135, 0.0049389, 0.0050143, 0.0049671, 0.0033786,buy
2020-04-18,0,0,1,0,0,0,2,1,2,2,3,0,3,2, 0.0097148, 0.0106471, 0.0109450, 0.0101002, 0.0106241,buy
2020-04-19,1,0,1,1,0,0,1,2,2,2,4,1,3,2, 0.0072697, 0.0086186, 0.0091471, 0.0076303, 0.0091089,buy
2020-04-20,0,0,1,1,0,0,1,2,3,1,3,2,3,1, 0.0083423, 0.0082937, 0.0092263, 0.0073265, 0.0098876,buy
2020-04-21,0,0,1,1,0,0,2,1,4,1,3,3,2,2, 0.0074864, 0.0083957, 0.0091145, 0.0064657, 0.0077544,buy
2020-04-22,0,0,1,1,0,0,2,3,1,2,2,4,3,1, 0.0053657, 0.0035582, 0.0062214, 0.0029939, 0.0065580,buy
2020-04-23,0,1,1,1,0,0,2,3,0,3,2,3,4,2, 0.0063655, 0.0036651, 0.0067461, 0.0040010, 0.0068396,buy
2020-04-24,0,1,1,1,0,0,2,1,1,3,2,4,3,1, 0.0020147, 0.0005866, 0.0033130, 0.0010000, 0.0010609,buy
2020-04-25,0,1,2,1,0,0,0,1,0,2,2,2,3,0,-0.0034846,-0.0040361,-0.0027816,-0.0019698,-0.0025408,sell
2020-04-26,1,0,2,2,0,0,0,2,0,3,2,3,3,2,-0.0051865,-0.0044344,-0.0028348,-0.0037358,-0.0026168,sell
2020-04-27,1,1,2,2,1,0,0,2,0,3,3,4,3,2,-0.0062568,-0.0062664,-0.0044719,-0.0057697,-0.0046861,sell
2020-04-28,0,1,1,2,1,0,1,3,0,2,2,4,3,2,-0.0023124,-0.0040886,-0.0015516,-0.0040347,-0.0010433,sell
2020-04-29,0,0,2,1,1,1,1,3,0,2,2,4,3,2,-0.0008469,-0.0023611,-0.0004352,-0.0024457, 0.0011361,sell
2020-04-30,0,1,1,2,0,1,0,3,0,2,1,3,4,2,-0.0003415,-0.0029533,-0.0002988,-0.0018178, 0.0007300,sell
2020-05-01,0,1,1,1,1,1,0,2,1,1,2,3,2,2,-0.0047483,-0.0047553,-0.0041722,-0.0046816,-0.0043301,sell
2020-05-02,0,1,1,1,1,0,0,1,0,1,1,2,3,0,-0.0038343,-0.0051348,-0.0039901,-0.0034305,-0.0030112,sell
2020-05-03,0,2,1,2,1,1,0,0,0,2,2,2,4,1,-0.0029861,-0.0051477,-0.0031179,-0.0029380,-0.0038536,sell
2020-05-04,0,3,2,2,1,0,0,0,0,1,3,1,4,1,-0.0012577,-0.0037281,-0.0023939,-0.0010797,-0.0018624,sell
2020-05-05,0,3,3,2,1,0,1,0,1,1,3,3,4,2, 0.0016582,-0.0017502, 0.0001277,-0.0000516, 0.0005657,sell
2020-05-06,0,3,1,3,0,0,1,0,2,2,2,4,4,2, 0.0013843,-0.0017737, 0.0014590,-0.0005407,-0.0011225,sell
2020-05-07,0,2,1,0,1,0,1,0,2,2,2,4,1,2,-0.0065373,-0.0054037,-0.0051416,-0.0054345,-0.0089060,sell
2020-05-08,0,2,0,0,0,0,1,0,3,3,2,4,2,1,-0.0003505, 0.0001160, 0.0014466, 0.0001249,-0.0036378,sell
2020-05-09,0,2,0,0,0,1,1,1,3,3,2,5,2,2, 0.0000590,-0.0001540, 0.0015253,-0.0007121,-0.0035255,sell
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,3,2,1,-0.0013476, 0.0002170, 0.0010084, 0.0002901,-0.0020836,sell
2020-05-11,0,0,1,0,1,0,0,1,2,2,2,3,1,1,-0.0072013,-0.0042597,-0.0047070,-0.0047331,-0.0062158,sell
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,4,2,2,-0.0020771,-0.0009162,-0.0000609,-0.0019892,-0.0013351,sell
2020-05-13,1,0,1,1,0,0,0,1,1,2,1,3,2,1,-0.0057656,-0.0043842,-0.0036462,-0.0038828,-0.0047068,sell
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,3,2,1, 0.0008953, 0.0014824, 0.0022863, 0.0017152, 0.0008792,sell
2020-05-15,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0055061,-0.0039223,-0.0041123,-0.0028172,-0.0066929,sell
2020-05-16,1,1,0,0,0,0,0,1,0,2,0,2,1,2,-0.0101885,-0.0080446,-0.0081607,-0.0070593,-0.0108515,sell
2020-05-17,1,0,0,0,0,0,1,0,1,2,1,2,1,1,-0.0051959,-0.0025465,-0.0025422,-0.0023639,-0.0056665,sell
2020-05-18,0,1,1,1,0,0,1,1,1,1,3,1,3,0, 0.0042502, 0.0034462, 0.0045745, 0.0044173, 0.0046033,buy
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,2,3,1, 0.0020843, 0.0010681, 0.0026312, 0.0021180, 0.0010146,buy
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2, 0.0012628, 0.0000121, 0.0023317, 0.0007638, 0.0011361,sell
2020-05-21,1,3,1,2,0,0,1,0,1,2,2,3,4,2, 0.0022676,-0.0006014, 0.0019478, 0.0009884,-0.0003140,buy
2020-05-22,1,2,2,2,0,0,1,0,1,3,3,3,4,2, 0.0017569, 0.0003177, 0.0026342, 0.0015809, 0.0007719,buy
2020-05-23,2,3,2,2,0,0,0,0,0,4,4,3,4,2,-0.0028378,-0.0035787,-0.0014134,-0.0015264,-0.0045637,sell
2020-05-24,2,4,1,2,1,0,0,0,0,4,4,4,4,2,-0.0043239,-0.0060327,-0.0034210,-0.0042159,-0.0075765,sell
2020-05-25,0,3,2,1,1,0,0,0,0,3,4,3,3,0,-0.0060807,-0.0069922,-0.0054346,-0.0046243,-0.0077585,sell
2020-05-26,0,1,2,2,0,0,1,0,0,2,3,2,2,1,-0.0061902,-0.0053475,-0.0041677,-0.0038465,-0.0057702,sell
2020-05-27,0,0,0,3,2,1,0,1,0,2,3,2,3,1,-0.0066295,-0.0061347,-0.0044647,-0.0058374,-0.0045858,sell
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,4,2,1,-0.0116918,-0.0108696,-0.0097728,-0.0109119,-0.0114721,sell
2020-05-29,0,1,0,1,3,0,0,0,0,2,1,3,3,0,-0.0083195,-0.0091057,-0.0078160,-0.0080168,-0.0080860,sell
2020-05-30,0,1,0,2,1,2,0,0,0,3,3,2,3,1,-0.0062453,-0.0059737,-0.0042124,-0.0046562,-0.0071138,sell
2020-05-31,0,2,1,1,1,1,0,0,0,2,2,2,3,1,-0.0053398,-0.0062979,-0.0051440,-0.0042798,-0.0066532,sell
2020-06-01,0,2,1,1,3,0,0,0,0,2,3,2,3,1,-0.0068844,-0.0072147,-0.0066338,-0.0060424,-0.0069171,sell
2020-06-02,0,2,0,5,2,0,0,0,0,3,3,3,5,1,-0.0053205,-0.0078080,-0.0038298,-0.0061896,-0.0049014,sell
2020-06-03,0,1,2,3,1,0,0,0,0,3,3,3,3,1,-0.0095619,-0.0091109,-0.0071800,-0.0075098,-0.0082870,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,2,3,0,-0.0030530,-0.0034700,-0.0018545,-0.0015924,-0.0038894,sell
2020-06-05,0,2,0,2,0,1,1,1,1,4,4,2,4,2, 0.0034154, 0.0025779, 0.0053417, 0.0032651, 0.0017196,buy
2020-06-06,0,0,0,1,0,0,2,1,0,4,3,1,3,1, 0.0023074, 0.0033404, 0.0053561, 0.0037280, 0.0028610,buy
2020-06-07,0,0,0,1,1,0,2,0,1,2,2,1,2,2,-0.0004616, 0.0011555, 0.0017682, 0.0007906,-0.0001171,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,3,2,2,2, 0.0000133, 0.0022508, 0.0031419, 0.0012790, 0.0008502,sell
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,-0.0024780,-0.0012595,-0.0004346,-0.0011884,-0.0008991,sell
2020-06-10,0,1,1,1,0,0,3,0,0,2,2,2,1,3,-0.0035614,-0.0024079,-0.0014182,-0.0021688,-0.0048271,sell
2020-06-11,0,1,0,0,0,0,2,0,0,3,1,1,1,3,-0.0059707,-0.0034848,-0.0032135,-0.0029066,-0.0075341,sell
2020-06-12,2,0,0,0,0,0,0,1,0,3,2,2,1,1,-0.0085783,-0.0048086,-0.0049777,-0.0045058,-0.0081823,sell
2020-06-13,2,0,0,0,0,0,0,1,1,2,2,2,2,0,-0.0015960, 0.0003462, 0.0005464, 0.0005592,-0.0011687,sell
2020-06-14,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.0063232,-0.0026054,-0.0033766,-0.0023386,-0.0061670,sell
2020-06-15,0,0,0,0,0,0,2,1,0,2,2,2,0,1,-0.0067884,-0.0038788,-0.0036313,-0.0039678,-0.0070474,sell
2020-06-16,0,0,0,0,0,0,2,3,0,2,3,1,1,2, 0.0002349, 0.0023570, 0.0027317, 0.0015311, 0.0013580,sell
2020-06-17,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.0005931, 0.0004536, 0.0010088, 0.0002808, 0.0005642,sell
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,1,2,0,-0.0018451, 0.0000476,-0.0006538, 0.0004237,-0.0006922,sell
2020-06-19,1,0,1,1,1,0,0,0,0,1,1,0,3,1,-0.0029230,-0.0021448,-0.0022331,-0.0007733,-0.0009693,sell
2020-06-20,0,1,0,1,1,0,0,0,0,2,1,2,2,0,-0.0093555,-0.0085790,-0.0077030,-0.0069559,-0.0096439,sell
2020-06-21,0,3,0,0,2,0,1,0,0,1,2,2,2,1,-0.0047514,-0.0059389,-0.0053873,-0.0046082,-0.0075575,sell
2020-06-22,0,2,1,0,1,0,0,1,0,0,1,2,1,1,-0.0092577,-0.0090898,-0.0095229,-0.0076212,-0.0100112,sell
2020-06-23,0,2,2,1,1,1,0,1,1,0,2,3,2,2,-0.0052312,-0.0062779,-0.0060104,-0.0053362,-0.0058775,sell
2020-06-24,0,2,0,2,2,0,0,0,1,0,2,3,1,1,-0.0117352,-0.0111168,-0.0108139,-0.0105931,-0.0126991,sell
2020-06-25,0,2,0,0,4,0,0,0,0,1,2,2,2,1,-0.0095878,-0.0094636,-0.0098684,-0.0088450,-0.0101871,sell
2020-06-26,0,3,0,1,1,1,0,0,0,1,1,2,2,2,-0.0088253,-0.0097247,-0.0090210,-0.0077843,-0.0117972,buy
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,-0.0063830,-0.0080405,-0.0076287,-0.0055158,-0.0091730,sell
2020-06-28,0,3,2,0,0,1,0,0,0,0,2,1,2,1,-0.0043545,-0.0055882,-0.0057947,-0.0028060,-0.0067246,sell
2020-06-29,0,3,0,1,2,0,0,0,0,1,2,2,2,1,-0.0090930,-0.0096523,-0.0091247,-0.0080159,-0.0111591,buy
2020-06-30,0,1,0,2,2,0,1,0,0,1,3,1,1,2,-0.0097634,-0.0074638,-0.0075032,-0.0073536,-0.0093551,sell
2020-07-01,0,0,2,1,0,0,1,0,2,0,3,1,1,1,-0.0017487, 0.0006619,-0.0001316, 0.0006915,-0.0004451,sell
2020-07-02,0,1,1,0,0,1,1,1,2,0,2,1,2,2, 0.0038733, 0.0038814, 0.0035995, 0.0039292, 0.0032193,buy
2020-07-03,0,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.0041798, 0.0040299, 0.0047510, 0.0042575, 0.0032033,buy
2020-07-04,0,2,0,0,1,0,2,0,1,2,4,1,1,2,-0.0015895, 0.0004316, 0.0003028, 0.0002646,-0.0038588,sell
2020-07-05,0,2,0,1,1,0,1,0,2,1,3,2,0,3,-0.0083770,-0.0052212,-0.0059676,-0.0058834,-0.0103056,sell
2020-07-06,1,2,1,1,0,0,1,1,3,1,4,3,1,3,-0.0001780, 0.0016945, 0.0015602, 0.0005096,-0.0017815,buy
2020-07-07,0,2,1,0,0,0,2,2,2,1,5,3,0,2,-0.0001282, 0.0017198, 0.0016356, 0.0004757,-0.0019040,buy
2020-07-08,0,3,1,0,0,0,4,1,1,1,5,3,1,2, 0.0064110, 0.0051704, 0.0065745, 0.0046701, 0.0024403,buy
2020-07-09,0,2,1,0,0,0,3,1,1,2,4,2,2,2, 0.0061583, 0.0056525, 0.0068953, 0.0055218, 0.0039476,buy
2020-07-10,1,2,1,0,0,0,1,1,2,1,3,3,2,1, 0.0027880, 0.0024025, 0.0029854, 0.0024937, 0.0009083,buy
2020-07-11,1,2,1,0,0,0,1,0,3,1,4,2,1,2, 0.0010751, 0.0032832, 0.0025078, 0.0026879,-0.0011290,buy
2020-07-12,1,2,1,1,0,0,1,0,2,1,4,3,1,1,-0.0026168,-0.0012647,-0.0009737,-0.0012205,-0.0046643,sell
2020-07-13,0,2,1,1,0,0,1,2,1,2,3,4,2,1,-0.0019289,-0.0027266,-0.0008741,-0.0023131,-0.0031339,sell
2020-07-14,0,3,1,1,0,0,2,1,1,1,4,3,2,1, 0.0023369, 0.0005861, 0.0023104, 0.0012663,-0.0004927,buy
2020-07-15,0,3,2,1,0,0,1,1,2,1,4,3,3,1, 0.0046633, 0.0024716, 0.0039396, 0.0033530, 0.0026999,buy
2020-07-16,1,2,2,1,0,0,0,1,2,0,4,2,2,1, 0.0006116, 0.0008795, 0.0006978, 0.0013783, 0.0003216,sell
2020-07-17,1,2,0,2,0,1,0,0,2,1,3,2,3,1, 0.0010448, 0.0004322, 0.0016932, 0.0012224,-0.0008904,sell
2020-07-18,0,3,0,1,1,1,0,0,1,1,2,3,3,0,-0.0025629,-0.0051156,-0.0034321,-0.0032853,-0.0058086,sell
2020-07-19,0,3,1,1,0,1,1,0,1,1,3,3,2,1,-0.0021672,-0.0036562,-0.0022933,-0.0021733,-0.0056781,sell
2020-07-20,0,2,1,1,0,2,1,1,1,0,3,1,3,2, 0.0052172, 0.0030713, 0.0039824, 0.0040229, 0.0034739,buy
2020-07-21,0,1,1,2,0,2,0,1,2,1,4,1,3,2, 0.0026217, 0.0028122, 0.0034907, 0.0030500, 0.0026414,buy
2020-07-22,0,1,1,2,2,1,0,0,2,2,5,2,3,1,-0.0014679,-0.0004978, 0.0001733,-0.0006519,-0.0009963,sell
2020-07-23,0,1,0,3,2,1,0,0,1,3,5,1,4,1,-0.0010802,-0.0005380, 0.0011714,-0.0001372,-0.0003530,sell
2020-07-24,0,1,1,2,1,2,0,0,1,3,3,3,3,2,-0.0056222,-0.0052958,-0.0037322,-0.0045549,-0.0063325,sell
2020-07-25,0,2,1,1,0,1,0,0,1,2,3,2,2,1,-0.0053865,-0.0046590,-0.0040188,-0.0031630,-0.0071826,sell
2020-07-26,0,1,1,1,1,1,0,0,1,3,3,3,2,1,-0.0079962,-0.0064071,-0.0056203,-0.0056679,-0.0086386,sell
2020-07-27,0,0,0,3,0,0,0,0,0,3,1,3,1,1,-0.0166924,-0.0135713,-0.0120520,-0.0124512,-0.0158711,sell
2020-07-28,0,0,2,1,2,0,1,0,1,2,2,4,1,2,-0.0108803,-0.0086665,-0.0085237,-0.0090526,-0.0097149,sell
2020-07-29,0,1,1,2,0,0,1,1,1,2,2,4,2,1,-0.0049799,-0.0051220,-0.0030672,-0.0045938,-0.0052237,sell
2020-07-30,0,1,2,1,0,1,1,1,0,3,2,5,1,2,-0.0113196,-0.0104147,-0.0088703,-0.0096435,-0.0122716,sell
2020-07-31,0,1,1,1,1,1,2,0,0,3,2,4,2,2,-0.0056769,-0.0059085,-0.0039356,-0.0054017,-0.0072754,sell
2020-08-01,0,1,1,1,1,1,1,0,1,2,2,4,2,1,-0.0053899,-0.0056173,-0.0041752,-0.0050861,-0.0066631,sell
2020-08-02,1,0,1,0,2,1,1,1,1,1,1,3,3,2, 0.0013816, 0.0003320, 0.0009196,-0.0001281, 0.0020306,sell
2020-08-03,0,0,0,1,1,1,1,1,1,0,1,1,2,2,-0.0006883,-0.0004123,-0.0002430,-0.0005920, 0.0000523,sell
2020-08-04,0,1,1,0,1,1,3,0,1,0,2,1,3,2, 0.0095522, 0.0071523, 0.0080162, 0.0072553, 0.0081790,buy
2020-08-05,0,1,1,1,1,1,2,2,0,0,2,1,4,2, 0.0091550, 0.0054616, 0.0071804, 0.0059377, 0.0096597,buy
2020-08-06,1,2,0,1,1,0,2,1,0,0,2,2,2,2, 0.0006152,-0.0009111, 0.0001459,-0.0006433,-0.0009420,sell
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,3,2,1,-0.0029859,-0.0035255,-0.0024693,-0.0029929,-0.0050784,sell
2020-08-08,0,2,0,1,2,0,1,0,0,0,1,4,1,0,-0.0104726,-0.0116165,-0.0105378,-0.0105943,-0.0124207,sell
2020-08-09,1,2,0,1,2,0,1,0,1,1,2,4,2,1,-0.0046692,-0.0055707,-0.0043868,-0.0054348,-0.0066767,sell
2020-08-10,0,2,1,0,1,0,0,1,1,1,1,3,2,1,-0.0053679,-0.0060160,-0.0056261,-0.0049186,-0.0064441,sell
2020-08-11,0,2,1,0,1,0,1,1,1,0,2,3,1,1,-0.0042923,-0.0046326,-0.0045516,-0.0041967,-0.0057377,sell
2020-08-12,0,1,2,0,1,0,2,1,1,0,3,3,1,1,-0.0007608,-0.0008451,-0.0007443,-0.0010410,-0.0009336,sell
2020-08-13,0,1,1,1,2,0,1,2,0,1,2,4,1,2,-0.0093919,-0.0090479,-0.0083548,-0.0093964,-0.0087302,buy
2020-08-14,0,2,2,0,3,0,0,1,1,1,3,5,1,1,-0.0112852,-0.0109692,-0.0111372,-0.0109882,-0.0117089,sell
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,4,2,2,-0.0090115,-0.0101463,-0.0106046,-0.0099929,-0.0086738,buy
2020-08-16,0,0,3,0,4,1,0,1,0,1,3,3,3,1,-0.0051605,-0.0057862,-0.0060487,-0.0056191,-0.0022440,sell
2020-08-17,0,1,2,1,3,1,1,1,0,1,4,2,3,2,-0.0011939,-0.0021289,-0.0016683,-0.0020869, 0.0000708,sell
2020-08-18,0,1,3,0,4,0,1,2,0,0,4,1,3,3, 0.0010828, 0.0002706,-0.0006980,-0.0002946, 0.0041919,sell
2020-08-19,0,0,3,2,3,0,0,2,1,0,4,0,4,3, 0.0028379, 0.0026966, 0.0021577, 0.0021715, 0.0080860,buy
2020-08-20,0,0,2,2,3,1,0,1,1,0,3,1,4,2, 0.0012403, 0.0001552, 0.0003694, 0.0000735, 0.0046502,sell
2020-08-21,0,0,2,0,2,0,0,1,0,0,2,0,2,1,-0.0044768,-0.0032183,-0.0045571,-0.0024375,-0.0014841,sell
