Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,none,a120,a60,none,a0,none,none,none,none,a45,none,none,a45,none,a180,none,none,a135, 0.0218131,-0.0134217, 0.0113037, 0.0455184, 0.0156613,buy
2017-09-29,a90,a120,none,a150,a0,a90,none,none,none,a45,none,none,a45,a0,a180,none,none,a135,-0.0126239,-0.0128055, 0.0132245, 0.0334435,-0.0204216,sell
2017-09-30,a90,none,none,none,none,a90,none,none,none,a45,none,none,a45,a0,a180,none,none,a135, 0.0104769, 0.0064481, 0.0071244, 0.0381866,-0.0004201,buy
2017-10-01,none,a150,none,a180,none,none,none,none,none,a45,none,none,a45,a0,a180,none,a120,a135, 0.0003483, 0.0119905,-0.0181045, 0.0003483,-0.0030686,buy
2017-10-02,a120,none,none,a180,none,a60,none,none,a150,a45,none,none,a45,a0,a180,none,a120,a135,-0.0084834, 0.0119905,-0.0175732,-0.0060527,-0.0117839,sell
2017-10-03,none,a180,a0,none,a60,none,none,none,a150,none,none,none,a45,a0,a180,none,a120,none,-0.0304641,-0.0382632,-0.0425792,-0.0377246,-0.0254065,sell
2017-10-04,a150,a180,none,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,-0.0345170,-0.0293018,-0.0331000,-0.0166531,-0.0270090,sell
2017-10-05,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,a30,a120,none,-0.0108547,-0.0183203,-0.0249227,-0.0108547,-0.0313097,sell
2017-10-06,a180,a150,none,a120,a90,a0,none,none,a150,none,a90,none,none,a0,none,a30,a120,none, 0.0122731, 0.0122731,-0.0212326, 0.0122731,-0.0217506,buy
2017-10-07,a180,none,a60,none,none,a0,none,none,a150,none,a90,none,none,a0,none,a30,none,none, 0.0137863, 0.0155802, 0.0108274, 0.0141584, 0.0104554,buy
2017-10-08,a150,a120,a60,a90,a120,none,none,none,a150,none,a90,none,none,a0,none,a30,none,none,-0.0101358,-0.0050006,-0.0101358,-0.0093692,-0.0050006,sell
2017-10-09,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,a150,-0.0062753, 0.0223679,-0.0067898,-0.0037897, 0.0506463,sell
2017-10-10,a120,a90,a90,a60,a150,a60,none,none,none,none,a90,none,none,a0,none,none,none,a150, 0.0381804, 0.0327349, 0.0138917, 0.0381804, 0.0172850,buy
2017-10-11,a120,none,a120,none,none,a60,none,none,none,a60,a90,none,none,a0,none,none,none,a150, 0.0250566, 0.0210977, 0.0082659, 0.0162206,-0.0092993,buy
2017-10-12,none,a60,a120,none,a180,a90,none,none,none,a60,a90,none,a30,a0,none,none,none,a150,-0.0197932,-0.0259116,-0.0122965,-0.0125716,-0.0173924,sell
2017-10-13,a90,a60,a150,none,none,a90,none,none,none,a60,a90,none,a30,none,none,none,none,a150,-0.0070614,-0.0131644,-0.0060622,-0.0060622,-0.0101296,sell
2017-10-14,none,none,a150,a0,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,a150, 0.0086892, 0.0189460, 0.0123837, 0.0123837, 0.0217938,buy
2017-10-15,a60,none,none,a0,none,a120,none,a30,none,a60,none,a180,a30,none,none,none,none,none,-0.0027035, 0.0069520, 0.0008534, 0.0095746, 0.0096193,buy
2017-10-16,none,none,a180,none,a120,none,none,a30,none,a60,none,a180,a30,none,none,a45,none,none, 0.0089164, 0.0210243, 0.0070494, 0.0218571, 0.0360091,buy
2017-10-17,none,a0,none,none,none,a150,none,a30,a135,a60,none,a180,a30,none,none,a45,none,none, 0.0159174, 0.0419916, 0.0160100, 0.0406310, 0.0389399,buy
2017-10-18,none,none,a150,none,a90,none,none,a30,a135,none,none,a180,a30,none,none,a45,none,none, 0.0180326, 0.0297021, 0.0186763, 0.0296342, 0.0281283,buy
2017-10-19,a0,none,none,a60,a90,a180,none,a30,a135,none,none,a180,none,none,none,a45,none,none, 0.0139691, 0.0276106, 0.0122021, 0.0204040, 0.0204040,buy
2017-10-20,a0,none,a120,none,none,a180,none,a30,a135,none,none,a180,none,none,none,a45,none,none, 0.0132832, 0.0192556, 0.0002163, 0.0084182, 0.0020009,sell
2017-10-21,none,none,a120,a90,a60,a150,a0,a30,a135,none,none,a180,none,none,a150,a45,none,none,-0.0364939,-0.0204702,-0.0340301,-0.0264102,-0.0313260,sell
2017-10-22,none,a60,none,none,none,a150,a0,a30,a135,none,none,a180,none,none,a150,none,none,none,-0.0240894,-0.0289831,-0.0222577,-0.0264386,-0.0294731,sell
2017-10-23,none,none,a90,none,none,none,a0,a30,none,none,none,a180,none,none,a150,none,none,none,-0.0192741,-0.0192084,-0.0082179,-0.0088035,-0.0265568,sell
2017-10-24,none,a90,none,a120,none,a120,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.0024041,-0.0026303, 0.0011790, 0.0024490,-0.0003171,sell
2017-10-25,a60,a90,a60,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none, 0.0021038,-0.0070081, 0.0021038, 0.0031825, 0.0019902,sell
2017-10-26,none,none,a60,a150,a0,none,a0,a30,none,none,none,none,none,none,a150,none,a90,none,-0.0031871,-0.0071913,-0.0026259,-0.0015472, 0.0018071,sell
2017-10-27,a90,a120,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a90,none,-0.0279314,-0.0297954,-0.0279314,-0.0305061,-0.0385601,sell
2017-10-28,a90,a120,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,-0.0066820,-0.0066820,-0.0066820,-0.0088551,-0.0066935,sell
2017-10-29,none,none,none,a180,none,a60,a0,a30,none,none,none,none,none,none,none,a60,a90,none, 0.0020796, 0.0036196, 0.0043093, 0.0072334, 0.0015594,buy
2017-10-30,a120,a150,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,a60,a90,none,-0.0134782,-0.0134782,-0.0134782,-0.0079316,-0.0134256,sell
2017-10-31,none,none,a0,a150,a60,none,a0,a30,a120,none,none,none,none,none,none,a60,none,none,-0.0347354,-0.0370410,-0.0347354,-0.0065902,-0.0347354,sell
2017-11-01,a150,a180,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a180,-0.0229380,-0.0227877,-0.0266069,-0.0144560,-0.0227877,sell
2017-11-02,none,a180,none,a120,a90,a0,none,none,a120,none,none,none,none,none,a135,none,none,a180,-0.0266060,-0.0326524,-0.0387107,-0.0286751,-0.0322184,sell
2017-11-03,a180,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0182158, 0.0037334, 0.0044014, 0.0182630, 0.0205558,buy
2017-11-04,a180,a150,a60,a90,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0328624, 0.0136627, 0.0251651, 0.0346663, 0.0295146,buy
2017-11-05,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a180, 0.0008875,-0.0063159,-0.0500255, 0.0008875,-0.0079359,sell
2017-11-06,a150,a120,a90,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,a180, 0.0004627,-0.0063556,-0.0144482,-0.0060955,-0.0091679,sell
2017-11-07,a120,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,a180, 0.0253201, 0.0246824, 0.0256027, 0.0274631, 0.0274631,buy
2017-11-08,a120,a90,a120,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0179646, 0.0524762,-0.0248439, 0.0454065, 0.0725063,buy
2017-11-09,a90,none,none,none,none,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none, 0.0122619, 0.0122619, 0.0077733, 0.0122266, 0.0215422,buy
2017-11-10,a90,a60,a150,a0,a150,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.0241821,-0.0214689, 0.0072609,-0.0214689,-0.0101808,sell
2017-11-11,none,none,none,a0,none,a120,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.0190148,-0.0195133,-0.0309300,-0.0361810, 0.0375981,sell
2017-11-12,a60,none,a180,none,a120,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,-0.0444292,-0.0398854,-0.0458866,-0.0368512,-0.0123248,sell
2017-11-13,none,none,none,none,a120,a150,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.0168674, 0.0037204,-0.0192405, 0.0053866, 0.0136571,buy
2017-11-14,none,a0,a150,none,none,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none, 0.0021386,-0.0064350, 0.0021386, 0.0101355, 0.0021386,sell
2017-11-15,none,a0,a150,a60,a90,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0005157,-0.0081759, 0.0003154, 0.0001698, 0.0003154,sell
2017-11-16,a0,none,none,none,none,a180,none,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0166488,-0.0083958,-0.0083958,-0.0013934,-0.0083958,sell
2017-11-17,a0,none,a120,a90,a60,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,-0.0119261,-0.0233030,-0.0190572, 0.0060326,-0.0119261,sell
2017-11-18,none,none,none,a90,a60,a150,none,none,none,none,none,a150,none,a30,a120,none,none,none, 0.0091647,-0.0169919, 0.0158194, 0.0249131, 0.0158194,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a60,none, 0.0126842,-0.0025518, 0.0162784, 0.0182017, 0.0203223,buy
2017-11-20,none,a60,none,a120,none,a120,none,none,none,none,none,a150,none,a30,none,a90,a60,none, 0.0002396, 0.0012843,-0.0015371, 0.0074835, 0.0007541,sell
2017-11-21,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0202067, 0.0202067, 0.0138398, 0.0205525, 0.0391622,buy
2017-11-22,a60,a90,a60,a150,a0,none,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0503518, 0.0503518, 0.0364859, 0.0503518, 0.0397171,buy
2017-11-23,none,a90,none,a150,a0,a90,none,none,none,none,a45,none,none,a30,none,a90,a60,none, 0.0436181, 0.0436852, 0.0357406, 0.0436181, 0.0375691,buy
2017-11-24,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a90,none,none,-0.0021356, 0.0121510,-0.0016307,-0.0021356, 0.0028493,buy
2017-11-25,none,a120,none,a180,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,a150, 0.0133502, 0.0136899, 0.0133502, 0.0133502,-0.0126552,buy
2017-11-26,a120,none,a0,none,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,a150,-0.0022410,-0.0019012,-0.0022410,-0.0022410,-0.0125799,sell
2017-11-27,a120,a150,a0,a150,a60,none,none,a45,none,none,a45,none,none,a30,none,none,none,a150,-0.0010861,-0.0011181,-0.0010861,-0.0020679,-0.0046807,sell
2017-11-28,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a150, 0.0060051, 0.0063008, 0.0047061, 0.0062599,-0.0060887,buy
2017-11-29,a150,none,none,a120,a90,none,a30,a45,none,none,none,a135,none,none,none,none,none,a150,-0.0575564,-0.0505247,-0.0784548,-0.0588097,-0.0588097,sell
2017-11-30,none,a180,none,a120,a90,a0,a30,a45,a90,none,none,a135,none,none,none,none,none,none,-0.0489648, 0.0178557,-0.0565285,-0.0489648,-0.0489648,sell
2017-12-01,a180,none,a60,a90,a120,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0278387, 0.0278387, 0.0114223, 0.0396018, 0.0278387,buy
2017-12-02,none,a150,none,a90,a120,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0428150, 0.0445866, 0.0084931, 0.0394616, 0.0428150,buy
2017-12-03,a150,none,a90,a60,a150,none,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0256194, 0.0256194, 0.0085571, 0.0171865, 0.0256194,buy
2017-12-04,none,a120,none,a60,a150,a60,a30,a45,a90,none,none,a135,none,none,none,none,a45,none, 0.0270759, 0.0288475, 0.0085250, 0.0215886, 0.0270759,buy
2017-12-05,a120,none,a120,none,a180,none,a30,a45,a90,none,none,none,none,none,none,none,a45,none, 0.0199967, 0.0199967, 0.0115739, 0.0282268, 0.0199967,buy
2017-12-06,none,a90,none,none,a180,a90,a30,a45,a90,none,a30,none,none,none,none,none,a45,a135, 0.0255933, 0.0300184, 0.0182407, 0.0523234, 0.0300184,buy
2017-12-07,a90,none,a150,a0,a150,none,a30,a45,none,a120,a30,none,none,none,none,none,none,a135,-0.0228342, 0.0145022, 0.0240523, 0.0144361, 0.0246295,buy
2017-12-08,none,a60,none,a0,a150,a120,none,a45,none,a120,a30,none,none,none,a90,none,none,a135,-0.0290983,-0.0114429, 0.0003286,-0.0224323, 0.0014651,sell
2017-12-09,a60,a60,a180,none,none,none,none,a45,none,a120,a30,none,a30,none,a90,none,none,a135,-0.0335398,-0.0484763,-0.0236614,-0.0295159,-0.0236614,sell
2017-12-10,a60,none,a180,none,a120,a150,none,a45,none,a120,a30,none,a30,none,a90,none,none,a135,-0.0484134,-0.0431546,-0.0413703,-0.0472247,-0.0397363,sell
2017-12-11,none,none,a150,none,none,a150,none,none,none,a120,a30,none,a30,none,a90,none,none,a135,-0.0221319,-0.0235442,-0.0225406,-0.0533291,-0.0230902,sell
2017-12-12,none,none,a150,a60,a90,a180,none,none,none,a120,a30,none,a30,a45,a90,none,none,none, 0.0298724, 0.0298724, 0.0298724,-0.0271862, 0.0246268,buy
2017-12-13,none,a0,none,none,none,a180,none,none,none,none,a30,a120,a30,a45,none,a120,a30,none,-0.0054135, 0.0165172, 0.0165172, 0.0062359, 0.0053281,buy
2017-12-14,a0,a0,a120,a90,a60,none,none,none,none,none,none,a120,a30,a45,none,a120,a30,none, 0.0211577, 0.0063342, 0.0028930, 0.0171883, 0.0027727,buy
2017-12-15,a0,none,none,a90,a60,a150,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0091512, 0.0008552,-0.0014245,-0.0074469,-0.0092113,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0149753, 0.0262318, 0.0273579, 0.0262117, 0.0240735,buy
2017-12-17,none,none,a90,a120,none,a120,none,none,none,none,none,a120,none,a45,none,a120,a30,none, 0.0081425, 0.0262318, 0.0262318, 0.0262117, 0.0241490,buy
2017-12-18,none,a60,none,none,none,a120,a45,none,none,none,none,a120,none,a45,none,none,a30,a120, 0.0696680, 0.0744654, 0.0664137, 0.0766400, 0.0744654,buy
2017-12-19,a60,a60,a60,a150,a0,none,a45,none,none,none,none,a120,none,a45,none,none,none,a120, 0.0460994, 0.0715572, 0.0399003, 0.0460994, 0.0715572,buy
2017-12-20,a60,none,none,a150,a0,a90,a45,none,none,none,none,none,none,a45,none,none,none,a120, 0.0381604, 0.0555237, 0.0296661, 0.0353388, 0.0466722,buy
2017-12-21,none,a90,none,none,none,none,a45,none,none,a135,none,none,none,a45,none,none,none,a120, 0.0506544, 0.0604985, 0.0356325, 0.0530116, 0.0606982,buy
2017-12-22,a90,a90,none,a180,none,a60,a45,none,none,a135,none,none,none,none,none,none,none,a120, 0.0404356, 0.0320193, 0.0459309, 0.0561562, 0.0555974,buy
2017-12-23,none,none,none,none,none,a60,a45,none,none,a135,none,none,a45,none,none,none,none,a120, 0.0355181, 0.0368060,-0.0011986, 0.0390570, 0.0415580,buy
2017-12-24,a120,a120,a0,a150,a60,none,a45,none,none,a135,none,none,a45,none,none,a135,none,none, 0.0329951, 0.0312999, 0.0055594, 0.0306223, 0.0170704,buy
2017-12-25,a120,none,none,a150,a60,none,a45,none,none,a135,none,none,a45,none,none,a135,none,none, 0.0459878, 0.0454813, 0.0120593, 0.0427026, 0.0204796,buy
2017-12-26,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a135,none,none,-0.0055944, 0.0057432,-0.0110025,-0.0088532,-0.0081591,sell
2017-12-27,a150,a150,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0026809,-0.0048696,-0.0012004,-0.0019793,-0.0018950,buy
2017-12-28,none,a180,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a135,none,none,-0.0119571,-0.0064953,-0.0119571,-0.0111679,-0.0034951,sell
2017-12-29,a180,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0187365, 0.0200110, 0.0224530, 0.0187365, 0.0199512,buy
2017-12-30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0083757,-0.0191992,-0.0056317,-0.0191992,-0.0191992,sell
2017-12-31,a150,a150,a90,a60,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0179669,-0.0183010, 0.0052535,-0.0179669, 0.0070215,sell
2018-01-01,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0116691, 0.0093434, 0.0138419, 0.0145219, 0.0181652,buy
2018-01-02,a120,a120,a120,none,a180,a90,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0296904, 0.0365150, 0.0018112,-0.0005947, 0.0047341,buy
2018-01-03,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0135736, 0.0234612, 0.0193042, 0.0193042, 0.0189765,buy
2018-01-04,a90,a90,a150,a0,a150,a120,none,a60,a60,a150,none,none,none,none,a60,none,none,none, 0.0527101, 0.0599260, 0.0379725, 0.0506984, 0.0591654,buy
2018-01-05,none,none,a180,none,none,a120,a60,a60,a60,a150,a0,none,a60,a60,a60,a150,none,none, 0.0699096, 0.0858417, 0.0826278, 0.0740456, 0.0858417,buy
2018-01-06,a60,a60,a180,none,a120,a150,a60,a60,none,a150,a0,none,a60,a60,a60,a150,a0,none, 0.0477208, 0.0762864, 0.0762864, 0.0581158, 0.0813045,buy
2018-01-07,none,none,none,none,none,a150,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none, 0.0517363, 0.0796449, 0.0796449, 0.0548241, 0.0808222,buy
2018-01-08,none,none,a150,a60,a90,none,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none, 0.0555513, 0.0702645, 0.0718984, 0.0567799, 0.0718984,buy
2018-01-09,none,none,none,a60,a90,a180,a60,a60,none,a150,a0,none,a60,a60,none,a150,a0,none, 0.0559617, 0.0704846, 0.0718984, 0.0577681, 0.0718984,buy
2018-01-10,none,none,a120,a90,none,none,a60,a60,none,none,a0,none,a60,a60,none,none,a0,none,-0.0029424,-0.0041007,-0.0041007, 0.0206721, 0.0206721,buy
2018-01-11,a0,a0,a120,a90,a60,a150,a60,a60,none,none,a0,a90,a60,a60,none,none,a0,a90,-0.0197941,-0.0241149,-0.0241149, 0.0230001, 0.0240639,sell
2018-01-12,none,none,none,none,none,a150,none,a60,none,none,a0,a90,none,a60,none,none,a0,a90,-0.0476756,-0.0037370,-0.0122556,-0.0412344, 0.0005964,buy
2018-01-13,none,none,a90,a120,none,none,none,a60,none,none,a0,a90,none,a60,a45,none,none,a90,-0.0247252,-0.0308871,-0.0308871,-0.0469491,-0.0357829,sell
2018-01-14,none,none,none,none,none,a120,none,a60,a45,none,none,a90,none,a60,a45,none,none,a90,-0.0073797,-0.0412896,-0.0336489,-0.0516889,-0.0327547,sell
2018-01-15,none,none,a60,a150,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.0113728,-0.0475371,-0.0499458,-0.0512619,-0.0453730,sell
2018-01-16,a60,a60,a60,a150,a0,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.0253610,-0.0411762,-0.0446113,-0.0452265,-0.0441001,sell
2018-01-17,none,a60,none,none,none,a90,none,a60,a45,none,none,a90,none,none,a45,none,none,none, 0.0403457,-0.0440066,-0.0440066,-0.0440066,-0.0289717,sell
2018-01-18,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0724026, 0.0151348, 0.0497571, 0.0559339, 0.0746573,buy
2018-01-19,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0622355, 0.0077426, 0.0546405, 0.0537015, 0.0693485,buy
2018-01-20,none,none,a0,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0220775,-0.0460836, 0.0288834, 0.0306545,-0.0118623,sell
2018-01-21,a120,a120,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0259642,-0.0425787,-0.0425433,-0.0356890,-0.0261718,sell
2018-01-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0540998,-0.0508335,-0.0535001,-0.0469485,-0.0483264,sell
2018-01-23,a150,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0214941,-0.0292014,-0.0345784,-0.0309699,-0.0309699,sell
2018-01-24,a150,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113129,-0.0162161,-0.0204851,-0.0179679,-0.0179679,sell
2018-01-25,a180,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0163548, 0.0190745, 0.0314353, 0.0314353, 0.0320706,buy
2018-01-26,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0120216, 0.0175545, 0.0575995, 0.0575995, 0.0591947,buy
2018-01-27,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.0153131,-0.0161206,-0.0090300,-0.0283747,-0.0137896,sell
2018-01-28,a150,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,a30,a180,none,none,-0.0245992,-0.0248361,-0.0204002,-0.0515782,-0.0198888,sell
2018-01-29,none,a150,a120,none,a180,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,-0.0356660,-0.0318829,-0.0347924,-0.0591206,-0.0595321,sell
2018-01-30,a120,a120,none,none,a180,a90,none,none,a30,none,none,none,none,none,a30,a180,none,none,-0.0342334,-0.0323952,-0.0349291,-0.0745572,-0.0685948,sell
2018-01-31,none,a120,a150,a0,a150,none,none,none,a30,a180,none,none,none,none,none,a180,a30,none,-0.0065902,-0.0186397,-0.0432504,-0.0293353,-0.0109450,sell
2018-02-01,a90,a90,none,a0,a150,a120,none,none,a30,a180,none,none,a90,none,none,a180,a30,none,-0.0024293,-0.0163299,-0.0343101,-0.0191503,-0.0110390,sell
2018-02-02,none,a90,a180,none,none,none,none,none,a30,a180,none,none,a90,none,none,a180,a30,none,-0.0042636,-0.0164918,-0.0394870,-0.0181642,-0.0105592,sell
2018-02-03,a60,none,none,none,a120,a150,none,none,a30,a180,none,none,a90,none,none,none,a30,none,-0.0186211,-0.0362391,-0.0379998,-0.0361680,-0.0239156,sell
2018-02-04,none,a60,a150,a60,none,none,none,none,a30,a180,none,none,a90,none,none,none,a30,a60,-0.0419028,-0.0575276,-0.0589303,-0.0565616,-0.0419996,sell
2018-02-05,none,none,a150,a60,a90,a180,none,none,none,a180,a30,none,a90,none,none,none,a30,a60,-0.0587735,-0.0712580,-0.0712580,-0.0717756,-0.0623070,sell
