Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-02,a45,none,none,a30,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,-0.00043816, 0.0000292,-0.00062680, 0.00279665,-0.00131117,sell
2015-11-03,a45,none,none,a30,none,a30,none,none,a150,none,none,none,a150,none,a150,a120,a120,none,none,none,a0,none,a0,none,none,none,a180, 0.00140272, 0.0016024, 0.00305990, 0.00322853, 0.00343119,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a0,none,none,none,a180,-0.00140098, 0.0002533, 0.00251476, 0.00170281, 0.00191496,buy
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,a0,none,a0,none,none,none,a180,-0.00182381,-0.0008389, 0.00015987,-0.00033044,-0.00033448,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,a0,none,none,a180,none,a120,none,a150,none,none,none,a0,none,a0,none,none,none,a180,-0.00062012, 0.0017843, 0.00278048,-0.00041677, 0.00304275,buy
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a0,a180,none,a0,none,a0,none,none,none,a180,-0.00135809, 0.0008425, 0.00358004, 0.00218113, 0.00358004,buy
2015-11-08,none,a45,a120,a45,a60,none,none,none,a135,none,none,none,a150,none,a90,a60,a180,none,none,none,a0,none,a0,none,none,none,a180,-0.00378962,-0.0024643,-0.00329002,-0.00399530,-0.00316914,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,a150,none,a0,none,a0,none,none,none,a180,-0.00275216,-0.0007233,-0.00321915,-0.00333287,-0.00281449,sell
2015-11-10,none,a45,none,a45,a60,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,a0,none,a60,none,a180,-0.00388967,-0.0031660,-0.00420301,-0.00513638,-0.00461807,sell
2015-11-11,a60,a45,none,a45,a60,none,a150,a45,a135,a60,none,a0,a120,none,a60,none,a150,none,none,none,a0,none,none,none,a60,none,a180,-0.00292532,-0.0036419,-0.00282128,-0.00602172,-0.00292279,sell
2015-11-12,a60,a45,none,a45,a60,none,a150,a45,a135,none,a60,none,none,a60,none,a0,none,a60,a120,none,none,a150,none,none,a60,none,none,-0.00793183,-0.0078235,-0.00787456,-0.00855193,-0.00822143,sell
2015-11-13,a60,a45,none,none,none,none,a150,a45,none,a90,none,none,a90,none,none,a0,a120,a60,none,none,none,a150,none,none,a60,none,none,-0.00515225,-0.0054422,-0.00544220,-0.00537076,-0.00609020,sell
2015-11-14,a60,none,none,none,none,none,a150,a45,none,a90,a90,none,none,a90,none,none,a120,none,a90,none,none,a150,none,none,a60,none,none,-0.00618188,-0.0059749,-0.00619934,-0.00619934,-0.00619934,sell
2015-11-15,a60,none,none,none,none,none,none,a45,none,none,a90,none,a60,a90,a0,none,none,a90,a90,none,none,a150,none,none,a60,none,none, 0.00200158, 0.0013466, 0.00149337, 0.00188579, 0.00136697,buy
2015-11-16,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a0,none,a90,none,none,none,none,a150,none,none,a60,none,none, 0.00037053, 0.0010346, 0.00023708, 0.00052836, 0.00072759,buy
2015-11-17,none,none,none,a60,none,none,none,a45,none,none,a120,a60,none,a120,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none, 0.00780281, 0.0075556, 0.00663487, 0.00808509, 0.00773205,buy
2015-11-18,none,none,none,a60,a45,none,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.00676583, 0.0056858, 0.00659913, 0.00658415, 0.00451390,buy
2015-11-19,none,none,none,a60,a45,none,none,a45,a120,none,a150,a90,a0,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00706688, 0.0065781, 0.00713124, 0.00713124, 0.00591128,buy
2015-11-20,none,none,none,a60,a45,none,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,a150,none,none,none,none,none,a90,none,a180,none, 0.00445273, 0.0040151, 0.00366578, 0.00441480, 0.00202037,buy
2015-11-21,none,none,none,a60,a45,none,a135,a45,a120,a180,a180,a120,none,a180,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none, 0.00511883, 0.0041532, 0.00514915, 0.00492976, 0.00415925,buy
2015-11-22,none,a60,none,none,none,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,a0,a180,none,none,none,none,none,a90,none,a180,none,-0.00469398,-0.0029964,-0.00378749,-0.00473960,-0.00424697,sell
2015-11-23,none,a60,a90,none,none,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a0,a180,none,none,none,none,none,a90,none,a180,none,-0.00305561,-0.0054469,-0.00178911,-0.00301421,-0.00435104,sell
2015-11-24,none,a60,a90,none,none,a0,a135,a45,none,a120,a150,a150,a60,none,a120,a150,none,a150,none,a30,none,none,none,none,none,a180,none, 0.00298326,-0.0004757,-0.00044254,-0.00259768,-0.00281772,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,a120,none,none,none,a120,none,a180,none,a150,a60,a30,none,a135,none,none,a45,a180,none, 0.00328463, 0.0042709, 0.00373689,-0.00023267, 0.00059410,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a90,a120,a180,a90,none,a150,a180,a60,a120,none,a30,none,a135,none,none,a45,a180,none, 0.00385147, 0.0052728, 0.00686079, 0.00369857, 0.00369857,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,a90,none,none,none,a90,none,none,a60,a120,a90,a30,none,a135,none,none,a45,a180,none, 0.00128111, 0.0032095, 0.00474918,-0.00059612,-0.00089642,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,a30,none,a135,none,none,a45,none,none, 0.00005183, 0.0006434, 0.00603298, 0.00057200, 0.00145517,buy
2015-11-29,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a60,a180,none,a90,a90,a120,a30,none,a135,none,none,a45,none,none, 0.00100717, 0.0005400, 0.00005654, 0.00038899,-0.00005567,buy
2015-11-30,none,none,none,none,a30,none,a120,none,none,none,a60,none,a150,a60,a150,a120,none,none,a120,none,none,a135,a30,none,a45,none,none,-0.00092738,-0.0017121,-0.00241677,-0.00114455,-0.00137297,sell
2015-12-01,none,none,none,none,a30,none,a120,none,none,none,a60,a120,none,none,a150,none,a120,a60,none,none,none,none,a30,none,a45,none,none,-0.00110487,-0.0006952,-0.00346055,-0.00100409,-0.00036994,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,none,none,a150,-0.00229176,-0.0020468,-0.00229176,-0.00189642,-0.00229176,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none,a150,-0.00485506,-0.0048551,-0.00492905,-0.00540543,-0.00535414,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,a150,none,a180,none,none,none,a30,none,none,none,a150,-0.00837881,-0.0078302,-0.00954879,-0.00810826,-0.00827578,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,none,none,a180,none,none,none,a30,none,none,none,a150,-0.00830226,-0.0073217,-0.00851092,-0.00820293,-0.00851092,sell
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,-0.00546301,-0.0024906,-0.00584086,-0.00583581,-0.00592148,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,-0.00212254,-0.0032617,-0.00164749,-0.00084864,-0.00310031,sell
2015-12-08,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,a60,none,a150,a0,none,a45,none,a120,none,none,none,none,a150,-0.00773682,-0.0077368,-0.00416754,-0.00208883,-0.00700889,sell
2015-12-09,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,a120,a45,none,a120,none,none,a30,none,none,-0.00771926,-0.0074915,-0.00509275,-0.00433673,-0.00536670,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,a120,a45,none,a120,none,none,a30,none,none,-0.00527408,-0.0055032,-0.00245760,-0.00293234,-0.00249705,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a120,none,none,a45,none,a120,none,none,a30,none,none,-0.00746714,-0.0080322,-0.00297325,-0.00228412,-0.00297325,sell
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,a60,a90,a45,none,a120,a45,none,a30,none,none,-0.00835432,-0.0081133,-0.00704412,-0.00722071,-0.00704412,sell
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,a90,a60,none,a45,none,a120,a45,none,a30,none,none,-0.00833038,-0.0079944,-0.00731162,-0.00704666,-0.00613742,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,a60,a30,none,none,-0.00283345,-0.0042236,-0.00307060,-0.00344288,-0.00611973,sell
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,a60,a90,none,none,none,none,a45,a60,a30,none,none, 0.00054907,-0.0007668, 0.00062041, 0.00054907,-0.00607612,sell
2015-12-16,none,none,a60,none,none,a30,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,none,a150,none, 0.00505477,-0.0045504, 0.00516519, 0.00527686,-0.00491844,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,a120,none,none,none,none,a45,a60,none,a150,a135, 0.00398348, 0.0015208, 0.00379687, 0.00398686, 0.00150319,buy
2015-12-18,none,none,none,none,a0,a30,none,a60,none,a180,a150,none,none,a180,a60,none,none,a120,a0,none,none,none,none,a60,none,a150,a135, 0.00055990, 0.0016211, 0.00106537, 0.00085648, 0.00229628,buy
2015-12-19,none,none,none,none,a0,none,a90,a60,none,none,none,a90,none,none,a90,a120,a0,a150,a0,none,none,none,none,a60,none,a150,a135,-0.00297237,-0.0019093,-0.00190931,-0.00185198,-0.00275931,sell
2015-12-20,none,none,none,none,a0,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a0,a150,none,none,none,none,none,a60,none,a150,a135,-0.00485145,-0.0050758,-0.00478361,-0.00231926,-0.00303656,sell
2015-12-21,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a120,a150,none,none,none,a60,a30,none,none,none,none,a150,a135, 0.00337231, 0.0031422, 0.00322343, 0.00136227, 0.00136227,buy
2015-12-22,none,none,none,none,a0,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,none,a180,none,a60,a30,none,none,none,none,none,a135, 0.00350212, 0.0034209, 0.00349255, 0.00227629, 0.00226671,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,none,none,a60,a60,a30,none,none,none,none,none,a135, 0.00699922, 0.0067552, 0.00710597, 0.00752560, 0.00704070,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,a60,a150,none,a60,a30,none,a60,none,none,none,none, 0.00623692, 0.0072568, 0.00819939, 0.00848026, 0.00782863,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,a60,none,none,a120,none,a120,a90,none,a150,none,none,a90,a60,a30,none,a60,none,none,none,none, 0.01009731, 0.0102168, 0.00997113, 0.00815206, 0.00664568,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,a60,none,a60,a90,a180,none,a60,a180,a150,a90,a120,none,a60,a30,none,a60,none,none,none,none,-0.00357080, 0.0016620, 0.00264906, 0.00217244, 0.00206870,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,a60,none,a60,a90,a180,a150,a60,none,none,none,a120,a120,a60,a30,none,a60,a45,none,none,none,-0.00072255, 0.0033380, 0.00333797, 0.00267397, 0.00287828,buy
2015-12-28,a120,a90,none,a120,none,a45,none,a60,none,none,none,none,a150,none,a150,a120,a120,none,a120,none,a30,none,a60,a45,none,none,none, 0.00219456, 0.0016472, 0.00155245, 0.00120805, 0.00127083,buy
2015-12-29,none,a90,none,a120,none,a45,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,a30,none,a60,a45,none,a135,none, 0.00160331, 0.0000197, 0.00034541, 0.00090733, 0.00053527,buy
2015-12-30,none,a90,none,a120,none,a45,none,a60,none,none,none,none,a180,none,a120,a90,a150,a90,a150,none,a30,none,none,a45,none,a135,none, 0.00294878, 0.0007261, 0.00289478, 0.00238730, 0.00247673,buy
2015-12-31,none,a90,none,a120,none,a45,none,a60,none,a0,none,none,none,a0,a120,none,a150,none,none,none,a30,none,none,a45,none,a135,none, 0.00260663, 0.0022836, 0.00270514, 0.00264407, 0.00253666,buy
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,none,a60,a180,none,none,none,none,a45,none,a135,none,-0.00052347, 0.0024654,-0.00025581, 0.00106127,-0.00078475,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a180,none,none,none,none,none,none,a135,a120,-0.00764407,-0.0072393,-0.00791833,-0.00745836,-0.00505216,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,a120,-0.00766338,-0.0072946,-0.00700858,-0.00693315,-0.00575522,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a150,none,a150,none,none,a90,none,none,none,none,a120,-0.00724364,-0.0072754,-0.00734908,-0.00701402,-0.00624360,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a120,-0.00701164,-0.0070116,-0.00642642,-0.00609136,-0.00514576,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a0,a120,none,none,a90,none,none,a0,none,a120,-0.00750836,-0.0075084,-0.00711676,-0.00667919,-0.00498024,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a120,a0,a120,none,none,a90,none,none,a0,none,a120,-0.01011293,-0.0101129,-0.00972275,-0.00954819,-0.00608215,sell
2016-01-08,none,a90,none,none,none,a45,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.00918661,-0.0091866,-0.00883330,-0.01057184,-0.00762166,sell
2016-01-09,none,none,none,none,none,a45,none,a45,none,none,a60,none,a60,none,a0,none,a90,none,a90,none,none,none,none,a30,a0,none,none, 0.00360251, 0.0036389, 0.00195294, 0.00147676, 0.00025775,buy
2016-01-10,none,none,none,none,none,a45,none,a45,none,a120,a90,a0,none,a120,a0,none,a90,none,none,none,none,none,none,a30,a0,a120,none,-0.00308233,-0.0027745,-0.00339018, 0.00256269, 0.00124817,sell
2016-01-11,none,none,none,a120,none,a45,none,a45,none,none,a90,a0,none,none,none,a60,a60,a60,a60,none,none,none,none,a30,a0,a120,none,-0.00147443,-0.0012287,-0.00149466, 0.00397953, 0.00643771,buy
2016-01-12,a120,none,none,a120,none,a45,none,none,none,a150,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a30,a0,a120,none,-0.00065680,-0.0004089,-0.00065680, 0.00145070,-0.00007358,sell
2016-01-13,a120,none,a45,a120,none,a45,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a45,none,none,a30,none,a120,none, 0.00098951, 0.0009822, 0.00098951, 0.00170504, 0.00141932,buy
2016-01-14,a120,none,a45,a120,none,a45,none,none,none,a180,none,a60,none,a180,a60,a90,none,a90,none,none,a45,none,none,a30,none,a120,none,-0.00183991,-0.0021324,-0.00194475,-0.00183991,-0.00242100,sell
2016-01-15,a120,none,a45,a120,none,none,none,a30,none,none,a150,none,none,a180,none,a120,none,none,a0,a90,a45,none,none,none,none,a120,none,-0.00280877,-0.0028088,-0.00322019,-0.00317060,-0.00317060,sell
2016-01-16,a120,none,a45,a120,none,none,none,a30,none,a150,none,a90,none,a150,a90,a120,a0,a120,a0,a90,a45,none,none,none,none,none,none,-0.00694443,-0.0041830,-0.00705491,-0.00762176,-0.00789808,sell
2016-01-17,a120,none,a45,none,a0,none,a90,a30,none,none,a180,none,a60,a150,none,a150,none,none,none,a90,a45,none,a90,none,none,none,none,-0.01061557,-0.0053218,-0.00921566,-0.00543587,-0.00556449,sell
2016-01-18,none,none,none,none,a0,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,a150,none,a90,a45,none,a90,none,none,none,none,-0.00774703,-0.0020839,-0.00238730,-0.00557874,-0.00472735,sell
2016-01-19,none,none,none,none,a0,none,a90,none,none,a120,a150,none,a90,a120,none,none,none,a150,none,a90,a45,none,a90,none,none,none,none,-0.00798875,-0.0003153,-0.00242966,-0.00139661,-0.00065233,sell
2016-01-20,none,none,none,none,a0,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,a60,none,a60,a90,a45,none,a90,none,none,none,none,-0.00945223,-0.0007893,-0.00484113,-0.00651363,-0.00611119,sell
2016-01-21,none,none,none,none,a0,a30,a90,none,none,a90,none,none,a120,a90,none,none,none,a180,none,none,a45,none,a90,none,none,none,none,-0.00368737,-0.0008050,-0.00152422,-0.00072532, 0.00518786,sell
2016-01-22,none,none,none,none,a0,a30,a90,none,a90,none,a120,a180,a120,none,a180,a150,a90,none,a90,none,a45,none,none,none,none,none,none,-0.00652311,-0.0000692,-0.00011905, 0.00186006, 0.00024961,sell
2016-01-23,none,none,none,none,a0,a30,a90,none,a90,a60,none,a180,none,a60,a180,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.00111061,-0.0001750,-0.00098803, 0.00165418, 0.00205354,buy
2016-01-24,none,none,none,none,a0,a30,a90,none,a90,none,a90,a150,a150,none,a150,a120,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00377867, 0.0016932, 0.00186583, 0.00284341, 0.00196635,buy
2016-01-25,none,a60,none,none,a0,a30,a90,none,a90,none,none,a150,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.00024090, 0.0036736, 0.00379360, 0.00331630, 0.00243489,buy
2016-01-26,none,a60,none,none,a0,a30,a90,none,a90,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00094768, 0.0016958, 0.00169577,-0.00058723, 0.00132020,buy
2016-01-27,none,a60,none,none,a0,a30,a90,none,a90,a0,a60,a120,a180,a0,a120,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.00630270, 0.0070611, 0.00706108, 0.00107873, 0.00021776,buy
2016-01-28,none,a60,none,none,a0,a30,a90,none,a90,a0,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00089390,-0.0041639,-0.00435133,-0.00099442, 0.00298495,sell
2016-01-29,none,a60,none,none,a0,a30,a90,none,a90,none,none,a90,a150,none,a90,a60,a180,a90,a180,none,none,a60,none,none,none,none,none, 0.00345130, 0.0023218, 0.00465638, 0.00490747, 0.00531205,buy
2016-01-30,none,a60,none,none,a0,a30,a90,none,a90,none,none,a90,none,none,a90,a60,a180,none,a180,none,none,a60,none,none,none,none,none, 0.00354851, 0.0016225, 0.00475360, 0.00490747, 0.00531205,buy
2016-01-31,none,a60,none,none,a0,a30,a90,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00022807,-0.0018889,-0.00204431,-0.00007409, 0.00213623,sell
2016-02-01,none,a60,none,none,a0,a30,a90,none,a90,a60,a0,a60,a120,a60,a60,none,a150,a60,a150,none,none,a60,none,none,a30,none,none, 0.00264478, 0.0031349, 0.00315486, 0.00179615, 0.00313576,buy
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,none,none,-0.00379966,-0.0030137,-0.00301373,-0.00387801, 0.00335668,sell
2016-02-03,a120,a60,none,none,a0,none,a90,none,a90,none,none,none,a90,none,none,a0,a120,none,a120,none,a60,none,none,a0,a30,none,none,-0.00285600, 0.0002626,-0.00149767,-0.00149767, 0.00200600,sell
2016-02-04,a120,a60,none,none,a0,none,a90,none,a90,a90,none,none,none,a90,none,a0,a120,none,a120,none,a60,none,none,a0,a30,a90,a90,-0.00244440,-0.0015148,-0.00075224,-0.00062764, 0.00205114,sell
2016-02-05,a120,none,a45,a120,a0,none,a90,none,a90,none,none,none,a60,none,a0,none,none,a0,none,none,a60,none,none,a0,a30,a90,a90,-0.00035306,-0.0022405,-0.00147977,-0.00108707, 0.00207597,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,a120,a60,a0,none,a120,a0,none,a90,a0,a90,none,a60,none,none,a0,a30,a90,a90, 0.00048116,-0.0004376, 0.00033297, 0.00048116, 0.00095694,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a30,a90,a90, 0.00052976,-0.0012379,-0.00018129,-0.00018477,-0.00009732,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a60,none,a60,a120,a60,none,none,a0,none,a90,a90, 0.00505922, 0.0035739, 0.00437352, 0.00323785, 0.00451483,buy
