Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,none,a30,a150,a150,a150,a60,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.00545539, 0.00617492, 0.0060390, 0.0024081, 0.0058183,buy
2017-06-08,none,none,a150,none,none,a60,a45,none,246.19375,62.90625,32.135,77.8658333333333,92.52375,-0.02586062,-0.02485658,-0.0156894,-0.0205010,-0.0152040,sell
2017-06-09,none,none,none,a180,none,a60,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667,-0.01932182,-0.02093120,-0.0191081,-0.0206359, 0.0002235,sell
2017-06-10,none,none,a180,none,a120,a60,a45,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.00788883,-0.00858755,-0.0096258,-0.0114657,-0.0212964,sell
2017-06-11,none,a45,a180,none,none,a60,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51,-0.02427358,-0.02028635,-0.0179304,-0.0238100,-0.0344139,sell
2017-06-12,none,a45,none,a150,a90,a60,a45,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.01393594,-0.01645881,-0.0135637,-0.0118379,-0.0084111,sell
2017-06-13,none,a45,a150,none,a90,a60,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325,-0.01494787,-0.01750409,-0.0151974,-0.0165122,-0.0123214,sell
2017-06-14,none,a45,none,a120,none,a60,a45,none,318.18875,74.96625,38.1779166666667,83.6,96.4925,-0.00621396,-0.01445457,-0.0127800,-0.0107174,-0.0109739,sell
2017-06-15,none,none,a120,a120,a60,a60,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525, 0.00178533, 0.00290296, 0.0086437,-0.0039139, 0.0025558,buy
2017-06-16,none,none,a120,none,none,a60,a45,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.00186297,-0.00276940, 0.0059342,-0.0047907,-0.0015595,sell
2017-06-17,none,none,none,a90,none,a60,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47,-0.00422035,-0.01179894, 0.0006625,-0.0021771,-0.0018586,sell
2017-06-18,a0,none,a90,none,none,a60,a45,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.00390040, 0.00342092, 0.0021223, 0.0021087, 0.0030659,buy
2017-06-19,a0,a60,none,a60,a0,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.00870453, 0.00950304, 0.0024682,-0.0014635, 0.0057328,buy
2017-06-20,a0,a60,a60,a60,a0,none,a45,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.00570656, 0.01449597,-0.0050103,-0.0011342, 0.0105229,buy
2017-06-21,a0,a60,none,none,none,none,a45,none,52.9875,90.14125,45.44625,90.28,101.101666666667, 0.00179113, 0.00279642, 0.0042575,-0.0037876,-0.0011456,buy
2017-06-22,a0,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333, 0.00901530, 0.00722491, 0.0037465, 0.0028144, 0.0057890,buy
2017-06-23,a0,none,none,a0,a60,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667, 0.00876274, 0.01044965, 0.0099910, 0.0060457, 0.0094543,buy
2017-06-24,a0,none,a0,a0,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667, 0.00930585, 0.00822406, 0.0052941, 0.0009570, 0.0098035,buy
2017-06-25,none,none,a0,none,a90,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333, 0.01218262, 0.00411453, 0.0070444, 0.0023649, 0.0094148,buy
2017-06-26,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333, 0.00827054,-0.00473854, 0.0021074,-0.0051444, 0.0011634,sell
2017-06-27,none,none,none,none,a120,none,a45,none,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.00390692,-0.00736635,-0.0014079,-0.0050422, 0.0021527,sell
2017-06-28,none,none,none,a60,a120,none,a45,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.00651071, 0.00277390,-0.0056454, 0.0019293,-0.0002508,buy
2017-06-29,none,none,a60,none,a150,none,a45,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.00845434,-0.00219824,-0.0086731,-0.0060188,-0.0098295,sell
2017-06-30,none,none,none,a90,a150,none,a45,a30,182.36,109.29625,55.065,98.87,106.995833333333, 0.00254817, 0.00441942, 0.0038182,-0.0015621,-0.0023851,buy
2017-07-01,none,none,a90,a90,none,none,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.01225657,-0.00741933,-0.0117550,-0.0074386,-0.0112473,sell
2017-07-02,none,none,none,none,a180,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.00324640, 0.01829995, 0.0224505, 0.0053833, 0.0182983,buy
2017-07-03,none,a90,none,a120,none,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73,108.95375, 0.00113178,-0.00763264,-0.0022696, 0.0064775,-0.0032362,buy
2017-07-04,none,a90,a120,none,a150,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.00085882, 0.00037608, 0.0011412, 0.0015028,-0.0021006,sell
2017-07-05,none,a90,none,none,a150,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.00094776,-0.00126589, 0.0021511, 0.0034228,-0.0002393,buy
2017-07-06,none,a90,a150,a150,none,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.00236726,-0.00946461,-0.0061149,-0.0030801,-0.0057445,sell
2017-07-07,none,none,a150,none,a120,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.00112698,-0.00039265,-0.0038122, 0.0014352, 0.0023627,buy
2017-07-08,none,none,none,a180,none,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.00537437,-0.00510739,-0.0043425,-0.0148721,-0.0051367,sell
2017-07-09,none,none,a180,a180,a90,a45,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333, 0.00115500, 0.00413578, 0.0060245, 0.0087344, 0.0094115,buy
2017-07-10,none,none,a180,none,a90,a45,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505, 0.00924200, 0.01290623, 0.0119373, 0.0145606, 0.0078436,buy
2017-07-11,none,none,none,a150,none,a45,a45,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.01323031, 0.01252220, 0.0119147, 0.0128085, 0.0119455,buy
2017-07-12,none,none,a150,a150,a60,a45,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.00001877, 0.00171028,-0.0012461,-0.0014257, 0.0004892,buy
2017-07-13,none,none,none,none,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.00032929,-0.00008333, 0.0004697,-0.0005234,-0.0088290,sell
2017-07-14,none,none,a120,a120,none,a45,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.01105810, 0.01196775, 0.0114939, 0.0115472, 0.0121327,buy
2017-07-15,none,none,none,none,none,a45,none,a45,6.4325,135.94,71.62,113.17,116.745416666667, 0.00892460, 0.01099056, 0.0109441, 0.0055519, 0.0117282,buy
2017-07-16,none,none,a90,a90,a0,a45,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.00104804,-0.00805950, 0.0051574, 0.0032671, 0.0024303,buy
2017-07-17,none,none,a90,a90,a0,a45,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.00104804,-0.00791322, 0.0055076, 0.0032671, 0.0024303,buy
2017-07-18,none,none,none,a60,none,a45,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.00641080, 0.00658451, 0.0047488, 0.0056271, 0.0046962,buy
2017-07-19,none,none,a60,a60,none,a45,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.00986462, 0.00797899, 0.0100758, 0.0095337, 0.0110084,buy
2017-07-20,none,none,none,none,none,a45,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333,-0.00685765,-0.00762295,-0.0061317,-0.0078405,-0.0100943,sell
2017-07-21,none,none,none,none,a60,a45,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333, 0.00136242, 0.00851153,-0.0043083,-0.0046014,-0.0022512,sell
2017-07-22,none,a120,none,none,none,none,none,none,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.00624160, 0.00024372, 0.0062416, 0.0087924, 0.0095996,buy
2017-07-23,none,a120,a0,a0,a90,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.00949972, 0.00629344, 0.0081786, 0.0078089, 0.0123197,buy
2017-07-24,none,a120,none,none,none,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.00624160, 0.00058948, 0.0062416, 0.0087924, 0.0095996,buy
2017-07-25,none,a120,none,none,a120,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.00074385, 0.00142271, 0.0009590,-0.0079980, 0.0010729,sell
2017-07-26,none,a120,none,none,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.00477307, 0.00058948, 0.0047731, 0.0073238, 0.0081310,buy
2017-07-27,a30,a120,a60,a60,a150,none,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333,-0.01936730,-0.01944629,-0.0111137,-0.0191430,-0.0186223,sell
2017-07-28,a30,none,a60,a60,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.01173694,-0.01204271,-0.0096452,-0.0106920,-0.0115683,sell
2017-07-29,a30,none,none,none,a180,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00298247,-0.00207546,-0.0002954,-0.0012395,-0.0023308,sell
2017-07-30,a30,none,a90,a90,a180,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42,-0.00166624,-0.00142412,-0.0006948,-0.0015531,-0.0000736,buy
2017-07-31,a30,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333,-0.00434500,-0.00368510,-0.0050937,-0.0030066,-0.0048934,sell
2017-08-01,a30,none,a120,none,a150,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.00702817,-0.00644424,-0.0080072,-0.0061795,-0.0064733,sell
2017-08-02,none,none,a120,a120,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.00693760,-0.01579096,-0.0111166, 0.0037338,-0.0078527,sell
2017-08-03,none,none,none,none,a120,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.00154977,-0.00132879,-0.0028946,-0.0002613,-0.0017688,sell
2017-08-04,none,none,a150,a150,a120,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.00295361, 0.00389811,-0.0002909, 0.0034032,-0.0006050,buy
2017-08-05,none,none,a150,a150,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.00150890,-0.00152626, 0.0022591, 0.0003765,-0.0023736,sell
2017-08-06,none,none,none,none,a90,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.00321736,-0.00703232,-0.0134391,-0.0119977,-0.0062026,sell
2017-08-07,none,a135,a180,a180,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.00686686, 0.00698262, 0.0072946, 0.0070866, 0.0069207,buy
2017-08-08,none,a135,none,a180,a60,a30,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.01143651, 0.00640997, 0.0097956, 0.0116398, 0.0090509,buy
2017-08-09,none,a135,a150,none,a60,a30,none,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333, 0.00330200,-0.00012471, 0.0033388, 0.0067789, 0.0037433,buy
2017-08-10,none,a135,a150,a150,none,a30,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333, 0.00153203,-0.00162904, 0.0000242, 0.0148821,-0.0000525,sell
2017-08-11,none,a135,none,none,none,a30,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333, 0.01018649, 0.00577004, 0.0077297, 0.0109174, 0.0101786,buy
2017-08-12,none,a135,a120,a120,none,a30,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333, 0.00272178, 0.00402196, 0.0043439, 0.0158522, 0.0048165,buy
2017-08-13,none,a135,none,none,a0,a30,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333, 0.01093505, 0.00648469, 0.0070205, 0.0073417, 0.0099654,buy
2017-08-14,none,a135,a90,a90,none,a30,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.00513693, 0.00568535, 0.0028223, 0.0066502, 0.0055819,buy
2017-08-15,none,a135,none,a90,none,a30,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.00998273, 0.00888284, 0.0072346, 0.0102780, 0.0102780,buy
2017-08-16,none,a135,a60,none,none,a30,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.00002225,-0.00456637, 0.0018234,-0.0015334, 0.0007589,sell
2017-08-17,none,a135,a60,a60,a60,a30,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.00845524,-0.00051685, 0.0063637,-0.0007120, 0.0066135,buy
2017-08-18,none,a135,none,none,none,a30,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.00886253, 0.00750763, 0.0061614, 0.0083323, 0.0099590,buy
2017-08-19,none,none,none,none,a90,a30,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.00991418, 0.00871209,-0.0002025, 0.0046265, 0.0102872,buy
2017-08-20,none,none,a0,none,none,none,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375,-0.00273497, 0.00251075,-0.0138659,-0.0024812,-0.0002663,buy
2017-08-21,none,none,a0,a0,a120,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667,-0.00410402,-0.00850808,-0.0077274,-0.0079697,-0.0090687,sell
2017-08-22,none,none,none,a0,none,none,none,a90,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.01037559,-0.00068983,-0.0083661,-0.0085504,-0.0007127,sell
2017-08-23,none,none,none,none,a150,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.01132188,-0.00421219,-0.0023227,-0.0028473, 0.0000251,sell
2017-08-24,a0,none,none,none,a150,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.00936571,-0.00231631,-0.0045133,-0.0045649, 0.0014768,sell
2017-08-25,a0,none,a60,none,a180,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.00463628,-0.00913220,-0.0065011,-0.0049145,-0.0054160,sell
2017-08-26,a0,none,a60,a60,a180,none,a30,a90,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.00349856,-0.00119997,-0.0025042,-0.0036184,-0.0002909,sell
2017-08-27,a0,none,none,none,none,none,a30,a90,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667,-0.01640502,-0.00942993,-0.0164050,-0.0160000,-0.0148699,sell
2017-08-28,a0,none,a90,none,a150,none,a30,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.00158489, 0.00269830,-0.0019482,-0.0040957, 0.0009750,buy
2017-08-29,a0,a120,none,a90,none,none,a30,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.00817760, 0.00486785, 0.0099228, 0.0096009, 0.0071189,buy
2017-08-30,none,a120,a120,none,a120,none,a30,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625,-0.00534574,-0.00014650,-0.0053882,-0.0070411,-0.0031152,sell
2017-08-31,none,a120,a120,a120,a120,none,a30,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725,-0.00110211, 0.00160244, 0.0003683,-0.0024258,-0.0005500,buy
2017-09-01,none,a120,none,a120,none,none,a30,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.00549626,-0.00349822,-0.0034373,-0.0023378,-0.0033836,sell
2017-09-02,none,a120,a150,none,a90,none,a30,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.00518165,-0.00602816,-0.0075801,-0.0034093,-0.0029396,sell
2017-09-03,none,a120,none,a150,none,none,a30,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.00713854,-0.00578293,-0.0070183,-0.0037050,-0.0011909,sell
2017-09-04,none,a120,a180,a150,a60,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.01021479,-0.00942491,-0.0091529,-0.0089955,-0.0101552,sell
2017-09-05,none,a120,a180,none,a60,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.01109475,-0.00427704,-0.0081348,-0.0081348,-0.0069200,sell
2017-09-06,none,a120,none,a180,none,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.00735007,-0.00675919,-0.0077609,-0.0025613,-0.0004915,sell
2017-09-07,none,a120,a150,none,none,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.00340363,-0.00267305,-0.0042236,-0.0020608, 0.0007748,sell
2017-09-08,none,a120,none,a150,none,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.00620793,-0.00567204,-0.0057498,-0.0051373,-0.0031248,sell
2017-09-09,none,a120,a120,none,a0,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.00573692,-0.00424104,-0.0057369,-0.0055349,-0.0019804,sell
2017-09-10,none,a120,a120,a120,none,none,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.00563750,-0.00047110,-0.0018419,-0.0013316,-0.0044380,sell
2017-09-11,none,a120,a90,a120,none,none,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00335547, 0.00644831, 0.0054863, 0.0052670, 0.0024828,buy
2017-09-12,none,none,a90,none,none,none,a30,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.01855697,-0.01993125,-0.0190517,-0.0139627,-0.0180771,sell
2017-09-13,none,none,none,a90,a60,none,a30,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.00722336,-0.00680739,-0.0058902,-0.0065403,-0.0065378,sell
2017-09-14,none,none,a60,none,none,none,a30,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.00534026,-0.00370137,-0.0010345,-0.0031832,-0.0074783,sell
2017-09-15,none,none,none,a60,a90,none,a30,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.01007859, 0.01208449, 0.0151908, 0.0093588, 0.0072612,buy
2017-09-16,none,none,none,none,a90,none,a30,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.00949630, 0.01270158, 0.0126212, 0.0113260, 0.0121083,buy
2017-09-17,none,none,none,none,a120,none,a30,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.01205793, 0.03741794, 0.0361417, 0.0347273, 0.0323477,buy
2017-09-18,none,a135,a0,none,a120,none,a30,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.00913156,-0.01227668,-0.0140863,-0.0101618,-0.0132099,sell
2017-09-19,none,a135,a0,a0,none,none,a30,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.01179984,-0.01241827,-0.0146167,-0.0081259,-0.0130540,sell
2017-09-20,none,a135,none,a0,a150,none,a30,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.01005105,-0.01439667,-0.0147138,-0.0054115,-0.0136209,sell
2017-09-21,none,a135,none,none,none,none,a30,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.01760379,-0.02565397,-0.0175831,-0.0097728,-0.0176834,sell
2017-09-22,none,a135,none,none,a180,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.00934687,-0.01200001,-0.0090354,-0.0100126,-0.0094706,sell
2017-09-23,none,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667,-0.01291814,-0.00858631, 0.0014036,-0.0075328,-0.0074733,sell
2017-09-24,none,none,none,none,a150,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.00160458, 0.02055101, 0.0164221, 0.0082380, 0.0139312,buy
2017-09-25,none,none,none,a60,a150,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.00038573, 0.00155507, 0.0043798, 0.0020686,-0.0040863,sell
2017-09-26,none,none,a90,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00547303, 0.00591732, 0.0047828, 0.0116449, 0.0062831,buy
