Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a0,a60,none,a150,a90,none,a60,none,none,none,none,a0,none,none,a135,none,a30,-0.0038029,-0.0037023,-0.0024587,-0.00365303,-0.0032512,sell
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,a0,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,a135,none,a30,-0.0027516,-0.0034281,-0.0007023,-0.00342810,-0.0026170,sell
2017-07-30,a45,a30,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,a0,none,none,a135,none,a30,-0.0012344,-0.0023807, 0.0001797,-0.00238068,-0.0026485,sell
2017-07-31,none,a30,none,a135,none,a30,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0022526,-0.0021161,-0.0011625,-0.00234106,-0.0028457,sell
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a120,a90,none,none,none,none,a150,a150,a90,none,a0,none,none,a135,none,a30, 0.0003365,-0.0002749,-0.0001945, 0.00007316,-0.0001246,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a30, 0.0029856, 0.0043223, 0.0029806, 0.00298563, 0.0020623,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,a120,none,none,none,a0,a150,none,none,none,none, 0.0016843, 0.0010295, 0.0031380, 0.00199931, 0.0011374,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none, 0.0062742, 0.0068721, 0.0062742, 0.00544427, 0.0047906,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a60,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none, 0.0041192, 0.0033328, 0.0040215, 0.00373908, 0.0005911,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a150,none,none,a0,a150,a150,none,none,none, 0.0024941, 0.0019812, 0.0025983, 0.00259831, 0.0025983,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a180,none,a150,a150,a60,a0,a150,a150,none,none,none, 0.0003040, 0.0002795, 0.0003040, 0.00027948, 0.0003040,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a120,none,none,none,none,a60,a180,a60,none,none,a60,a0,a150,a150,none,none,none, 0.0002186, 0.0010558,-0.0000595, 0.00040298, 0.0002186,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,-0.0054595,-0.0079729,-0.0054595,-0.00797291,-0.0054595,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a150,a150,a180,a0,a60,a90,a150,none,none,a180,a60,none,none,a150,a120,none,none,-0.0072160,-0.0073365,-0.0072160,-0.00744779,-0.0072160,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none,-0.0090620,-0.0081940,-0.0090620,-0.00819399,-0.0090620,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a180,a120,a150,none,a90,a120,a120,none,a90,a150,a60,none,none,a150,a120,none,none,-0.0085984,-0.0081940,-0.0085984,-0.00819399,-0.0085984,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,-0.0072867,-0.0069401,-0.0069401,-0.00740703,-0.0072867,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a60,none,none,none,a120,none,none, 0.0001044, 0.0017366, 0.0017366,-0.00165671, 0.0003093,buy
2017-08-15,none,none,a180,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none, 0.0006359,-0.0002168,-0.0002168, 0.00017581, 0.0019222,buy
2017-08-16,none,none,a180,none,none,none,a135,none,a0,a120,a60,a90,a90,a150,a180,none,none,none,a90,none,none,none,none,a120,none,none, 0.0032360, 0.0025206, 0.0032360,-0.00031597, 0.0027520,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a0,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none,-0.0005208,-0.0005032,-0.0005032,-0.00312005,-0.0005032,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,a90,none,a60,a120,a180,a150,none,none,a0,a60,none,none,none,none,none,a120,none,-0.0073472,-0.0035202,-0.0059449,-0.00356130,-0.0035202,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,a120,none,-0.0080416,-0.0082949,-0.0080580,-0.00809576,-0.0082949,sell
2017-08-20,none,none,a180,none,none,none,none,a45,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0067700,-0.0064508,-0.0062870,-0.00895853,-0.0062870,sell
2017-08-21,a45,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none,-0.0033661,-0.0034214,-0.0026598,-0.00336605,-0.0026215,sell
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,none,a135,none,a120,none, 0.0033130, 0.0033130, 0.0002738, 0.00205995, 0.0036978,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,none,a135,none,a120,none, 0.0036915, 0.0039232, 0.0006968, 0.00212588, 0.0028896,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none, 0.0027543, 0.0025031,-0.0002962, 0.00191373, 0.0026618,buy
2017-08-25,a45,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a90,a60,none,a180,none,none,a45,none,none,a135,none,none,none, 0.0002188, 0.0000813,-0.0028436, 0.00147271,-0.0023301,sell
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,none,none,a60,a180,a90,none,a45,none,none,a135,none,none,none, 0.0009536,-0.0014692, 0.0036508, 0.00066117, 0.0036508,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,a45,none,none,a135,none,none,none,-0.0023033,-0.0019711,-0.0063950,-0.00279443,-0.0017740,sell
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a60,none,none,a150,a120,a60,a45,none,none,a135,none,none,none,-0.0022737,-0.0026241, 0.0049957,-0.00115813, 0.0061172,sell
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0022685,-0.0038669, 0.0014358,-0.00293933,-0.0002152,sell
2017-08-30,none,a0,none,a135,none,none,a120,none,none,a60,a120,none,a90,none,a0,none,a120,none,a90,a45,none,none,none,none,none,none, 0.0013939,-0.0019855, 0.0013649, 0.00024796,-0.0011988,buy
2017-08-31,none,a0,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none, 0.0012936,-0.0013486, 0.0037828, 0.00257951, 0.0016636,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,a90,none,none,a60,a0,none,a120,none,a150,a120,a45,none,a180,none,none,none,none, 0.0017607, 0.0011570, 0.0039031, 0.00377176, 0.0018505,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,none,a90,a150,a150,none,a0,none,none,a90,none,a120,a45,none,a180,none,none,a135,none,-0.0008284, 0.0018054, 0.0031053, 0.00310529, 0.0028876,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,-0.0029387,-0.0026240,-0.0018384,-0.00198277,-0.0027606,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a180,none,none,a135,none,-0.0020294,-0.0017407,-0.0008342,-0.00180085,-0.0019770,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,-0.0029078,-0.0029078,-0.0019403,-0.00194029,-0.0027082,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a180,a120,none,a135,none,-0.0036601,-0.0037837, 0.0008951,-0.00275177,-0.0027518,sell
2017-09-07,none,a0,none,none,none,none,a120,none,none,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a180,a120,none,a135,none,-0.0039911,-0.0039911, 0.0005641,-0.00048236,-0.0004824,sell
2017-09-08,none,a0,none,a135,none,none,a120,none,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a180,a120,none,a135,none,-0.0016817,-0.0011962, 0.0004728,-0.00027842,-0.0004084,sell
2017-09-09,none,a0,none,a135,none,none,a120,none,none,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,a180,a120,none,none,none, 0.0007006, 0.0021272, 0.0023153, 0.00402786, 0.0024742,buy
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none, 0.0019153, 0.0004481, 0.0020642, 0.00192128, 0.0005628,buy
2017-09-11,none,a0,none,a135,none,none,a120,none,none,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a120,a90,none,none, 0.0033314, 0.0019277, 0.0028078, 0.00250439, 0.0017705,buy
2017-09-12,none,a0,none,a135,none,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.0021237, 0.0003432, 0.0007550, 0.00022797, 0.0001576,buy
2017-09-13,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a90,none,none,none,none,a90,none,none,-0.0042652,-0.0042652,-0.0062535,-0.00416148,-0.0046561,sell
2017-09-14,none,a0,none,a135,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.0034135,-0.0033780,-0.0059978,-0.00605858,-0.0057880,sell
2017-09-15,none,a0,none,a135,none,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a60,a30,none,none,none,a90,none,none,-0.0023825,-0.0028518,-0.0082523,-0.00808974,-0.0075433,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a90,none,none, 0.0016362,-0.0007333, 0.0015214,-0.00069384, 0.0013169,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,none,a30,none,none,none,a90,a150,none,-0.0006623, 0.0011145,-0.0006184,-0.00081639,-0.0001985,sell
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a150,none, 0.0000661, 0.0015272,-0.0019081,-0.00028197,-0.0031365,sell
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a0,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,a150,a0, 0.0020648, 0.0013591,-0.0008928, 0.00060914,-0.0009044,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,a150,a0, 0.0012393, 0.0008683,-0.0008928, 0.00139219,-0.0015777,buy
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none,a150,a0, 0.0008646, 0.0011584,-0.0006752, 0.00075964,-0.0014573,buy
2017-09-22,none,none,a180,a120,none,none,a135,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a0, 0.0012980, 0.0000800, 0.0015338, 0.00064471,-0.0006433,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,a0, 0.0063208, 0.0061354, 0.0030813, 0.00369942, 0.0025163,buy
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0019941, 0.0021332, 0.0032521, 0.00146033, 0.0031191,buy
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0, 0.0000562, 0.0000401, 0.0005072,-0.00225188,-0.0012933,sell
2017-09-26,a30,none,none,none,a90,none,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,-0.0001161,-0.0004645,-0.0001624,-0.00071312,-0.0007131,sell
2017-09-27,a30,none,none,none,a90,none,a150,none,none,a60,none,a90,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a0, 0.0011789, 0.0015556, 0.0011303, 0.00136102, 0.0013610,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,a0,none,a90,none,a120,a90,none,none,none,none,none,none,a0, 0.0021924, 0.0060674, 0.0035120, 0.00348279, 0.0033644,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0005935, 0.0051897, 0.0021057, 0.00456701, 0.0038818,buy
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0, 0.0015624, 0.0054525, 0.0035468, 0.00457010, 0.0049815,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a0, 0.0040805, 0.0045704, 0.0045487, 0.00231197, 0.0022043,buy
2017-10-02,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a60,none,a60,none,a150,none,none,a150,none,none,none,a0, 0.0019577, 0.0043844, 0.0051302, 0.00431032, 0.0010113,buy
2017-10-03,none,none,none,none,none,a0,none,none,a0,none,a180,a150,a0,a60,none,a150,none,a180,a150,none,none,a150,none,none,none,a0, 0.0045713, 0.0050045, 0.0058984, 0.00500453, 0.0044787,buy
2017-10-04,none,none,none,none,none,a0,none,none,a0,a150,a180,none,none,a60,a90,none,none,a180,none,none,none,a150,none,none,none,a0, 0.0033296, 0.0027708, 0.0042592, 0.00319657, 0.0031966,buy
2017-10-05,none,none,a150,none,none,a0,none,none,a0,none,none,a180,none,a90,none,a180,none,none,a180,none,none,a150,none,none,none,a0, 0.0028652, 0.0024745, 0.0028911, 0.00264289, 0.0028911,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,none,a150,a90,none,none,none, 0.0026840, 0.0012858, 0.0031554, 0.00320834, 0.0034215,buy
2017-10-07,none,none,a150,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,a90,none,none,none, 0.0035235, 0.0024338, 0.0037763, 0.00337474, 0.0055461,buy
2017-10-08,none,none,a150,a90,none,a0,none,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,none,a150,a90,none,none,none, 0.0004779,-0.0004707, 0.0004779, 0.00040894, 0.0013608,buy
2017-10-09,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.0011673,-0.0002194,-0.0007179, 0.00008974, 0.0002946,sell
2017-10-10,none,none,none,a90,none,a0,none,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,a120,none,none,none,a90,none,none,none,-0.0000533, 0.0006456, 0.0006456, 0.00065889, 0.0014760,buy
2017-10-11,none,a30,none,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a90,none,none,none, 0.0010785, 0.0010934, 0.0010934, 0.00110545, 0.0019877,buy
2017-10-12,none,a30,none,none,a60,a0,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,a90,none,none,none,a90,none,none,none, 0.0023201, 0.0002484, 0.0013611, 0.00136113, 0.0015209,buy
2017-10-13,none,a30,a135,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a90,a60,none,none,-0.0058641,-0.0059912,-0.0059912,-0.00554969,-0.0059912,sell
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,none,a150,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,-0.0061659,-0.0051031,-0.0061659,-0.00350465,-0.0061659,sell
2017-10-15,a0,a30,a135,none,a60,none,a180,none,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,a30,none,none,a60,a180,none,-0.0021288,-0.0013630,-0.0008482,-0.00062048,-0.0017664,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60,a180,none,-0.0018680,-0.0008415,-0.0024567,-0.00105249,-0.0012277,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,a30,a135,none,a60,a180,none,-0.0008115,-0.0003206, 0.0010575,-0.00084631,-0.0002660,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,a0,a0,none,a30,a135,none,a60,a180,none, 0.0003122, 0.0008581, 0.0023919, 0.00059933, 0.0012225,buy
2017-10-19,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,a90,a60,a0,a180,none,a0,none,a30,a135,none,a60,a180,none,-0.0013574,-0.0002478, 0.0014647,-0.00010259, 0.0010783,buy
2017-10-20,a0,none,none,none,a45,none,none,a30,none,a0,none,a0,a120,none,none,a0,a180,none,none,none,a30,a135,none,none,a180,none,-0.0010988, 0.0004802, 0.0007768, 0.00050403, 0.0009580,buy
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,-0.0005773, 0.0007275, 0.0002434, 0.00080447, 0.0007245,sell
2017-10-22,none,none,a120,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a0,a30,a135,none,none,a180,none,-0.0000647,-0.0000782, 0.0002096,-0.00000630, 0.0008131,sell
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,a60,a0,a30,none,none,none,a180,none,-0.0008749,-0.0008143,-0.0012369,-0.00081431,-0.0007853,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,none,none,none,none,none,-0.0018359,-0.0018282,-0.0027348,-0.00174092,-0.0017164,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,a60,a90,a60,a60,none,none,a60,none,none,none,a0,a30,none,none,none,none,none,-0.0023838,-0.0032774,-0.0030129,-0.00338379,-0.0030641,sell
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,none,a60,a60,a0,none,none,none,a90,a90,a0,a30,none,none,none,none,none,-0.0020368,-0.0024360,-0.0024360,-0.00376983,-0.0024360,sell
2017-10-27,none,a45,none,a60,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,-0.0011112,-0.0010562,-0.0010562,-0.00804641, 0.0029434,sell
2017-10-28,none,a45,none,a60,none,none,none,a30,a30,a90,a120,a90,none,none,none,a90,none,a120,none,a0,a30,none,none,none,none,none, 0.0001281,-0.0004330,-0.0006233,-0.00416055, 0.0023278,sell
2017-10-29,none,a45,none,a60,none,none,none,a30,a30,none,none,a90,none,none,a60,none,a60,a120,a120,a0,a30,none,none,a45,none,none,-0.0015415,-0.0003518,-0.0016674,-0.00435561, 0.0004652,sell
2017-10-30,none,a45,none,a60,none,none,none,a30,a30,a120,a150,none,a0,none,none,a120,none,none,none,a0,a30,none,none,a45,none,none, 0.0017941, 0.0044561, 0.0052581, 0.00044660, 0.0043466,buy
2017-10-31,none,a45,none,none,a30,none,none,a30,a30,none,none,a120,a0,a60,a90,none,none,a150,a150,a0,a30,a120,none,a45,none,none, 0.0004354, 0.0003433, 0.0012755, 0.00022355, 0.0005429,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a30,a120,none,a45,none,none, 0.0011018, 0.0013813, 0.0015838, 0.00171908, 0.0013813,buy
2017-11-02,none,a45,none,none,a30,none,a150,a30,a30,none,a180,a150,none,a90,a120,a150,a0,a180,a180,none,none,a120,none,a45,none,none, 0.0029329, 0.0029329, 0.0029329, 0.00232100, 0.0029329,buy
2017-11-03,none,none,none,none,a30,none,a150,a30,a30,a180,a150,a150,none,none,a120,a180,a0,a180,a180,none,none,a120,none,a45,none,none, 0.0038940, 0.0038940, 0.0038940, 0.00298159, 0.0038940,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,none,a180,a150,none,a60,a120,a150,a180,none,none,a150,none,none,a120,none,a45,none,none, 0.0029234, 0.0030170, 0.0027123, 0.00327273, 0.0028955,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,none,a150,a120,a180,none,none,a150,none,none,a150,a150,none,none,a120,none,a45,none,none,-0.0021527, 0.0004513,-0.0015447,-0.00193316, 0.0002114,sell
2017-11-06,none,none,none,a45,none,none,none,a30,none,a150,a120,none,a90,a150,a180,a150,none,none,a120,none,none,a120,a60,none,none,none,-0.0007511,-0.0014212,-0.0015966,-0.00254708,-0.0007511,sell
2017-11-07,none,none,none,a45,none,none,none,a30,none,a120,a90,a150,none,none,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,-0.0020250,-0.0012471,-0.0017132,-0.00175949,-0.0021015,sell
