Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0060447, 0.0022664, 0.0063393, 0.0121510, 0.0032116,buy
2017-10-28,a90,a120,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0096432, 0.0074428, 0.0096807, 0.0063598, 0.0096807,buy
2017-10-29,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0107055,-0.0021546, 0.0122075, 0.0093128, 0.0106340,buy
2017-10-30,a120,a150,none,a0,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,none,a90,none,none,none, 0.0148653, 0.0020992, 0.0142707, 0.0136070, 0.0151544,buy
2017-10-31,none,none,a120,a0,a60,a90,none,none,a150,none,a30,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0072027,-0.0024945,-0.0074654,-0.0067134,-0.0024945,sell
2017-11-01,a150,a180,none,none,none,a90,a150,none,none,none,a30,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0048080,-0.0039899,-0.0065443,-0.0049460,-0.0043473,sell
2017-11-02,none,none,a150,none,a90,a120,a150,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0074193,-0.0052907,-0.0052907,-0.0076447,-0.0009275,sell
2017-11-03,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0080681,-0.0016292,-0.0019269,-0.0047466,-0.0022603,sell
2017-11-04,none,a150,none,a60,a120,a150,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0067669,-0.0017505,-0.0052907,-0.0042962,-0.0015438,sell
2017-11-05,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0042743,-0.0011586,-0.0008807,-0.0013796, 0.0026544,sell
2017-11-06,a150,a120,none,a90,a150,a180,a150,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a180,-0.0112990,-0.0038459,-0.0038459,-0.0008543, 0.0009022,sell
2017-11-07,a120,a90,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0054682, 0.0097998, 0.0090935, 0.0063907, 0.0079905,buy
2017-11-08,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0050987, 0.0055146, 0.0050416, 0.0051771, 0.0035605,buy
2017-11-09,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0016119, 0.0022645, 0.0008968, 0.0022645, 0.0011024,buy
2017-11-10,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0146340, 0.0083918,-0.0057596,-0.0057596,-0.0073708,sell
2017-11-11,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0105801, 0.0098187, 0.0076599, 0.0055462, 0.0033420,buy
2017-11-12,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0004438, 0.0013117, 0.0013117, 0.0013117, 0.0013117,buy
2017-11-13,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0025909, 0.0018687, 0.0024236, 0.0011500, 0.0015670,buy
2017-11-14,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.0009121, 0.0014914, 0.0007563, 0.0014914,-0.0014724,buy
2017-11-15,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none,-0.0006944,-0.0012222,-0.0006944,-0.0013007,-0.0015372,sell
2017-11-16,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,a0,none,a120,none,a45,none,none, 0.0020632, 0.0018370, 0.0020632, 0.0018370, 0.0013250,buy
2017-11-17,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0012365, 0.0028942, 0.0012365, 0.0028942,-0.0000329,buy
2017-11-18,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,a30,a150,none,a30,a120,none,a45,none,none, 0.0013419, 0.0033408, 0.0013419, 0.0029723, 0.0004934,buy
2017-11-19,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a120,a60,none,none,none,-0.0028511,-0.0030126,-0.0009842,-0.0035137,-0.0018477,sell
2017-11-20,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none,a30,none,a60,none,none,none,-0.0038752,-0.0038752,-0.0032512,-0.0040453,-0.0012767,sell
2017-11-21,a60,none,none,none,none,a0,none,a120,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none, 0.0084820, 0.0049913, 0.0098252, 0.0084820, 0.0073242,buy
2017-11-22,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0116997, 0.0069470, 0.0099341, 0.0119234, 0.0101199,buy
2017-11-23,none,a90,none,none,a0,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0112179, 0.0087640, 0.0130389, 0.0112179, 0.0112179,buy
2017-11-24,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0085650,-0.0024157, 0.0104077, 0.0105199, 0.0096395,buy
2017-11-25,none,a120,a60,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0070280, 0.0071079, 0.0070280, 0.0081450, 0.0066372,buy
2017-11-26,a120,none,a60,none,none,a60,a90,a60,a90,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.0138847, 0.0134243, 0.0124931, 0.0120402, 0.0124931,buy
2017-11-27,a120,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a30,none,a150, 0.0154789, 0.0145230, 0.0130178, 0.0130178, 0.0139252,buy
2017-11-28,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,a30,none,a150, 0.0086201, 0.0093415, 0.0027393, 0.0042540, 0.0038571,buy
2017-11-29,a150,none,none,none,a90,none,a120,none,none,a30,a45,none,none,none,a135,none,none,none,none,a30,none,a150, 0.0037682, 0.0009715,-0.0080660, 0.0044105,-0.0091328,sell
2017-11-30,none,a180,a120,none,a90,a120,none,a0,a150,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.0017166,-0.0021364,-0.0042139, 0.0024086,-0.0019643,sell
2017-12-01,a180,none,none,a60,a120,none,a150,none,a150,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none,-0.0062908,-0.0051595,-0.0077755,-0.0038859,-0.0075911,sell
2017-12-02,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,a30,none,none,-0.0049573,-0.0039847,-0.0072553,-0.0048289,-0.0070579,sell
2017-12-03,a150,none,a150,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0090479,-0.0053378,-0.0052933,-0.0056728,-0.0037736,sell
2017-12-04,none,a120,a180,none,a150,a180,none,a60,a150,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0097593,-0.0071371,-0.0056464,-0.0042317,-0.0051305,sell
2017-12-05,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0084022,-0.0083488,-0.0031048,-0.0084022,-0.0082070,sell
2017-12-06,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,a90,a30,none,none,none,none,none,a45,none,none,a135, 0.0003071,-0.0004994, 0.0029222,-0.0012078,-0.0089826,sell
2017-12-07,a90,none,none,a150,a150,none,a120,none,a120,a30,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0072627, 0.0087188, 0.0071115, 0.0021936, 0.0056789,buy
2017-12-08,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,a135, 0.0062128, 0.0010493, 0.0015897,-0.0002454, 0.0010125,buy
2017-12-09,a60,a60,none,a180,none,a120,none,none,a90,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.0021607, 0.0012148, 0.0012148, 0.0012148, 0.0012148,buy
2017-12-10,a60,none,a90,a180,a120,a90,a90,a150,none,none,a45,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.0029179,-0.0035051,-0.0035051,-0.0019293,-0.0035051,sell
2017-12-11,none,none,none,a150,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.0006876,-0.0042370, 0.0012481,-0.0000867,-0.0008179,sell
2017-12-12,none,none,a60,a150,a90,none,a60,a180,a60,none,none,none,a30,none,none,a30,a45,a90,none,none,none,none, 0.0023725, 0.0019755, 0.0023725, 0.0019755, 0.0032839,buy
2017-12-13,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,a30,none,a120,a30,a45,none,a30,none,none,none, 0.0016768, 0.0020581, 0.0025200, 0.0028910, 0.0005504,buy
2017-12-14,a0,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,none, 0.0113217, 0.0055129, 0.0122467, 0.0063458, 0.0083511,buy
2017-12-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0020479, 0.0021047, 0.0000852,-0.0022792, 0.0039609,buy
2017-12-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0076016, 0.0081438, 0.0099342, 0.0079604, 0.0081438,buy
2017-12-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0109255, 0.0070023, 0.0095344, 0.0061029, 0.0071980,buy
2017-12-18,none,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120, 0.0049547, 0.0048421, 0.0049547, 0.0026544, 0.0009592,buy
2017-12-19,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.0023162,-0.0002439, 0.0000099,-0.0000391, 0.0025176,sell
2017-12-20,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0025864,-0.0025140,-0.0032680,-0.0030397,-0.0006398,sell
2017-12-21,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0057489,-0.0055896,-0.0053609,-0.0058562,-0.0011981,sell
2017-12-22,a90,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0045014,-0.0054094,-0.0049966,-0.0062806, 0.0045739,sell
2017-12-23,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,none,a120, 0.0003720,-0.0012070,-0.0040708,-0.0012070,-0.0008939,sell
2017-12-24,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.0038080,-0.0026858, 0.0018693,-0.0018686,-0.0001839,buy
2017-12-25,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0009232,-0.0004871,-0.0000677,-0.0015625,-0.0013348,sell
2017-12-26,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0049180,-0.0048171,-0.0007779,-0.0002092,-0.0009579,sell
2017-12-27,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.0044147, 0.0024731, 0.0081176, 0.0086229, 0.0088831,buy
2017-12-28,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a0,none, 0.0044962, 0.0046858, 0.0052873, 0.0034708, 0.0052656,buy
2017-12-29,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0017145,-0.0039250,-0.0017156,-0.0017145,-0.0010565,sell
2017-12-30,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0171747, 0.0043532,-0.0160219,-0.0245044,-0.0202694,sell
2017-12-31,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0017563, 0.0001570,-0.0008086,-0.0015258,-0.0020201,sell
2018-01-01,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0033165, 0.0052428,-0.0008596,-0.0003558,-0.0003558,buy
2018-01-02,a120,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0043251, 0.0032038, 0.0045678, 0.0032038, 0.0043251,buy
2018-01-03,none,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0024660, 0.0049990,-0.0018444, 0.0024660, 0.0024660,buy
2018-01-04,a90,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0039794, 0.0059742,-0.0023072, 0.0039794, 0.0039794,buy
2018-01-05,none,none,a120,none,none,a120,none,a120,none,a60,a60,a60,none,none,none,a60,a60,a60,none,none,a0,none, 0.0098039, 0.0068685, 0.0039634, 0.0080651, 0.0080302,buy
2018-01-06,a60,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none, 0.0016877, 0.0010650, 0.0024799, 0.0022402, 0.0024614,buy
2018-01-07,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0043778,-0.0008252, 0.0028122, 0.0038143, 0.0039517,buy
2018-01-08,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0046651,-0.0035045, 0.0096454, 0.0073559, 0.0096454,buy
2018-01-09,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0027017,-0.0038499, 0.0084900, 0.0069273, 0.0084900,buy
2018-01-10,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0111418, 0.0027947, 0.0033516, 0.0062728, 0.0039836,buy
2018-01-11,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90, 0.0139064, 0.0121405, 0.0132973, 0.0111103, 0.0112808,buy
2018-01-12,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,none,none,a0,a90, 0.0122140, 0.0062527, 0.0051178, 0.0099341, 0.0046221,buy
2018-01-13,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a45,none,none,a0,a90, 0.0165005, 0.0112060, 0.0130493, 0.0118408, 0.0127567,buy
2018-01-14,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90, 0.0125606, 0.0153914, 0.0133546, 0.0125606, 0.0138425,buy
2018-01-15,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.0081832, 0.0120369, 0.0102304, 0.0081832, 0.0159829,buy
2018-01-16,a60,a60,none,a60,a0,none,a0,a90,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.0102394, 0.0110143, 0.0097273, 0.0099046, 0.0117652,buy
2018-01-17,none,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.0011671, 0.0147102, 0.0014753, 0.0014753, 0.0136977,buy
2018-01-18,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.0016520, 0.0015021, 0.0015021, 0.0015021, 0.0015998,buy
2018-01-19,a90,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.0035716, 0.0046242, 0.0035716, 0.0031349, 0.0017998,buy
2018-01-20,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.0037828, 0.0071270, 0.0107312, 0.0107312, 0.0152357,buy
2018-01-21,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.0036187, 0.0099479, 0.0108375, 0.0108375, 0.0069259,buy
2018-01-22,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0046374, 0.0085692, 0.0087591, 0.0087591, 0.0097514,buy
2018-01-23,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0063992, 0.0189585, 0.0189585, 0.0173539, 0.0196434,buy
2018-01-24,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0062752, 0.0109408, 0.0139314, 0.0159648, 0.0138667,buy
2018-01-25,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0084873, 0.0073196, 0.0084873, 0.0058888, 0.0084873,buy
2018-01-26,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0089565, 0.0071498, 0.0089565, 0.0085772, 0.0087919,buy
2018-01-27,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0072363, 0.0078681, 0.0061085, 0.0085867, 0.0076254,buy
2018-01-28,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0015928, 0.0022380,-0.0043403,-0.0025567,-0.0018361,sell
2018-01-29,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.0084860, 0.0092183, 0.0092864, 0.0094556,-0.0071327,buy
2018-01-30,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none, 0.0173056, 0.0090863, 0.0090863, 0.0158196, 0.0075244,buy
2018-01-31,none,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.0088707, 0.0179514,-0.0094386, 0.0096530, 0.0096530,buy
2018-02-01,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0047295, 0.0214631,-0.0044258,-0.0019923,-0.0019923,sell
2018-02-02,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.0062090, 0.0129614, 0.0065001, 0.0081455, 0.0062090,buy
2018-02-03,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0065697, 0.0123082, 0.0060268,-0.0069191,-0.0065697,sell
2018-02-04,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.0014964, 0.0192430, 0.0070282,-0.0014964,-0.0014964,sell
2018-02-05,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.0215119, 0.0020369, 0.0002346,-0.0210601,-0.0214142,sell
2018-02-06,none,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60, 0.0017841, 0.0017841, 0.0017841, 0.0111440,-0.0014741,buy
2018-02-07,a0,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.0011134, 0.0011134, 0.0011134, 0.0117208,-0.0140297,buy
2018-02-08,a0,none,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0164833,-0.0162499,-0.0160635, 0.0089259,-0.0232110,sell
2018-02-09,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0214115,-0.0211200,-0.0213735, 0.0229753,-0.0073365,sell
2018-02-10,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0250310,-0.0245251,-0.0253832, 0.0061058,-0.0159647,sell
2018-02-11,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none, 0.0024255,-0.0013017, 0.0024255, 0.0148234, 0.0046018,buy
2018-02-12,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.0184474, 0.0197993, 0.0197993, 0.0197993, 0.0190944,buy
2018-02-13,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0200872, 0.0200872, 0.0181142, 0.0200872, 0.0200872,buy
2018-02-14,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0178301, 0.0178301, 0.0150942, 0.0178301, 0.0178301,buy
2018-02-15,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0186991, 0.0186991, 0.0152882, 0.0192228, 0.0186991,buy
2018-02-16,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.0073816, 0.0070688, 0.0057414, 0.0182173, 0.0073816,buy
2018-02-17,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.0081901, 0.0081901, 0.0068248, 0.0193007, 0.0081901,buy
2018-02-18,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0022408, 0.0002613, 0.0019740, 0.0002613, 0.0002613,buy
2018-02-19,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0040045, 0.0008793, 0.0029652, 0.0028605, 0.0028605,buy
2018-02-20,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0075349,-0.0026598, 0.0055035,-0.0030328, 0.0056142,buy
