Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,2,5,3,1,1,1,3,3,1,0,3,6,7,5,3,6,5,2, 0.003018849, 0.0042757, 0.00333937, 0.0060209, 0.00310099,buy
2016-05-12,2,7,1,2,0,2,3,1,1,3,0,5,3,3,3,2,0,5, 0.002326417, 0.0016157, 0.00196634, 0.0020668, 0.00161574,buy
2016-05-13,1,7,1,2,0,3,2,0,2,5,0,0,0,4,1,3,0,5, 0.000737171, 0.0005792, 0.00001110,-0.0003883, 0.00055000,buy
2016-05-14,1,4,3,1,0,1,2,0,1,5,0,0,0,5,1,3,2,2, 0.004172519, 0.0049657, 0.00338013, 0.0069873, 0.00506348,buy
2016-05-15,3,7,1,3,1,2,2,0,1,4,2,2,2,3,4,0,3,2, 0.002259430, 0.0020446, 0.00261805, 0.0026667, 0.00280936,buy
2016-05-16,2,7,0,2,0,1,2,0,0,3,0,0,2,3,1,0,1,2, 0.003206394, 0.0030665, 0.00286526, 0.0032960, 0.00306647,buy
2016-05-17,0,4,2,2,1,3,2,1,1,5,0,1,0,6,5,2,0,2,-0.001315071,-0.0004153,-0.00209773,-0.0004153,-0.00041527,sell
2016-05-18,0,2,1,2,1,4,4,2,1,3,3,6,0,6,8,0,2,1,-0.003811974,-0.0038120,-0.00290453,-0.0042061,-0.00381197,sell
2016-05-19,0,2,1,2,0,2,5,1,0,3,3,6,3,3,4,1,0,0,-0.002570166,-0.0025702,-0.00022526,-0.0025702,-0.00257017,sell
2016-05-20,0,3,1,2,0,3,3,4,0,7,4,4,4,9,1,0,0,0, 0.003782033, 0.0040218, 0.00463427, 0.0018878, 0.00378203,buy
2016-05-21,0,2,2,2,2,1,4,2,0,8,0,4,4,8,1,2,1,2, 0.000677559, 0.0007110, 0.00006551,-0.0001270, 0.00006456,buy
2016-05-22,1,3,2,1,1,2,4,1,3,6,3,7,3,8,3,2,2,0, 0.000803238, 0.0016722, 0.00298082, 0.0030744,-0.00217057,buy
2016-05-23,2,4,2,1,0,2,2,1,3,5,3,7,3,5,3,2,0,0,-0.003599810,-0.0002112,-0.00039253,-0.0037152,-0.00192940,sell
2016-05-24,1,2,3,3,0,1,2,2,0,5,0,8,0,7,1,3,0,1, 0.007374751, 0.0084221, 0.00645009, 0.0075372, 0.00677720,buy
2016-05-25,2,4,4,1,0,2,3,2,2,8,0,8,0,7,1,4,6,2, 0.002094802, 0.0018451, 0.00918854, 0.0091885, 0.00611667,buy
2016-05-26,1,5,4,1,0,1,5,1,1,5,2,7,2,5,4,2,6,0,-0.006892120,-0.0089597,-0.00103410,-0.0011913,-0.00103410,sell
2016-05-27,1,5,2,3,0,3,3,2,0,9,1,0,1,5,5,2,3,0, 0.004663064, 0.0054402, 0.00345132, 0.0043633, 0.00436333,buy
2016-05-28,1,3,1,2,0,2,5,2,1,9,0,3,1,6,1,2,10,0,-0.002166695,-0.0023478,-0.00230961,-0.0009598,-0.00836544,sell
2016-05-29,2,3,1,0,1,2,6,1,4,5,2,5,0,10,3,5,9,3, 0.001226733, 0.0024332, 0.00162194, 0.0025962,-0.00069279,buy
2016-05-30,2,3,0,0,2,3,3,1,4,0,5,8,2,7,3,2,6,0, 0.006625310, 0.0083163, 0.00705354, 0.0078206, 0.00807334,buy
2016-05-31,2,3,0,1,0,2,2,2,4,2,4,6,0,3,0,6,6,4, 0.003773407, 0.0045144, 0.00451441,-0.0011630, 0.00478518,buy
2016-06-01,3,3,2,2,1,2,5,1,5,2,9,9,1,3,4,9,8,3, 0.004868260, 0.0020059, 0.00498924, 0.0064140, 0.00641405,buy
2016-06-02,1,3,3,1,2,3,4,1,4,0,8,13,2,0,7,5,3,3,-0.000294302, 0.0001804, 0.00310622, 0.0000748,-0.00023965,buy
2016-06-03,1,5,0,1,2,5,0,1,5,0,6,10,3,0,5,2,0,0, 0.002848231, 0.0008854, 0.00083001, 0.0008300, 0.00221847,buy
2016-06-04,3,2,1,0,3,2,2,0,8,3,9,9,6,2,6,4,3,2,-0.000882093,-0.0007849,-0.00021387,-0.0007448, 0.00152426,buy
2016-06-05,3,0,0,3,3,2,0,3,9,8,9,9,9,3,6,4,4,2,-0.000966512,-0.0026588, 0.00032261,-0.0013434,-0.01015279,sell
2016-06-06,1,1,0,3,0,1,0,3,6,8,10,6,6,2,1,2,0,0, 0.005127780, 0.0057923, 0.00097325, 0.0073640, 0.00535480,buy
2016-06-07,1,1,1,3,1,3,0,4,6,11,10,2,10,4,1,2,3,0, 0.000883914, 0.0007851, 0.00103639, 0.0013583,-0.00118164,buy
2016-06-08,1,0,2,2,0,1,4,2,5,8,9,2,9,2,2,5,3,3,-0.006822415,-0.0088714,-0.00694188,-0.0086620,-0.00623575,sell
2016-06-09,1,3,0,3,0,3,0,4,3,8,3,1,6,2,0,6,0,4,-0.000116452,-0.0002942, 0.00085218,-0.0004288, 0.00337127,buy
2016-06-10,1,2,2,1,0,1,0,4,2,10,0,0,6,2,0,2,5,4, 0.000429466,-0.0003049, 0.00016822, 0.0019627, 0.00221016,buy
2016-06-11,3,1,2,1,1,0,0,4,2,10,2,2,5,0,3,2,11,0,-0.001091176,-0.0010912,-0.00118094, 0.0015165,-0.00083697,sell
2016-06-12,3,1,1,3,0,0,0,4,2,9,2,0,2,2,0,5,10,3,-0.000006560, 0.0001524, 0.00048693,-0.0048589, 0.00077315,buy
2016-06-13,1,0,1,2,0,0,0,4,0,4,0,1,0,2,4,2,9,0,-0.011003576,-0.0086315,-0.01100358,-0.0113774,-0.01170778,sell
2016-06-14,1,1,1,2,2,2,0,4,1,6,0,1,0,5,4,2,11,0, 0.002762815,-0.0111145, 0.00181014, 0.0065269, 0.00220127,sell
2016-06-15,1,2,2,1,2,0,4,3,0,9,3,2,3,2,3,2,11,0,-0.001873130,-0.0014726, 0.00003294,-0.0010593,-0.00161291,sell
2016-06-16,1,1,2,1,0,1,2,4,0,3,4,0,4,4,0,4,8,2,-0.002942895, 0.0003810, 0.00206149,-0.0024244, 0.00045595,sell
2016-06-17,1,0,0,6,0,0,3,4,0,5,4,0,4,7,0,3,9,1,-0.001596873,-0.0058751,-0.00186170,-0.0015969,-0.00278830,sell
2016-06-18,2,0,2,3,0,0,3,0,2,6,0,6,0,3,2,2,6,1, 0.005117930,-0.0047186,-0.00596612,-0.0046498, 0.00254746,sell
2016-06-19,2,2,0,2,1,1,2,0,4,4,3,6,3,0,4,2,4,0, 0.004997362, 0.0051033, 0.00515232, 0.0051033, 0.00592520,buy
2016-06-20,1,2,0,2,3,0,2,0,2,4,3,3,0,0,2,4,4,2, 0.003098061,-0.0058907, 0.00286398,-0.0018617,-0.00186170,sell
2016-06-21,2,2,0,2,1,1,0,1,3,1,3,7,3,2,2,2,1,0, 0.001523813, 0.0018857, 0.00188574, 0.0002248,-0.00118460,buy
2016-06-22,1,1,2,4,0,0,2,0,5,4,5,6,5,3,3,1,4,0, 0.007152391, 0.0084306, 0.00622785, 0.0063199, 0.00565979,buy
2016-06-23,0,0,2,7,0,2,0,1,2,1,6,0,6,1,4,1,1,1,-0.002906077,-0.0057862, 0.00111423,-0.0041714, 0.00055667,sell
2016-06-24,0,0,2,5,0,1,0,2,2,5,4,0,4,1,0,2,5,2,-0.008978617,-0.0095969,-0.00023315, 0.0018893,-0.00106217,sell
2016-06-25,1,3,0,3,0,0,3,2,3,8,3,2,3,3,4,0,8,0, 0.004345282,-0.0002788, 0.00482586, 0.0047843, 0.00098816,buy
2016-06-26,1,2,0,3,2,2,1,3,1,8,2,2,2,4,4,0,5,0, 0.001520426, 0.0016298, 0.00092100, 0.0022102,-0.00038953,buy
2016-06-27,0,2,0,3,0,3,0,2,2,5,0,0,0,0,1,3,5,3,-0.006076551,-0.0129442,-0.00973673,-0.0112000,-0.01304975,sell
2016-06-28,2,2,0,4,0,1,0,3,3,6,1,0,5,3,1,3,7,3,-0.000587643,-0.0005452, 0.00073047,-0.0049597,-0.00101028,sell
2016-06-29,2,1,3,1,1,0,1,4,0,6,6,3,6,2,2,4,3,0, 0.010608365, 0.0106084, 0.01079046, 0.0107721, 0.01056973,buy
2016-06-30,0,5,0,3,1,1,1,5,0,0,4,4,4,2,2,7,1,4, 0.006167792, 0.0070774, 0.00620365, 0.0033419, 0.00707737,buy
2016-07-01,0,1,1,2,1,2,3,2,0,0,4,0,4,4,1,3,4,3,-0.001537209, 0.0024758,-0.00040897,-0.0039921, 0.00015156,sell
2016-07-02,0,1,0,3,2,2,2,3,3,3,7,3,7,3,3,0,8,0, 0.006323924,-0.0001213, 0.00512685, 0.0049967, 0.00963676,buy
2016-07-03,1,1,0,2,0,0,0,4,0,4,4,0,4,0,1,2,5,0,-0.001872446,-0.0020192,-0.00199014,-0.0019901,-0.00218340,sell
2016-07-04,3,3,0,4,1,0,0,4,1,0,8,0,8,2,3,4,4,2,-0.007415328,-0.0009384,-0.00830011,-0.0104572,-0.00860897,sell
2016-07-05,2,2,2,2,1,0,2,3,3,3,7,2,11,2,3,2,7,2, 0.002853004,-0.0065650,-0.00037261,-0.0043260,-0.00172299,sell
2016-07-06,1,3,0,3,2,3,1,4,1,0,11,1,8,5,0,2,4,0,-0.012209549,-0.0015921,-0.00702081,-0.0072575,-0.01055938,sell
2016-07-07,1,2,2,2,2,4,1,4,2,3,8,0,8,7,2,5,4,0, 0.002499466, 0.0016794,-0.00180846, 0.0010796, 0.00427167,buy
2016-07-08,2,1,5,1,3,0,2,4,3,5,8,4,10,6,5,5,6,3, 0.005760812, 0.0065306, 0.00600111, 0.0063911, 0.00576081,buy
2016-07-09,3,1,3,2,2,0,1,5,4,5,10,4,6,2,5,6,8,7,-0.000071789,-0.0027362, 0.01392457,-0.0038431,-0.00524123,buy
2016-07-10,1,0,2,3,0,0,1,3,3,4,4,2,7,0,2,2,8,4,-0.005270475,-0.0097659,-0.00452777,-0.0028860, 0.00370076,sell
2016-07-11,1,0,3,2,0,2,1,2,5,6,4,5,3,3,6,3,4,2, 0.003009648, 0.0055068, 0.00347574, 0.0019301, 0.00603564,buy
2016-07-12,1,0,3,1,2,1,6,1,7,8,10,4,9,3,5,3,9,5, 0.002860287, 0.0029682,-0.00106073, 0.0029682, 0.00296825,buy
2016-07-13,1,1,1,1,0,1,5,2,5,6,10,2,13,0,0,0,7,5, 0.002779423, 0.0000589, 0.00177075, 0.0006076, 0.00126926,buy
2016-07-14,1,2,0,2,0,1,4,4,3,6,14,0,10,4,0,0,5,2, 0.004663249, 0.0057804, 0.00626702, 0.0039727, 0.00412662,buy
2016-07-15,2,2,2,3,0,0,4,0,3,7,6,0,3,3,4,2,5,2, 0.001246368, 0.0038093, 0.00451681, 0.0025270, 0.00087538,buy
2016-07-16,2,1,6,1,0,1,2,0,4,2,9,5,3,0,4,2,6,4, 0.002778530, 0.0064977, 0.00697823, 0.0050367, 0.00665558,buy
2016-07-17,1,3,3,2,0,0,2,0,2,0,9,2,0,0,2,1,4,4,-0.000429401,-0.0000153, 0.00379434,-0.0002510,-0.00079406,buy
2016-07-18,2,4,2,2,0,1,1,1,2,3,3,6,0,2,2,0,4,3, 0.006783997, 0.0083087,-0.00099346, 0.0083607,-0.00348501,buy
2016-07-19,2,4,2,2,1,0,3,0,4,6,0,6,3,2,5,2,7,2,-0.005361034,-0.0037393,-0.00536103,-0.0027455,-0.00556819,sell
2016-07-20,1,2,3,3,2,2,3,1,4,6,2,7,5,0,7,2,7,4, 0.013536880, 0.0059965, 0.00573142, 0.0090677, 0.00887124,buy
2016-07-21,1,1,1,6,1,4,1,2,1,3,1,4,4,1,4,0,5,4, 0.001178485,-0.0016074,-0.00196246,-0.0014470,-0.00314127,sell
2016-07-22,2,1,0,4,0,2,3,2,2,7,0,3,3,4,3,1,8,2, 0.004164541, 0.0004794, 0.00416454, 0.0040552, 0.00371258,buy
2016-07-23,2,0,1,5,2,4,3,1,2,6,2,3,5,6,3,2,4,3, 0.002383646,-0.0004531, 0.00009276,-0.0010301,-0.00100195,buy
2016-07-24,0,1,1,1,0,4,1,0,1,3,0,0,3,1,0,0,0,2,-0.000637275,-0.0025183,-0.00175665,-0.0005075, 0.00231527,buy
2016-07-25,0,3,0,3,0,3,2,0,2,3,4,0,4,4,0,0,0,0, 0.002576482, 0.0032871, 0.00197956, 0.0028066, 0.00038755,buy
2016-07-26,2,1,3,2,0,2,2,0,2,5,6,3,2,1,2,3,2,0, 0.007633110, 0.0070518, 0.00264342, 0.0090388, 0.00661928,buy
2016-07-27,1,4,1,1,0,2,2,1,3,5,5,4,0,3,1,3,0,3,-0.001636451, 0.0024527,-0.00104327,-0.0011198,-0.00169146,sell
2016-07-28,0,2,1,0,0,3,2,0,2,3,3,0,0,5,0,0,0,3, 0.006740515,-0.0002033, 0.00165625, 0.0045634, 0.00165625,buy
2016-07-29,0,3,1,1,1,2,4,1,3,6,3,3,3,6,2,4,3,0, 0.001749609,-0.0004932,-0.00208461, 0.0001884,-0.00295557,sell
2016-07-30,0,3,1,1,0,1,4,3,2,7,6,0,3,6,0,3,4,4,-0.000155984,-0.0003499,-0.00165387,-0.0015796,-0.00418374,sell
2016-07-31,0,4,1,1,1,2,3,2,0,4,3,0,4,7,1,0,0,3, 0.001741529, 0.0017415, 0.00224679,-0.0006192, 0.00083911,buy
2016-08-01,0,3,3,1,1,2,3,2,1,0,7,3,7,7,2,0,3,0,-0.000557258, 0.0006022,-0.00002116, 0.0006022, 0.00060219,buy
2016-08-02,1,4,0,2,0,1,4,0,1,3,6,2,3,3,0,2,0,0, 0.002784109, 0.0027313, 0.00146459, 0.0013253, 0.00185724,buy
2016-08-03,2,5,0,3,0,3,1,0,1,0,0,2,0,4,3,2,0,2, 0.007418406, 0.0056628, 0.01098835, 0.0072863, 0.00189774,buy
2016-08-04,1,4,4,1,0,1,1,0,2,0,0,1,0,7,6,0,4,2, 0.003910246, 0.0036758, 0.00202302, 0.0015165, 0.00384877,buy
2016-08-05,2,1,4,2,1,2,1,0,2,2,2,3,2,6,6,0,4,0, 0.005922427, 0.0009727, 0.00600767, 0.0009157, 0.00525799,buy
2016-08-06,2,1,2,3,1,2,2,0,1,1,2,2,2,6,3,3,3,0, 0.009171579, 0.0086712, 0.00662274, 0.0104254, 0.01008830,buy
2016-08-07,1,1,2,4,1,3,2,2,2,2,0,3,2,9,7,4,2,3, 0.007588823, 0.0020021, 0.00241553, 0.0056441, 0.00633565,buy
2016-08-08,1,2,1,2,2,3,4,1,2,1,0,4,5,7,6,4,2,3, 0.000223838, 0.0041704, 0.00681100, 0.0020891, 0.00593428,buy
2016-08-09,1,3,1,2,2,2,4,1,1,3,3,4,5,4,6,0,0,4,-0.002632885,-0.0026329, 0.00395644, 0.0004539,-0.00243019,sell
2016-08-10,1,3,0,1,0,1,2,2,2,1,3,0,6,7,3,3,0,0, 0.003079269, 0.0000122,-0.00206920,-0.0010451,-0.00033923,sell
2016-08-11,1,2,1,3,0,0,2,1,2,2,4,0,2,6,3,3,3,0, 0.004847740, 0.0074092, 0.00188666, 0.0063198, 0.00482417,buy
2016-08-12,2,1,3,2,0,2,1,0,4,4,0,3,5,3,5,0,4,3,-0.001200811,-0.0011303, 0.00287013,-0.0010810,-0.00113027,sell
2016-08-13,1,4,3,1,1,3,0,0,3,5,3,2,5,0,3,0,2,0,-0.001521843,-0.0060986,-0.00556187,-0.0060986,-0.00609857,sell
2016-08-14,1,3,3,1,1,3,0,1,2,3,3,6,2,0,3,2,2,0, 0.002338887, 0.0068088, 0.00544725, 0.0043428, 0.00561230,buy
2016-08-15,2,5,1,2,1,3,1,1,2,3,0,6,2,2,6,1,3,0, 0.002760007, 0.0026396, 0.00310385, 0.0021805, 0.00750089,buy
2016-08-16,3,3,3,2,1,2,2,0,3,6,2,5,4,0,8,1,3,2,-0.003002744,-0.0064606,-0.00552412,-0.0065769,-0.00564446,sell
2016-08-17,3,2,1,4,0,4,0,1,1,4,4,0,3,0,6,0,1,1, 0.006268019, 0.0002066, 0.00020663, 0.0002066, 0.00078589,buy
2016-08-18,3,2,0,3,1,2,1,2,1,5,3,3,2,3,2,2,5,0, 0.000660700, 0.0006607, 0.00018426, 0.0012368, 0.00259644,buy
2016-08-19,4,2,1,1,2,2,2,2,2,7,2,5,4,4,5,0,6,2, 0.004550277, 0.0073686, 0.00456376, 0.0044980, 0.00475271,buy
2016-08-20,2,1,3,2,2,4,1,0,1,5,4,3,0,2,2,1,3,2, 0.002872716, 0.0036830, 0.00368798, 0.0036880, 0.00368798,buy
2016-08-21,2,1,4,2,0,3,0,0,2,2,2,3,1,5,2,2,3,0, 0.004929276, 0.0006752, 0.00161357,-0.0006211, 0.00492928,buy
2016-08-22,3,1,5,3,0,0,1,0,2,2,3,6,2,5,4,0,5,1, 0.008263256, 0.0053766, 0.00611246, 0.0075035, 0.00897181,buy
2016-08-23,3,3,5,2,0,0,0,1,2,4,4,7,3,2,3,0,3,2, 0.002581886, 0.0032953, 0.00109552, 0.0044532, 0.00313396,buy
2016-08-24,4,4,3,1,0,1,0,0,3,0,4,3,3,4,2,3,3,2, 0.007741272, 0.0075640, 0.00800484, 0.0075640, 0.00794267,buy
2016-08-25,4,1,2,2,1,1,1,0,5,0,4,6,6,3,4,3,6,2, 0.002045161, 0.0030577, 0.00349787, 0.0031494, 0.00305769,buy
2016-08-26,4,1,1,2,0,0,1,1,6,3,7,6,6,1,2,0,7,5, 0.001594226, 0.0044630, 0.00446305, 0.0056132, 0.00468319,buy
2016-08-27,4,2,0,1,0,0,0,3,4,4,7,3,7,0,3,4,0,5,-0.002774236,-0.0030310, 0.00039856,-0.0027717,-0.00401355,sell
2016-08-28,4,2,2,1,1,1,2,2,4,0,8,5,10,2,8,3,3,2, 0.000776586, 0.0069210,-0.00149991, 0.0072854,-0.00074517,sell
2016-08-29,4,2,2,0,0,2,1,2,5,3,8,5,6,0,7,0,3,6, 0.001299636, 0.0012944,-0.00022896,-0.0003430,-0.00022317,buy
2016-08-30,4,3,1,2,0,3,2,0,4,3,7,4,3,1,5,0,2,5,-0.003449751,-0.0065529,-0.00198017,-0.0024479, 0.00013274,sell
2016-08-31,5,3,2,0,1,3,0,0,3,0,4,5,5,2,5,0,2,2,-0.003736165,-0.0036242,-0.00343829,-0.0024864,-0.00362416,sell
2016-09-01,6,2,2,1,2,2,0,0,4,1,2,7,7,0,8,2,4,2,-0.002890174,-0.0020542,-0.00187015,-0.0018193,-0.00240949,sell
2016-09-02,3,1,2,2,1,1,0,0,3,3,4,5,5,0,3,0,3,0, 0.000550638, 0.0029950, 0.00388983,-0.0011000, 0.00192168,buy
2016-09-03,4,0,1,3,1,3,0,1,3,2,4,3,5,3,7,0,2,2,-0.002176837,-0.0005496, 0.00150198,-0.0026241,-0.00029296,sell
2016-09-04,2,1,0,2,2,3,1,2,3,1,2,3,5,3,14,0,2,0, 0.006042543, 0.0074825, 0.00727160, 0.0007886, 0.00746535,buy
2016-09-05,2,1,1,1,2,2,3,1,2,3,2,2,8,0,10,3,2,0, 0.000870954, 0.0077344, 0.00070951, 0.0077963, 0.00128419,buy
2016-09-06,2,2,0,1,1,4,1,4,1,2,5,1,6,4,7,4,0,0,-0.002002967,-0.0015853,-0.00029349,-0.0003260, 0.00244134,buy
2016-09-07,2,1,0,3,0,2,2,4,0,0,6,1,2,7,4,4,2,3,-0.000900751,-0.0009008,-0.00064611, 0.0004581,-0.00124392,sell
2016-09-08,2,1,2,3,0,2,1,3,3,3,4,4,5,6,6,0,3,4, 0.003557490, 0.0007453, 0.00267755, 0.0035575, 0.00440127,buy
2016-09-09,1,2,2,2,0,2,0,2,4,4,0,4,3,3,6,3,1,4,-0.004174001, 0.0001710,-0.00550767,-0.0033498, 0.00250428,sell
2016-09-10,0,3,2,1,0,1,0,1,2,4,3,0,0,3,4,0,1,0,-0.000324228, 0.0018657,-0.00010743,-0.0001597, 0.00234750,buy
2016-09-11,2,3,3,1,0,2,0,1,2,6,0,4,0,5,0,2,1,3, 0.008678910, 0.0075221, 0.00752214, 0.0012003,-0.00129611,buy
2016-09-12,2,3,4,0,0,0,2,0,3,6,0,3,2,5,3,2,3,3, 0.000828840, 0.0055703, 0.00552288, 0.0117098, 0.00417540,buy
2016-09-13,1,2,5,1,0,3,0,1,2,9,2,0,1,3,4,4,0,0, 0.002593459,-0.0008193, 0.00259346, 0.0028597, 0.00330358,buy
2016-09-14,1,2,4,2,0,2,1,1,1,6,2,0,0,6,0,3,5,0, 0.001925464,-0.0030870, 0.00002355, 0.0020913, 0.00218120,sell
2016-09-15,2,2,2,2,1,2,2,2,1,6,1,2,2,7,3,2,4,2, 0.007627037, 0.0069687, 0.00648681, 0.0063195, 0.00752846,buy
2016-09-16,1,2,1,2,3,3,1,1,1,5,0,2,2,4,3,2,3,1, 0.003793460, 0.0024194,-0.00028509, 0.0024194,-0.00481647,buy
2016-09-17,0,3,0,2,2,3,1,0,1,0,2,0,1,3,3,0,3,0,-0.005448227,-0.0102376,-0.00019472,-0.0107780,-0.00911071,sell
2016-09-18,2,3,3,3,2,2,3,0,1,0,0,5,8,3,5,1,5,2,-0.003962302,-0.0010424,-0.00169542, 0.0007886,-0.00082555,sell
2016-09-19,3,3,4,3,1,1,3,1,0,2,1,9,7,0,6,3,4,0, 0.002644159, 0.0039579, 0.00163186, 0.0013752, 0.00586735,buy
2016-09-20,1,5,3,2,0,2,2,1,1,0,2,6,5,0,7,2,0,1, 0.002560772,-0.0024074,-0.00429618,-0.0024146,-0.00165081,sell
2016-09-21,2,4,2,1,1,3,4,0,3,0,2,5,8,2,8,0,3,4, 0.000932843,-0.0009226, 0.00039827,-0.0002612, 0.00044801,buy
2016-09-22,2,1,1,1,1,1,5,1,3,3,2,3,8,1,8,0,7,5,-0.000631119, 0.0020052, 0.00200518, 0.0055853, 0.00546279,buy
2016-09-23,2,3,0,0,0,2,2,2,3,4,5,0,5,0,3,3,4,3,-0.002070274,-0.0019239,-0.00193893,-0.0024102,-0.00304625,sell
2016-09-24,2,2,0,2,2,2,1,1,2,3,2,0,6,2,4,0,3,3, 0.001936984,-0.0018175,-0.00142231, 0.0019927,-0.00159628,sell
2016-09-25,1,1,2,1,1,2,2,2,3,6,6,2,3,0,2,4,3,6, 0.001218558, 0.0035581, 0.00121856,-0.0011502, 0.00405370,buy
2016-09-26,1,2,1,3,1,3,3,2,2,8,9,1,0,1,0,7,0,6,-0.004577880,-0.0048371,-0.00474147,-0.0052205,-0.00636326,sell
2016-09-27,1,4,2,1,1,2,3,0,1,5,8,0,0,2,0,3,0,3,-0.000937593,-0.0009171,-0.00093759,-0.0006115, 0.00069459,buy
2016-09-28,2,4,3,0,1,4,1,1,2,2,5,2,2,2,3,0,2,7,-0.000341407,-0.0004074,-0.00819972, 0.0059639,-0.00183910,buy
2016-09-29,2,3,2,1,0,2,1,0,2,4,5,0,2,0,3,0,1,3,-0.002412333,-0.0014729, 0.00009606,-0.0013395,-0.00190073,sell
2016-09-30,3,2,1,2,0,4,0,1,1,3,7,1,4,0,0,2,0,0, 0.004213168, 0.0030632, 0.00216797, 0.0047810, 0.00385335,buy
2016-10-01,3,2,0,3,0,5,0,3,2,0,7,2,4,3,8,2,1,0,-0.001564632,-0.0011147,-0.00039724,-0.0011616,-0.00103375,sell
2016-10-02,0,2,1,2,2,3,2,2,1,2,3,3,7,0,7,0,3,0,-0.006051533,-0.0057053, 0.00143151,-0.0054552, 0.00392379,sell
2016-10-03,1,3,0,2,1,6,1,5,2,2,3,1,8,11,4,0,1,5,-0.002856630,-0.0018963,-0.00258580,-0.0047232,-0.00251973,sell
2016-10-04,1,2,0,3,0,5,3,4,2,0,6,1,4,11,4,3,2,5, 0.001813982,-0.0001356,-0.00060219,-0.0006193,-0.00113648,buy
2016-10-05,0,0,1,1,0,3,3,4,4,1,7,3,7,10,4,3,2,3, 0.002151997, 0.0038587, 0.00160840, 0.0004672, 0.00042075,buy
2016-10-06,1,0,2,1,0,4,1,4,4,3,7,3,3,7,6,4,2,3, 0.004443807, 0.0044508, 0.00437170, 0.0042962, 0.00421228,buy
2016-10-07,0,2,0,1,0,1,2,3,2,1,3,4,0,7,4,0,0,6,-0.001013348,-0.0002198,-0.00093836,-0.0004082,-0.00056145,buy
2016-10-08,2,3,0,1,0,2,3,4,4,1,11,8,0,9,4,3,0,6,-0.005271636,-0.0041774,-0.00517764,-0.0025236,-0.00527164,sell
2016-10-09,2,1,1,1,0,2,4,2,4,1,8,7,2,5,3,3,3,7,-0.006845704,-0.0060308,-0.00757769,-0.0068457,-0.00603081,sell
2016-10-10,1,2,1,2,0,2,4,1,4,3,8,7,3,3,3,0,4,3, 0.002183352, 0.0049634, 0.00212863, 0.0027648, 0.00444169,buy
2016-10-11,1,3,1,3,0,4,2,3,3,0,10,5,1,3,4,0,5,6, 0.004339618,-0.0009712,-0.00127453, 0.0012814, 0.00469086,buy
2016-10-12,2,1,2,3,0,2,4,3,2,4,11,7,0,3,0,2,8,6,-0.003763529,-0.0068921,-0.00419580,-0.0029891,-0.00458500,sell
2016-10-13,3,1,1,4,2,3,4,3,3,3,9,7,2,9,7,3,6,3, 0.014431860, 0.0049050, 0.00144394, 0.0056528, 0.00241300,buy
2016-10-14,2,2,0,2,1,4,2,2,2,0,8,5,0,5,4,1,2,3, 0.003651138, 0.0041068, 0.00410678,-0.0006735, 0.00347948,buy
2016-10-15,2,2,2,1,2,3,3,2,2,0,2,6,4,11,4,0,4,5, 0.003636929, 0.0066943, 0.00748536, 0.0058311, 0.00630010,buy
2016-10-16,3,1,3,2,2,1,4,1,1,3,0,5,5,8,6,2,4,4,-0.001566892, 0.0084277, 0.00858347, 0.0096367, 0.00780043,buy
2016-10-17,1,2,1,3,1,2,2,1,1,1,1,6,3,8,1,0,2,0, 0.004040608, 0.0031637, 0.00782651, 0.0043072, 0.00330348,buy
2016-10-18,1,0,3,2,1,3,4,0,1,1,2,2,3,10,3,1,3,2, 0.003287763, 0.0074815, 0.00669941, 0.0058561, 0.00690367,buy
2016-10-19,1,1,2,1,3,1,5,1,2,5,0,5,6,6,5,2,9,0,-0.004074566,-0.0038358,-0.00557446,-0.0037637,-0.00407457,sell
2016-10-20,1,1,1,1,2,1,4,2,0,6,0,2,6,5,3,0,6,1,-0.000361532,-0.0003615, 0.00009614, 0.0006700, 0.00068522,buy
2016-10-21,2,1,2,2,3,1,3,1,2,2,3,2,10,4,4,2,5,3,-0.001955175, 0.0100267,-0.00153607, 0.0109833, 0.00671212,buy
2016-10-22,2,0,5,0,2,0,4,0,4,7,0,7,6,2,8,5,5,2, 0.002346309, 0.0030261, 0.00450886, 0.0030261, 0.00336514,buy
2016-10-23,2,2,1,2,1,1,3,2,4,2,8,4,6,3,6,5,5,0,-0.005027234, 0.0008069, 0.00022128, 0.0004767,-0.00073016,sell
2016-10-24,2,3,1,1,1,0,3,1,3,2,7,3,3,3,6,2,5,0, 0.005777970, 0.0051806, 0.00889393, 0.0065240, 0.00645937,buy
2016-10-25,3,1,4,0,1,1,1,2,5,2,4,5,5,4,6,6,7,3, 0.002849208, 0.0031589, 0.00284533, 0.0028453, 0.00381776,buy
2016-10-26,3,1,2,1,1,1,1,1,5,4,4,5,5,0,5,5,4,3, 0.001275411, 0.0012754, 0.00220784, 0.0013262, 0.00134283,buy
2016-10-27,2,0,1,2,0,1,0,1,3,3,4,3,3,0,2,2,4,0, 0.000688518, 0.0010525, 0.00045289, 0.0005273, 0.00106972,buy
2016-10-28,3,1,1,1,0,3,1,4,4,2,6,7,7,3,6,2,3,4, 0.001575479, 0.0014482,-0.00036260, 0.0035468,-0.00075156,sell
