Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,0,1,0,0,1,0,1,1,0,2,1,1,-0.018015,-0.018502,-0.020155,-0.020864,-0.0131369,sell
2020-04-21,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.005565,-0.004536,-0.003808, 0.005044,-0.0078527,sell
2020-04-22,1,0,0,1,0,0,0,0,1,1,1,2,1,0, 0.006821, 0.008772, 0.004822, 0.002787, 0.0003941,buy
2020-04-23,1,1,0,1,0,0,0,1,1,0,0,3,1,1,-0.005053, 0.018316, 0.024858, 0.024368, 0.0248581,buy
2020-04-24,0,0,1,1,0,0,1,1,0,0,1,2,1,0, 0.008626, 0.007485, 0.007537, 0.008126, 0.0065340,buy
2020-04-25,0,0,1,2,0,0,3,1,0,0,2,2,2,1, 0.013034, 0.010113, 0.002563, 0.002622, 0.0029078,buy
2020-04-26,0,0,0,2,0,0,1,2,0,0,1,1,1,2,-0.003647,-0.011055,-0.005985,-0.011090,-0.0129925,sell
2020-04-27,1,0,0,1,1,0,0,1,2,0,1,2,1,2, 0.003174, 0.004771, 0.002849, 0.003531, 0.0033879,buy
2020-04-28,1,0,0,1,0,0,0,0,2,0,1,2,0,1, 0.011017, 0.010897, 0.012074, 0.009305, 0.0086516,buy
2020-04-29,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.023124, 0.013069, 0.001562, 0.024737, 0.0241200,buy
2020-04-30,0,0,0,0,0,0,2,0,0,2,1,1,1,1, 0.006599, 0.014461, 0.005574, 0.007350, 0.0100580,buy
2020-05-01,0,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.001665,-0.009149,-0.007690,-0.016666,-0.0114136,sell
2020-05-02,0,0,2,1,1,0,1,0,1,0,1,1,3,1,-0.010367,-0.008159,-0.012355,-0.006053,-0.0011463,sell
2020-05-03,0,0,3,3,0,0,1,0,0,0,2,0,3,2, 0.010778, 0.010387, 0.001298, 0.013692, 0.0139808,buy
2020-05-04,0,1,1,2,1,0,1,0,0,1,1,1,3,2,-0.012514,-0.013015,-0.018572,-0.018786,-0.0115739,sell
2020-05-05,0,2,0,0,2,0,1,0,0,1,1,1,3,1, 0.004921, 0.004921,-0.008672,-0.000395,-0.0101320,buy
2020-05-06,0,0,1,0,0,1,1,0,0,1,0,1,2,1, 0.003868, 0.014571, 0.014557, 0.001224, 0.0145713,buy
2020-05-07,0,0,0,1,0,2,1,0,1,0,1,1,2,1,-0.011843,-0.019930,-0.010892,-0.007461,-0.0167435,sell
2020-05-08,0,0,0,0,2,1,1,1,1,0,1,1,3,1, 0.019433, 0.016056, 0.017409, 0.012138, 0.0158638,buy
2020-05-09,0,0,1,1,2,0,2,1,0,0,1,1,3,2, 0.005329, 0.001023, 0.002406,-0.006337, 0.0014953,buy
2020-05-10,0,0,2,1,1,1,2,0,0,0,1,2,2,2,-0.025372,-0.022283,-0.025962,-0.017206,-0.0253719,sell
2020-05-11,1,1,2,1,0,0,1,0,0,0,1,1,2,2,-0.010345,-0.009208,-0.024544, 0.021226,-0.0186346,sell
2020-05-12,1,1,2,0,1,0,0,0,0,1,1,2,1,2,-0.018481,-0.019153,-0.017121,-0.018979,-0.0208971,sell
2020-05-13,0,0,2,1,1,0,0,0,0,1,1,3,0,1,-0.002239,-0.010426,-0.016511,-0.000804,-0.0027724,sell
2020-05-14,0,1,2,1,0,0,1,0,0,0,1,3,1,0, 0.018018, 0.013988, 0.003370, 0.013929, 0.0047422,buy
2020-05-15,0,0,2,0,0,0,0,1,1,1,1,2,1,1,-0.006001,-0.008194,-0.000913,-0.004922,-0.0035562,sell
2020-05-16,0,1,1,0,0,0,0,2,2,1,1,2,2,2,-0.000107,-0.003178, 0.002638, 0.006334, 0.0038923,sell
2020-05-17,0,0,1,0,0,0,1,1,1,1,0,2,1,2, 0.004148, 0.009435, 0.010408, 0.011964,-0.0028984,buy
2020-05-18,0,0,1,0,0,0,1,0,2,0,1,1,0,2,-0.004466, 0.011800, 0.010887, 0.009279, 0.0063526,buy
2020-05-19,0,0,1,0,0,0,0,1,3,1,2,2,1,1, 0.043744, 0.043744, 0.036727, 0.012532, 0.0364889,buy
2020-05-20,1,1,1,0,0,0,0,1,2,0,1,2,1,2, 0.010244, 0.010816, 0.028423, 0.000100, 0.0092131,buy
2020-05-21,1,1,1,0,0,0,1,2,1,0,1,1,3,2,-0.006687,-0.014797, 0.009952,-0.010208, 0.0051479,sell
2020-05-22,0,0,1,0,0,0,3,1,1,0,1,1,2,2,-0.005254,-0.002274, 0.002342,-0.002799,-0.0024783,sell
2020-05-23,0,0,0,1,0,0,1,1,1,0,0,0,2,2, 0.006027, 0.047512, 0.005271, 0.005727,-0.0002456,buy
2020-05-24,2,0,0,0,1,0,0,2,1,0,1,1,2,2,-0.009189,-0.009117,-0.004071,-0.009117,-0.0066429,sell
2020-05-25,1,0,0,0,0,0,0,1,2,0,0,1,1,2,-0.009489,-0.003481,-0.009243,-0.004292,-0.0094267,sell
2020-05-26,0,0,0,0,0,1,1,1,1,0,1,0,2,1, 0.007285, 0.008231, 0.012746,-0.002484, 0.0065628,buy
2020-05-27,0,0,0,0,0,1,2,1,1,1,1,1,2,2, 0.007659, 0.017228, 0.006144,-0.028235, 0.0119641,buy
2020-05-28,0,1,0,0,1,0,0,3,1,1,1,1,2,3,-0.018536,-0.004166,-0.001822,-0.006136,-0.0076970,sell
2020-05-29,0,1,1,1,1,0,0,1,3,0,1,1,3,3,-0.004217, 0.011413, 0.006645, 0.021602,-0.0080349,buy
2020-05-30,0,0,1,2,0,0,0,1,1,0,0,0,2,3, 0.025459, 0.013841, 0.008196, 0.021944, 0.0156661,buy
2020-05-31,0,0,1,1,1,0,0,1,1,2,1,1,2,3, 0.015808, 0.019545, 0.015769, 0.010810, 0.0041737,buy
2020-06-01,0,4,0,0,1,0,0,1,0,1,2,2,2,1, 0.017541, 0.027807, 0.014860, 0.014860, 0.0154825,buy
2020-06-02,0,2,2,0,0,0,0,1,0,1,2,2,2,0, 0.005349, 0.011366, 0.003843,-0.002321, 0.0085761,buy
2020-06-03,0,1,1,2,0,1,0,0,0,0,2,2,0,1, 0.005816, 0.005095, 0.001303, 0.000724, 0.0063126,buy
2020-06-04,0,1,0,1,1,0,0,0,1,0,1,2,1,0, 0.003325, 0.000663, 0.007609,-0.000255,-0.0006861,buy
2020-06-05,0,1,0,0,2,0,0,1,0,0,1,1,1,1, 0.022485, 0.007849, 0.023100, 0.009625, 0.0315775,buy
2020-06-06,0,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.009149, 0.003614, 0.001171, 0.010479, 0.0111760,buy
2020-06-07,0,1,1,0,0,2,0,0,0,0,1,2,0,1,-0.016668,-0.013469,-0.029474,-0.002480,-0.0140669,sell
2020-06-08,1,2,0,0,1,0,0,0,0,0,0,2,1,1,-0.016165,-0.027664, 0.002194,-0.016539,-0.0168954,sell
2020-06-09,0,2,0,1,2,0,0,0,0,1,1,3,0,2, 0.007032, 0.003116, 0.007126, 0.006835, 0.0070324,buy
2020-06-10,0,1,0,2,1,0,1,0,0,1,2,2,1,1, 0.007251, 0.000637, 0.000911,-0.002504, 0.0096868,buy
2020-06-11,0,1,1,1,0,0,1,1,1,0,1,2,2,1,-0.018768,-0.016769,-0.014721,-0.018010,-0.0222444,sell
2020-06-12,0,2,1,0,0,0,0,2,2,0,1,2,2,2,-0.003934,-0.005304,-0.007256, 0.009024,-0.0034195,sell
2020-06-13,0,3,0,0,0,0,0,2,2,1,1,3,2,2, 0.002253, 0.000678, 0.001483, 0.004996, 0.0041608,buy
2020-06-14,0,1,0,0,0,0,1,1,1,2,2,1,1,2, 0.013235, 0.005841, 0.008723, 0.006987, 0.0061456,buy
2020-06-15,0,0,0,0,0,0,0,1,1,2,1,0,2,1,-0.008502,-0.003882,-0.008502,-0.008477,-0.0068937,sell
2020-06-16,1,1,0,0,0,0,0,1,2,1,0,1,3,2, 0.018321, 0.011946, 0.015171, 0.011848, 0.0114465,buy
2020-06-17,1,1,0,0,0,0,0,2,2,0,1,1,2,2,-0.003625, 0.005444, 0.012452, 0.010952, 0.0035179,buy
2020-06-18,0,0,1,0,0,0,1,2,1,0,1,1,2,1, 0.008898,-0.013136, 0.013216, 0.005029, 0.0117648,buy
2020-06-19,0,0,0,1,0,0,3,2,1,0,2,1,2,2, 0.005546,-0.002901,-0.004415,-0.006751,-0.0037816,buy
2020-06-20,1,0,0,0,1,0,1,2,1,1,1,2,2,2, 0.004896, 0.004896, 0.018095, 0.004896, 0.0029123,buy
2020-06-21,1,0,0,0,1,0,0,2,2,1,0,2,2,3,-0.002688,-0.001963,-0.001355,-0.000176,-0.0025517,sell
2020-06-22,1,0,0,0,0,1,0,1,2,1,1,1,2,2,-0.001031,-0.005258,-0.004791,-0.001031, 0.0029302,sell
2020-06-23,0,0,0,0,0,1,1,1,1,2,0,2,2,2, 0.009421, 0.009421, 0.009626, 0.009421, 0.0094208,buy
2020-06-24,0,1,0,0,0,0,1,2,1,2,1,2,1,3, 0.000979,-0.004865, 0.000270,-0.001442,-0.0045055,sell
2020-06-25,0,1,0,0,1,0,0,2,2,1,1,2,2,2,-0.016390,-0.014482,-0.006745,-0.007455,-0.0044342,sell
2020-06-26,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006011,-0.012227,-0.002754,-0.002696, 0.0021317,sell
2020-06-27,0,0,1,1,0,0,0,0,0,2,0,2,1,1,-0.004972,-0.001917,-0.002761,-0.009528, 0.0011988,sell
2020-06-28,0,2,0,0,1,0,0,0,0,3,1,3,1,1, 0.014983, 0.018167, 0.017782, 0.024487, 0.0224447,buy
2020-06-29,0,1,1,0,0,0,0,0,0,2,1,2,1,0,-0.008029,-0.005038,-0.003962,-0.007350,-0.0105982,sell
2020-06-30,0,0,2,1,0,1,0,0,0,1,1,3,0,1,-0.000357,-0.002784,-0.003207, 0.001706,-0.0007213,sell
2020-07-01,0,0,0,2,1,0,0,0,1,1,1,3,1,0,-0.000432,-0.001835, 0.006633,-0.003914, 0.0130781,buy
2020-07-02,0,0,0,0,3,0,0,1,0,1,1,2,1,1,-0.007855,-0.007855,-0.004640,-0.007655,-0.0090392,sell
2020-07-03,0,0,0,1,1,1,1,0,0,0,0,1,1,2, 0.002413,-0.003506, 0.004913, 0.007637, 0.0065996,buy
2020-07-04,0,0,1,1,0,2,1,0,0,0,1,1,1,2, 0.000848,-0.004319,-0.007925,-0.008684,-0.0080724,sell
2020-07-05,1,1,1,0,0,1,0,0,0,0,1,0,1,2,-0.001450, 0.009936, 0.006584,-0.010000, 0.0084540,buy
2020-07-06,1,1,0,0,2,0,0,0,0,1,1,1,1,2,-0.022101,-0.015846, 0.013605, 0.013037, 0.0177029,sell
2020-07-07,0,0,0,2,1,0,0,0,0,1,2,1,0,1, 0.008922, 0.006880,-0.001286, 0.001459, 0.0018485,buy
2020-07-08,0,0,2,1,0,0,2,0,0,0,2,1,1,1, 0.004692, 0.007586, 0.006758, 0.006403, 0.0059574,buy
2020-07-09,0,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.008108, 0.002911, 0.022510, 0.008604, 0.0064230,buy
2020-07-10,0,2,0,0,0,0,1,1,1,1,1,2,1,2,-0.005191,-0.005109,-0.007032,-0.015772,-0.0051092,sell
2020-07-11,0,0,0,0,0,0,2,1,1,2,1,1,1,3,-0.015601,-0.024272,-0.009396,-0.002668,-0.0070006,sell
2020-07-12,0,0,0,0,0,0,2,0,0,2,1,0,1,2, 0.010744, 0.008977, 0.006627, 0.006627, 0.0097453,buy
2020-07-13,0,0,0,0,0,0,1,0,2,1,1,1,1,1,-0.008265,-0.006496,-0.006700,-0.004307,-0.0024943,sell
2020-07-14,1,1,0,0,0,0,1,1,1,0,1,1,1,2,-0.010876,-0.005763,-0.000860,-0.006161,-0.0104320,sell
2020-07-15,0,0,1,0,0,0,2,2,0,0,1,2,1,1, 0.000598,-0.004607,-0.004964,-0.003380, 0.0049064,sell
2020-07-16,0,0,1,1,0,0,4,0,0,0,1,1,2,2,-0.011033,-0.013714,-0.012490,-0.012825,-0.0141744,sell
2020-07-17,0,0,0,1,1,0,3,1,0,0,1,0,2,3,-0.005190,-0.005663,-0.003879,-0.015689,-0.0016770,sell
2020-07-18,2,0,0,0,1,0,1,1,0,0,1,1,1,2,-0.013977,-0.016422,-0.002238,-0.015461,-0.0241679,sell
2020-07-19,1,0,0,0,0,0,1,0,1,0,1,0,0,2,-0.002931,-0.003996, 0.003807, 0.002956, 0.0082370,buy
2020-07-20,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.012107,-0.002077,-0.017485,-0.013426,-0.0043036,sell
2020-07-21,0,0,0,0,0,0,2,1,0,1,1,1,0,2, 0.016805, 0.023405, 0.024754, 0.024754, 0.0247536,buy
2020-07-22,0,1,0,0,1,0,1,2,1,0,1,2,1,2, 0.013167, 0.010142, 0.009493, 0.024575, 0.0140688,buy
2020-07-23,0,0,1,1,0,0,1,0,2,0,1,1,1,2, 0.001186, 0.009038, 0.011040, 0.008930, 0.0067231,buy
2020-07-24,0,0,1,1,0,0,1,0,1,1,1,1,1,2,-0.005254,-0.001486,-0.004570,-0.001107, 0.0073694,sell
2020-07-25,0,2,0,1,1,0,0,0,0,2,1,2,1,2, 0.025186, 0.014946, 0.019271, 0.015725, 0.0163326,buy
2020-07-26,0,3,1,0,1,0,0,0,0,2,2,2,2,1, 0.024834, 0.024081, 0.024986, 0.023571, 0.0305521,buy
2020-07-27,0,1,1,1,0,1,0,0,0,0,1,2,0,1, 0.009987, 0.012043,-0.002983,-0.004219, 0.0100457,buy
2020-07-28,0,0,1,1,1,1,0,0,1,0,1,2,1,1, 0.020560, 0.019524, 0.019524, 0.020894,-0.0134785,buy
2020-07-29,0,0,0,1,2,0,0,1,1,0,1,1,2,1, 0.017537, 0.006573, 0.020314, 0.016671, 0.0085527,buy
2020-07-30,0,0,0,1,2,0,1,1,0,0,1,0,2,2,-0.000713,-0.001971, 0.001596,-0.002830,-0.0006645,buy
2020-07-31,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.016126, 0.000831, 0.019965, 0.025592, 0.0080947,buy
2020-08-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.001544, 0.014634, 0.001344, 0.000137, 0.0163784,buy
2020-08-02,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.013486,-0.011481,-0.001532, 0.000957, 0.0175892,sell
2020-08-03,0,0,0,1,0,0,0,0,0,2,0,1,1,1,-0.003128,-0.008931,-0.009965,-0.014581,-0.0080625,sell
2020-08-04,0,0,1,0,1,0,1,0,0,1,1,1,2,0,-0.014578,-0.015718,-0.013194,-0.018709,-0.0273199,sell
2020-08-05,0,1,1,0,1,0,0,1,1,1,1,2,2,1, 0.013469,-0.020416,-0.018385, 0.004656,-0.0176056,buy
2020-08-06,0,1,0,1,0,0,0,2,2,2,1,2,3,2, 0.012413, 0.008350, 0.017255, 0.000234, 0.0119996,buy
2020-08-07,0,0,1,0,0,0,0,1,1,2,1,1,2,1,-0.005978,-0.007681,-0.007292,-0.007258,-0.0070128,sell
2020-08-08,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.005987,-0.006960,-0.005153,-0.010084,-0.0078894,sell
2020-08-09,0,1,0,0,0,0,0,0,1,2,1,1,2,0,-0.018807,-0.011913,-0.016035,-0.014984,-0.0146876,sell
2020-08-10,1,2,0,0,0,0,0,1,1,2,2,2,2,1,-0.004811,-0.009576,-0.008021, 0.020515, 0.0067400,sell
2020-08-11,1,0,1,0,0,0,1,1,1,2,1,3,2,1,-0.000300, 0.007446,-0.005259,-0.000182,-0.0004834,buy
2020-08-12,0,0,1,1,0,0,1,0,1,1,0,2,3,0,-0.011321,-0.011138,-0.006126,-0.007945, 0.0046463,sell
2020-08-13,0,0,0,1,0,0,1,0,2,1,1,1,2,1, 0.001032, 0.000944,-0.013569,-0.014020,-0.0015047,sell
2020-08-14,1,0,0,0,1,0,0,1,2,1,1,2,2,1, 0.017399, 0.022987, 0.019439, 0.016757, 0.0447229,buy
2020-08-15,1,0,0,0,0,0,0,1,2,1,1,2,1,1, 0.023065, 0.024005, 0.021199, 0.016255, 0.0169529,buy
2020-08-16,0,0,0,0,0,1,2,0,2,1,1,2,2,1, 0.031853, 0.022744, 0.015052, 0.011667, 0.0241099,buy
2020-08-17,0,0,0,0,0,1,2,1,1,2,1,3,2,1, 0.030191, 0.030093, 0.030191, 0.024012, 0.0432077,buy
2020-08-18,1,1,0,0,1,0,0,1,2,2,1,3,2,2, 0.028064, 0.025470, 0.026594, 0.025186, 0.0308359,buy
2020-08-19,1,1,1,1,1,0,0,0,2,1,1,2,3,2,-0.006220, 0.008773, 0.002463, 0.002463,-0.0045712,buy
2020-08-20,0,0,2,2,0,0,0,0,1,2,0,2,3,2,-0.007165,-0.011568,-0.012037,-0.011568,-0.0092352,sell
2020-08-21,0,2,1,1,1,0,1,0,1,2,1,3,3,2,-0.005322,-0.010863,-0.008328,-0.008310,-0.0115899,sell
2020-08-22,0,2,1,0,1,0,0,1,1,2,1,3,3,1, 0.013158,-0.019392,-0.009235, 0.006430,-0.0061141,buy
2020-08-23,0,0,1,1,0,1,0,1,2,2,2,3,2,1,-0.006754,-0.002083,-0.006566,-0.009822, 0.0058733,sell
2020-08-24,0,0,0,1,1,1,0,0,3,1,1,3,2,1,-0.034299,-0.020410,-0.038803,-0.028783,-0.0303422,sell
2020-08-25,0,0,0,0,1,0,0,1,2,1,0,2,3,0,-0.013934,-0.012244,-0.014441,-0.012956,-0.0131402,sell
2020-08-26,0,0,0,0,1,0,1,1,1,2,1,1,3,1, 0.007042, 0.003791, 0.007118,-0.003642,-0.0064963,buy
2020-08-27,0,1,0,1,0,1,1,0,1,1,1,2,2,1,-0.007998,-0.021972,-0.019224,-0.014533,-0.0146738,sell
2020-08-28,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.009585, 0.008478, 0.004427, 0.005055, 0.0089963,buy
2020-08-29,1,1,1,0,1,0,0,0,1,0,1,2,1,1,-0.005474,-0.015801, 0.005737,-0.000163,-0.0189120,sell
2020-08-30,0,1,0,2,0,0,0,0,1,1,1,2,0,2, 0.019108, 0.023399, 0.009886, 0.009559, 0.0210899,buy
2020-08-31,0,0,1,1,1,0,1,0,1,1,1,3,1,1, 0.005306,-0.015126,-0.010236,-0.015041, 0.0041543,sell
2020-09-01,0,0,1,0,1,0,1,1,2,0,1,2,2,1,-0.001637,-0.007576, 0.000516,-0.001620,-0.0041292,sell
2020-09-02,0,1,0,0,0,0,0,1,3,0,0,2,2,1, 0.024264, 0.022329, 0.019300, 0.017464, 0.0263253,buy
2020-09-03,0,0,0,0,0,1,0,1,2,1,1,2,1,1, 0.031164, 0.024211, 0.021449, 0.006175, 0.0309601,buy
2020-09-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.002922,-0.000198,-0.000198, 0.005950,-0.0006829,buy
2020-09-05,0,0,0,0,0,0,1,0,2,1,0,2,1,1,-0.016740,-0.019727,-0.016740,-0.013653,-0.0148795,sell
2020-09-06,1,1,0,0,1,0,0,1,2,1,1,3,2,1, 0.017503, 0.014821, 0.010803, 0.010700, 0.0034426,buy
2020-09-07,1,1,1,1,0,0,0,1,1,0,1,2,2,1, 0.013189, 0.013503, 0.003522,-0.020408, 0.0035224,buy
2020-09-08,0,0,1,1,0,0,1,0,1,0,1,2,1,0,-0.006575,-0.006622,-0.004901,-0.006631,-0.0004323,sell
2020-09-09,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.005341,-0.007661,-0.006166,-0.007493, 0.0038147,sell
2020-09-10,1,1,0,0,1,0,1,1,1,0,1,2,1,2,-0.009445,-0.006874, 0.002941,-0.002751,-0.0155317,sell
2020-09-11,1,1,0,0,1,0,0,1,2,1,2,2,1,2,-0.023621,-0.016656,-0.009704,-0.023440,-0.0259164,sell
2020-09-12,0,0,0,0,0,1,1,0,2,1,1,2,1,1, 0.027815, 0.012485, 0.012673,-0.003775, 0.0123071,buy
2020-09-13,0,0,0,0,0,1,1,0,1,0,0,2,1,0, 0.019576, 0.018445,-0.001564, 0.017719, 0.0200536,buy
2020-09-14,0,0,0,0,0,0,0,1,2,1,1,2,0,1, 0.042500, 0.039490, 0.037611, 0.034572, 0.0287965,buy
2020-09-15,0,1,0,0,1,0,0,1,2,0,1,2,1,1, 0.016699, 0.017466, 0.026356, 0.026035, 0.0043121,buy
2020-09-16,0,0,1,1,0,0,1,1,1,0,2,1,1,1, 0.011146,-0.001967, 0.009104, 0.015017, 0.0118179,buy
2020-09-17,0,0,1,1,0,0,1,0,1,1,1,2,1,1,-0.022119,-0.023961,-0.020638,-0.023345,-0.0083665,sell
2020-09-18,1,2,0,0,1,0,0,0,1,0,1,2,1,1, 0.006146, 0.007414, 0.009718, 0.007095, 0.0101073,buy
2020-09-19,1,0,1,0,0,0,0,0,1,1,1,2,1,0, 0.000970, 0.010366, 0.003697,-0.001887, 0.0118415,buy
2020-09-20,0,0,0,1,0,1,0,0,1,0,0,2,0,1,-0.007045,-0.007606,-0.012128,-0.006803,-0.0070452,sell
2020-09-21,0,0,0,0,1,0,1,0,2,0,1,2,1,0, 0.004008, 0.001207, 0.000786, 0.001882, 0.0012280,buy
2020-09-22,0,0,0,0,1,0,0,2,1,0,1,1,1,1,-0.020196,-0.023989,-0.013000,-0.023262,-0.0251823,sell
2020-09-23,0,0,0,1,0,1,1,0,2,0,1,2,1,1, 0.005084,-0.017765,-0.027196,-0.010728,-0.0126007,sell
2020-09-24,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.005151,-0.008525,-0.004420,-0.005151, 0.0171008,sell
2020-09-25,1,1,1,0,1,0,0,0,1,2,1,2,2,2, 0.009387,-0.004255,-0.007284,-0.004255, 0.0118212,buy
2020-09-26,0,2,0,1,1,0,0,0,1,3,2,3,1,2, 0.030648, 0.023918, 0.018803, 0.029699, 0.0296457,buy
2020-09-27,0,1,1,1,0,0,1,0,1,2,1,3,2,1,-0.012106,-0.022726,-0.015731,-0.016929,-0.0227256,sell
2020-09-28,0,0,2,0,0,0,1,1,1,1,1,2,3,0,-0.018832,-0.016150,-0.011852,-0.016187,-0.0100682,sell
2020-09-29,0,1,1,1,0,0,0,1,2,1,2,2,2,1,-0.013186, 0.035262,-0.012130,-0.028235, 0.0200038,sell
2020-09-30,0,0,0,1,0,0,0,1,2,2,1,2,2,1, 0.016537, 0.024778, 0.022867, 0.025153, 0.0325370,buy
2020-10-01,0,0,0,0,1,0,1,1,1,1,1,1,1,2, 0.005802, 0.003247, 0.007067, 0.002062,-0.0026140,buy
2020-10-02,0,0,0,0,0,0,1,0,2,2,0,2,2,1,-0.000460, 0.000162,-0.000488, 0.001315, 0.0028289,buy
2020-10-03,0,1,0,0,0,1,0,0,2,2,1,2,3,0,-0.011418,-0.000093,-0.010282,-0.020669,-0.0101991,sell
2020-10-04,1,1,0,0,0,1,0,1,1,1,1,2,2,1, 0.007455, 0.004618, 0.007650, 0.000659, 0.0074552,buy
2020-10-05,0,0,1,0,0,0,1,0,1,1,0,2,2,0,-0.015719,-0.020255,-0.013352,-0.015847,-0.0045802,sell
2020-10-06,0,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.004465,-0.007366,-0.010023,-0.005911, 0.0088977,sell
2020-10-07,1,0,0,2,2,0,1,1,1,1,2,2,3,2, 0.001356,-0.010401,-0.007898, 0.002093,-0.0117369,sell
2020-10-08,1,0,0,1,1,0,0,1,1,1,1,2,2,1, 0.002070, 0.007433,-0.008486,-0.008557,-0.0146301,sell
2020-10-09,0,0,1,0,0,0,0,0,2,1,1,1,1,1, 0.006705, 0.012171, 0.017449, 0.014308, 0.0300578,buy
2020-10-10,0,1,0,0,0,1,1,0,1,1,1,2,2,0,-0.004886, 0.000948,-0.006040,-0.004083,-0.0196205,sell
2020-10-11,0,1,0,0,0,0,0,1,1,3,2,2,1,1, 0.028880, 0.024045, 0.005614, 0.022913, 0.0232366,buy
2020-10-12,0,1,0,0,1,0,0,0,2,3,1,2,2,2, 0.014394, 0.012914, 0.014001, 0.001753, 0.0082506,buy
2020-10-13,0,0,1,1,0,0,0,0,3,1,1,2,2,1, 0.000609, 0.009633,-0.003888,-0.004119,-0.0051120,sell
2020-10-14,0,0,2,2,0,0,0,1,2,2,2,2,3,2,-0.017498, 0.018990, 0.000696, 0.001558, 0.0230375,buy
2020-10-15,0,2,1,1,1,0,1,1,1,2,2,3,3,2,-0.027463,-0.002737,-0.024573,-0.024683,-0.0062041,sell
2020-10-16,0,1,1,0,1,0,1,0,1,2,1,2,3,1,-0.020157,-0.020256,-0.020023,-0.021828,-0.0185489,sell
2020-10-17,1,0,1,1,0,1,0,0,1,1,1,3,1,1, 0.033027, 0.004578, 0.002255, 0.005323, 0.0077203,buy
2020-10-18,1,0,0,0,1,1,0,0,2,1,1,2,2,1,-0.003801,-0.003352,-0.003352,-0.003259, 0.0055721,sell
2020-10-19,0,0,0,0,1,0,1,1,1,1,1,1,2,1, 0.004156,-0.006980, 0.008226,-0.007044,-0.0110620,buy
2020-10-20,0,0,0,1,1,1,2,1,1,1,2,2,2,2,-0.008205, 0.005403,-0.007785,-0.021756,-0.0016091,sell
2020-10-21,0,0,1,1,0,1,1,1,2,1,2,2,2,2, 0.004173,-0.014950,-0.014284,-0.015139,-0.0248348,sell
2020-10-22,1,1,1,0,1,0,0,0,2,1,1,2,2,2,-0.015806,-0.016243,-0.015293,-0.017103,-0.0171157,sell
2020-10-23,1,1,0,1,1,0,0,0,0,2,1,2,1,2, 0.008096,-0.004988, 0.012730,-0.000777,-0.0051316,buy
2020-10-24,0,1,0,1,0,0,0,0,0,2,2,1,0,1, 0.025438, 0.012181, 0.024273, 0.024344, 0.0098389,buy
2020-10-25,0,1,2,0,0,0,1,0,0,0,2,1,1,0, 0.012749, 0.006112, 0.013536, 0.010163, 0.0109176,buy
2020-10-26,0,1,1,1,0,0,0,1,1,0,2,1,1,1, 0.005699,-0.016057,-0.004397,-0.012789,-0.0110946,sell
2020-10-27,0,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.014611, 0.010327, 0.012665,-0.004086, 0.0047875,buy
2020-10-28,0,0,0,0,1,0,1,1,1,1,1,1,1,2, 0.005802, 0.003247, 0.007067, 0.002062,-0.0026140,buy
2020-10-29,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.010814,-0.013446,-0.009656,-0.008861,-0.0089181,sell
2020-10-30,0,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.009124, 0.030347, 0.005060, 0.008759, 0.0194563,buy
2020-10-31,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.002597,-0.002367, 0.003441,-0.019386,-0.0034475,sell
2020-11-01,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.006604,-0.015265,-0.016332,-0.013670,-0.0190729,sell
2020-11-02,0,0,1,1,1,0,2,0,0,0,1,1,2,1,-0.009762,-0.005393,-0.004487,-0.002857,-0.0051700,sell
2020-11-03,1,0,0,2,0,0,1,0,0,0,1,1,1,1, 0.001075,-0.007761, 0.009235, 0.005225, 0.0000697,buy
2020-11-04,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.025592,-0.027668,-0.025261,-0.039395,-0.0230346,sell
2020-11-05,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.000375,-0.006134, 0.000383,-0.003141,-0.0032481,sell
2020-11-06,0,1,0,0,0,1,1,0,0,1,2,1,1,0,-0.009156, 0.009122,-0.006051,-0.011814,-0.0233304,sell
