Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,283.900833333333,240.354583333333,43.54625,33.32875,21.7829166666667,62.76375,-0.00821396, 0.0024868, 0.00575025, 0.00674524, 0.0057681,buy
2017-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a45,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,33.1470833333333,21.8454166666667,63.2075,-0.00067734,-0.0015441,-0.00528450,-0.00460919,-0.0056028,sell
2017-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,307.55625,242.37625,65.18,32.9091666666667,21.85375,63.59625,-0.00177068,-0.0063011,-0.00163637,-0.00359601,-0.0023450,sell
2017-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,32.6066666666667,21.79625,63.9216666666667, 0.00174530,-0.0011231,-0.00181523,-0.00107851,-0.0014773,sell
2017-11-26,none,none,none,none,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,32.2329166666667,21.6675,64.1745833333333,-0.00105719,-0.0021187,-0.00209608,-0.00140701,-0.0025385,sell
2017-11-27,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,31.7758333333333,21.4545833333333,64.345, 0.00295764, 0.0027254,-0.00072824, 0.00306261, 0.0018820,buy
2017-11-28,none,none,none,none,none,a0,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,31.2283333333333,21.1520833333333,64.425, 0.00011611,-0.0009706,-0.00484213,-0.00192588,-0.0005198,sell
2017-11-29,none,none,a180,none,none,a0,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,30.57625,20.74375,64.4004166666667, 0.00190928, 0.0001618, 0.00013754, 0.00010632, 0.0034929,sell
2017-11-30,none,none,a180,none,none,a0,none,none,a30,none,a90,a120,none,a0,a150,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,29.8079166666667,20.2195833333333,64.2604166666667, 0.00102139,-0.0028755, 0.00050968, 0.00042589, 0.0029219,sell
2017-12-01,none,none,a180,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,28.9058333333333,19.5620833333333,63.9866666666667, 0.00641768, 0.0058603, 0.00702950, 0.00687537, 0.0054474,buy
2017-12-02,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,a180,a90,none,none,a135,none,a45,none,none,none,53.8291666666667,250.475833333333,163.353333333333,27.8625,18.7625,63.5716666666667, 0.00032282,-0.0006890, 0.00104359, 0.00140182,-0.0009092,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,177.466666666667,26.6595833333333,17.8029166666667,62.9979166666667,-0.00338314,-0.0019583,-0.00258352,-0.00203252,-0.0033937,sell
2017-12-04,none,a60,none,none,none,a0,none,none,none,none,a150,a180,none,a60,none,a90,none,none,none,none,a45,none,none,none,84.2095833333333,252.50375,191.705833333333,25.2866666666667,16.6733333333333,62.2529166666667, 0.00128860, 0.0007138, 0.00071869,-0.00031482,-0.0023999,buy
2017-12-05,none,a60,none,none,none,a0,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,23.73375,15.3641666666667,61.3295833333334, 0.00294838, 0.0047369, 0.00576194, 0.00207933, 0.0040877,buy
2017-12-06,none,a60,none,none,none,a0,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,21.9945833333333,13.8679166666667,60.22, 0.00479931, 0.0067779, 0.00755311, 0.00645249, 0.0069532,buy
2017-12-07,none,a60,none,none,none,a0,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,20.0666666666667,12.1829166666667,58.9216666666667, 0.00199155, 0.0009687, 0.00577451, 0.00026330, 0.0015056,buy
2017-12-08,none,a60,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,17.9566666666667,10.315,57.4408333333334, 0.00261827, 0.0011453, 0.00286149, 0.00404121, 0.0026299,buy
2017-12-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,a135,157.036666666667,257.57875,259.457916666667,15.6775,8.27875,55.7920833333334,-0.00049100, 0.0001936,-0.00053562, 0.00052523, 0.0023752,buy
2017-12-10,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,a150,none,none,a30,none,none,a90,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,13.25125,6.09416666666667,53.9958333333333,-0.00132276,-0.0042265, 0.00129102, 0.00171996,-0.0005303,sell
2017-12-11,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,183.479166666667,259.61125,283.867916666667,10.7145833333333,3.8,52.0895833333333,-0.00618866,-0.0063933,-0.00598059,-0.00738538,-0.0066173,sell
2017-12-12,none,none,none,none,none,none,a0,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,8.10375,1.43041666666667,50.1095833333334,-0.00127903,-0.0033728,-0.00000016,-0.00227792,-0.0036627,sell
2017-12-13,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,5.46291666666667,329.030833333333,48.09875, 0.00347925,-0.0010518, 0.00347094, 0.00450383, 0.0060417,buy
2017-12-14,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,2.83875,356.64875,46.1066666666667,-0.00512742, 0.0002906,-0.00524929,-0.00646325,-0.0030657,sell
2017-12-15,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,233.159583333333,263.68,329.479583333333,135.28125,354.33125,44.1791666666667,-0.00084630,-0.0022918,-0.00406824, 0.00173778,-0.0006588,sell
2017-12-16,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355,-0.00221346,-0.0029336,-0.00398242, 0.00203623,-0.0004612,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,355.50625,350.038333333333,40.6670833333333,-0.00132187,-0.0007612,-0.00183781, 0.00393545,-0.0005614,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,353.345833333333,348.119166666667,39.14, 0.00358319, 0.0037123, 0.00518084, 0.00504789, 0.0044612,buy
2017-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,351.362083333333,346.374583333333,37.7870833333333, 0.00325727,-0.0028956, 0.00173913, 0.00417983, 0.0009919,buy
2017-12-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,349.559166666667,344.81375,36.6175, 0.00384815, 0.0031702, 0.00293588, 0.00285641, 0.0018647,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,347.940833333333,343.43375,35.6304166666667, 0.00382984, 0.0028203, 0.00330064, 0.00335890, 0.0012948,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,346.495833333333,342.230833333333,34.8191666666667, 0.00267099, 0.0041805, 0.00456192, 0.00505217, 0.0036190,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,345.220833333333,341.19375,34.17625,-0.00436828,-0.0052029,-0.00397613,-0.00413397,-0.0046333,sell
2017-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,344.101666666667,340.316666666667,33.69125, 0.00142744, 0.0036293, 0.00453553, 0.00518935, 0.0030407,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,343.127083333333,339.58,33.3495833333333, 0.00592246, 0.0066947, 0.00518046, 0.00640255, 0.0042173,buy
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,342.280416666667,338.975,33.1366666666667, 0.00221092, 0.0031791, 0.00226772, 0.00238039, 0.0005081,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,341.555,338.4875,33.045, 0.00229756, 0.0031049, 0.00142186, 0.00229756, 0.0031919,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,340.932916666667,338.10625,33.0570833333333, 0.00001978, 0.0043631, 0.00027447, 0.00012796, 0.0008211,sell
2017-12-29,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,340.407083333333,337.819583333333,33.1645833333334, 0.00365119, 0.0044591, 0.00311348, 0.00371585, 0.0036952,buy
2017-12-30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,339.965,337.617083333333,33.3558333333333,-0.00358895,-0.0064557, 0.00445807,-0.00218659,-0.0024609,sell
2017-12-31,none,none,none,none,a30,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,339.595416666667,337.487083333333,33.6216666666667, 0.00381544, 0.0034545, 0.00267881, 0.00501423, 0.0055375,buy
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,a180,a60,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,339.29375,337.425416666667,33.955, 0.00074828, 0.0041680,-0.00151444, 0.00283558, 0.0024024,buy
2018-01-02,none,none,none,none,a30,none,none,none,none,a120,a180,none,a180,a90,a180,a60,none,none,none,a60,none,none,none,none,107.417083333333,282.015,185.402083333333,339.052083333333,337.422083333333,34.3479166666667,-0.00376718,-0.0061735,-0.00821072,-0.00355529,-0.0036842,sell
2018-01-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,122.579166666667,283.034166666667,199.545,338.860416666667,337.469583333333,34.7908333333333,-0.00421941,-0.0005577,-0.00311115,-0.00345710,-0.0064071,sell
2018-01-04,none,a45,none,none,none,none,none,none,none,a150,a150,none,a150,a120,a150,none,none,none,none,a60,none,none,none,none,137.459166666667,284.0525,213.406666666667,338.71625,337.565416666667,35.2820833333333,-0.00009870,-0.0000697, 0.00006404, 0.00182179,-0.0064266,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333,226.87375,338.6125,337.700416666667,35.8133333333333,-0.00416956,-0.0099171, 0.00073744,-0.00459954,-0.0034834,sell
2018-01-06,none,a45,none,none,none,none,none,a120,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,239.897916666667,338.5475,337.875416666667,36.3845833333333,-0.00859268,-0.0087516,-0.00413920,-0.00603707,-0.0050555,sell
2018-01-07,a60,a45,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,179.569166666667,287.11,252.459166666667,338.512083333334,338.078333333333,36.9845833333333,-0.00200340,-0.0065691,-0.00065570,-0.00445148,-0.0054365,sell
2018-01-08,a60,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,none,a0,none,none,none,a0,none,a0,none,192.722083333333,288.128333333333,264.59375,338.508333333333,338.314166666667,37.6170833333333, 0.00142572, 0.0022105, 0.00371474, 0.00244430,-0.0010199,buy
2018-01-09,a60,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,none,a0,none,none,none,a0,none,a0,none,205.495,289.1475,276.3475,338.53125,338.575833333333,38.2754166666667, 0.00131365, 0.0013614, 0.00216642, 0.00336386,-0.0005222,buy
2018-01-10,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,a0,none,a0,none,217.957083333333,290.167083333333,287.79,338.576666666667,338.859583333333,38.9579166666667, 0.00064524, 0.0025544, 0.00265611, 0.00655978,-0.0010941,buy
2018-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none,230.170416666667,291.185,298.985416666667,338.645833333333,339.169166666667,39.6641666666667,-0.00208749,-0.0004373,-0.00463839,-0.00135069,-0.0009878,sell
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205,309.999166666667,338.733333333333,339.494583333333,40.3883333333333, 0.00024133,-0.0000099, 0.00092629, 0.00520111, 0.0018242,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,293.224166666667,320.892916666667,338.840833333333,339.840416666667,41.1329166666667,-0.00154408,-0.0011076,-0.00044045,-0.00089110, 0.0005348,sell
2018-01-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,294.2425,331.716666666667,338.96375,340.202916666667,41.8933333333333,-0.00242184,-0.0018510, 0.00360527,-0.00144051, 0.0033371,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,a45,none,none,none,none,277.775833333333,295.2625,342.513333333333,339.103333333333,340.580416666667,42.67125,-0.00025242,-0.0009088,-0.00331546,-0.00205515, 0.0001456,sell
2018-01-16,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,289.602916666667,296.28,353.322916666667,339.257916666667,340.975,43.4633333333333, 0.00468436, 0.0028291, 0.00169796, 0.00491718, 0.0036279,buy
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,339.425416666667,341.380416666667,44.2691666666667, 0.00085299, 0.0014288, 0.00002773, 0.00561204, 0.0013981,buy
2018-01-18,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,339.608333333333,341.8025,45.0908333333333, 0.00285509, 0.0010027, 0.00066807, 0.00298950, 0.0014147,buy
2018-01-19,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,339.800416666667,342.234166666667,45.9225,-0.00310416,-0.0021029,-0.00426765,-0.00190791,-0.0028006,sell
2018-01-20,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333,37.3266666666667,340.005833333333,342.677916666667,46.7666666666667,-0.00342327,-0.0040950,-0.00381073,-0.00212800,-0.0040380,sell
2018-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,48.6970833333333,340.22375,343.135,47.6241666666667,-0.00092094, 0.0010017, 0.00109414, 0.00287275,-0.0010738,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,340.453333333333,343.604166666667,48.49375, 0.00617267, 0.0063068, 0.00487616, 0.00032539, 0.0045488,buy
2018-01-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,340.69375,344.08375,49.3741666666667, 0.00131123, 0.0075508, 0.00177957, 0.00028613, 0.0027229,buy
2018-01-24,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,340.945,344.574166666667,50.2658333333333, 0.00342050, 0.0056308, 0.00130411, 0.00120547, 0.0047602,buy
