Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,314.920833333333,6.965, 0.0111293, 0.0038073, 0.0046969,-0.0094580,-0.0030568,sell
2015-11-18,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,315.03125,7.485, 0.0072108, 0.0008312,-0.0033080,-0.0022753, 0.0013308,buy
2015-11-19,none,none,none,none,none,a0,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,315.144583333333,8.01,-0.0107742,-0.0061545,-0.0037742,-0.0062822,-0.0154660,sell
2015-11-20,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,315.263333333333,8.54, 0.0131362, 0.0040352, 0.0170637, 0.0062173, 0.0087102,buy
2015-11-21,none,none,none,none,none,none,a135,none,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,315.384166666667,9.07416666666667,-0.0039509,-0.0160192,-0.0126711,-0.0194982,-0.0135084,sell
2015-11-22,a150,none,none,none,none,none,a135,a150,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,315.5075,9.6125,-0.0001934,-0.0078296,-0.0001862,-0.0154956,-0.0047847,sell
2015-11-23,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,315.634166666667,10.1545833333333, 0.0050262, 0.0056999, 0.0065554, 0.0090921, 0.0063807,buy
2015-11-24,a150,none,none,a60,a90,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,315.764166666667,10.70125, 0.0045823, 0.0051250, 0.0057123, 0.0038516, 0.0045823,buy
2015-11-25,a150,none,none,a60,a90,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,315.895833333333,11.25,-0.0065847,-0.0038482, 0.0012489,-0.0012519,-0.0057000,sell
2015-11-26,a150,none,none,a60,none,none,none,none,a120,a90,a180,a60,none,none,none,none,a30,none,none,a45,none,71.05125,243.877083333333,187.174166666667,316.031666666667,11.8045833333333, 0.0060768, 0.0046297, 0.0012538, 0.0108761, 0.0040886,buy
2015-11-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,none,none,85.3366666666667,244.88875,200.447916666667,316.169166666667,12.3616666666667, 0.0020090,-0.0058072,-0.0057649, 0.0055067,-0.0020417,sell
2015-11-28,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,none,a30,none,a135,none,none,99.24,245.900833333333,213.339166666667,316.31,12.92375,-0.0096545,-0.0049811,-0.0043944, 0.0059936,-0.0002474,sell
2015-11-29,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,112.713333333333,246.913333333333,225.8,316.4525,13.4883333333333,-0.0044085,-0.0024355,-0.0088131,-0.0021319,-0.0014208,buy
2015-11-30,none,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a90,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,316.599166666667,14.0579166666667, 0.0100425, 0.0125200, 0.0046106, 0.0032353, 0.0061394,buy
2015-12-01,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,316.746666666667,14.6295833333333, 0.0034205, 0.0149771, 0.0016555, 0.0111106, 0.0015876,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,316.89625,15.2045833333333, 0.0098577, 0.0153238, 0.0086784, 0.0131323, 0.0090918,buy
2015-12-03,none,none,a90,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,317.047916666667,15.78375,-0.0084985,-0.0037130,-0.0028614,-0.0036623,-0.0059966,sell
2015-12-04,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,317.2025,16.3658333333333,-0.0065606, 0.0087332, 0.0050872, 0.0100090, 0.0075871,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,317.35875,16.95125,-0.0066037, 0.0087332, 0.0050161, 0.0098306, 0.0075968,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,317.51625,17.5391666666667,-0.0019485, 0.0006233,-0.0037574, 0.0029832, 0.0020313,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,317.6775,18.1325,-0.0059743, 0.0037284, 0.0000082, 0.0074442, 0.0049272,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,317.83875,18.7266666666667,-0.0136029,-0.0093355,-0.0099907, 0.0036816,-0.0093077,sell
2015-12-09,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,337.2975,318.0025,19.32375,-0.0005689,-0.0099612,-0.0092336,-0.0085064,-0.0138858,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,a120,none,none,246.85375,258.074166666667,348.779583333333,318.167083333333,19.92375,-0.0041455,-0.0009988,-0.0047948,-0.0032518,-0.0048396,sell
2015-12-11,none,a180,none,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,a45,none,a120,none,none,259.59875,259.090833333333,165.507916666667,318.335,20.52875,-0.0002584, 0.0036343,-0.0041343,-0.0078083,-0.0060861,sell
2015-12-12,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,272.584583333333,260.107083333333,12.4775,318.50375,21.1345833333333,-0.0013989, 0.0081256,-0.0054444,-0.0076992,-0.0063448,sell
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,318.67375,21.7441666666667,-0.0086508,-0.0032405, 0.0006998,-0.0079073,-0.0091740,sell
2015-12-14,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,318.845416666667,22.35625,-0.0046359,-0.0066493,-0.0035222,-0.0024598,-0.0029464,sell
2015-12-15,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125, 0.0084156, 0.0067832, 0.0020793, 0.0045443, 0.0070346,buy
2015-12-16,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,319.194166666667,23.58875, 0.0055631, 0.0084501, 0.0063131, 0.0063131, 0.0057183,buy
2015-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333,-0.0133000,-0.0016837,-0.0046899,-0.0000271,-0.0037675,sell
2015-12-18,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,319.547083333333,24.8316666666667, 0.0183370, 0.0184522, 0.0178787, 0.0204204, 0.0168683,buy
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667,-0.0056905, 0.0074335, 0.0145476, 0.0104616, 0.0080976,buy
2015-12-20,a135,none,none,none,none,none,a90,a150,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.0000219,-0.0010305, 0.0057476, 0.0094532, 0.0022358,buy
2015-12-21,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.0115015,-0.0026153,-0.0010138, 0.0086572,-0.0026485,sell
2015-12-22,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.0081973, 0.0062779, 0.0128543, 0.0060080, 0.0069475,buy
2015-12-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667,320.454166666667,27.9825, 0.0032189, 0.0043257, 0.0076351, 0.0049955, 0.0043508,buy
2015-12-24,none,none,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625, 0.0010891, 0.0016922, 0.0020352,-0.0013407, 0.0013901,sell
2015-12-25,none,none,a120,none,a45,none,none,none,none,a120,a180,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667,320.827916666667,29.2629166666667, 0.0027202,-0.0013105,-0.0021429, 0.0007065, 0.0026732,buy
2015-12-26,none,none,a120,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667, 0.0141638, 0.0096627, 0.0049259, 0.0051164, 0.0126303,buy
2015-12-27,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667, 0.0099310, 0.0082671, 0.0114912, 0.0110379, 0.0082727,buy
2015-12-28,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2,-0.0063730,-0.0063376,-0.0084970,-0.0084661,-0.0082821,sell
2015-12-29,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85, 0.0091570, 0.0076092,-0.0040129, 0.0000860,-0.0027105,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375, 0.0021480,-0.0040156, 0.0028002,-0.0033283,-0.0015663,buy
2015-12-31,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16, 0.0037990,-0.0009247, 0.0047570,-0.0012662,-0.0018991,buy
2016-01-01,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,322.169583333333,33.8166666666667, 0.0059845,-0.0028648, 0.0051247, 0.0021651,-0.0004292,buy
2016-01-02,none,none,none,a90,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775,-0.0055908,-0.0097039,-0.0033501,-0.0125396,-0.0131273,sell
2016-01-03,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,322.56,35.14,-0.0008428,-0.0026587, 0.0006495,-0.0043573,-0.0083832,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333,322.75875,35.805, 0.0089775, 0.0069276, 0.0082761, 0.0047465, 0.0040960,buy
2016-01-05,none,none,none,a90,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,230.025416666667,284.5475,305.477916666667,322.95625,36.4725,-0.0047610,-0.0045767,-0.0037128,-0.0108262,-0.0077580,sell
2016-01-06,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333, 0.0036670, 0.0046212, 0.0034001,-0.0011235, 0.0018967,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,255.045,286.5875,328.4575,323.354166666667,37.81375,-0.0030764, 0.0125559,-0.0094918,-0.0074359, 0.0013935,sell
2016-01-08,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667,-0.0093451,-0.0060128,-0.0144596,-0.0094948, 0.0017647,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333, 0.0003146, 0.0063754, 0.0096084, 0.0008404, 0.0062981,buy
2016-01-10,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667,-0.0129110,-0.0254916,-0.0112441,-0.0133943,-0.0110122,sell
2016-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625,-0.0197212,-0.0049827,-0.0056669,-0.0235982,-0.0200607,sell
2016-01-12,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333,-0.0120400,-0.0020548,-0.0023906, 0.0103735,-0.0144095,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a45,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333,-0.0145459,-0.0162056,-0.0200263,-0.0141262,-0.0231809,sell
2016-01-14,none,none,a120,none,a45,a0,none,a180,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667, 0.0071722, 0.0132657, 0.0096291, 0.0084449, 0.0091070,buy
2016-01-15,none,none,a120,none,a45,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875, 0.0104937,-0.0068984,-0.0046083,-0.0071286, 0.0054591,sell
2016-01-16,a120,none,none,none,a45,none,none,a150,none,none,a90,a0,none,none,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333,-0.0030542,-0.0043744, 0.0001402,-0.0110114,-0.0123774,sell
2016-01-17,a120,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a90,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667,-0.0221014,-0.0221680,-0.0134127,-0.0252104,-0.0142257,sell
2016-01-18,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667,-0.0186378,-0.0191406,-0.0123524,-0.0206636,-0.0098238,sell
2016-01-19,a120,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,a90,a45,none,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333,-0.0242583,-0.0195342,-0.0198510,-0.0304705,-0.0213353,sell
2016-01-20,a120,none,none,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667,-0.0202268,-0.0186411,-0.0206800,-0.0160342,-0.0185538,sell
2016-01-21,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775, 0.0211523, 0.0173554, 0.0071213, 0.0100125, 0.0168075,buy
2016-01-22,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333, 0.0190840, 0.0161224, 0.0109150,-0.0026620, 0.0031997,buy
2016-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,326.652916666667,48.8958333333333, 0.0003517,-0.0046479, 0.0107940,-0.0025128, 0.0021525,sell
2016-01-24,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333, 0.0031899,-0.0008481, 0.0013614,-0.0122031, 0.0064509,buy
2016-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,327.07875,50.3258333333334, 0.0193030, 0.0257974, 0.0014553, 0.0107358, 0.0105246,sell
2016-01-26,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333, 0.0167676, 0.0157989, 0.0199748, 0.0163050, 0.0099279,buy
2016-01-27,none,none,none,none,none,none,none,a0,a60,none,none,a150,a135,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667, 0.0038093, 0.0224723,-0.0197386, 0.0111216, 0.0185866,buy
2016-01-28,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667,-0.0112031, 0.0240639,-0.0177633,-0.0012146, 0.0187877,sell
2016-01-29,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,a30,none,none,none,a60,none,none,190.14625,308.9825,241.16375,327.9375,53.2175,-0.0122654, 0.0067912,-0.0174851,-0.0045221, 0.0043658,buy
