Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-24,a45,none,a135,none,none,none,a180,none,none,none,a45,none, 0.065623, 0.05540325, 0.0429110, 0.0550285,-0.056993,buy
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,a45,none,-0.180673,-0.12606135,-0.1806727,-0.1774768,-0.129668,sell
2017-05-26,a45,a60,a135,none,none,none,none,none,none,none,a45,none,-0.138882,-0.06301304,-0.1407277,-0.1473996,-0.112117,sell
2017-05-27,none,a60,a135,none,none,none,none,none,none,none,a45,none,-0.122416, 0.01099058,-0.1306231,-0.1347264,-0.126541,sell
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,a45,none,-0.122416, 0.01099058,-0.1306231,-0.1347264,-0.126541,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a120,a45,a0, 0.109837, 0.10981118, 0.0846599, 0.0691024, 0.000645,buy
2017-05-30,none,a60,none,none,none,none,none,a60,none,a120,a45,a0, 0.120777, 0.09578651, 0.1207768, 0.0873983, 0.108617,buy
2017-05-31,none,none,none,none,none,none,none,a60,none,a120,a45,a0, 0.075373, 0.03888077, 0.0715629, 0.0209287, 0.077215,buy
2017-06-01,none,none,none,none,none,none,none,a60,none,a120,a45,a0, 0.075373, 0.03888077, 0.0715629, 0.0209287, 0.077215,buy
2017-06-02,none,none,a150,none,none,none,none,a60,a45,a120,a45,a0, 0.030554, 0.03011851, 0.0363755, 0.0311141, 0.036800,buy
2017-06-03,none,none,a150,none,a30,none,none,a60,a45,a120,a45,a0, 0.012403, 0.01449882, 0.0146418, 0.0029127, 0.006448,buy
2017-06-04,none,none,a150,none,a30,a30,none,a60,a45,a120,a45,a0, 0.039535, 0.04680961, 0.0454923, 0.0295850, 0.027672,buy
2017-06-05,a30,none,a150,none,a30,a30,none,a60,a45,none,a45,a0, 0.102647, 0.13326906, 0.0955168, 0.1009448, 0.096026,buy
2017-06-06,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0, 0.106967, 0.13217283, 0.0993744, 0.1045898, 0.086423,buy
2017-06-07,a30,none,none,none,a30,a30,none,a60,a45,none,a45,a0, 0.106967, 0.13217283, 0.0993744, 0.1045898, 0.086423,buy
2017-06-08,a30,none,none,none,none,a30,none,a60,a45,none,a45,none, 0.022919, 0.07120204, 0.0308983, 0.0548664, 0.056841,buy
2017-06-09,a30,none,none,none,none,a30,none,a60,none,none,a45,none,-0.017717, 0.01929349,-0.0114628, 0.0215992, 0.024230,sell
2017-06-10,a30,none,none,none,none,a30,none,a60,none,none,a45,none,-0.017717, 0.01929349,-0.0114628, 0.0215992, 0.024230,sell
2017-06-11,none,none,none,none,a45,none,none,a60,none,none,a45,none, 0.144871, 0.12632328, 0.1300630, 0.1361410, 0.124981,buy
2017-06-12,none,a90,none,none,a45,none,none,a60,none,none,a45,none,-0.118861,-0.03579300,-0.1362843,-0.1008400, 0.020331,sell
2017-06-13,none,a90,none,none,a45,none,none,a60,none,a135,a45,none,-0.052888, 0.00363466,-0.0540043,-0.0451145, 0.014305,sell
2017-06-14,none,a90,none,none,a45,none,none,a60,none,a135,a45,none,-0.052888, 0.00363466,-0.0540043,-0.0451145, 0.014305,sell
2017-06-15,none,a90,none,none,none,none,none,a60,none,a135,a45,none,-0.106597,-0.02096142,-0.1050633,-0.0875699,-0.053151,sell
2017-06-16,none,none,none,none,none,none,a150,a60,none,a135,a45,none, 0.052118, 0.05908242, 0.0570924, 0.0669985, 0.010323,buy
2017-06-17,none,none,a180,none,none,none,a150,a60,a60,a135,a45,none, 0.028323, 0.03714876, 0.0018753,-0.0075480, 0.026490,buy
2017-06-18,none,none,a180,a0,none,none,a150,a60,a60,a135,a45,none, 0.005801, 0.01315618,-0.0096039,-0.0003483,-0.002664,sell
2017-06-19,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none,-0.012488, 0.00582681,-0.0229899,-0.0125626,-0.013152,sell
2017-06-20,none,none,a180,a0,a60,a45,a150,none,a60,none,a45,none,-0.012488, 0.00582681,-0.0229899,-0.0125626,-0.013152,sell
2017-06-21,none,none,none,a0,a60,a45,a150,none,a60,none,a45,none,-0.002263, 0.03398599,-0.0091025, 0.0004482,-0.017109,sell
2017-06-22,none,none,none,a0,none,a45,a150,none,a60,none,a45,none, 0.010554, 0.03576965, 0.0097679, 0.0137830,-0.008655,buy
2017-06-23,none,none,none,a0,none,a45,none,none,a60,none,a45,none, 0.033465, 0.01486109, 0.0360237, 0.0412541,-0.006344,buy
2017-06-24,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.057942,-0.05376269,-0.0585955,-0.0147766,-0.039074,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022091, 0.00238966, 0.0396651, 0.0463482, 0.037798,buy
2017-06-26,a0,a120,none,none,none,none,none,none,none,a150,a45,none,-0.078298,-0.00920325,-0.0440995,-0.0837342,-0.071694,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a45,none,-0.078298,-0.00920325,-0.0440995,-0.0837342,-0.071694,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a150,a45,none,-0.078298,-0.00920325,-0.0440995,-0.0837342,-0.071694,sell
2017-06-29,a0,a120,none,none,none,none,none,none,none,a150,a45,none,-0.078298,-0.00920325,-0.0440995,-0.0837342,-0.071694,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,a150,a45,a30,-0.037945,-0.03668857,-0.0332322,-0.0427972,-0.039088,sell
2017-07-01,a0,none,a150,none,none,none,a135,none,none,a150,a45,a30, 0.007988,-0.03558692,-0.0279321,-0.0592665,-0.040525,sell
2017-07-02,none,none,a150,none,none,none,a135,none,none,none,a45,a30, 0.026248,-0.00082938, 0.0056867,-0.0307516, 0.005687,buy
2017-07-03,none,none,a150,none,a90,a60,a135,none,none,none,a45,a30, 0.049562, 0.03442553, 0.0552107, 0.0399385, 0.043412,buy
2017-07-04,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30, 0.023169, 0.00630398, 0.0457121, 0.0416977, 0.022047,buy
2017-07-05,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30, 0.023169, 0.00630398, 0.0457121, 0.0416977, 0.022047,buy
2017-07-06,none,a135,none,none,a90,a60,a135,none,none,none,a45,a30, 0.023169, 0.00630398, 0.0457121, 0.0416977, 0.022047,buy
2017-07-07,none,a135,none,none,none,a60,a135,none,none,none,a45,none,-0.002249,-0.01462633,-0.0230871,-0.0167573,-0.031070,sell
2017-07-08,none,none,a135,none,none,a60,none,none,none,none,a45,none,-0.073961,-0.06602857,-0.0540660, 0.0148262,-0.049267,sell
2017-07-09,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.068441,-0.05453885,-0.1022336,-0.0289492,-0.073975,sell
2017-07-10,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.068441,-0.05453885,-0.1022336,-0.0289492,-0.073975,sell
2017-07-11,none,none,a135,none,none,a60,none,a45,none,none,a45,none,-0.068441,-0.05453885,-0.1022336,-0.0289492,-0.073975,sell
2017-07-12,none,a150,a135,none,none,a60,none,a45,none,none,a45,none, 0.019367,-0.07917743, 0.0040918, 0.0402706,-0.002195,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.060006,-0.02096676,-0.0590144,-0.0599355,-0.056958,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,a45,-0.082953,-0.07257574,-0.0802193,-0.0934460,-0.092676,sell
2017-07-15,none,a150,none,none,none,none,a120,a45,a90,none,none,a45,-0.059505,-0.05433746,-0.0705290,-0.0919282,-0.083391,sell
2017-07-16,none,a150,none,none,none,none,a120,a45,a90,none,none,a45,-0.059505,-0.05433746,-0.0705290,-0.0919282,-0.083391,sell
2017-07-17,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.120280, 0.12989826, 0.0551281,-0.0156472, 0.112577,buy
2017-07-18,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.120280, 0.12989826, 0.0551281,-0.0156472, 0.112577,buy
2017-07-19,none,none,a120,none,none,none,a120,a45,a90,none,none,a45, 0.120280, 0.12989826, 0.0551281,-0.0156472, 0.112577,buy
2017-07-20,none,none,a120,none,none,none,a120,a45,a90,none,none,none, 0.101499, 0.12301671, 0.0679586,-0.0312841, 0.109317,buy
2017-07-21,none,none,a120,none,none,none,a120,a45,none,a180,none,none, 0.015942, 0.03883908, 0.0191520,-0.0063623, 0.006844,sell
2017-07-22,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.088253, 0.04346209, 0.0584502, 0.0057697,-0.013353,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.088253, 0.04346209, 0.0584502, 0.0057697,-0.013353,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.003445,-0.01853955, 0.0592030,-0.0747807,-0.028546,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.003445,-0.01853955, 0.0592030,-0.0747807,-0.028546,sell
2017-07-26,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.003445,-0.01853955, 0.0592030,-0.0747807,-0.028546,sell
2017-07-27,a30,none,none,a30,a120,none,none,none,none,a180,none,a60,-0.031706,-0.02552988,-0.0412758,-0.0699893,-0.037913,sell
2017-07-28,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.036235,-0.01725759,-0.0258965,-0.0382204,-0.018776,sell
2017-07-29,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.036235,-0.01725759,-0.0258965,-0.0382204,-0.018776,sell
2017-07-30,a30,none,none,a30,none,none,none,none,none,none,none,a60,-0.036235,-0.01725759,-0.0258965,-0.0382204,-0.018776,sell
2017-07-31,a30,none,none,a30,none,none,none,none,none,none,none,a60, 0.045607, 0.04182673, 0.0315756, 0.0264906, 0.052036,buy
2017-08-01,a30,none,none,a30,none,none,none,none,none,none,none,a60, 0.045607, 0.04182673, 0.0315756, 0.0264906, 0.052036,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004645,-0.00082322,-0.0005535, 0.0227986, 0.032104,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004645,-0.00082322,-0.0005535, 0.0227986, 0.032104,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004645,-0.00082322,-0.0005535, 0.0227986, 0.032104,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004645,-0.00082322,-0.0005535, 0.0227986, 0.032104,buy
2017-08-06,a30,a180,none,none,none,a60,none,none,none,none,none,none,-0.002851,-0.01554235, 0.0163007,-0.0317470, 0.027632,sell
2017-08-07,a30,a180,none,none,a135,a60,none,none,none,none,none,none, 0.026838, 0.04206890, 0.0413475, 0.0242979, 0.055274,buy
2017-08-08,a30,a180,none,none,a135,a60,none,a30,none,none,none,none,-0.012918, 0.01401878, 0.0223515,-0.0131303, 0.052638,sell
2017-08-09,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.055150,-0.06555956,-0.0174931,-0.0551497, 0.056987,sell
2017-08-10,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.055150,-0.06555956,-0.0174931,-0.0551497, 0.056987,sell
2017-08-11,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.055150,-0.06555956,-0.0174931,-0.0551497, 0.056987,sell
2017-08-12,a30,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.055150,-0.06555956,-0.0174931,-0.0551497, 0.056987,sell
2017-08-13,none,a180,none,none,a135,a60,none,a30,a120,none,none,none,-0.061606,-0.06233949,-0.0472407,-0.0623395, 0.058777,sell
2017-08-14,none,a180,none,none,a135,none,a90,a30,a120,none,none,none,-0.008524,-0.01568908,-0.0120003,-0.0130862, 0.003168,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,none,none,none,-0.039701,-0.02660255,-0.0257019,-0.0091806,-0.025702,sell
2017-08-16,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.015492,-0.01654354, 0.0154915, 0.0118806,-0.019749,buy
2017-08-17,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.015492,-0.01654354, 0.0154915, 0.0118806,-0.019749,buy
2017-08-18,none,a180,none,none,a135,none,a90,a30,none,a150,none,none, 0.015492,-0.01654354, 0.0154915, 0.0118806,-0.019749,buy
2017-08-19,none,a180,none,none,none,a45,a90,a30,none,a150,none,none, 0.079640, 0.06082993, 0.0796404, 0.0664413,-0.038417,buy
2017-08-20,none,a180,none,none,none,a45,a90,none,none,a150,none,none, 0.021018, 0.01647519, 0.0279535, 0.0089340,-0.043302,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.321336, 0.33031325, 0.2975700, 0.3200074, 0.323858,buy
2017-08-22,none,none,none,none,none,a45,none,none,a135,none,none,a90, 0.065582, 0.11127387, 0.1039771, 0.0178776, 0.111981,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.024520, 0.08887081, 0.0644494, 0.0331739, 0.088871,buy
2017-08-24,none,none,none,a0,none,none,none,none,a135,none,none,a90, 0.067490, 0.05762907, 0.0433061,-0.0347005, 0.139566,buy
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,a90, 0.067490, 0.05762907, 0.0433061,-0.0347005, 0.139566,buy
2017-08-26,none,none,none,a0,none,a30,none,none,a135,none,a30,a90, 0.185791, 0.18518645, 0.1705032,-0.0452844, 0.163868,buy
2017-08-27,none,none,none,a0,none,a30,none,none,a135,none,a30,a90, 0.185791, 0.18518645, 0.1705032,-0.0452844, 0.163868,buy
2017-08-28,none,none,none,a0,none,a30,none,none,none,a135,a30,none, 0.046176, 0.04244854, 0.0382287,-0.0620925, 0.058285,buy
2017-08-29,none,none,none,a0,a120,a30,none,none,none,a135,a30,none, 0.048174,-0.05850320,-0.0177694,-0.0725756,-0.006756,sell
2017-08-30,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.012305,-0.05654410, 0.0073714,-0.0525974,-0.022647,sell
2017-08-31,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.012305,-0.05654410, 0.0073714,-0.0525974,-0.022647,sell
2017-09-01,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.012305,-0.05654410, 0.0073714,-0.0525974,-0.022647,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,a135,a30,none,-0.012305,-0.05654410, 0.0073714,-0.0525974,-0.022647,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-08,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.117212,-0.05052275,-0.0628927, 0.0841056,-0.105999,sell
2017-09-09,a0,none,none,none,a120,none,none,none,none,none,a30,none,-0.016380,-0.05613764, 0.0186272,-0.0297672,-0.029351,sell
2017-09-10,a0,none,none,none,a120,none,none,none,none,a120,a30,none,-0.042510,-0.04560958,-0.0282130,-0.0423484,-0.034568,sell
2017-09-11,a0,none,none,none,a120,none,none,none,none,a120,a30,none,-0.042510,-0.04560958,-0.0282130,-0.0423484,-0.034568,sell
2017-09-12,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.090350,-0.00492324,-0.0904917,-0.0049232, 0.068265,sell
2017-09-13,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.090350,-0.00492324,-0.0904917,-0.0049232, 0.068265,sell
2017-09-14,a0,none,none,none,none,none,a60,none,none,a120,a30,none,-0.090350,-0.00492324,-0.0904917,-0.0049232, 0.068265,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,a120,a30,a120, 0.132039, 0.14584460, 0.1310680, 0.1048008, 0.148839,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,a30,a120,-0.010910, 0.07338623, 0.0466717,-0.0031908, 0.000833,sell
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,a30,a120,-0.017374,-0.02516016, 0.0087136,-0.0704358,-0.029394,sell
2017-09-18,a0,a180,none,none,a135,none,a60,none,none,none,a30,a120,-0.001245, 0.00417223,-0.0014074,-0.0717247,-0.002030,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,none,a30,a120,-0.019996,-0.03417459,-0.0257838,-0.0432318,-0.022278,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a30,a120,-0.019996,-0.03417459,-0.0257838,-0.0432318,-0.022278,sell
2017-09-21,a0,a180,none,none,a135,none,none,none,none,none,a30,none,-0.017974,-0.05214250,-0.0434103,-0.0614842,-0.037427,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,none,none,none, 0.019365, 0.01672869, 0.0225636, 0.0167287, 0.016729,buy
2017-09-23,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013061, 0.02772997,-0.0248299, 0.0121233, 0.012123,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013061, 0.02772997,-0.0248299, 0.0121233, 0.012123,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none, 0.013061, 0.02772997,-0.0248299, 0.0121233, 0.012123,buy
2017-09-26,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.016492,-0.01067653,-0.0201459,-0.0168736,-0.024518,sell
2017-09-27,none,none,a90,none,a150,none,a45,none,a180,none,none,a135,-0.045546,-0.04302007,-0.0430201,-0.0054585, 0.028760,sell
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.036198,-0.04437902,-0.0443790,-0.0046490,-0.011015,sell
2017-09-29,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.038605,-0.04060375,-0.0406038,-0.0046490, 0.004303,sell
2017-09-30,none,none,none,none,a150,none,a45,a0,a180,none,none,a135,-0.038605,-0.04060375,-0.0406038,-0.0046490, 0.004303,sell
2017-10-01,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.026968,-0.03877715,-0.0387771,-0.0273799,-0.038814,sell
2017-10-02,none,none,none,none,none,none,a45,a0,a180,none,none,a135,-0.026968,-0.03877715,-0.0387771,-0.0273799,-0.038814,sell
2017-10-03,none,none,none,a0,none,none,a45,a0,a180,none,none,none,-0.042746,-0.05059844,-0.0511363,-0.0501994,-0.051136,sell
2017-10-04,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.008270, 0.02959890,-0.0082702, 0.0069304,-0.018156,sell
2017-10-05,none,a150,none,a0,none,none,none,a0,none,none,none,none,-0.024628,-0.03088205,-0.0169816,-0.0281718,-0.027420,sell
2017-10-06,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.016137,-0.01800881,-0.0177470,-0.0216075,-0.016929,sell
2017-10-07,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.016137,-0.01800881,-0.0177470,-0.0216075,-0.016929,sell
2017-10-08,none,a150,none,a0,none,none,none,a0,none,a90,none,none,-0.016137,-0.01800881,-0.0177470,-0.0216075,-0.016929,sell
2017-10-09,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.011738, 0.09346004,-0.0127916,-0.0335430, 0.033404,sell
2017-10-10,none,none,none,a0,none,none,none,a0,none,a90,none,a150,-0.011738, 0.09346004,-0.0127916,-0.0335430, 0.033404,sell
2017-10-11,a30,none,a60,a0,none,none,none,a0,none,a90,none,a150, 0.008695, 0.03455852, 0.0119822, 0.0030978, 0.005999,buy
2017-10-12,a30,none,a60,a0,none,none,a30,a0,none,none,none,a150, 0.011705,-0.00595529, 0.0177653,-0.0064546, 0.025506,buy
2017-10-13,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.044236, 0.07044550, 0.0656873, 0.0431517, 0.084903,buy
2017-10-14,a30,a135,a60,a0,a180,none,a30,none,none,none,none,a150, 0.044236, 0.07044550, 0.0656873, 0.0431517, 0.084903,buy
2017-10-15,a30,a135,a60,none,a180,none,a30,none,none,none,none,none,-0.034060, 0.00244097,-0.0154872, 0.0036005, 0.065549,buy
2017-10-16,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.037744, 0.02033221, 0.0004090, 0.0141917, 0.039661,buy
2017-10-17,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.019215, 0.01811001,-0.0100896, 0.0053380, 0.064168,buy
2017-10-18,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.089392, 0.05710080, 0.0744789, 0.0354519, 0.034861,buy
2017-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,-0.044924, 0.06234301, 0.0339158,-0.0114346, 0.016793,sell
2017-10-20,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.044977,-0.01251089, 0.0038260,-0.0151837, 0.003826,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a150,none,none,none,-0.023910,-0.01157179,-0.0083321,-0.0013808,-0.014845,sell
2017-10-22,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.020130, 0.03221727, 0.0058885, 0.0769453, 0.005597,buy
2017-10-23,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.020130, 0.03221727, 0.0058885, 0.0769453, 0.005597,buy
2017-10-24,none,a120,a45,none,none,a30,none,none,a150,none,none,none,-0.020130, 0.03221727, 0.0058885, 0.0769453, 0.005597,buy
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.008881, 0.07132598, 0.0753278, 0.0692641, 0.080842,buy
2017-10-26,a45,a120,none,none,none,a30,none,none,a150,none,none,none,-0.021261, 0.02358467, 0.0316758, 0.0889054, 0.031676,buy
2017-10-27,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.009881, 0.01463871,-0.0023714,-0.0104885,-0.013544,sell
2017-10-28,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.009881, 0.01463871,-0.0023714,-0.0104885,-0.013544,sell
2017-10-29,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.009881, 0.01463871,-0.0023714,-0.0104885,-0.013544,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.009881, 0.01463871,-0.0023714,-0.0104885,-0.013544,sell
2017-10-31,a45,none,a30,none,none,a30,none,none,none,a60,none,none,-0.000635,-0.02444677,-0.0229872, 0.0045269,-0.005564,sell
