Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276, 0.001497,-0.0160822,-0.0167057,-0.0053416,-0.0067774,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397, 0.000937,-0.0114905,-0.0230971,-0.0005367,-0.0034862,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973, 0.020126, 0.0127993,-0.0059366, 0.0190189, 0.0190937,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216, 0.002910, 0.0081392, 0.0021231, 0.0037276, 0.0017438,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459, 0.017511, 0.0255724, 0.0175839, 0.0241493,-0.0005784,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702,-0.023223,-0.0170113,-0.0256399,-0.0131907,-0.0223878,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565,-0.024758,-0.0238215,-0.0087053,-0.0315686,-0.0285573,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.031539,-0.0317039,-0.0294590,-0.0328875,-0.0287609,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553,-0.025905,-0.0294389,-0.0328659,-0.0234487,-0.0275210,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943, 0.002523,-0.0069579,-0.0058941,-0.0050619,-0.0051230,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356, 0.007991,-0.0000340, 0.0050186, 0.0025425, 0.0009544,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699,-0.002243,-0.0047504,-0.0087229,-0.0073634,-0.0108956,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732, 0.008263,-0.0018636, 0.0035770, 0.0044852, 0.0044579,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624, 0.018799, 0.0192295, 0.0115649, 0.0179757, 0.0219710,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.003591, 0.0157251, 0.0042612, 0.0079976, 0.0131899,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409,-0.017465,-0.0183800,-0.0177895,-0.0212809,-0.0136341,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542,-0.011299,-0.0111274,-0.0115963,-0.0113019,-0.0062445,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674, 0.006715, 0.0052950,-0.0002852,-0.0015059, 0.0071783,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806, 0.007668, 0.0062017, 0.0017971,-0.0020299, 0.0071927,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489, 0.006736, 0.0011669, 0.0017913,-0.0026302, 0.0030708,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171, 0.002356,-0.0055022, 0.0020842, 0.0002237,-0.0003837,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163,-0.008065,-0.0110613,-0.0083623,-0.0012304,-0.0107325,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775,-0.015109,-0.0092407,-0.0227037,-0.0163651,-0.0146817,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698, 0.001731,-0.0041872,-0.0026361,-0.0016739, 0.0028259,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.044416751284655, 0.002938, 0.0006646, 0.0034606, 0.0050736, 0.0128457,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0443359795686022, 0.002216, 0.0003781, 0.0179638, 0.0152060, 0.0154214,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0442552078525493, 0.005082,-0.0041463, 0.0092977, 0.0153445, 0.0130683,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0441808465901515, 0.031991, 0.0364967, 0.0339340, 0.0423781, 0.0225574,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0441052032370227, 0.067324, 0.0649347, 0.0714612, 0.0685662, 0.0559337,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0440321240653559, 0.062469, 0.0619110, 0.0515193, 0.0656988, 0.0426083,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.0439641732566131, 0.030069, 0.0346108, 0.0579697, 0.0497971, 0.0429940,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0438975045386013,-0.003722,-0.0168267, 0.0021205, 0.0120936, 0.0114375,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0438295537298584, 0.003412, 0.0020226,-0.0054580, 0.0047566, 0.0058424,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0437654491933086,-0.006990,-0.0183768,-0.0313585,-0.0170648,-0.0276605,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0437064730196827, 0.002478,-0.0322492,-0.0198031,-0.0322886,-0.0201575,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0436474968460569, 0.017642, 0.0213530,-0.0014004, 0.0206963, 0.0155575,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.043588520672431, 0.038148, 0.0366936, 0.0170220, 0.0396393, 0.0143337,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.0435346728617291, 0.030053, 0.0155631, 0.0180574, 0.0326939,-0.0145220,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0434846713232202,-0.013765,-0.0336285,-0.0277996,-0.0307046,-0.0282005,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0434333876939804,-0.019337,-0.0268316,-0.0268539,-0.0285085,-0.0281616,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0433885145183955, 0.000174,-0.0049329, 0.0116487,-0.0068880, 0.0047815,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0433423592520796, 0.011824, 0.0124745, 0.0163445, 0.0124745, 0.0075877,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0433026144394187, 0.002484, 0.0060700, 0.0049120, 0.0015401, 0.0027146,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0432615875360268,-0.007669,-0.0277118,-0.0285427,-0.0383441,-0.0243200,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0432231248140969, 0.001052,-0.0287616,-0.0055890,-0.0276128,-0.0090735,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0431897904550909, 0.008372, 0.0004686, 0.0109347, 0.0033268, 0.0105591,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0431564560960851,-0.012769,-0.0058417,-0.0120620,-0.0120620,-0.0118434,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0431269680092721, 0.015891, 0.0167704, 0.0036888, 0.0031616, 0.0105014,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0430987620131902, 0.027942, 0.0284779, 0.0292413, 0.0290286, 0.0288393,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0430756843800323, 0.052245, 0.0529964, 0.0517824, 0.0521229, 0.0024072,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0430474783839503, 0.019270, 0.0168902, 0.0191843, 0.0148559, 0.0117780,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0430256828415234, 0.011556,-0.0036183,-0.0061680, 0.0003991,-0.0027517,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0430167082064065, 0.007543, 0.0076394, 0.0090382, 0.0076323,-0.0025239,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0429859380288625, 0.024033, 0.0264103, 0.0294408, 0.0249026, 0.0061151,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0429859380288625, 0.040302, 0.0400230, 0.0412000, 0.0402567,-0.0011156,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0429654245771665, 0.035116, 0.0358201, 0.0365633, 0.0361852, 0.0076444,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0429551678513185,-0.010137, 0.0025066,-0.0147166,-0.0052803, 0.0092840,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0429551678513185,-0.001308,-0.0063682, 0.0004064, 0.0034982, 0.0077311,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0429551678513185, 0.018805, 0.0273012, 0.0165322, 0.0189159,-0.0035789,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0429551678513185, 0.012465, 0.0154854, 0.0084237, 0.0154931, 0.0066169,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0429551678513185, 0.012978, 0.0173410,-0.0044946, 0.0134609,-0.0090249,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0429551678513185, 0.009342,-0.0009156, 0.0027123,-0.0006281,-0.0017243,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0429551678513185,-0.006482,-0.0077021,-0.0160427, 0.0040709,-0.0161987,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0429551678513185,-0.026520,-0.0237871,-0.0231851,-0.0213399,-0.0248024,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0429795275752075,-0.012087,-0.0138916,-0.0124136,-0.0122304,-0.0181200,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0429859380288625, 0.000300, 0.0000650,-0.0088924,-0.0047526, 0.0006705,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0429974768454415,-0.002136, 0.0096771,-0.0071244,-0.0095699,-0.0021362,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065,-0.010031,-0.0091123,-0.0094355,-0.0084468,-0.0098813,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024,-0.003206,-0.0061264,-0.0147655,-0.0051873,-0.0041688,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363, 0.000429, 0.0089143,-0.0087652,-0.0056207,-0.0022613,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.000108, 0.0128108,-0.0059420,-0.0051974,-0.0021549,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381, 0.000457, 0.0099667,-0.0094885,-0.0080314, 0.0025578,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201, 0.006322, 0.0149352,-0.0094152,-0.0078656, 0.0077264,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.003461, 0.0118696,-0.0034921,-0.0127438, 0.0030703,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079,-0.004236,-0.0026080, 0.0006868,-0.0142828,-0.0034402,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069, 0.003977, 0.0090913, 0.0028092, 0.0093741, 0.0034905,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748,-0.000728,-0.0012292,-0.0038540,-0.0005944,-0.0024232,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737, 0.002304, 0.0085239, 0.0028586, 0.0101244,-0.0114229,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346,-0.001915, 0.0055261, 0.0031241, 0.0136319,-0.0109436,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814,-0.005570, 0.0044368, 0.0067713, 0.0070020,-0.0004040,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424, 0.001373, 0.0033375, 0.0105151, 0.0076235, 0.0050448,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.017858, 0.0112520, 0.0062845, 0.0064095, 0.0072810,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601,-0.000308, 0.0011635,-0.0014540,-0.0050779,-0.0023312,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817, 0.005175, 0.0054108, 0.0028248, 0.0071048, 0.0085295,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639,-0.012396,-0.0098664,-0.0052411,-0.0064071, 0.0022427,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277,-0.015887,-0.0123586,-0.0150060,-0.0143174,-0.0175495,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226,-0.025555,-0.0152862,-0.0256660,-0.0243515,-0.0248079,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485,-0.015959,-0.0073966,-0.0152989,-0.0145366,-0.0223762,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673,-0.005283,-0.0022148,-0.0100185,-0.0022148,-0.0129531,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171,-0.011544,-0.0163280,-0.0191388,-0.0041175,-0.0174876,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669,-0.018505,-0.0236132,-0.0251047,-0.0254457,-0.0216888,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788,-0.003773, 0.0005260,-0.0079847,-0.0112716,-0.0192161,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.003869,-0.0201986,-0.0179759,-0.0228338,-0.0094444,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194,-0.002794,-0.0188181,-0.0172849,-0.0154513,-0.0188886,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862, 0.007448,-0.0056827,-0.0060665,-0.0151198,-0.0045060,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151,-0.008325,-0.0045805,-0.0253820,-0.0129708,-0.0079135,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439,-0.009233, 0.0080637,-0.0187024,-0.0060497,-0.0113625,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277, 0.008238, 0.0138305, 0.0021568, 0.0100978, 0.0013974,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185, 0.016541, 0.0165686, 0.0068256, 0.0163200, 0.0114430,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333, 0.015371, 0.0214514,-0.0102218, 0.0150748, 0.0267784,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.013345, 0.0242736, 0.0033603, 0.0138460, 0.0227755,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559,-0.000864, 0.0133620,-0.0010619, 0.0027329,-0.0000935,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637,-0.012773,-0.0095686,-0.0150181,-0.0150147,-0.0130298,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.015941, 0.0045641,-0.0158664,-0.0035437,-0.0091602,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.014676,-0.0054786,-0.0143353,-0.0174706,-0.0082153,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604,-0.015428,-0.0063232,-0.0109943,-0.0164382,-0.0072539,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358,-0.010020,-0.0015366,-0.0039597,-0.0073573, 0.0055519,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.025123, 0.0221441, 0.0262995, 0.0229476, 0.0131017,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543,-0.004512,-0.0149725,-0.0056128,-0.0118195,-0.0092713,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411,-0.009600,-0.0065464,-0.0123344,-0.0084479,-0.0068900,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588,-0.006672,-0.0047542,-0.0149805,-0.0058225,-0.0029903,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386,-0.008209,-0.0075150,-0.0135046,-0.0145832,-0.0172952,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563,-0.021180,-0.0162463,-0.0134148,-0.0209662,-0.0209736,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629,-0.011870,-0.0131212,-0.0170431,-0.0097534,-0.0121785,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.004106, 0.0066027, 0.0014278, 0.0050691, 0.0108729,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125,-0.017649,-0.0165526,-0.0156408,-0.0158476,-0.0202027,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853,-0.003341, 0.0140675,-0.0139822,-0.0051215,-0.0039648,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.012624,-0.0196961,-0.0289820,-0.0206240,-0.0290309,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.004060,-0.0122783,-0.0145017,-0.0117571,-0.0117437,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.018953,-0.0129514,-0.0192055,-0.0188004,-0.0370063,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.015669, 0.0298432, 0.0200269, 0.0276571, 0.0212338,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.007127, 0.0029741, 0.0071305, 0.0084175, 0.0057415,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726,-0.010053,-0.0062168,-0.0116854,-0.0085025,-0.0078971,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624,-0.010959,-0.0047238,-0.0079538,-0.0049380,-0.0040750,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521,-0.015348,-0.0179813,-0.0178589,-0.0125745,-0.0160854,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.015214,-0.0171100,-0.0158863,-0.0171100,-0.0138838,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.000229,-0.0033085, 0.0047258,-0.0040181, 0.0176708,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072,-0.006194,-0.0008149,-0.0084523,-0.0036987,-0.0049512,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899,-0.010963,-0.0038922,-0.0015342,-0.0037739,-0.0005366,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036,-0.008749, 0.0008512,-0.0027464,-0.0041500, 0.0057310,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863, 0.011028, 0.0152412,-0.0010344, 0.0060484, 0.0019412,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.021008, 0.0098698, 0.0230623, 0.0229673, 0.0529710,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137,-0.016622,-0.0069278,-0.0136805,-0.0117621, 0.0106223,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0482937936551894,-0.011799,-0.0037625,-0.0096303,-0.0073371, 0.0082022,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0484168743653651,-0.005152,-0.0064662,-0.0058870,-0.0034962, 0.0022012,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0485399550755408, 0.004483, 0.0032832, 0.0046875, 0.0186490, 0.0013854,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0486655999671785, 0.001704, 0.0035374,-0.0104302, 0.0023231,-0.0009501,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0487912448588162, 0.001079, 0.0099470,-0.0107858, 0.0127497, 0.0091572,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0489143255689919, 0.005254, 0.0026457,-0.0054585, 0.0050464, 0.0058508,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0490425346420916, 0.017341, 0.0170269, 0.0143145, 0.0211082, 0.0176903,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0491668974429983, 0.015973, 0.0236610,-0.0011767, 0.0031805, 0.0149028,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.049293824425367, 0.013660, 0.0160079, 0.0067105, 0.0085565, 0.0200275,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0494194693170047,-0.012376,-0.0115672,-0.0142594,-0.0123757, 0.0022254,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0495451142086424, 0.005522, 0.0068449, 0.0021609, 0.0009466, 0.0191067,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0496694770095491, 0.019409, 0.0194490, 0.0248600, 0.0117466, 0.0251051,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0497912756289937, 0.016266, 0.0215457, 0.0249567, 0.0182932, 0.0339488,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0499207667928244, 0.025122, 0.0260034, 0.0196467, 0.0236464, 0.0206505,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0500502579566551, 0.017329, 0.0335444, 0.0196427, 0.0254712, 0.0174970,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0501759028482928, 0.006217, 0.0085832, 0.0027439,-0.0012192, 0.0015277,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0503041119213925, 0.007147, 0.0120387, 0.0070552, 0.0080294, 0.0058807,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0504297568130302, 0.004915, 0.0029412,-0.0047323, 0.0088313,-0.0054985,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0505566837953989,-0.007128,-0.0089263, 0.0036400,-0.0135382,-0.0089890,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0506836107777676,-0.015975,-0.0158644,-0.0087444,-0.0169343,-0.0170832,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0508092556694053, 0.011838, 0.0119999, 0.0091988, 0.0063245, 0.0110421,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0509349005610429, 0.016664, 0.0158172, 0.0085195, 0.0119221, 0.0138431,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0510618275434116,-0.019097,-0.0190359,-0.0192973,-0.0091119,-0.0187838,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0511861903443183,-0.020349,-0.0166245,-0.0235130,-0.0170999,-0.0208859,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.051309271054494,-0.009584,-0.0066296,-0.0059714, 0.0020840,-0.0069659,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0514323517646697,-0.008828,-0.0012911,-0.0039166, 0.0030709,-0.0028605,sell
