Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.0012703, 0.00317164, 0.00167819, 0.0010709, 0.0020207,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a45,none,none,none, 0.0012703, 0.00317164, 0.00167819, 0.0010709, 0.0020207,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00076903, 0.00474345, 0.0006264, 0.0020005,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0014434, 0.00076903, 0.00474345, 0.0006264, 0.0020005,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0006206, 0.00166514, 0.01091482, 0.0047708, 0.0073055,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0060026, 0.00448852, 0.00510295, 0.0004733, 0.0063773,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0060026, 0.00448852, 0.00510295, 0.0004733, 0.0063773,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0060026, 0.00448852, 0.00510295, 0.0004733, 0.0063773,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a150,a45,none, 0.0016827, 0.00480172, 0.00502434,-0.0012195, 0.0029540,buy
2017-01-26,none,none,a60,none,none,none,none,none,none,none,a150,a45,none, 0.0016827, 0.00480172, 0.00502434,-0.0012195, 0.0029540,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a30,a150,a45,none, 0.0027382,-0.00073489, 0.00339265,-0.0008806, 0.0093199,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0003408,-0.00020697, 0.00057649, 0.0002035, 0.0051403,buy
2017-01-29,none,none,none,a135,none,none,a90,none,none,a30,none,a45,none,-0.0021535, 0.00189740,-0.00490759,-0.0014975,-0.0034062,sell
2017-01-30,none,none,none,a135,none,none,a90,none,none,a30,none,a45,none,-0.0021535, 0.00189740,-0.00490759,-0.0014975,-0.0034062,sell
2017-01-31,a90,none,none,a135,none,none,a90,none,none,a30,none,a45,none, 0.0006230, 0.00070864,-0.00213112, 0.0008265, 0.0003306,sell
2017-02-01,a90,none,none,a135,a30,none,a90,none,none,a30,none,a45,none,-0.0012906, 0.00057209,-0.00211671,-0.0005607,-0.0015219,sell
2017-02-02,a90,none,a45,a135,a30,none,a90,none,none,a30,none,none,none,-0.0000697,-0.00088713,-0.00113986,-0.0002306,-0.0002926,sell
2017-02-03,a90,none,a45,none,a30,none,a90,none,none,none,none,none,none, 0.0052703, 0.00071713, 0.00723586, 0.0056660, 0.0036872,buy
2017-02-04,a90,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0010950,-0.00149686,-0.00136157, 0.0008234, 0.0012441,sell
2017-02-05,none,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0015135,-0.00119852,-0.00014860,-0.0041576, 0.0001782,sell
2017-02-06,none,none,a45,none,a30,none,none,none,none,none,none,none,a60,-0.0015874, 0.00133463, 0.00272044, 0.0009674, 0.0022972,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0014215, 0.00262489, 0.00428101,-0.0000963, 0.0020176,buy
2017-02-08,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,-0.0059148,-0.00729636,-0.00754717,-0.0052576,-0.0024042,sell
2017-02-09,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,-0.0059148,-0.00729636,-0.00754717,-0.0052576,-0.0024042,sell
2017-02-10,none,none,none,a150,none,none,none,a120,a45,none,none,none,a60,-0.0078610,-0.00797166,-0.00797166,-0.0068946,-0.0078610,sell
2017-02-11,none,none,none,a150,none,none,none,a120,a45,none,none,a60,a60,-0.0069620,-0.00807420,-0.00807420,-0.0082971,-0.0067182,sell
2017-02-12,none,none,a30,a150,a45,none,none,a120,a45,none,none,a60,a60,-0.0091783,-0.00919123,-0.00913394,-0.0083292,-0.0093438,sell
2017-02-13,none,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,-0.0006135,-0.00240158,-0.00183690,-0.0012819,-0.0014034,sell
2017-02-14,none,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,-0.0006135,-0.00240158,-0.00183690,-0.0012819,-0.0014034,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,a45,none,none,a60,none, 0.0039811,-0.00235153, 0.00108206, 0.0030869, 0.0031273,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,a45,none,none,a60,none, 0.0039811,-0.00235153, 0.00108206, 0.0030869, 0.0031273,buy
2017-02-17,none,a60,none,none,none,none,none,none,a45,none,none,a60,none, 0.0044246, 0.00468867, 0.00233703, 0.0040352, 0.0017169,buy
2017-02-18,none,a60,none,none,none,none,none,none,a45,none,a180,none,none,-0.0002041, 0.00157575,-0.00135130, 0.0001362, 0.0017974,buy
2017-02-19,none,a60,none,none,none,none,a60,none,a45,none,a180,none,none, 0.0000058,-0.00090576,-0.00117259,-0.0008535,-0.0005572,sell
2017-02-20,a120,a60,none,none,none,none,a60,none,a45,none,a180,none,none, 0.0038480, 0.00418724, 0.00437765, 0.0040791, 0.0013498,buy
2017-02-21,a120,none,none,none,none,none,a60,none,a45,none,a180,none,none, 0.0044705, 0.00416067, 0.00426317, 0.0045235, 0.0011922,buy
2017-02-22,a120,none,none,none,a60,none,a60,none,a45,none,a180,none,a45, 0.0029893, 0.00331152, 0.00353550, 0.0040098, 0.0033878,buy
2017-02-23,a120,none,none,none,a60,none,none,a135,a45,none,a180,none,a45, 0.0049176, 0.00396369, 0.00352270, 0.0044152, 0.0043544,buy
2017-02-24,none,none,none,none,a60,none,none,a135,a45,none,a180,none,a45, 0.0023133, 0.00214913, 0.00255572, 0.0027960, 0.0028443,buy
2017-02-25,none,none,none,a180,a60,none,none,a135,a45,none,a180,none,a45,-0.0015719,-0.00133466,-0.00163641, 0.0005556,-0.0013990,sell
2017-02-26,none,none,none,a180,none,none,none,a135,a45,a0,none,none,a45, 0.0003173, 0.00186736, 0.00072123, 0.0019871, 0.0004793,buy
2017-02-27,none,none,none,a180,none,none,none,a135,a45,a0,none,none,a45, 0.0003173, 0.00186736, 0.00072123, 0.0019871, 0.0004793,buy
2017-02-28,a135,none,none,a180,none,none,a45,a135,a45,a0,none,none,a45, 0.0013355, 0.00338024, 0.00232824, 0.0019813, 0.0026007,buy
2017-03-01,a135,a45,none,a180,none,none,a45,none,a45,a0,none,none,none, 0.0029885, 0.00472272, 0.00436304, 0.0031866, 0.0044394,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,-0.0016301, 0.00264641, 0.00247926, 0.0029575, 0.0023976,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,-0.0016301, 0.00264641, 0.00247926, 0.0029575, 0.0023976,buy
2017-03-04,none,a45,a0,none,none,a0,none,none,a45,a0,none,none,none, 0.0021447, 0.00454737, 0.00547185, 0.0047881, 0.0046825,buy
2017-03-05,none,a45,a0,none,none,a0,none,none,none,a0,none,none,none, 0.0005843, 0.00091454,-0.00050503, 0.0007254, 0.0007455,sell
2017-03-06,none,a45,a0,none,none,a0,none,none,none,a0,none,none,none, 0.0005843, 0.00091454,-0.00050503, 0.0007254, 0.0007455,sell
2017-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0009455, 0.00182905, 0.00402104, 0.0005892, 0.0010681,buy
2017-03-08,a150,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0014298,-0.00087214,-0.00302682,-0.0012224,-0.0009242,sell
2017-03-09,a150,none,none,none,none,a0,a30,a150,none,none,none,none,a30, 0.0003035, 0.00027488,-0.00251170, 0.0003035, 0.0003035,sell
2017-03-10,a150,none,none,none,a90,a0,a30,a150,none,none,none,none,a30, 0.0008395, 0.00115490,-0.00155128, 0.0008395, 0.0011549,buy
2017-03-11,a150,none,none,none,a90,a0,a30,a150,none,none,none,none,a30, 0.0008395, 0.00115490,-0.00155128, 0.0008395, 0.0011549,buy
2017-03-12,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,-0.0075001,-0.00803769,-0.00417674,-0.0083578,-0.0083847,sell
2017-03-13,none,a30,none,a150,a90,none,none,a150,none,none,none,none,a30,-0.0016369, 0.00054166, 0.00216481,-0.0012701,-0.0007427,buy
2017-03-14,none,a30,none,a150,a90,none,none,a150,none,none,none,a90,a30, 0.0005532,-0.00019477, 0.00146898,-0.0010094,-0.0012086,sell
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,a90,a30, 0.0025413, 0.00119222, 0.00128605, 0.0025942, 0.0004869,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,none,a90,a30, 0.0025413, 0.00119222, 0.00128605, 0.0025942, 0.0004869,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a90,none,-0.0019240,-0.00193410,-0.00245354,-0.0046075,-0.0045961,sell
2017-03-18,none,a30,a30,none,none,none,none,none,none,none,none,a90,none, 0.0008369,-0.00199663,-0.00111344,-0.0007718,-0.0036422,sell
2017-03-19,none,none,a30,none,none,none,none,none,none,none,a150,a90,none, 0.0041356, 0.00144950, 0.00452337, 0.0009271, 0.0031964,buy
2017-03-20,none,none,a30,none,none,none,none,none,none,none,a150,a90,none, 0.0041356, 0.00144950, 0.00452337, 0.0009271, 0.0031964,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a150,a90,none, 0.0007827, 0.00098239, 0.00046075, 0.0011220, 0.0013730,buy
2017-03-22,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0011530,-0.00094902,-0.00357992,-0.0021783,-0.0054563,sell
2017-03-23,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0011530,-0.00094902,-0.00357992,-0.0021783,-0.0054563,sell
2017-03-24,a180,none,none,a135,none,none,a0,none,none,none,a150,none,none,-0.0020358,-0.00087506,-0.00242151,-0.0029971,-0.0045866,sell
2017-03-25,a180,none,none,none,none,none,a0,none,none,none,a150,none,none,-0.0018830,-0.00147992,-0.00307497,-0.0025316,-0.0043592,sell
2017-03-26,a180,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0006210,-0.00246756,-0.00356511,-0.0032269,-0.0033673,sell
2017-03-27,none,none,a45,none,a120,none,a0,none,none,none,none,none,none, 0.0018270, 0.00126627, 0.00150286, 0.0013087, 0.0010380,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,none,none,none,none,none, 0.0018270, 0.00126627, 0.00150286, 0.0013087, 0.0010380,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,none,none,none,none, 0.0018270, 0.00126627, 0.00150286, 0.0013087, 0.0010380,buy
2017-03-30,none,none,a45,a120,a120,none,none,none,none,a30,none,none,none, 0.0013958, 0.00187371, 0.00131551, 0.0011393, 0.0011241,buy
2017-03-31,none,none,a45,a120,a120,none,none,none,none,a30,none,none,none, 0.0013958, 0.00187371, 0.00131551, 0.0011393, 0.0011241,buy
2017-04-01,none,none,a45,a120,a120,none,none,none,none,a30,none,none,none, 0.0013958, 0.00187371, 0.00131551, 0.0011393, 0.0011241,buy
2017-04-02,none,none,none,a120,none,none,none,none,none,a30,a135,none,none, 0.0025687, 0.00256873, 0.00163899, 0.0037045, 0.0013732,buy
2017-04-03,none,none,none,a120,none,none,none,none,none,a30,a135,none,none, 0.0025687, 0.00256873, 0.00163899, 0.0037045, 0.0013732,buy
2017-04-04,none,none,none,a120,none,none,none,a180,none,a30,a135,none,none, 0.0011260, 0.00053487, 0.00115421, 0.0009627, 0.0011464,buy
2017-04-05,none,none,none,a120,none,none,none,a180,a30,a30,a135,none,none, 0.0013917, 0.00125724, 0.00132722,-0.0006740, 0.0003189,buy
2017-04-06,none,none,none,a120,none,none,none,a180,a30,none,a135,none,none, 0.0002917, 0.00048947, 0.00035570,-0.0009519,-0.0011934,buy
2017-04-07,none,none,none,none,none,none,none,a180,a30,none,a135,none,none, 0.0003551, 0.00009441, 0.00023868,-0.0007827,-0.0021632,sell
2017-04-08,none,none,none,none,none,none,none,a180,a30,none,a135,none,none, 0.0003551, 0.00009441, 0.00023868,-0.0007827,-0.0021632,sell
2017-04-09,none,none,none,none,none,none,none,a180,a30,none,none,none,a0,-0.0001533, 0.00031910, 0.00006933,-0.0007800,-0.0051590,sell
2017-04-10,none,none,none,none,none,none,none,a180,a30,none,none,none,a0,-0.0001533, 0.00031910, 0.00006933,-0.0007800,-0.0051590,sell
2017-04-11,none,none,none,none,none,none,none,a180,a30,none,none,none,a0,-0.0001533, 0.00031910, 0.00006933,-0.0007800,-0.0051590,sell
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0031884, 0.00364788, 0.00389104, 0.0034926, 0.0032797,buy
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0031884, 0.00364788, 0.00389104, 0.0034926, 0.0032797,buy
2017-04-14,none,none,none,a120,none,none,none,none,a30,none,none,a120,a0, 0.0033141, 0.00411911, 0.00025872, 0.0029566,-0.0002800,buy
2017-04-15,none,none,none,a120,none,none,none,none,a30,a45,none,a120,a0, 0.0010029, 0.00172668, 0.00072515, 0.0010029, 0.0011633,buy
2017-04-16,none,none,none,a120,none,none,none,none,a30,a45,none,a120,a0, 0.0010029, 0.00172668, 0.00072515, 0.0010029, 0.0011633,buy
2017-04-17,none,none,none,a120,none,a0,none,none,a30,a45,a120,a120,a0, 0.0012760, 0.00084460, 0.00459435, 0.0028659, 0.0023704,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,a30,a45,a120,a120,a0,-0.0026451,-0.00380379, 0.00298692, 0.0032835, 0.0025638,buy
2017-04-19,none,a30,a45,a120,a120,a0,none,none,a30,a45,a120,a120,none,-0.0002120,-0.00344725, 0.00079995, 0.0005762, 0.0019305,sell
2017-04-20,none,a30,a45,a120,a120,a0,none,none,a30,a45,a120,a120,none,-0.0002120,-0.00344725, 0.00079995, 0.0005762, 0.0019305,sell
2017-04-21,none,a30,a45,a120,a120,a0,none,none,a30,a45,a120,none,none,-0.0012887,-0.00277847,-0.00032224,-0.0005311, 0.0021084,sell
2017-04-22,none,a30,a45,a120,a120,a0,a0,none,a30,none,a120,none,none,-0.0004535,-0.00164659, 0.00000138,-0.0007766, 0.0027119,sell
2017-04-23,none,a30,a45,a120,a120,none,a0,none,a30,none,a120,none,none,-0.0005411,-0.00134954,-0.00010497,-0.0005411, 0.0026104,sell
2017-04-24,none,none,a45,a120,a120,none,a0,none,a30,none,none,none,none, 0.0023247, 0.00200454, 0.00357748, 0.0022085, 0.0033761,buy
2017-04-25,none,none,a45,none,a120,none,a0,none,a30,none,none,none,none,-0.0001185,-0.00034732, 0.00266326,-0.0004306, 0.0026512,buy
2017-04-26,none,none,a45,none,a120,none,a0,none,a30,none,none,none,none,-0.0001185,-0.00034732, 0.00266326,-0.0004306, 0.0026512,buy
2017-04-27,none,none,a45,none,a120,none,a0,none,none,none,none,none,none, 0.0018270, 0.00126627, 0.00150286, 0.0013087, 0.0010380,buy
2017-04-28,none,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.0025920,-0.00289332,-0.00127507,-0.0015883,-0.0015883,sell
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,-0.0023727,-0.00285920,-0.00126493,-0.0016218,-0.0008721,sell
2017-04-30,none,a45,none,none,a120,none,a0,none,none,a60,none,a135,none, 0.0030916, 0.00205837, 0.00275800, 0.0021566, 0.0033919,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,none,a60,none,a135,none, 0.0030916, 0.00205837, 0.00275800, 0.0021566, 0.0033919,buy
2017-05-02,none,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none, 0.0026647, 0.00150143, 0.00213840, 0.0015211, 0.0020541,buy
2017-05-03,none,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none, 0.0026647, 0.00150143, 0.00213840, 0.0015211, 0.0020541,buy
2017-05-04,none,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none, 0.0026647, 0.00150143, 0.00213840, 0.0015211, 0.0020541,buy
2017-05-05,none,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none, 0.0026647, 0.00150143, 0.00213840, 0.0015211, 0.0020541,buy
2017-05-06,none,a45,none,none,a120,none,a0,a150,none,a60,none,none,none, 0.0015129, 0.00079711, 0.00174191, 0.0008168, 0.0024391,buy
2017-05-07,none,a45,none,none,a120,none,a0,a150,none,a60,none,none,none, 0.0015129, 0.00079711, 0.00174191, 0.0008168, 0.0024391,buy
2017-05-08,none,a45,none,none,a120,none,a0,a150,none,none,none,none,none,-0.0025249,-0.00260502,-0.00165972,-0.0016988,-0.0027361,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,-0.0040481,-0.00434920,-0.00277376,-0.0028381,-0.0027992,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none, 0.0010474,-0.00084396,-0.00108487,-0.0009346,-0.0007997,sell
2017-05-11,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none, 0.0018106, 0.00043933, 0.00042247, 0.0003875, 0.0005652,buy
2017-05-12,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none, 0.0018106, 0.00043933, 0.00042247, 0.0003875, 0.0005652,buy
2017-05-13,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,a30, 0.0019739, 0.00054789, 0.00032102, 0.0001750, 0.0004483,buy
2017-05-14,none,a45,a45,a120,a120,none,a0,none,none,none,none,a150,a30, 0.0022616, 0.00039442, 0.00041210, 0.0001101, 0.0004055,buy
2017-05-15,none,a45,a45,a120,a120,none,a0,none,none,none,none,a150,a30, 0.0022616, 0.00039442, 0.00041210, 0.0001101, 0.0004055,buy
2017-05-16,none,a45,a45,a120,none,none,a0,a135,none,none,a90,a150,a30, 0.0025885, 0.00259838, 0.00283945, 0.0028782, 0.0028819,buy
2017-05-17,none,a45,a45,a120,none,none,none,a135,none,none,a90,a150,a30, 0.0008489, 0.00098406, 0.00092084, 0.0010507, 0.0010772,buy
2017-05-18,none,a45,a45,a120,none,none,none,a135,none,none,a90,a150,a30, 0.0008489, 0.00098406, 0.00092084, 0.0010507, 0.0010772,buy
2017-05-19,none,a45,none,none,none,none,none,a135,none,none,a90,a150,a30, 0.0017829, 0.00079327, 0.00131363, 0.0011918, 0.0013151,buy
2017-05-20,none,a45,none,none,none,none,none,a135,none,none,a90,a150,a30, 0.0017829, 0.00079327, 0.00131363, 0.0011918, 0.0013151,buy
2017-05-21,none,a45,none,none,none,none,none,a135,none,none,a90,none,none, 0.0030665, 0.00321524, 0.00345510, 0.0045352, 0.0037240,buy
2017-05-22,none,a45,none,none,none,none,none,a135,none,none,a90,none,none, 0.0030665, 0.00321524, 0.00345510, 0.0045352, 0.0037240,buy
2017-05-23,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0055494, 0.00535474, 0.00536618, 0.0044876, 0.0059251,buy
2017-05-24,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0055494, 0.00535474, 0.00536618, 0.0044876, 0.0059251,buy
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0074503, 0.00506448, 0.00641956, 0.0047164, 0.0071546,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,none,none,none,none, 0.0060369, 0.00500184, 0.00537225, 0.0041316, 0.0061921,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0050386, 0.00175268, 0.00425527, 0.0034864, 0.0045246,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0050386, 0.00175268, 0.00425527, 0.0034864, 0.0045246,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0008651,-0.00149101,-0.00196475,-0.0008177,-0.0013439,sell
2017-05-30,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0003837, 0.00200437, 0.00026928, 0.0003231, 0.0023859,buy
2017-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0034370, 0.00352742, 0.00315413, 0.0037634, 0.0036801,buy
2017-06-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a45, 0.0032396, 0.00176418, 0.00176418, 0.0017788, 0.0017788,buy
2017-06-02,none,none,none,none,a150,none,none,a120,none,a90,none,none,a45, 0.0028203, 0.00280728, 0.00285530, 0.0033632, 0.0028073,buy
2017-06-03,none,none,none,none,a150,none,a30,a120,none,a90,none,none,a45, 0.0034183, 0.00317286, 0.00355545, 0.0030492, 0.0034101,buy
2017-06-04,a135,none,none,a90,a150,none,a30,a120,none,a90,none,none,a45, 0.0010343, 0.00113814, 0.00102878, 0.0009657, 0.0010288,buy
2017-06-05,a135,a30,none,a90,a150,none,a30,a120,none,a90,none,none,a45, 0.0003385, 0.00044238, 0.00033302, 0.0002699, 0.0003330,buy
2017-06-06,a135,a30,none,a90,none,none,a30,a120,none,a90,none,none,none,-0.0009112,-0.00002419,-0.00150610,-0.0007269,-0.0009821,sell
2017-06-07,a135,a30,none,a90,none,none,a30,none,none,a90,none,none,none,-0.0031889,-0.00285614,-0.00460220,-0.0036298,-0.0032523,sell
2017-06-08,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00222396, 0.00246566, 0.0031649, 0.0022431,buy
2017-06-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00222396, 0.00246566, 0.0031649, 0.0022431,buy
2017-06-10,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0017149, 0.00222396, 0.00246566, 0.0031649, 0.0022431,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,none,none,a180,none, 0.0056115, 0.00638520, 0.00664115, 0.0067109, 0.0065708,buy
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.0028280, 0.00402092, 0.00349792, 0.0029774, 0.0027391,buy
2017-06-13,a120,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.0028280, 0.00402092, 0.00349792, 0.0029774, 0.0027391,buy
2017-06-14,a120,none,a90,none,none,none,a45,none,none,none,none,a180,none, 0.0028280, 0.00402092, 0.00349792, 0.0029774, 0.0027391,buy
