Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0.18,0,0,0,2.72,0,1.76,0,0.43,0,4.31,0,-0.00247802,-0.0010016,-0.0031681,-0.0032423,-0.00246203,sell
2015-12-17,0.51,0,0,0,3.33,0,2.95,0,0.85,0.02,6.21,0,-0.00334825,-0.0019257,-0.0047521,-0.0033483,-0.00231556,sell
2015-12-18,1.46,0,0,0,3.21,0,1.84,0,2.02,0.04,5.5,0,-0.00372695,-0.0032275,-0.0031935,-0.0037269,-0.00281646,sell
2015-12-19,2.95,0,0,0,2.75,0,0.39,0,3.94,0.07,5.05,0, 0.00549217, 0.0048131, 0.0043164, 0.0072757, 0.00612977,buy
2015-12-20,2.06,0,0,0,2.48,0,1.39,0,4.25,0.12,3.86,0, 0.00053353, 0.0005899, 0.0008014, 0.0004494, 0.00391310,buy
2015-12-21,0,0,0,0,1.28,0,2.95,0,4.02,0.21,0,0, 0.00626684, 0.0052150, 0.0045532, 0.0055684, 0.00267762,buy
2015-12-22,0,0,0,0,1.8,0,1.76,0.06,3.19,0.43,0,0, 0.00195721, 0.0041352, 0.0050335, 0.0042955, 0.00234574,buy
2015-12-23,0,0,0,0,2.55,0,0,0.13,1.9,0.78,0,0,-0.00302079,-0.0039338,-0.0039500,-0.0034395,-0.00208961,sell
2015-12-24,0,0,0,0,3.72,0,0,0.25,2.56,1.41,0,0,-0.00139476,-0.0013948,-0.0000980,-0.0010774,-0.00154980,sell
2015-12-25,0,0,0,0,5.03,0,0,0.47,2.97,2.53,0,0,-0.00073607, 0.0005112,-0.0007135,-0.0014965,-0.00160617,buy
2015-12-26,0,0,0,0,5.6,0.09,0,0.84,2.6,3.84,0.09,0,-0.00298761,-0.0011964,-0.0023179,-0.0026947,-0.00119419,sell
2015-12-27,0,0,0,0,4.34,0.26,0,1.43,1.92,3.85,0.26,0,-0.00594717,-0.0013804,-0.0026728,-0.0016256,-0.00600418,sell
2015-12-28,0,0.02,0,0,2.8,0.74,0,2.3,1.46,3.66,0.74,0,-0.00323243,-0.0006535,-0.0001229, 0.0003287,-0.00273045,sell
2015-12-29,0,0.04,0,0,0,2.14,0,3,0.08,3,2.1,0, 0.00236192, 0.0044237, 0.0020961,-0.0012383, 0.00149778,buy
2015-12-30,0,0.06,0,0,0,3.09,0,2.6,0.15,2.6,3,0, 0.00356177, 0.0023967, 0.0033651, 0.0009933, 0.00299044,buy
2015-12-31,0,0.09,0,0,0,1.6,0,1.92,0.26,1.92,1.46,0,-0.00046960, 0.0050542, 0.0050542,-0.0008359, 0.00481177,sell
2016-01-01,0,0.14,0,0,0,0.3,0,1.58,0.44,1.58,0.08,0, 0.00045788,-0.0004899,-0.0006825,-0.0001424,-0.00057839,sell
2016-01-02,0,0.23,0,0,0,0.47,0.02,1.47,0.72,1.47,0.18,0, 0.00006845,-0.0011147,-0.0012359,-0.0009438,-0.00142990,sell
2016-01-03,0,0.36,0,0,0,0.63,0.05,1.73,1.04,1.73,0.44,0, 0.00143213, 0.0006982, 0.0003642, 0.0006532, 0.00069820,buy
2016-01-04,0,0.58,0,0,0,0.73,0.12,2.38,1.43,2.38,1.06,0, 0.00637391, 0.0052529, 0.0084381, 0.0084381, 0.00843814,buy
2016-01-05,0,0.91,0,0,0,0.74,0.3,3,1.95,3,2.56,0,-0.00615003,-0.0033067,-0.0051772,-0.0031727,-0.00548338,sell
2016-01-06,0,1.44,0,0,0,0,0.72,2.3,2.16,2.3,2.95,0,-0.00320557,-0.0015642,-0.0012559,-0.0031812,-0.00196157,sell
2016-01-07,0,2.28,0,0,0.04,0,1.73,0,4.01,0,1.46,0, 0.00288163,-0.0040774, 0.0013284,-0.0022647, 0.00132842,buy
2016-01-08,0,2.97,0,0,0.12,0,2.97,0,5.94,0,0.12,0,-0.00389359,-0.0045051,-0.0033678,-0.0037403,-0.00447018,sell
2016-01-09,0,2.47,0,0,0.36,0.02,2.1,0.04,4.61,0.02,0.36,0,-0.00161040,-0.0033563,-0.0048225,-0.0054452,-0.00254826,sell
2016-01-10,0,1.58,0,0,1.03,0.04,0,0.12,1.7,0.04,1.03,0, 0.00395191, 0.0034884, 0.0042773, 0.0034884, 0.00531383,buy
2016-01-11,0,0,0,0,2.97,0.07,0,0.34,0.34,0.07,2.95,0.02,-0.00377560,-0.0060089,-0.0060510,-0.0067075,-0.00596561,sell
2016-01-12,0,0,0,0,2.94,0.14,0,0.99,0.98,0.14,2.93,0.12, 0.00321072, 0.0016291, 0.0030350, 0.0018869,-0.00071428,buy
2016-01-13,0,0,0,0,0.03,0.25,0,2.84,2.82,0.25,0.02,0.84, 0.00389188, 0.0051783, 0.0025885, 0.0060577, 0.00439404,buy
2016-01-14,0,0,0,0,0.03,0.47,0.02,2.97,2.97,0.47,0.02,3, 0.00493050, 0.0075409, 0.0070424, 0.0062188, 0.00699783,buy
2016-01-15,0,0,0,0,0.04,0.89,0.08,0.03,0.08,0.87,0.05,1.3, 0.00834904, 0.0101281, 0.0094498, 0.0101281, 0.00892114,buy
2016-01-16,0,0,0,0,0.04,1.64,0.27,0.04,0.27,1.61,0.1,0.04, 0.00146266, 0.0019360, 0.0030917, 0.0027847, 0.00437380,buy
2016-01-17,0,0,0,0,0.05,3.06,0.82,0.05,0.84,3,0.18,0.05,-0.00075341,-0.0006491,-0.0030832, 0.0045172, 0.00215341,sell
2016-01-18,0,0,0,0,0.07,3.02,2.24,0.07,2.28,2.92,0.38,0.07,-0.00238486,-0.0033394,-0.0023849,-0.0011172,-0.00173769,sell
2016-01-19,0,0,0,0,0.08,1.73,2.92,0.09,3.01,1.56,0.77,0.08, 0.00051937, 0.0000167, 0.0000042, 0.0010032,-0.00076602,sell
2016-01-20,0,0,0,0,0.09,0.33,1.58,0.12,1.8,0,1.5,0.09,-0.00057437,-0.0008560,-0.0043190, 0.0007377,-0.00368386,sell
2016-01-21,0,0,0,0,0.13,0.68,0,0.15,0.55,0,2.66,0.11,-0.00542335,-0.0086383,-0.0086365,-0.0073709,-0.00650474,sell
2016-01-22,0,0,0,0,0.16,1.46,0.02,0.2,1.28,0,3.42,0.14,-0.00620478,-0.0063832,-0.0067382,-0.0045598,-0.00420355,sell
2016-01-23,0,0,0,0,0.2,3.27,0.11,0.26,3.03,0.07,2.89,0.17, 0.00319037, 0.0031904, 0.0044647, 0.0017652, 0.00296820,buy
2016-01-24,0,0,0,0,0.24,3.26,0.18,0.35,2.93,0.12,2.43,0.2,-0.00367570,-0.0034332,-0.0057294,-0.0031617,-0.00367570,sell
2016-01-25,0,0,0,0,0.29,0.51,0.3,0.46,0.05,0.21,2.4,0.24,-0.00132491,-0.0017345,-0.0044097,-0.0027527,-0.00136878,sell
2016-01-26,0,0,0,0,0.36,0.7,0.44,0.61,0.06,0.31,2.73,0.3,-0.00024562,-0.0002488,-0.0033644,-0.0004225,-0.00209913,sell
2016-01-27,0.02,0,0,0,0.44,0.95,0.75,0.83,0.25,0.42,3.44,0.36, 0.00375973, 0.0060743, 0.0034510, 0.0029327, 0.00226768,buy
2016-01-28,0.03,0,0,0,0.54,1.31,0.98,1.13,0.33,0.52,4.61,0.43, 0.00200210, 0.0063053, 0.0020482,-0.0022934,-0.00085884,sell
2016-01-29,0.04,0,0,0,0.66,1.79,1.25,1.5,0.44,0.58,6.37,0.52,-0.00434960, 0.0015369,-0.0050401,-0.0040214,-0.00574674,sell
2016-01-30,0.07,0,0,0,0.82,2.44,1.62,2.01,0.64,0.62,8.06,0.64,-0.00244392, 0.0016729,-0.0024541,-0.0035143,-0.00314930,sell
2016-01-31,0.1,0,0,0,1.08,2.97,1.74,2.72,0.97,0.18,8.83,0.79, 0.00124925, 0.0016740, 0.0013218,-0.0003558,-0.00523595,buy
2016-02-01,0.15,0,0,0,1.4,2.65,2.8,3.22,1.58,0.29,8.73,0.96, 0.00133433,-0.0005589, 0.0020053, 0.0013343,-0.00238393,buy
2016-02-02,0.22,0,0,0,1.89,1.92,4.61,2.91,2.68,0.48,7.32,1.18, 0.00525240, 0.0040527, 0.0033837, 0.0057609, 0.00458616,buy
2016-02-03,0.32,0,0,0,2.72,1.39,6.26,2.46,3.93,0.82,7.3,1.42, 0.00761858, 0.0078601, 0.0047762, 0.0099528, 0.00995279,buy
2016-02-04,0.48,0,0,0,4.27,0,5.14,2.31,3.59,1.4,6.41,1.73, 0.00501490, 0.0062903, 0.0012004, 0.0088258, 0.00959217,buy
2016-02-05,0.7,0,0,0,6.39,0,2.8,1.43,2.23,2.41,7.31,2.09, 0.00156348, 0.0007049, 0.0010927, 0.0005955, 0.00324286,buy
2016-02-06,1.03,0,0,0,6.81,0,2.58,2.32,3.77,4.24,5.13,2.55,-0.00062051,-0.0006205,-0.0030381, 0.0013831, 0.00059251,buy
2016-02-07,1.51,0,0,0,6.66,0,4.89,3,7,6,0,3.06, 0.00186916, 0.0015141, 0.0001968, 0.0013034, 0.00019682,buy
2016-02-08,2.2,0,0,0,8.2,0,5.29,2.38,10.4,4.72,0,2.95,-0.00014676, 0.0002963,-0.0020024, 0.0002003,-0.00130687,buy
2016-02-09,3,0,0,0,7.39,0,1.59,1.47,9.56,1.47,0,2.42, 0.00073640, 0.0045515,-0.0057765, 0.0019343,-0.00378349,buy
2016-02-10,2.79,0,0,0,4.94,0,0,0,5.74,0,0,1.99,-0.00370604, 0.0031882,-0.0037208,-0.0029689,-0.00265045,sell
2016-02-11,1.92,0,0,0,3.82,0,0,0,4.12,0,0,1.62,-0.00110734, 0.0015680,-0.0003691,-0.0001878, 0.00055524,buy
2016-02-12,1.33,0,0,0,2.98,0.02,0,0,3,0,0,1.33, 0.00216369,-0.0024226,-0.0016165,-0.0010347, 0.00398213,sell
2016-02-13,0,0,0,0,1.23,0.06,0,0,1.29,0,0,0,-0.00360631,-0.0040511,-0.0083417,-0.0037045,-0.00405111,sell
2016-02-14,0,0,0,0,0,0.17,0,0,0.17,0,0,0,-0.00041131,-0.0006567,-0.0054655,-0.0004054,-0.00062185,buy
2016-02-15,0,0,0,0,0,0.54,0,0,0.5,0,0.04,0,-0.00375600, 0.0020406, 0.0032482,-0.0002039,-0.00355909,sell
2016-02-16,0,0,0,0,0,1.66,0,0,1.56,0,0.1,0,-0.00616846,-0.0061974,-0.0064459,-0.0080478,-0.00619743,sell
2016-02-17,0,0,0,0,0,3.31,0,0,3.08,0,0.23,0, 0.00175288, 0.0004240,-0.0007852,-0.0049021,-0.00122397,sell
2016-02-18,0,0,0,0,0,2.66,0,0,2.11,0,0.55,0, 0.00072349, 0.0031011,-0.0009358,-0.0023139, 0.00279394,buy
2016-02-19,0,0,0,0,0,2.19,0,0,0.88,0,1.31,0,-0.00323972,-0.0060855,-0.0037614,-0.0089181,-0.00616952,sell
2016-02-20,0,0,0,0,0,5.46,0,0,2.51,0,2.95,0, 0.00254480, 0.0038317, 0.0008647, 0.0009780, 0.00191711,buy
2016-02-21,0,0,0,0,0,5.77,0,0,3,0,2.77,0, 0.00233759, 0.0018631,-0.0006731,-0.0014410, 0.00187653,buy
2016-02-22,0,0,0,0,0.05,0,0,0,0,0,0.05,0,-0.00672886,-0.0049063,-0.0055012,-0.0030150,-0.00672711,sell
2016-02-23,0,0,0,0,0.19,0,0,0,0,0,0.19,0,-0.00566598,-0.0056773,-0.0056984,-0.0045128,-0.00547263,sell
2016-02-24,0,0,0,0,0.69,0,0,0,0,0,0.69,0,-0.00435148,-0.0025677,-0.0058657,-0.0084891,-0.00960234,sell
2016-02-25,0,0,0,0,2.7,0.02,0.02,0,0.13,0,2.61,0,-0.00052172,-0.0003483,-0.0000704,-0.0037043,-0.00000194,sell
2016-02-26,0,0,0,0,3.51,0.03,0.02,0,0.47,0,3.09,0,-0.00801364,-0.0065882,-0.0023311,-0.0093426,-0.00646830,sell
2016-02-27,0,0,0,0,1.86,0.05,0.03,0,1.73,0,0.21,0, 0.00541793,-0.0025154,-0.0024361, 0.0050999, 0.00367632,buy
2016-02-28,0,0,0,0,3.37,0.07,0.05,0,2.99,0,0.5,0, 0.00098498, 0.0002150, 0.0005150, 0.0007150,-0.00078933,sell
2016-02-29,0,0,0,0,2.47,0.09,0.06,0.03,1.35,0.03,1.27,0,-0.00372194,-0.0003918,-0.0029955,-0.0036096,-0.00420489,sell
2016-03-01,0,0,0,0,3.11,0.13,0.12,0.08,0.14,0.08,3.22,0,-0.00622887,-0.0064552,-0.0059451,-0.0074250,-0.00569253,sell
2016-03-02,0,0,0,0,3,0.18,0.19,0.24,0.4,0.24,2.97,0,-0.00490794,-0.0059453,-0.0058636,-0.0062938,-0.00587459,sell
2016-03-03,0,0,0,0,1.15,0.31,0.35,0.71,1.15,0.71,0.66,0, 0.00460760, 0.0017859, 0.0024472, 0.0046076, 0.00366000,buy
2016-03-04,0,0,0,0,3,0.59,0.66,2.2,3,2.2,1.25,0, 0.00086165,-0.0028490, 0.0003611,-0.0016526, 0.00086165,buy
2016-03-05,0,0,0,0,2.65,1.55,1.34,2.95,2.69,2.95,2.89,0, 0.00640302, 0.0033810, 0.0067147, 0.0043310, 0.00632785,buy
2016-03-06,0,0,0,0,0,3.59,2.91,1.25,0.11,1.25,6.5,0,-0.00215979,-0.0066250,-0.0069530,-0.0037525,-0.00249697,sell
2016-03-07,0,0,0,0,0,2.68,3.6,0,0.22,0,6.28,0,-0.00252282,-0.0045196,-0.0017713,-0.0036993,-0.00217334,sell
2016-03-08,0,0,0,0,0,1.2,2.39,0.03,0.52,0.03,3.57,0, 0.00099363, 0.0027568,-0.0003355, 0.0009810,-0.00144046,buy
2016-03-09,0,0,0,0,0,1.64,1.26,0.06,1.15,0.06,2.87,0,-0.00128941,-0.0010592,-0.0017263, 0.0005891, 0.00072491,sell
2016-03-10,0,0,0,0,0,2.23,1.76,0.13,2.58,0.13,3.95,0, 0.00969167, 0.0096818, 0.0083597, 0.0096917, 0.01247938,buy
2016-03-11,0,0,0,0,0,3.11,2.47,0.28,3.08,0.28,5.52,0, 0.00411621, 0.0035526, 0.0038712, 0.0044525, 0.01335651,buy
2016-03-12,0,0,0,0,0,3.84,3.07,0.64,1.69,0.64,6.83,0,-0.00158962,-0.0032594,-0.0012730,-0.0032594, 0.00313571,sell
2016-03-13,0,0,0,0,0,4.83,2.91,1.43,0.24,1.43,7.63,0,-0.00326078,-0.0072949,-0.0072418,-0.0043423,-0.00326078,sell
2016-03-14,0,0,0,0,0,4.92,3.58,2.97,0.38,2.97,8.35,0,-0.00311105,-0.0051096,-0.0041241,-0.0031111,-0.00324105,sell
2016-03-15,0,0,0,0,0,2.83,4.28,2.67,0.67,2.67,6.91,0,-0.00100698,-0.0034323,-0.0042679,-0.0008670,-0.00100698,sell
2016-03-16,0,0,0,0,0,0.28,0,0,1.73,0,0,0, 0.00085653, 0.0013115,-0.0048541, 0.0007494, 0.00494586,buy
2016-03-17,0,0,0,0,0,0.38,0,0,3.7,0,0,0, 0.00839996, 0.0064383, 0.0087984, 0.0065718, 0.00568951,buy
2016-03-18,0.02,0,0,0,0,0.52,0,0,2.57,0.02,0,0.05,-0.00062013,-0.0013944,-0.0039759,-0.0013944, 0.00056653,buy
2016-03-19,0.04,0,0,0,0,0.73,0,0,1.51,0.04,0,0.1,-0.00329874,-0.0002549,-0.0027031,-0.0026626,-0.00066657,sell
2016-03-20,0.08,0,0,0,0,1,0,0,2.05,0.08,0,0.24, 0.00290284, 0.0033202,-0.0020607, 0.0021433, 0.00299821,buy
2016-03-21,0.19,0,0,0,0,1.38,0,0,2.8,0.19,0,0.57,-0.00375312,-0.0050461,-0.0035062,-0.0048542,-0.00401321,sell
2016-03-22,0.44,0,0,0,0,1.9,0.07,0,3.8,0.44,0.07,1.37, 0.00068514, 0.0006851, 0.0006851, 0.0006851,-0.00000418,sell
2016-03-23,1.21,0,0,0,0,2.65,0.19,0,5.21,1.21,0.19,2.97,-0.00441580,-0.0040944,-0.0045192,-0.0045192,-0.00688293,sell
2016-03-24,4.06,0,0,0,0,3,0.58,0,6,4.06,0.58,2.6,-0.00392297,-0.0032434,-0.0042111,-0.0039230,-0.00419091,sell
2016-03-25,4.93,0,0,0,0,2.42,1.71,0,5.05,4.93,1.71,0, 0.00020296,-0.0022475, 0.0002030, 0.0001932, 0.00207807,buy
2016-03-26,2.97,0,0,0,0,1.76,2.97,0,3.76,2.97,2.97,0,-0.00295992,-0.0058134,-0.0030719,-0.0030302, 0.00357943,sell
2016-03-27,2.06,0,0,0,0,1.26,1.68,0,2.93,2.06,1.68,0, 0.00019858, 0.0000325,-0.0010218,-0.0021265,-0.00002646,sell
2016-03-28,0,0,0,0,0,0,0,0.15,0.67,0,0.15,0,-0.00088070,-0.0002961,-0.0000557,-0.0021721, 0.00013749,sell
2016-03-29,0,0,0,0,0,0,0,0.9,1.94,0,0.9,0, 0.00167592, 0.0015982,-0.0002054, 0.0025871, 0.00145271,buy
2016-03-30,0,0.08,0,0,0.08,0,0,2.97,3.05,0.08,2.97,0, 0.00314494, 0.0043409, 0.0074639, 0.0051571, 0.00336617,buy
2016-03-31,0,0.41,0,0,0.44,0,0,1.51,2,0.41,1.51,0, 0.00223858, 0.0022386, 0.0045435, 0.0047277, 0.00223858,buy
2016-04-01,0,2.14,0,0,2.51,0,0,0.04,2.51,2.14,0.04,0, 0.00676806, 0.0067681, 0.0042035, 0.0066615, 0.00523224,buy
2016-04-02,0,2.97,0,0,2.89,0,0,0.1,2.89,2.97,0.1,0, 0.00526483, 0.0059135, 0.0018427, 0.0005878, 0.00526483,buy
2016-04-03,0,0,0,0,0,0,0,0.24,0,0,0.24,0,-0.00483268,-0.0024633,-0.0019305,-0.0018780,-0.00260469,sell
2016-04-04,0.02,0,0,0,0,0,0,0.58,0,0,0.6,0,-0.00578243,-0.0071459,-0.0072722,-0.0077811,-0.00714586,sell
2016-04-05,0.03,0,0,0,0,0,0,1.38,0,0,1.41,0,-0.00592932,-0.0063322,-0.0052953,-0.0039955,-0.00439993,sell
2016-04-06,0.04,0.02,0,0,0.03,0.02,0,2.97,0.05,0.02,3.01,0,-0.00198756,-0.0021063,-0.0017504,-0.0055580,-0.00168411,sell
2016-04-07,0.06,0.04,0.05,0,0.08,0.08,0,2.6,0.16,0.09,2.66,0,-0.00516449,-0.0051917,-0.0025076,-0.0077597,-0.00259431,sell
2016-04-08,0.15,0.09,0.2,0,0.17,0.39,0,0,0.56,0.35,0.09,0, 0.00239101, 0.0007928, 0.0022713,-0.0003303, 0.00223664,buy
2016-04-09,0.29,0.2,0.85,0,0.39,1.7,0,0,2.09,1.21,0.13,0,-0.00372874,-0.0042497,-0.0049604,-0.0043600,-0.00323878,sell
2016-04-10,0.63,0.44,2.97,0,0.9,2.95,0,0,3.85,3.85,0.19,0,-0.00574648,-0.0031210,-0.0020520,-0.0022472,-0.00224647,sell
2016-04-11,1.52,0.99,2.49,0,2.04,0,0,0,2.04,4.72,0.28,0,-0.00027389, 0.0022371, 0.0006706, 0.0005335, 0.00025220,buy
2016-04-12,3.36,2.26,0,0,3,0,0,0,3,5.21,0.41,0,-0.00472541,-0.0042918,-0.0036962,-0.0030187, 0.00048522,sell
2016-04-13,3.12,3,0,0,1.85,0,0,0,1.85,5.44,0.68,0,-0.00517654,-0.0044560,-0.0041510,-0.0040998,-0.00121916,sell
2016-04-14,1.12,1.68,0,0,0,0,0,0,0,1.68,1.12,0,-0.00161836,-0.0005209,-0.0003044,-0.0008599,-0.00013710,sell
2016-04-15,2.01,0,0,0,0,0,0,0.04,0,0,2.05,0, 0.00506551, 0.0039381, 0.0052448, 0.0041190, 0.00506551,buy
2016-04-16,3.91,0,0,0,0,0,0,0.12,0,0,4.03,0,-0.00361368,-0.0038384,-0.0034414,-0.0028059,-0.00313356,sell
2016-04-17,5.79,0,0,0,0,0,0.02,0.37,0.02,0,6.16,0,-0.00019498,-0.0004933,-0.0002245, 0.0010993,-0.00337314,buy
2016-04-18,4.71,0,0,0,0,0,0.09,1.11,0.09,0,5.82,0,-0.00113421,-0.0008101,-0.0006393,-0.0001166,-0.00468144,sell
2016-04-19,2.12,0,0,0,0,0,0.18,2.97,0.18,0,5.09,0, 0.00185295, 0.0029933, 0.0027701, 0.0025684, 0.00182920,buy
2016-04-20,1.43,0.03,0,0,0.05,0,0.34,2.58,0.39,0.03,4.01,0,-0.00067847,-0.0008863,-0.0002392,-0.0026711,-0.00013995,sell
2016-04-21,0,0.11,0,0,0.15,0,0.57,0,0.72,0.11,0,0, 0.00047624,-0.0005351,-0.0004489,-0.0022997, 0.00664602,buy
2016-04-22,0,0.34,0,0,0.43,0.03,0.91,0,1.37,0.34,0,0, 0.00082711,-0.0005725, 0.0041861, 0.0003219, 0.00470337,buy
2016-04-23,0,1.12,0.06,0,1.23,0.06,1.37,0,2.66,1.18,0,0, 0.00330266, 0.0051524, 0.0057433, 0.0069793, 0.00622658,buy
2016-04-24,0,2.95,0.15,0,2.95,0.14,1.89,0,4.98,3.1,0,0, 0.00056228, 0.0023518, 0.0000267,-0.0015141, 0.00471828,buy
2016-04-25,0,2.38,0.38,0,2.44,0.33,2.4,0,5.17,2.76,0,0,-0.00660506,-0.0014122,-0.0050775,-0.0034346,-0.00900951,sell
2016-04-26,0,0,1,0,0,0.77,2.84,0,3.59,1,0.02,0, 0.00528628, 0.0072984, 0.0065958, 0.0064740, 0.00609366,buy
2016-04-27,0,0,2.7,0,0,1.75,3.18,0,4.91,2.7,0.02,0, 0.00264741, 0.0027841, 0.0026474, 0.0019025, 0.00264741,buy
2016-04-28,0,0,2.95,0,0,2.99,3.4,0,6.37,2.95,0.02,0, 0.00256218, 0.0027689, 0.0025427, 0.0027580, 0.00256218,buy
2016-04-29,0,0,0,0,0,2.24,3.64,0,5.86,0,0.02,0, 0.00430526, 0.0059747, 0.0078638, 0.0049699, 0.00203683,buy
2016-04-30,0.02,0,0,0,0,0.03,3.83,0,3.83,0,0.05,0, 0.00716247, 0.0042544, 0.0034211, 0.0058621, 0.00378786,buy
2016-05-01,0.04,0,0,0,0,0.03,4.06,0,4.06,0,0.07,0, 0.00646284, 0.0036895, 0.0037631, 0.0049606, 0.00384174,buy
2016-05-02,0.08,0,0.1,0,0,0.07,4.48,0,4.51,0.1,0.12,0, 0.00682866, 0.0056949, 0.0050108, 0.0050328, 0.00395333,buy
2016-05-03,0.16,0,0.36,0,0,0.11,2.92,0,2.99,0.36,0.2,0, 0.00581567, 0.0051091, 0.0070841, 0.0074330, 0.00670678,buy
2016-05-04,0.36,0,1.32,0,0,0.26,2.06,0,2.27,1.32,0.41,0, 0.00335091, 0.0033990, 0.0033990, 0.0034961, 0.00338992,buy
2016-05-05,0.83,0,2.97,0,0,0.68,1.46,0,2.08,2.97,0.89,0,-0.00384872,-0.0039872,-0.0005594,-0.0040189,-0.00322799,sell
2016-05-06,1.92,0,1.76,0,0,1.86,0,0,1.79,1.76,1.99,0.07, 0.00215661, 0.0018786, 0.0020624,-0.0010756,-0.00106178,buy
2016-05-07,3.17,0,0,0,0,3.06,0,0,2.97,0,3.26,0.29, 0.00159721, 0.0018170, 0.0021137, 0.0009132, 0.00105430,buy
2016-05-08,2.35,0.02,0,0,0,1.8,0,0,1.68,0,2.49,1.16,-0.00110541,-0.0003835,-0.0000220,-0.0030546,-0.00085765,sell
2016-05-09,0.61,0.03,0,0,0,0.14,0.05,0,0.05,0,0.78,2.97, 0.00258210, 0.0009617,-0.0006055, 0.0008024, 0.00235105,buy
2016-05-10,1.07,0.04,0,0,0,0.18,0.12,0,0.12,0,1.29,1.79,-0.00073528, 0.0013524, 0.0020115,-0.0007328, 0.00190355,buy
2016-05-11,1.95,0.06,0,0,0,0.23,0.28,0,0.28,0,2.24,0, 0.00324683, 0.0015687, 0.0054722, 0.0016730, 0.00318721,buy
2016-05-12,3.62,0.08,0,0,0,0.3,0.64,0,0.64,0,4,0,-0.00530350,-0.0055566,-0.0065864,-0.0051908,-0.00283499,sell
2016-05-13,5.53,0.13,0,0,0,0.39,1.46,0,1.46,0,6.05,0,-0.00550058,-0.0048269,-0.0045194,-0.0022909,-0.00415435,sell
2016-05-14,4.91,0.19,0,0,0,0.51,2.97,0,2.97,0,5.61,0,-0.00305821,-0.0031800,-0.0030582,-0.0015075,-0.00414351,sell
2016-05-15,1.26,0.28,0,0,0,0.67,2.64,0.02,2.64,0,2.23,0, 0.00202978, 0.0065727,-0.0008424, 0.0034926, 0.00225731,buy
2016-05-16,0,0.42,0,0,0,0.88,0.11,0.02,0.11,0,1.32,0.02,-0.00161992,-0.0011343, 0.0020713,-0.0026222,-0.00262216,sell
2016-05-17,0,0.66,0,0,0,1.2,0.33,0.03,0.35,0,1.87,0.02,-0.00010856,-0.0021740,-0.0001521,-0.0007132,-0.00015212,buy
2016-05-18,0,1.04,0,0.05,0,1.59,0.97,0.05,1,0.05,2.65,0.03,-0.00130098,-0.0023680, 0.0003670,-0.0015215, 0.00098077,sell
2016-05-19,0,1.62,0,0.16,0,2.12,2.79,0.06,2.83,0.16,3.76,0.04,-0.00154006,-0.0022501,-0.0021978,-0.0021949,-0.00219490,sell
2016-05-20,0,2.66,0,0.52,0,2.83,2.92,0.09,2.96,0.52,5.54,0.05,-0.00010159,-0.0052998,-0.0020841,-0.0020841,-0.00067308,sell
2016-05-21,0,4.32,0,1.69,0,3.05,0,0.12,0.05,1.69,7.44,0.06,-0.00352491,-0.0029829,-0.0013234,-0.0034874,-0.00503145,sell
2016-05-22,0,5.86,0,3.11,0,2.41,0,0.17,0.05,3.11,8.39,0.08,-0.00258589, 0.0002428,-0.0021335, 0.0005818,-0.00366313,sell
2016-05-23,0.25,4.89,0,2.2,0,1.81,0,0.23,0.05,2.2,7.13,0.1,-0.00332307,-0.0030694,-0.0020573,-0.0027643,-0.00434177,sell
2016-05-24,0.29,2.05,0,2.42,0,1.3,0,0.32,0,2.42,3.96,0.13,-0.00169239,-0.0024387,-0.0014006,-0.0016341,-0.00163406,sell
2016-05-25,0.38,2.42,0,2.95,0,0,0,0.44,0.02,2.95,3.22,0.17,-0.00226259,-0.0020826, 0.0025444, 0.0002168, 0.00008433,sell
2016-05-26,0.49,2.97,0,0,0,0,0,0.6,0.02,0,4.04,0.21, 0.00173536, 0.0029720, 0.0017354, 0.0038825, 0.00270898,buy
2016-05-27,0.69,0,0,0,0,0,0,0.82,0.03,0,1.48,0.27,-0.00341795,-0.0049609,-0.0030410,-0.0020090,-0.00548177,sell
2016-05-28,1.05,0,0,0,0,0,0,1.14,0.05,0,2.14,0.35,-0.00597376,-0.0058702,-0.0054106,-0.0057570,-0.00656233,sell
2016-05-29,1.68,0,0,0,0,0,0,1.55,0.07,0,3.16,0.44,-0.00463135,-0.0047536,-0.0045215,-0.0044923,-0.00465301,sell
2016-05-30,2.81,0,0,0,0,0,0,2.1,0.09,0,4.82,0.56, 0.00112988, 0.0018083, 0.0018083, 0.0008010, 0.00076645,buy
2016-05-31,3.13,0,0,0,0,0,0,2.87,0.13,0,5.87,0.71,-0.00090253, 0.0003727, 0.0003727,-0.0006469,-0.00088012,sell
2016-06-01,1.96,0,0.03,0,0,0,0,3,0.17,0,4.82,0.91, 0.00070984, 0.0033511, 0.0028872, 0.0016557, 0.00020247,buy
2016-06-02,0.23,0,0.1,0,0,0,0,2.26,0.23,0,2.36,1.16,-0.00113789,-0.0011379, 0.0026876, 0.0075102, 0.00273787,sell
2016-06-03,0.32,0,0.25,0,0,0,0.03,1.67,0.35,0,1.92,1.47, 0.00029860, 0.0002112, 0.0077676, 0.0087156, 0.00690927,buy
2016-06-04,0.43,0,0.66,0,0,0,0.07,0,0.5,0,0.66,1.87, 0.00201798, 0.0044664, 0.0034997, 0.0024033, 0.00429062,buy
