Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,2,0,1,2,0,1,3,2,0,3,1,1,2,2,1,2,3,2,-0.0025580, 0.00096931,-0.002557966,-0.00253851, 0.00096931,sell
2016-01-04,2,1,1,0,1,0,3,1,1,3,1,1,2,2,2,2,2,1,-0.0062909,-0.00012375,-0.007054132,-0.00644048, 0.00419274,buy
2016-01-05,2,1,0,0,1,0,2,0,2,4,1,1,1,2,2,3,2,0,-0.0030486, 0.00179656,-0.003048631,-0.00613198, 0.00238365,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,0,1,2,3,2,3,2,1,-0.0116467,-0.00754135,-0.012862956,-0.01181331,-0.00946648,sell
2016-01-07,4,0,1,0,0,0,1,2,1,5,1,1,2,2,2,3,2,1,-0.0087525,-0.00530487,-0.012196217,-0.01219688,-0.01008876,sell
2016-01-08,2,2,0,0,0,0,1,3,3,4,2,2,2,2,2,2,2,1,-0.0036903,-0.00312680,-0.002495274,-0.00360119,-0.00350962,sell
2016-01-09,3,2,1,0,0,0,4,4,2,3,2,1,2,2,3,3,4,2, 0.0020736, 0.00188925, 0.001254425, 0.00125442, 0.00188925,buy
2016-01-10,3,0,3,0,0,0,3,6,0,3,2,2,1,2,3,3,3,2, 0.0042093, 0.00438231, 0.004378885, 0.00487913, 0.00363732,buy
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3,-0.0051052,-0.00465278, 0.002049337,-0.00510524,-0.00582848,sell
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2, 0.0026427, 0.00253455, 0.002624510, 0.00150074, 0.00275735,buy
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.0027602, 0.00460696, 0.004165384, 0.00169349, 0.00446227,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.0027036,-0.01072221,-0.002970331, 0.00078157,-0.00571341,sell
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.0074161,-0.01043501,-0.000814323,-0.00388088,-0.00970459,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2, 0.0000318,-0.00152732,-0.000225486,-0.00408790,-0.00184963,sell
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2, 0.0057674,-0.00025979, 0.007538094,-0.00108869, 0.00424760,buy
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3,-0.0077921,-0.00649441,-0.000008231,-0.00713033,-0.00664903,sell
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.0011586, 0.00217055,-0.004005609,-0.00403241, 0.00256572,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0,-0.0148343,-0.00265600,-0.005775722,-0.00397990,-0.01532626,sell
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.0053818, 0.00501279, 0.004835175, 0.00503717, 0.00470623,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.0104307, 0.00992214, 0.000668590, 0.00954856, 0.00981967,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.0079915, 0.00592047, 0.005802811, 0.00329633, 0.00322230,buy
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0042927,-0.00250378,-0.003703891,-0.00560665,-0.00494161,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.0019568,-0.00069535, 0.005155194,-0.00159818,-0.00069535,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.0061996,-0.00082847,-0.002260088,-0.00054494,-0.00097128,sell
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.0054695, 0.00557793, 0.009241405, 0.00557793, 0.00678079,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0009671, 0.00346448, 0.001353785, 0.00243072,-0.00098280,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.0062638, 0.00714796, 0.007856122, 0.00626378, 0.00534410,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0, 0.0079845, 0.00718274, 0.002418867, 0.00460116, 0.00675377,buy
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1,-0.0026605,-0.00792714,-0.006723090,-0.00556199,-0.00646826,sell
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.0074466,-0.00048245, 0.000496280,-0.00085621,-0.00243597,sell
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.0052983,-0.00387456, 0.005174474,-0.00457000,-0.00450119,sell
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.0131825, 0.00083445, 0.003018184,-0.01120922,-0.01120922,sell
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1,-0.0069068, 0.00199842, 0.003957526,-0.00484416,-0.00484416,sell
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1,-0.0098250, 0.00096759, 0.004440892,-0.00178307,-0.00174235,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1,-0.0045947, 0.00176457, 0.005223299, 0.00072687,-0.00042123,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.0013197, 0.00021823, 0.000776950, 0.00109967, 0.00140196,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.0075450,-0.00716614,-0.007340514,-0.00768814,-0.00734051,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1,-0.0011781,-0.01399090,-0.014222443,-0.00187367,-0.01500827,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2, 0.0032733, 0.00139925, 0.002326786, 0.00424487, 0.00262981,buy
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.0082878,-0.00849956,-0.011444009,-0.00770930,-0.00830136,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2,-0.0053905,-0.00681556,-0.007843064,-0.00734550,-0.00604535,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0092410, 0.00624895, 0.007933062, 0.00832035, 0.01257596,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2, 0.0018284, 0.00036640, 0.001363594, 0.00276286, 0.00130394,buy
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1, 0.0127767, 0.00717559, 0.001616169, 0.01277667, 0.00791447,buy
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.0050013, 0.00489883,-0.001000810,-0.00216347,-0.00131009,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.0028448, 0.00148364, 0.000409904, 0.00192037, 0.00193541,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1, 0.0056361, 0.00598908, 0.005989076, 0.00795913, 0.00658737,buy
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.0033435,-0.00365016,-0.003052904,-0.00283704,-0.00314049,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1, 0.0065974, 0.00455731, 0.003712099, 0.00659739, 0.00659739,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.0026472, 0.00339931,-0.001831122,-0.00183112,-0.00347719,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.0022469, 0.00421265, 0.003664042, 0.00347743, 0.00440916,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.0023098, 0.00134174, 0.000309152, 0.00195811, 0.00195586,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.0106723,-0.01067231,-0.010074978,-0.01072623,-0.01175619,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.0007068,-0.00095505,-0.000855107,-0.00075177,-0.00095505,sell
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1, 0.0064856,-0.00026953, 0.001630830,-0.00109109,-0.01340267,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.0028140,-0.00002126,-0.001104057, 0.00404111, 0.00404111,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.0022289, 0.00596712, 0.001669540, 0.00419885, 0.00139798,buy
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.0057418,-0.00262468,-0.004373923,-0.00489524,-0.00354457,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0, 0.0114620, 0.01063062, 0.012949440, 0.01074587, 0.01063062,buy
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.0038675, 0.00137027, 0.003867539, 0.00269228, 0.00386754,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0076450, 0.00623621, 0.007071001, 0.00707100, 0.00591084,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2,-0.0028654,-0.00183444,-0.002459071,-0.00180380,-0.00286536,sell
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.0006769, 0.00427042, 0.000061888, 0.00068249,-0.00042836,sell
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0051905,-0.00550417,-0.004847489,-0.00443724,-0.00434337,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.0002988, 0.00342961,-0.000477719, 0.00009900, 0.00072575,sell
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.0007439, 0.00473028, 0.002875656, 0.00024970, 0.00066673,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1, 0.0011792, 0.00191453, 0.002056420, 0.00161276, 0.00184273,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.0052892, 0.00518062, 0.004902246, 0.00480973, 0.00518062,buy
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.0047256, 0.00576696,-0.001766614, 0.00535741, 0.00622456,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1, 0.0129649, 0.01192976, 0.013782262, 0.01265566, 0.01272648,buy
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.0062575, 0.01150161, 0.003334385, 0.00637402, 0.00367244,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.0050979, 0.00628276, 0.004339700, 0.00409052, 0.00059138,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.0046682, 0.00111267,-0.003149410,-0.00538512,-0.00195185,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.0131766, 0.00562066, 0.000016895, 0.01303962, 0.00239612,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1,-0.0041085,-0.00233239,-0.004334454,-0.00378821,-0.00427740,sell
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.0019192,-0.00017949, 0.000800999, 0.00160758, 0.00072964,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.0020901,-0.00234165,-0.000944239,-0.00234165,-0.00443937,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0,-0.0001931,-0.00146037, 0.000140612,-0.00250168,-0.00146037,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.0028169,-0.00291025,-0.000602232,-0.00051906,-0.00035418,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.0069864,-0.00742249,-0.006152915,-0.00542501,-0.00491965,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.0022710, 0.00060989, 0.000932699, 0.00402523, 0.00036435,buy
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.0093402,-0.00785373,-0.007342839,-0.00934016,-0.00862033,sell
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.0074309,-0.00037052, 0.001085941,-0.00743664,-0.00744204,sell
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.0041389,-0.00272500,-0.002539782,-0.00141780,-0.00253978,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.0057807,-0.00725718,-0.011891531,-0.01034475,-0.01034475,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.0037266,-0.00510000,-0.004283325,-0.00356776,-0.00397282,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2,-0.0008403,-0.00088727,-0.003304057,-0.00235084, 0.00138216,sell
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.0063406, 0.00579135,-0.003068211, 0.00587654,-0.00034276,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0,-0.0091214,-0.00912142,-0.007847601,-0.00898541,-0.00207031,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.0047364,-0.00667268,-0.009333677,-0.00899502,-0.00554485,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.0010411,-0.00375654,-0.005147368,-0.00131094,-0.00479119,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.0063445,-0.00213454,-0.005227065,-0.00170030,-0.00563348,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2,-0.0006813, 0.00188774,-0.000463389,-0.00128960,-0.00048640,sell
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1,-0.0061737,-0.00595270,-0.005274187,-0.00617373,-0.00595270,sell
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.0051940,-0.00766432,-0.005242374,-0.00683190,-0.00891294,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1,-0.0001137,-0.00013366,-0.000582128,-0.00168755, 0.00422787,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.0029769, 0.00040213, 0.000316155,-0.00841490,-0.00573243,sell
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.0009679, 0.00157615, 0.001945792,-0.00010462, 0.00116773,buy
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.0028302,-0.00688082,-0.000153559, 0.00035729, 0.00084689,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.0005412, 0.00657525, 0.003375998, 0.00422515, 0.00657951,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.0089652, 0.00568004, 0.009632278, 0.00911530, 0.00829175,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.0098099, 0.00639917, 0.006451957, 0.00514976, 0.00983939,buy
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.0008514, 0.00471267,-0.003767236,-0.00155414, 0.00231172,buy
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.0055396, 0.00556014,-0.007294946, 0.00057463, 0.00027527,buy
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.0026999,-0.00313495,-0.002699873,-0.00467893,-0.00388776,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0017836, 0.00127705, 0.001783604,-0.00145830, 0.00149019,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.0023692,-0.00458619,-0.002948533,-0.00315904,-0.00232956,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1,-0.0044909, 0.00495000, 0.006598674, 0.00624091, 0.00437712,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0054317, 0.00826314, 0.006923759, 0.00435622, 0.00455114,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.0105685, 0.01231171, 0.012568374, 0.01107541, 0.00237476,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.0020098, 0.00279817, 0.003404537, 0.00066331, 0.00481034,buy
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2, 0.0006513, 0.00342022, 0.003520041, 0.00181578, 0.00352004,buy
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.0022003, 0.00183155, 0.000702867, 0.00148253, 0.00050411,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.0056939, 0.00324989, 0.005881107, 0.00098241, 0.00510345,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.0011139,-0.00305356,-0.008445693,-0.00172701,-0.01251190,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3, 0.0039658, 0.00222485, 0.002709335, 0.00884412, 0.00352016,buy
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3, 0.0120343,-0.00147965, 0.000515629, 0.00754863, 0.00051563,buy
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1,-0.0038139,-0.00419414,-0.006301217,-0.00419414,-0.00599384,sell
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.0029621, 0.00276854, 0.002695737, 0.00109998, 0.00255666,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.0057865,-0.00592588,-0.005024731,-0.00409946,-0.00473664,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2,-0.0007969, 0.00566145, 0.000216438, 0.00551516, 0.00021644,sell
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.0081660,-0.00206886,-0.005254556,-0.00238989, 0.01804424,sell
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.0073362, 0.00096141, 0.000684289,-0.00774035,-0.00683036,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1, 0.0025487, 0.00193400, 0.003322635, 0.00261862, 0.00101008,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.0015361, 0.00035179, 0.000176003,-0.00265019,-0.00153613,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.0019840, 0.00094594, 0.000829429, 0.00108992, 0.00160784,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.0009629, 0.00270512,-0.003341835, 0.00394089, 0.00001694,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.0039873, 0.00591389, 0.003987269, 0.00646244, 0.00366006,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.0006150, 0.00179048, 0.002366322, 0.00273868, 0.00074647,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1,-0.0047199, 0.00235770, 0.000937141, 0.00823522, 0.00016724,sell
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.0079605,-0.00857207,-0.007910604,-0.01176511,-0.00755028,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.0040662,-0.00623125,-0.005011511,-0.00751455,-0.00432258,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2,-0.0028042, 0.00204685, 0.002890873, 0.00799925, 0.00174241,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.0072667,-0.00545754,-0.008365079,-0.00467450,-0.00644786,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.0009887,-0.00144695,-0.002125469, 0.00010431,-0.00095410,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.0041564, 0.00260163, 0.003443735, 0.00354835, 0.00364105,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.0005138, 0.00048894, 0.002249184, 0.00027931, 0.00048894,buy
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.0065712,-0.01158192, 0.000747101,-0.00657119, 0.00043264,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.0043287, 0.00048918, 0.004881525, 0.00386592, 0.00386630,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.0071309, 0.00108369,-0.005134132, 0.00056688,-0.00307759,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0, 0.0010558, 0.00537473, 0.003030583, 0.00549431, 0.00171880,buy
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1, 0.0054585, 0.00519789, 0.003079771, 0.00572513, 0.00161813,buy
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1,-0.0001239,-0.00772150,-0.000594074,-0.00193959,-0.00010913,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1, 0.0097411, 0.00931345,-0.003471485, 0.01136357,-0.00327699,buy
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.0006523, 0.00064398, 0.001100026, 0.00114034, 0.00099964,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.0034536, 0.00237710, 0.002807403, 0.00269408, 0.00341590,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.0018953, 0.00123019, 0.002275448, 0.00163712,-0.00085225,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1,-0.0002621,-0.00007491,-0.001640243,-0.00003713,-0.00069986,sell
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.0029748, 0.00163838, 0.002997022, 0.00173290, 0.00498419,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.0020431,-0.00331408,-0.001787542,-0.00218157, 0.00064369,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.0042281,-0.00319410,-0.003326569,-0.00254660,-0.00441740,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2, 0.0050239, 0.00594058, 0.005023912, 0.00854920, 0.00502391,buy
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.0008223,-0.00187633,-0.001968424,-0.00098701,-0.00188449,sell
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.0078743,-0.00448532,-0.005692002,-0.00381170,-0.00636677,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1,-0.0071418,-0.00563332,-0.000143475,-0.00121822,-0.00187305,sell
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0,-0.0042435,-0.00441171,-0.001878687,-0.00424346,-0.00424346,sell
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.0033913, 0.00485123, 0.004070681, 0.00348489, 0.00477358,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.0011686, 0.00620416, 0.002455917, 0.00675812, 0.00119806,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.0064263, 0.00259743,-0.000574973, 0.00259743, 0.00107908,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.0067746,-0.00816978,-0.007405571, 0.00177090, 0.00137327,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.0002159,-0.00096903, 0.003325995, 0.00244766, 0.00257040,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.0094542,-0.01295293,-0.012075157,-0.00805710,-0.01038705,sell
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.0123921,-0.01407059,-0.011852690,-0.01043648,-0.01281739,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2,-0.0067991,-0.00672068,-0.005556394, 0.00072765, 0.00091667,sell
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1,-0.0030862,-0.00257339, 0.000387576,-0.00478447, 0.00533379,sell
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.0094995,-0.00791497,-0.007720202,-0.01331702,-0.01006952,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.0057955, 0.00234203, 0.006356961, 0.00569084, 0.00522726,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1, 0.0050573, 0.00433232, 0.004994372, 0.00079467, 0.00188285,buy
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0,-0.0005196,-0.00164168,-0.002155714,-0.00480318,-0.00386488,sell
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.0160166, 0.01666949, 0.001772551, 0.01658536, 0.01628935,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.0020256,-0.00206154,-0.002061542,-0.00202563,-0.00083703,sell
