Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1.26,0,0.26,0,0.23,6.79,1.8,4.69,1.85,1.44,0,4.88,1.38,3.16,3.1, 0.0474030, 0.035372, 0.152425, 0.146723, 0.0386149,buy
2016-01-21,1.55,0,0.3,0,0.39,6.07,3,2.68,3.12,0,0,3.75,1.82,2.8,3.31, 0.0314692, 0.065284, 0.098795, 0.078807, 0.0673475,buy
2016-01-22,1.92,0,0.35,0,0.64,5.5,2.28,1.65,2.54,0,0,2.91,2.43,1.68,3.61, 0.0125435, 0.010344, 0.069521, 0.025143, 0.0084389,buy
2016-01-23,2.38,0.06,0.43,0,0.95,4.88,0.07,0.47,0.49,0.06,0.07,2.04,3.19,0.36,3.88, 0.0317259, 0.037950, 0.082245, 0.032178, 0.0325751,buy
2016-01-24,2.96,0.18,0.52,0,1.28,3.86,0.12,0.78,0.83,0.14,0.12,0.79,4.1,0.45,4.15, 0.0400855, 0.053342, 0.040086, 0.033169, 0.0442878,buy
2016-01-25,3.15,0.47,0.61,0,1.61,4.23,0.21,1.12,1.24,0.38,0.21,0.84,4.61,0.58,4.47, 0.0374603, 0.047617, 0.037390, 0.029645, 0.0374603,buy
2016-01-26,2.67,1.22,0.72,0,1.94,4.63,0.31,1.43,1.64,0.98,0.31,0.99,4.45,0.74,4.8,-0.0202264, 0.008687, 0.001210,-0.002703,-0.0240657,sell
2016-01-27,2.16,3.22,0.84,0,1.39,4.91,0.4,2.24,1.92,2.58,0.42,0.64,3.38,1.54,5,-0.0888826,-0.098976,-0.047562,-0.085497,-0.0826970,sell
2016-01-28,1.74,4.61,0.99,0,2.03,5.13,0.5,2.5,2.06,2.97,0.52,2.39,3.61,2.01,5.12,-0.0307249,-0.041832, 0.087778, 0.101704,-0.0279614,sell
2016-01-29,1.43,4.26,1.17,0,2.95,5.28,0.59,2.83,2.08,1.29,0.58,2.97,4.24,2.73,5.19,-0.0646880,-0.070713,-0.045846,-0.010709,-0.0656956,sell
2016-01-30,0.2,2.03,1.41,0,3.03,5.41,0.69,3.33,2.01,0,0.62,2.03,3.16,3.88,5.17, 0.0411819, 0.020248,-0.028950, 0.005445, 0.0534362,buy
2016-01-31,0.23,0,1.7,0,2.13,5.49,0.41,4.25,1.79,0.03,0.18,0,2.42,5.75,5.07, 0.1057551, 0.064258, 0.075952, 0.064618, 0.1032249,buy
2016-02-01,0.26,0,2.09,0,1.64,5.63,0.89,3.22,1.47,0.05,0.29,0,2.31,7.13,3.86, 0.0612009, 0.019027, 0.061201, 0.066545, 0.0486570,buy
2016-02-02,0.33,0,2.59,0,0.58,4.82,1.96,2.3,0.05,0.13,0.48,0,2.12,7.58,4.07, 0.0536857, 0.006389, 0.053020, 0.055790, 0.0450672,buy
2016-02-03,0.52,0,3.29,0,1.62,5.33,3.85,0.84,0.11,0.29,0.82,0.05,4.59,7.62,4.46, 0.0483685,-0.007263, 0.057991, 0.057991, 0.0577199,buy
2016-02-04,0.91,0,4.25,0,2.95,4.99,4.22,1.6,0.23,0.63,1.4,0.12,5.39,9.09,5.06, 0.0530340,-0.020528, 0.060357, 0.069060, 0.0655208,buy
2016-02-05,1.92,0,5.27,0,1.89,4.5,3.65,3.22,0.49,1.5,2.41,0.29,1.89,10.42,6.07, 0.0893636,-0.017369, 0.038183, 0.068328, 0.0552590,buy
2016-02-06,4.01,0,5.35,0,0,4.53,6.85,6.83,1.06,3.3,4.24,0.76,0,12.28,7.89, 0.0592695, 0.060800,-0.040201, 0.019659, 0.0636543,buy
2016-02-07,4.78,0,4.89,0,0,4.3,8.44,8.74,2.24,3.09,6,2,0,8.61,10.65, 0.0165336, 0.017179,-0.047205,-0.036728, 0.0199457,buy
2016-02-08,3.95,0,3.83,0,0,5.02,5.33,5.03,2.97,1.56,4.72,3.27,0.02,0.35,10.27,-0.0122922,-0.028683,-0.035191,-0.029667,-0.0246132,sell
2016-02-09,4.26,0,5.06,0,0,3.9,1.99,2.7,1.84,4.02,1.47,2.4,0.05,0.37,7.76,-0.0357087,-0.061219,-0.072705,-0.057696,-0.0623722,sell
2016-02-10,4.41,0,7.15,0,0,2.1,0.77,0,0,7.19,0,1.92,0.13,0.38,4.81, 0.0319210,-0.025092, 0.023956, 0.030790, 0.0011076,buy
2016-02-11,4.61,0,7.8,0,0,2.32,1.28,0,0,5.82,0,4.85,0.36,0.4,4.58, 0.0151377,-0.028807, 0.015138, 0.009599,-0.0356187,buy
2016-02-12,2.78,0,7.1,0,0,2.98,2.11,0,0,3.2,0,5.93,1.04,0.42,4.38, 0.0345252,-0.033709, 0.034525, 0.012996,-0.0220032,buy
2016-02-13,0.32,0,6.96,0,0,4.87,3.46,0,0,5.12,0,2.92,2.95,0.44,4.18, 0.0348175,-0.046353, 0.042119,-0.015353,-0.0223070,sell
2016-02-14,0.33,0.04,5.74,0,0,5.15,3.67,0.02,0,5.99,0,1.2,3.25,0.47,4.04,-0.0251509,-0.031594,-0.009167,-0.027485,-0.0308570,sell
2016-02-15,0.33,0.15,5.55,0,0.05,2.56,2.9,0.02,0.05,4.62,0,1.83,0.68,0.49,3.89, 0.0369692,-0.000400, 0.047710, 0.020876, 0.0263316,buy
2016-02-16,0.34,0.59,4.83,0,0.12,3.81,1.77,0.02,0.12,2.25,0,2.89,1.91,0.55,3.76, 0.0368748, 0.028771, 0.033945, 0.034438, 0.0351877,buy
2016-02-17,0.34,2.18,3.53,0,0.29,4.94,2.77,0.02,0.29,1.94,0,4.56,2.99,0.63,3.66,-0.0217446,-0.025775,-0.019207,-0.007000, 0.0063504,sell
2016-02-18,0.35,3.9,4.22,0,0.67,3.69,2.97,0.03,0.67,3.06,0,6.11,1.64,0.78,3.57,-0.0069566,-0.027156, 0.028533,-0.013693,-0.0116998,sell
2016-02-19,0.35,3.5,4.89,0,1.65,2.35,2.04,0.03,1.65,0.48,0,8.06,0.03,1.09,3.5, 0.0676521, 0.070456, 0.053716, 0.076542, 0.0678589,buy
2016-02-20,0.36,4.62,4.44,0,3.01,2.98,1.32,0.04,3.01,1.58,0,6.94,0.04,1.77,3.43, 0.0279778, 0.037402, 0.040837, 0.041762, 0.0440799,buy
2016-02-21,0.36,3.48,3.6,0,2.31,4.47,0.04,0.04,2.31,2.95,0,2.26,0.08,3.31,3.39, 0.0205374, 0.013112, 0.014991, 0.033713, 0.0214433,buy
2016-02-22,0.36,3.28,1.87,0,0.28,4.88,0.15,0.07,0.28,1.61,0,1.67,0.22,3.76,3.35,-0.0237378,-0.032771,-0.029033,-0.010293,-0.0517505,sell
2016-02-23,0.36,2.95,1.91,0,0.58,3.36,0.58,0.08,0.58,0,0,2.95,0.6,2.35,3.34,-0.0018765,-0.007441,-0.009742,-0.006157,-0.0481256,sell
2016-02-24,0.36,1.66,1.95,0,1.24,1.96,2.06,0.1,1.28,0,0,1.64,1.96,1.16,3.33,-0.0169596,-0.066930,-0.049327,-0.057689,-0.0669299,sell
2016-02-25,0.37,0.03,2.19,0,2.6,2.01,3.85,0.12,2.67,0.18,0,0,3.19,1.85,3.35,-0.0174041,-0.013520, 0.053025,-0.017441,-0.0157270,sell
2016-02-26,0.37,0.04,2.94,0,2.97,2.11,4.38,0.15,3.09,0.78,0,0.06,1.57,4.15,3.43,-0.0137328,-0.027245, 0.059109,-0.020945,-0.0131865,sell
2016-02-27,0.37,0.05,5.42,0,1.58,2.26,3.21,0.19,1.78,2.97,0,0.23,0.57,4.16,3.57, 0.0183574,-0.071395, 0.052593,-0.054233,-0.0411026,sell
2016-02-28,0,0.09,5.88,0,0,2.51,1.06,0.24,0.35,2.53,0,0.97,1.24,1.2,3.84, 0.0593699, 0.034555, 0.052302, 0.051051, 0.0393563,buy
2016-02-29,0.36,0.13,5.64,0,0.02,2.89,3.11,0.36,0.61,0.13,0.03,2.95,3.15,1.98,4.27, 0.0552022, 0.057926, 0.059991, 0.064013, 0.0583578,buy
2016-03-01,0,0.18,5.31,0,0.03,3.57,4.12,0.53,1.04,0.46,0.08,2.06,3.59,2.47,5.08, 0.0583983, 0.050176, 0.070682, 0.059412, 0.0610013,buy
2016-03-02,0,0.24,4.7,0.02,0.03,4.71,3.25,0.9,1.8,1.57,0.24,0.08,0.85,4.51,6.6, 0.0402163,-0.058599, 0.060510, 0.040343, 0.0389703,buy
2016-03-03,0,0.36,6.65,0.06,0.1,5,4.51,1.75,2.97,3.08,0.71,0.26,1.31,5.15,7.92, 0.0298617,-0.007885,-0.059221,-0.003847,-0.0340106,buy
2016-03-04,0,0.5,6.22,0.14,0.17,4.05,2.95,4,2.84,1.81,2.2,0.81,2.18,2.67,8.36, 0.0318046,-0.033214,-0.035113,-0.007306,-0.0299293,sell
2016-03-05,0,0.71,6.77,0.32,0.35,2.38,1.85,6.34,1.67,0.38,2.95,2.56,3.92,3.49,5.42, 0.0852957,-0.031258,-0.031258, 0.015875,-0.0284594,sell
2016-03-06,0,1,7.49,0.82,0.73,3.3,0,5.67,0,0.88,1.25,2.98,5.17,5.07,3.66, 0.0336794,-0.019388,-0.010231, 0.030001,-0.0095280,buy
2016-03-07,0,1.4,4.36,2.09,1.59,5.08,0.02,3.43,0,2.16,0,0.07,4.48,7.49,3.77,-0.0101307,-0.008429, 0.009683, 0.004985, 0.0222702,buy
2016-03-08,0,1.98,4.02,3.46,3.22,3.87,0.05,2.54,0,3.52,0.03,0.17,3.98,7.51,3.93,-0.0223170,-0.060796,-0.006226,-0.054087,-0.0611545,sell
2016-03-09,0,2.81,3.76,2.68,2.89,2.24,0.1,3.4,0,2.62,0.06,0.44,5.4,5.25,4.11, 0.0636125, 0.013868, 0.023473, 0.000636, 0.0109673,buy
2016-03-10,0,4.06,3.6,1.98,0.4,2.28,0.2,3.76,0,1.44,0.13,1.18,6.58,2.57,4.38, 0.0310818,-0.018128, 0.007867,-0.002695,-0.0064975,buy
2016-03-11,0,4.64,3.47,4.22,0.54,2.38,0.42,3.31,0,2.31,0.28,2.94,6.03,2.65,4.77, 0.0463036, 0.036006, 0.003012, 0.040546, 0.0421536,buy
2016-03-12,0,4.58,3.43,5.17,0.75,2.61,0.87,3.27,0.06,3.76,0.64,3.09,4.75,2.93,5.51, 0.0559132, 0.052226, 0.020638, 0.054159, 0.0516241,buy
2016-03-13,0,5.24,2.38,3.32,1.06,3.15,1.8,3.14,0.22,5.91,1.43,0.15,3.21,2.54,6.85, 0.0254880, 0.023202, 0.028340, 0.027909, 0.0254581,buy
2016-03-14,0,4.37,2.6,4.17,1.69,4.78,2.97,6.97,0.77,7.02,2.97,0.25,4,4.33,8.98,-0.0775661,-0.022836,-0.030765,-0.076619,-0.1006619,sell
2016-03-15,0,3.79,2.84,4.92,3.55,8.45,2.32,6.1,2.84,6.6,2.67,0.5,3.43,8.13,10.64,-0.0055345,-0.041838,-0.048289,-0.041838,-0.0712132,sell
2016-03-16,0,3.49,3,1.21,5.39,7.31,0,1.41,2.97,1.25,0,1.44,1.41,9.6,8.11, 0.1276865, 0.005784,-0.034350,-0.022350, 0.0190000,sell
2016-03-17,0,2.86,2.84,3.37,2.97,2.65,0,1.58,0,0,0,3.72,1.58,5.48,5.49, 0.1009710, 0.072317, 0.042806, 0.033770, 0.0822017,buy
2016-03-18,0.02,3.54,2.56,2.18,2.69,2.72,0,1.79,0,0,0.02,2.72,1.79,5.67,5.3, 0.0619285, 0.046518,-0.067953,-0.004337, 0.0806170,buy
2016-03-19,0.04,3.71,2.28,0.88,2,2.79,0,2.01,0,0,0.04,1.7,2.01,4.86,5.1, 0.0140215,-0.034587,-0.054955,-0.000055, 0.0495880,buy
2016-03-20,0.08,3.6,2.03,1.32,1.51,2.87,0,2.28,0,0,0.08,2.58,2.28,3.8,4.95, 0.0138086,-0.048455,-0.046125, 0.011326, 0.0139147,buy
2016-03-21,0.19,3.86,1.76,1.97,0.08,2.92,0,2.61,0,0,0.19,3.89,2.61,1.94,4.76,-0.0379146,-0.041806,-0.046746,-0.054366,-0.0414605,sell
2016-03-22,0.44,4.51,1.54,3.06,0.19,3,0,2.99,0,0.14,0.44,5.84,2.99,1.59,4.73,-0.0300706,-0.035313,-0.039792,-0.049076,-0.0395108,sell
2016-03-23,1.21,4.29,1.34,3.44,0.49,2.97,0,3.44,0,0.47,1.21,5.94,3.44,1.35,4.77,-0.0071362,-0.027880,-0.047071,-0.025402,-0.0492458,sell
2016-03-24,4.06,1.97,0,3.62,1.46,2.89,0,4.14,0,1.56,4.06,4.03,4.14,0.08,4.27,-0.0852181,-0.071029,-0.067838,-0.094066,-0.0919233,sell
2016-03-25,4.93,1.29,0,4.44,3.75,2.84,0,5.48,0,3,4.93,2.73,5.48,0.23,6.36,-0.1264611,-0.121290,-0.094167,-0.127953,-0.1431790,sell
2016-03-26,2.97,0,0,1.83,3.69,2.78,0,4.44,0.04,1.64,2.97,0.19,4.44,0.66,5.81,-0.0489456,-0.067845,-0.080737,-0.087531,-0.0577093,sell
2016-03-27,2.12,0,0.09,0.6,3.54,2.72,0,2.06,0.09,0.09,2.06,0.6,2.12,1.89,4.37,-0.0387132,-0.046329,-0.030782,-0.039975,-0.0327511,sell
2016-03-28,0.36,0,0.62,1.89,5.69,2.71,0,1.87,0.18,0.62,0,1.89,2.23,2.95,5.45, 0.0051776,-0.012968, 0.004622, 0.006229, 0.0046312,sell
2016-03-29,2.2,0,2.96,2.95,4.54,2.78,0,1.7,0.39,2.92,0,2.99,3.9,1.69,5.73, 0.0310984, 0.000994, 0.051972, 0.005609, 0.0425013,buy
2016-03-30,2.97,0.08,2.24,1.44,1.96,3.01,0,1.54,0.82,1.98,0.08,1.7,4.51,0.61,4.97, 0.0472308, 0.037063, 0.036051, 0.056145, 0.0485654,buy
2016-03-31,0.07,0.41,1.75,0,0.05,3.6,0,1.42,1.81,0.13,0.41,1.65,1.46,2.97,3.6, 0.0240261,-0.038272, 0.014679,-0.069509,-0.0226888,sell
2016-04-01,0.15,2.14,3.19,0,0.21,4.91,0,1.3,3.18,0.31,2.14,2.92,1.41,2.38,4.91, 0.0195658, 0.006693, 0.053179, 0.035039, 0.0009231,buy
2016-04-02,0.34,2.97,0.75,0,0.88,5.16,0,0,3.22,0.8,2.97,0,0.29,0,5.16, 0.0057666, 0.007258, 0.031277, 0.032950, 0.0125949,sell
2016-04-03,0.76,0.09,1.94,0,2.95,3.67,0,0,2.95,2.1,0,0,0.69,0.02,3.67, 0.0177598, 0.025460, 0.002855,-0.001666, 0.0018737,buy
2016-04-04,1.76,0.7,3.04,0,2.32,1.99,0,0,2.32,3.65,0,0.04,1.81,0.05,1.99, 0.0138284,-0.045480,-0.008766, 0.000254,-0.0091131,buy
2016-04-05,3.24,3.9,1.9,0,0,1.92,0,0,0,4.95,0,0.11,3.98,0.12,1.92,-0.0532555,-0.018725, 0.007764, 0.005982,-0.0230643,sell
2016-04-06,2.67,5.65,0.35,0,0,1.85,0,0,0,3.05,0.02,0.35,5.25,0.27,1.85, 0.0159849,-0.032728, 0.036291, 0.019782, 0.0063566,buy
2016-04-07,0.69,2.35,0.8,0,0,1.77,0,0,0,0.69,0.09,1.21,1.85,0.61,1.77,-0.0046104, 0.000717, 0.000717, 0.000717, 0.0025985,buy
2016-04-08,1.16,3.09,1.89,0,0,1.7,0,0,0,1.1,0.35,4.42,0.27,1.38,1.7,-0.0070409,-0.007041, 0.000985, 0.006228,-0.0099634,sell
2016-04-09,1.9,2.82,4.2,0,0,1.62,0,0,0,1.74,1.21,5.57,0.4,2.95,1.62,-0.0454116,-0.038499,-0.012597,-0.020588,-0.0085037,sell
2016-04-10,3.21,0.44,5.98,0,0,1.59,0,0.02,0.04,2.79,3.85,2.4,0.61,2.74,1.55,-0.0207452,-0.011552,-0.019817,-0.026800,-0.0479060,sell
2016-04-11,4.31,0.99,3.41,0,0.02,1.62,0,0.02,0.12,3.07,4.72,0.02,0.92,0.02,1.56, 0.0368694, 0.014465, 0.013529, 0.010926, 0.0083418,buy
2016-04-12,5.33,2.26,1.45,0,0.02,1.75,0,0.02,0.32,2.36,5.21,0.04,1.45,0.02,1.57, 0.0114234,-0.013934,-0.006904,-0.013934,-0.0240726,sell
2016-04-13,5.05,3.22,2.42,0,0.09,2.16,0,0.02,0.83,2.69,5.44,0.06,2.34,0.22,1.73, 0.0179173, 0.018035, 0.016675, 0.007236, 0.0028152,buy
2016-04-14,3.11,2,4.05,0,0.15,3.17,0,0.03,1.92,3.35,1.68,0.11,3.86,0.24,2.12,-0.0489290,-0.028026,-0.035699,-0.046780,-0.0259176,sell
2016-04-15,2.3,0.51,6.18,0,0.24,4.21,0,0.03,3.05,3.07,0,0.21,5.55,0.26,2.94,-0.0225845,-0.009684, 0.010603,-0.015641,-0.0185663,sell
2016-04-16,0.91,1,7.47,0,0.52,2.16,0,0.03,2.29,3.38,0,0.44,5.39,0.4,3.16, 0.0253106, 0.029637, 0.031145, 0.024917,-0.0310402,buy
2016-04-17,2.36,2.24,2.99,0,0.98,0,0,0.03,0.22,4.72,0,0.97,1.72,0.58,3.26,-0.0354562,-0.028168,-0.024954,-0.029163,-0.0192184,sell
2016-04-18,4.96,3.97,0.13,0,1.91,0,0,0.03,0.38,3.03,0,2.16,3.68,1.01,2.43, 0.0064444, 0.002291, 0.022391, 0.007710, 0.0018727,sell
2016-04-19,5.68,4.07,0.42,0,3.67,0,0,0.04,0.65,2.01,0,4.22,3.74,1.79,1.61,-0.1142621,-0.115310,-0.117213,-0.037161,-0.0958536,sell
2016-04-20,3.74,3.38,1.34,0,6.7,0,0,0.04,1.11,0.04,0.03,5.24,2.95,3.25,3, 0.0484035, 0.060312, 0.065167, 0.042600, 0.0468092,buy
2016-04-21,1.89,2.71,2.97,0,8.02,0,0,0.04,1.89,0.04,0.11,5.21,1.96,4.92,2.65, 0.0436632, 0.050425, 0.036266, 0.048226, 0.0409924,buy
2016-04-22,2.94,1.51,2.04,0,7.27,0,0,0.04,2.99,0.04,0.34,5.83,0,6.3,1.31,-0.0000236, 0.004583,-0.000024, 0.008507,-0.0019355,buy
2016-04-23,3,3.66,0.06,0,5.14,0,0,0.47,2.77,0,1.18,5.17,0.47,5.41,0, 0.0741468, 0.104975, 0.114643, 0.130273, 0.1118463,buy
2016-04-24,2.01,6.3,0.15,0,3.01,0,0,0,1.64,0,3.1,4.93,0,1.82,0,-0.0602014,-0.010185,-0.061354,-0.054788,-0.0428714,sell
2016-04-25,1.33,4.58,0.38,0,1.99,0.09,0,0.47,0.16,0.13,2.76,2.89,0.47,2.45,0.37,-0.0147135,-0.014180,-0.019968,-0.016862,-0.0150144,sell
2016-04-26,0.11,0.99,1,0,2.79,0.1,0,0.47,0.21,0.39,1,0.02,0.53,3.33,0.45,-0.0182307, 0.040540,-0.024115,-0.026346, 0.0086396,sell
2016-04-27,0.17,2.04,2.7,0,3,0.13,0,0.48,0.3,1.22,2.7,0.02,0.67,3.63,0.6, 0.0188146, 0.011580, 0.020514, 0.026184, 0.0082186,buy
2016-04-28,0.33,4.39,2.95,0,2.26,0.17,0,0.49,0.44,3.06,2.95,0.04,1.11,3.01,0.87,-0.0328028,-0.049156,-0.043311,-0.031432,-0.0282126,sell
2016-04-29,0.58,5.18,0.02,0,2.14,0.25,0,0.5,0.68,2.43,0,0.08,2.46,3.04,1.37, 0.0285126, 0.028513, 0.039476, 0.004169, 0.0363593,buy
2016-04-30,1.14,4.27,0.06,0,0.68,0.4,0,0.51,1.14,0.37,0,0.29,3.54,1.74,2.32,-0.0546657,-0.016719,-0.065790,-0.063081,-0.0734829,sell
2016-05-01,2.09,3.37,0.16,0,0.9,0.68,0,0.52,1.88,0.89,0,0.72,2.1,2.15,3,-0.0172142,-0.016921,-0.038775,-0.043732,-0.0462116,sell
2016-05-02,4.11,3.61,0.49,0,1.31,1.25,0,0.54,3.26,2.16,0.1,2.07,0.93,2.81,2.1,-0.0179991,-0.013394, 0.037446,-0.016515,-0.0133939,sell
2016-05-03,6.11,5.08,1.33,0,2.03,2.44,0,0.56,5.77,2.97,0.36,3.19,1.53,3.75,0,-0.0900809,-0.060001,-0.063614,-0.087249,-0.0863107,sell
2016-05-04,4.84,4.04,3.76,0,3.38,2.97,0,0.58,6.64,1.69,1.32,1.69,3,5.25,0,-0.1005154,-0.095827,-0.097536,-0.106705,-0.1039380,sell
2016-05-05,2.22,2.97,5.97,0,4.67,1.74,0,0.6,5.17,0.03,2.97,0.51,3.57,5.94,0,-0.0241423,-0.064659,-0.022815,-0.027595,-0.0668357,sell
2016-05-06,0.98,2.62,3.23,0,5.13,0,0,0.64,3,0.08,1.76,0.96,2.07,4.75,0, 0.0104965, 0.006073, 0.035804, 0.043795, 0.0218421,sell
2016-05-07,2.06,2.03,0.1,0,3.68,0,0,0.66,2.38,0.18,0,1.95,0.71,3.33,0, 0.0239991,-0.078262, 0.034749, 0.096749, 0.0366718,buy
2016-05-08,4.53,1.55,0.2,0,0.16,0.03,0,0.7,0.03,0.47,0,4.15,0.83,1.71,0,-0.1318183,-0.083078,-0.080072,-0.103819,-0.0446933,sell
2016-05-09,6.11,0,0.46,0,0.36,0.05,0,0.74,0.05,1.3,0,4.91,1.12,0.36,0,-0.0702179,-0.064200,-0.058723,-0.067078,-0.0727710,sell
2016-05-10,6.09,0,1.16,0,0.81,0.08,0,0.78,0.08,3.16,0,3.05,1.84,0.81,0,-0.0330319,-0.047537,-0.034066,-0.042263,-0.0475365,sell
2016-05-11,5.35,0,3.31,0,1.8,0.14,0,0.83,0.14,2.62,0,2.89,4.01,1.8,0, 0.0260389, 0.023188, 0.031008, 0.023188, 0.0260389,buy
2016-05-12,2.12,0,3.39,0,2.97,0.24,0,0.88,0.24,0.32,0,2.01,4.09,2.97,0.02,-0.0312556,-0.014743,-0.028392,-0.027715,-0.0097761,sell
2016-05-13,1.12,0.01,0.72,0,2.15,0.41,0,0.96,0.41,0.45,0,0.92,1.46,2.16,0.03,-0.0464872, 0.019219,-0.038876,-0.030265, 0.0066365,sell
2016-05-14,3.15,0.02,1.02,0.03,0.08,0.71,0,1.03,0.71,0.65,0,2.82,1.76,0.1,0.08,-0.0554586,-0.034289,-0.055459,-0.048834,-0.0441779,sell
2016-05-15,3.48,0.02,1.43,0.06,0.3,1.21,0,1.11,1.27,0.91,0,2.98,2.16,0.26,0.14,-0.0360864,-0.039417,-0.052495,-0.046030,-0.0369711,sell
2016-05-16,0.78,0.02,1.95,0.12,0.82,2.1,0,1.2,2.22,1.27,0,0.03,2.66,0.72,0.24, 0.0196150,-0.043987,-0.030093,-0.031662,-0.0495689,sell
2016-05-17,1.11,0.02,2.57,0.24,2.22,3,0,1.3,3.23,1.74,0,0.04,3.24,2.01,0.43,-0.0408337,-0.000338,-0.035107,-0.032607,-0.0719699,sell
2016-05-18,1.55,0.04,3.28,0.54,3.36,2.49,0,1.42,2.92,2.32,0.05,0.06,3.91,2.97,0.8, 0.0119874, 0.011287, 0.012575, 0.002041,-0.0304422,buy
2016-05-19,2.06,0.06,4.01,1.13,2.19,1.55,0,1.55,2.27,3,0.16,0.07,4.59,1.53,1.47, 0.0396950,-0.036446,-0.013143, 0.038798,-0.0131433,sell
2016-05-20,2.71,0.1,4.84,2.48,1.08,0.32,0,1.7,1.48,3.83,0.52,0.09,5.38,0.02,2.75,-0.0607074,-0.080817,-0.041460,-0.056930,-0.0531085,sell
2016-05-21,3.51,0.17,5.32,4.69,1.58,0.72,0,1.87,2.43,4.39,1.69,0.11,6.25,0.04,4.29,-0.0265216,-0.017132,-0.043886,-0.018419,-0.0093557,sell
2016-05-22,4.54,0.3,4.94,5.33,2.16,1.59,0,2.06,3.98,4.08,3.11,0.24,7.27,0.07,4.31,-0.0392860,-0.017762,-0.040514,-0.043729,-0.0042193,sell
2016-05-23,4.47,0.54,4.2,2.2,2.74,3.05,0,2.3,6.21,3.47,2.2,0.29,7.27,0.12,3.08,-0.0923284,-0.092328,-0.059136,-0.097650, 0.0012319,sell
2016-05-24,3.55,0.99,3.52,2.42,3,2.76,0,2.53,6.55,2.93,2.42,0.37,6.36,0.2,2.97,-0.0581338,-0.045625, 0.018190,-0.065728, 0.0152631,sell
2016-05-25,2.87,1.83,1.75,2.95,2.72,0.34,0,2.82,4.51,1.3,2.95,0.49,5.72,0.38,2.19,-0.0349668,-0.042769, 0.030151,-0.069692,-0.0150355,sell
2016-05-26,0.26,3.01,0.32,0,2.47,0.75,0,3,5.44,0,0,0.66,3,0.79,0.93,-0.0071391, 0.012271, 0.012652, 0.004982, 0.0096486,sell
2016-05-27,0.37,2.64,0.46,0,2.42,1.61,0,2.84,5.04,0,0,0.91,2.84,1.63,1.89,-0.0053608,-0.003755, 0.012456, 0.004650, 0.0131608,sell
2016-05-28,0.58,1.45,0.65,0,2.65,3.56,0,2.53,4.08,0,0,1.32,2.53,3.58,2.97,-0.0207926,-0.038328, 0.000217,-0.024966, 0.0009981,sell
2016-05-29,0.95,0.05,0.92,0.06,3,4.3,0,2.32,3,0.04,0,1.97,2.34,4.35,2.28,-0.0262564,-0.029279,-0.026256,-0.026256,-0.0342773,sell
2016-05-30,1.68,0.03,1.3,0.17,2.87,4.63,0,2.09,2.87,0.08,0,3.09,2.18,4.66,0,-0.0267793, 0.019206,-0.032134, 0.069574,-0.0285636,sell
2016-05-31,2.97,0.03,1.85,0.44,2.32,3.68,0,2.02,2.32,0.23,0,4.92,2.23,3.74,0,-0.0032465, 0.030209,-0.031004,-0.039848, 0.0141727,sell
2016-06-01,2.82,0.03,2.6,1.16,1.78,1.08,0.02,2.14,1.76,0.54,0,5.54,2.74,1.19,0,-0.0037300,-0.012748,-0.049319,-0.004472,-0.0181570,sell
2016-06-02,1.43,0.04,3.05,3.1,1.31,1.52,0.04,2.73,1.28,1.27,0,4.66,4.49,1.7,0, 0.0035804, 0.037096, 0.036517, 0.091650, 0.0244752,buy
2016-06-03,0,0.04,2.54,5.74,0.15,2.16,0.1,4.43,0.1,3.02,0,2.82,6.97,2.45,0, 0.0444440, 0.005120, 0.043147, 0.044938, 0.0276438,buy
2016-06-04,0,0.05,1.86,4.56,0.31,3,0.2,6.24,0.2,5.77,0,2.43,4.56,3.49,0, 0.0854352, 0.042111, 0.072280, 0.052020, 0.0804997,buy
2016-06-05,0,0.05,1.39,0.11,0.71,2.87,0.39,6.23,0.39,4.95,0.03,2.76,0.08,3.8,0,-0.1085055,-0.064666,-0.085218,-0.094024,-0.0691565,sell
2016-06-06,0,0.06,0.18,0.22,1.68,2.03,0.77,3.58,0.77,0.03,0.1,3.8,0.12,4.01,0, 0.0408361,-0.004002,-0.055230,-0.019461,-0.0387962,sell
2016-06-07,0,0.06,0.23,0.52,2.97,1.42,1.58,6.01,1.56,0.04,0.33,6.25,0.19,4.77,0, 0.0671054, 0.068795, 0.056442, 0.065691, 0.0619520,buy
2016-06-08,0,0.07,0.31,1.45,2.06,0,3.26,3.6,3.16,0.05,1.15,3.86,0.3,2.63,0,-0.0394859,-0.035317,-0.029879,-0.008449,-0.0257670,sell
2016-06-09,0,0.08,0.41,3.47,0,0,5.3,0.07,5.05,0.07,3,0.36,0.47,0.86,0, 0.0167651,-0.018322, 0.021712, 0.014913,-0.0163309,sell
2016-06-10,0,0.09,0.68,2.77,0,0,5.63,0.1,4.97,0.1,2.16,0.41,0.73,1.46,0,-0.0263299,-0.023510,-0.022822,-0.026615,-0.0212705,sell
2016-06-11,0,0.1,1.15,1.16,0,0,4.23,0.14,2.38,0.14,0.43,0.46,1.16,2.86,0,-0.0040846,-0.005017,-0.004085,-0.009108,-0.0077428,sell
