Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00616356, 0.0039737, 0.004634120, 0.00498584, 0.00594743,buy
2017-06-29,none,a60,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00653759, 0.0053974, 0.005460070, 0.00532177, 0.00645688,buy
2017-06-30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90, 0.00500026, 0.0037021, 0.003776072, 0.00375874, 0.00489482,buy
2017-07-01,a0,a90,a90,a150,a90,a60,a90,a60,none,none,none,none,none,a45,a135,none,none,none,a150,a45,none, 0.00228004, 0.0046735, 0.003698609, 0.00383322, 0.00400944,buy
2017-07-02,none,none,a90,none,none,a60,none,a60,a90,none,a120,none,none,a45,a135,none,none,none,none,a45,none,-0.00068888,-0.0016834,-0.000504219,-0.00051093,-0.00056035,sell
2017-07-03,none,none,none,a120,none,none,a120,none,a90,none,a120,none,none,a45,a135,none,none,none,none,a45,none,-0.00254200,-0.0042438,-0.001781620,-0.00195824,-0.00183976,sell
2017-07-04,none,a120,a120,a120,a60,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,none,-0.00148793,-0.0015775,-0.001815030,-0.00181503,-0.00184848,sell
2017-07-05,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none,-0.00056467,-0.0007693,-0.000621999,-0.00068533,-0.00035909,sell
2017-07-06,a60,a150,none,a90,none,a0,a150,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none,-0.00009832, 0.0015732, 0.000606602, 0.00008362, 0.00063122,buy
2017-07-07,none,a150,a150,none,none,a0,none,a120,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.00064717, 0.0020551, 0.000714125, 0.00054735, 0.00076575,buy
2017-07-08,a90,none,a150,a60,a0,none,a180,none,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.00031941, 0.0009634, 0.000271413,-0.00033487, 0.00027141,buy
2017-07-09,a90,a180,none,a60,a0,none,a180,a150,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none,-0.00168151,-0.0016899,-0.001396068,-0.00179307,-0.00154231,sell
2017-07-10,none,a180,a180,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none,-0.00102306,-0.0010976,-0.000842529,-0.00101650,-0.00079370,sell
2017-07-11,a120,none,a180,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.00030925,-0.0018880,-0.000309255,-0.00047796,-0.00133433,sell
2017-07-12,none,a150,none,none,none,a60,a150,a180,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.00019589,-0.0016024,-0.000232515,-0.00036460,-0.00122564,sell
2017-07-13,a150,none,a150,a0,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00239475, 0.0008178, 0.002288562, 0.00225257, 0.00089910,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,a150,none,a0,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00233360, 0.0007760, 0.002526747, 0.00255871, 0.00015815,buy
2017-07-15,a180,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,none, 0.00403617, 0.0022615, 0.002656162, 0.00122327, 0.00259826,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,none, 0.00538031, 0.0013964, 0.002462567, 0.00246356, 0.00293587,buy
2017-07-17,none,a90,none,none,none,none,a90,a120,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,none, 0.00340095, 0.0031199, 0.003443542,-0.00061807, 0.00310299,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,a0,a135,none,none,none,a120,a45,a90,a150,none,none,none,-0.00213961,-0.0023089,-0.002310082,-0.00066693,-0.00207120,sell
2017-07-19,none,a60,none,none,none,none,a60,a90,none,a0,a135,none,none,none,a120,a45,a90,a150,none,none,none,-0.00149165,-0.0008032,-0.000880596, 0.00024660,-0.00023698,sell
2017-07-20,a120,none,a60,a90,a150,a180,none,none,none,a0,a135,none,none,a30,a120,a45,a90,a150,none,none,none,-0.00277853,-0.0022958,-0.002274768,-0.00223687,-0.00258302,sell
2017-07-21,none,none,a60,none,none,a180,none,a60,none,a0,a135,none,none,a30,a120,a45,none,a150,a180,none,none,-0.00131543,-0.0010278,-0.001027806,-0.00088187,-0.00133742,sell
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,a0,a135,none,none,a30,none,none,none,a150,a180,none,none, 0.00086642, 0.0008937, 0.001097254, 0.00156882, 0.00068635,buy
2017-07-23,none,a0,none,none,none,a150,a0,none,none,a0,a135,none,none,a30,none,none,none,a150,a180,none,none, 0.00145504, 0.0015971, 0.001553242, 0.00159715, 0.00104045,buy
2017-07-24,a60,none,none,a150,a150,a120,none,none,none,a0,a135,none,none,a30,none,none,none,none,a180,none,none, 0.00240060, 0.0023036, 0.002217460, 0.00221746, 0.00173375,buy
2017-07-25,none,none,a0,none,none,a120,none,a0,none,a0,none,none,none,a30,none,none,none,none,a180,none,none, 0.00191876, 0.0021127, 0.002191713, 0.00219171, 0.00199101,buy
2017-07-26,none,none,none,a180,a120,a90,none,none,none,a0,none,none,a135,a30,none,none,none,none,a180,none,none, 0.00386536, 0.0019875, 0.002126551, 0.00188767, 0.00217117,buy
2017-07-27,none,a60,none,none,none,a90,a60,none,none,a0,none,none,a135,a30,none,none,none,none,a180,none,none, 0.00455850, 0.0031697, 0.003147921, 0.00312392, 0.00304223,buy
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00522018, 0.0023756, 0.002191312, 0.00188394, 0.00176716,buy
2017-07-29,a0,none,none,none,a90,a60,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00204819, 0.0000280, 0.001595350,-0.00061092, 0.00232279,buy
2017-07-30,none,a90,a60,a120,none,none,a90,a60,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00168919, 0.0014673, 0.001325043,-0.00080519, 0.00260939,buy
2017-07-31,none,none,none,a120,a60,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,none,none,none,-0.00116283,-0.0015310, 0.000587506,-0.00228110, 0.00114303,sell
2017-08-01,none,a120,a90,none,none,none,none,a90,none,a0,none,none,a135,a30,none,none,none,none,none,none,none, 0.00219314, 0.0018317, 0.001828611,-0.00020139, 0.00293321,buy
2017-08-02,a60,a120,a90,a90,none,none,a120,a90,none,a0,a150,none,none,a30,none,none,none,none,none,none,none, 0.00103753, 0.0006799, 0.000908802, 0.00069480, 0.00114908,buy
2017-08-03,a60,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00129788,-0.0017601,-0.000174826,-0.00182086,-0.00137029,sell
2017-08-04,none,a150,a120,a60,none,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00492596,-0.0031860,-0.004224773,-0.00497517,-0.00412439,sell
2017-08-05,a90,a150,a120,a60,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,-0.00437666,-0.0025316,-0.003134087,-0.00405679,-0.00365820,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a60,-0.00269605,-0.0020411,-0.000811449,-0.00209163,-0.00139293,sell
2017-08-07,a120,a180,a150,none,none,none,a180,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,a60,-0.00323267,-0.0021860, 0.000229399,-0.00012967,-0.00255550,sell
2017-08-08,a120,none,none,none,none,a60,a180,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,a60,-0.00236503,-0.0012041,-0.000242739, 0.00000487,-0.00177179,sell
2017-08-09,none,a150,a180,a0,none,none,none,a180,a60,none,none,a150,none,none,none,a30,a120,none,none,none,a60,-0.00022401,-0.0003283,-0.001361159,-0.00061031,-0.00071490,sell
2017-08-10,a150,a150,a180,a0,a60,a90,a150,a180,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,a60,-0.00034730, 0.0000334,-0.000764694,-0.00037888,-0.00077889,sell
2017-08-11,none,none,a150,none,none,none,none,a150,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,a60,-0.00088670,-0.0003885,-0.001123894,-0.00072317,-0.00077718,sell
2017-08-12,a180,a120,a150,none,a90,a120,a120,a150,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,a60, 0.00010289, 0.0006225,-0.000415434,-0.00045316,-0.00042845,sell
2017-08-13,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,a60,-0.00019642,-0.0000966,-0.001074954,-0.00057705,-0.00092951,sell
2017-08-14,a150,a90,a120,a60,a120,a150,a90,a120,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,a60, 0.00152440, 0.0005703,-0.000190761, 0.00168930, 0.00014554,buy
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.00054204,-0.0016293,-0.001466879,-0.00040784,-0.00161485,sell
2017-08-16,a120,a60,a90,a90,a150,a180,none,a90,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none,-0.00248322,-0.0030016,-0.000605078,-0.00252180,-0.00113460,sell
2017-08-17,a120,a60,none,none,a150,a180,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.00023035,-0.0009799, 0.000135914,-0.00026694,-0.00038489,sell
2017-08-18,a90,none,a60,a120,a180,a150,none,a60,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.00089925,-0.0011141,-0.000610134,-0.00102486,-0.00110234,sell
2017-08-19,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,a150,none,none, 0.00074361, 0.0012241,-0.000104518, 0.00101709, 0.00179561,buy
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.00034561, 0.0007696, 0.000492866, 0.00005664, 0.00075233,buy
2017-08-21,a60,a0,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00108110,-0.0006582,-0.001086240,-0.00131712,-0.00103318,sell
2017-08-22,none,none,a0,a180,a120,none,a0,a0,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.00111265,-0.0005526,-0.001630226,-0.00275205,-0.00038594,sell
2017-08-23,none,none,none,a180,a120,a90,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.00214643,-0.0006401,-0.001276532,-0.00292888,-0.00007275,sell
2017-08-24,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.00117271,-0.0013992,-0.004638988,-0.00241586,-0.00129523,sell
2017-08-25,a0,a60,none,a150,a90,a60,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,none, 0.00072068, 0.0014932, 0.001704183, 0.00105524, 0.00125250,buy
2017-08-26,none,a60,a60,none,none,none,a60,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a45, 0.00038194,-0.0013731,-0.001248316,-0.00021563,-0.00076982,sell
2017-08-27,none,none,none,a120,a60,none,none,a60,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a45, 0.00195622, 0.0019806,-0.003482863,-0.00144662, 0.00147881,buy
2017-08-28,none,a90,a90,none,a60,none,none,a60,a45,none,none,a135,none,none,none,none,none,none,a135,a30,a45, 0.00233336, 0.0015984,-0.001578828,-0.00289108, 0.00011179,buy
2017-08-29,none,none,a90,a90,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00093009, 0.0009623, 0.000099573,-0.00040245, 0.00016526,buy
2017-08-30,a60,a120,none,a90,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.00030418,-0.0002089,-0.000487855,-0.00014894, 0.00051025,sell
2017-08-31,none,a120,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,a45,-0.00032681, 0.0001406,-0.000532187, 0.00034745,-0.00026984,sell
2017-09-01,a90,none,none,a60,a0,none,a120,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,a45, 0.00089278, 0.0003025, 0.000842704, 0.00092672, 0.00165867,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a120,a45,none,a180,none,none,none,none,none,none,none,a135,a30,a45, 0.00170268, 0.0005752, 0.001291045, 0.00142484, 0.00159198,buy
2017-09-03,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45,-0.00011184,-0.0016261,-0.000280477,-0.00011184, 0.00078467,sell
2017-09-04,a120,a180,a180,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,a150,none,none,a30,a45, 0.00058282,-0.0010023, 0.000280512, 0.00052862, 0.00058282,buy
2017-09-05,none,a180,a180,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,-0.00025977, 0.0009117,-0.000291289, 0.00007403,-0.00029129,sell
2017-09-06,a150,none,none,a0,a60,a90,a180,a180,none,none,a180,a120,none,none,none,none,a150,a150,none,a30,none, 0.00470845, 0.0022291, 0.003353978, 0.00253208, 0.00407708,buy
2017-09-07,a150,a150,a150,none,none,a90,none,a180,none,none,a180,a120,none,none,none,none,a150,a150,none,a30,none, 0.00287915, 0.0016010, 0.002015680, 0.00146522, 0.00207805,buy
2017-09-08,a180,none,none,none,a90,a120,a150,none,none,none,a180,a120,none,none,none,none,a150,a150,none,a30,none, 0.00487679, 0.0035970, 0.004732841, 0.00278484, 0.00450454,buy
2017-09-09,a180,a120,a120,none,none,a120,none,a150,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none, 0.00356153, 0.0027814, 0.002461069, 0.00221957, 0.00219541,buy
2017-09-10,none,a120,none,a60,a120,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.00027253, 0.0024245, 0.002060651, 0.00128069, 0.00036153,buy
2017-09-11,a150,a90,a90,none,a120,a150,a120,a120,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.00087916, 0.0025428, 0.002581769, 0.00212403, 0.00084291,buy
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none,-0.00140377, 0.0021336, 0.001881648, 0.00152131, 0.00091667,buy
2017-09-13,a120,none,none,none,a150,a180,a90,a90,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none, 0.00089922, 0.0027807, 0.002573782, 0.00273007, 0.00296425,buy
2017-09-14,none,a60,a60,a120,a180,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.00047081, 0.0023220, 0.000653791, 0.00065379,-0.00003149,buy
2017-09-15,a90,none,none,a120,a180,a150,a60,a60,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.00178986, 0.0014349,-0.000241319, 0.00069220,-0.00036063,sell
2017-09-16,none,none,none,a150,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.00124602, 0.0018112,-0.001018677,-0.00015490,-0.00142158,sell
2017-09-17,a60,none,none,a150,a150,a120,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a30,-0.00034545, 0.0018138, 0.002734682, 0.00277272,-0.00057462,buy
2017-09-18,a60,a0,a0,a180,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a30,-0.00223133, 0.0032282, 0.003360710, 0.00269531,-0.00201361,buy
2017-09-19,none,a0,a0,a180,a120,a90,a0,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00145309, 0.0012384, 0.001555300, 0.00046753,-0.00087933,sell
2017-09-20,none,none,none,none,none,a90,a0,a0,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00251449,-0.0006320,-0.001459966,-0.00028531,-0.00049290,sell
2017-09-21,none,none,none,a150,a90,a60,none,none,a30,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.00159567, 0.0002311,-0.000516509, 0.00158403,-0.00033549,sell
2017-09-22,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.00051823, 0.0002876, 0.000318316, 0.00242833, 0.00252470,buy
2017-09-23,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.00198913, 0.0023112, 0.002105335, 0.00339619, 0.00317072,buy
2017-09-24,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.00090439, 0.0012270, 0.000428522, 0.00248322, 0.00270812,buy
2017-09-25,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00152292,-0.0024305,-0.002587517,-0.00128827, 0.00163279,sell
2017-09-26,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,-0.00192132,-0.0020603,-0.000640413,-0.00128108,-0.00019764,sell
2017-09-27,a60,none,a90,none,none,a0,a90,a90,none,none,none,none,none,a0,a45,none,a180,none,none,none,none,-0.00210189,-0.0015106,-0.001725847,-0.00172585, 0.00042616,sell
2017-09-28,none,a120,none,a60,a0,none,a90,a90,none,none,none,none,none,a0,a45,none,a180,none,none,none,none,-0.00205902,-0.0020935,-0.001565573,-0.00195793, 0.00004269,sell
2017-09-29,a90,a120,a120,none,a0,none,none,none,none,none,none,none,none,a0,a45,a0,a180,none,none,none,none,-0.00093906,-0.0010503,-0.000590812,-0.00077988, 0.00011709,sell
2017-09-30,a90,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0,a45,a0,a180,none,none,none,none,-0.00115194,-0.0015555,-0.001006467,-0.00069793,-0.00146188,sell
2017-10-01,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a0,a45,a0,a180,a120,none,none,none,-0.00276726,-0.0018146,-0.001850156,-0.00276726,-0.00113281,sell
2017-10-02,a120,none,a150,none,none,a60,none,a150,none,none,a150,none,none,a0,a45,a0,a180,a120,none,none,none,-0.00199573,-0.0016189,-0.001384717,-0.00199573, 0.00260966,sell
2017-10-03,none,a180,a150,a0,a60,none,a150,a150,none,none,a150,none,none,a0,a45,a0,a180,a120,none,none,none,-0.00370972,-0.0016375,-0.003209682,-0.00370972, 0.00112923,sell
2017-10-04,a150,a180,none,none,a60,a90,none,none,none,none,a150,none,none,a0,none,a0,none,a120,none,none,none,-0.00086924, 0.0001612,-0.000559139,-0.00044181,-0.00129856,sell
2017-10-05,none,none,a180,none,a90,none,a180,a180,none,none,a150,none,none,a0,none,a0,none,a120,none,none,none,-0.00303534,-0.0036791,-0.002189279,-0.00225742,-0.00208111,sell
2017-10-06,a180,a150,none,none,a90,a120,a180,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,none,-0.00439272,-0.0045379,-0.004512856,-0.00450672,-0.00454549,sell
2017-10-07,a180,none,a150,a60,none,none,a150,a150,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.00016442, 0.0014078, 0.000885178, 0.00137529,-0.00056391,buy
2017-10-08,a150,a120,a150,a60,a120,a150,a150,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.00057829, 0.0005181, 0.000184820, 0.00053850,-0.00033634,buy
2017-10-09,a150,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.00150651, 0.0022486, 0.001452836, 0.00142457, 0.00206373,buy
2017-10-10,a120,a90,a120,a90,a150,a180,a120,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.00219049, 0.0021315, 0.002063370, 0.00061342, 0.00141898,buy
2017-10-11,a120,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.00076385, 0.0007912, 0.001294154, 0.00118094, 0.00037103,buy
2017-10-12,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,a90,none,none,a30,a0,none,none,none,none,none, 0.00221393, 0.0023140, 0.003457431, 0.00113634, 0.00206878,buy
2017-10-13,a90,a60,none,a150,none,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none, 0.00103342, 0.0028195, 0.002660406, 0.00286286, 0.00134970,buy
2017-10-14,none,none,none,a150,a150,a120,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00069841,-0.0031037,-0.003608260,-0.00340220, 0.00019920,sell
2017-10-15,a60,none,a60,none,none,a120,a60,none,none,a30,none,none,a60,none,a30,none,none,none,none,none,none,-0.00029992,-0.0014610,-0.000025816,-0.00149170,-0.00133257,sell
2017-10-16,none,none,none,a180,a120,none,none,none,none,a30,none,none,a60,none,a30,none,none,none,none,none,none,-0.00129712,-0.0033185,-0.000842822,-0.00134345,-0.00130311,sell
2017-10-17,none,a0,none,none,none,a90,none,none,none,a30,a135,none,a60,none,a30,none,none,none,none,none,none,-0.00294584,-0.0027408,-0.001959018,-0.00252866,-0.00173205,sell
