Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,2.92,6.7,0,0,2.65,4.23,0,2.53,0,1.39,2.84,4.1,2.65,5.45,2.6,-0.0074107,-0.0126666, 0.0007968,-0.0106901,-0.0106901,sell
2015-07-19,0,4.35,4.61,0,2.42,3.84,0,3.09,2.47,2.47,2.42,1.68,1.37,5.76,2.14,-0.0109388,-0.0118779,-0.0109388, 0.0008047,-0.0100320,sell
2015-07-20,2.67,2.67,5.95,0,0,2.89,2.44,0.22,2.95,2.44,0,2.67,3.04,3.17,2.72, 0.0200422, 0.0151262, 0.0104051, 0.0205848, 0.0141811,buy
2015-07-21,2.74,0,0.39,0,0.67,0,2.97,0.4,3.13,0,2.95,0,4.07,0.4,0,-0.0088477,-0.0066796,-0.0102089,-0.0030350,-0.0106896,sell
2015-07-22,0,0,0.53,2.67,1.42,0,0,3.25,0.78,0,1.26,2.53,2.66,0.72,2.42,-0.0014443,-0.0025126,-0.0093834,-0.0006017,-0.0003678,sell
2015-07-23,0,0,0.68,4.49,2.97,0,0,4.21,2.22,2.92,0,0,5.92,4.24,0,-0.0120050,-0.0285548,-0.0348949,-0.0120050,-0.0278419,sell
2015-07-24,0,0,0.86,4.98,5.41,0,1.58,7.89,8.49,0,4.2,0,8.18,2.32,0, 0.0112426, 0.0174848, 0.0154049, 0.0211702, 0.0209525,buy
2015-07-25,2.79,0,6.31,4.21,1.23,2.44,6.31,2.97,5.26,2.79,6.24,2.51,1.23,5.53,2.7, 0.0034116, 0.0066516, 0.0103342, 0.0071838, 0.0071838,buy
2015-07-26,2.89,7,1.23,1.48,0,2.84,7.71,2.12,5.38,1.41,5.04,3.36,2.89,4.7,2.49, 0.0072707, 0.0079916, 0.0003934, 0.0223137, 0.0041156,buy
2015-07-27,2.42,6.21,1.38,0,2.79,2.84,3,0,4.22,2.56,3,3.35,1.5,1.59,2.42,-0.0308301,-0.0334145,-0.0283604,-0.0388636,-0.0405872,sell
2015-07-28,3.92,2.98,4.46,0,2.89,0,1.58,0.82,4.4,2.6,2.4,0.95,2.38,3,0.92,-0.0032275, 0.0068142, 0.0068142,-0.0067272, 0.0052000,buy
2015-07-29,2.92,0.68,6.54,0,0,0,0,4.96,1.59,0,2.36,5.3,2.77,0,5.52,-0.0485955,-0.0029937,-0.0299259,-0.0241808,-0.0299259,sell
2015-07-30,1.67,0.8,4.54,2.44,0,0,0,2.77,4.51,2.44,0,3.72,0,2.77,1.67,-0.0323515,-0.0323515,-0.0356952,-0.0323515,-0.0447424,sell
2015-07-31,2.79,1.49,1.62,2.6,2.87,0.84,2.79,0,3.42,0,3.63,3.85,2.6,0,3.3,-0.0194882,-0.0141864,-0.0237866, 0.0091291,-0.0232319,sell
2015-08-01,0.97,4.5,4.35,0,2.58,7.82,2.7,0,4.16,2.77,5.53,3.62,0,3.67,3.17,-0.0239643,-0.0136645,-0.0212958,-0.0214504,-0.0235594,sell
2015-08-02,3.23,5.19,6.5,0,4.73,6.62,2.51,0,6.11,2.6,4,4.1,2.72,5.29,3.96, 0.0008626,-0.0064874,-0.0023304,-0.0064874,-0.0080658,sell
2015-08-03,4.85,6.45,1.75,0,2.74,1.97,2.42,0,5.75,2.72,0,2.53,2.87,4.3,2.01,-0.0074547,-0.0056785,-0.0239596,-0.0056785,-0.0117475,sell
2015-08-04,3.74,5.18,0.92,3.02,1.05,0,2.14,2.74,2.49,1.05,2.67,6.66,2.47,0,6.12, 0.0137634, 0.0032575, 0.0056064, 0.0081771, 0.0194092,buy
2015-08-05,2.84,7.27,2.43,0.75,3.63,0,0,2.84,0.98,6.47,0,5.75,0,2.49,6.56,-0.0108787,-0.0051565,-0.0030765, 0.0063001,-0.0031126,sell
2015-08-06,4.18,10.6,6.82,1.61,6.99,0,0,2.65,5.62,5.48,2.51,9.16,0,0,10.08,-0.0073814,-0.0198764,-0.0235513,-0.0204377,-0.0182594,sell
2015-08-07,3.98,11.1,4.57,2.97,8.19,0,0,2.95,5.89,3,2.74,8.55,2.95,2.7,7.93,-0.0169391,-0.0225125,-0.0464652,-0.0358474,-0.0316589,sell
2015-08-08,5.17,2.97,0,2.56,2.22,5.13,2.67,0,5.33,3.91,3.38,2.97,0,2.51,2.62,-0.0462567,-0.0491586,-0.0310987,-0.0462567,-0.0462567,sell
2015-08-09,0,3.21,2.79,0,3,3.9,7.61,0,2.53,2.87,4.32,2.79,2.4,3.04,2.56, 0.0266179, 0.0233348,-0.0004609, 0.0254970, 0.0236979,buy
2015-08-10,0.35,2.92,2.65,0,4.68,5.21,0.55,2.87,2.65,2.89,7.77,0,2.65,3.27,0,-0.0062538,-0.0052933,-0.0136475, 0.0012276, 0.0001854,sell
2015-08-11,0.84,2.72,0,2.62,2.12,2.95,1.03,2.7,0,0,3.98,2.62,2.12,3.56,2.7, 0.0546477, 0.0456375, 0.0412229, 0.0428318, 0.0412229,buy
2015-08-12,1.99,0,0,2.42,2.74,1.38,2.41,2.42,2.42,0,3.79,0,2.74,4.41,0, 0.0115351,-0.0185939, 0.0112255,-0.0025280, 0.0080879,buy
2015-08-13,6.07,0,2.87,0,0,0,5.71,0,0,2.97,5.71,3.08,0.22,2.97,2.89,-0.0204835, 0.0073999, 0.0033463,-0.0187143,-0.0358672,sell
2015-08-14,7.31,1.36,2.69,0,0,2.97,2.44,0,1.36,0,5.41,2.7,3.78,4.59,2.71,-0.0080126, 0.0042845, 0.0105522, 0.0152556,-0.0053264,buy
2015-08-15,3.41,10.24,5.42,0,5.07,0,1.32,0,5.37,2.51,3.88,5.4,2.95,2.88,5.42,-0.0010544, 0.0018537,-0.0303709,-0.0301840,-0.0380627,sell
2015-08-16,5.58,4.15,6.28,0,0,1.67,0,0,4.15,1.67,0,4.87,2.28,2.14,4.85,-0.0026233,-0.0081621,-0.0098952,-0.0068832,-0.0063956,sell
2015-08-17,4,0,2.9,0,2.51,2.51,0,0,3.07,2.51,0,0,2.51,3.83,0,-0.0123343,-0.0063951,-0.0091508,-0.0066349,-0.0045161,sell
2015-08-18,2.04,0,1.19,2.56,0,2.7,2.7,2.42,0.75,2.7,2.87,2.42,2.7,2.48,2.56,-0.0246365, 0.0111344, 0.0056655,-0.0153674, 0.0012141,buy
2015-08-19,2.97,1.45,3.68,4.88,0,0,0,2.4,2.03,0,0,3.09,0,7.24,3.02, 0.0119564, 0.0024114,-0.0231524, 0.0064126, 0.0122366,buy
2015-08-20,2.58,3.57,5.94,0,2.72,1.22,2.95,3.73,5.44,1.92,3.28,1.67,2.95,5.55,1.9, 0.0305360, 0.0307365, 0.0207645, 0.0258765, 0.0066071,buy
2015-08-21,1.56,5.94,5.5,0,0,4.64,2.95,2.95,1.58,4.27,3.32,5.92,0,2.97,5.48,-0.0129797,-0.0095696, 0.0053789,-0.0099045,-0.0147274,sell
2015-08-22,0.24,6.74,2.6,0,0,6.57,2.6,2.44,2.84,2.58,1.37,4.82,2.44,2.6,4.54,-0.0133385,-0.0212957, 0.0164830,-0.0101400,-0.0211614,sell
2015-08-23,6.29,2.51,0,0,3.15,7.52,2.44,0,3.39,5.5,5.02,2.65,0,2.51,2.84,-0.0251945,-0.0267589,-0.0182325,-0.0282299,-0.0251945,sell
2015-08-24,5.72,2.65,0.22,0,4.12,4.79,0,0,5.82,4.44,4.25,0.22,0,2.44,0.33,-0.0277380,-0.0277380,-0.0181067,-0.0277380,-0.0277380,sell
2015-08-25,5.59,0,2.58,0,3,2.92,0,3.02,2.49,2.18,8.48,0.69,2.47,0,1.09,-0.0172846,-0.0174045,-0.0130457,-0.0172846,-0.0131867,sell
2015-08-26,1.23,3.25,3.27,0,2.79,2.03,0,4.91,0,2.56,4.99,3.09,2.6,3.05,3.74, 0.0086861, 0.0251058, 0.0071118, 0.0395012, 0.0234201,buy
2015-08-27,5.24,1.55,4.1,0,0,1.47,0,0,2.44,0.09,4.86,1.48,2.62,1.55,2.4, 0.0009950, 0.0137921, 0.0214125, 0.0295342, 0.0065747,buy
2015-08-28,3,5.41,2.57,2.42,2.6,0,5.19,0,0,2.64,4.14,5.17,0,5.84,5.32, 0.0132624, 0.0197619, 0.0307849,-0.0022956, 0.0216205,buy
2015-08-29,1.85,2.3,5.78,2.4,2.47,8.5,0,0,2.99,0.5,5.41,6.16,2.4,5.14,4.17,-0.0138580,-0.0179694,-0.0153697,-0.0150143,-0.0124894,sell
2015-08-30,0,0,5.1,0,5.16,2.82,3.24,0,3.44,3.61,1.7,5.25,0,2.51,2.65,-0.0279325,-0.0301367,-0.0267767,-0.0267767,-0.0309690,sell
2015-08-31,0,2.3,3,2.82,0,0,2.65,0,2.65,4.79,2.82,0.58,2.42,0,0,-0.0066165, 0.0041131, 0.0041131, 0.0059039, 0.0184216,buy
2015-09-01,2.42,3.13,0.98,0,0,0.7,0,2.34,0.85,5.42,0.7,3.02,2.28,2.44,2.66, 0.0073835,-0.0038543, 0.0073835,-0.0102304,-0.0019827,sell
2015-09-02,0.43,4.52,4.12,0,0,1.3,0,2.67,4.83,1.68,3.83,0.99,2.36,0,1.03, 0.0294196, 0.0185501, 0.0199768, 0.0039928, 0.0137596,buy
2015-09-03,6.37,5.46,3.11,0,5.04,2.42,0,2.47,3.19,2.47,4.93,4.11,2.87,2.44,4.86,-0.0005789,-0.0005789,-0.0020738, 0.0104802,-0.0013316,sell
2015-09-04,7.27,3.97,3.87,0.44,0,7.86,0,0.09,4.43,0,5.86,4.61,0,2.83,5.77,-0.0736429,-0.0298045,-0.0282061,-0.0601155,-0.0358339,sell
2015-09-05,3.52,2.89,5.09,1.16,0.92,1.97,7.72,3.04,2.89,2.44,1.97,6.88,3.76,3.47,4.9,-0.0053121,-0.0100393,-0.0140303,-0.0462141,-0.0103468,sell
2015-09-06,3.91,0,3.87,2.95,2.16,1.62,1.89,3.32,2.95,1.62,2.89,4.27,2.16,2.88,2.95, 0.0110857, 0.0124214, 0.0188951, 0.0128173, 0.0165446,buy
2015-09-07,1.79,0,0,5.81,2.95,2.56,2.6,3.61,0,2.56,0,3.78,5.55,1.79,5.64, 0.0027273,-0.0067343, 0.0022412,-0.0000762, 0.0032211,buy
2015-09-08,3,0,0,2.58,4.55,0,0,4.58,2.58,2.79,0,1.76,1.76,5.82,0, 0.0276958, 0.0375295, 0.0297910, 0.0295082, 0.0501860,buy
2015-09-09,5.42,0,0.25,0,0,3.44,2.7,2.97,0,0,3.22,2.97,2.92,2.97,2.7,-0.0028471,-0.0097625,-0.0132593,-0.0248567,-0.0128352,sell
2015-09-10,5.78,0,3.45,0,3,3.47,0,2.67,0,2.95,3.47,5.51,3,4.69,1.7, 0.0085968, 0.0191894, 0.0141481, 0.0191933, 0.0155881,buy
2015-09-11,0,8.6,4.29,0,2.92,0.78,0,1.54,2.77,0,3.7,4.49,0,4.17,3, 0.0005639, 0.0047538, 0.0058357,-0.0078373, 0.0073964,buy
2015-09-12,2.79,4.8,5.76,0,0,1,0,0,2.88,0,1,2.79,0.14,5.15,2.53,-0.0141122,-0.0147440,-0.0086686,-0.0172794,-0.0139142,sell
2015-09-13,2.65,0.83,5.27,0,2.79,1.33,0,0,3.11,2.79,1.33,0,2.65,4.81,0.83,-0.0059881,-0.0048558, 0.0050458,-0.0078382, 0.0102978,sell
2015-09-14,0,1.79,0.81,2.42,0.59,4.67,0,0,0.81,3.46,4.24,0,0,0,4.21, 0.0176689, 0.0194079, 0.0146341, 0.0194079, 0.0196409,buy
2015-09-15,0.38,2.97,1.42,2.44,2.01,2.51,0,2.77,1.8,0.8,2.51,2.77,1.21,2.44,2.97, 0.0539020, 0.0527833, 0.0535207, 0.0543029, 0.0535207,buy
2015-09-16,0.9,2.26,2.47,0,6.52,2.97,2.58,2.74,6.11,3.68,5.69,0,2.7,0,2.26, 0.0120779,-0.0066245, 0.0048020,-0.0074846, 0.0001229,sell
2015-09-17,2.39,0,5.76,0,1.48,6.83,2.82,0,5.07,1.48,4.18,2.82,2.65,0.29,2.79, 0.0105255, 0.0078096, 0.0060381, 0.0139836, 0.0142420,buy
2015-09-18,3.43,3.03,4.71,0,2.03,6.71,5.74,3,8.06,4.8,4.39,3.14,2.74,3.08,2.44,-0.0303039, 0.0096344,-0.0303039,-0.0303039,-0.0160926,sell
2015-09-19,5.18,3.92,0,0,2.77,5.14,2.58,0.28,4.43,2.77,2.58,3.78,0,3.54,2.77,-0.0259968,-0.0291689,-0.0189260,-0.0324143,-0.0291689,sell
2015-09-20,3.63,1.8,0,0,5.51,2.12,0,0.36,2.12,3,0.15,4.67,0,3.63,0, 0.0416337, 0.0325959, 0.0313851, 0.0325959, 0.0325959,buy
2015-09-21,4.39,3,0,0,4.96,0.55,0,6.63,2.6,5.65,2.91,3.53,2.97,1.65,0.6, 0.0078961,-0.0083340, 0.0048141, 0.0148065,-0.0037799,sell
2015-09-22,2.72,5.53,0,0,1.73,1.56,0,6.25,0,6.03,0.95,6.53,0,5.42,2.7,-0.0145074, 0.0011194, 0.0009631, 0.0011432, 0.0011432,sell
2015-09-23,7.95,1.59,2.56,0,2.01,2.97,0,3.55,2.67,6.79,5.68,3.13,2.42,5.01,0, 0.0064694, 0.0056286, 0.0150870,-0.0014228, 0.0045646,buy
2015-09-24,1.96,5.64,0,0,4.03,1.74,2.51,2.97,0,1.74,6.66,5.64,2.56,1.96,3.29,-0.0030855,-0.0084183, 0.0334984, 0.0027561,-0.0097870,buy
2015-09-25,0,1.67,4.76,2.32,5,5.08,2.89,2.87,2.51,2.32,6.82,5.23,1.87,2.89,4.39, 0.0203236, 0.0310281, 0.0182685, 0.0226241, 0.0185650,buy
2015-09-26,0,2.95,2.87,0.27,5.86,4.78,2.32,1.31,2.4,0,2.97,3.63,2.87,2.38,6.11,-0.0082826,-0.0013804, 0.0025514, 0.0011802, 0.0101961,sell
2015-09-27,0,2.42,2.6,3.47,4.48,0,2.28,0,2.28,2.6,4.18,0,0.39,2.56,3.24, 0.0012889, 0.0127794, 0.0044095, 0.0058442, 0.0017390,buy
2015-09-28,0,3.6,0.21,5.21,0,0,0,2.89,0.21,2.89,0,2.89,2.9,1.44,5.14, 0.0047948, 0.0162770, 0.0089250, 0.0050537, 0.0148354,buy
2015-09-29,1.9,2.97,3.4,3.31,0,0.54,0,2.79,3.15,3.6,2.7,0,1.42,3.53,3.65, 0.0266905, 0.0164416, 0.0149025,-0.0031931, 0.0070060,buy
2015-09-30,5.59,5.27,4.08,0.77,2.47,0.71,0,0,0.61,2.77,2.97,2.82,6.35,2.3,3.99, 0.0368451, 0.0104029, 0.0202512, 0.0104902, 0.0143368,buy
2015-10-01,5.37,8.37,2.72,1.65,3.42,3.39,0,0,3.77,0.91,2.67,2.53,5.21,5.48,5.79, 0.0091368, 0.0072137, 0.0065280, 0.0001702,-0.0108251,buy
2015-10-02,2.62,4.87,7.45,2.97,2.95,3.66,2.47,2.49,4.62,5.31,0,2.78,3.77,4.61,8.39,-0.0039513, 0.0130260, 0.0232484, 0.0116752, 0.0130260,buy
2015-10-03,0,0.64,7.86,2.65,2.14,1.42,2.36,1.45,5.44,2.14,1.31,0.94,1.42,2.36,5.07, 0.0037861, 0.0071401, 0.0071401, 0.0206290, 0.0124215,buy
2015-10-04,0,1.24,2.67,3.09,0,1.74,3,9.11,2.67,3,3.24,3.63,4.61,0,4.02, 0.0012960,-0.0040033, 0.0033092, 0.0006011, 0.0012960,sell
2015-10-05,0,2.47,1.51,3.62,0,4.59,0,4.62,2.43,2.49,0.57,6.9,2.1,2.89,0, 0.0336026, 0.0206349, 0.0285321, 0.0371249, 0.0401853,buy
2015-10-06,2.79,3,0,2.44,3.59,2.51,2.87,2.97,2.44,2.87,4.48,5.97,2.51,0,2.79, 0.0208181, 0.0228087, 0.0261699, 0.0266205, 0.0201932,buy
2015-10-07,2.77,4.51,2.92,0,3.4,5.79,2.6,2.1,0,1.85,5.58,6.79,5.55,2.77,2.74, 0.0062909, 0.0084668,-0.0000868, 0.0083377, 0.0004706,buy
2015-10-08,0,2.82,2.74,0,5.92,5.65,0,0,2.74,0,7.29,2.82,5.65,0,0, 0.0065562, 0.0100502, 0.0100502, 0.0069245, 0.0101934,buy
2015-10-09,2.74,5.61,3.14,0.87,2.6,2.6,0,0,2.82,2.89,3.99,2.74,2.6,3.19,3.61, 0.0107407,-0.0327306,-0.0168861,-0.0143478,-0.0085767,sell
2015-10-10,1.37,0.66,3.76,1.66,2.49,2.26,0,0,0,0,1.33,1.37,4.75,4.08,2, 0.0158487, 0.0035722, 0.0237544, 0.0047122, 0.0160836,buy
2015-10-11,3.01,2.15,3,6.46,0,1.99,0,0,3.38,0,2.53,0.31,1.99,3.98,6.95, 0.0139575, 0.0090934, 0.0162752, 0.0127452, 0.0083880,buy
2015-10-12,0.53,3.99,2.44,7.6,2.47,1.76,0,2.6,1.02,2.47,0,3.13,3.68,8.54,4.47, 0.0087184, 0.0030561, 0.0013913, 0.0181727, 0.0051577,buy
2015-10-13,0.92,4.17,0,5.79,2.7,4.14,0,2.44,3.99,2.56,2.7,0.92,4.45,5.44,2.97,-0.0030972,-0.0326209,-0.0093008,-0.0093008,-0.0209240,sell
2015-10-14,1.58,2.34,2.74,1.99,0,1.43,4.64,0,2.34,2.58,0,3.64,1.43,0,4.73, 0.0404631, 0.0407289, 0.0313167, 0.0407289, 0.0442193,buy
2015-10-15,2.72,5.62,2.53,0,2.6,4.13,4.3,0,2.97,1.51,2.82,5.51,3.91,2.53,2.65,-0.0248371,-0.0213859,-0.0241361,-0.0213888,-0.0213373,sell
2015-10-16,5.53,5.25,0,0,0,3.44,5.51,0,5.48,0,2.56,5.41,1,2.72,2.56,-0.0057021, 0.0308663, 0.0314407, 0.0310407, 0.0039206,buy
2015-10-17,4.45,1.68,0,0,2.67,5.06,0,2.67,4.3,2.58,0,4.56,2.53,2.56,0, 0.0150397, 0.0188059, 0.0185036, 0.0315018, 0.0177634,buy
2015-10-18,0,0,0,0,2.47,0,2.77,6.09,2.67,0,3,0,2.77,0,2.89, 0.0029674, 0.0028181, 0.0288223, 0.0281881, 0.0029674,buy
2015-10-19,2.44,0,0.26,0,0,0,0,0.41,0.41,2.44,0,2.7,0,0.26,0,-0.0194765,-0.0278159,-0.0198184,-0.0164480,-0.0191168,sell
2015-10-20,4.07,0,0.46,0,0,0,0,5.92,3.45,2.32,1.34,0.66,2.4,2.9,0, 0.0274299, 0.0242050, 0.0309603, 0.0279699, 0.0338631,buy
2015-10-21,3.38,3.08,1.2,0,2.38,0,2.79,2.61,4.31,2.58,3.53,3.11,0,0.82,3.17, 0.0348059, 0.0099730, 0.0169218, 0.0074561,-0.0069102,buy
2015-10-22,2.2,3.62,5.49,0,5.25,2.56,2.79,5.92,4,2.95,5.36,7.63,0,4.26,3.63, 0.0103712, 0.0137737, 0.0130498, 0.0134122, 0.0122620,buy
2015-10-23,5.46,2.03,8.41,0,8.39,5.11,0,5.09,7.17,0,5.76,8.22,2.51,5.06,5.77, 0.0141426, 0.0042733, 0.0020880, 0.0042733, 0.0018585,buy
2015-10-24,1.67,5.94,5.84,3.26,4.23,2.89,2.79,0,5.86,2.67,1.23,4.46,2.97,6.67,2.87, 0.0029820, 0.0236392, 0.0204535, 0.0236392, 0.0275845,buy
2015-10-25,0,2.16,5.25,5.87,1.07,0.55,2.34,0,4.5,1.77,2.87,0,2.95,5.3,2.4, 0.0063519,-0.0029831, 0.0022668, 0.0036106,-0.0088516,sell
2015-10-26,0,0,3.49,2.82,2.6,0.78,0,2.34,0,6,0,2.34,0,6.83,0, 0.0123037,-0.0006830, 0.0032271,-0.0004278, 0.0102329,buy
2015-10-27,0,2.62,5.25,2.87,5.55,1.94,0,2.97,2.97,7,2.51,0,3.71,2.74,2.58, 0.0034663, 0.0051484, 0.0038523,-0.0217932, 0.0051124,buy
2015-10-28,5.11,2.32,2.95,0,3.85,4.72,0,0,0,5.84,2.32,2.6,0.85,5.46,2.32, 0.0076993, 0.0090852, 0.0052262, 0.0081490, 0.0100526,buy
2015-10-29,5.59,2.36,4,0,0,6.01,2.4,0,2.97,2.83,2.62,2.36,3.63,4.18,2.4, 0.0173846,-0.0040978, 0.0223503, 0.0216668,-0.0061337,buy
2015-10-30,0,5.04,2.36,0,0,3.88,2.89,2.47,2.51,6.39,0,2.36,3.41,2.89,0, 0.0304650, 0.0220485, 0.0268056, 0.0220485, 0.0268056,buy
2015-10-31,2.16,0,3.31,0,1.17,3.79,0,5.72,2.65,4.2,3.89,0,3.08,0,3.66,-0.0277682, 0.0065454, 0.0147898,-0.0277682, 0.0056082,buy
2015-11-01,2.62,0,2.92,2.84,2.97,2.95,0,3.46,0.64,3.97,2.97,2.84,3.56,2.82,2.92, 0.0032862, 0.0189065, 0.0016497, 0.0005973, 0.0190848,buy
2015-11-02,2.97,0,2.1,2.53,1.58,2.4,4.89,2.3,4.83,6.78,4,0,0.98,0,5.07, 0.0401307, 0.0392813, 0.0401307, 0.0452221, 0.0291005,buy
2015-11-03,0.85,2.53,2.44,0,0,6.32,0.43,5.5,2.97,5.39,2.98,2.87,3.56,0.85,2.53, 0.0005452, 0.0042262, 0.0161316, 0.0006381, 0.0072446,buy
2015-11-04,2.72,3.46,1.8,0.24,4.73,1.92,1.04,0,0,4.53,3.54,3.83,1.08,2.72,2.71, 0.0476376, 0.0401404, 0.0539695, 0.0476376, 0.0387404,buy
2015-11-05,0,6.22,5.49,0.87,2.56,3.29,2.49,0,2.65,1.38,5.77,4.55,1.15,2.42,5.45, 0.0012416, 0.0076765, 0.0120936,-0.0057851, 0.0069905,buy
2015-11-06,2.47,5.64,2.74,2.17,0,4.16,5.53,0,2.67,0,5.65,5.47,3.74,2.74,5.14,-0.0566273,-0.0650595,-0.0562408,-0.0315458,-0.0667396,sell
2015-11-07,2.42,1.92,0.4,6.21,0,5.85,1.44,0,2.42,2.53,8.14,1.44,4.29,0.4,8.13, 0.0155792,-0.0083757,-0.0136090, 0.0017978,-0.0070846,sell
2015-11-08,0.31,0,1,2.95,1.76,2.08,0.33,2.6,0.31,0.7,2.9,2.93,3.14,1,2.95, 0.0018960,-0.0021967,-0.0140966,-0.0140966,-0.0149534,sell
2015-11-09,0.66,1.21,2.56,4.72,5.53,4.74,1.37,0,0.66,3.28,5.59,1.37,4.07,5.18,3.31,-0.0100786,-0.0105281,-0.0186288,-0.0130341, 0.0189452,sell
2015-11-10,1.38,2.97,5.59,2.97,5.21,7.51,2.95,2.44,3.82,5.46,8.67,2.95,1.68,2.97,8.56, 0.0218056, 0.0035328, 0.0240666, 0.0059925,-0.0021626,buy
2015-11-11,2.89,4.46,4.55,2.42,0,10.33,4.45,0,2.89,4.98,5.49,4.45,4.6,4.55,6.88,-0.0620968,-0.0782827,-0.0430612,-0.0786045,-0.0518877,sell
2015-11-12,5.38,2.62,2.92,1.38,0,4.32,8.33,0,5.72,2.87,2.74,2.47,2.1,5.54,3.76, 0.0373217, 0.0464356, 0.0410759, 0.0336517, 0.0115830,buy
2015-11-13,3.02,0,2.42,0,2.56,2.03,1.74,0,3.18,0,0,2.56,2.47,4,0,-0.0154424,-0.0146749,-0.0155394, 0.0039594, 0.0039594,sell
2015-11-14,2.53,0,0,0,2.58,5.11,0,5.84,2.89,0.52,2.72,0,5.54,2.53,2.6,-0.0295087,-0.0280101,-0.0302491,-0.0349577,-0.0275541,sell
2015-11-15,0.23,0,0,0,2.79,5.29,0,2.79,3.02,2.79,0,0.85,6.54,0,0,-0.0521650,-0.0453528,-0.0501800,-0.0477152,-0.0483314,sell
2015-11-16,0.31,0,0,0,0,2.67,2.84,2.77,0.31,0,0,2.51,7.65,2.77,0,-0.0338608,-0.0270315, 0.0018319, 0.0014522, 0.0021122,sell
2015-11-17,5.59,0,0,0,0,2.95,3.48,0.14,3.03,2.51,3.28,0.14,5.95,0,2.87,-0.0085972, 0.0000370, 0.0009525,-0.0161529, 0.0000370,sell
2015-11-18,1.6,4.99,0,0,2.77,6.39,5.01,0.46,0.54,2.65,4.48,3.83,5.53,2.87,3.76,-0.0213033,-0.0188876,-0.0147397,-0.0099169,-0.0140821,sell
2015-11-19,4.35,0,4.87,0,5.31,12.13,4.82,3.39,3.19,2.34,7.35,7.38,6.64,2.97,6.47,-0.0193176,-0.0052339,-0.0074360,-0.0050433,-0.0117761,sell
2015-11-20,5.86,0.58,0,0,3.66,8.86,7.2,2.65,3.72,0,4.33,10.43,2.49,2.92,4.92,-0.0068333,-0.0157865,-0.0281974,-0.0257089,-0.0201216,sell
2015-11-21,6.71,2.4,0,4.31,0,7.68,1.82,3,3.71,1.58,4.16,5.97,4.71,2.79,5.67, 0.0205574, 0.0222222, 0.0128777, 0.0178910, 0.0205574,buy
2015-11-22,3.53,6.61,0,3.76,0,3.83,3.1,3,4.46,2.93,0,4.82,5.01,7.3,1.89,-0.0155660,-0.0286973,-0.0179604,-0.0148719,-0.0134536,sell
2015-11-23,2.14,1.67,5.02,2.97,2.56,1.8,1.15,0,2.62,0.67,2.42,0,4.4,4.64,2.56,-0.0043380,-0.0101605, 0.0030499,-0.0058583,-0.0093901,sell
2015-11-24,5.66,5.76,2.51,2.79,3,4.33,3.06,2.82,7.06,4.1,2.79,2.89,1.61,8.76,2.72, 0.0018171, 0.0323037, 0.0165038, 0.0345274, 0.0118736,buy
2015-11-25,5.62,7.06,0,2.62,0,3.79,8.6,0,5.97,5.57,2.65,2.38,4.05,4.42,2.65, 0.0438021, 0.0480177, 0.0418629, 0.0440897, 0.0319093,buy
2015-11-26,7.73,0,2.65,1.58,0,1.26,6.79,0,7.18,4.74,0,2.65,2.84,2.6,0, 0.0237469, 0.0277686,-0.0407356, 0.0271945, 0.0360624,buy
2015-11-27,1.9,2.32,0,0,0,0,0.24,5.62,4.46,0,2.95,0,0,0,2.67, 0.0324152, 0.0210423, 0.0409251, 0.0382789, 0.0300168,buy
2015-11-28,1.47,0,5.56,2.74,0.98,0,0.46,2.42,4.75,2.42,0,3.72,2.74,0,0,-0.0180175,-0.0044262,-0.0208048,-0.0273376,-0.0256580,sell
2015-11-29,2.23,2.87,0,0,2.92,0,3.89,3.05,0.86,0.26,2.77,3.02,2.87,3.26,1.92,-0.0052781, 0.0056023,-0.0152136, 0.0084826, 0.0081968,buy
2015-11-30,7.02,0,0.43,2.56,2.22,2.14,4.7,0.16,4.17,3.09,2.14,2.81,2.89,1.24,2.89,-0.0224450,-0.0501009,-0.0583240,-0.0270121,-0.0087646,sell
2015-12-01,5.42,2.56,2.82,0,1.27,2.65,3.54,0.26,3,0.54,3.92,3.08,0,5.42,2.56, 0.0006924, 0.0133582, 0.0212791, 0.0133582,-0.0156675,buy
2015-12-02,1.67,5.18,3.07,0,5.53,2.82,3.68,0.43,2.89,3.61,5.53,3.01,0,4.27,3.07,-0.0213226,-0.0069276,-0.0111627,-0.0117785,-0.0241150,sell
2015-12-03,2.58,0,6.09,0,4.7,0,2.73,3.33,4.21,3.61,2.26,3.29,2.62,2.62,0.82, 0.0035712, 0.0126389, 0.0060083, 0.0086469, 0.0009988,buy
2015-12-04,0,2.82,2.04,2.87,0.66,0,1.71,1.17,2.82,1.71,2.47,1.83,0,0,4.91, 0.0033657, 0.0060006, 0.0153196, 0.0153196, 0.0049327,buy
2015-12-05,2.67,0,3,1.87,1.59,0,3.31,2.04,2.67,2.51,0.14,3.49,0.8,0,4.87, 0.0279204, 0.0281187, 0.0096386, 0.0299384, 0.0299384,buy
2015-12-06,0.41,0,1.7,2.87,2.97,1.38,5.65,6.05,1.38,5.56,0.61,8.41,2.65,3.28,1.7, 0.0074183,-0.0123131,-0.0146540, 0.0074183,-0.0182207,sell
