Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,4,5,0,3,1,0,2,2,1,3, 0.0095703, 0.0029504, 0.010758, 0.0058633, 0.0077551,buy
2019-12-04,1,1,1,0,0,0,1,3,5,1,3,1,2,3,1,1,2, 0.0007864,-0.0010130, 0.003670,-0.0004208, 0.0014999,buy
2019-12-05,0,0,1,1,0,0,2,2,5,1,3,1,2,2,1,2,1, 0.0037745, 0.0024284, 0.004599, 0.0021577, 0.0054632,buy
2019-12-06,0,0,0,2,1,0,3,1,3,2,3,1,3,1,0,2,2,-0.0028967,-0.0001582,-0.001667,-0.0065217,-0.0052852,sell
2019-12-07,1,1,0,2,2,0,3,1,2,4,3,2,3,1,3,1,3,-0.0006826, 0.0031108,-0.001298,-0.0001942,-0.0047191,sell
2019-12-08,2,4,0,1,2,0,2,2,2,1,2,1,4,1,3,3,2, 0.0036354, 0.0072104, 0.005067, 0.0048055, 0.0027215,buy
2019-12-09,1,3,3,1,1,1,2,2,3,1,3,0,4,2,4,3,2, 0.0037343, 0.0057008, 0.009167, 0.0059754, 0.0058758,buy
2019-12-10,2,2,3,4,1,1,4,2,2,1,2,1,3,4,5,4,3,-0.0060404, 0.0007814,-0.002484,-0.0029549,-0.0056659,sell
2019-12-11,2,2,0,4,4,1,3,4,1,2,1,1,4,4,5,5,3,-0.0083549,-0.0001679,-0.005075,-0.0046434,-0.0095181,sell
2019-12-12,2,3,0,2,5,0,2,4,2,2,2,0,5,4,4,5,2,-0.0046875, 0.0026284, 0.003412,-0.0004732,-0.0044726,buy
2019-12-13,2,3,2,2,2,0,2,3,1,0,2,1,3,3,3,4,1, 0.0024476, 0.0042145, 0.004882, 0.0048599, 0.0032021,buy
2019-12-14,2,2,2,3,1,3,2,3,0,0,1,1,3,4,4,3,2,-0.0017058,-0.0001567,-0.001821, 0.0006784,-0.0000228,buy
2019-12-15,1,2,1,1,0,0,2,3,0,1,1,1,1,3,2,2,1, 0.0007003,-0.0020940,-0.002761, 0.0007696,-0.0007129,buy
2019-12-16,1,2,1,0,4,0,1,2,0,1,1,2,1,4,1,1,2, 0.0049791, 0.0027849, 0.007058, 0.0040187, 0.0030100,buy
2019-12-17,0,1,1,3,2,0,1,2,0,2,0,2,2,3,1,1,3,-0.0166412,-0.0144751,-0.017926,-0.0207927,-0.0200160,sell
2019-12-18,0,0,2,4,0,1,1,2,1,2,1,1,3,3,1,2,2,-0.0203746,-0.0172382,-0.021354,-0.0231583,-0.0204595,sell
2019-12-19,0,2,2,1,1,0,0,3,0,2,1,0,2,2,1,3,2,-0.0074419,-0.0079021,-0.006512,-0.0087209,-0.0084509,sell
2019-12-20,0,3,0,1,1,0,3,3,1,4,3,1,3,2,3,2,2,-0.0008135,-0.0025881,-0.002320,-0.0009145,-0.0067350,buy
2019-12-21,0,0,1,2,0,1,4,3,0,5,2,1,3,2,2,4,2,-0.0068648,-0.0033829,-0.009281,-0.0040365,-0.0096895,buy
2019-12-22,1,0,2,1,0,1,4,3,2,2,2,2,3,2,2,4,1, 0.0056015, 0.0081747, 0.004721, 0.0099664, 0.0077813,buy
2019-12-23,1,1,1,1,1,0,4,4,3,1,2,1,2,3,3,4,2, 0.0055406, 0.0071306, 0.007665, 0.0077958, 0.0053874,buy
2019-12-24,0,1,1,1,1,0,4,5,1,2,1,0,3,2,3,4,3,-0.0042790,-0.0008278,-0.001396,-0.0033357,-0.0066600,buy
2019-12-25,1,0,2,1,0,0,6,2,0,2,2,1,1,2,2,4,2, 0.0081167, 0.0111641, 0.007902, 0.0109948, 0.0060438,buy
2019-12-26,0,0,2,0,0,0,3,2,1,0,2,0,1,1,0,2,2, 0.0065982, 0.0053860, 0.008778, 0.0037025, 0.0056029,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,1,1,1,1,2,1, 0.0124949, 0.0123678, 0.011177, 0.0134360, 0.0144439,buy
2019-12-28,1,0,2,0,0,0,2,2,1,1,2,1,1,0,0,3,2, 0.0088565, 0.0093677, 0.008706, 0.0090876, 0.0090775,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,1,1,1,1,2, 0.0080051, 0.0081992, 0.006776, 0.0069088, 0.0066363,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2,0, 0.0120418, 0.0076112, 0.009193, 0.0130473, 0.0131698,buy
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,1,2,1,1,3,1, 0.0086453, 0.0066931, 0.008115, 0.0089977, 0.0092922,buy
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,0,2,1,1,2,2, 0.0041380, 0.0050067, 0.007377, 0.0038536, 0.0055974,buy
2020-01-02,0,0,2,0,0,0,2,2,0,1,2,1,1,0,0,2,1, 0.0095222, 0.0064526, 0.007376, 0.0082932, 0.0088810,buy
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,0,1,-0.0002053,-0.0005968,-0.004895,-0.0011298,-0.0019111,buy
2020-01-04,1,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1,1, 0.0034893, 0.0026368, 0.003003, 0.0045634, 0.0022649,buy
2020-01-05,1,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1,0, 0.0059485, 0.0058662, 0.007289, 0.0065053, 0.0077926,buy
2020-01-06,0,1,3,1,0,0,2,2,3,1,2,2,3,2,2,1,1,-0.0004283,-0.0012808,-0.000195,-0.0007282, 0.0016153,buy
2020-01-07,0,2,0,3,0,1,3,2,2,0,3,1,2,2,2,2,1, 0.0035353,-0.0006997, 0.000173,-0.0010273, 0.0000036,buy
2020-01-08,0,2,1,0,3,0,2,3,2,1,2,1,3,2,2,3,1, 0.0087703, 0.0075226, 0.011747, 0.0091125, 0.0090289,buy
2020-01-09,4,3,1,1,3,0,2,2,3,0,3,0,3,4,4,3,2, 0.0068386, 0.0122985, 0.014593, 0.0117384, 0.0091259,buy
2020-01-10,4,2,1,2,0,3,2,2,2,0,3,1,3,4,4,2,1, 0.0079463, 0.0090500, 0.007509, 0.0132039, 0.0114846,buy
2020-01-11,4,2,1,2,1,3,1,2,2,1,4,1,3,4,3,3,1, 0.0086484, 0.0094505, 0.009717, 0.0142018, 0.0113946,buy
2020-01-12,4,4,1,0,4,0,0,2,1,0,4,1,1,3,3,4,0, 0.0255145, 0.0223856, 0.028067, 0.0314971, 0.0269040,buy
2020-01-13,4,2,1,2,3,1,0,2,1,1,4,1,0,4,4,3,1, 0.0170191, 0.0145391, 0.017259, 0.0226577, 0.0176978,buy
2020-01-14,4,1,3,4,0,1,0,2,1,1,3,1,1,4,4,4,0, 0.0017178, 0.0031340,-0.000808, 0.0088718, 0.0064572,sell
2020-01-15,3,0,3,1,2,1,0,2,1,0,1,1,2,2,3,3,1, 0.0084664, 0.0123863, 0.010386, 0.0148449, 0.0159790,buy
2020-01-16,2,3,0,1,3,0,1,2,2,1,2,1,2,2,2,3,3, 0.0044066, 0.0066957, 0.007282, 0.0041694, 0.0024331,buy
2020-01-17,2,1,1,2,1,1,1,5,1,4,2,2,3,3,3,3,3,-0.0089642,-0.0061711,-0.009827,-0.0046526,-0.0108561,sell
2020-01-18,1,0,2,1,0,1,2,5,1,2,2,1,4,1,2,3,2,-0.0032908,-0.0008942,-0.002212,-0.0004686,-0.0025522,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,0,4,2,2,4,2,-0.0056549,-0.0043314,-0.001971,-0.0040031,-0.0054783,buy
2020-01-20,1,1,0,0,1,0,1,7,1,5,3,1,4,2,2,3,2,-0.0065193,-0.0067848,-0.006029,-0.0024054,-0.0100803,sell
2020-01-21,1,0,0,1,0,0,3,5,1,3,4,1,2,2,2,2,1, 0.0044932, 0.0008737, 0.002265, 0.0061866, 0.0002098,sell
2020-01-22,0,0,1,0,0,0,4,5,2,2,4,2,1,1,2,2,2, 0.0149070, 0.0088185, 0.013212, 0.0149553, 0.0098559,buy
2020-01-23,2,1,0,0,0,0,3,3,3,2,3,1,2,2,2,2,2, 0.0066204, 0.0074082, 0.006915, 0.0088350, 0.0055011,buy
2020-01-24,3,1,0,0,0,0,2,5,1,3,3,0,4,1,2,3,2,-0.0015682, 0.0029015, 0.000303, 0.0037067,-0.0025122,sell
2020-01-25,2,0,0,0,0,0,4,3,2,3,3,1,5,0,0,3,2,-0.0015155, 0.0060440, 0.001023, 0.0013837,-0.0023577,buy
2020-01-26,2,0,0,0,0,0,6,2,3,2,3,1,4,1,1,3,2, 0.0056338, 0.0130260, 0.008723, 0.0085894, 0.0052022,buy
2020-01-27,1,0,0,0,0,0,2,3,2,2,2,0,2,1,1,3,1, 0.0045918, 0.0054414, 0.003790, 0.0062950, 0.0056830,buy
2020-01-28,3,0,0,0,0,0,5,4,3,2,3,1,3,3,3,2,2, 0.0051880, 0.0097653, 0.007676, 0.0107148, 0.0050771,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,3,2,2,3,2,2,1, 0.0133664, 0.0127830, 0.012981, 0.0144026, 0.0122118,buy
2020-01-30,1,0,1,0,0,0,6,2,1,1,2,1,2,2,1,2,2, 0.0069252, 0.0095152, 0.008362, 0.0073163, 0.0048745,buy
2020-01-31,2,0,1,0,0,0,5,2,3,3,2,1,3,3,3,2,2, 0.0013416, 0.0078191, 0.003545, 0.0068144, 0.0029903,buy
2020-02-01,1,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1,1, 0.0051003, 0.0017563, 0.001934, 0.0046562, 0.0046987,sell
2020-02-02,0,1,2,0,1,0,2,1,5,1,2,0,2,2,4,1,2, 0.0072626, 0.0078092, 0.011125, 0.0078052, 0.0110768,buy
2020-02-03,0,0,2,1,1,0,3,0,4,2,2,1,1,3,3,2,1, 0.0073771, 0.0080722, 0.007896, 0.0090026, 0.0107598,buy
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3,0, 0.0030973, 0.0024567,-0.001866, 0.0025923, 0.0061368,sell
2020-02-05,0,1,1,0,2,1,1,1,4,2,1,1,3,2,2,3,1, 0.0054425, 0.0074425, 0.006724, 0.0074150, 0.0108309,buy
2020-02-06,0,2,2,0,0,0,2,1,3,0,0,1,3,1,1,3,1, 0.0014857, 0.0040161, 0.001736, 0.0008851, 0.0060153,buy
2020-02-07,0,0,2,2,1,2,2,1,2,1,1,1,3,2,2,3,1, 0.0012492, 0.0034954, 0.000947, 0.0019480, 0.0056778,buy
2020-02-08,0,1,1,3,2,0,2,2,1,1,1,1,3,1,1,4,2,-0.0064371,-0.0022433,-0.005840,-0.0089223,-0.0073795,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,1,0,2,3,2,3,2, 0.0043989, 0.0063001, 0.010739, 0.0033690, 0.0041133,buy
2020-02-10,0,1,1,3,1,2,3,2,0,0,1,1,2,3,2,3,1, 0.0009876,-0.0003425,-0.001679,-0.0010682, 0.0005237,buy
2020-02-11,0,1,2,1,1,1,3,2,0,1,2,0,1,3,3,3,0, 0.0116019, 0.0076134, 0.010412, 0.0132896, 0.0125588,buy
2020-02-12,0,2,1,0,3,1,3,2,1,1,2,1,1,3,4,2,1, 0.0191503, 0.0140972, 0.019125, 0.0204999, 0.0186412,buy
2020-02-13,0,1,0,2,2,0,3,2,2,2,2,2,2,3,4,1,0, 0.0062809, 0.0032410, 0.002086, 0.0070312, 0.0056746,sell
2020-02-14,0,1,1,2,1,1,2,3,2,1,4,2,1,2,3,1,1, 0.0130851, 0.0048454, 0.009618, 0.0112549, 0.0097843,buy
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,0,2, 0.0108738, 0.0033531, 0.011115, 0.0075029, 0.0059885,buy
2020-02-16,0,3,1,1,1,0,4,4,3,1,3,2,1,4,4,1,3, 0.0067444, 0.0007940, 0.007277, 0.0043300, 0.0004906,buy
2020-02-17,0,1,1,1,0,0,5,4,1,2,2,1,1,4,4,1,2, 0.0023405,-0.0011474, 0.000875, 0.0025417,-0.0020845,buy
2020-02-18,1,2,1,0,0,0,4,2,2,0,3,0,0,2,3,2,2, 0.0171264, 0.0132511, 0.017579, 0.0165306, 0.0145350,buy
2020-02-19,0,2,1,0,0,0,3,2,4,1,2,1,2,1,2,3,2, 0.0085618, 0.0081617, 0.008824, 0.0077776, 0.0087367,buy
2020-02-20,2,2,0,0,0,0,4,4,3,1,3,1,3,2,3,3,1, 0.0106948, 0.0108323, 0.010871, 0.0141643, 0.0103392,buy
2020-02-21,0,1,0,0,0,0,5,3,3,1,3,1,3,1,1,2,2, 0.0071267, 0.0067539, 0.008519, 0.0048397, 0.0037180,buy
2020-02-22,0,1,0,0,0,0,5,3,3,0,3,1,2,2,2,1,1, 0.0126004, 0.0084649, 0.012404, 0.0103788, 0.0100364,buy
2020-02-23,1,1,0,0,0,0,3,4,5,0,4,1,1,3,2,2,1, 0.0149466, 0.0092463, 0.015760, 0.0144758, 0.0140728,buy
2020-02-24,2,1,0,0,0,0,2,7,5,0,4,1,2,4,2,2,2, 0.0053793, 0.0010069, 0.009064, 0.0059392, 0.0037292,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,3,0,2,4,1,4,2, 0.0022943, 0.0030336, 0.007352, 0.0025402, 0.0030514,buy
2020-02-26,0,1,0,0,0,0,3,3,4,2,4,1,1,3,0,3,1, 0.0091583, 0.0040723, 0.009279, 0.0075222, 0.0063319,buy
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,1,1,4,1,1,2, 0.0004727,-0.0056739, 0.000467,-0.0006368,-0.0043325,buy
2020-02-28,2,3,1,0,0,0,0,4,4,4,4,1,1,4,4,2,2, 0.0040872,-0.0004048, 0.003662, 0.0085835, 0.0027094,buy
2020-02-29,0,3,1,0,0,0,0,2,3,2,3,0,1,3,3,1,0, 0.0072182,-0.0008272, 0.004911, 0.0069681, 0.0075500,buy
2020-03-01,0,1,2,1,0,0,3,2,3,3,3,1,1,3,4,2,1, 0.0071448, 0.0040507, 0.005487, 0.0096136, 0.0071162,buy
2020-03-02,0,2,0,2,1,0,2,3,3,4,3,2,1,3,4,2,2, 0.0021026,-0.0019675,-0.002196, 0.0025065,-0.0022469,buy
2020-03-03,0,2,1,1,2,0,1,5,4,3,3,2,1,3,5,2,3, 0.0063882, 0.0011460, 0.006185, 0.0076026, 0.0032649,buy
2020-03-04,1,1,1,0,2,1,1,3,5,1,3,1,3,1,4,2,2, 0.0140777, 0.0137009, 0.017213, 0.0167064, 0.0175403,buy
2020-03-05,2,0,1,1,0,2,1,4,2,1,3,1,3,1,3,2,1, 0.0093953, 0.0080236, 0.007793, 0.0131458, 0.0121727,buy
2020-03-06,2,0,0,1,1,2,1,4,2,3,2,1,3,1,4,3,2, 0.0062338, 0.0085055, 0.004096, 0.0122065, 0.0087650,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,0,3,1,3,3,2, 0.0108948, 0.0117052, 0.015272, 0.0134180, 0.0105684,buy
2020-03-08,2,1,2,2,2,1,2,3,1,0,3,1,2,4,2,3,1, 0.0055539, 0.0048062, 0.008577, 0.0072612, 0.0060757,buy
2020-03-09,2,1,2,4,0,1,2,3,0,0,2,0,3,4,2,3,1,-0.0121988,-0.0094681,-0.011084,-0.0121033,-0.0118450,sell
2020-03-10,2,3,2,1,3,0,2,3,1,0,2,1,2,5,2,3,2, 0.0016172, 0.0021023, 0.007510, 0.0024908, 0.0005612,buy
2020-03-11,2,3,0,1,2,0,2,3,1,2,2,1,3,5,2,2,1,-0.0047444,-0.0042397,-0.003213,-0.0031161,-0.0065570,buy
2020-03-12,2,2,1,1,0,2,2,3,1,2,1,1,3,4,3,3,1,-0.0012346, 0.0001220,-0.003145, 0.0034848, 0.0013506,buy
2020-03-13,0,3,1,0,0,1,1,1,3,0,1,1,1,3,2,1,1, 0.0072192, 0.0017648, 0.004690, 0.0047225, 0.0087811,buy
2020-03-14,0,3,0,0,2,0,1,2,3,1,1,1,1,4,3,1,1, 0.0060017, 0.0010002, 0.004918, 0.0047091, 0.0061793,buy
2020-03-15,0,3,0,1,2,0,2,3,2,1,2,0,2,3,4,2,1, 0.0057151, 0.0018349, 0.005830, 0.0048765, 0.0040922,buy
2020-03-16,0,1,1,2,0,0,4,0,3,1,1,1,1,2,4,2,1, 0.0064700, 0.0072078, 0.002678, 0.0065463, 0.0081738,buy
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.0108328, 0.0099507, 0.007669, 0.0117827, 0.0175585,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.0130675, 0.0148752, 0.010928, 0.0169576, 0.0166762,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.0102560, 0.0119283, 0.005285, 0.0128196, 0.0143979,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1, 0.0107658, 0.0130651, 0.009444, 0.0110827, 0.0126782,buy
2020-03-21,1,1,0,0,0,0,5,1,4,0,2,1,1,1,4,3,0, 0.0244011, 0.0235358, 0.020913, 0.0276259, 0.0277088,buy
2020-03-22,2,0,0,0,0,0,1,4,5,0,1,1,2,1,2,4,1, 0.0088482, 0.0113291, 0.008065, 0.0126264, 0.0151111,buy
2020-03-23,1,0,0,0,0,0,1,3,7,0,1,0,2,2,3,3,1, 0.0063035, 0.0083599, 0.007599, 0.0085890, 0.0140885,buy
2020-03-24,0,0,1,0,0,0,3,3,4,0,1,1,1,2,2,3,1, 0.0103437, 0.0090131, 0.009550, 0.0107866, 0.0136250,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,2,1,2,3,0,2,1,-0.0004772,-0.0017532,-0.000127,-0.0010554,-0.0010795,buy
2020-03-26,1,1,1,0,0,0,2,4,2,3,2,1,2,4,1,3,1,-0.0027832,-0.0035509,-0.002798,-0.0000156,-0.0028111,buy
2020-03-27,1,3,1,0,0,0,1,3,3,0,2,1,3,3,1,2,0, 0.0018849,-0.0012911, 0.002009, 0.0013913, 0.0036563,buy
2020-03-28,1,1,4,0,0,0,1,3,1,0,2,0,1,3,3,1,1, 0.0056779, 0.0020229, 0.008175, 0.0075475, 0.0085218,buy
2020-03-29,0,0,4,2,0,0,2,3,0,1,4,1,0,3,2,2,0, 0.0085539, 0.0006169, 0.007323, 0.0086069, 0.0070362,buy
2020-03-30,0,1,2,3,1,0,1,4,0,2,3,2,1,4,2,1,1,-0.0052174,-0.0120629,-0.008105,-0.0074254,-0.0099531,sell
2020-03-31,0,2,3,0,3,0,1,3,1,0,3,1,1,2,3,2,1, 0.0179695, 0.0110696, 0.020835, 0.0180786, 0.0176596,buy
2020-04-01,1,0,5,0,0,0,0,4,1,0,2,1,2,1,2,2,1, 0.0057873, 0.0037293, 0.008198, 0.0087936, 0.0104136,buy
2020-04-02,1,0,5,2,0,3,0,3,1,1,3,2,3,2,3,2,1, 0.0052942, 0.0023274, 0.005017, 0.0090029, 0.0099997,buy
2020-04-03,1,1,2,2,2,2,0,3,1,1,3,2,3,0,3,3,1, 0.0125547, 0.0099703, 0.010501, 0.0148003, 0.0142920,buy
2020-04-04,1,1,2,0,5,0,1,3,0,1,3,1,3,1,3,2,1, 0.0162367, 0.0150327, 0.021326, 0.0191579, 0.0168138,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,4,0,3,2,3,3,2, 0.0019420, 0.0033062, 0.007080, 0.0022998, 0.0011568,buy
2020-04-06,1,1,6,3,0,2,2,2,1,0,4,1,3,2,3,3,2, 0.0031711, 0.0030513, 0.007699, 0.0045046, 0.0048968,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,3,0,2,2,3,3,2, 0.0079025, 0.0066576, 0.015016, 0.0079709, 0.0084420,buy
2020-04-08,0,2,2,2,3,1,2,0,1,2,2,1,3,2,3,2,2, 0.0020260, 0.0038163, 0.004193, 0.0015275, 0.0017292,buy
2020-04-09,0,0,3,2,1,1,2,0,2,2,2,1,3,1,3,2,1, 0.0026973, 0.0052732, 0.002817, 0.0043871, 0.0066059,buy
2020-04-10,0,0,3,1,0,0,2,0,4,1,1,1,2,4,2,1,0,-0.0024313,-0.0014022,-0.001524,-0.0015560, 0.0040784,buy
2020-04-11,0,2,2,1,1,1,2,2,3,2,2,2,3,3,3,2,1, 0.0029601, 0.0013370, 0.002363, 0.0042561, 0.0045686,sell
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,2,3,3,3,0, 0.0032142, 0.0023883,-0.002034, 0.0056016, 0.0016621,sell
2020-04-13,0,0,2,1,1,0,5,0,1,2,2,1,1,2,2,3,1, 0.0106058, 0.0120126, 0.010158, 0.0120140, 0.0106658,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,2,0,1,3,1,3,2,-0.0018441, 0.0013688,-0.000412,-0.0035532,-0.0017049,sell
2020-04-15,3,1,2,2,0,0,2,1,3,2,3,1,1,3,1,4,3,-0.0018423, 0.0038999, 0.000924, 0.0006371,-0.0016439,sell
2020-04-16,1,0,2,1,0,0,2,1,3,2,3,1,2,2,0,2,2,-0.0015246, 0.0007442, 0.000889,-0.0020614,-0.0011480,sell
2020-04-17,0,1,1,1,0,0,4,1,3,2,2,1,1,3,2,2,2, 0.0025948, 0.0025442, 0.002102, 0.0015116, 0.0011432,buy
2020-04-18,0,0,1,1,0,0,3,2,3,3,3,1,0,3,3,1,2, 0.0056725, 0.0021821, 0.003799, 0.0056941, 0.0034032,buy
2020-04-19,1,0,1,2,0,0,2,3,3,2,4,1,1,2,3,1,2, 0.0040913, 0.0012584, 0.003108, 0.0038933, 0.0016461,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,3,0,2,2,3,1,1, 0.0010513,-0.0004620, 0.001339,-0.0004997, 0.0021466,buy
2020-04-21,1,0,1,2,0,0,3,1,4,1,3,1,3,1,2,1,2,-0.0003250, 0.0030758, 0.001033,-0.0016174, 0.0001877,sell
2020-04-22,2,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1,1,-0.0038999, 0.0002576,-0.005316, 0.0008040,-0.0021640,buy
2020-04-23,2,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,2,-0.0078232,-0.0053884,-0.008435,-0.0035275,-0.0100387,sell
2020-04-24,1,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,1,-0.0084651,-0.0049498,-0.008679,-0.0050796,-0.0082731,sell
2020-04-25,1,2,3,2,0,0,2,2,0,3,2,2,2,4,3,2,0,-0.0036714,-0.0054497,-0.007413,-0.0001101,-0.0035635,buy
2020-04-26,2,1,2,3,0,0,1,4,0,4,2,1,3,3,3,3,2,-0.0160089,-0.0119127,-0.017231,-0.0118195,-0.0172224,sell
2020-04-27,2,2,2,2,2,0,0,4,2,4,3,1,4,3,3,4,2,-0.0094807,-0.0051812,-0.005930,-0.0043029,-0.0091011,sell
2020-04-28,1,2,1,2,1,0,1,4,2,2,2,1,4,1,3,3,2,-0.0059853,-0.0034636,-0.005625,-0.0048655,-0.0064881,sell
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,0,4,3,3,3,2,-0.0036620,-0.0014791,-0.000623, 0.0004935,-0.0024818,buy
2020-04-30,2,3,1,2,0,1,0,4,0,4,1,1,3,2,4,4,2,-0.0084208,-0.0060176,-0.012892,-0.0030298,-0.0085496,buy
2020-05-01,1,5,1,1,2,1,0,3,1,1,2,1,3,3,2,3,2,-0.0003556,-0.0031505, 0.000885,-0.0016823,-0.0028435,buy
2020-05-02,1,2,3,2,2,0,0,2,0,1,1,1,2,3,3,3,0, 0.0000188,-0.0005910,-0.000683, 0.0027594, 0.0033605,buy
2020-05-03,1,3,4,5,1,1,0,1,0,2,2,2,2,3,4,4,1,-0.0067888,-0.0067649,-0.010467,-0.0049719,-0.0061355,sell
2020-05-04,0,4,3,4,2,0,0,1,0,1,3,1,1,2,4,3,1, 0.0028781,-0.0023509, 0.000456, 0.0006986,-0.0001116,buy
2020-05-05,0,4,3,2,3,0,1,1,1,2,3,1,3,2,4,2,2, 0.0019313, 0.0006046, 0.004949, 0.0012638,-0.0004106,buy
2020-05-06,0,3,1,3,1,1,1,1,2,3,2,0,4,2,4,2,2,-0.0106214,-0.0083394,-0.010818,-0.0115086,-0.0113487,sell
2020-05-07,0,2,2,0,2,2,1,1,3,2,2,1,4,3,1,2,2,-0.0002213, 0.0008040, 0.004559,-0.0005231, 0.0021817,buy
2020-05-08,0,2,1,0,2,1,1,2,4,3,2,1,4,4,2,2,1,-0.0026056,-0.0022427, 0.000645,-0.0010786, 0.0001965,buy
2020-05-09,0,2,1,1,3,1,2,3,3,3,2,1,5,4,2,3,2,-0.0081593,-0.0046953,-0.002293,-0.0072423,-0.0078479,sell
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,1,3,3,2,3,1, 0.0007858, 0.0034435, 0.003901, 0.0040113, 0.0045433,buy
2020-05-11,1,1,4,1,2,0,0,2,2,2,2,1,3,4,1,3,1,-0.0065278,-0.0039998,-0.000789,-0.0037312,-0.0023312,buy
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,1,4,3,2,3,2,-0.0077684,-0.0005602,-0.001907,-0.0028122,-0.0043946,buy
2020-05-13,1,0,3,1,1,0,1,2,1,3,1,1,3,2,2,3,1,-0.0050555,-0.0003643,-0.004104,-0.0003478,-0.0006757,sell
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,1,3,4,2,2,1,-0.0024383, 0.0010612, 0.001081, 0.0001686,-0.0012543,sell
2020-05-15,1,1,1,1,1,0,2,2,1,2,1,1,1,4,1,3,1,-0.0015234,-0.0010998,-0.002462,-0.0002836,-0.0010943,buy
2020-05-16,1,1,1,1,1,0,1,4,2,3,0,1,2,5,1,4,2,-0.0139627,-0.0103997,-0.012803,-0.0115246,-0.0125595,sell
2020-05-17,1,0,1,1,1,0,3,2,2,2,1,0,2,4,1,4,1,-0.0039053, 0.0007413,-0.001438,-0.0014377,-0.0012480,sell
2020-05-18,0,1,2,2,1,0,2,2,2,1,3,1,1,3,3,2,0, 0.0078001, 0.0027781, 0.006253, 0.0077356, 0.0080046,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.0017429,-0.0034962,-0.000017, 0.0024863, 0.0000061,buy
2020-05-20,2,3,1,2,1,0,0,4,1,3,3,1,3,2,4,2,2,-0.0043788,-0.0048775,-0.005449,-0.0017415,-0.0069470,buy
2020-05-21,2,4,2,2,0,0,2,2,1,2,2,1,3,2,4,3,2,-0.0030799,-0.0004863,-0.004071,-0.0003806,-0.0041844,buy
2020-05-22,1,2,3,2,1,0,3,2,1,3,3,1,3,2,4,3,2,-0.0000867, 0.0025502, 0.001607, 0.0033005,-0.0013052,sell
2020-05-23,2,3,2,3,1,0,1,2,0,4,4,0,3,2,4,3,2,-0.0060157,-0.0037868,-0.005252,-0.0028034,-0.0093878,buy
2020-05-24,3,4,1,2,3,0,1,3,0,4,4,1,4,2,4,4,2, 0.0005780, 0.0040757, 0.002802, 0.0063581,-0.0028448,sell
2020-05-25,0,3,2,1,2,0,1,1,1,3,4,0,3,1,3,3,0, 0.0090596, 0.0061515, 0.009782, 0.0107339, 0.0084886,buy
2020-05-26,0,1,2,3,1,1,3,1,0,2,3,1,2,3,2,2,1,-0.0006310,-0.0023792,-0.001727,-0.0020654,-0.0033597,buy
2020-05-27,0,0,0,4,3,2,2,1,0,3,3,1,2,3,3,2,1, 0.0012941,-0.0002518,-0.001478, 0.0005519,-0.0013250,buy
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,1,4,2,2,3,1,-0.0065200,-0.0033598,-0.005664,-0.0075052,-0.0079514,sell
