Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,4,2,1,1,2,1,1,0,2,3,2, 0.0017896, 0.008767, 0.012423, 0.0115014, 0.001723,buy
2019-12-29,1,0,1,0,0,0,5,3,0,0,1,1,1,1,3,1,2, 0.0093108, 0.011627, 0.007803, 0.0081916, 0.008337,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2,0, 0.0051336, 0.003986, 0.007112, 0.0124413, 0.008006,buy
2019-12-31,1,1,1,0,0,0,2,3,3,0,2,1,2,1,1,3,1, 0.0034240,-0.006031, 0.000210,-0.0091058, 0.001150,sell
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,0,2,1,0,2,2,-0.0035387, 0.003586, 0.000861,-0.0007979,-0.001125,sell
2020-01-02,0,0,2,0,0,0,2,2,0,2,2,1,1,0,1,2,1,-0.0080574,-0.007931,-0.009573,-0.0105212,-0.012047,sell
2020-01-03,1,1,0,1,0,0,2,1,2,3,2,2,3,1,2,0,1, 0.0140479, 0.012378, 0.010779, 0.0118934, 0.009907,buy
2020-01-04,2,3,0,0,1,0,2,2,2,1,2,1,3,3,2,1,1, 0.0169160, 0.018666,-0.000239, 0.0148337, 0.012583,buy
2020-01-05,2,1,2,0,1,0,2,2,2,0,2,1,4,2,2,1,0, 0.0189913, 0.016377, 0.011653, 0.0135613, 0.007520,buy
2020-01-06,1,1,3,2,0,0,1,2,3,1,2,2,3,2,3,1,1, 0.0170015, 0.005090, 0.018330, 0.0161661, 0.017894,buy
2020-01-07,1,2,0,3,0,1,2,2,2,0,3,1,2,2,2,2,1, 0.0095779, 0.005916, 0.005893, 0.0093466, 0.009090,buy
2020-01-08,1,2,1,0,3,0,1,3,2,1,2,1,3,2,2,3,1, 0.0015879, 0.005770, 0.000487, 0.0030825,-0.004892,buy
2020-01-09,3,3,1,1,2,0,1,2,3,0,3,0,3,4,1,3,2,-0.0037760,-0.009308,-0.012803,-0.0121957,-0.012927,sell
2020-01-10,3,2,1,2,0,3,1,2,2,0,3,1,3,4,2,2,1, 0.0220753, 0.015802, 0.015056, 0.0141551, 0.001564,buy
2020-01-11,3,2,1,2,1,3,1,2,2,1,4,1,3,4,2,3,1, 0.0324709, 0.028335, 0.026076, 0.0245856, 0.023374,buy
2020-01-12,3,4,1,0,4,0,0,2,1,0,4,1,1,3,2,4,0, 0.0256537, 0.017306, 0.019756, 0.0163983, 0.005051,buy
2020-01-13,3,2,1,2,3,1,0,2,1,1,4,1,0,4,3,3,1, 0.0203420, 0.019094, 0.020247, 0.0132233, 0.020336,buy
2020-01-14,3,1,2,4,0,1,0,2,1,1,3,1,1,4,2,4,0, 0.0581343, 0.057361, 0.056616, 0.0005842, 0.058447,buy
2020-01-15,2,0,3,1,2,1,0,2,1,0,1,1,2,2,2,3,1, 0.0382270, 0.036791, 0.037598, 0.0361426, 0.038003,buy
2020-01-16,2,3,0,1,3,0,1,2,2,1,2,1,2,2,2,3,3,-0.0005962,-0.002060, 0.002243,-0.0005193,-0.001900,buy
2020-01-17,1,1,1,2,1,1,1,4,1,4,2,2,3,3,1,3,3, 0.0098959,-0.009364, 0.014422, 0.0068141, 0.009638,buy
2020-01-18,0,0,2,1,0,1,2,4,1,2,2,1,4,1,0,3,2,-0.0129624,-0.010281,-0.010312,-0.0074830,-0.007696,sell
2020-01-19,0,2,1,0,1,0,1,4,3,3,2,0,4,2,1,4,2,-0.0239834,-0.026705,-0.023168,-0.0215028,-0.027819,sell
2020-01-20,1,1,0,0,1,0,1,6,2,5,3,1,4,2,2,3,2,-0.0213398,-0.027924,-0.008866,-0.0082298,-0.016264,sell
2020-01-21,1,0,0,1,0,0,2,5,1,3,4,1,2,2,1,2,1, 0.0023464, 0.014001, 0.006493, 0.0126596, 0.006395,buy
2020-01-22,0,0,1,0,0,0,4,4,2,2,4,2,1,1,1,2,2, 0.0049005, 0.007918, 0.003711, 0.0085623, 0.006028,buy
2020-01-23,1,1,0,0,0,0,3,2,3,2,3,1,2,2,0,2,2,-0.0042907, 0.000982,-0.003685, 0.0004617,-0.002719,sell
2020-01-24,3,1,0,0,0,0,2,4,1,3,3,0,4,1,1,3,2,-0.0089582,-0.002977,-0.004624,-0.0071312,-0.009625,sell
2020-01-25,3,0,0,0,0,0,4,3,2,3,3,1,5,0,1,3,2, 0.0016719,-0.000987, 0.001456,-0.0006899,-0.003583,buy
2020-01-26,2,0,0,0,0,0,5,2,3,2,3,1,4,1,0,3,2,-0.0008895, 0.000546,-0.001422, 0.0030860,-0.001008,sell
2020-01-27,1,0,0,0,0,0,3,2,2,2,2,0,2,1,1,3,1, 0.0027009, 0.007034, 0.029635, 0.0376633, 0.033500,buy
2020-01-28,3,0,0,0,0,0,4,4,2,2,3,1,3,3,1,2,2, 0.0229366, 0.028033, 0.003503, 0.0234784, 0.006956,buy
2020-01-29,1,1,0,0,0,0,5,3,4,1,3,2,2,3,2,2,1,-0.0043025, 0.004351, 0.000951,-0.0002576,-0.009543,buy
2020-01-30,1,0,1,0,0,0,5,2,2,1,2,1,2,2,1,2,2, 0.0033449, 0.024045, 0.019442, 0.0222837, 0.009325,buy
2020-01-31,2,0,1,0,0,0,4,2,2,2,2,1,3,3,0,2,2, 0.0066660, 0.011978,-0.000344, 0.0138623, 0.009435,buy
2020-02-01,1,1,0,1,0,0,1,2,2,2,2,1,1,3,1,1,1,-0.0036315, 0.009774,-0.005904, 0.0005924,-0.000856,sell
2020-02-02,0,1,1,0,1,0,1,1,4,2,2,0,2,2,2,1,2, 0.0089318, 0.007222, 0.009329, 0.0079850, 0.011130,buy
2020-02-03,0,1,1,1,1,0,2,0,3,2,2,1,1,3,1,2,1, 0.0027252, 0.002443, 0.002306, 0.0032244, 0.004647,buy
2020-02-04,0,1,1,1,0,1,2,2,2,1,1,1,2,2,2,3,0,-0.0043904,-0.007647,-0.004650,-0.0029863,-0.002591,sell
2020-02-05,0,1,2,1,1,1,1,2,3,2,1,1,3,2,3,3,1, 0.0189627, 0.017913, 0.018655, 0.0182755, 0.018331,buy
2020-02-06,0,2,2,1,1,0,2,2,2,0,0,1,3,1,3,3,1, 0.0260493, 0.021483, 0.020684, 0.0236054, 0.019295,buy
2020-02-07,0,0,2,2,2,1,2,2,1,1,1,1,3,2,2,3,1, 0.0004426,-0.001116, 0.003596, 0.0031834, 0.001700,buy
2020-02-08,0,1,1,3,2,0,2,2,1,1,1,1,3,1,1,4,2,-0.0128719,-0.001131, 0.003204,-0.0011695,-0.003792,sell
2020-02-09,0,1,2,1,3,1,3,2,0,0,1,0,2,3,2,3,2,-0.0023130, 0.022921, 0.021170, 0.0206369, 0.022917,buy
2020-02-10,0,1,1,2,1,2,3,2,0,0,1,1,2,3,1,3,1,-0.0002767, 0.000156, 0.001672, 0.0022842,-0.004007,buy
2020-02-11,0,1,1,1,2,1,2,2,0,1,2,0,1,3,2,3,0, 0.0163270, 0.003960, 0.002090, 0.0068958, 0.018585,buy
2020-02-12,0,1,0,1,3,1,2,2,1,1,2,1,1,3,2,2,1, 0.0292978, 0.027452, 0.005168, 0.0039071, 0.030924,buy
2020-02-13,0,0,1,2,2,0,2,2,2,1,2,2,2,3,2,1,0, 0.0004486,-0.002010, 0.002429, 0.0003097, 0.004011,buy
2020-02-14,0,2,1,2,1,1,1,3,2,0,4,2,1,2,2,1,1, 0.0017291,-0.002135,-0.002801,-0.0031841, 0.000442,sell
2020-02-15,0,3,2,1,0,0,3,3,2,1,4,2,1,3,3,0,2,-0.0243364,-0.026258,-0.025854,-0.0268862,-0.028823,sell
2020-02-16,0,3,1,1,1,0,3,3,2,2,3,2,1,4,2,1,3,-0.0347612,-0.043551,-0.038448,-0.0360185,-0.037089,sell
2020-02-17,0,1,1,1,0,0,3,3,1,2,2,1,1,4,1,1,2,-0.0155352,-0.011505, 0.003305,-0.0152165,-0.013953,sell
2020-02-18,1,2,1,0,0,0,2,2,3,0,3,0,0,2,2,2,2, 0.0208949, 0.020601, 0.017413, 0.0193431, 0.010018,buy
2020-02-19,0,2,1,0,0,0,2,3,4,1,2,1,2,1,2,3,2, 0.0025223, 0.008262,-0.014899,-0.0199838,-0.018044,sell
2020-02-20,1,2,0,0,0,0,4,5,3,1,3,1,3,2,3,3,1,-0.0281637,-0.020063,-0.025836,-0.0269792,-0.028497,sell
2020-02-21,0,1,0,0,0,0,6,3,3,1,3,1,3,1,2,2,2, 0.0085100, 0.015355, 0.012961, 0.0098137, 0.005250,buy
2020-02-22,0,1,0,0,0,0,4,3,3,0,3,1,2,2,1,1,1, 0.0049036, 0.002779, 0.000287, 0.0029068, 0.004102,buy
2020-02-23,2,1,0,0,0,0,2,4,5,0,4,1,1,3,2,2,1,-0.0076564, 0.008349,-0.012447, 0.0087040,-0.015466,sell
2020-02-24,4,1,0,0,0,0,2,6,5,0,4,1,2,4,3,2,2,-0.0049707,-0.008275,-0.011165,-0.0091007,-0.009595,sell
2020-02-25,2,1,0,0,0,0,3,5,5,1,3,0,2,4,2,4,2,-0.0098035,-0.014498,-0.014370,-0.0143822,-0.012888,sell
2020-02-26,1,1,0,0,0,0,4,4,4,2,4,1,1,3,3,3,1,-0.0341966,-0.033217,-0.038333,-0.0327540,-0.036643,sell
2020-02-27,2,2,0,0,0,0,1,6,3,2,4,1,1,4,3,1,2,-0.0315281,-0.033846,-0.039532,-0.0275658,-0.032581,sell
2020-02-28,2,2,1,0,0,0,0,5,5,2,4,1,1,4,3,2,2,-0.0127765,-0.016104,-0.020647,-0.0137284,-0.017253,sell
2020-02-29,0,2,1,0,0,0,0,2,4,1,3,0,1,3,2,1,0, 0.0014110, 0.000619, 0.000650, 0.0015505, 0.003573,buy
2020-03-01,0,1,1,1,0,0,2,2,3,2,3,1,1,3,1,2,1, 0.0055388, 0.005722, 0.001608, 0.0056471, 0.002605,buy
2020-03-02,0,2,0,1,1,0,1,3,3,4,3,2,1,3,2,2,2, 0.0076640, 0.008431, 0.009287, 0.0101845, 0.009988,buy
2020-03-03,0,3,1,0,1,0,0,5,4,3,3,2,1,3,3,2,3, 0.0026918,-0.013171, 0.000976,-0.0081969,-0.002315,sell
2020-03-04,1,2,1,0,1,1,0,3,5,0,3,1,3,1,2,2,2,-0.0062020,-0.004966,-0.002647,-0.0078295,-0.005123,sell
2020-03-05,2,0,2,1,0,2,0,4,2,0,3,1,3,1,2,2,1, 0.0133456, 0.012427, 0.012044, 0.0099979, 0.000779,buy
2020-03-06,2,0,0,2,1,1,0,4,2,2,2,1,3,1,2,3,2, 0.0164528, 0.015185, 0.017391, 0.0155240, 0.013770,buy
2020-03-07,2,2,0,0,4,0,0,4,2,0,3,0,3,1,2,3,2, 0.0008329, 0.001559,-0.005125,-0.0042813,-0.000902,sell
2020-03-08,2,1,2,2,1,1,1,4,1,0,3,1,2,4,1,3,1, 0.0004682, 0.002559, 0.000223,-0.0413150,-0.045236,sell
2020-03-09,2,1,2,3,0,2,1,4,0,0,2,0,3,4,2,3,1,-0.0384022,-0.037380,-0.035449,-0.0457790,-0.040473,sell
2020-03-10,2,3,1,1,3,1,1,4,1,0,2,1,2,5,2,3,2, 0.0024786, 0.008780, 0.010599, 0.0000183, 0.004708,buy
2020-03-11,2,2,0,1,3,0,1,4,1,2,2,1,3,5,2,2,1, 0.0037431,-0.004084,-0.006267, 0.0010773,-0.005519,sell
2020-03-12,2,1,1,2,1,2,1,4,1,1,1,1,3,4,3,3,1, 0.0043326, 0.004944, 0.007238,-0.0019636, 0.001769,buy
2020-03-13,0,2,2,1,0,1,0,2,3,0,1,1,1,3,3,1,1, 0.0080172, 0.003566, 0.005271, 0.0011651, 0.004672,buy
2020-03-14,0,2,1,0,2,0,0,3,2,1,1,1,1,4,2,1,1, 0.0333616, 0.037649, 0.037172, 0.0302733, 0.033869,buy
2020-03-15,0,3,0,1,2,0,2,3,1,1,2,0,2,3,3,2,1, 0.0094241, 0.007551,-0.000225, 0.0085908, 0.006679,buy
2020-03-16,0,0,1,2,0,0,3,1,2,2,1,1,1,2,3,2,1,-0.0013420,-0.022661,-0.025659, 0.0005887,-0.021332,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,2,1,1,2,2,1, 0.0038218, 0.001636, 0.004490, 0.0089354, 0.007232,buy
2020-03-18,2,2,1,0,0,0,2,2,4,0,1,2,1,2,3,2,2, 0.0015122, 0.001075, 0.004189, 0.0048165, 0.002052,buy
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,1,2,0,4,2,1, 0.0510798, 0.055077, 0.011214, 0.0515873, 0.050655,buy
2020-03-20,0,0,0,0,0,0,5,2,2,1,1,0,2,1,3,2,1, 0.0248245, 0.034307, 0.027219, 0.0344686, 0.027320,buy
2020-03-21,1,0,0,0,0,0,5,2,3,0,2,1,1,1,3,3,0, 0.0151368, 0.001483, 0.004550, 0.0163272, 0.004700,buy
2020-03-22,2,0,0,0,0,0,3,4,4,0,1,1,2,1,3,4,1, 0.0032546, 0.002010, 0.000890, 0.0045026, 0.001596,buy
2020-03-23,1,0,0,0,0,0,2,3,5,0,1,0,2,2,2,3,1,-0.0010298, 0.001595,-0.003168, 0.0107249,-0.000204,sell
2020-03-24,1,0,1,0,0,0,4,4,2,0,1,1,1,2,3,3,1, 0.0248871, 0.002591, 0.003912, 0.0284065, 0.023440,buy
2020-03-25,0,0,1,0,0,0,4,4,2,2,2,1,2,3,2,2,1,-0.0001392, 0.004446, 0.001370, 0.0045493, 0.000585,buy
2020-03-26,1,1,1,0,0,0,4,5,2,2,2,1,2,4,3,3,1,-0.0064231,-0.004742,-0.004714,-0.0038585,-0.007692,sell
2020-03-27,1,2,1,0,0,0,3,4,3,0,2,1,3,3,3,2,0, 0.0052992, 0.004180, 0.003779, 0.0028163,-0.000495,buy
2020-03-28,1,0,3,0,0,0,2,4,1,0,2,0,1,3,3,1,1,-0.0209283,-0.015627,-0.019624,-0.0187047,-0.015968,sell
2020-03-29,0,0,3,2,0,0,3,3,1,1,4,1,0,3,3,2,0,-0.0006672,-0.006591,-0.004356, 0.0035498, 0.008032,sell
2020-03-30,0,1,2,2,1,0,2,4,1,2,3,2,1,4,3,1,1, 0.0034778, 0.003178, 0.003316, 0.0064005, 0.007239,buy
2020-03-31,0,2,2,0,2,0,2,3,1,0,3,1,1,2,2,2,1, 0.0126053, 0.016614, 0.014274, 0.0069509, 0.010001,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,2,1,2,1,3,2,1, 0.0073891, 0.005223, 0.001847, 0.0132879, 0.004726,buy
2020-04-02,1,1,4,2,0,2,1,3,1,1,3,2,3,2,3,2,1, 0.0216792, 0.003114, 0.024618, 0.0202710, 0.006427,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,3,2,3,0,2,3,1,-0.0007858,-0.008403,-0.007427,-0.0067251,-0.007051,sell
2020-04-04,1,1,2,1,4,0,1,3,0,1,3,1,3,1,3,2,1, 0.0127347, 0.009855, 0.010682, 0.0119169, 0.009315,buy
2020-04-05,1,1,2,3,2,1,2,3,1,1,4,0,3,2,3,3,2, 0.0067486, 0.001945, 0.006272, 0.0008594, 0.009436,buy
2020-04-06,1,1,4,2,1,2,2,3,1,0,4,1,3,2,2,3,2, 0.0356862, 0.030517, 0.035008,-0.0120896, 0.031348,buy
2020-04-07,0,1,3,1,2,1,2,3,1,0,3,0,2,2,2,3,2, 0.0298070, 0.031735, 0.007390, 0.0243469, 0.011549,buy
2020-04-08,0,1,1,2,3,2,2,1,1,1,2,1,3,2,2,2,2,-0.0107028,-0.005354,-0.003541,-0.0047616,-0.004684,sell
2020-04-09,0,0,2,2,2,1,2,1,1,1,2,1,3,1,2,2,1, 0.0002191,-0.012261, 0.002449, 0.0026401, 0.002033,sell
2020-04-10,0,0,3,1,1,0,2,1,2,1,1,1,2,4,2,1,0, 0.0018859,-0.022364,-0.019822,-0.0196300,-0.018417,sell
2020-04-11,0,2,2,2,1,1,2,2,1,2,2,2,3,3,2,2,1,-0.0054122,-0.027192,-0.024284,-0.0256983,-0.023586,sell
2020-04-12,0,1,2,2,0,0,4,2,0,3,2,2,2,3,2,3,0, 0.0052994,-0.003083, 0.006607, 0.0079705, 0.009315,buy
2020-04-13,0,1,2,1,1,0,4,1,0,2,2,1,1,2,2,3,1,-0.0013918, 0.004081, 0.005709,-0.0056297, 0.002850,sell
2020-04-14,1,2,1,2,0,0,3,1,2,2,2,0,1,3,3,3,2,-0.0023790,-0.004083,-0.006504,-0.0005655,-0.003917,sell
2020-04-15,2,1,2,2,0,0,2,2,3,3,3,1,1,3,2,4,3, 0.0006090,-0.004192, 0.003799,-0.0043043,-0.000268,sell
2020-04-16,1,0,2,1,0,0,2,2,3,2,3,1,2,2,1,2,2, 0.0200763, 0.031433, 0.009497, 0.0325564, 0.028442,buy
2020-04-17,0,1,1,1,0,0,3,2,4,1,2,1,1,3,2,2,2, 0.0037730, 0.008876, 0.003847, 0.0016610, 0.006264,buy
2020-04-18,0,0,1,1,0,0,2,3,3,2,3,1,0,3,2,1,2, 0.0312003, 0.033163, 0.027306, 0.0339869, 0.039094,buy
2020-04-19,1,0,1,1,0,0,2,4,3,1,4,1,1,2,2,1,2, 0.0093163, 0.012381, 0.008157, 0.0056809, 0.026863,buy
2020-04-20,0,0,1,1,0,0,3,3,3,0,3,0,2,2,2,1,1,-0.0004503,-0.012948,-0.016773, 0.0042707,-0.010148,sell
2020-04-21,1,0,1,1,0,0,3,2,4,0,3,1,3,1,1,1,2,-0.0051570,-0.000162,-0.003674,-0.0012946,-0.000373,sell
2020-04-22,3,0,1,0,0,0,2,4,1,1,2,1,4,1,2,1,1, 0.0129562, 0.007898, 0.014650, 0.0138715, 0.010614,buy
2020-04-23,3,2,1,0,0,0,2,4,0,2,2,0,3,3,2,2,2, 0.0075565, 0.008417, 0.005873, 0.0068490, 0.007924,buy
2020-04-24,1,1,2,0,0,0,3,2,1,3,2,1,4,3,1,1,1, 0.0019662, 0.004758, 0.012154, 0.0021285, 0.010535,buy
2020-04-25,1,2,2,1,0,0,3,2,0,2,2,2,2,4,1,2,0, 0.0135513, 0.012511, 0.010915, 0.0145646, 0.013841,buy
2020-04-26,2,1,2,1,0,0,2,5,0,3,2,1,3,3,2,3,2, 0.0043123, 0.004178, 0.006483, 0.0120931, 0.004129,buy
2020-04-27,2,2,2,1,1,0,0,5,2,3,3,1,4,3,1,4,2,-0.0002327, 0.000073, 0.003408, 0.0094627,-0.005261,buy
2020-04-28,1,2,1,1,0,0,1,4,3,1,2,1,4,1,1,3,2, 0.0010709, 0.002873,-0.001501, 0.0046448,-0.002081,buy
2020-04-29,2,2,2,0,1,1,1,4,0,1,2,0,4,3,0,3,2,-0.0126824, 0.019245,-0.011210, 0.0211568,-0.012175,sell
2020-04-30,2,2,1,1,0,0,0,4,0,4,1,1,3,2,1,4,2, 0.0027311, 0.003758, 0.003489, 0.0090586,-0.006942,buy
2020-05-01,2,5,1,0,2,1,0,3,1,2,2,1,3,3,3,3,2,-0.0108837, 0.002078,-0.000934,-0.0093817,-0.006820,sell
2020-05-02,2,2,4,1,1,0,0,2,0,1,1,1,2,3,3,3,0, 0.0162656, 0.012376, 0.011805, 0.0078439, 0.012736,buy
2020-05-03,2,1,5,4,1,1,0,1,0,2,2,2,2,3,3,4,1,-0.0037931,-0.003773,-0.000054,-0.0038300,-0.004197,sell
2020-05-04,1,2,2,4,2,0,0,1,0,1,3,1,1,2,2,3,1,-0.0117347,-0.012587,-0.004090,-0.0144611,-0.014923,sell
2020-05-05,1,1,3,1,4,0,1,1,1,2,3,1,3,2,2,2,2,-0.0004062,-0.003106,-0.000521,-0.0025354,-0.000761,sell
2020-05-06,1,1,1,2,1,1,1,1,2,2,2,0,4,2,1,2,2,-0.0118270,-0.010026,-0.012578,-0.0106135,-0.013147,sell
2020-05-07,1,1,2,0,2,3,2,1,3,2,2,1,4,3,3,2,2,-0.0038373, 0.000592,-0.003991,-0.0086020,-0.006979,sell
2020-05-08,1,1,1,0,2,1,2,2,3,3,2,1,4,4,2,2,1, 0.0090773, 0.007200, 0.009108, 0.0058155, 0.006171,buy
2020-05-09,0,1,1,1,4,1,3,2,3,3,2,1,5,4,2,3,2, 0.0070931, 0.000028,-0.005745, 0.0044001, 0.003897,buy
2020-05-10,0,0,2,2,2,1,2,1,2,3,2,1,3,3,2,3,1,-0.0291180,-0.030377,-0.025159,-0.0255189,-0.028240,sell
2020-05-11,1,1,4,2,2,0,1,2,2,2,2,1,3,4,3,3,1,-0.0281301,-0.028200,-0.026841,-0.0290172, 0.001149,sell
2020-05-12,1,1,3,1,2,0,2,2,2,3,2,1,4,3,2,3,2, 0.0177054, 0.010352, 0.010736, 0.0095202, 0.000495,buy
2020-05-13,0,1,2,1,1,0,2,2,1,3,1,1,3,2,2,3,1, 0.0138697, 0.015800, 0.014341, 0.0137263, 0.009678,buy
2020-05-14,1,1,2,1,1,0,4,1,1,3,2,1,3,4,2,2,1, 0.0150395,-0.002574, 0.014391, 0.0127150, 0.012564,buy
2020-05-15,1,1,1,1,1,0,2,2,1,2,1,1,1,4,1,3,1, 0.0061361, 0.010500, 0.005688, 0.0071911, 0.006292,buy
2020-05-16,1,1,1,1,1,0,2,3,3,3,0,1,2,5,2,4,2, 0.0083153, 0.008636, 0.006937, 0.0121296, 0.007097,buy
2020-05-17,1,0,1,1,1,0,3,2,2,2,1,0,2,4,1,4,1,-0.0000562, 0.007394, 0.002754, 0.0079266, 0.002106,buy
2020-05-18,0,1,1,1,1,0,2,3,1,1,3,1,1,3,1,2,0, 0.0115819, 0.010287, 0.016451, 0.0112628, 0.014840,buy
2020-05-19,0,2,1,0,1,0,2,4,2,2,3,2,2,3,2,1,1, 0.0010503, 0.005515, 0.004352,-0.0061643,-0.000725,sell
2020-05-20,2,3,0,0,1,0,1,4,1,2,3,1,3,2,1,2,2,-0.0134213,-0.006760,-0.007885,-0.0070176,-0.012675,sell
2020-05-21,2,3,1,0,0,0,2,2,1,2,2,1,3,2,0,3,2,-0.0212483,-0.023598,-0.023077,-0.0138109,-0.021146,sell
2020-05-22,2,2,1,0,1,0,3,2,1,3,3,1,3,2,1,3,2,-0.0014176,-0.005040, 0.000140, 0.0015804,-0.000772,sell
2020-05-23,3,3,0,1,1,0,1,2,0,4,4,0,3,2,1,3,2, 0.0062670, 0.000794, 0.000934, 0.0059466, 0.004404,buy
2020-05-24,3,4,0,0,2,0,1,3,0,4,4,1,4,2,0,4,2,-0.0135587,-0.011196,-0.016446,-0.0095363,-0.020355,sell
2020-05-25,0,3,1,0,1,0,2,1,1,3,4,0,3,1,1,3,0,-0.0017266,-0.008045,-0.002474,-0.0055753,-0.008549,sell
2020-05-26,0,1,1,2,1,1,3,2,0,2,3,1,2,3,1,2,1, 0.0002123,-0.001910,-0.003787,-0.0043408,-0.000779,sell
2020-05-27,0,0,0,3,2,1,2,1,1,3,3,1,2,3,1,2,1,-0.0009924, 0.000479, 0.000734, 0.0053363, 0.005094,buy
2020-05-28,0,2,0,2,3,0,1,1,2,3,2,1,4,2,1,3,1, 0.0045140, 0.005297,-0.008143, 0.0074823, 0.004526,buy
2020-05-29,0,2,1,2,2,0,1,0,1,3,1,1,3,3,1,3,0, 0.0056830, 0.003505, 0.005539, 0.0061647, 0.004957,buy
2020-05-30,0,2,1,3,0,2,1,0,0,4,3,0,2,2,2,3,1, 0.0068261, 0.008878, 0.005621, 0.0069723, 0.004451,buy
2020-05-31,0,3,1,2,1,1,1,0,0,3,2,1,2,2,1,3,1, 0.0055312, 0.004752,-0.000381, 0.0063945,-0.002629,buy
2020-06-01,1,3,2,1,3,0,1,0,1,3,3,2,2,2,2,3,1, 0.0062379, 0.004201, 0.006097, 0.0038065,-0.000946,buy
2020-06-02,1,2,1,5,1,0,1,0,1,3,3,2,3,2,2,2,1,-0.0012752, 0.002101, 0.003728, 0.0014871,-0.003150,buy
2020-06-03,1,1,3,4,2,1,0,0,1,2,3,2,3,2,2,2,1,-0.0148892,-0.014932,-0.010856,-0.0024430,-0.016275,sell
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,1,2,2,1,1,0, 0.0035656,-0.000865, 0.003853, 0.0074126, 0.009837,buy
2020-06-05,1,2,0,1,2,2,2,1,1,4,4,1,2,2,2,3,2, 0.0106867, 0.010685,-0.007027, 0.0107135, 0.009364,buy
2020-06-06,1,0,0,2,0,1,3,0,1,4,3,0,1,2,2,3,1, 0.0013025, 0.001459,-0.000437, 0.0019781, 0.006306,buy
2020-06-07,0,0,1,1,2,1,2,0,2,2,2,1,1,1,1,3,2,-0.0000248, 0.000719, 0.001967, 0.0024773,-0.001709,buy
2020-06-08,1,1,0,2,1,0,2,1,3,2,3,0,2,2,1,3,2, 0.0023590, 0.001201, 0.002966, 0.0016855, 0.003599,buy
2020-06-09,0,1,1,2,1,0,2,2,1,3,2,1,2,1,1,4,2,-0.0039896,-0.003414,-0.003848,-0.0038264,-0.004313,sell
2020-06-10,0,1,2,2,1,0,5,1,1,3,2,2,2,2,1,4,3,-0.0019648,-0.005073, 0.001912, 0.0000913,-0.000138,sell
2020-06-11,0,2,0,2,1,0,3,2,2,3,1,1,1,4,1,4,3,-0.0149760,-0.016793,-0.017901,-0.0175209,-0.017957,sell
2020-06-12,2,1,1,1,1,0,1,2,1,4,2,1,2,3,2,3,1,-0.0074978, 0.010008,-0.012351, 0.0087939,-0.013841,sell
2020-06-13,2,1,0,1,1,0,1,2,1,3,2,1,2,3,1,3,0, 0.0066509, 0.008322,-0.002522, 0.0092445, 0.006560,buy
2020-06-14,0,1,0,1,1,0,2,1,1,3,1,2,1,2,0,3,1,-0.0015033, 0.000417,-0.001267, 0.0002054, 0.001363,sell
2020-06-15,0,0,0,1,1,0,3,2,1,4,2,1,2,3,1,2,1,-0.0121732, 0.006716,-0.010255, 0.0019363,-0.006184,sell
2020-06-16,1,1,0,1,1,0,3,4,1,2,3,0,1,4,1,3,2, 0.0060229, 0.009155, 0.003981, 0.0088535, 0.008240,buy
2020-06-17,1,1,0,1,1,0,2,4,2,1,2,1,2,3,1,3,1, 0.0143687, 0.015234, 0.009876, 0.0167632, 0.009406,buy
2020-06-18,0,0,1,1,1,0,2,2,2,1,2,1,1,3,1,2,0,-0.0008116,-0.000156, 0.003960, 0.0029454, 0.006957,buy
2020-06-19,1,0,0,2,1,0,4,2,0,1,1,2,0,3,1,3,1,-0.0029302,-0.001451, 0.004667,-0.0005743,-0.001481,sell
2020-06-20,1,1,0,1,1,0,2,1,0,2,1,1,2,2,1,2,0, 0.0025751,-0.000091, 0.003005, 0.0039460, 0.003298,buy
2020-06-21,1,3,0,1,1,0,2,1,1,1,2,0,2,2,1,3,1, 0.0026724, 0.005527, 0.005892, 0.0060317, 0.002916,buy
2020-06-22,1,2,1,1,0,1,2,1,1,0,1,1,2,2,1,2,1,-0.0025045,-0.002906,-0.003002,-0.0018258, 0.000536,sell
2020-06-23,0,2,2,2,0,1,2,1,2,1,2,0,3,2,2,2,2,-0.0045687,-0.002693,-0.005165,-0.0053823,-0.000743,sell
2020-06-24,0,3,0,3,1,0,3,1,2,1,2,1,3,1,3,3,1,-0.0059708,-0.009214,-0.008812,-0.0103532,-0.008550,sell
2020-06-25,0,3,0,1,3,0,1,2,2,1,2,1,2,2,3,2,1, 0.0061499, 0.009165, 0.005613, 0.0254526, 0.005129,buy
2020-06-26,0,3,1,2,0,1,1,0,4,1,1,1,2,2,2,3,2,-0.0045446,-0.003321,-0.003814,-0.0020256,-0.004643,sell
