Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,none,none,a0,a150,none,none,a180,none,50.3183333333333,73.31, 0.04436217, 0.00730406, 0.044892,-0.0912221, 0.038816,buy
2016-06-04,a30,none,none,a180,none,a0,a180,none,65.27625,74.27,-0.00938803,-0.02780027, 0.027375,-0.0515318,-0.044120,sell
2016-06-05,a30,none,none,a180,a60,a0,a180,none,80.1170833333334,75.23, 0.02605866, 0.00549990, 0.034892,-0.0103462, 0.009118,buy
2016-06-06,a30,none,none,a150,none,none,a180,none,94.6933333333333,76.1833333333333, 0.03976122, 0.06202854, 0.040620,-0.0806905, 0.040230,buy
2016-06-07,a30,none,a60,a150,a90,none,a180,none,108.892916666667,77.14, 0.02923010, 0.12490317, 0.042775,-0.0660998, 0.112868,buy
2016-06-08,a30,none,a60,none,a90,none,none,none,122.64625,78.1,-0.01361062,-0.03270000,-0.031441,-0.0109392,-0.038819,sell
2016-06-09,a30,none,none,a120,a120,a60,none,none,135.937916666667,79.0554166666667, 0.03038657, 0.03650615, 0.036524, 0.0387988, 0.076534,buy
2016-06-10,a30,none,a90,none,a120,a60,none,a60,148.794583333333,80.01,-0.02347158, 0.00353282, 0.009531,-0.0039996,-0.012258,sell
2016-06-11,none,none,none,a90,none,none,none,a60,161.275,80.97, 0.01814100,-0.00526182, 0.021613, 0.0053310, 0.021487,buy
2016-06-12,none,none,a120,none,a150,a90,none,a60,173.460416666667,81.9204166666667, 0.02673119, 0.06760809, 0.052498, 0.0696782,-0.014018,buy
2016-06-13,none,none,a120,a60,none,none,none,a60,185.435416666667,82.88, 0.07009221, 0.07450878, 0.052565, 0.1083120, 0.052565,buy
2016-06-14,none,none,none,a60,a180,none,none,a60,197.292916666667,83.8320833333333, 0.20089301, 0.09746930, 0.093147, 0.1931493, 0.109072,buy
2016-06-15,none,none,a150,none,a180,a120,none,a60,209.11375,84.79, 0.03446473, 0.05704800, 0.003685, 0.0693707, 0.060916,buy
2016-06-16,a45,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667, 0.09043012, 0.00788559, 0.090007,-0.0015671, 0.112653,buy
2016-06-17,a45,none,none,none,a150,a150,none,none,232.931666666667,86.6995833333333, 0.10863459, 0.05803822, 0.110213, 0.0603432, 0.085388,buy
2016-06-18,a45,none,a180,a0,none,a150,none,none,245.037083333333,87.65,-0.02577285,-0.04791713,-0.003661,-0.0210308,-0.017943,sell
2016-06-19,a45,none,a180,a0,a120,none,none,none,257.3175,88.6066666666667, 0.03695410, 0.02919698, 0.053626, 0.0479502, 0.015081,buy
2016-06-20,a45,none,none,none,a120,a180,none,none,269.79125,89.56, 0.04466716, 0.02988442, 0.059407, 0.0356968, 0.019732,buy
2016-06-21,none,none,a150,none,none,a180,none,none,282.4625,90.5133333333333, 0.03743158,-0.01133579, 0.041494, 0.0199349, 0.026277,buy
2016-06-22,none,none,none,none,a90,none,none,none,295.32875,91.4691666666667, 0.02053182, 0.00065861, 0.045819, 0.0201013, 0.015093,buy
2016-06-23,none,none,none,a60,none,a150,none,none,308.386666666667,92.42, 0.02408197, 0.03524643, 0.056874,-0.0319321, 0.010163,buy
2016-06-24,none,none,a120,none,a60,none,a150,none,321.63,93.375,-0.05156517,-0.04874410,-0.013234,-0.0433749,-0.045267,sell
2016-06-25,a60,none,none,a90,none,a120,a150,none,335.066666666667,94.33,-0.06305689,-0.06809185,-0.046562,-0.0102580,-0.054427,sell
2016-06-26,a60,none,a90,a90,none,a120,a150,none,348.700833333333,95.2804166666666, 0.00772849,-0.00448692, 0.027547, 0.0352826,-0.074711,buy
2016-06-27,a60,none,a90,a120,none,none,a150,none,122.5475,96.2358333333333,-0.00345679,-0.00285120, 0.002955, 0.0253244,-0.014866,sell
2016-06-28,a60,none,none,a120,a0,a90,a150,none,16.6066666666667,97.19,-0.06848573,-0.08237875,-0.078361, 0.0220894,-0.069894,sell
2016-06-29,none,none,a60,none,a0,none,a150,none,30.8716666666667,98.1416666666667,-0.07487687,-0.07430108,-0.063787,-0.0148822,-0.074721,sell
2016-06-30,none,none,none,a150,none,a60,none,none,45.3095833333333,99.0970833333333,-0.00990480,-0.03684802,-0.071458,-0.0769617,-0.035207,sell
2016-07-02,none,none,none,a180,a60,none,none,none,74.42,101.003333333333, 0.05071936, 0.08425461, 0.079600, 0.0805706, 0.079534,buy
2016-07-03,none,none,a0,none,a60,none,none,none,88.8933333333333,101.959166666667,-0.00488331,-0.02805603,-0.027144,-0.0016398, 0.001808,sell
2016-07-04,none,none,a0,a150,none,a0,none,none,103.16375,102.91,-0.02686670,-0.02843683,-0.036214,-0.0326384,-0.028899,sell
2016-07-05,none,none,none,none,a90,a0,none,a90,117.136666666667,103.865416666667, 0.01792384,-0.11475635,-0.107352,-0.1161357, 0.084147,buy
2016-07-06,none,none,none,a120,none,none,a135,a90,130.744583333333,104.82, 0.00173610, 0.05198238, 0.000092, 0.0012201, 0.072831,buy
2016-07-07,none,none,none,none,a120,none,a135,a90,143.960416666667,105.77125, 0.00939298, 0.01119660,-0.007965, 0.0482881, 0.052379,buy
2016-07-08,none,none,none,a90,none,none,a135,a90,156.792083333333,106.727083333333, 0.06340677, 0.08745301, 0.045275, 0.0611392, 0.073279,buy
2016-07-09,a90,none,a60,a90,a150,a60,a135,a90,169.279166666667,107.68, 0.03428734, 0.06335941, 0.065534, 0.0420222, 0.039152,buy
2016-07-10,a90,none,none,none,a150,a60,a135,a90,181.485,108.632916666667,-0.01889329, 0.08804269, 0.067541,-0.0251884,-0.001864,sell
2016-07-11,a90,a0,none,a60,none,none,a135,none,193.489166666667,109.588333333333, 0.04285808, 0.04767535, 0.029147,-0.0000096, 0.018527,buy
2016-07-12,a90,a0,a90,none,a180,a90,none,none,205.373333333333,110.54,-0.05863134,-0.10962307,-0.079563,-0.0825693,-0.101457,sell
2016-07-13,none,a0,none,none,none,a90,none,none,217.225,111.494166666667, 0.00109059,-0.02744391,-0.024182, 0.0030067,-0.025134,sell
2016-07-14,none,a0,none,none,a150,none,none,none,229.125416666667,112.449583333333,-0.04412112,-0.04309893,-0.040842,-0.0469858,-0.008705,sell
2016-07-15,none,a0,a120,a0,a150,a120,none,none,241.149166666667,113.4,-0.13484738,-0.11831323,-0.071298,-0.0582468,-0.112120,sell
2016-07-16,none,a0,none,a0,none,a120,none,none,253.354583333333,114.355416666667,-0.03437906,-0.01812142,-0.028787,-0.0294538,-0.032144,sell
2016-07-17,none,a0,none,none,a120,none,none,none,265.78875,115.31, 0.05110576, 0.08903779, 0.132136, 0.0203567, 0.106690,buy
2016-07-18,none,a0,a150,none,none,a150,a120,none,278.472916666667,116.261666666667, 0.03076204, 0.05268037, 0.027538, 0.0101858, 0.002305,buy
2016-07-19,none,a0,none,none,a90,none,a120,none,291.419166666667,117.217916666667, 0.03871915, 0.03396604, 0.025414,-0.0195335, 0.009637,buy
2016-07-20,none,a0,a180,a60,none,a180,a120,none,304.617916666667,118.17,-0.02990958, 0.01629496,-0.013129, 0.0045916,-0.008587,sell
2016-07-21,none,a0,a180,a60,a60,a180,a120,none,318.04375,119.125,-0.10124389,-0.05463275,-0.081741,-0.0594840,-0.094162,sell
2016-07-22,none,a0,none,a90,a60,none,a120,none,331.670416666667,120.08,-0.03948914,-0.00814960, 0.031119,-0.0382251,-0.027380,sell
2016-07-23,none,a0,a150,a90,none,a150,none,none,345.464166666667,121.032916666667,-0.06864409,-0.04058434,-0.041185,-0.0285482,-0.068084,sell
2016-07-25,a120,none,a120,a120,none,a120,none,none,13.4375,122.9425,-0.01922736,-0.08379430,-0.101303,-0.0864537,-0.052579,sell
2016-07-26,a120,none,a120,none,a0,none,none,none,27.5666666666667,123.9, 0.05099428, 0.05088035, 0.028771, 0.0534699, 0.065745,buy
2016-07-27,a120,none,none,a150,none,a90,none,none,41.7591666666667,124.85375,-0.06965233, 0.03465441,-0.093567,-0.1221745,-0.069714,sell
2016-07-28,a120,none,a90,none,none,a90,none,none,55.9829166666667,125.81,-0.05680145, 0.06452357,-0.051636,-0.0831411,-0.070252,sell
2016-07-29,a120,none,none,a180,none,none,none,a120,70.1941666666667,126.769166666667,-0.04157439,-0.00986040,-0.023872,-0.0331088,-0.028292,sell
2016-07-30,none,none,a60,none,a60,a60,none,a120,84.34125,127.72,-0.12733343,-0.10885401,-0.140829,-0.1423389,-0.133926,sell
2016-07-31,none,none,a60,a150,none,none,none,a120,98.3629166666667,128.68,-0.03114161,-0.03624832,-0.055087,-0.0854037,-0.061605,sell
2016-08-01,none,none,none,none,a90,none,none,a120,112.199166666667,129.64, 0.04988837, 0.11332136,-0.015255,-0.0577614, 0.062463,buy
2016-08-02,none,none,none,a120,none,none,none,a120,125.79,130.591666666667, 0.00441468, 0.04186208, 0.048316,-0.0070898, 0.061653,buy
2016-08-03,none,none,none,a120,a120,a0,none,a120,139.098333333333,131.55, 0.05637681, 0.14915819, 0.116832, 0.1091148, 0.142989,buy
2016-08-04,a135,none,a0,a90,a120,a0,none,none,152.0975,132.51,-0.01187869,-0.05439364,-0.054393, 0.0078793,-0.038948,sell
2016-08-05,a135,none,a0,a90,none,none,none,none,164.793333333333,133.47,-0.02655023,-0.04732425,-0.040170,-0.0600596,-0.035911,sell
2016-08-06,a135,none,none,none,a150,none,none,none,177.210416666667,134.42875, 0.04122114, 0.02627664, 0.034095, 0.0279677, 0.043800,buy
2016-08-07,a135,none,none,a60,none,none,none,none,189.38875,135.38,-0.01440822,-0.06434674,-0.057834,-0.0310213,-0.028571,sell
2016-08-08,a135,none,none,none,a180,none,none,none,201.39,136.34, 0.01677653, 0.00266345, 0.031133, 0.0228170, 0.018130,buy
2016-08-09,none,none,none,none,a180,a60,none,none,213.28375,137.3,-0.01831977,-0.00203607, 0.006396, 0.0032556,-0.017901,sell
2016-08-10,none,none,a60,none,none,none,none,a135,225.146666666667,138.26, 0.08915338, 0.09958403, 0.081302,-0.0381954,-0.020886,buy
2016-08-11,none,none,none,none,a150,none,a90,a135,237.06,139.22,-0.01359948,-0.02262616,-0.045307,-0.0133321,-0.050495,sell
2016-08-12,none,none,a90,a0,none,a90,a90,a135,249.103333333333,140.18, 0.12294142, 0.14418308, 0.123214, 0.0645789, 0.057212,buy
2016-08-13,none,none,a90,none,a120,none,a90,a135,261.346666666667,141.14,-0.00041141, 0.00741354,-0.032203, 0.0000730,-0.025723,sell
2016-08-14,none,none,none,none,none,a120,a90,a135,273.8525,142.1,-0.04615983,-0.03291925,-0.028250,-0.0493672,-0.094269,sell
2016-08-15,none,none,a120,none,a90,a120,a90,a135,286.664583333333,143.06,-0.00200189, 0.00326024, 0.001602,-0.0032349, 0.054629,buy
2016-08-16,a150,none,a120,none,a90,none,a90,none,299.8075,144.02,-0.05671183,-0.06381940,-0.064285, 0.0040232,-0.031429,sell
2016-08-17,a150,none,a150,a60,none,a150,none,none,313.282083333333,144.98, 0.05969270, 0.02708063, 0.073681, 0.0266371, 0.066348,buy
2016-08-18,a150,none,a150,none,a60,none,none,none,327.064583333333,145.94, 0.03209219, 0.02000729, 0.012287, 0.0719310, 0.046843,buy
2016-08-19,a150,none,none,a90,none,a180,none,none,341.10625,146.90875,-0.01569022,-0.03884907,-0.028072,-0.0127464,-0.006542,sell
2016-08-20,a150,none,a180,none,none,a180,none,none,295.343333333333,147.87, 0.01698717, 0.00614500, 0.029057, 0.0239987, 0.042951,buy
2016-08-21,a150,none,none,a120,none,none,none,none,9.70125,148.83, 0.03911651, 0.00238129, 0.009698, 0.0650666, 0.068489,buy
2016-08-22,a150,none,a150,none,a0,a150,none,none,24.1079166666667,149.790833333333, 0.02071463, 0.02940055, 0.031734, 0.0446579, 0.028336,buy
2016-08-23,a150,none,none,a150,none,none,none,a150,38.49,150.76, 0.01840494, 0.01686105, 0.017184, 0.0579314, 0.027017,buy
2016-08-24,a150,a0,a120,none,none,a120,none,a150,52.7916666666667,151.72, 0.00047215,-0.01679738,-0.010236, 0.0265676,-0.041426,sell
2016-08-25,none,a0,a120,a180,none,none,none,a150,66.9675,152.686666666667, 0.02748731, 0.00021497, 0.046063, 0.0597217, 0.014624,buy
2016-08-26,none,a0,a90,none,a60,a90,none,a150,80.9816666666667,153.65, 0.03110883, 0.02902671, 0.029322, 0.0325633, 0.029192,buy
2016-08-27,none,a0,a90,a150,none,a90,none,a150,94.805,154.6175, 0.04286466, 0.05035208, 0.041979, 0.0503454, 0.051210,buy
2016-08-28,none,a0,none,a150,a90,none,none,none,108.42625,155.58125,-0.00053615,-0.01456379,-0.030380,-0.0154435,-0.057004,sell
2016-08-29,none,a0,a60,a120,a90,a60,none,none,121.823333333333,156.55, 0.06953610, 0.10221299, 0.078456, 0.1034266, 0.072854,buy
2016-08-30,none,a0,none,a120,a120,none,none,none,134.99375,157.516666666667, 0.06373737, 0.07988732, 0.085188, 0.0980519, 0.078634,buy
2016-08-31,none,a0,none,none,a120,none,none,none,147.9275,158.483333333333, 0.14533079, 0.15550483, 0.160528, 0.1555048, 0.095184,buy
2016-09-01,none,a0,none,a90,none,none,none,none,160.628333333333,159.45125,-0.02258431,-0.03544015,-0.022091,-0.0380999,-0.016203,sell
2016-09-02,none,none,a0,none,a150,none,none,none,173.105416666667,160.42,-0.00738110,-0.00738110,-0.004061,-0.0107848, 0.020319,sell
2016-09-03,none,none,a0,a60,none,a0,none,none,185.376666666667,161.389583333333,-0.02253892, 0.02075260, 0.009394,-0.0842929,-0.031475,sell
2016-09-04,none,none,none,a60,a180,none,a60,none,197.472083333333,162.35875,-0.02689125, 0.00879955,-0.051261,-0.0319472,-0.033786,sell
2016-09-05,none,none,none,none,a180,none,a60,none,209.43125,163.328333333333,-0.01856694,-0.01765601,-0.031245,-0.0092331,-0.014194,sell
2016-09-06,a150,none,none,none,none,none,a60,none,221.306666666667,164.298333333333, 0.01954961, 0.01354872, 0.011158, 0.0210058, 0.026811,buy
2016-09-07,a150,none,a60,none,a150,none,a60,none,233.159583333333,165.26875,-0.02805529,-0.02197269,-0.021282,-0.0029825,-0.014863,sell
2016-09-08,a150,none,none,a0,none,a60,a60,none,245.056666666667,166.24, 0.01393887, 0.03044136, 0.024868, 0.0021961, 0.030881,buy
2016-09-09,a150,none,a90,a0,a120,a60,a60,none,257.07375,167.212083333333,-0.02708155,-0.01716130,-0.026117,-0.0416828,-0.001148,sell
2016-09-10,a150,none,a90,none,a120,none,a60,none,269.285833333333,168.18375,-0.02843807,-0.02680331,-0.012560,-0.0192812,-0.023668,sell
2016-09-11,a150,none,none,none,none,a90,none,none,281.7675,169.155416666667, 0.05678283, 0.05528235, 0.060816, 0.0675738, 0.064081,buy
2016-09-12,a150,none,a120,none,a90,a90,none,none,294.580416666667,170.127916666667, 0.05712054, 0.01997817, 0.043010, 0.0736747, 0.022144,buy
2016-09-13,none,a30,none,a60,none,none,none,none,307.777083333333,171.1025, 0.01377192, 0.01496183, 0.057709,-0.0083554, 0.036518,buy
2016-09-14,none,a30,a150,none,a60,a120,none,none,321.379583333333,172.075416666667,-0.06109491,-0.06219844,-0.047538, 0.0210350,-0.033833,sell
2016-09-15,none,a30,none,a90,none,none,none,a180,335.38125,173.049583333333, 0.04505625, 0.05113408, 0.043758, 0.0243510, 0.046498,buy
2016-09-16,none,a30,a180,a90,none,a150,none,a180,349.7425,174.024583333333,-0.07576387,-0.05717671,-0.050818,-0.0571741,-0.009528,sell
2016-09-17,none,none,none,a120,none,none,a45,a180,79.3808333333333,174.999166666667, 0.04205097, 0.06157260, 0.041296, 0.0083501, 0.018626,buy
2016-09-18,none,none,a150,a120,a0,a180,a45,a180,19.1875,175.975,-0.08096529,-0.08896757,-0.064542,-0.0892257,-0.079099,sell
2016-09-19,none,none,none,a150,a0,a180,a45,a180,34.0366666666667,176.951666666667, 0.02260825, 0.02842602, 0.085949,-0.0165236,-0.012068,buy
2016-09-20,none,none,a120,a150,none,a150,a45,a180,48.8033333333333,177.9275, 0.06309016, 0.07196348, 0.089288, 0.0350951, 0.026283,buy
2016-09-21,none,a45,none,a180,none,a150,a45,a180,63.38125,178.905416666667, 0.01897884, 0.04686042, 0.028704, 0.0237778, 0.046589,buy
2016-09-22,none,a45,a90,a180,a60,none,a45,none,77.69,179.88375, 0.08560093, 0.03099711, 0.092476, 0.0926463, 0.048056,buy
2016-09-23,none,a45,none,a150,a60,a120,none,none,91.6875,180.8625, 0.03939333, 0.04117378, 0.032177, 0.0354032,-0.023079,buy
2016-09-24,none,a45,a60,a150,a90,none,none,none,105.36125,181.841666666667, 0.03911284, 0.02015285, 0.022439,-0.0027807, 0.018682,buy
2016-09-25,none,a45,none,none,a90,a90,none,none,118.7225,182.821666666667, 0.03649308,-0.03757693, 0.062685, 0.0819413, 0.077395,buy
2016-09-26,none,a45,none,a120,none,a90,none,none,131.792916666667,183.8025,-0.05509686,-0.05733314,-0.058025,-0.0306357,-0.048200,sell
2016-09-27,none,a45,none,none,a120,none,none,none,144.6075,184.78375, 0.03635722,-0.00966986, 0.049431,-0.0093813,-0.018330,sell
2016-09-28,none,a45,none,a90,none,a60,none,none,157.199583333333,185.76625, 0.00036661, 0.03736543, 0.002607,-0.0154596,-0.006028,buy
2016-09-29,none,none,a0,a90,a150,none,none,none,169.598333333333,186.748333333333,-0.06817938,-0.06807893,-0.067469,-0.0645307,-0.060696,sell
2016-09-30,a150,none,none,none,a150,none,a30,none,181.83375,187.730833333333, 0.02594729, 0.04534583, 0.007214, 0.0212298, 0.070194,buy
2016-10-01,a150,none,none,a60,a180,none,a30,none,193.93125,188.715, 0.07712329, 0.05009184, 0.063847, 0.0442480, 0.110118,buy
2016-10-02,a150,none,none,none,a180,none,a30,none,205.917083333333,189.699166666667, 0.06127536, 0.08575834, 0.060677, 0.0598485, 0.109632,buy
2016-10-03,a150,a45,none,none,none,a0,a30,none,217.818333333333,190.683333333333, 0.04249719, 0.05843568, 0.038484, 0.0311674, 0.074766,buy
2016-10-04,a150,a45,a60,none,a150,a0,a30,none,229.670416666667,191.66875,-0.00026585,-0.04376379,-0.034800,-0.0163215,-0.023724,sell
2016-10-05,none,a45,a60,none,a150,none,a30,none,241.515,192.654166666667,-0.01632311,-0.01886899,-0.015332,-0.0324482,-0.010861,sell
2016-10-06,none,a45,none,a0,none,none,none,none,253.40125,193.640416666667,-0.07268036,-0.05950346,-0.041689,-0.0609892,-0.047090,sell
2016-10-07,none,a45,a90,none,a120,none,none,none,265.389166666667,194.6275, 0.06317309, 0.02313322, 0.053848, 0.0358398,-0.026444,buy
2016-10-08,none,a45,a90,none,none,none,none,none,277.547083333333,195.615, 0.00746238,-0.04426434, 0.041004,-0.0328534,-0.043511,sell
2016-10-09,none,a45,none,none,a90,a60,none,a150,289.949583333333,196.6025, 0.02068152, 0.01953515, 0.026707, 0.0420834, 0.026492,buy
2016-10-10,none,a45,a120,none,none,none,none,a150,302.669583333333,197.590833333333, 0.02489617,-0.01184901, 0.037927, 0.0198232,-0.000099,buy
2016-10-11,none,a45,none,a60,a60,a90,none,a150,315.775833333333,198.58, 0.02363193, 0.01504392, 0.027572, 0.0222293, 0.021615,buy
2016-10-12,none,a45,none,none,a60,a90,none,a150,329.32125,199.56875, 0.03889132, 0.02444010, 0.024333, 0.0424354, 0.023143,buy
2016-10-13,none,a45,a150,a90,none,none,none,a150,343.331666666667,200.55875, 0.01712301, 0.01410519, 0.008052, 0.0217723, 0.004745,buy
2016-10-14,none,a45,none,none,none,a120,none,a150,237.790416666667,201.54875, 0.00829267, 0.01669565, 0.008597, 0.0397516, 0.009031,buy
2016-10-15,none,a45,a180,a120,a0,none,none,none,12.6329166666667,202.539583333333,-0.03115715,-0.04353388,-0.039875,-0.0257180,-0.032142,sell
2016-10-16,none,a45,none,none,a0,a150,none,none,27.7416666666667,203.530833333333,-0.01584876,-0.04870497,-0.001871,-0.0399542,-0.063141,sell
2016-10-17,none,none,a150,a150,none,none,none,none,42.95875,204.522916666667,-0.02630394,-0.02387419,-0.027728,-0.0569693,-0.050793,sell
2016-10-18,a180,none,a150,none,none,a180,none,none,58.11125,205.515416666667, 0.07763340, 0.02816270, 0.024857, 0.0748611, 0.063950,buy
2016-10-19,a180,none,a120,a180,a60,none,none,none,73.0370833333334,206.507916666667, 0.09245376, 0.04628499, 0.039547, 0.0966151, 0.080470,buy
2016-10-20,a180,none,a120,none,a60,a150,none,none,87.6095833333333,207.5025, 0.08644195, 0.03322085, 0.041926, 0.0790627, 0.079811,buy
2016-10-21,a180,none,none,a150,none,a150,none,a135,101.761666666667,208.49625, 0.12643815, 0.03714631, 0.046230, 0.1243025, 0.108662,buy
2016-10-22,a180,none,a90,none,a90,none,none,a135,115.470833333333,209.491666666667, 0.07549178, 0.02622538, 0.017518, 0.0712809, 0.050379,buy
2016-10-23,none,none,none,a120,none,a120,none,a135,128.760833333333,210.486666666667,-0.02961028,-0.00937196,-0.018730,-0.0332666,-0.032722,sell
2016-10-24,none,none,a60,a120,a120,none,none,a135,141.674166666667,211.48375, 0.17119635, 0.15181454, 0.080263, 0.0513950, 0.080929,buy
2016-10-25,none,none,a60,none,none,a90,none,a135,154.280833333333,212.480416666667, 0.09612117, 0.09367682, 0.092761, 0.0377642, 0.004113,buy
2016-10-26,none,none,none,a90,a150,a90,a0,a135,166.639166666667,213.4775, 0.19360565, 0.07667811, 0.144119, 0.1325714, 0.111721,buy
2016-10-27,none,none,none,none,a150,none,a0,none,178.813333333333,214.475833333333,-0.01218574,-0.00980476,-0.002429,-0.0188778, 0.010921,sell
2016-10-28,none,none,none,a60,none,a60,a0,none,190.85375,215.475,-0.03395911, 0.05767509, 0.044426,-0.0465384, 0.030482,sell
2016-10-29,none,none,none,none,a180,none,a0,none,202.802916666667,216.473333333333, 0.00652697,-0.00751310, 0.003740,-0.0109898,-0.014235,sell
2016-10-30,none,none,a0,none,none,none,a0,none,214.693333333333,217.473333333333,-0.07816958,-0.07429398,-0.033288,-0.0789364,-0.077852,sell
2016-10-31,none,none,a0,none,a150,none,a0,none,226.554583333333,218.473333333333,-0.02428926,-0.04939252,-0.049393,-0.0371526,-0.051101,sell
