Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,0,0,2.97,0,0,2.38,0,3,2.4,2.97,3,0,0,0,-0.0012046, 0.00043808, 0.0002201, 0.0004381,-0.0011196,buy
2018-04-12,0,0,0,0.02,0,2.97,0,0,3,0.02,0,0,0,0.03, 0.0032465, 0.00239274, 0.0004457, 0.0013835, 0.0024281,buy
2018-04-13,0.06,0,0,0.06,0,0,0,0,0.03,0.06,0.06,0,0,0.07,-0.0085335,-0.00055400,-0.0005436,-0.0002349,-0.0013055,buy
2018-04-14,0.18,0,0,0.19,0.04,0,0,0,0.08,0.19,0.2,0,0,0.15, 0.0012157, 0.00478287, 0.0046231, 0.0051979, 0.0047187,buy
2018-04-15,0.53,0.96,0,0.62,0.08,0,0.03,0,0.12,1.57,0.56,0.04,0,0.35,-0.0000393, 0.00205415, 0.0056351, 0.0023225, 0.0045498,buy
2018-04-16,1.58,1.22,0,2.01,0.19,0,0.06,0.07,0.23,3.17,1.62,0.19,0,0.79, 0.0022234,-0.00008241, 0.0004455, 0.0004521, 0.0032144,buy
2018-04-17,3,1.79,0,3,0.44,0,0.1,0.08,0.44,4.52,3.07,0.45,0,1.79, 0.0025823, 0.00113972, 0.0012403, 0.0014111, 0.0027348,buy
2018-04-18,0,3.06,0,0,1.01,0,0.17,0.1,0.99,2.14,0.11,1.19,0.02,3,-0.0016698,-0.00299807,-0.0008842, 0.0011599, 0.0011599,buy
2018-04-19,0,5.87,0,0,2.36,0,0.32,0.13,2.3,3.22,0.17,3.08,0.02,0.06, 0.0023068, 0.00208751, 0.0031978, 0.0040272, 0.0009384,buy
2018-04-20,0,2.97,0,0,3.21,0,0.55,0.19,3.01,3.48,0.27,0.19,0.06,0.18, 0.0023939, 0.00216663, 0.0021666, 0.0023939, 0.0020614,buy
2018-04-21,0,0,0,0,0.57,0,1,0.3,0.12,0.88,0.42,0.3,0.07,0.5,-0.0006374,-0.00086177,-0.0020398,-0.0001200,-0.0021835,sell
2018-04-22,0,0,0,0,1.51,0,1.86,0.49,0.35,1.51,0.65,0.49,0.1,1.41, 0.0070223, 0.00722899, 0.0059480, 0.0052990, 0.0057855,buy
2018-04-23,0.02,0,0,0,3.09,0,3.6,0.86,0.98,2.62,1.01,0.88,0.14,2.95, 0.0006288, 0.00013037,-0.0031808, 0.0014955,-0.0006693,sell
2018-04-24,0.06,0,0,0,0.17,0,5.79,1.59,2.79,3,1.56,1.65,0.17,0, 0.0033948, 0.00326324, 0.0029622, 0.0035475, 0.0033948,buy
2018-04-25,0.14,0.04,0,0,0.21,0,2.97,2.95,2.97,0,2.46,3.09,0.21,0, 0.0034493, 0.00316803, 0.0027342, 0.0031680, 0.0027342,buy
2018-04-26,0.34,0.13,0,0,0.25,0,0,0,0,0,3.13,0.34,0.25,0,-0.0027387,-0.00273865,-0.0027387,-0.0010188,-0.0021303,sell
2018-04-27,0.82,0.38,0,0,0.29,0,0,0,0,0,0.38,0.82,0.29,0,-0.0036531,-0.00438853,-0.0039059,-0.0049527,-0.0016020,sell
2018-04-28,2.01,1.13,0.1,0,0.33,0,0,0,0,0,1.13,2.11,0.33,0, 0.0035656, 0.00379381, 0.0044697, 0.0007858, 0.0051485,buy
2018-04-29,3,2.95,0.29,0,0.37,0,0,0,0,0,2.95,3.29,0.37,0, 0.0026408, 0.00258319, 0.0001871, 0.0035457, 0.0027141,buy
2018-04-30,0,0,0.88,0,0.41,0.03,0,0,0.03,0.02,0,0.86,0.41,0,-0.0082969,-0.00220017,-0.0011889,-0.0013968,-0.0018861,buy
2018-05-01,0,0,2.63,0,0.27,0.09,0,0.02,0.07,0.05,0,2.58,0.27,0.04, 0.0014403, 0.00288372, 0.0023015, 0.0021164,-0.0003455,buy
2018-05-02,0,0,3.11,0,0.34,0.23,0,0.06,0.16,0.16,0.02,2.95,0.34,0.11,-0.0009707, 0.00211961, 0.0021196, 0.0006938,-0.0000455,buy
2018-05-03,0,0,0.5,0.02,0.42,0.54,0,0.12,0.35,0.52,0.07,0,0.42,0.24,-0.0044139,-0.00599170,-0.0037858,-0.0042112,-0.0023787,sell
2018-05-04,0,0,1.65,0.06,0.52,1.33,0,0.27,0.81,1.71,0.2,0,0.52,0.59,-0.0006631,-0.00069356,-0.0017021,-0.0009243,-0.0006936,sell
2018-05-05,0,0,3.03,0.15,0.64,3.3,0.03,0.7,1.87,3.18,0.6,0,0.64,1.56, 0.0011913,-0.00352064, 0.0015391, 0.0017564, 0.0017564,buy
2018-05-06,0.04,0,0.1,0.4,0.79,5.95,0.04,2,2.99,0.5,1.89,0,0.79,3.15,-0.0015588, 0.00102095,-0.0006052,-0.0012490, 0.0012564,buy
2018-05-07,0.09,0,0.38,1.06,0.98,0,0.06,3.18,0.06,1.41,3.09,0,0.98,0.21,-0.0046719,-0.00422294,-0.0038129,-0.0048733,-0.0020931,sell
2018-05-08,0.22,0,1.23,2.79,1.22,0,0.08,0.29,0.08,3.93,0.31,0,1.22,0.29, 0.0052511, 0.00392388, 0.0036155, 0.0042669, 0.0027701,buy
2018-05-09,0.53,0.05,3.21,2.95,1.5,0,0.11,0.4,0.11,5.9,0.79,0.05,1.5,0.44, 0.0042408, 0.00389677, 0.0025171, 0.0037271, 0.0072627,buy
2018-05-10,1.24,0.13,0.77,0,1.87,0,0.16,0.56,0.16,0,2.01,0.13,1.87,0.68,-0.0003688,-0.00277419,-0.0030355,-0.0028795,-0.0054380,sell
2018-05-11,2.97,0.32,2.28,0,2.42,0,0.22,0.77,0.34,0,5.25,0.32,2.3,1.2,-0.0025988,-0.00399728,-0.0041572,-0.0039973,-0.0038524,sell
2018-05-12,0,0.79,2.97,0,3.27,0,0.31,1.07,0.76,0,2.97,0.79,2.82,2.63, 0.0028494, 0.00123124, 0.0007488, 0.0011101, 0.0006226,buy
2018-05-13,0,1.92,0,0,4.71,0,0.43,1.47,2.14,0,0,1.92,3,4.44,-0.0011533,-0.00229703,-0.0000324,-0.0029673,-0.0022970,sell
2018-05-14,0,3,0,0,2.97,0,0.59,2.01,3.56,0,0,3,0,2.01,-0.0070799,-0.00160283,-0.0011002,-0.0019177, 0.0021231,buy
2018-05-15,0.05,0,0,0,0.04,0,0.87,2.7,0.81,0,0,0.05,0,2.8,-0.0002845,-0.00155105,-0.0018712, 0.0002838,-0.0067472,sell
2018-05-16,0.2,0.02,0,0,0.08,0,1.31,3.05,1.18,0.02,0,0.2,0,3.26,-0.0014355,-0.00218960,-0.0023140,-0.0005101,-0.0067963,sell
2018-05-17,0.94,0.08,0,0,0.18,0,2.07,0.15,1.72,0.08,0,0.94,0,0.68, 0.0004144, 0.00353668, 0.0038853, 0.0038339, 0.0034572,buy
2018-05-18,2.95,0.24,0,0,0.41,0,3.53,0.42,2.59,0.24,0,2.95,0,1.77,-0.0013546, 0.00183000, 0.0018300,-0.0023720, 0.0026742,buy
2018-05-19,0,0.79,0,0,0.92,0,6.01,1.2,4.26,0.79,0,0,0,3.87,-0.0044150,-0.00390531,-0.0037404,-0.0039053,-0.0039053,sell
2018-05-20,0,2.58,0,0.06,2.08,0.07,3.66,2.95,6.68,2.64,0,0,0,2.08, 0.0022104, 0.00321051, 0.0023663, 0.0022651, 0.0020052,buy
2018-05-21,0,3,0,0.31,2.97,0.35,1.51,0,1.86,3.28,0.03,0,0,2.97, 0.0054278, 0.00518213, 0.0052598, 0.0051821, 0.0050166,buy
2018-05-22,0.03,0.07,0,1.86,0,1.77,3,0,4.77,1.79,0.1,0.07,0,0,-0.0045059,-0.00258334,-0.0039104,-0.0033914,-0.0029770,sell
2018-05-23,0.18,0.16,0,3.2,0.03,2.92,0,0,2.92,2.97,0.34,0.26,0,0,-0.0045254,-0.00602086,-0.0078061,-0.0064437,-0.0079669,sell
2018-05-24,1.04,0.55,0.06,0.7,0.04,0,0,0,0,0,1.42,0.97,0,0,-0.0074774,-0.00794098,-0.0078720,-0.0082590,-0.0078466,sell
2018-05-25,2.92,1.88,0.15,2.1,0.05,0,0,0,0,0,3.82,3.28,0,0, 0.0041409, 0.00494053, 0.0049851, 0.0061486, 0.0055971,buy
2018-05-26,0,5.08,0.37,2.95,0.07,0,0,0,0,0,2.16,6.31,0,0, 0.0037795, 0.00364568, 0.0037183, 0.0030422, 0.0041888,buy
2018-05-27,0,2.97,0.91,0,0.14,0,0,0,0,0,2.97,1.01,0,0.04, 0.0012516,-0.00375127, 0.0012516, 0.0015059, 0.0012516,buy
2018-05-28,0.04,0,2.26,0,0.38,0,0.09,0,0.09,0.04,0,2.4,0,0.24,-0.0003451, 0.00091059,-0.0010589,-0.0013301,-0.0012879,sell
2018-05-29,0.14,0,2.97,0,1.67,0,0.54,0,0.54,0.14,0,3.17,0,1.47,-0.0031540,-0.00315395,-0.0035509,-0.0037042,-0.0037042,sell
2018-05-30,0.45,0.09,0,0,3.19,0,2.92,0,2.92,0.45,0.09,0.27,0,2.92,-0.0060665,-0.00436285, 0.0008328, 0.0003056,-0.0003347,buy
2018-05-31,1.43,0.62,0.16,0,0.37,0,0,0,0,1.46,0.62,0.5,0,0,-0.0022990,-0.00053344,-0.0025546,-0.0039140, 0.0016968,sell
2018-06-01,2.95,2.92,1,0.04,0.5,0.06,0,0,0,3.03,2.96,1.42,0.03,0.06, 0.0071628, 0.00687308, 0.0056685, 0.0071283, 0.0053596,buy
2018-06-02,0,0,3.15,0.1,0.66,0.12,0,0,0,0.2,0.1,3.61,0.1,0.12,-0.0019854, 0.00205402, 0.0020540,-0.0001841,-0.0018779,buy
2018-06-03,0,0,0.56,0.3,0.89,0.31,0,0,0,0.56,0.3,0.89,0.29,0.31,-0.0006492, 0.00098643, 0.0009864, 0.0009864,-0.0001121,sell
2018-06-04,0,0,1.69,0.88,1.18,0.81,0,0,0,1.69,0.88,1.18,0.86,0.81,-0.0011369,-0.00080279,-0.0035763,-0.0020749,-0.0008212,sell
2018-06-05,0,0,5.88,2.58,1.55,2.67,0,0,0,5.86,2.6,1.55,2.6,2.67,-0.0049263,-0.00350965,-0.0069410,-0.0047489,-0.0049255,sell
2018-06-06,0,0,0.18,2.95,2.01,5.97,0,0,0,0,3.13,2.01,3,5.97, 0.0020502, 0.00152355, 0.0016230, 0.0001683, 0.0025121,buy
2018-06-07,0,0,1.02,0,2.62,0,0,0,0,0,1.02,2.62,0,0,-0.0015046,-0.00077916,-0.0018542,-0.0020530,-0.0020500,sell
2018-06-08,0,0,3.14,0,2.97,0,0,0,0,0,3.14,2.97,0,0,-0.0038225,-0.00521864,-0.0055793,-0.0054369,-0.0047404,sell
2018-06-09,0,0,0.65,0,0,0,0,0,0,0,0.65,0,0,0,-0.0099931,-0.00871689,-0.0095419,-0.0062057,-0.0095496,sell
2018-06-10,0,0.12,1.54,0,0,0,0.03,0.04,0,0.12,1.54,0,0,0.07,-0.0060036,-0.00540018, 0.0013709,-0.0051396,-0.0049313,sell
2018-06-11,0.06,0.85,2.97,0,0,0,0.18,0.2,0.14,0.85,2.97,0,0,0.3,-0.0046339,-0.00059856,-0.0016450,-0.0005986,-0.0005702,sell
2018-06-12,0.16,2.89,0,0,0,0,1.14,0.86,0.69,2.89,0,0,0,1.47,-0.0016385,-0.00192799,-0.0015438,-0.0018202, 0.0009945,sell
2018-06-13,0.43,0,0,0.06,0,0,2.92,3.83,3.35,0,0,0.06,0,3.83,-0.0006130, 0.00069482, 0.0003013,-0.0010186,-0.0008784,buy
2018-06-14,1.21,0.02,0,0.37,0,0,0,2.49,1.21,0.02,0,0.37,0,2.49,-0.0045336,-0.01018651,-0.0064832,-0.0040461,-0.0067529,sell
2018-06-15,2.95,0.06,0.06,2.42,0,0,0,2.97,2.95,0.08,0,2.48,0,2.95,-0.0060181,-0.00424387,-0.0057524,-0.0047934,-0.0060181,sell
2018-06-16,0,0.14,0.19,2.95,0,0,0,0.02,0,0.16,0,3.14,0,0,-0.0058303,-0.00353231,-0.0039574,-0.0051435,-0.0059107,sell
2018-06-17,0.11,0.35,0.58,0,0,0,0.04,0.04,0.02,0.48,0,0.58,0,0.04,-0.0075585,-0.00355635,-0.0064900,-0.0060474,-0.0070832,sell
2018-06-18,0.66,0.86,1.74,0,0,0,0.09,0.08,0.05,1.55,0,1.74,0,0.09,-0.0004612,-0.00033374,-0.0022144, 0.0010039,-0.0009754,sell
2018-06-19,2.92,2.12,3,0,0,0,0.2,0.14,0.11,5.07,0,3,0,0.2,-0.0042177,-0.00490528,-0.0048719,-0.0049053,-0.0032865,sell
2018-06-20,0,3,0,0.06,0,0,0.46,0.29,0.25,3.04,0.06,0,0,0.46,-0.0037699,-0.00379099,-0.0037445,-0.0040415,-0.0007595,sell
2018-06-21,0,0,0,0.3,0,0,1.04,0.67,0.58,0.09,0.3,0,0,1.04,-0.0035919,-0.00318528,-0.0030304,-0.0034234,-0.0006788,sell
2018-06-22,0,0,0,1.54,0,0,2.38,1.57,1.36,0.21,1.5,0.04,0,2.38,-0.0021216,-0.00220366,-0.0006731, 0.0018769, 0.0023059,buy
2018-06-23,0,0,0,3,0,0.02,3,3.47,2.97,0.5,2.89,0.11,0.02,3,-0.0044340,-0.00468210,-0.0014489,-0.0008569,-0.0006811,sell
2018-06-24,0,0.05,0,0.28,0,0.02,0,1.37,0.05,1.37,0,0.28,0.02,0,-0.0008474,-0.00352282,-0.0006208,-0.0003074,-0.0006208,sell
2018-06-25,0,0.14,0,0.7,0,0.02,0,3.03,0.14,3.03,0,0.7,0.02,0,-0.0020863,-0.00226747,-0.0025361,-0.0001417,-0.0027466,sell
2018-06-26,0,0.39,0.03,1.73,0,0.03,0,0.08,0.39,0.06,0.03,1.73,0.03,0.02,-0.0057764,-0.00091909,-0.0003802,-0.0024149,-0.0057764,sell
2018-06-27,0.06,1.13,0.08,2.95,0,0.04,0,0.16,1.14,0.06,0.08,3,0.04,0.1,-0.0064477,-0.00387609,-0.0047296,-0.0059583,-0.0065334,sell
2018-06-28,0.24,3.1,0.21,0,0,0.04,0,0.44,3.19,0.06,0.21,0.15,0.04,0.38,-0.0000776,-0.00095398,-0.0000592,-0.0012944,-0.0021889,sell
2018-06-29,0.94,0.44,0.66,0,0,0.05,0,1.47,0.94,0.06,0.61,0.49,0.05,1.41, 0.0040325, 0.00168461, 0.0029647, 0.0021708, 0.0038631,buy
2018-06-30,3.03,1.3,1.91,0,0,0.06,0,3.06,2.97,0.12,1.71,1.5,0.06,3, 0.0046916, 0.00267916, 0.0002005, 0.0003836, 0.0003836,buy
2018-07-01,0.14,2.95,3.78,0,0,0.07,0,0,0,0.14,3,3.73,0.07,0,-0.0031562,-0.00227924,-0.0010669,-0.0002085,-0.0022568,sell
2018-07-02,0.34,0,2.87,0,0.02,0.08,0,0,0,0.34,0,2.87,0.1,0, 0.0020706, 0.00436838, 0.0043684, 0.0036933, 0.0026040,buy
2018-07-03,0.82,0,2.97,0,0.16,0.1,0,0,0,0.82,0,3.1,0.13,0,-0.0043319,-0.00115776, 0.0002435, 0.0003261,-0.0015583,sell
2018-07-04,1.96,0,0,0,0.17,0.11,0,0,0,1.96,0,0.13,0.15,0,-0.0020032, 0.00404109, 0.0027423,-0.0021803, 0.0032390,buy
2018-07-05,2.97,0,0,0,0.19,0.13,0,0.08,0,3.05,0,0.14,0.18,0,-0.0056157,-0.00297763,-0.0056157,-0.0029776,-0.0029423,sell
2018-07-06,0,0,0.01,0.03,0.21,0.15,0,0.24,0.01,0.24,0.03,0.14,0.22,0,-0.0003254, 0.00419680, 0.0022400, 0.0030488, 0.0030488,buy
2018-07-07,0.05,0,0.04,0.06,0.23,0.18,0,0.71,0.04,0.71,0.06,0.15,0.26,0.05,-0.0020015,-0.00477573,-0.0044960,-0.0019159,-0.0044960,sell
2018-07-08,0.13,0.05,0.11,0.15,0.26,0.2,0.02,1.97,0.18,1.97,0.15,0.16,0.3,0.13, 0.0003509,-0.00484454, 0.0004212, 0.0003509, 0.0006187,buy
2018-07-09,0.39,0.14,0.3,0.35,0.28,0.24,0.02,2.99,0.46,2.97,0.35,0.2,0.35,0.38,-0.0017484,-0.00074694,-0.0016146,-0.0008235,-0.0004409,sell
2018-07-10,1.03,0.47,0.85,0.84,0.31,0.28,0.02,0.02,1.19,0,0.95,0.32,0.4,0.96, 0.0005464, 0.00088600, 0.0023742,-0.0007727, 0.0008860,buy
2018-07-11,2.77,1.17,2.32,2.01,0.33,0.32,0.02,0.02,3.12,0,2.3,0.57,0.44,2.53, 0.0042605, 0.00558917, 0.0038788, 0.0058264, 0.0058716,buy
2018-07-12,3.72,2.83,3.16,3,0.35,0.37,0.03,0.03,4.99,0,3.78,1.23,0.49,3, 0.0004129, 0.00350121, 0.0030028, 0.0045946, 0.0041648,buy
2018-07-13,2.14,5.2,0.44,0,0.26,0.42,0.03,0.03,3.03,0,2.06,2.98,0.42,0.03,-0.0024858,-0.00471467,-0.0006477,-0.0019692,-0.0019819,sell
2018-07-14,2.97,4.22,0.93,0,0.29,0.49,0.04,0.04,0.04,0,3.88,4.53,0.49,0.04,-0.0010123, 0.00001237,-0.0041625, 0.0023621,-0.0000670,sell
2018-07-15,0,2.7,1.89,0,0.33,0.56,0.05,0.05,0.05,0,1.89,3.03,0.56,0.05,-0.0005213,-0.00110793,-0.0016226, 0.0000421, 0.0003428,sell
2018-07-16,0,2.97,2.97,0,0.38,0.64,0.08,0.06,0.06,0.02,2.97,3.35,0.64,0.06,-0.0014447,-0.00199742,-0.0004965, 0.0026702,-0.0014682,sell
2018-07-17,0,0,0,0,0.44,0.72,0.12,0.07,0.07,0.05,0,0.44,0.72,0.07, 0.0031667, 0.00192225, 0.0027407, 0.0013154,-0.0001779,buy
2018-07-18,0,0,0,0,0.52,0.82,0.21,0.09,0.09,0.12,0,0.52,0.82,0.09, 0.0015289, 0.00060417, 0.0015808, 0.0020788, 0.0002554,buy
2018-07-19,0.03,0,0,0,0.61,0.92,0.41,0.12,0.14,0.3,0,0.61,0.92,0.12, 0.0011502,-0.00133800, 0.0000180, 0.0019918,-0.0002284,buy
2018-07-20,0.07,0,0,0,0.72,1.05,0.91,0.22,0.2,0.78,0,0.72,1.05,0.22,-0.0047372,-0.00675555,-0.0063079,-0.0015688,-0.0043850,sell
2018-07-21,0.18,0.06,0.03,0,0.86,1.19,2.16,0.34,0.35,1.99,0,0.89,1.19,0.4,-0.0035219,-0.00354154,-0.0025067,-0.0016536,-0.0035219,sell
2018-07-22,0.42,0.16,0.08,0,1.02,1.33,3.16,0.6,0.63,2.95,0,1.1,1.33,0.76,-0.0034353,-0.00345373,-0.0038583,-0.0032811,-0.0032811,sell
2018-07-23,1.04,0.41,0.21,0,1.22,1.5,0.26,1.14,1.25,0,0.05,1.43,1.5,1.55, 0.0012910,-0.00041981, 0.0037416, 0.0037361, 0.0045285,buy
2018-07-24,2.53,1.08,0.52,0,1.47,1.67,0.32,2.33,2.7,0,0.15,1.99,1.67,3.41, 0.0001558, 0.00163019, 0.0015548, 0.0044131, 0.0000388,buy
2018-07-25,3.34,2.77,1.27,0,1.77,1.85,0.4,3.45,3.35,0,0.39,3.04,1.85,6.22,-0.0034154,-0.00207531,-0.0021403, 0.0004695,-0.0022385,sell
2018-07-26,1.03,2.97,2.95,0,2.14,2.04,0.5,0.65,0.5,0,1.03,5.09,2.04,3.62, 0.0006689, 0.00066893,-0.0000610, 0.0027638,-0.0001564,buy
2018-07-27,2.72,0.05,0.11,0,2.6,2.28,0.64,0.84,0.64,0,2.83,2.65,2.28,0.84,-0.0026872,-0.00191121,-0.0034558,-0.0025830,-0.0024490,sell
2018-07-28,2.95,0.07,0.13,0,3,2.49,0.79,1.08,0.8,0,3.08,3.06,2.49,1.08,-0.0019571,-0.00165042,-0.0027360,-0.0018925,-0.0028424,sell
2018-07-29,0,0.09,0.16,0,0,2.72,0.99,1.38,1.01,0,0.16,0.07,2.72,1.38, 0.0015714, 0.00016728, 0.0024118, 0.0026623, 0.0020689,buy
2018-07-30,0,0.11,0.22,0,0,2.97,1.24,1.77,1.26,0,0.22,0.09,2.97,1.77, 0.0025059, 0.00123832, 0.0025059, 0.0025323, 0.0022227,buy
2018-07-31,0,0.17,0.32,0,0,3.03,1.55,2.29,1.59,0.06,0.32,0.13,3,2.26, 0.0022177, 0.00162474, 0.0026359, 0.0036791, 0.0035884,buy
2018-08-01,0,0.26,0.49,0,0,0.07,1.92,2.95,1.98,0.13,0.49,0.2,0,2.89,-0.0001287, 0.00111862, 0.0007124,-0.0005270,-0.0021657,buy
2018-08-02,0,0.41,0.81,0,0,0.16,2.4,3.1,2.49,0.29,0.81,0.32,0,2.97,-0.0016718, 0.00237370,-0.0004879,-0.0018395,-0.0012560,sell
2018-08-03,0,0.7,1.43,0.03,0,0.38,2.97,0.28,3.16,0.66,1.41,0.54,0,0.02,-0.0036600,-0.00396603,-0.0043672,-0.0037497,-0.0023421,sell
2018-08-04,0,1.29,2.61,0.08,0,0.89,3,0.61,3.42,1.5,2.56,0.95,0,0.05,-0.0014327,-0.00200538,-0.0031206,-0.0022898,-0.0020552,sell
2018-08-05,0,2.48,3.09,0.2,0,2.1,0,1.45,0.88,3.49,2.97,1.86,0,0.12,-0.0004271,-0.00030386, 0.0023155,-0.0003201,-0.0013284,buy
2018-08-06,0,4.47,0.33,0.51,0,2.97,0,3.22,1.88,6.03,0.03,3.26,0.11,0.3, 0.0011750, 0.00164907,-0.0016147,-0.0000745, 0.0009989,buy
2018-08-07,0,3.07,0.83,1.3,0,0,0,3.6,4.13,3.19,0.08,0.65,0.52,0.75,-0.0008842,-0.00008535,-0.0005475,-0.0006285,-0.0006078,sell
2018-08-08,0,5.38,2.04,2.97,0,0,0,1.58,7.77,0.52,0.2,1.64,2.47,1.84, 0.0030759, 0.00028448, 0.0003876, 0.0004211, 0.0004095,buy
2018-08-09,0,4.42,3.48,0,0,0,0,3.83,3,1.13,0.48,4.12,3,3, 0.0034630, 0.00413078, 0.0048638, 0.0035172, 0.0015392,buy
2018-08-10,0,3,1.15,0,0,0,0,5.33,0,2.38,1.15,5.95,0,0,-0.0020718,-0.00127920,-0.0025147,-0.0033494,-0.0029516,sell
2018-08-11,0,0,2.74,0,0,0,0,2.97,0,2.97,2.74,0,0,0,-0.0014723, 0.00067028, 0.0006085, 0.0005081, 0.0021312,buy
2018-08-12,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.0042840, 0.00473045, 0.0036079, 0.0034435, 0.0037901,buy
2018-08-17,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,-0.0066734, 0.00566894, 0.0056511,-0.0027478, 0.0010646,sell
2018-08-18,0,0,0.02,0,0.11,1.34,0,0,0.02,0.11,0,0,1.34,0,-0.0023034,-0.00505792,-0.0007357,-0.0029504,-0.0009729,sell
2018-08-19,0.02,0.04,0.05,0,0.23,1.37,0,0,0.09,0.23,0,0,1.37,0.02,-0.0024656,-0.00542725,-0.0009810,-0.0026773,-0.0017889,sell
2018-08-20,0.09,0.04,0.11,0,0.48,1.39,0,0,0.15,0.48,0,0.04,1.39,0.05,-0.0060074,-0.00797781,-0.0020359,-0.0027688,-0.0023256,sell
2018-08-21,0.21,0.11,0.28,0,0.99,1.43,0,0.15,0.34,1.08,0.09,0.11,1.43,0.12,-0.0027099,-0.00270991,-0.0005904, 0.0000682,-0.0001086,sell
2018-08-22,0.5,0.17,0.68,0,2.04,1.48,0,0.25,0.76,2.16,0.19,0.25,1.48,0.28,-0.0007324, 0.00341406,-0.0005972,-0.0013242,-0.0058015,buy
2018-08-23,1.2,0.33,1.67,0,3,1.56,0,0.48,1.81,3.18,0.45,0.58,1.56,0.66, 0.0033619, 0.00480426, 0.0010174, 0.0030351,-0.0014448,buy
2018-08-24,2.87,0.71,2.99,0,0,1.64,0,0.96,3.23,0.29,1.06,1.37,1.64,1.58, 0.0022092,-0.00097840, 0.0019758,-0.0004006,-0.0023002,sell
2018-08-25,5.94,1.6,0.05,0,0,1.74,0.27,2.05,0.82,0.53,2.45,3.14,1.74,2.97, 0.0005842, 0.00067706, 0.0003608, 0.0020614,-0.0013219,buy
2018-08-26,0,3.76,0.11,0,0,1.87,0.27,4.02,1.54,1.07,5.16,0.39,1.87,0,-0.0034823,-0.00248916,-0.0011637,-0.0058241,-0.0032097,sell
2018-08-27,0,6.92,0.28,0,0.08,2.01,0.28,2.48,3.25,2.38,3.25,1.06,2.01,0.1, 0.0004385, 0.00159398, 0.0006027, 0.0034763, 0.0025296,buy
2018-08-28,0,2.74,0.78,0,0.09,2.2,0.29,3.05,0.29,2.95,0.78,2.83,2.2,0.1, 0.0020311, 0.00234101,-0.0007284, 0.0019965, 0.0029945,buy
2018-08-29,0,3,2.38,0,0.09,2.44,0.31,0.11,0.31,0,2.38,3.09,2.44,0.11, 0.0017499, 0.00151573,-0.0004829, 0.0012144, 0.0020923,buy
2018-08-30,0,0,2.95,0,0.09,2.7,0.34,0.12,0.34,0,2.95,0.09,2.7,0.12,-0.0019708, 0.00004156,-0.0012589,-0.0013551,-0.0000246,buy
2018-08-31,0,0,0,0,0.1,3,0.37,0.12,0.37,0,0,0.1,3,0.12, 0.0009374, 0.00283110, 0.0004678, 0.0022957, 0.0025401,buy
2018-09-01,0,0,0,0,0.1,0,0.4,0.13,0.4,0,0,0.1,0,0.13,-0.0025937,-0.00190954,-0.0013994,-0.0009694,-0.0017104,sell
2018-09-02,0,0,0,0,0.11,0,0.45,0.14,0.45,0,0,0.11,0,0.14,-0.0010423,-0.00218541,-0.0007075, 0.0000441,-0.0007184,sell
2018-09-03,0,0,0.07,0,0.12,0,0.5,0.16,0.57,0,0,0.12,0,0.16,-0.0000863,-0.00255272, 0.0004253, 0.0010013, 0.0004253,sell
2018-09-04,0.07,0.04,0.28,0,0.14,0,0.61,0.18,0.85,0.02,0,0.16,0,0.29,-0.0009729,-0.00558146, 0.0006255, 0.0006255, 0.0006255,buy
2018-09-05,0.59,0.16,1.21,0.04,0.15,0,0.74,0.2,1.87,0.05,0.09,0.42,0,0.66, 0.0011063,-0.00046728,-0.0006421, 0.0004819,-0.0017659,buy
2018-09-06,2.92,0.58,3.24,0.09,0.17,0,0.94,0.23,4.01,0.11,0.41,1.45,0,2.19, 0.0009919, 0.00036645, 0.0009353, 0.0009919,-0.0034715,buy
2018-09-07,6.02,2.42,0.58,0.17,0.2,0,1.26,0.27,1.5,0.22,1.99,3.27,0,3.94,-0.0000307, 0.00320414, 0.0031358, 0.0021761, 0.0008380,buy
2018-09-08,0.29,4.27,1.15,0.33,0.22,0,1.79,0.32,2.24,0.47,3.24,0.45,0,1.97,-0.0025108,-0.00171525,-0.0026385, 0.0001450,-0.0042191,sell
2018-09-09,0.69,3,2.26,0.65,0.26,0,2.74,0.38,3.58,0.98,0.69,0.7,0,4.03,-0.0007604,-0.00301680,-0.0012226,-0.0015303,-0.0019547,sell
2018-09-10,1.65,0,2.97,1.23,0.3,0,4.44,0.45,4.58,2.01,1.65,1.12,0,1.68, 0.0011978,-0.00300000, 0.0001356, 0.0000980, 0.0001168,buy
2018-09-11,2.95,0,0,2.32,0.36,0,6.49,0.56,2.01,3,2.95,1.84,0,2.88,-0.0021206,-0.00217945,-0.0007255,-0.0022072,-0.0021864,sell
2018-09-12,0,0.07,0,3,0.43,0,5.16,0.69,2.51,0,0,3.08,0,3.76, 0.0003308, 0.00264082,-0.0017067, 0.0001816, 0.0002275,buy
2018-09-13,0.08,0.38,0,0,0.51,0,6.03,0.85,2.97,0.06,0.08,3.51,0,1.23, 0.0017181, 0.00159040, 0.0038278, 0.0028999, 0.0028999,buy
