Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.005323, 0.0300839, 0.0008620, 0.0556057, 0.0888964,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.000294, 0.0718478, 0.0063760, 0.0041268, 0.0354372,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.010419,-0.0331031,-0.0402141, 0.0058649,-0.0136926,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.034922,-0.0817699,-0.0433345, 0.0213223,-0.0778964,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.092171,-0.1065137,-0.0295107,-0.0065166,-0.0264950,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.048805,-0.1056237,-0.0798777, 0.0589547,-0.0911107,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.061809, 0.0214636, 0.0635419, 0.0611356, 0.0263936,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.012912,-0.0217500, 0.0129124, 0.0426729, 0.0252829,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007673,-0.0030551, 0.0066148,-0.0030826,-0.0398208,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.043148,-0.0519039,-0.0453160,-0.0459552,-0.0428233,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.053662,-0.0546568,-0.0362982,-0.0546568,-0.0548619,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.081643,-0.0330937, 0.0127708,-0.0798045,-0.0161544,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.088373, 0.0103793, 0.0213000,-0.1068836, 0.0089652,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.003000, 0.0673618, 0.0353495,-0.0517027, 0.0512155,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.029644,-0.0255850,-0.0141644,-0.0124436,-0.0297856,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.000791,-0.0178168,-0.0212953,-0.0180548,-0.0124096,sell
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.007425,-0.0045593, 0.0053899,-0.0133970,-0.0042244,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.008288,-0.0013060, 0.0047379,-0.0065675, 0.0015349,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.025506, 0.0343102, 0.0218400, 0.0006379, 0.0343102,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.034006, 0.0569992, 0.0626170, 0.0036053, 0.0395546,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007438, 0.0139288, 0.0079003, 0.0423232, 0.0139288,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.036375,-0.0370791,-0.0282732,-0.0363048,-0.0368764,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.003633, 0.0069140, 0.0186678, 0.0075355, 0.0121088,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.004437,-0.0081947,-0.0087531, 0.0116977,-0.0032401,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.022471,-0.0287511,-0.0122951,-0.0208265,-0.0106178,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.021968,-0.0240165,-0.0183696,-0.0219880,-0.0160544,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.019216,-0.0307057,-0.0274899,-0.0214462,-0.0189203,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.001924, 0.0186964,-0.0017199, 0.0192454,-0.0005581,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.008768,-0.0153699,-0.0315836,-0.0042933,-0.0087857,sell
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001920, 0.0434836, 0.0195348, 0.0435425, 0.0042251,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.022688, 0.0340048, 0.0259322, 0.0256329, 0.0057242,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.006486, 0.0264810,-0.0030551, 0.0144952, 0.0002731,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.007544, 0.0002365,-0.0198614, 0.0040968,-0.0232028,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.014851, 0.0030045,-0.0008628, 0.0030548,-0.0002542,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.017385,-0.0108119,-0.0079702,-0.0188415,-0.0170922,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.003021, 0.0165604, 0.0100161, 0.0084795, 0.0079165,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.010233, 0.0045290, 0.0032204, 0.0091640,-0.0124104,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.001789,-0.0034265,-0.0061552,-0.0132762,-0.0276549,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.018714,-0.0149344,-0.0153349,-0.0227163,-0.0179674,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.015648, 0.0208900, 0.0226836, 0.0721677, 0.0418093,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.026814, 0.0348918,-0.0099848,-0.0108093,-0.0868342,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.025013, 0.0250127, 0.0226809,-0.0017484, 0.0237014,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.042579, 0.0425791, 0.0241139, 0.0230565, 0.0412678,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.021754, 0.0217538, 0.0219388, 0.0007704, 0.0221789,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.009843,-0.0098427,-0.0173826,-0.0230011,-0.0111539,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.022499,-0.0224988,-0.0203570,-0.0308138,-0.0224988,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.013129, 0.0190067, 0.0128999, 0.0001223,-0.0202410,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.005109,-0.0165755,-0.0285800,-0.0219321,-0.0276373,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.001148,-0.0112742,-0.0131404,-0.0116430,-0.0106745,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.022174,-0.0151814,-0.0218822,-0.0071240,-0.0239528,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.005272, 0.0049265, 0.0027447, 0.0020947,-0.0112885,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.007131, 0.0208397, 0.0268692, 0.0111564,-0.0499529,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.010137, 0.0265170, 0.0275191,-0.0069107,-0.0192723,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.012534, 0.0159398, 0.0026392, 0.0056131,-0.0035843,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.049355, 0.0396524, 0.0338218, 0.0338218, 0.0232882,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.015189, 0.0008860, 0.0020199,-0.0003023,-0.0171556,sell
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.024929, 0.0078474,-0.0243200,-0.0154768,-0.0383383,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.014493, 0.0322130, 0.0315739,-0.0035830, 0.0286222,buy
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.063093, 0.0290377, 0.0402635, 0.0186475, 0.0227842,buy
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.028155,-0.0005832, 0.0467799,-0.0077802,-0.0086609,buy
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.034274, 0.0362772, 0.0465678, 0.0362772, 0.0338486,buy
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.024322, 0.0341142, 0.0335734, 0.0331455, 0.0329190,buy
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.025299,-0.0376382,-0.0376382,-0.0097349, 0.0022040,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.030047,-0.0552518,-0.0505563,-0.0323372,-0.0497394,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001242,-0.0091863,-0.0006108, 0.0164571,-0.0011504,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.024609,-0.0246090,-0.0276986,-0.0234448,-0.0246090,sell
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.007958, 0.0078410, 0.0011016, 0.0078399, 0.0079732,buy
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.019955,-0.0173502,-0.0365298,-0.0196642,-0.0249056,sell
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.006949, 0.0080560,-0.0048893, 0.0070755, 0.0080560,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.002559, 0.0137092,-0.0040840, 0.0306103, 0.0061824,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.047568,-0.0533324,-0.0402123,-0.0487200,-0.0620412,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.014983, 0.0242027, 0.0119382, 0.0456517, 0.0249457,buy
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.003704, 0.0111256, 0.0037036, 0.0186969, 0.0156046,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.010227, 0.0210380, 0.0113279, 0.0170258, 0.0253854,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.013434, 0.0204939, 0.0134339, 0.0212494, 0.0256730,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.001534, 0.0116871, 0.0078317, 0.0024233, 0.0041618,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.005381,-0.0017988, 0.0015530,-0.0025714,-0.0028643,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.027164,-0.0313004,-0.0303973,-0.0322554,-0.0205372,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.043858,-0.0413064,-0.0431384,-0.0413064,-0.0452204,sell
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.033251,-0.0357589,-0.0375389,-0.0375389,-0.0332819,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.015526,-0.0199452,-0.0110656, 0.0054723,-0.0134889,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.023162,-0.0242703,-0.0238309,-0.0217748,-0.0246933,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.000239,-0.0048149, 0.0125711,-0.0031808, 0.0125711,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.009153, 0.0069663, 0.0157641, 0.0060453, 0.0157641,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150, 0.010721, 0.0107209, 0.0208870, 0.0135836, 0.0113993,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.008712,-0.0051697, 0.0008309,-0.0097155,-0.0111234,sell
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.016542,-0.0206487,-0.0193475,-0.0158488,-0.0166240,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.000933, 0.0048985,-0.0167076,-0.0134432,-0.0033847,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.013137,-0.0035443,-0.0168970,-0.0086060,-0.0097770,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.041597, 0.0389096,-0.0005024, 0.0720673, 0.0720675,buy
