Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-09,none,none,none,none,none,none,none,none,a135,none,none,a90,a150,109.473333333333,136.155416666667,182.540833333333,136.84,-0.0042659,-0.00368493, 0.0099620,-0.00805086,-0.0066339,sell
2018-08-10,none,none,none,none,a180,a150,a90,none,a135,none,none,a90,a150,124.54,135.3875,183.5475,137.8,-0.0176169,-0.01830927,-0.0158666,-0.01557531,-0.0164515,sell
2018-08-11,none,none,none,none,none,none,none,none,a135,none,none,a90,none,139.65875,134.655,184.547916666667,138.76,-0.0038300,-0.01697289,-0.0057636,-0.00616056,-0.0077440,sell
2018-08-12,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,154.677083333333,133.96625,185.543333333333,139.72, 0.0083379, 0.00840509, 0.0121333, 0.00769329, 0.0016133,buy
2018-08-14,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,183.878333333333,132.794583333333,187.51625,141.64, 0.0016391,-0.00284421, 0.0041954, 0.00046352, 0.0029765,buy
2018-08-16,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,211.426666666667,131.9675,189.464166666667,143.56, 0.0141963, 0.02069445, 0.0109347, 0.01695846, 0.0131169,buy
2018-08-18,none,none,none,none,a60,none,a150,none,none,none,none,none,none,237.252916666667,131.565,191.385833333333,145.48,-0.0147801,-0.01459141,-0.0112076,-0.01433936,-0.0147907,sell
2018-08-21,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,273.70875,131.865833333333,194.212083333333,148.37, 0.0074963, 0.00952405, 0.0040937, 0.00535400, 0.0062026,buy
2018-08-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,285.542916666667,132.217916666667,195.137916666667,149.33, 0.0041733, 0.00673340, 0.0000967, 0.00534857, 0.0027788,buy
2018-08-23,none,none,none,none,a0,none,a90,none,none,none,none,none,none,297.335416666667,132.69875,196.056666666667,150.295833333333,-0.0064722,-0.00240144,-0.0137229,-0.00373787,-0.0032929,sell
2018-08-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,309.142916666667,133.306666666667,196.96625,151.26, 0.0055615, 0.00186280,-0.0027558, 0.00998716,-0.0003296,sell
2018-08-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,321.015,134.038333333333,197.866666666667,152.220416666667, 0.0055615, 0.00186280,-0.0030071, 0.00997125,-0.0006234,sell
2018-08-26,none,none,none,none,none,a60,a60,none,a120,a120,none,none,none,332.991666666667,134.892916666667,198.7575,153.19, 0.0003637,-0.00470750,-0.0041133, 0.00230914,-0.0022919,buy
2018-08-28,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,252.382083333333,136.94875,200.511666666667,155.119583333333, 0.0057693, 0.00373090, 0.0041203, 0.00588461, 0.0057435,buy
2018-08-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,9.84583333333333,138.14,201.372916666667,156.081666666667,-0.0051655,-0.00537472,-0.0049512,-0.00550657,-0.0050109,sell
2018-08-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.5133333333333,139.434583333333,202.22375,157.05, 0.0010589, 0.00620035,-0.0044377, 0.00045432,-0.0022348,sell
2018-08-31,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,35.41,140.821666666667,203.06375,158.01625, 0.0004778,-0.00361407,-0.0025294, 0.00011969,-0.0056620,buy
2018-09-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,61.9725,143.84375,204.709583333333,159.95,-0.0142972,-0.00961991,-0.0113158,-0.01057445,-0.0106182,sell
2018-09-04,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,-0.0016847,-0.00002765, 0.0008438,-0.00429677, 0.0038072,sell
2018-09-05,none,a150,none,none,none,none,none,a135,none,none,none,none,none,103.98125,148.882916666667,207.085833333333,162.8575,-0.0023625, 0.00009759, 0.0050012, 0.00664442, 0.0038405,buy
2018-09-06,none,a150,none,a120,a180,a150,a90,a135,none,none,none,none,none,118.538333333333,150.662916666667,207.85125,163.8275, 0.0059611, 0.00285377, 0.0072100, 0.00773825, 0.0022058,buy
2018-09-07,none,none,a120,a120,none,none,none,a135,none,none,a90,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,-0.0116533,-0.00064681, 0.0032036,-0.00009913,-0.0074115,buy
2018-09-08,none,none,a120,none,a150,a120,a120,a135,none,a135,a90,none,none,148.14875,154.328333333333,209.340416666667,165.76875,-0.0133657,-0.00260637, 0.0001683,-0.00462908,-0.0083249,sell
2018-09-09,none,none,none,none,none,none,none,none,none,a135,a90,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333,-0.0100068,-0.01284362,-0.0068315,-0.00993766,-0.0139982,sell
2018-09-10,none,none,none,none,a120,a90,a150,none,none,a135,a90,none,a180,177.66625,158.084583333333,210.766666666667,167.712916666667, 0.0023281,-0.00153740, 0.0026850,-0.00735136, 0.0023664,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,a180,192.07375,159.982916666667,211.455833333333,168.685, 0.0037902, 0.00073559, 0.0022217,-0.00498911,-0.0004498,sell
2018-09-12,none,none,none,none,a90,a60,a180,none,none,none,none,a60,a180,206.110416666667,161.88625,212.127083333333,169.657083333333, 0.0073932, 0.00498948, 0.0043162,-0.00478792, 0.0039301,buy
2018-09-13,none,a135,none,none,none,a60,none,none,none,none,none,a60,a180,219.719166666667,163.793333333333,212.781666666667,170.632083333333,-0.0082928,-0.00104733, 0.0034572, 0.00158800, 0.0054254,buy
2018-09-14,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,232.891666666667,165.69625,213.41625,171.605416666667,-0.0096864,-0.01016925,-0.0141198,-0.00501165,-0.0133226,sell
2018-09-15,a90,a135,none,a135,a60,none,a150,none,none,none,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,-0.0061957,-0.01002398,-0.0108808, 0.00543787,-0.0101250,sell
2018-09-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333, 0.0029253,-0.03138372,-0.0180872,-0.02278363, 0.0021754,sell
2018-09-17,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,270.18125,171.370833333333,215.200833333333,174.53, 0.0094380,-0.01410511,-0.0024340,-0.00620914, 0.0098156,buy
2018-09-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,173.24125,215.752083333333,175.505416666667, 0.0101862, 0.00478444,-0.0022340, 0.01363820, 0.0091155,buy
2018-09-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,293.928333333333,175.100416666667,216.281666666667,176.482083333333, 0.0107848, 0.00538308,-0.0022340, 0.01423685, 0.0091155,buy
2018-09-20,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,305.723333333333,176.944583333333,216.786666666667,177.458333333333, 0.0101375, 0.00319747, 0.0020751, 0.01330838, 0.0100706,buy
2018-09-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,217.266666666667,178.435416666667, 0.0034158,-0.00198595,-0.0022340, 0.01423685, 0.0036301,sell
2018-09-22,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,329.530833333333,180.59125,217.720833333333,179.413333333333,-0.0106145,-0.00003316,-0.0131322,-0.00400311,-0.0115465,sell
2018-09-23,none,a120,a90,a150,none,none,none,none,none,a150,none,none,none,341.66125,182.39125,218.148333333333,180.39125,-0.0030817,-0.00052853,-0.0075876,-0.00671371,-0.0069532,sell
2018-09-24,none,a120,a90,none,none,none,none,none,a90,a150,none,none,none,353.992083333333,184.175416666667,218.548333333333,181.369583333333,-0.0033834,-0.00213264,-0.0075876,-0.00793909,-0.0067844,sell
2018-09-25,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,6.54375,185.943333333333,218.919166666667,182.349166666667,-0.0025895,-0.00368696, 0.0055269,-0.00525632,-0.0032314,sell
2018-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,19.3229166666667,187.696666666667,219.260416666667,183.32875,-0.0025146, 0.00285419, 0.0028611, 0.00355158,-0.0065396,buy
2018-09-27,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,32.3208333333333,189.43375,219.570833333333,184.309166666667,-0.0060633,-0.00182087,-0.0008366, 0.00514066,-0.0051761,sell
2018-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,45.5254166666667,191.15625,219.849166666667,185.29,-0.0066419, 0.00196281, 0.0023880,-0.00277284,-0.0013526,sell
2018-09-29,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,58.9220833333334,192.862083333333,220.094166666667,186.27125,-0.0081681,-0.00191789, 0.0003825,-0.00479293,-0.0023561,sell
2018-09-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,72.4995833333334,194.555,220.308333333333,187.252916666667, 0.0134399, 0.00603675, 0.0063808, 0.00675499, 0.0064177,buy
2018-10-01,none,none,none,none,none,a180,a60,none,none,none,none,none,none,86.24875,196.230833333333,220.485833333333,188.236666666667,-0.0139816,-0.01423913,-0.0088188,-0.00751554,-0.0109388,sell
2018-10-02,none,none,none,none,a150,a180,none,none,none,none,none,none,none,100.172083333333,197.892916666667,220.629166666667,189.22,-0.0133354, 0.00403614, 0.0052366, 0.00151731, 0.0042315,buy
2018-10-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,114.262916666667,199.540416666667,220.735833333333,190.20375,-0.0151072, 0.00694682,-0.0014402,-0.01427465,-0.0026230,buy
2018-10-04,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,128.512083333333,201.174583333333,220.805,191.189166666667,-0.0136260,-0.01058810,-0.0101808,-0.01050047,-0.0103403,sell
2018-10-06,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,157.343333333333,204.40125,220.829166666667,193.160416666667, 0.0110916, 0.01096388, 0.0098980, 0.00855217, 0.0010600,buy
2018-10-08,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,186.157083333333,207.575833333333,220.69625,195.13375, 0.0031372,-0.00113420, 0.0051464,-0.00176055, 0.0059896,buy
2018-10-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,200.322083333333,209.144583333333,220.571666666667,196.121666666667, 0.0116097,-0.00450451,-0.0045605,-0.00627328,-0.0027133,sell
2018-10-10,none,none,none,a180,a90,a60,a180,none,none,none,a90,none,none,214.197916666667,210.700416666667,220.405416666667,197.11,-0.0237673,-0.02251281,-0.0251566,-0.02515658,-0.0212675,sell
2018-10-11,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,227.719583333333,212.24375,220.200416666667,198.099166666667,-0.0244512,-0.02459213,-0.0254464,-0.02538179,-0.0225319,sell
2018-10-12,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,240.857083333333,213.774583333333,219.955,199.08875,-0.0084271,-0.01390003,-0.0152432,-0.01399820,-0.0115129,sell
2018-10-13,none,none,a60,none,a60,none,none,none,none,none,none,none,none,253.614166666667,215.294166666667,219.669583333333,200.07875, 0.0037117,-0.00814169,-0.0072749,-0.01919950,-0.0082826,sell
2018-10-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.028333333333,216.802083333333,219.346666666667,201.06875,-0.0102437,-0.01036339,-0.0120698,-0.00941509,-0.0079914,sell
2018-10-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,278.1625,218.297083333333,218.98625,202.059583333333, 0.0108590, 0.00755843, 0.0054118, 0.01089504, 0.0068845,buy
2018-10-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,301.917916666667,221.252083333333,218.159166666667,204.043333333333,-0.0112697,-0.00658340,-0.0112281,-0.00765995,-0.0071793,sell
2018-10-18,none,a90,none,none,a0,none,none,none,none,none,none,none,none,313.722083333333,222.7125,217.697916666667,205.035833333333,-0.0032049,-0.00493450,-0.0039493,-0.00766062,-0.0168437,sell
2018-10-19,none,a90,none,none,none,none,a60,none,none,none,none,none,none,325.597916666667,224.16,217.2025,206.028333333333,-0.0122651,-0.01759908,-0.0206543,-0.00857386,-0.0151310,sell
2018-10-20,none,a90,none,none,none,a60,none,none,none,none,none,none,none,337.62875,225.594166666667,216.683333333333,207.0225,-0.0074658,-0.00783134,-0.0086650,-0.00137157,-0.0128395,sell
2018-10-22,none,none,a45,none,none,a90,none,none,none,none,none,none,none,107.3975,228.4225,215.57375,209.010833333333,-0.0109870,-0.01236104, 0.0004284,-0.00111908,-0.0011191,sell
2018-10-23,none,none,a45,none,a60,none,none,none,none,a180,none,a60,none,15.2120833333333,229.81625,214.99125,210.005,-0.0229109,-0.03526949,-0.0364835,-0.03251300,-0.0381439,sell
2018-10-24,none,none,none,none,none,a120,a0,none,none,a180,none,a60,none,28.3220833333333,231.195833333333,214.395,211.000833333333,-0.0175770,-0.03684551,-0.0360967,-0.03756178,-0.0404153,sell
2018-10-25,none,none,none,none,a90,a120,none,none,none,a180,none,a60,none,41.7075,232.560416666667,213.789583333333,211.996666666667,-0.0214984,-0.03283314,-0.0323661,-0.03083959,-0.0338997,sell
2018-10-26,none,none,none,none,a90,none,none,none,none,none,none,a60,none,55.3229166666667,233.907083333333,213.179166666667,212.993333333333, 0.0104085, 0.01501085, 0.0102412,-0.00699139, 0.0102681,buy
2018-10-27,none,none,none,none,none,a150,none,none,a60,none,none,none,none,69.1166666666667,235.237083333333,212.567083333333,213.990833333333,-0.0074881,-0.00033240,-0.0014416,-0.00602138, 0.0026356,sell
2018-10-28,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,83.0379166666667,236.547916666667,211.958333333333,214.987916666667,-0.0063015,-0.00807598,-0.0034460,-0.00584129,-0.0037047,sell
2018-10-29,none,none,none,none,none,a180,a60,none,a60,none,none,none,a180,97.0391666666667,237.839166666667,211.356666666667,215.986666666667,-0.0111670,-0.01698652,-0.0068334, 0.00594450, 0.0032475,sell
2018-10-30,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,111.088333333333,239.1075,210.7675,216.985, 0.0191147, 0.01867593, 0.0197833, 0.01639546, 0.0093712,buy
2018-10-31,none,none,none,a150,none,a150,a90,none,none,none,none,none,a180,125.165416666667,240.352083333333,210.192916666667,217.985, 0.0190364, 0.02036297, 0.0216127, 0.01835939, 0.0115779,buy
2018-11-01,none,none,none,a150,a180,none,none,none,none,none,none,none,a180,139.25625,241.571666666667,209.637083333333,218.985, 0.0124799, 0.01447964, 0.0115730, 0.01012415, 0.0035327,buy
2018-11-02,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,153.350416666667,242.757916666667,209.104583333333,219.986666666667,-0.0114488,-0.01608043,-0.0179408,-0.01550128,-0.0175649,sell
2018-11-03,none,none,a30,none,a150,none,none,none,none,none,none,none,none,167.424166666667,243.914166666667,208.596666666667,220.9875,-0.0020157,-0.00510297, 0.0020579, 0.00169883,-0.0026322,buy
2018-11-04,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,181.442916666667,245.034583333333,208.11875,221.989583333333,-0.0154141,-0.01901266,-0.0102744,-0.01838968,-0.0154737,sell
2018-11-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,195.360416666667,246.114583333333,207.6725,222.992083333333,-0.0100162,-0.00126965,-0.0012536,-0.00476487,-0.0093169,sell
2018-11-06,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,209.11625,247.15,207.257916666667,223.995416666667, 0.0090593, 0.01003860, 0.0173066, 0.01552129, 0.0155213,buy
2018-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,222.649583333333,248.135416666667,206.880416666667,224.999166666667,-0.0021659, 0.01245765, 0.0001501,-0.00053186, 0.0067911,sell
2018-11-08,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,235.910833333333,249.063333333333,206.53875,226.0025,-0.0029449,-0.00945212,-0.0097187,-0.00834411,-0.0079675,sell
2018-11-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,248.866666666667,249.928333333333,206.235,227.007916666667, 0.0082235,-0.00519485,-0.0055092,-0.00326969,-0.0077712,sell
2018-11-10,none,none,none,none,a60,none,none,none,none,none,a120,none,none,261.5125,250.72375,205.975,228.012083333333, 0.0185600, 0.00465097, 0.0048821, 0.00384775, 0.0014719,buy
2018-11-11,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,273.86625,251.438333333333,205.748333333333,229.018333333333, 0.0053951, 0.00606908, 0.0051201, 0.01041603, 0.0058386,buy
2018-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,285.973333333333,252.064166666667,205.565833333333,230.02375,-0.0206417,-0.02550683,-0.0215772,-0.03010455,-0.0262722,sell
2018-11-13,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,297.896666666667,252.59125,205.423333333333,231.030416666667, 0.0140067, 0.02875954, 0.0130620, 0.02355379, 0.0165415,buy
2018-11-14,a60,none,none,none,none,none,none,none,a45,none,none,none,none,309.713333333333,253.00625,205.322916666667,232.037083333333, 0.0032965, 0.02582646, 0.0130106, 0.02172532, 0.0171172,buy
2018-11-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,321.513333333333,253.300833333333,205.263333333333,233.044583333333, 0.0296376, 0.02960058, 0.0167962, 0.02727507, 0.0294677,buy
2018-11-16,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none,333.387916666667,253.46,205.242916666667,234.050833333333, 0.0276400, 0.02743406, 0.0218257, 0.02501663, 0.0270991,buy
2018-11-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.31375,253.012916666667,205.425833333333,237.076666666667,-0.0042542, 0.01128381,-0.0096628,-0.00856429,-0.0086229,sell
2018-11-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,23.2745833333333,252.525833333333,205.564583333333,238.085,-0.0083225,-0.00920647,-0.0047609,-0.00606676,-0.0069462,sell
2018-11-21,none,none,none,none,a60,a120,a0,none,none,a150,none,none,none,36.6129166666667,251.862916666667,205.74,239.094583333333, 0.0015856, 0.00095121, 0.0018131, 0.00210002, 0.0029089,buy
2018-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,50.3091666666667,251.0275,205.952916666667,240.104166666667,-0.0083074,-0.00829199,-0.0028921,-0.00666352,-0.0052892,sell
2018-11-23,none,none,none,none,a90,a150,none,none,none,none,none,none,none,64.3145833333333,250.029583333333,206.20125,241.114166666667, 0.0054448,-0.00465345, 0.0069696, 0.00369798, 0.0028275,buy
2018-11-25,none,a90,a30,none,a120,a180,a60,none,none,none,none,none,none,92.9258333333333,247.635416666667,206.800416666667,243.135833333333,-0.0076649,-0.01025811,-0.0139944,-0.00345626,-0.0086933,sell
2018-11-26,none,a90,a30,none,none,none,none,none,none,none,none,none,none,107.350416666667,246.30375,207.150833333333,244.147083333333, 0.0101840, 0.01076775, 0.0101840, 0.01056036, 0.0113076,buy
2018-11-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,121.741666666667,244.935416666667,207.532083333333,245.15875, 0.0045876,-0.00482045,-0.0077726,-0.00140532,-0.0046090,sell
