Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,1,2,2,0,0,3,2,2,0,0.61,0,2.38,0,1.08,0,0,0,2.62,0,2.6,0.34,0,2.72,2.77,1.64,0,0,2.53,0,0.51,0,0,1.37,0, 0.00307793, 0.00158971,-0.0030561, 0.00158971, 0.0013596,buy
2018-01-14,1,0,3,0,0,5,3,2,1,0,0,3,0.26,0.3,0,0,0,2.67,2.56,1.25,2.74,0,2.92,1.16,2.62,2.6,0,2.97,0,0.29,0,0,1.1,0, 0.00259019, 0.00042879, 0.0003731, 0.00237324, 0.0004044,buy
2018-01-15,2,0,2,2,0,1,5,1,0,0,0,1.19,0.53,0,0,0,0,1.28,0,2.82,2.6,2.95,1.57,0,0,0.96,0,1.15,0,0,0,0,0.88,0, 0.00105338, 0.00062351, 0.0008863, 0.00062564, 0.0016331,sell
2018-01-16,3,0,0,2,0,0,3,5,0,0,0,0.38,1.08,0,0,0,0,2.72,2.62,2.97,2.49,0,2.53,2.87,0.79,2.92,0,0.39,0,0,0,0,0.72,0.41, 0.00153326, 0.00021523, 0.0005209, 0.00161120,-0.0022909,sell
2018-01-17,2,0,0,0,0,1,2,4,0,0,0,0,2.22,0,0,0,0,0,1.89,0,0.68,0.43,0,0,2.67,2.62,0,0,0,0,0,0,0.58,0.82, 0.00493985, 0.00455130, 0.0050850, 0.00190715, 0.0045513,buy
2018-01-18,1,0,0,0,2,2,2,1,1,0,0,0,2.97,0,0,0,0,2.65,2.97,1.92,0,2.97,2.49,2.49,0,0,0,0,0,0,0,0,0.47,1.65,-0.00134974,-0.00461140,-0.0018384,-0.00125141,-0.0040190,sell
2018-01-19,1,0,0,1,0,3,2,1,3,0.52,0,0,1.89,0,0,0,0,0,3,2.97,2.82,2.95,0,2.32,2.79,1.29,0,0,0,0,0,0,0.38,2.97, 0.00277171, 0.00116204, 0.0025550, 0.00255495, 0.0025550,buy
2018-01-20,1,0,0,4,0,1,3,2,1,2.34,0,0,0.89,0.46,0,0,0,2.03,0,0,0,2.6,0.4,2.79,0.93,2.92,0,0,0,0,0,0,0.31,2.62, 0.00380506, 0.00692967, 0.0058635, 0.00692967, 0.0069297,buy
2018-01-21,2,2,1,4,0,0,3,3,0,3,0,0,0.42,1.8,0,0,0.21,3.03,2.44,2.49,1.12,2.3,2.56,2.53,2.7,0,0,0,0,0,0,0,0.25,1.3,-0.00094283,-0.00161655,-0.0016165,-0.00161655,-0.0016165,sell
2018-01-22,2,2,3,2,0,0,1,2,0,0.79,0,0,0,2.97,0.24,0,0.53,2.87,0.97,2.74,2.72,0,2.87,0,2.89,2.97,0,0,0,0,0,0,0,0.64, 0.00351901, 0.00351901, 0.0035190, 0.00229518, 0.0022952,buy
2018-01-23,1,2,2,2,0,0,1,2,2,0,0,0.45,0,1.19,0.9,0,1.33,2.58,0,2.77,2.67,2.44,2.67,2.7,0,2.74,0,0,0,0,0,0,0,0.32,-0.00656626,-0.00831384,-0.0028657,-0.00342780,-0.0034278,sell
2018-01-24,1,0,0,4,0,1,2,1,2,0,0,1.56,0,0.3,2.97,0,2.97,0,2.42,0.47,2.49,0,0,0.24,2.56,2.67,0,0.61,0,0,0,0,0,0,-0.00511964,-0.00119826, 0.0004907, 0.00229167, 0.0004907,buy
2018-01-25,1,2,0,1,2,0,3,1,3,0,0,2.92,0,0,2.51,0,2.53,2.4,2.79,0.76,0,0.41,2.89,1.77,1.38,1.01,0.21,1.79,0,0,0,0,0,0,-0.00140730,-0.00240397,-0.0011668,-0.00323717, 0.0015363,sell
2018-01-26,1,2,1,0,4,0,2,3,0,0,0.26,1.56,0,0,0.66,0,0.98,0,2.89,2.53,2.82,2.65,0,3.77,0,0.38,0.79,2.95,0,0,0,0,0,0, 0.00085333,-0.00131502,-0.0104554,-0.00150669, 0.0036721,buy
2018-01-27,0,1,2,1,2,0,2,4,0,0,0.98,0.44,0,0,0,0,0.38,2.3,0,0,0,2.44,2.47,2.85,2.65,3,2.97,1.62,0,0,0,0,0,0, 0.00664648, 0.00616236, 0.0067748, 0.00657683, 0.0057931,buy
2018-01-28,0,0,1,4,2,0,3,2,1,0,2.97,0,0,0,0,0,0,2.36,2.77,2.82,2.58,2.89,2.68,2.62,2.7,0,2.84,0.55,0,0,0.64,0,0,0, 0.00136083, 0.00088034, 0.0013608, 0.00160949, 0.0036994,buy
2018-01-29,0,0,2,3,3,2,1,1,0,0,2.24,0,0,0,0,0,0,2.58,0,2.3,3.27,0,2.63,0.41,2.82,2.34,0.76,0,0,0,2.04,0,0,0,-0.00241196,-0.00322483,-0.0011728,-0.00165902,-0.0029929,sell
2018-01-30,0,3,2,0,3,1,0,1,0,0,0.58,0,0,0,0,0,0,0,2.97,2.44,3.88,2.56,0.25,2.36,0,2.77,0,0,0,0,3,0,0,0,-0.00385502,-0.00385502,-0.0040556,-0.00152781,-0.0034260,sell
2018-01-31,2,2,1,1,2,1,0,1,0,0,0,0,0.27,0,0,0,0,2.4,2.95,0,1.97,0,2.53,0.4,2.38,2.72,0,0,0,0,1.31,0.36,0,0,-0.00118128, 0.00191164, 0.0012908, 0.00485943, 0.0014063,buy
2018-02-01,1,0,1,3,1,1,0,1,3,0,0,0,0.65,0,0,0,0,0,2.51,3,0.7,2.77,0.22,2.78,0,0,0,0,0.28,0,0.41,1.08,0,0, 0.00239566, 0.00024132,-0.0013362,-0.00133623,-0.0013362,sell
2018-02-02,0,0,2,2,0,3,0,1,3,0,0,0,1.58,0,0,0,0,2.42,0,0,2.7,2.18,2.44,2.67,2.74,2.84,0,0,0.79,0,0,2.95,0,0,-0.00458536,-0.00395050,-0.0044262,-0.00452889,-0.0045854,sell
2018-02-03,0,1,2,0,1,2,2,2,1,0,0,0,3,0,0,0,0,2.47,2.51,2.82,0,2.92,3.39,2.44,2.74,0,0,0,2.22,0,0,2.67,0,0,-0.00331654,-0.00322676,-0.0033165,-0.00480759,-0.0047774,sell
2018-02-04,0,2,1,0,0,1,2,6,1,0,0,0,2.22,0,0,0,0.33,2.34,0,2.53,2.74,2.42,2.52,0,1.65,2.56,0,0,2.97,0,0,0.91,0,0,-0.00285373,-0.00315681,-0.0031568, 0.00005372,-0.0029038,sell
2018-02-05,0,1,0,1,1,3,3,3,2,0.74,0.4,0,0.88,0,0,0,0.98,0,2.4,2.42,2.44,0,2.42,2.51,2.49,2.38,0,0.39,1.39,0,0,0.31,0,0, 0.00192908, 0.00495396,-0.0035000,-0.00419770,-0.0021180,sell
2018-02-06,0,0,1,1,1,3,2,2,3,2.97,1.7,0,0.35,0,0,0,2.89,2.95,1.81,0,2.79,2.22,0,0,0,2.37,0,1.15,0.49,0,0,0,0,0,-0.00699786,-0.00699786,-0.0066717,-0.00699786,-0.0066368,sell
2018-02-07,1,0,1,0,2,2,1,2,4,2.1,2.92,0,0,0.24,0,0,2.97,1.9,2.84,2.95,0,2.72,2.58,2.67,2.87,2.7,0,2.95,0,0,0,0,0,0, 0.00806646, 0.00842314, 0.0084231, 0.00806646, 0.0080665,buy
2018-02-08,1,1,0,0,2,1,2,2,0,0.39,1.18,0,0,1.17,0,0,0.98,0,2.74,1.19,0,0,0,2.16,0,0,0,2.56,0,0,0,0,0,0, 0.00109869,-0.00726282,-0.0073538,-0.00726282, 0.0013853,sell
2018-02-09,2,2,0,0,1,1,2,2,0,0,0.27,0,0,2.92,0,0,0.32,2.89,0,0,2.6,2.51,2.42,2.97,0,2.95,0,0.88,0,0,0,0,0,0,-0.01029612,-0.00803373,-0.0080337,-0.00819019,-0.0087683,sell
2018-02-10,0,1,2,0,1,4,0,2,1,0,0,0,0,1.52,0.22,0,0,2.6,2.65,2.56,0,0.81,1.29,2.67,2.74,0,0,0.3,0,0,0,0,0,0,-0.00526293,-0.00362359,-0.0058169,-0.00580344,-0.0052985,sell
2018-02-11,0,0,1,1,1,3,3,0,1,0,0,0,0,0.31,0.99,0,0,2.53,0.3,2.92,2.7,2.84,2.72,0,2.53,0.33,0,0,0,0,0,0,0,0,-0.00134531,-0.00364622,-0.0013453,-0.00273861,-0.0021571,sell
2018-02-12,1,0,0,2,0,5,2,1,1,0,0,0.68,0,0,2.92,0,0,0.66,0,2.22,1.79,2.84,2.79,2.56,0.76,2.74,0,0,0,0,0,0.27,0,0, 0.01026756, 0.00986829, 0.0103610, 0.00269021, 0.0022310,buy
2018-02-13,2,0,0,0,0,3,3,2,1,0,0,2.92,0,0,1.85,0.25,0,0,2.84,2.62,2.74,0.64,0,0.39,2.84,2.65,0,0,0,0,0,0.8,0,0, 0.00220770,-0.00232445, 0.0024888, 0.00220770, 0.0022077,buy
2018-02-14,1,0,0,0,2,2,2,2,1,0,0.4,2.77,0,0,0.4,0.5,0,2.82,2.87,0,2.44,0,2.72,0,0,2.82,0,0,0,0,0,2.38,0,0,-0.00356625,-0.00238635,-0.0005733,-0.00251565,-0.0025156,sell
2018-02-15,3,0,0,1,1,3,1,1,2,0,1.85,0.6,0,0,0,0.99,0,0,2.82,3,0,2.87,0.55,2.49,2.89,0.32,0.57,0,0,0,0,3,0,0, 0.00646591, 0.00073295, 0.0064662, 0.00650656, 0.0058897,buy
2018-02-16,3,0,0,2,0,2,2,0,1,0,2.92,0,0,0,0,2.01,0,2.84,0.46,0,0.3,0.3,0,2.97,0.88,0,2.08,0,0,0,0,1.21,0,0, 0.00806634, 0.00812967, 0.0079436, 0.00879785,-0.0003432,buy
2018-02-17,1,1,1,2,0,1,1,1,2,0,0.96,0,0,0,0,2.95,0,2.53,0,2.7,2.77,0,2.38,2.77,0,2.44,3,0,0,0,0,0.4,0,0, 0.00654777, 0.00271111, 0.0035747, 0.00673833, 0.0032895,buy
2018-02-18,2,2,3,1,0,2,0,0,0,0,0,0,0,0,0,2.12,0,2.04,2.67,1.87,0,2.6,2.74,0,2.56,0,1.14,0,0,0,0,0,0,0, 0.00692119,-0.00407483,-0.0040748,-0.00263757,-0.0062370,sell
2018-02-19,1,4,1,2,0,0,3,0,1,0,0,0,0,0,0.45,1.02,0,2.89,0,2.38,2.6,2.62,2.44,0.77,2.74,2.4,0.31,0,0,0,0.21,0,0,0,-0.00307886,-0.00494529,-0.0049453,-0.00303348,-0.0044760,sell
2018-02-20,1,0,2,3,0,1,2,2,2,0.48,0,0,0,0,2.28,0.49,0,0,2.53,2.82,2.82,1.36,0,2.7,2.65,2.53,0,0,0,0.21,0.66,0,0,0,-0.01344660,-0.01334211,-0.0134466,-0.00772295,-0.0131186,sell
2018-02-21,1,0,2,4,0,0,2,2,3,2.95,0,0,0,0,2.97,0.23,0,2.84,2.58,0,2.44,2.74,2.42,0,2.16,2.02,0,0,0,0.38,2.1,0,0,0,-0.00530409,-0.00540943,-0.0060535, 0.00138925,-0.0052885,sell
2018-02-22,0,1,0,4,1,0,1,1,3,2.82,0,0,0,0,0.72,0,0,0,2.62,2.67,2.74,0,0.49,2.34,0,2.79,0,0,0,0.68,2.95,0,0,0.42,-0.00192994,-0.00241676,-0.0019299,-0.00192994,-0.0001150,sell
2018-02-23,0,0,1,2,0,0,0,2,4,0.46,0,0,0,0,0,0,0,2.56,0,0,0,2.82,1.59,2.4,2.79,0,0,0,0,1.23,1.27,0,0,0.9, 0.00388440, 0.00346145, 0.0034615, 0.00346145, 0.0036633,buy
2018-02-24,0,0,0,4,2,0,2,1,3,0,0,0,0,0.88,0,0,0,2.89,2.84,2.53,2.92,0,3.53,2.77,0,2.4,0,0,0,2.2,0.4,0,0,1.94, 0.00025798, 0.00009528, 0.0012345,-0.00070561, 0.0012345,buy
2018-02-25,0,2,2,1,0,2,1,1,3,0,0,0,0,3,0,0,0,2.62,1.09,2.34,0,0.31,2.94,0,2.53,0,0.3,0,0,3,0,0.6,0,3,-0.00938655,-0.00938655,-0.0093866,-0.00922138,-0.0114015,sell
2018-02-26,0,3,2,3,1,1,0,1,4,0,0,0,0.28,1.68,0,0,0.36,0,1.77,2.58,2.77,2.74,2.62,2.72,2.6,2.84,1.03,0,0,2.24,0,1.79,0,2.12, 0.00021495,-0.01020220,-0.0013057, 0.00318646, 0.0033605,buy
2018-02-27,2,2,6,2,0,0,0,2,4,0.26,0,0,0.91,0.3,0.39,0,1.37,2.53,4.19,0,2.74,2.77,0.28,0,2.58,2.67,2.97,0,0.58,1.26,0,2.95,0,0.99,-0.00368109,-0.00342282,-0.0025374,-0.00368109,-0.0037620,sell
2018-02-28,1,4,3,4,0,0,0,2,5,1.55,0,0.22,2.87,0,2.03,0,2.97,0,3.33,2.42,2.34,2.47,2.49,2.3,0.34,2.32,2.42,0,1.71,0.7,0,1.62,0,0.46,-0.00505759,-0.00632929,-0.0063701,-0.00916335,-0.0063293,sell
2018-03-01,0,2,3,1,1,1,0,2,4,2.97,0,1.15,2.97,0,2.95,0,1.62,2.44,2.42,0,0,0,0,2.56,1.19,0,0.7,0,2.95,0.39,0,0.54,0,0.21,-0.00246938,-0.00071885,-0.0007188,-0.00618404,-0.0007188,buy
2018-03-02,1,3,2,0,3,1,1,2,5,0.91,0,3,0.95,0,0.79,0,0.43,2.32,0.24,2.53,2.36,2.74,2.62,2.38,2.79,2.53,0.21,0.36,1.68,0.22,0,0,0,0, 0.00000205,-0.00054441, 0.0006180, 0.00005286,-0.0002396,buy
2018-03-03,2,2,2,0,2,0,2,2,1,0,0.7,1.42,0.31,0.24,0,0,0,2.95,2.74,2.86,0,1.11,2.95,0,0,0,0,1.05,0.57,0,0.36,0,0,0, 0.00018050, 0.00607566, 0.0058643, 0.00599404,-0.0002937,buy
2018-03-04,2,1,2,1,0,1,1,3,1,0,2.92,0.28,0,1.26,0,0,0,0,0,2.47,1.85,0,2.97,2.44,2.79,2.74,0,3,0,0,1.14,0,0,0, 0.00202848, 0.00324855,-0.0006011,-0.00015788, 0.0005373,buy
2018-03-05,2,0,3,2,0,1,2,2,2,0,2.53,0,0,2.92,0,0,0,2.7,2.74,2.92,3.19,2.49,0,0.55,2.72,1.8,0,2.87,0,0,2.97,0,0,0, 0.00347276, 0.00605211, 0.0046926, 0.00367636, 0.0034036,buy
2018-03-06,2,1,4,0,0,0,2,1,2,0,0.54,0,0,1.3,0,0,0,2.04,2.53,0,2.65,2.74,2.51,0.26,2.47,2.62,0,0.99,0,0,2.38,0,0,0,-0.00113740,-0.00441175, 0.0016207,-0.00145200,-0.0004070,sell
2018-03-07,2,4,3,0,0,2,0,1,0,0.36,0,0,0,0.26,0,0,0,0,2.44,2.89,2.42,0.74,0,2.74,0.42,2.47,0,0.35,0,0,0.75,0,0,0,-0.00133155,-0.00102897, 0.0017247,-0.00069158,-0.0010404,sell
2018-03-08,0,5,1,0,0,0,1,0,0,1.68,0,0,0,0,0,0,0,2.82,0,0,0,2.72,1.62,2.51,0,0,0.28,0,0,0,0.23,0,0,0, 0.00553483, 0.00489030, 0.0075233, 0.00766418, 0.0051261,buy
2018-03-09,2,3,2,0,0,2,0,0,1,2.92,0,0.42,0,0,0,0,0,2.74,0,2.79,1.36,0,2.53,2.62,2.62,2.53,0.91,0,0,0,0,0,0,0, 0.00761253, 0.00772830, 0.0054680, 0.00873451, 0.0091525,buy
2018-03-10,2,2,2,1,0,1,1,0,2,1.17,0,1.61,0,0,0,0,0,2.97,2.56,1.18,2.87,1.18,2.53,0,0,0.42,2.92,0,0,0,0,0,0,0, 0.00686492, 0.00175040, 0.0061694, 0.00639595, 0.0027312,buy
2018-03-11,1,2,2,2,0,0,1,0,1,0.29,0,2.95,0,0,0,0,0,0.51,0,2.47,0,2.56,2.62,0.3,0,0,2.95,0,0.49,0,0,0,0,0, 0.00334248, 0.00059676, 0.0000061, 0.00059676,-0.0012398,sell
2018-03-12,1,2,2,0,0,2,0,3,0,0,0,1.5,0,0.23,0,0,0,0,2.47,3,2.89,0,0,2.67,2.67,2.87,0.92,0,1.5,0,0,0,0,0, 0.00082027, 0.00082027, 0.0012395, 0.00096334, 0.0008203,buy
2018-03-13,0,2,2,0,2,0,4,2,0,0,0,0.46,0,0.71,0,0,0,2.4,1.62,0,1.54,2.56,1.24,0,2.72,2.72,0.29,0,2.97,0,0,0,0,0, 0.00063662, 0.00063662, 0.0006366, 0.00026274, 0.0006366,sell
2018-03-14,0,1,1,0,1,2,2,2,1,0,0,0,0,2.01,0,0,0,0,2.77,2.84,2.51,1.14,2.95,2.47,2.84,2.16,0,0,1.89,0,0,0,0,0, 0.00057419, 0.00050752, 0.0024511,-0.00109303, 0.0028889,buy
2018-03-15,0,2,1,1,0,2,2,2,1,0,0,0,0,2.97,0,0,0,2.49,2.42,0.73,2.44,2.89,0,2.56,2.08,2.7,0,0,0.61,0,0.59,0,0,0,-0.00239399,-0.00268239,-0.0024495,-0.00250914, 0.0016360,sell
2018-03-16,0,2,1,2,0,1,1,1,0,0,0,0,0,1.71,0,0,0,2.34,0,0,0,2.72,2.95,1.68,0,0,0,0,0,0,1.85,0,0,0,-0.00157162,-0.00056174,-0.0007843,-0.00078426, 0.0005291,sell
2018-03-17,2,4,2,0,0,0,0,1,2,0,0,0,0,0.75,0,0,0,3.13,2.56,2.74,2.92,0,2.92,2.79,2.74,2.38,0,0,0,0,2.97,0,0,0, 0.00154460, 0.00029910, 0.0002991, 0.00029910, 0.0074522,sell
2018-03-18,1,4,1,0,0,0,0,0,1,0,0,0,0,0.37,0,0,0,2.51,0,2.7,0.31,2.06,2.49,0,0,0,0,0,0,0,1.46,0,0,0, 0.00107497,-0.00035391, 0.0010054, 0.00070945,-0.0000803,buy
2018-03-19,1,4,0,1,0,2,0,0,1,0,0,0,0,0.21,0,0,0,0,2.72,2.65,0.33,2.7,0,2.87,1.96,2.51,0,0,0,0,0.46,0,0,0,-0.00059687, 0.00058447, 0.0004490,-0.00308798, 0.0003003,sell
2018-03-20,0,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,2.38,2.47,0,2.47,0,2.34,0,3.13,2.42,0,0,0,0,0,0,0,0,-0.00011343,-0.00147620,-0.0021351,-0.00160223,-0.0011312,sell
2018-03-21,0,1,2,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,3.01,2.51,2.92,2.4,2.3,2.95,2.53,2.54,0,0,0,0,0,0.33,0,0,-0.00033824, 0.00038404,-0.0007519, 0.00050418, 0.0020862,sell
2018-03-22,0,0,1,2,0,0,1,4,1,0,0,0,0,0,0,0,0,2.58,2.84,0,2.79,2.62,0.34,2.87,2.53,2.82,0,0,0,0,0,1,0,0, 0.00159548,-0.00096347,-0.0012754, 0.00169738,-0.0021379,sell
2018-03-23,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,2.36,0,2.65,0,2.32,2.74,2.51,0,0,0,0,0.59,0,0,2.97,0,0,-0.00433576,-0.00433576,-0.0043358,-0.00434122,-0.0047568,sell
2018-03-24,0,0,1,2,2,1,1,0,3,0,0,0,0,0,0,0,0,2.84,2.34,3.25,2.44,0,2.56,0,2.44,2.6,0,0,1.85,0,0,2.89,0,0, 0.00066551, 0.00410443, 0.0037622, 0.00169858, 0.0042588,buy
2018-03-25,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3.44,0,2.84,2.84,2.56,0,0,0,0,3,0,0,0.98,0,0,-0.00231738, 0.00039852,-0.0002841,-0.00246718,-0.0005018,sell
2018-03-26,1,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2.87,2.44,2.34,2.36,0,0,0.52,2.7,2.53,0,0,1.47,0,0,0.33,0,0,-0.00178160,-0.00178160,-0.0015690,-0.00178160,-0.0014845,sell
2018-03-27,2,3,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.38,2.87,0.59,3.4,2.74,2.53,2.36,2.13,2.38,0,0.24,0.47,0,0,0,0,0.29, 0.00373255, 0.00294676, 0.0039799, 0.00428630, 0.0022651,buy
2018-03-28,0,4,4,2,0,2,0,0,1,0,0,0,0,0.32,0,0,0,2.84,2.42,2.87,2.63,2.36,0,3.35,2.36,2.36,0,0.68,0,0,0,0,0,0.67, 0.00630951, 0.00279039, 0.0071307, 0.00713071, 0.0065025,buy
2018-03-29,0,4,1,2,0,3,1,0,0,0,0,0,0,0.56,0,0,0,3.05,0,0,2.44,2.92,2.47,3.36,2.82,0,0,1.94,0,0,0,0,0,1.56, 0.00271444, 0.00621727,-0.0010366, 0.00271444, 0.0027144,buy
2018-03-30,0,3,0,0,1,1,2,2,1,0,0,0,0,1.04,0,0,0,3.19,2.79,2.97,0,0,2.95,2.42,0,2.72,0,3,0,0,0,0,0,3,-0.00431160,-0.00510493,-0.0038825,-0.00433147,-0.0030141,sell
2018-03-31,1,2,0,0,2,1,1,2,1,0,0,0,0,1.99,0,0.85,0,2.95,0,2.82,2.72,2.62,2.87,0,2.51,0,0,1.55,0,0,0,0,0,2.32, 0.00235756, 0.00126243, 0.0018383, 0.00078671, 0.0008091,buy
2018-04-01,1,2,0,1,0,2,0,1,1,0,0,0,0,2.97,0,2.97,0,0,2.51,2.65,0,0,0,2.89,0,2.87,0,0.55,0,0,0,0,0,0.98,-0.00189648,-0.00444271, 0.0034444,-0.00267519,-0.0034148,sell
2018-04-02,1,2,1,3,0,0,1,2,4,0,0,0,0.59,2.22,0,1.99,0,2.79,1.97,0,2.6,2.67,3,0,2.92,2.22,0.46,0,0,0,0,0,0,0.41,-0.00795748,-0.00582299,-0.0077391,-0.00582299,-0.0058230,sell
2018-04-03,2,1,3,2,0,0,2,1,3,0,0,0.22,1.99,1.12,0,0.4,0,0,2.97,2.84,2.53,2.79,0.71,2.79,1.99,2.97,1.26,0,0,0,0,0,0,0, 0.00349110, 0.00355384, 0.0035460, 0.00355384, 0.0038555,buy
2018-04-04,0,4,3,0,0,2,2,0,2,0,0,0.43,3,0.56,0,0,0,2.84,2.38,0,1.21,2.16,0,2.87,2.74,3,2.97,0,0,0,0,0,0,0, 0.00936873, 0.01081920, 0.0108927, 0.01081920, 0.0108927,buy
2018-04-05,0,5,2,0,0,3,1,0,2,0.26,0,0.79,1.3,0.29,0,0,0,2.24,0,0.75,2.84,2.77,2.95,1.85,2.47,0,2.51,0,0,0,0,0,0,0, 0.00475676, 0.00840649, 0.0082051, 0.00840649, 0.0084065,buy
2018-04-06,1,2,3,0,0,2,0,0,3,0.55,0,1.37,0.4,0,0,0,0,2.56,2.77,2.89,0,0,2.6,2.47,0,2.6,0.93,0,0,0.21,0,0,0,0,-0.00257295,-0.00193935,-0.0031150,-0.00350198,-0.0040296,sell
2018-04-07,2,2,1,2,0,0,1,0,3,1.12,0,2.3,0,0,0,0,0,2.89,0,3,2.62,2.67,2.77,0,0,0.61,0.35,0,0,0.39,0.41,0,0,0,-0.00132104,-0.00152306,-0.0015100, 0.00186768,-0.0015762,sell
2018-04-08,2,2,1,0,0,0,0,1,2,2.12,0,3,0,0,0,0,0,0,0,2.72,0.21,0,0,2.92,2.67,0,0,0,0,0.73,1.3,0,0,0,-0.00188397,-0.00211630,-0.0020744,-0.00126204,-0.0018229,sell
2018-04-09,0,2,1,0,1,1,1,2,1,3,0,2.47,0,0,0,0,0,2.53,2.89,0,0,2.65,0,0,0,2.62,0,0.3,0,1.34,2.95,0,0,0,-0.00256560,-0.00600721,-0.0039848,-0.00372682,-0.0013088,sell
2018-04-10,0,2,1,0,2,2,4,2,2,2.32,0,1.7,0,0,0,0,0,0.44,2.65,0.71,2.67,2.04,2.6,0.98,1.22,2.97,0,0.84,0,2.51,2.12,0,0,0, 0.00043812, 0.00072435,-0.0009986, 0.00072435,-0.0007873,buy
2018-04-11,0,2,2,0,0,2,3,2,2,1.39,0,1.26,0,0,0,0,0,0,2.92,2.79,2.6,2.7,0,2.42,2.77,3,0,2.38,0,3,0.68,0,0,0.25,-0.00137672,-0.00209458,-0.0008036,-0.00087934,-0.0013767,sell
2018-04-12,0,2,2,2,0,1,3,2,2,0.89,0,1,0,0,0,0,0.29,2.56,0,0,2.42,2.72,2.82,2.74,3,1.9,0,2.97,0,1.87,0.22,0,0,0.63, 0.00520123, 0.00583946, 0.0074853, 0.00638839, 0.0052067,buy
2018-04-13,1,3,4,0,0,1,1,2,1,0.62,0,0.88,0,0,0,0,0.4,2.47,0.41,2.4,1.51,0,2.84,2.62,2.65,0,0,1.27,0,1.01,0,0,0,1.59, 0.00394139, 0.00394139, 0.0022679, 0.00394139, 0.0042487,buy
2018-04-14,2,4,4,0,0,0,1,0,2,0.46,0,0.84,0,0,0,0,0.5,2.58,2.87,2.72,0,2.72,2.43,0,0,2.58,0,0.45,0,0.54,0,0,0,2.97, 0.00398977, 0.00398977, 0.0057358, 0.00398977, 0.0050013,buy
2018-04-15,1,4,2,1,1,0,0,0,3,0.37,0,0.92,0,0,0,0,0.59,0,0,2.49,2.67,0,2.92,2.47,0.74,0,0,0,0.62,0.29,0,0.53,0,2.14,-0.00302129,-0.00465685,-0.0020143,-0.00465685,-0.0046568,sell
2018-04-16,1,3,2,0,1,2,0,0,2,0.32,0,1.1,0,0,0,0,0.62,2.62,2.65,0,0,2.65,0,0,2.95,2.77,0,0,2.01,0,0,1.58,0,0.84, 0.00354207, 0.00074108, 0.0039710, 0.00373610, 0.0041665,buy
2018-04-17,0,4,3,0,2,0,2,0,3,0.3,0,1.42,0,0,0,0,0.62,0.95,2.49,2.53,2.72,2.74,2.62,2.56,0,2.82,0,0,3,0,0,3,0,0.33, 0.00229790, 0.00229790, 0.0011271, 0.00190895, 0.0022979,buy
2018-04-18,0,3,3,1,2,1,1,3,1,0.31,0,1.97,0,0,0,0,0.61,0.91,2.79,0.52,2.82,3.17,0,3.17,2.79,2.65,0,0,1.3,0,0,1.82,0,0,-0.00364207,-0.00214477,-0.0024419,-0.00244189,-0.0024419,sell
2018-04-19,0,2,2,3,1,0,2,3,1,0.35,0,2.92,0,0,0,0,0.56,2.99,0,2.67,2.65,0.61,2.72,3.39,2.67,0,0,0,0.4,0,0,0.61,0,0,-0.00388316, 0.00214101,-0.0033487,-0.00395783,-0.0057624,sell
2018-04-20,0,2,2,2,1,0,2,1,3,0.43,0,2.97,0,0,0,0,0.47,2.72,2.62,3.54,0,1.26,2.84,2.72,2.62,2.51,0,0,0,0,0,0.21,0,0,-0.00017801,-0.00304508,-0.0031489,-0.00099455,-0.0046075,sell
2018-04-21,0,2,2,0,3,2,0,0,2,0.55,0,1.89,0,0,0,0,0.37,2.44,0,3.78,2.44,2.56,2.92,0.51,0,0.52,0,0,0,0,0,0,0,0,-0.00178342, 0.00454477, 0.0037002,-0.00140203, 0.0045448,buy
2018-04-22,0,3,1,1,2,0,0,1,2,0.75,0,1.11,0,0,0,0,0.27,0,2.49,2.89,1.47,0,0,2.49,2.67,1.85,0,0.35,0,0,0,0,0,0, 0.00097233, 0.00097233, 0.0028663, 0.00466351, 0.0003356,buy
2018-04-23,2,2,3,2,0,0,0,1,2,1.08,0,0.61,0,0,0,0,0,2.89,2.47,0.25,0.29,2.4,2.74,0,1.01,3.59,0,0.98,0,0,0,0,0,0,-0.00327950,-0.00218774,-0.0013826,-0.00218774,-0.0021877,sell
2018-04-24,0,3,4,3,0,0,0,1,1,1.62,0,0.31,0,0.33,0,0,0,0,2.77,2.62,2.56,2.4,0,2.47,0,3,0,2.79,0,0,0,0,0,0,-0.00387196,-0.00198121, 0.0008270,-0.00302399,-0.0033461,sell
