Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.456160509889235,0.0953234236982017,-0.0002063, 0.00077754,-0.00050061, 0.00075056,-0.001287267,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.464588754283439,0.0948890922247938, 0.0007163, 0.00104860,-0.00005397, 0.00075293, 0.000229313,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.473022330759715,0.0944958764674573,-0.0005222,-0.00115991,-0.00133090,-0.00041043,-0.001151582,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.481455907235991,0.094140038633822, 0.0000839, 0.00083537, 0.00018944, 0.00074090, 0.000705942,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.489892149753302,0.0938238213993099, 0.0016660, 0.00363636, 0.00374243, 0.00265602, 0.002705794,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.498324837549233,0.093544982088499, 0.0022005, 0.00435489, 0.00293660, 0.00279795, 0.002851352,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.506753970623783,0.0933050158183373, 0.0000345,-0.00038177,-0.00067545, 0.00002704,-0.000023820,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.51517599425557,0.0931016799134028,-0.0032869,-0.00201891,-0.00229362,-0.00196293,-0.002221865,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.523587353723215,0.0929364694906436,-0.0014627,-0.00071953,-0.00072267,-0.00069716,-0.000623068,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.531989826387408,0.0928078894331115,-0.0002316,-0.00061899, 0.00047630, 0.00003072,-0.001251843,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.540378968846422,0.0927159397408066,-0.0013501,-0.00092829,-0.00132165,-0.00117830,-0.001784736,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.548752115059222,0.0926591252967807, 0.0008643, 0.00062856,-0.00015663, 0.00054493, 0.000893668,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.557105710304426,0.0926322131917158, 0.0027543, 0.00079623, 0.00016896, 0.00030981, 0.002449962,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.565439754582036,0.0926479119196704, 0.0016775,-0.00145246,-0.00089377, 0.00167752, 0.000301268,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.573753359211705,0.0926935129865858, 0.0037987, 0.00043927, 0.00286170, 0.00348245, 0.002813212,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.582042969472053,0.0927735017433064,-0.0019020,-0.00248363,-0.00196206,-0.00250312,-0.001955435,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.590306808002389,0.0928856355144099,-0.0005238,-0.00024021,-0.00035100,-0.00160866,-0.000625372,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.598543986122368,0.0930299142998966,-0.0011519,-0.00110123, 0.00006370,-0.00204022,-0.000484835,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.606748283069573,0.0932055905412922,-0.0002056,-0.00119711, 0.00214725, 0.00004318, 0.000683342,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.614926808286767,0.0934134117970708,-0.0014103,-0.00195991,-0.00122508,-0.00195059, 0.000137903,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.62306623156877,0.0936503878333363, 0.0013729, 0.00119942, 0.00015174, 0.00187266, 0.000342070,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.631172773677999,0.0939180137670369, 0.0021985, 0.00221275, 0.00162213, 0.00189823, 0.001679178,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.639242879893074,0.0942118042473282, 0.0008114, 0.00082533, 0.00047359, 0.00089567, 0.000759623,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.647272995492613,0.0945347495081066,-0.0005041,-0.00066437, 0.00067106,-0.00062156,-0.000485447,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.655260454435581,0.0948853544324237,-0.0010189, 0.00249942, 0.00172200, 0.00163987, 0.001207495,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.663203479361288,0.0952613763448577,-0.0010977,-0.00066220,-0.00066348,-0.00138269,-0.000910800,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.671105624991113,0.0956635628038825,-0.0011094,-0.00009079, 0.00021258,-0.00077842,-0.000729959,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.678959781882296,0.0960889235756021,-0.0005040,-0.00030747, 0.00059168,-0.00065623,-0.000269403,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.686762395313455,0.0965419440108605,-0.0013533, 0.00045028, 0.00018533, 0.00000007, 0.000606588,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.694512576604246,0.0970166436418657, 0.0032775, 0.00136184, 0.00122197, 0.00200485, 0.002800469,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.702206771033286,0.0975137700270915, 0.0012704, 0.00327306, 0.00315287, 0.00236641, 0.002882458,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.70985386540403,0.098031080491116,-0.0009103,-0.00040890,-0.00119181,-0.00060028,-0.000708553,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.717437863470261,0.0985700701508872, 0.0015569, 0.00209922, 0.00217062, 0.00230610, 0.002160808,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.724962319953362,0.099127748772509, 0.0002891,-0.00120835, 0.00109945,-0.00051558,-0.000877454,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.732423680131951,0.0997048639144554,-0.0010680,-0.00046593, 0.00168074,-0.00156959,-0.001415243,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.73982549872741,0.100299920459778, 0.0016397, 0.00196552, 0.00207589, 0.00178197, 0.001727478,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.747157111575595,0.10091142329153, 0.0005430, 0.00032022, 0.00032022, 0.00038900, 0.000464920,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.754422962078232,0.101538624851236, 0.0029438, 0.00211712, 0.00291198, 0.00182470, 0.002449921,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.761613274751525,0.102178534905, 0.0008030,-0.00112626,-0.00056971,-0.00008540, 0.000123103,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.76873782507927,0.102834891245193, 0.0021475, 0.00248886, 0.00249393, 0.00133255, 0.002160190,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.775786837577671,0.103503208520971, 0.0017273, 0.00154525, 0.00172366, 0.00239250, 0.002326015,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.782756757525345,0.104182739173858,-0.0007716, 0.00024231,-0.00130392, 0.00007205, 0.001731972,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.789651139643675,0.104872735645382,-0.0011342,-0.00009879,-0.00166622,-0.00005664, 0.000660349,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.796464651850588,0.105571702818594, 0.0006162, 0.00037740, 0.00032115, 0.00034743, 0.000831046,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.803195516785394,0.106279640693495,-0.0034885,-0.00269130,-0.00468149,-0.00307475,-0.003572145,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.809841957087403,0.106993559036188, 0.0010872, 0.00154304, 0.00177699, 0.00089911, 0.001317571,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.81640308407627,0.107714952963621, 0.0002125, 0.00023770, 0.00070019, 0.00024142, 0.000241132,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.822879786432339,0.108441579800372,-0.0005299, 0.00029891, 0.00037192, 0.00097286, 0.002030871,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.82926495471285,0.109169701754071, 0.0010803, 0.00180072, 0.00198965, 0.00198812, 0.001618017,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.835562143639182,0.109901561500141, 0.0014081, 0.00168703, 0.00167694, 0.00078422, 0.001647532,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.841763355088228,0.11063342124621,-0.0002255,-0.00106954,-0.00022766,-0.00032353, 0.000396436,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.847873032461716,0.111364533433805,-0.0008286, 0.00045438, 0.00024713, 0.00019472, 0.001817034,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.853885843677572,0.112093402945978, 0.0017076, 0.00099994, 0.00095171, 0.00193254, 0.001038856,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.859802677416144,0.112820777341204,-0.0016303,-0.00275445,-0.00191451,-0.00204104,-0.000791049,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.865617312915014,0.113542171268637,-0.0006116,-0.00118345,-0.00072478,-0.00040256, 0.000095066,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.871330638854527,0.114257584728277, 0.0001868, 0.00129489,-0.00016416,-0.00004218, 0.001311724,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.876943543915028,0.114965522603178, 0.0011104, 0.00182532, 0.00048928, 0.00079154, 0.000965165,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.882449807334101,0.115663742217916, 0.0015711, 0.00175760, 0.00068368, 0.00296174, 0.001211179,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.887848540431401,0.11635373868944, 0.0001345,-0.00011886,-0.00012311, 0.00086885, 0.001213126,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.893140631887273,0.11703177422538, 0.0003301, 0.00161316,-0.00053663,-0.00014008, 0.000417978,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.898323415660681,0.117694111033365,-0.0002797, 0.00016492, 0.00053143,-0.00079584, 0.000021746,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.903389782308863,0.11834149667187, 0.0006898, 0.00101121, 0.00083823, 0.00052769, 0.001177796,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.90834506391389,0.118977668933264, 0.0008259, 0.00009494,-0.00038811,-0.00051013, 0.000646750,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.913187483115074,0.119591414440438, 0.0011034, 0.00017994, 0.00049571, 0.00038210, 0.000501377,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.917909041789305,0.120187218544235,-0.0018210,-0.00159627,-0.00159627,-0.00171664, 0.000425147,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.922513294657965,0.120762838569233,-0.0000126,-0.00040249, 0.00000770,-0.00017497,-0.000145365,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.926998464360363,0.121315284281537, 0.0011554, 0.00166751, 0.00051130, 0.00050025, 0.000009162,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.93136099617512,0.121845303239619, 0.0000174, 0.00015819, 0.00000029,-0.00054917,-0.000532176,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.935601778782579,0.122348410092637,-0.0002799,-0.00035397,-0.00019616,-0.00012781,-0.000474480,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.939714591420324,0.122826099957539,-0.0023798,-0.00278427,-0.00253529,-0.00240695,-0.001423169,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.943701211449047,0.123276877717375,-0.0056152,-0.00447553,-0.00392445,-0.00456455,-0.003013658,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.947562527549091,0.123692520228932,-0.0022814,-0.00205161,-0.00119149,-0.00236561,-0.002469873,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.95129231895804,0.124083493310847, 0.0001622,-0.00022428, 0.00350583, 0.00060982, 0.000253782,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.954890585675895,0.124437836027534, 0.0030331, 0.00285277, 0.00319907, 0.00311676, 0.003125971,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.958362659784726,0.124759286171364, 0.0000558, 0.00095124,-0.00021134,-0.00071193,-0.000714090,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.961697877120391,0.125044105949967,-0.0017932,-0.00067600,-0.00188017,-0.00201980,-0.002231147,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.964899792404271,0.125290800246395,-0.0011147,-0.00054450,-0.00112538,-0.00130029,-0.001487350,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.967969294316711,0.125498621502174,-0.0006155,-0.00195083,-0.00045305,-0.00209717,-0.000088740,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.970903716816676,0.125663831924933, 0.0004539,-0.00011031,-0.00007556,-0.00026300, 0.000626710,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.973700393863129,0.125787926631621, 0.0014638, 0.00131974, 0.00140232, 0.00144774, 0.000908976,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.976353993373999,0.125867167829868,-0.0017325,-0.00032255,-0.00117084, 0.00009833,-0.001031031,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.978879622915156,0.125894827493407, 0.0002267,-0.00020756, 0.00053355, 0.00050012, 0.001103872,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.981259508879694,0.125885109233244, 0.0015509, 0.00086874, 0.00097992, 0.00142054, 0.000452827,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.983500760710375,0.1258230618799,-0.0007969,-0.00005080,-0.00077586,-0.00115760,-0.000023359,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.985598935005474,0.125709432991849, 0.0002872,-0.00017749, 0.00011759, 0.00007934,-0.000101220,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.987556697806026,0.125543475010615,-0.0012961,-0.00163398,-0.00147513,-0.00115075,-0.001097356,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.98937049439065,0.125322945260778,-0.0008473,-0.00171357,-0.00053503,-0.00100113,-0.000692857,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.991040324759345,0.125049338859286, 0.0010124, 0.00055345, 0.00126535,-0.00077763, 0.001282395,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.992567966272803,0.124721160689189,-0.0010859,-0.00120158,-0.00207292,-0.00247365,-0.000527707,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.993953418931024,0.124335420516593, 0.0026064, 0.00235145, 0.00253884, 0.00072579, 0.002115329,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.995190461971591,0.123888380549127, 0.0001322, 0.00075311, 0.00015151,-0.00024710,-0.000750523,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.996284427476574,0.123385273696109, 0.0001852, 0.00130547, 0.00110626,-0.00068173, 0.000069621,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.997229983363904,0.122820867048221, 0.0002870, 0.00125442, 0.00004222, 0.00144539, 0.001267391,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.99802890699427,0.122196655722411,-0.0005734,-0.00011125, 0.00001070,-0.00097673,-0.000221322,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.998685641769398,0.121510397043257,-0.0019137,-0.00096828,-0.00198346,-0.00171183,-0.001563155,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.999192189566182,0.120764333686181,-0.0007569,-0.00075822,-0.00134027,-0.00074943,-0.001050043,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.999552105106002,0.119953232741865,-0.0022767,-0.00370997,-0.00328949,-0.00268910,-0.003275410,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.999763611028168,0.119083822236575,-0.0033468,-0.00226429,-0.00013867,-0.00232963,-0.001169539,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.999827596013024,0.118151616819468, 0.0004946, 0.00062094, 0.00068460, 0.00101806, 0.001329557,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.999747614781953,0.117156616490542,-0.0038144,-0.00241527,-0.00255853,-0.00162922,-0.000741496,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.999519223933228,0.116101811483694,-0.0015618,-0.00132275,-0.00068845,-0.00130246,-0.000581565,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.999142423466849,0.114984211565029,-0.0004835, 0.00081212,-0.00115334,-0.00068640,-0.001074225,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.998620768104196,0.113804564293019,-0.0012599,-0.00134167,-0.00131433,-0.00140203,-0.000907504,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.997953369164925,0.11256735501851, 0.0001103,-0.00014178,-0.00089606, 0.00028873,-0.000607378,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.997137560608,0.111268098390656,-0.0002409,-0.00039242,-0.00032670,-0.00012369,-0.000464712,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.996179563195837,0.109909784643355, 0.0012147, 0.00190378, 0.00170341, 0.00173674, 0.001858724,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.995075822207055,0.108493908893554, 0.0004304, 0.00109949, 0.00112270, 0.00051874, 0.001720888,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.99382544896131,0.107019723582779, 0.0015706, 0.00179280, 0.00205309, 0.00161311, 0.002013819,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.992433775540673,0.105493209178822,-0.0001346, 0.00117312, 0.00055889, 0.00066075, 0.000193945,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.990898135904108,0.103912870564736, 0.0005119, 0.00061967, 0.00095395, 0.00070490, 0.000376703,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.989217641371269,0.102280202857468,-0.0002702,-0.00156664,-0.00078432,-0.00026793, 0.000081389,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.987395846663538,0.100599691407862,-0.0012840,-0.00175464,-0.00135450,-0.00138015, 0.001307155,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.985430974420225,0.0988713362159188, 0.0000550, 0.00027383, 0.00005498, 0.00050111, 0.001587671,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265, 0.0006818, 0.00077584, 0.00045561, 0.00120487, 0.000775843,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148, 0.0012700, 0.00043094, 0.00021963, 0.00067464, 0.001076302,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278, 0.0006661, 0.00134769, 0.00085282, 0.00127521, 0.000903059,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839,-0.0005388, 0.00014606, 0.00036335, 0.00000209, 0.000541598,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627, 0.0010822, 0.00120267, 0.00153733,-0.00107553, 0.000072973,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793,-0.0016705,-0.00162323,-0.00112794,-0.00101678,-0.000252824,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589, 0.0042167, 0.00445305, 0.00428593, 0.00439770, 0.004367990,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791, 0.0028430, 0.00320236, 0.00320685, 0.00363049, 0.003075256,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247,-0.0002005, 0.00081982, 0.00033829, 0.00033829,-0.000179064,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473, 0.0014202, 0.00068318, 0.00109445, 0.00102745, 0.001419398,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478, 0.0010910, 0.00121842, 0.00085643, 0.00109740, 0.001067351,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184, 0.0012337, 0.00072266, 0.00061261, 0.00068916, 0.001209249,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254, 0.0008089, 0.00070519, 0.00081979, 0.00099051, 0.000811906,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647, 0.0012238, 0.00056455, 0.00082377, 0.00065175, 0.000931607,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287,-0.0022539,-0.00192169,-0.00275478,-0.00261872,-0.001957414,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836,-0.0021944,-0.00114302,-0.00178942,-0.00223885,-0.001255639,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513, 0.0008316, 0.00106324, 0.00092291, 0.00045205, 0.000687966,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501,-0.0027179,-0.00245225, 0.00035922,-0.00318422,-0.002574286,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722,-0.0023722,-0.00139722,-0.00130298,-0.00227685,-0.001864018,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357,-0.0011089,-0.00164987,-0.00147026,-0.00150856, 0.000207101,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107,-0.0009281,-0.00124350,-0.00091456,-0.00117322, 0.000485492,sell
