Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,1,3,3,2,1,0,2,3,1,1,1, 0.008308, 0.009589, 0.013775, 0.011638, 0.014379,buy
2020-03-03,0,0,0,0,0,1,4,3,2,2,0,2,3,1,1,1, 0.005034, 0.007066, 0.011703, 0.012263, 0.013895,buy
2020-03-04,1,0,0,0,0,1,4,3,1,2,2,0,3,1,1,1, 0.006428, 0.010310, 0.014512, 0.007970, 0.012501,buy
2020-03-05,2,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.004884, 0.012979, 0.014296, 0.014876, 0.013802,buy
2020-03-06,2,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.004884, 0.012979, 0.014296, 0.014876, 0.013802,buy
2020-03-07,2,0,0,0,0,1,5,2,1,2,2,0,3,1,2,1, 0.004884, 0.012979, 0.014296, 0.014876, 0.013802,buy
2020-03-08,2,0,0,0,0,2,4,1,0,2,2,1,1,1,2,0,-0.057160,-0.026454,-0.055877,-0.055795,-0.030615,sell
2020-03-09,2,0,0,0,0,2,4,0,0,1,2,1,1,1,2,0,-0.050976,-0.030129,-0.053508,-0.054497,-0.040337,sell
2020-03-10,2,0,0,0,0,2,4,1,0,1,2,2,1,1,2,0,-0.025955,-0.025842,-0.032166,-0.027436,-0.013498,sell
2020-03-11,2,0,0,0,0,2,4,1,0,1,2,2,1,1,2,0,-0.025955,-0.025842,-0.032166,-0.027436,-0.013498,sell
2020-03-12,2,0,0,0,0,2,4,1,0,1,2,2,1,1,2,0,-0.025955,-0.025842,-0.032166,-0.027436,-0.013498,sell
2020-03-13,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0, 0.026798, 0.051536, 0.025293, 0.015186, 0.027823,buy
2020-03-14,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.050793, 0.041696, 0.008180, 0.011449, 0.039633,buy
2020-03-15,0,0,0,0,0,2,1,2,0,0,0,1,2,2,0,0,-0.016185,-0.018374,-0.006934,-0.007192, 0.000148,sell
2020-03-16,0,0,0,0,0,2,1,2,0,0,0,1,2,2,0,0,-0.016185,-0.018374,-0.006934,-0.007192, 0.000148,sell
2020-03-17,0,0,0,0,0,2,1,3,0,0,0,1,2,2,1,0, 0.005900,-0.004800, 0.010821, 0.010821, 0.013134,buy
2020-03-18,0,0,0,0,0,2,1,3,0,0,0,1,2,2,1,0, 0.005900,-0.004800, 0.010821, 0.010821, 0.013134,buy
2020-03-19,0,0,0,0,0,2,1,3,0,0,1,0,2,2,1,0, 0.058003,-0.008670, 0.062217, 0.061880, 0.056489,buy
2020-03-20,0,0,0,0,0,3,1,3,0,0,1,0,2,2,2,0, 0.035946,-0.006983, 0.035054, 0.023066, 0.050812,buy
2020-03-21,0,0,0,0,0,3,1,3,0,0,1,0,2,2,2,0, 0.035946,-0.006983, 0.035054, 0.023066, 0.050812,buy
2020-03-22,0,0,0,0,0,2,1,3,0,0,1,0,1,2,2,0, 0.012845,-0.006447, 0.035351, 0.021151, 0.050282,buy
2020-03-23,0,0,0,0,0,2,2,3,0,0,1,1,1,2,2,0, 0.015981, 0.003984, 0.060625, 0.026272, 0.062451,buy
2020-03-24,0,1,0,0,0,2,3,3,0,1,1,2,1,2,2,0, 0.030958, 0.030264, 0.033647, 0.037010, 0.031882,buy
2020-03-25,0,1,0,0,0,2,3,2,0,1,1,2,0,2,2,0, 0.016383, 0.024669, 0.019072, 0.024363, 0.020395,buy
2020-03-26,0,1,0,0,0,2,3,2,0,1,1,2,0,2,2,0, 0.016383, 0.024669, 0.019072, 0.024363, 0.020395,buy
2020-03-27,0,1,0,0,0,2,3,1,0,1,1,2,0,2,1,0, 0.007020, 0.009104, 0.010366, 0.006631, 0.010236,buy
2020-03-28,0,1,0,0,0,2,4,0,0,1,0,2,1,2,1,0,-0.024710,-0.024037,-0.006067,-0.024037,-0.022622,sell
2020-03-29,0,2,0,0,0,2,4,0,0,2,0,2,1,2,1,0,-0.012338,-0.016703, 0.001435,-0.014136,-0.014136,sell
2020-03-30,0,2,0,0,0,1,4,0,0,2,0,2,1,2,0,0,-0.001194,-0.010667, 0.017363,-0.001480,-0.002428,sell
2020-03-31,0,3,0,0,0,1,3,0,0,2,0,1,2,2,0,0, 0.022880, 0.007032, 0.029078, 0.022880, 0.022880,buy
2020-04-01,1,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.026076, 0.011379, 0.022019, 0.021112, 0.021112,buy
2020-04-02,1,3,0,0,0,1,4,0,0,2,1,1,2,2,1,0, 0.026076, 0.011379, 0.022019, 0.021112, 0.021112,buy
2020-04-03,1,2,0,0,0,0,4,0,0,2,1,0,2,1,1,0, 0.025548, 0.022284, 0.020321, 0.024037, 0.021058,buy
2020-04-04,1,2,0,0,0,1,4,0,0,2,2,0,2,1,1,0, 0.028525, 0.025749, 0.020165, 0.027309, 0.024875,buy
2020-04-05,1,2,0,0,0,2,3,1,0,2,2,1,1,1,2,0, 0.022039, 0.010296, 0.000262, 0.012881, 0.024079,buy
2020-04-06,1,2,0,0,0,2,3,1,0,2,2,1,1,1,2,0, 0.022039, 0.010296, 0.000262, 0.012881, 0.024079,buy
2020-04-07,0,2,0,0,0,2,3,1,0,2,1,1,1,1,2,0, 0.028201, 0.025080, 0.018945, 0.024827, 0.025308,buy
2020-04-08,0,2,0,0,0,2,1,1,0,1,1,1,1,1,1,0, 0.020275, 0.021887, 0.027938, 0.016957, 0.004785,buy
2020-04-09,0,2,0,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.026751, 0.021386, 0.029442, 0.021711, 0.003956,buy
2020-04-10,0,1,1,0,0,2,1,2,1,1,1,3,1,1,1,0,-0.021716,-0.021778,-0.021778,-0.021944,-0.021352,sell
2020-04-11,0,1,1,0,0,2,1,1,1,1,1,2,1,1,1,0,-0.012334,-0.009094,-0.009478,-0.009056,-0.020230,sell
2020-04-12,0,1,1,0,0,3,1,1,1,1,1,2,1,1,2,0, 0.012515, 0.008721, 0.009881, 0.012503, 0.006598,buy
2020-04-13,0,1,1,0,0,3,1,1,1,1,1,2,1,1,2,0, 0.012515, 0.008721, 0.009881, 0.012503, 0.006598,buy
2020-04-14,0,1,1,0,0,2,1,2,1,1,0,2,1,1,2,1, 0.023832, 0.023871, 0.006869, 0.028910, 0.024693,buy
2020-04-15,0,1,1,0,0,2,1,2,1,2,0,2,0,1,2,1, 0.009934, 0.010432, 0.015473, 0.022677, 0.022677,buy
2020-04-16,0,1,1,0,0,1,1,2,1,2,0,2,0,1,1,1, 0.008760, 0.008899, 0.010208, 0.018634, 0.018585,buy
2020-04-17,0,1,1,0,0,1,1,2,2,2,0,2,1,1,1,1, 0.025690, 0.026017, 0.020769, 0.029742, 0.025274,buy
2020-04-18,0,1,1,0,0,0,1,2,2,2,0,2,1,1,0,1, 0.025098, 0.023841, 0.028590, 0.025758, 0.024629,buy
2020-04-19,0,1,2,0,0,0,1,2,1,2,0,1,2,1,0,1, 0.008544, 0.003312, 0.011712, 0.004336, 0.010245,buy
2020-04-20,0,1,2,0,0,1,2,2,1,2,2,1,2,1,0,1,-0.013434,-0.024545,-0.015710,-0.031425,-0.023099,sell
2020-04-21,0,1,2,0,0,1,2,2,1,2,2,1,2,1,0,1,-0.013434,-0.024545,-0.015710,-0.031425,-0.023099,sell
2020-04-22,1,1,1,0,0,1,2,1,1,2,2,0,2,1,1,0, 0.025211,-0.005506, 0.018479, 0.017707, 0.023350,buy
2020-04-23,1,1,1,0,0,1,2,0,2,1,2,1,2,1,1,0, 0.013001, 0.001007, 0.013612, 0.015957, 0.020898,buy
2020-04-24,1,1,1,0,0,1,2,0,3,1,3,1,2,1,1,0, 0.017519, 0.008040, 0.015352, 0.021087, 0.018419,buy
2020-04-25,1,1,1,0,0,0,1,0,3,1,2,1,2,0,1,0, 0.002857,-0.001292,-0.001251,-0.001601, 0.001316,sell
2020-04-26,1,1,1,0,0,0,2,0,3,1,2,1,2,0,1,1, 0.006254, 0.007021, 0.006205, 0.005749, 0.007360,buy
2020-04-27,1,1,1,0,0,0,3,0,3,1,2,1,2,0,2,1, 0.004731, 0.004731, 0.005968, 0.003657, 0.002953,buy
2020-04-28,1,1,1,0,0,0,4,0,2,1,3,0,2,0,2,1, 0.011350, 0.010988, 0.008745, 0.003756, 0.002100,buy
2020-04-29,2,1,1,0,0,0,4,0,2,1,3,0,2,0,3,1, 0.018080, 0.017548, 0.017191, 0.006148,-0.000267,buy
2020-04-30,2,1,1,0,0,0,3,0,2,1,2,0,2,0,3,1, 0.016501, 0.015969, 0.015750, 0.006352,-0.000293,buy
2020-05-01,2,1,1,0,0,0,3,0,1,1,2,0,1,1,2,1, 0.007488, 0.006018, 0.007042, 0.007629, 0.003111,buy
2020-05-02,2,1,1,0,0,0,2,0,1,1,2,0,1,1,2,0,-0.007490,-0.006233,-0.005246, 0.001941, 0.002302,sell
2020-05-03,2,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,-0.010939,-0.008097,-0.016967,-0.005758, 0.003965,sell
2020-05-04,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.015167,-0.007899,-0.015721,-0.014636, 0.000381,sell
2020-05-05,1,1,1,0,0,1,1,1,1,1,2,0,1,1,1,1,-0.016541,-0.010131,-0.022081,-0.019667,-0.016094,sell
2020-05-06,1,0,1,1,0,1,1,2,1,0,3,1,1,1,1,1,-0.028478,-0.028155,-0.028155,-0.027784,-0.021035,sell
2020-05-07,1,1,0,1,0,2,1,2,1,0,3,2,0,2,1,1,-0.011712,-0.017172,-0.003777,-0.010449,-0.007746,sell
2020-05-08,1,1,0,1,0,2,1,2,2,1,3,2,0,2,1,1,-0.001607,-0.008294, 0.003651,-0.005452,-0.005547,sell
2020-05-09,0,1,0,1,0,2,1,2,2,1,3,2,0,1,1,1,-0.002769,-0.009500,-0.001488,-0.009295,-0.005917,sell
2020-05-10,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,0,-0.028178,-0.007074, 0.010424,-0.027243,-0.020136,sell
2020-05-11,0,3,0,1,0,1,1,1,2,1,2,3,1,1,1,0,-0.030351,-0.028792, 0.015248,-0.022938,-0.022412,sell
2020-05-12,0,2,0,1,0,1,1,1,2,1,2,2,1,1,1,0,-0.028178,-0.007074, 0.010424,-0.027243,-0.020136,sell
2020-05-13,0,2,0,1,0,2,1,1,2,1,2,2,1,1,2,0,-0.024374,-0.004324, 0.014708,-0.011098, 0.006624,sell
2020-05-14,0,2,1,1,0,2,1,1,2,1,2,3,1,1,2,0,-0.009744, 0.006968, 0.015374,-0.004118, 0.008090,buy
2020-05-15,0,1,1,1,0,2,1,0,1,0,1,3,0,1,2,0, 0.007510, 0.004072, 0.004033, 0.013534, 0.022487,buy
2020-05-16,0,1,1,1,0,2,1,0,1,0,1,3,0,1,2,0, 0.007510, 0.004072, 0.004033, 0.013534, 0.022487,buy
2020-05-17,0,1,1,1,0,1,1,0,1,0,1,3,0,0,2,0,-0.008228, 0.001487, 0.002785, 0.004033, 0.006673,buy
2020-05-18,0,2,2,1,0,0,1,0,1,0,1,3,2,0,1,0, 0.020560, 0.019047, 0.019047, 0.019047, 0.015943,buy
2020-05-19,0,2,1,1,0,0,1,0,1,0,1,2,2,0,1,0, 0.018199, 0.017243, 0.025704, 0.026430, 0.025670,buy
2020-05-20,1,1,2,1,0,0,1,0,2,0,2,1,3,0,1,1, 0.000486, 0.002731,-0.000934,-0.000934,-0.000194,sell
2020-05-21,1,1,2,0,0,0,2,0,2,0,2,0,3,0,2,1,-0.005539,-0.005337,-0.009363,-0.009363,-0.009910,sell
2020-05-22,1,1,2,1,0,0,2,0,2,0,2,1,3,0,2,1, 0.001016, 0.002795,-0.002589,-0.002870,-0.002870,sell
2020-05-23,1,1,1,1,0,0,2,0,2,0,2,1,2,0,2,1, 0.007978, 0.006623, 0.000894, 0.000584, 0.003504,buy
2020-05-24,1,1,1,1,0,1,2,0,3,1,2,1,2,0,3,1, 0.000200, 0.000554, 0.007836, 0.000963,-0.001294,sell
2020-05-25,0,1,1,1,0,1,1,0,3,1,2,1,2,0,2,0,-0.002210,-0.000941, 0.001940,-0.000562,-0.001794,sell
2020-05-26,0,1,2,1,0,1,1,0,2,1,1,2,2,0,2,0, 0.006765, 0.006311, 0.009318, 0.002123, 0.006842,buy
2020-05-27,0,0,2,2,0,1,0,0,2,1,1,2,2,0,1,0, 0.004987, 0.009309, 0.010715, 0.007505, 0.006511,buy
2020-05-28,0,0,2,1,0,1,0,0,2,1,1,1,2,0,1,0, 0.005068, 0.011233, 0.012990, 0.006910, 0.007193,buy
2020-05-29,0,0,2,1,0,1,0,0,2,1,1,1,2,0,1,0, 0.005068, 0.011233, 0.012990, 0.006910, 0.007193,buy
2020-05-30,0,0,2,1,0,1,0,0,2,2,0,1,2,0,1,0, 0.005335, 0.013068, 0.014837, 0.011087, 0.008853,buy
2020-05-31,0,0,2,1,0,1,0,0,2,2,0,1,2,0,1,0, 0.005335, 0.013068, 0.014837, 0.011087, 0.008853,buy
2020-06-01,1,0,2,1,0,1,0,1,2,2,0,1,2,1,2,0, 0.003928, 0.005559, 0.005044, 0.006220, 0.005671,buy
2020-06-02,1,0,3,1,0,1,0,1,2,2,0,1,3,1,2,0, 0.002595, 0.004015, 0.005026, 0.003344, 0.004015,buy
2020-06-03,1,0,4,0,0,0,0,1,2,2,0,2,2,1,1,0,-0.000922,-0.000727, 0.005641, 0.000125,-0.000723,sell
2020-06-04,1,0,3,0,0,0,0,1,2,2,0,1,2,1,1,0, 0.001258, 0.002403, 0.005023,-0.000181, 0.001821,sell
2020-06-05,1,0,3,0,0,2,0,1,2,2,0,1,2,1,2,1, 0.005294, 0.005343, 0.004834, 0.004819, 0.005756,buy
2020-06-06,1,0,2,0,0,2,0,1,2,2,0,1,1,1,2,1, 0.006812, 0.002380, 0.002663, 0.000753, 0.007572,buy
2020-06-07,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1, 0.006081,-0.000932,-0.003765, 0.004444, 0.006385,buy
2020-06-08,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1, 0.006081,-0.000932,-0.003765, 0.004444, 0.006385,buy
2020-06-09,0,0,2,0,0,2,0,1,2,1,1,1,1,0,2,1, 0.006081,-0.000932,-0.003765, 0.004444, 0.006385,buy
2020-06-10,0,0,2,0,0,2,1,1,2,1,1,1,1,0,3,1, 0.006384,-0.003659,-0.003659,-0.001818,-0.002086,sell
2020-06-11,0,0,1,1,0,2,1,1,2,1,1,2,0,0,3,1,-0.016849,-0.008600,-0.011609,-0.005065,-0.008316,sell
2020-06-12,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007863,-0.012158,-0.002979,-0.000155, 0.002187,sell
2020-06-13,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007863,-0.012158,-0.002979,-0.000155, 0.002187,sell
2020-06-14,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007863,-0.012158,-0.002979,-0.000155, 0.002187,sell
2020-06-15,0,0,1,1,0,1,1,0,2,1,1,2,0,0,2,0,-0.007863,-0.012158,-0.002979,-0.000155, 0.002187,sell
2020-06-16,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,0,-0.008347,-0.002152,-0.002529,-0.003343,-0.001539,sell
2020-06-17,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0,-0.007177,-0.006426,-0.005607,-0.007426,-0.003910,sell
2020-06-18,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0,-0.007177,-0.006426,-0.005607,-0.007426,-0.003910,sell
2020-06-19,0,0,1,2,0,1,1,0,1,1,0,2,1,0,2,0,-0.007177,-0.006426,-0.005607,-0.007426,-0.003910,sell
2020-06-20,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.000981, 0.000172, 0.001281, 0.004431, 0.000476,buy
2020-06-21,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.000981, 0.000172, 0.001281, 0.004431, 0.000476,buy
2020-06-22,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.008908, 0.000404, 0.003192, 0.011554, 0.001260,buy
2020-06-23,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.008132,-0.004661,-0.000144, 0.007587,-0.006033,buy
2020-06-24,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.008132,-0.004661,-0.000144, 0.007587,-0.006033,buy
2020-06-25,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0, 0.008132,-0.004661,-0.000144, 0.007587,-0.006033,buy
2020-06-26,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2,0, 0.003925,-0.003850,-0.010598,-0.008591,-0.007960,sell
2020-06-27,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2,0, 0.003925,-0.003850,-0.010598,-0.008591,-0.007960,sell
2020-06-28,1,0,1,0,0,1,0,2,0,0,0,1,0,2,2,0, 0.006050,-0.003086,-0.004009, 0.000619,-0.002530,sell
2020-06-29,1,0,1,0,0,1,0,2,0,0,0,1,0,2,2,0, 0.006050,-0.003086,-0.004009, 0.000619,-0.002530,sell
2020-06-30,1,0,1,0,0,3,0,2,0,0,0,1,0,2,3,1, 0.006076,-0.000804,-0.000409, 0.001738, 0.004440,buy
2020-07-01,1,0,1,0,0,3,0,3,0,1,0,1,0,2,3,1, 0.011583, 0.000623, 0.003248, 0.006709, 0.005341,buy
2020-07-02,1,0,1,0,0,2,0,3,0,1,0,1,0,1,3,1, 0.004921,-0.000701,-0.003237,-0.000128, 0.003787,sell
2020-07-03,1,0,1,0,0,2,0,3,0,1,0,1,0,1,3,1, 0.004921,-0.000701,-0.003237,-0.000128, 0.003787,sell
2020-07-04,0,0,1,0,0,2,0,3,1,2,0,1,0,0,3,1, 0.007817, 0.011671, 0.010769, 0.008432, 0.011986,buy
2020-07-05,0,0,1,0,0,2,0,3,1,2,0,1,0,0,3,1, 0.007817, 0.011671, 0.010769, 0.008432, 0.011986,buy
2020-07-06,0,0,1,0,0,2,0,2,1,2,0,1,0,0,2,1, 0.020055, 0.018824, 0.018824, 0.017674, 0.018130,buy
2020-07-07,0,0,1,0,0,2,0,2,1,2,0,1,0,0,2,1, 0.020055, 0.018824, 0.018824, 0.017674, 0.018130,buy
2020-07-08,0,1,1,0,0,2,0,2,1,2,1,1,0,0,2,1, 0.006598, 0.017775, 0.018101, 0.015602, 0.013671,buy
2020-07-09,0,1,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.000179, 0.000541, 0.004156, 0.004086, 0.003866,buy
2020-07-10,0,1,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.000179, 0.000541, 0.004156, 0.004086, 0.003866,buy
2020-07-11,0,1,1,0,1,2,0,1,1,2,1,2,0,0,1,1, 0.013883, 0.008236, 0.012735, 0.016154, 0.014231,buy
2020-07-12,0,1,2,0,1,1,0,1,1,2,1,2,1,0,1,0, 0.011552, 0.013074, 0.002102, 0.014760, 0.009575,buy
2020-07-13,0,1,2,0,1,1,0,1,1,2,1,2,1,0,1,0, 0.011552, 0.013074, 0.002102, 0.014760, 0.009575,buy
2020-07-14,0,1,2,0,1,1,1,1,1,2,1,2,1,1,1,0,-0.008227,-0.003613,-0.011788,-0.004946,-0.012836,sell
2020-07-15,0,1,2,0,1,1,1,1,1,2,1,2,1,1,1,0,-0.008227,-0.003613,-0.011788,-0.004946,-0.012836,sell
2020-07-16,0,1,2,0,1,1,1,2,0,1,1,2,1,1,2,0,-0.019864,-0.017679,-0.020161,-0.008382,-0.015046,sell
2020-07-17,0,0,1,0,2,1,1,2,0,1,0,1,2,1,2,0, 0.001621, 0.004361, 0.001034, 0.006208, 0.008932,buy
2020-07-18,0,0,1,0,2,1,1,2,0,1,0,1,2,1,2,0, 0.001621, 0.004361, 0.001034, 0.006208, 0.008932,buy
2020-07-19,0,0,1,0,2,1,1,2,0,1,0,1,2,1,2,0, 0.001621, 0.004361, 0.001034, 0.006208, 0.008932,buy
2020-07-20,0,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0, 0.009671, 0.009893, 0.009093, 0.008364, 0.027298,buy
2020-07-21,0,0,1,0,1,0,1,2,1,2,0,0,2,1,1,0, 0.020714, 0.009418, 0.009418, 0.009418, 0.018858,buy
2020-07-22,0,0,1,0,1,0,1,2,2,2,1,0,2,1,1,0, 0.013461, 0.016705, 0.019530, 0.013210, 0.019263,buy
2020-07-23,0,0,1,0,1,0,1,2,2,2,1,0,2,1,1,0, 0.013461, 0.016705, 0.019530, 0.013210, 0.019263,buy
2020-07-24,0,0,1,0,1,0,1,2,2,2,2,0,1,1,1,0, 0.019465, 0.023673, 0.022489, 0.022017, 0.019866,buy
2020-07-25,0,0,1,0,0,0,1,2,2,2,2,0,0,1,1,0, 0.019471, 0.019457, 0.018550, 0.018550, 0.009831,buy
2020-07-26,0,0,1,1,0,0,1,2,2,2,2,1,0,1,1,0, 0.016194, 0.011046, 0.009023, 0.009023, 0.005364,buy
2020-07-27,0,0,1,1,0,0,1,0,2,1,2,1,0,1,0,0,-0.002023, 0.000095, 0.002525,-0.000859, 0.003639,sell
2020-07-28,0,1,1,1,0,1,2,0,2,1,3,1,0,1,1,1, 0.011646, 0.009781, 0.003028,-0.009898,-0.001414,buy
2020-07-29,0,1,1,1,0,1,2,0,3,1,3,1,0,1,2,1, 0.009554, 0.009554, 0.009016, 0.004662, 0.013830,buy
2020-07-30,0,1,1,1,1,1,2,0,3,1,3,2,0,1,2,1, 0.007343, 0.003533, 0.004145, 0.001074, 0.004747,buy
2020-07-31,0,1,1,2,1,1,2,0,3,1,3,2,1,1,2,1, 0.014436, 0.010626, 0.007220, 0.012191, 0.014349,buy
2020-08-01,0,1,1,2,2,1,2,0,2,0,3,2,2,1,2,1, 0.017839, 0.015447, 0.006698, 0.016949, 0.017839,buy
2020-08-02,0,1,0,2,2,1,2,0,1,0,1,2,2,1,2,1, 0.016494, 0.020832, 0.014991, 0.016578, 0.016844,buy
2020-08-03,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.017422, 0.016735, 0.008061, 0.010245, 0.018567,buy
2020-08-04,0,0,0,2,1,1,2,0,1,0,0,1,2,1,2,1, 0.020655, 0.019724, 0.014406, 0.015550, 0.020293,buy
2020-08-05,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.021819, 0.021153, 0.016533, 0.014415, 0.021819,buy
2020-08-06,0,0,1,1,0,1,2,0,1,0,1,0,1,1,2,1,-0.006604, 0.008451,-0.017290, 0.000464, 0.001934,sell
2020-08-07,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,-0.011524,-0.007701,-0.003285,-0.007042,-0.007895,sell
2020-08-08,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,-0.010420,-0.019317,-0.003497,-0.009195,-0.008383,sell
2020-08-09,0,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,-0.010420,-0.019317,-0.003497,-0.009195,-0.008383,sell
2020-08-10,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.011495,-0.019063,-0.012656,-0.013091,-0.009297,sell
2020-08-11,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.016152,-0.012713,-0.014059,-0.016014,-0.005869,sell
2020-08-12,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,-0.016152,-0.012713,-0.014059,-0.016014,-0.005869,sell
2020-08-13,1,1,0,3,0,0,2,0,0,1,2,1,0,2,0,1, 0.008499, 0.006795, 0.009369, 0.008102, 0.008391,buy
2020-08-14,1,2,0,4,0,0,2,1,0,2,2,2,0,2,1,1, 0.025194, 0.020277, 0.022235, 0.025248, 0.025698,buy
2020-08-15,1,2,0,5,0,0,2,1,0,2,2,2,1,2,1,1, 0.023101, 0.021055, 0.020853, 0.023069, 0.023648,buy
2020-08-16,1,2,0,6,0,0,2,1,0,2,2,2,2,2,1,1, 0.013705, 0.001953, 0.009153, 0.013289, 0.010625,buy
2020-08-17,1,2,0,5,0,0,2,1,0,2,1,2,2,2,1,1, 0.010938,-0.002571, 0.013970, 0.013289, 0.010625,buy
2020-08-18,1,2,0,4,0,0,2,1,0,2,0,2,2,2,1,1, 0.020684, 0.013169, 0.017488, 0.019929, 0.021909,buy
2020-08-19,1,2,0,3,0,0,2,1,0,2,0,1,2,2,1,1, 0.017022, 0.018339, 0.025350, 0.025209, 0.018616,buy
2020-08-20,1,1,0,2,0,0,2,1,0,1,0,0,2,2,1,1, 0.008727, 0.011848, 0.000062, 0.014339, 0.009256,buy
2020-08-21,1,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,-0.015491, 0.010537,-0.015541, 0.003327, 0.016378,buy
2020-08-22,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.001616, 0.000815,-0.006892,-0.004456, 0.000685,sell
2020-08-23,0,1,3,1,0,0,1,0,0,1,0,1,2,1,1,0,-0.009206,-0.009039,-0.000404, 0.005271, 0.008778,sell
2020-08-24,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.005956,-0.005121,-0.005373,-0.004132,-0.003950,sell
2020-08-25,0,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.005956,-0.005121,-0.005373,-0.004132,-0.003950,sell
2020-08-26,0,2,4,0,1,0,1,0,0,1,1,3,1,1,1,0,-0.005560,-0.006328,-0.008826,-0.004962,-0.007463,sell
2020-08-27,0,2,3,0,1,0,1,0,0,1,1,2,1,1,1,0,-0.010939,-0.010939,-0.013495,-0.008200,-0.010663,sell
2020-08-28,0,1,3,0,2,0,1,0,0,1,2,2,1,1,0,0, 0.007981, 0.017691, 0.005298, 0.017217, 0.005298,buy
2020-08-29,0,2,1,0,3,0,1,1,0,0,2,2,1,1,1,1, 0.027014, 0.027881, 0.015181, 0.027386, 0.015627,buy
2020-08-30,0,3,2,0,3,0,1,1,0,0,2,3,2,1,1,1, 0.011989, 0.034092, 0.016322, 0.015188, 0.021339,buy
2020-08-31,0,3,4,0,3,0,1,1,1,2,2,3,2,1,2,1, 0.001370, 0.013792, 0.003582, 0.015197, 0.004446,buy
2020-09-01,0,3,4,0,3,0,1,1,1,2,1,3,3,1,2,1, 0.001370,-0.001127,-0.003154, 0.001026,-0.006109,sell
2020-09-02,0,3,4,1,3,0,1,1,1,3,1,3,3,1,2,1,-0.006686, 0.000516,-0.003181,-0.006579,-0.008496,sell
2020-09-03,0,3,4,1,2,0,1,1,1,3,0,3,3,1,2,1,-0.012181,-0.000312,-0.007819,-0.006953,-0.009906,sell
2020-09-04,0,2,3,1,1,0,1,1,1,3,0,0,3,1,2,1,-0.024257,-0.027210,-0.029798,-0.023098,-0.023162,sell
2020-09-05,0,2,3,1,1,0,1,1,1,3,0,0,3,1,2,1,-0.024257,-0.027210,-0.029798,-0.023098,-0.023162,sell
2020-09-06,0,1,3,1,1,0,1,1,1,3,1,0,2,1,1,1,-0.018417,-0.020823,-0.012978,-0.022312,-0.019283,sell
2020-09-07,0,0,2,1,1,0,1,1,1,3,2,0,0,1,0,1, 0.005442, 0.009106, 0.005550, 0.015343, 0.005290,buy
2020-09-08,0,0,2,0,1,0,1,1,1,2,2,0,0,1,0,1, 0.007378, 0.006494, 0.002615,-0.000263, 0.002231,buy
2020-09-09,0,0,2,1,1,0,1,1,0,1,2,0,0,1,1,1,-0.042249,-0.007042,-0.020785,-0.005147,-0.017086,sell
2020-09-10,0,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1, 0.031821, 0.032729, 0.022267, 0.032432, 0.001716,buy
