Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,0,1,2,2,2,3,0,1,2,1,1,0,2, 0.029663, 0.045839, 0.0491199, 0.0489634, 0.050417,buy
2019-12-29,0,0,0,0,2,1,0,3,1,4,0,1,2,0,1,1,2, 0.051551, 0.051593, 0.0572911, 0.0452530, 0.052451,buy
2019-12-30,0,0,0,0,2,0,0,3,1,3,0,1,2,1,0,1,1, 0.044906, 0.045469, 0.0407154, 0.0454694, 0.031679,buy
2019-12-31,0,0,0,0,1,1,1,2,1,3,0,2,1,0,2,1,2, 0.028230, 0.034596, 0.0362148, 0.0349276, 0.028227,buy
2020-01-01,2,0,0,0,1,2,1,0,0,4,1,2,1,1,2,1,2, 0.022944,-0.004137, 0.0198581, 0.0308877, 0.021671,buy
2020-01-02,2,0,0,0,1,2,0,0,0,3,1,2,2,1,1,0,2,-0.001704, 0.003889, 0.0038638, 0.0175966, 0.004209,buy
2020-01-03,1,1,0,0,3,1,0,1,0,4,1,2,1,1,2,1,2, 0.001752, 0.004593, 0.0040013,-0.0244929,-0.011675,sell
2020-01-04,2,0,1,0,2,2,0,1,1,4,1,2,2,1,2,1,2, 0.007726, 0.002848, 0.0084565, 0.0081643, 0.009743,buy
2020-01-05,2,0,0,0,1,2,2,0,1,3,3,1,1,1,2,1,3, 0.004992, 0.005950, 0.0040979, 0.0297431, 0.007872,buy
2020-01-06,2,0,0,0,1,2,2,0,1,3,2,1,1,1,2,2,1, 0.032143, 0.037741, 0.0299240, 0.0282046, 0.035793,buy
2020-01-07,1,1,0,1,2,1,3,0,2,4,2,1,1,2,2,2,2, 0.027320, 0.020514, 0.0443197, 0.0479088, 0.027320,buy
2020-01-08,0,0,1,0,2,2,2,1,2,3,2,1,0,2,3,2,1, 0.011551,-0.001669, 0.0081604, 0.0003074, 0.002472,buy
2020-01-09,0,0,1,0,1,3,2,1,2,3,2,1,1,3,2,1,1, 0.005464, 0.005464, 0.0013738,-0.0113369, 0.002476,sell
2020-01-10,1,1,0,1,0,2,1,0,1,4,1,0,0,3,1,1,1, 0.001880,-0.011178, 0.0146286,-0.0158736, 0.001621,sell
2020-01-11,2,1,0,1,0,2,0,0,2,4,2,0,1,3,1,3,0, 0.005685, 0.009266, 0.0080690, 0.0098317, 0.010004,buy
2020-01-12,1,1,2,0,0,2,0,1,2,5,2,0,1,3,1,3,1,-0.004337, 0.015999, 0.0148089, 0.0164292, 0.028753,buy
2020-01-13,0,0,2,0,1,1,0,1,1,3,2,1,2,2,0,3,0, 0.026167, 0.034011, 0.0272245, 0.0474311, 0.040837,buy
2020-01-14,1,1,0,1,1,1,0,1,0,4,2,1,1,2,1,2,1, 0.025150, 0.022215, 0.0179261, 0.0088051, 0.023986,buy
2020-01-15,1,1,0,1,1,1,0,0,0,3,2,1,2,1,0,2,1, 0.011436, 0.004299, 0.0074150, 0.0091013,-0.028729,buy
2020-01-16,0,0,2,0,1,2,2,0,2,3,1,1,2,2,2,0,1, 0.045909, 0.035976, 0.0291716,-0.0016509, 0.033281,buy
2020-01-17,0,1,1,0,1,2,1,1,2,4,0,1,3,1,2,1,0, 0.038052, 0.027882, 0.0106550, 0.0342373, 0.034237,buy
2020-01-18,1,2,1,1,1,1,1,0,2,6,0,0,3,1,3,0,1,-0.011510,-0.006481,-0.0117888,-0.0064814,-0.006481,sell
2020-01-19,2,1,0,0,0,1,2,0,1,4,0,1,3,0,1,2,0,-0.021709,-0.016319,-0.0191519,-0.0200660,-0.016319,sell
2020-01-20,1,0,1,0,0,3,1,0,0,4,2,1,2,1,1,2,1, 0.011340,-0.009013,-0.0141502, 0.0143420, 0.003971,buy
2020-01-21,0,0,1,0,1,2,1,1,0,3,2,1,1,0,2,2,1,-0.033712,-0.040310, 0.0007069,-0.0138206,-0.029324,sell
2020-01-22,0,1,0,0,0,2,1,1,0,2,2,1,2,0,1,1,1,-0.022837,-0.019783,-0.0153052,-0.0197828,-0.033355,sell
2020-01-23,1,0,0,0,1,1,4,2,2,4,2,2,1,3,2,1,3,-0.008440,-0.001034, 0.0073520,-0.0128980,-0.005770,sell
2020-01-24,0,0,0,0,0,3,4,2,2,4,2,2,2,3,2,1,2,-0.016742,-0.004331,-0.0024125,-0.0153673,-0.019073,sell
2020-01-25,0,0,0,0,2,2,3,3,4,4,0,2,2,3,2,0,3,-0.032100,-0.021907,-0.0173776,-0.0261686,-0.024403,sell
2020-01-26,0,0,0,0,3,2,2,2,4,3,0,3,2,2,3,1,2,-0.017403,-0.017403,-0.0368842,-0.0174029,-0.017403,sell
2020-01-27,0,0,0,0,2,2,2,1,3,2,0,3,2,2,2,1,1, 0.001251, 0.001531,-0.0148305, 0.0012511, 0.002346,buy
2020-01-28,0,0,0,0,0,1,2,2,1,4,0,2,1,2,2,1,1, 0.028419, 0.021908, 0.0190414, 0.0250847, 0.027033,buy
2020-01-29,0,0,0,0,0,1,1,1,0,3,0,2,1,1,1,1,1, 0.013829, 0.019019, 0.0190188, 0.0190188, 0.033698,buy
2020-01-30,1,0,0,0,3,0,0,1,1,3,0,1,0,2,1,1,1,-0.024652,-0.019190,-0.0271724,-0.0094437,-0.027520,sell
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,0,0,1,1,2,0,-0.016571,-0.008436,-0.0042397,-0.0036638,-0.012662,sell
2020-02-01,0,1,0,0,2,1,0,0,1,3,0,0,1,1,1,1,0,-0.027699,-0.010122,-0.0075391,-0.0010006,-0.020081,sell
2020-02-02,1,0,1,0,0,1,2,0,0,5,0,1,1,1,1,2,1,-0.006781,-0.004562,-0.0089673,-0.0022855,-0.014603,sell
2020-02-03,1,0,0,0,1,0,2,1,1,2,1,1,2,0,0,2,1, 0.047473, 0.046190, 0.0511191, 0.0525738, 0.052574,buy
2020-02-04,0,1,0,0,3,0,1,2,1,3,2,1,1,0,2,2,2,-0.009630, 0.003241, 0.0201766,-0.0055700, 0.004086,buy
2020-02-05,0,0,1,1,2,2,1,2,1,4,3,1,3,1,1,2,2,-0.003330, 0.002387, 0.0007103, 0.0023873,-0.042132,sell
2020-02-06,1,0,0,0,2,2,1,2,1,4,3,0,3,0,2,0,3,-0.034094, 0.007582, 0.0205477,-0.0320884,-0.040532,sell
2020-02-07,1,0,1,1,1,1,1,1,0,4,3,0,1,1,2,1,2, 0.019018, 0.022845, 0.0240274, 0.0257188, 0.010135,buy
2020-02-08,1,2,0,0,1,2,0,1,0,3,3,2,3,1,2,0,2, 0.009594, 0.018454, 0.0182242, 0.0102915, 0.020229,buy
2020-02-09,1,1,2,0,0,2,0,1,0,5,1,2,3,1,1,1,2,-0.003499,-0.013355,-0.0034989,-0.0034989,-0.009420,sell
2020-02-10,0,1,1,0,0,2,0,0,1,2,0,2,2,0,0,2,1, 0.005023,-0.011470, 0.0004588, 0.0014117, 0.001274,buy
2020-02-11,2,0,0,1,0,2,0,1,1,4,0,2,1,1,1,2,2, 0.030757, 0.032261, 0.0295191, 0.0313029, 0.018886,buy
2020-02-12,0,1,0,1,0,2,0,0,1,2,0,2,2,0,0,1,2, 0.010645,-0.016776, 0.0097819, 0.0079209, 0.009782,buy
2020-02-13,0,0,2,0,1,1,1,1,1,4,1,0,0,1,1,3,1, 0.007157, 0.007663, 0.0006500,-0.0027950, 0.003864,sell
2020-02-14,0,1,1,0,1,2,1,0,1,4,1,0,1,2,1,2,0, 0.004731, 0.013921, 0.0101232, 0.0197995, 0.000035,buy
2020-02-15,1,1,0,1,1,2,1,0,1,5,1,0,1,1,1,3,1,-0.034006,-0.032307,-0.0434957,-0.0301882,-0.040606,sell
2020-02-16,1,0,0,0,2,2,1,0,1,4,1,0,1,1,0,4,0,-0.063754,-0.057225,-0.0781697,-0.0734838,-0.072144,sell
2020-02-17,0,0,1,0,1,2,0,1,1,3,1,0,0,0,1,3,1,-0.024114,-0.021372,-0.0137414,-0.0064848,-0.023640,sell
2020-02-18,0,1,0,0,2,1,1,1,1,4,2,0,1,2,0,3,1,-0.033085, 0.004800,-0.0265288,-0.0284613,-0.026481,sell
2020-02-19,1,0,0,0,0,1,2,0,1,2,1,0,0,1,1,1,1, 0.005610,-0.020200,-0.0024329,-0.0022830,-0.010965,sell
2020-02-20,1,0,0,0,2,2,2,0,1,5,2,0,2,2,1,2,1, 0.006010, 0.013809,-0.0119733, 0.0002510, 0.012793,buy
2020-02-21,0,0,0,0,3,2,2,0,1,3,2,1,2,2,2,1,0,-0.007731,-0.007057,-0.0091228,-0.0048558, 0.023440,buy
2020-02-22,0,0,0,0,4,3,1,1,1,5,2,1,2,2,2,2,1,-0.016599,-0.033015,-0.0262669,-0.0177635, 0.013865,sell
2020-02-23,0,0,0,0,4,0,2,0,0,3,2,1,2,2,1,1,0, 0.005536,-0.000831,-0.0000460, 0.0005223, 0.012322,buy
2020-02-24,0,0,0,0,3,1,2,0,0,3,2,2,1,1,2,1,2, 0.003321,-0.003190,-0.0143148,-0.0215990, 0.010769,sell
2020-02-25,0,0,0,0,2,0,4,0,1,3,1,2,1,2,1,1,2, 0.009248,-0.019659,-0.0147785,-0.0152079, 0.006464,sell
2020-02-26,0,0,0,0,1,1,2,1,1,3,1,1,1,3,0,0,2,-0.043203,-0.034250,-0.0139012,-0.0291429,-0.045054,sell
2020-02-27,0,0,0,0,4,0,2,0,2,2,1,1,1,2,1,0,2,-0.016130,-0.018952,-0.0058368,-0.0209522,-0.018952,sell
2020-02-28,1,0,0,0,3,1,1,1,1,4,1,1,2,2,1,1,1,-0.024757,-0.024837,-0.0223041,-0.0248375,-0.002550,sell
2020-02-29,1,0,0,0,2,1,2,0,1,3,1,1,2,2,1,0,1,-0.001889,-0.001889,-0.0140390,-0.0021205,-0.014330,sell
2020-03-01,1,1,0,0,1,2,1,1,1,4,2,1,2,2,0,3,1,-0.010005, 0.000457, 0.0005859,-0.0045289,-0.010005,sell
2020-03-02,0,1,1,0,0,1,2,1,0,3,2,1,1,2,0,3,0, 0.048966, 0.028558, 0.0275058, 0.0662415, 0.035259,buy
2020-03-03,0,1,1,0,2,1,0,2,1,4,1,1,0,0,1,5,1, 0.005726, 0.005261, 0.0056349, 0.0074368, 0.005315,buy
2020-03-04,0,0,1,1,1,2,0,2,1,4,1,1,1,1,0,4,1, 0.025971, 0.020795, 0.0186319, 0.0207271, 0.014433,buy
2020-03-05,1,0,0,1,1,3,1,1,2,4,1,1,0,2,1,3,2,-0.023668,-0.023192,-0.0167137,-0.0225235,-0.025016,sell
2020-03-06,1,1,0,1,1,2,1,0,2,4,1,1,1,1,3,2,1, 0.000095,-0.041262,-0.0437473, 0.0140320, 0.000095,sell
2020-03-07,0,1,2,0,2,2,0,0,2,3,1,2,2,2,3,1,0,-0.035762,-0.018534,-0.0149897, 0.0045382,-0.037649,sell
2020-03-08,0,1,2,0,2,2,0,1,2,4,1,2,2,2,2,2,1,-0.010685, 0.022852,-0.0026584, 0.0023991,-0.005613,buy
2020-03-09,1,1,0,1,2,2,0,0,2,3,1,2,1,2,3,2,0,-0.019972,-0.020689,-0.0326737, 0.0199981,-0.030806,sell
2020-03-10,2,0,0,1,2,1,0,1,2,3,1,2,2,0,2,2,2,-0.057311,-0.045362,-0.0453622,-0.0302749,-0.046662,sell
2020-03-11,0,1,1,0,2,0,0,2,2,3,0,1,1,1,1,1,2,-0.000560,-0.000547,-0.0003619,-0.0057616,-0.013874,sell
2020-03-12,0,1,2,0,1,0,0,2,2,4,0,0,1,0,1,2,2,-0.008483,-0.003978,-0.0065001,-0.0087915,-0.005426,sell
2020-03-13,1,1,0,0,1,0,1,1,2,3,0,0,1,1,1,1,1, 0.007689,-0.031047,-0.0210694,-0.0243166,-0.001631,sell
2020-03-14,1,0,0,1,1,1,1,1,2,4,0,0,1,1,0,2,2,-0.010706,-0.026034, 0.0023888,-0.0166369,-0.005659,sell
2020-03-15,0,0,0,0,2,1,0,2,2,3,0,0,0,1,1,2,1, 0.010058, 0.010058, 0.0095837, 0.0092287, 0.009696,buy
2020-03-16,0,0,1,0,3,0,1,2,2,4,1,0,1,1,0,2,3,-0.036160,-0.026981,-0.0218336,-0.0378974,-0.023387,sell
2020-03-17,0,1,0,0,1,0,2,2,2,2,2,0,1,0,0,2,3,-0.000595,-0.012747,-0.0023440, 0.0073907, 0.007360,buy
2020-03-18,1,0,0,0,1,0,3,0,1,4,2,0,0,1,1,3,2, 0.021721, 0.018894, 0.0172556, 0.0128804, 0.023704,buy
2020-03-19,1,0,0,0,1,1,3,0,1,4,2,0,1,0,1,3,2, 0.029895, 0.026774, 0.0257121, 0.0268220, 0.029718,buy
2020-03-20,0,0,0,0,3,1,2,0,1,3,2,0,2,1,1,1,1, 0.001416,-0.001746, 0.0003563, 0.0014165, 0.019015,buy
2020-03-21,0,0,0,0,4,0,3,1,1,4,2,1,2,1,1,2,2, 0.037032,-0.014945, 0.0259929, 0.0350729, 0.051348,buy
2020-03-22,0,0,0,0,2,3,3,0,1,4,2,2,3,1,2,2,1, 0.027619, 0.016553, 0.0071578, 0.0167118, 0.019111,buy
2020-03-23,0,0,0,0,1,1,4,0,1,4,1,2,3,1,2,1,1, 0.016437, 0.039074, 0.0065374, 0.0384991, 0.015037,buy
2020-03-24,0,0,0,0,1,1,3,0,1,3,1,2,4,0,1,1,1, 0.028431, 0.043202, 0.0298497, 0.0487747, 0.021324,buy
2020-03-25,0,0,0,0,2,2,1,0,1,2,1,2,3,0,2,0,1, 0.070952, 0.069041, 0.0672785, 0.0727062, 0.034913,buy
2020-03-26,0,0,0,0,2,2,0,2,0,5,1,1,3,1,1,1,1, 0.065427, 0.052967, 0.0527940, 0.0487305, 0.051312,buy
2020-03-27,0,0,0,0,1,1,0,0,0,2,1,0,2,0,1,0,0,-0.005711,-0.004529,-0.0057111,-0.0046978,-0.004663,sell
2020-03-28,2,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1,0,-0.032694,-0.035789,-0.0379898,-0.0040962,-0.036566,sell
2020-03-29,2,0,0,0,0,1,1,0,1,4,0,0,1,2,0,1,1,-0.045648,-0.050878,-0.0440847,-0.0337855,-0.050012,sell
2020-03-30,0,2,0,0,0,2,0,1,2,3,0,0,0,2,1,2,0,-0.007997,-0.001400,-0.0005097,-0.0098287,-0.005654,sell
2020-03-31,0,0,2,0,1,2,0,1,2,4,0,0,1,2,0,2,1, 0.009189, 0.008879, 0.0067677, 0.0119276, 0.007697,sell
2020-04-01,1,0,0,0,0,3,0,1,2,3,0,0,1,1,1,1,1, 0.021062,-0.004194,-0.0020044, 0.0246748, 0.035921,buy
2020-04-02,2,1,0,2,0,3,0,0,3,5,0,1,0,2,3,3,1, 0.009554,-0.010841,-0.0187427, 0.0038562, 0.010127,buy
2020-04-03,2,1,0,1,0,1,1,0,2,4,0,1,1,2,2,1,1, 0.014571, 0.007293, 0.0022007, 0.0107111, 0.011344,buy
2020-04-04,1,1,2,0,0,1,0,0,2,3,0,1,1,1,2,2,0,-0.007904,-0.015662, 0.0085898,-0.0087743,-0.002734,sell
2020-04-05,1,1,3,0,0,0,0,1,1,5,0,1,1,1,1,3,1,-0.003181,-0.002196,-0.0034186,-0.0182312,-0.003118,sell
2020-04-06,2,2,0,1,1,0,0,0,0,4,1,1,0,1,2,3,0, 0.032170, 0.018995, 0.0183162, 0.0296459, 0.032170,buy
2020-04-07,5,0,0,1,1,0,0,0,0,4,1,2,1,2,1,2,1, 0.035503, 0.019126, 0.0499189, 0.0172531, 0.016225,buy
2020-04-08,1,1,1,0,1,0,1,1,0,3,1,2,1,1,2,1,1, 0.067031, 0.060784, 0.0549527, 0.0649879, 0.041290,buy
2020-04-09,1,1,2,0,1,1,1,2,0,5,2,3,2,2,2,1,3, 0.039863, 0.042090, 0.0385214, 0.0381197, 0.012560,buy
2020-04-10,2,1,0,0,1,1,3,0,1,3,2,3,2,1,2,2,2,-0.002016, 0.010687, 0.0061166, 0.0052783, 0.001306,buy
2020-04-11,2,0,0,1,1,2,4,0,1,5,2,3,2,2,1,3,3,-0.006879,-0.000142, 0.0018860,-0.0044848,-0.006798,sell
2020-04-12,1,0,0,0,1,3,2,1,1,4,1,3,1,2,1,3,2,-0.045427,-0.025995,-0.0265279,-0.0273584,-0.033256,sell
2020-04-13,1,0,1,0,2,1,2,1,1,4,1,3,2,2,0,2,3,-0.001405,-0.001290,-0.0017435, 0.0070791,-0.017585,buy
2020-04-14,1,1,0,0,0,1,1,0,1,2,1,2,1,1,1,0,3, 0.010896,-0.015582, 0.0128150, 0.0042678, 0.015862,buy
2020-04-15,2,1,0,0,0,2,2,0,2,5,1,2,2,1,1,1,5, 0.000472, 0.000472,-0.0045064,-0.0046481,-0.004648,sell
2020-04-16,2,0,0,0,1,2,2,0,2,5,1,2,3,2,1,0,4, 0.005637, 0.005637,-0.0070035,-0.0070035,-0.007004,sell
2020-04-17,1,0,0,0,2,1,2,0,2,3,0,2,1,2,1,1,2, 0.016386, 0.012968, 0.0173119, 0.0106722, 0.016386,buy
2020-04-18,1,0,0,0,3,0,2,1,2,4,0,2,1,3,0,1,3, 0.021623, 0.021922, 0.0204847,-0.0023234, 0.015299,buy
2020-04-19,1,0,0,0,1,1,1,1,1,3,1,2,0,3,1,2,1,-0.026387,-0.017613,-0.0354239,-0.0098152,-0.023426,sell
2020-04-20,1,0,0,0,0,1,2,1,1,3,1,2,1,3,0,2,1,-0.033159,-0.016655,-0.0398254,-0.0164487,-0.031397,sell
2020-04-21,1,0,0,0,2,0,2,1,1,4,1,2,1,2,2,1,2, 0.008788,-0.000601,-0.0107825, 0.0179191,-0.011202,buy
2020-04-22,1,1,0,0,2,2,0,2,1,3,2,2,0,1,3,3,1,-0.012733,-0.029761,-0.0095005,-0.0020327,-0.010324,sell
2020-04-23,1,1,0,0,3,2,0,2,1,4,2,2,1,1,3,3,1,-0.011203,-0.022182, 0.0000345, 0.0116433,-0.004756,sell
2020-04-24,1,1,0,0,2,2,1,1,0,4,2,2,2,2,2,1,1, 0.024501, 0.026575, 0.0265755, 0.0040006, 0.018709,buy
2020-04-25,2,1,0,0,1,1,1,0,0,2,2,2,2,1,1,2,0, 0.049952, 0.048284, 0.0509403, 0.0396374, 0.035546,buy
2020-04-26,2,2,0,0,1,2,1,1,1,5,2,2,2,2,2,2,2, 0.040869, 0.044876, 0.0344607, 0.0284888, 0.039833,buy
2020-04-27,2,2,1,0,1,1,0,2,2,4,1,2,1,3,1,3,1,-0.001334, 0.005914, 0.0162460, 0.0073927, 0.010872,buy
2020-04-28,1,2,1,0,2,1,0,3,2,4,1,3,2,2,1,3,2,-0.000807,-0.004157,-0.0071427,-0.0070326, 0.012510,sell
2020-04-29,1,1,1,0,2,2,0,2,2,4,1,2,1,1,3,2,2,-0.006298,-0.017591,-0.0053062,-0.0015505,-0.006902,buy
2020-04-30,1,2,0,1,1,2,0,1,2,4,0,2,2,0,3,2,1,-0.000074,-0.028173,-0.0307200,-0.0141727,-0.005789,sell
2020-05-01,0,1,1,1,1,1,1,1,2,4,0,1,2,1,3,0,1, 0.016440, 0.015566, 0.0037205, 0.0165571, 0.015566,buy
2020-05-02,0,0,2,0,1,0,0,1,1,2,0,1,2,0,1,1,0,-0.005013, 0.018056, 0.0171697, 0.0129761, 0.014442,buy
2020-05-03,0,1,1,1,0,0,0,2,0,4,0,1,0,1,2,1,1,-0.004747, 0.002056, 0.0012822, 0.0037925, 0.003178,buy
2020-05-04,1,1,1,1,0,0,0,1,0,4,0,1,1,2,1,1,0,-0.018549,-0.017986,-0.0005908,-0.0080630,-0.013116,sell
2020-05-05,2,1,1,0,2,0,0,1,1,4,1,1,0,2,2,0,3,-0.038271,-0.038271,-0.0382708,-0.0234133,-0.042166,sell
2020-05-06,1,2,1,0,2,0,1,2,2,5,1,1,1,1,3,1,3,-0.006197,-0.017535,-0.0092723,-0.0083425,-0.010802,sell
2020-05-07,1,1,1,0,2,1,1,2,3,4,1,1,2,1,3,0,3,-0.001762,-0.016714,-0.0020085,-0.0013716,-0.002008,buy
2020-05-08,1,0,0,0,1,1,3,2,2,3,2,1,2,1,3,1,1, 0.047748, 0.056846, 0.0734101, 0.0612427, 0.034705,buy
2020-05-09,0,0,0,1,1,2,1,3,2,3,2,1,1,1,3,1,2,-0.006047,-0.022763,-0.0312850,-0.0303287,-0.011343,sell
2020-05-10,0,0,0,0,2,0,2,3,1,3,2,2,1,2,2,1,2, 0.025805,-0.009639, 0.0429005,-0.0157882, 0.029375,buy
2020-05-11,1,0,1,0,1,2,2,3,2,4,3,2,2,2,3,1,3,-0.029698,-0.026207,-0.0277270,-0.0305165,-0.030617,sell
2020-05-12,1,1,1,0,2,2,2,2,2,6,3,2,1,2,4,2,4,-0.045574,-0.045574,-0.0455735,-0.0400742,-0.039961,sell
2020-05-13,1,1,0,0,1,2,1,1,1,3,2,2,2,0,2,1,3, 0.011523, 0.002671, 0.0026715, 0.0029966, 0.002997,buy
2020-05-14,1,0,0,0,1,2,1,1,1,3,1,2,3,0,2,0,2, 0.050357, 0.040177, 0.0465601, 0.0469371, 0.018950,buy
2020-05-15,0,0,0,0,2,1,1,1,1,3,1,2,3,1,1,1,1, 0.049096, 0.049096, 0.0513353, 0.0482149, 0.028877,buy
2020-05-16,0,0,0,0,0,1,1,2,1,3,0,2,1,0,2,1,2, 0.022700, 0.020535, 0.0352229, 0.0205348, 0.025178,buy
2020-05-17,0,0,0,0,1,0,1,2,0,3,0,2,0,1,1,1,2, 0.045553, 0.042053, 0.0455530, 0.0636017, 0.051241,buy
2020-05-18,0,0,0,0,1,0,0,1,0,2,0,2,1,1,1,0,1, 0.025433, 0.032115, 0.0297633, 0.0367074, 0.039135,buy
2020-05-19,0,1,0,0,1,1,1,1,1,3,0,1,0,1,2,1,1,-0.004250,-0.004741,-0.0099025,-0.0034287,-0.000184,sell
2020-05-20,1,1,0,0,1,2,1,2,1,5,1,1,1,1,2,3,1,-0.034152,-0.013091,-0.0339853, 0.0060827, 0.001852,sell
2020-05-21,1,1,0,0,1,2,1,2,2,4,1,1,1,0,3,2,2,-0.022519,-0.014822,-0.0282803, 0.0094653, 0.000962,sell
2020-05-22,2,0,0,0,1,1,0,3,1,4,1,1,1,1,2,2,1,-0.036083,-0.034379,-0.0218479,-0.0343793,-0.029488,sell
2020-05-23,1,1,0,0,0,0,1,3,1,3,1,1,1,1,2,2,0,-0.000906,-0.010935, 0.0031556,-0.0137842,-0.001487,sell
2020-05-24,1,1,1,0,0,0,0,2,1,4,1,1,0,0,2,3,2, 0.031963, 0.056319, 0.0319625, 0.0218390, 0.021846,buy
2020-05-25,1,1,1,0,0,0,0,2,1,3,0,2,1,1,1,2,1, 0.014942, 0.016186, 0.0161861, 0.0142799, 0.020809,buy
2020-05-26,1,2,0,0,1,0,0,0,1,3,0,1,0,1,1,1,2,-0.016966,-0.026339,-0.0114306,-0.0174228,-0.023666,sell
2020-05-27,1,2,1,1,1,0,1,0,1,5,1,1,2,1,1,2,2, 0.026965, 0.015714, 0.0237147, 0.0196817, 0.017980,buy
2020-05-28,1,2,3,0,0,1,1,0,2,5,1,1,3,1,1,2,2, 0.005901, 0.007314, 0.0149341, 0.0059014, 0.037920,buy
2020-05-29,0,2,2,0,0,0,2,0,1,3,1,1,2,0,0,3,1, 0.022670, 0.025055, 0.0379848, 0.0405563, 0.037985,buy
2020-05-30,0,2,2,2,0,0,1,0,1,4,1,1,2,1,1,3,0, 0.011549, 0.003347, 0.0089277, 0.0007489, 0.004197,buy
2020-05-31,1,1,1,1,0,0,1,2,1,3,2,1,1,1,1,3,1,-0.010410,-0.000442,-0.0077755,-0.0151338,-0.016292,sell
2020-06-01,0,1,2,1,0,0,0,2,0,3,1,2,1,3,1,1,0, 0.018978, 0.022116, 0.0255427, 0.0226171, 0.011082,buy
2020-06-02,1,3,1,0,0,0,0,3,0,5,1,2,0,3,2,2,1, 0.008230,-0.009094,-0.0111855,-0.0070663,-0.010607,sell
2020-06-03,2,2,1,0,0,0,0,3,1,5,1,1,2,3,2,0,1,-0.007881,-0.008478,-0.0238586,-0.0046031,-0.021890,sell
2020-06-04,1,2,1,0,0,0,1,3,1,4,2,1,2,2,1,2,1, 0.013704, 0.013704, 0.0148269, 0.0157004, 0.013860,buy
2020-06-05,1,1,0,0,0,1,0,3,1,3,2,0,2,2,0,2,0, 0.026471, 0.023966, 0.0140224, 0.0221581, 0.022158,buy
2020-06-06,0,1,0,1,1,1,0,3,1,4,2,0,1,1,1,3,1, 0.010078, 0.012049, 0.0097494, 0.0084756,-0.002265,buy
2020-06-07,0,1,0,1,1,0,1,3,1,4,2,0,2,2,0,2,1, 0.009613, 0.009613, 0.0043936, 0.0114208, 0.007803,sell
2020-06-08,0,1,0,0,0,0,3,2,1,2,2,1,2,2,1,1,0,-0.014409,-0.004225, 0.0130800, 0.0319222, 0.004161,buy
2020-06-09,0,0,1,0,0,2,2,2,0,5,2,1,2,2,2,1,1,-0.044084,-0.027958,-0.0185803,-0.0134262,-0.015717,sell
2020-06-10,0,1,0,0,2,1,1,2,0,4,2,1,2,2,2,0,1, 0.003384, 0.003926, 0.0149806,-0.0170484, 0.003808,sell
2020-06-11,1,0,0,0,1,1,1,2,0,3,2,1,2,1,1,1,1,-0.053898,-0.066939,-0.0170550,-0.0613475,-0.055030,sell
2020-06-12,0,0,0,0,1,1,1,2,0,4,2,1,2,2,2,1,0,-0.007740,-0.011254,-0.0072796,-0.0070672,-0.008961,sell
2020-06-13,0,0,0,0,0,0,2,2,0,3,2,1,1,2,2,1,0,-0.009573,-0.009197, 0.0060404, 0.0023408,-0.010762,buy
2020-06-14,0,0,0,0,0,0,2,1,0,3,0,1,2,0,0,1,1, 0.034131, 0.032877, 0.0195490, 0.0195776, 0.016254,buy
2020-06-15,0,0,0,0,3,0,1,0,0,2,0,2,1,1,1,0,1, 0.002109,-0.008364, 0.0088574,-0.0055567,-0.017627,sell
2020-06-16,0,0,0,0,1,2,1,1,0,4,0,1,0,1,1,1,2,-0.013044,-0.013044,-0.0022049,-0.0053960,-0.001614,sell
2020-06-17,0,0,0,0,2,2,1,0,0,4,0,1,1,1,1,0,2,-0.027238,-0.022669,-0.0348270,-0.0333702,-0.030763,sell
2020-06-18,1,0,0,0,1,2,2,0,0,5,0,1,1,1,1,1,2,-0.009765,-0.015322,-0.0085966,-0.0075387,-0.004657,sell
2020-06-19,1,0,1,0,2,0,1,0,0,3,1,1,1,0,0,2,2, 0.005027, 0.001111, 0.0099011, 0.0034591, 0.006402,buy
2020-06-20,0,1,1,0,1,0,0,2,0,3,1,1,0,1,1,2,1, 0.018348, 0.009069, 0.0162911, 0.0277241, 0.017352,buy
2020-06-21,0,0,2,0,1,0,0,2,0,4,1,1,1,1,0,2,2, 0.033837, 0.014223, 0.0255131,-0.0015549, 0.037786,buy
2020-06-22,1,0,1,0,0,0,0,1,0,3,1,0,1,0,1,1,1, 0.012461, 0.032016,-0.0259897, 0.0447309,-0.023987,buy
2020-06-23,1,1,1,1,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.016564,-0.004664, 0.0121934, 0.0128721, 0.031739,buy
2020-06-24,1,2,1,0,1,0,0,0,0,5,0,0,1,1,2,0,1,-0.026816,-0.024574,-0.0268164, 0.0158322,-0.016614,sell
2020-06-25,0,1,3,0,0,1,0,0,0,5,0,0,1,1,1,1,1, 0.018883, 0.022338, 0.0244479, 0.0188832, 0.025838,buy
2020-06-26,0,1,1,0,0,0,1,0,0,3,0,0,1,0,0,1,1,-0.031228,-0.051491,-0.0240564,-0.0342446,-0.028417,sell
